index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
764,0.74,155,0.763888888888889,0.5154497547969781,0,34,4492,0.488
765,0.67,145,0.6666666666666667,0.5399136238619742,0,42,1829,0.985
766,0.71,92,0.7222222222222223,0.7064567434730931,0,3,191,0.114
767,0.69,107,0.6944444444444444,0.6512392538157366,0,17,2512,0.222
768,0.55,66,0.5000000000000001,0.8275427091722624,0,9,2123,0.349
769,0.71,175,0.7222222222222223,0.47090553337171903,0,45,4160,0.849
770,0.82,318,0.8749999999999999,0.2512984125345056,0,29,4099,0.214
771,0.52,59,0.45833333333333337,0.8682908670623755,0,7,2062,0.711
772,0.74,129,0.763888888888889,0.5827755217712194,0,19,1209,0.342
773,0.64,80,0.625,0.7574714323531546,0,5,2612,0.843
774,0.73,127,0.7500000000000001,0.588500743013298,0,20,3531,0.448
775,0.48,89,0.4027777777777778,0.7185650207899779,0,22,253,0.945
776,0.84,330,0.9027777777777777,0.2376623017352344,0,26,1730,0.077
777,0.75,144,0.7777777777777779,0.5424515676877439,0,15,4392,0.577
778,0.84,237,0.9027777777777777,0.35946495575225956,0,13,4790,0.252
779,0.69,134,0.6944444444444444,0.5688391745175805,0,33,1513,0.753
780,0.65,158,0.638888888888889,0.5084158397820564,0,45,490,0.132
781,0.75,101,0.7777777777777779,0.6723461054600248,0,2,3152,0.629
782,0.66,83,0.6527777777777778,0.7440419751901847,0,5,396,0.365
783,0.62,94,0.5972222222222222,0.698599651887928,0,17,729,0.969
784,0.69,100,0.6944444444444444,0.675984256790824,0,10,2211,0.1
785,0.7,155,0.7083333333333334,0.5154497547969781,0,41,3936,0.601
786,0.88,347,0.9583333333333333,0.21916777590368708,0,8,3844,0.078
787,0.55,91,0.5000000000000001,0.7104488836851969,0,21,2434,0.575
788,0.65,99,0.638888888888889,0.6796586092268009,0,17,800,0.447
789,0.61,75,0.5833333333333334,0.7809997311860842,0,8,2825,0.948
790,0.67,133,0.6666666666666667,0.5715846843624468,0,38,3158,0.342
791,0.6,64,0.5694444444444444,0.838733546581035,0,3,508,0.84
792,0.81,222,0.8611111111111113,0.3835039865593177,0,21,1516,0.213
793,0.69,117,0.6944444444444444,0.6185391962963438,0,26,4801,0.714
794,0.81,201,0.8611111111111113,0.4200262319810084,0,17,4379,0.396
795,0.7,105,0.7083333333333334,0.658141686054454,0,14,1729,0.897
796,0.77,113,0.8055555555555557,0.6312738849136867,0,2,237,0.019
797,0.71,125,0.7222222222222223,0.5943161289177872,0,25,3522,0.516
798,0.66,123,0.6527777777777778,0.600224564935675,0,34,2603,0.131
799,0.59,93,0.5555555555555556,0.7025073007661615,0,21,1193,0.632
800,0.57,62,0.5277777777777777,0.8502741537276026,0,5,2060,0.253
801,0.7,132,0.7083333333333334,0.5743507600157374,0,31,4086,0.75
802,0.79,162,0.8333333333333335,0.4992409734607386,0,9,4142,0.185
803,0.53,59,0.47222222222222227,0.8682908670623755,0,6,2117,0.686
804,0.73,139,0.7500000000000001,0.5554097173546104,0,28,3465,0.418
805,0.56,58,0.513888888888889,0.8744972211061594,0,3,181,0.92
806,0.86,328,0.9305555555555555,0.23990030478599922,0,10,1823,0.044
807,0.72,147,0.7361111111111112,0.5348894732571439,0,35,4473,0.54
808,0.78,159,0.8194444444444445,0.5061006637151418,0,16,4705,0.352
809,0.69,88,0.6944444444444444,0.7226909784969575,0,5,1420,0.848
810,0.69,114,0.6944444444444444,0.6280488043870407,0,23,564,0.22
811,0.73,103,0.7500000000000001,0.6651756010693756,0,5,3214,0.721
812,0.76,161,0.7916666666666667,0.5015134075433394,0,22,2921,0.117
813,0.61,102,0.5833333333333334,0.6687434488543997,0,24,896,0.615
814,0.63,86,0.6111111111111112,0.7310838255233181,0,11,2378,0.485
815,0.73,116,0.7500000000000001,0.6216819333343961,0,13,3788,0.986
816,0.74,135,0.763888888888889,0.5661139269226064,0,23,3991,0.465
817,0.5,65,0.4305555555555556,0.8330957367189525,0,14,2267,0.961
818,0.81,176,0.8611111111111113,0.46881335002394675,0,7,633,0.091
819,0.63,120,0.6111111111111112,0.6092683485399553,0,32,2973,0.592
820,0.77,168,0.8055555555555557,0.48589243431563767,0,20,3306,0.199
821,0.55,71,0.5000000000000001,0.800965100088134,0,14,341,0.697
822,0.74,138,0.763888888888889,0.5580568209702284,0,26,1349,0.325
823,0.64,109,0.625,0.6444634788833781,0,25,4949,0.826
824,0.88,572,0.9583333333333333,0.03501932963880805,0,24,4546,0.001
825,0.72,134,0.7361111111111112,0.5688391745175805,0,29,1581,0.502
826,0.51,56,0.4444444444444445,0.8872319097235023,0,5,89,0.382
827,0.58,130,0.5416666666666666,0.5799458575565568,0,41,3689,0.88
828,0.74,122,0.763888888888889,0.6032146166818814,0,14,2770,0.267
829,0.67,106,0.6666666666666667,0.6546743425221896,0,19,1046,0.768
830,0.85,264,0.9166666666666666,0.31978358194648226,0,8,1913,0.149
831,0.67,101,0.6666666666666667,0.6723461054600248,0,16,4253,0.645
832,0.88,424,0.9583333333333333,0.14535574351647862,0,12,4248,0.147
833,0.74,108,0.763888888888889,0.6478358253633496,0,6,1898,0.648
834,0.76,134,0.7916666666666667,0.5688391745175805,0,9,1041,0.268
835,0.62,98,0.5972222222222222,0.683369890446555,0,21,2756,0.766
836,0.77,147,0.8055555555555557,0.5348894732571439,0,11,3675,0.38
837,0.45,63,0.36111111111111116,0.8444587678231135,0,14,85,0.882
838,0.88,368,0.9583333333333333,0.19753074559966832,0,10,1566,0.004
839,0.76,131,0.7916666666666667,0.577137711909137,0,7,4541,0.5
840,0.72,151,0.7361111111111112,0.5250417063762687,0,36,4954,0.327
841,0.69,122,0.6944444444444444,0.6032146166818814,0,27,1364,0.824
842,0.69,102,0.6944444444444444,0.6687434488543997,0,12,346,0.197
843,0.7,99,0.7083333333333334,0.6796586092268009,0,8,3321,0.699
844,0.81,205,0.8611111111111113,0.4127854240445842,0,19,2988,0.093
845,0.71,87,0.7222222222222223,0.7268635581815341,0,2,638,0.59
846,0.55,72,0.5000000000000001,0.7958716486717897,0,15,2281,0.463
847,0.66,103,0.6527777777777778,0.6651756010693756,0,19,3996,0.963
848,0.71,114,0.7222222222222223,0.6280488043870407,0,18,3774,0.487
849,0.52,72,0.45833333333333337,0.7958716486717897,0,16,2373,0.984
850,0.74,150,0.763888888888889,0.5274791368303517,0,32,881,0.115
851,0.66,92,0.6527777777777778,0.7064567434730931,0,9,2916,0.617
852,0.66,126,0.6527777777777778,0.5913969882371988,0,37,3209,0.221
853,0.61,72,0.5833333333333334,0.7958716486717897,0,6,549,0.719
854,0.75,152,0.7777777777777779,0.5226202591876272,0,20,1415,0.35
855,0.71,117,0.7222222222222223,0.6185391962963438,0,20,4691,0.85
856,0.7,170,0.7083333333333334,0.48154803864128926,0,46,4488,0.041
857,0.71,131,0.7222222222222223,0.577137711909137,0,28,1828,0.542
858,0.58,65,0.5416666666666666,0.8330957367189525,0,5,195,0.421
859,0.68,125,0.6805555555555557,0.5943161289177872,0,32,3470,0.918
860,0.71,87,0.7222222222222223,0.7268635581815341,0,2,2513,0.306
861,0.61,108,0.5833333333333334,0.6478358253633496,0,25,1113,0.808
862,0.64,82,0.625,0.748464415749758,0,7,2122,0.187
863,0.73,116,0.7500000000000001,0.6216819333343961,0,13,4157,0.683
864,0.68,172,0.6805555555555557,0.4772541603408108,0,47,4100,0.251
865,0.44,62,0.3472222222222222,0.8502741537276026,0,13,2065,0.752
866,0.65,131,0.638888888888889,0.577137711909137,0,41,1208,0.133
867,0.61,95,0.5833333333333334,0.694732921550716,0,21,2608,0.63
868,0.75,142,0.7777777777777779,0.5475803914277966,0,13,3527,0.017
869,0.54,109,0.48611111111111116,0.6444634788833781,0,28,252,0.518
870,0.78,145,0.8194444444444445,0.5399136238619742,0,7,1733,0.398
871,0.69,137,0.6944444444444444,0.5607230374127994,0,36,4393,0.895
872,0.84,245,0.9027777777777777,0.3472565918720658,0,16,4786,0.215
873,0.64,125,0.625,0.5943161289177872,0,37,1511,0.712
874,0.66,92,0.6527777777777778,0.7064567434730931,0,9,494,0.341
875,0.63,107,0.6111111111111112,0.6512392538157366,0,24,3153,0.842
876,0.63,126,0.6111111111111112,0.5913969882371988,0,39,2820,0.449
877,0.6,87,0.5694444444444444,0.7268635581815341,0,16,786,0.946
878,0.76,127,0.7916666666666667,0.588500743013298,0,6,2429,0.076
879,0.59,135,0.5555555555555556,0.5661139269226064,0,44,3829,0.576
880,0.78,171,0.8194444444444445,0.47939485835370843,0,21,3941,0.102
881,0.54,60,0.48611111111111116,0.862187102093586,0,5,2226,0.599
882,0.68,91,0.6805555555555557,0.7104488836851969,0,7,734,0.469
883,0.64,85,0.625,0.735352883163524,0,9,3084,0.97
884,0.73,126,0.7500000000000001,0.5913969882371988,0,19,3376,0.367
885,0.59,80,0.5555555555555556,0.7574714323531546,0,12,401,0.864
886,0.78,148,0.8194444444444445,0.5324028014153133,0,10,1268,0.236
887,0.62,151,0.5972222222222222,0.5250417063762687,0,47,4858,0.736
888,0.74,156,0.763888888888889,0.5130901980590086,0,35,4636,0.434
889,0.7,93,0.7083333333333334,0.7025073007661615,0,4,1661,0.935
890,0.55,84,0.5000000000000001,0.7396718724342658,0,18,28,0.059
891,0.7,138,0.7083333333333334,0.5580568209702284,0,35,3618,0.556
892,0.77,133,0.8055555555555557,0.5715846843624468,0,7,2661,0.169
893,0.6,102,0.5694444444444444,0.6687434488543997,0,25,946,0.67
894,0.76,154,0.7916666666666667,0.5178244856375189,0,20,1955,0.293
895,0.7,134,0.7083333333333334,0.5688391745175805,0,32,4304,0.79
896,0.69,130,0.6944444444444444,0.5799458575565568,0,30,4375,0.399
897,0.45,50,0.36111111111111116,0.9283041302698402,0,2,2025,0.9
898,0.88,235,0.9583333333333333,0.36258117148652835,1,1,1012,0.032
899,0.67,90,0.6666666666666667,0.7144846547088441,0,7,2727,0.529
900,0.63,157,0.6111111111111112,0.5107456227346385,0,47,3645,0.134
901,0.39,61,0.2777777777777778,0.8561825897454906,0,13,55,0.635
902,0.77,174,0.8055555555555557,0.473009638056454,0,25,1692,0.266
903,0.72,102,0.7361111111111112,0.6687434488543997,0,7,4667,0.762
904,0.83,397,0.8888888888888888,0.1695935377838318,0,28,4904,0.067
905,0.67,113,0.6666666666666667,0.6312738849136867,0,25,1314,0.564
906,0.62,84,0.5972222222222222,0.7396718724342658,0,11,453,0.442
907,0.65,90,0.638888888888889,0.7144846547088441,0,11,3427,0.943
908,0.71,121,0.7222222222222223,0.6062290772837704,0,22,3096,0.332
909,0.61,84,0.5833333333333334,0.7396718724342658,0,13,746,0.829
910,0.66,103,0.6527777777777778,0.6651756010693756,0,19,2233,0.208
911,0.69,136,0.6944444444444444,0.5634086446907294,0,35,3948,0.709
912,0.82,191,0.8749999999999999,0.4387748967409004,0,9,3900,0.25
913,0.58,74,0.5416666666666666,0.7858907877642193,0,10,2500,0.747
914,0.61,108,0.5833333333333334,0.6478358253633496,0,25,851,0.368
915,0.63,82,0.6111111111111112,0.748464415749758,0,9,2887,0.869
916,0.67,103,0.6666666666666667,0.6651756010693756,0,17,3180,0.484
917,0.6,70,0.5694444444444444,0.8061297908937355,0,5,520,0.981
918,0.86,270,0.9305555555555555,0.3115160118385255,0,6,1543,0.103
919,0.72,115,0.7361111111111112,0.6248516469859001,0,14,4818,0.603
920,0.71,132,0.7222222222222223,0.5743507600157374,0,29,4440,0.287
921,0.69,109,0.6944444444444444,0.6444634788833781,0,19,1780,0.787
922,0.72,99,0.7361111111111112,0.6796586092268009,0,4,303,0.16
923,0.72,120,0.7361111111111112,0.6092683485399553,0,18,3578,0.657
924,0.77,131,0.8055555555555557,0.577137711909137,0,6,2620,0.052
925,0.65,103,0.638888888888889,0.6651756010693756,0,20,1220,0.553
926,0.51,59,0.4444444444444445,0.8682908670623755,0,8,2073,0.426
927,0.73,120,0.7500000000000001,0.6092683485399553,0,16,4107,0.922
928,0.73,141,0.7500000000000001,0.55017176608392,0,29,3883,0.796
929,0.68,124,0.6805555555555557,0.5972585299286448,0,31,868,0.069
930,0.72,107,0.7361111111111112,0.6512392538157366,0,10,1477,0.55
931,0.72,125,0.7361111111111112,0.5943161289177872,0,23,3149,0.338
932,0.61,109,0.5833333333333334,0.6444634788833781,0,27,2912,0.647
933,0.65,81,0.638888888888889,0.7529404629542785,0,5,2495,0.496
934,0.58,85,0.5416666666666666,0.735352883163524,0,17,475,0.885
935,0.74,213,0.763888888888889,0.39871631771237404,0,41,4745,0.219
936,0.75,130,0.7777777777777779,0.5799458575565568,0,10,4485,0.565
937,0.62,87,0.5972222222222222,0.7268635581815341,0,14,297,0.29
938,0.45,59,0.36111111111111116,0.8682908670623755,0,11,2047,0.841
939,0.68,142,0.6805555555555557,0.5475803914277966,0,40,2547,0.052
940,0.7,101,0.7083333333333334,0.6723461054600248,0,10,3561,0.994
941,0.74,156,0.763888888888889,0.5130901980590086,0,35,1815,0.143
942,0.64,101,0.625,0.6723461054600248,0,20,1155,0.726
943,0.78,141,0.8194444444444445,0.55017176608392,0,5,4096,0.389
944,0.71,121,0.7222222222222223,0.6062290772837704,0,22,4317,0.696
945,0.72,127,0.7361111111111112,0.588500743013298,0,25,1088,0.409
946,0.66,107,0.6527777777777778,0.6512392538157366,0,21,1570,0.957
947,0.79,164,0.8333333333333335,0.4947376326109809,0,11,3652,0.186
948,0.62,86,0.5972222222222222,0.7310838255233181,0,13,2790,0.86
949,0.81,149,0.8611111111111113,0.5299327629544037,0,2,1963,0.027
950,0.5,59,0.4305555555555556,0.8682908670623755,0,9,69,0.607
951,0.77,162,0.8055555555555557,0.4992409734607386,0,18,4554,0.258
952,0.68,111,0.6805555555555557,0.6378097966527666,0,22,4969,0.91
953,0.71,113,0.7222222222222223,0.6312738849136867,0,17,409,0.203
954,0.49,68,0.4166666666666667,0.8166810622226148,0,15,2248,0.68
955,0.62,95,0.5972222222222222,0.694732921550716,0,19,3001,0.457
956,0.73,116,0.7500000000000001,0.6216819333343961,0,13,3390,0.528
957,0.72,133,0.7361111111111112,0.5715846843624468,0,28,1390,0.366
958,0.64,92,0.625,0.7064567434730931,0,14,642,0.75
959,0.87,344,0.9444444444444444,0.22236493330482776,0,9,3954,0.105
960,0.72,130,0.7361111111111112,0.5799458575565568,0,26,4003,0.54
961,0.72,127,0.7361111111111112,0.588500743013298,0,25,750,0.317
962,0.66,138,0.6527777777777778,0.5580568209702284,0,41,1282,0.801
963,0.82,221,0.8749999999999999,0.3851636269847464,0,20,3342,0.094
964,0.63,92,0.6111111111111112,0.7064567434730931,0,15,3109,0.89
965,0.7,80,0.7083333333333334,0.7574714323531546,0,2,2297,0.245
966,0.56,110,0.513888888888889,0.6411216517945619,0,28,361,0.637
967,0.64,139,0.625,0.5554097173546104,0,44,4861,0.476
968,0.7,118,0.7083333333333334,0.615422980562075,0,23,4681,0.817
969,0.48,100,0.4027777777777778,0.675984256790824,0,25,99,0.046
970,0.74,113,0.763888888888889,0.6312738849136867,0,9,1934,0.587
971,0.68,110,0.6805555555555557,0.6411216517945619,0,21,2663,0.3
972,0.69,109,0.6944444444444444,0.6444634788833781,0,19,3682,0.747
973,0.75,144,0.7777777777777779,0.5424515676877439,0,15,1697,0.398
974,0.62,92,0.5972222222222222,0.7064567434730931,0,16,961,0.969
975,0.77,257,0.8055555555555557,0.32966901208131094,0,35,4288,0.137
976,0.65,152,0.638888888888889,0.5226202591876272,0,44,4204,0.95
977,0.78,158,0.8194444444444445,0.5084158397820564,0,15,1204,0.161
978,0.67,127,0.6666666666666667,0.588500743013298,0,34,1766,0.705
979,0.71,116,0.7222222222222223,0.6216819333343961,0,19,3454,0.43
980,0.61,85,0.5833333333333334,0.735352883163524,0,14,2596,0.616
981,0.56,65,0.513888888888889,0.8330957367189525,0,8,2155,0.28
982,0.52,60,0.45833333333333337,0.862187102093586,0,8,190,0.854
983,0.89,355,0.9722222222222222,0.21077492887732652,0,6,4436,0.003
984,0.74,134,0.763888888888889,0.5688391745175805,0,22,4774,0.66
985,0.6,87,0.5694444444444444,0.7268635581815341,0,16,602,0.447
986,0.55,70,0.5000000000000001,0.8061297908937355,0,13,2368,0.936
987,0.72,134,0.7361111111111112,0.5688391745175805,0,29,2883,0.209
988,0.68,100,0.6805555555555557,0.675984256790824,0,12,3276,0.775
989,0.84,227,0.9027777777777777,0.3753158601038712,0,12,1506,0.11
990,0.65,96,0.638888888888889,0.6909062616788536,0,14,839,0.507
991,0.76,175,0.7916666666666667,0.47090553337171903,0,26,3756,0.356
992,0.73,119,0.7500000000000001,0.6123328422525599,0,15,3795,0.628
993,0.61,91,0.5833333333333334,0.7104488836851969,0,19,799,0.478
994,0.68,95,0.6805555555555557,0.694732921550716,0,9,1545,0.905
995,0.76,152,0.7916666666666667,0.5226202591876272,0,19,3237,0.24
996,0.58,82,0.5416666666666666,0.748464415749758,0,15,2844,0.807
997,0.71,124,0.7222222222222223,0.5972585299286448,0,24,2407,0.079
998,0.67,85,0.6666666666666667,0.735352883163524,0,5,563,0.538
999,0.67,164,0.6666666666666667,0.4947376326109809,0,46,4813,0.325
1000,0.71,108,0.7222222222222223,0.6478358253633496,0,12,4396,0.982
1001,0.61,81,0.5833333333333334,0.7529404629542785,0,10,230,0.13
1002,0.43,64,0.3333333333333333,0.838733546581035,0,15,2115,0.736
1003,0.66,106,0.6527777777777778,0.6546743425221896,0,20,2636,0.4
1004,0.73,113,0.7500000000000001,0.6312738849136867,0,10,3492,0.585
1005,0.8,165,0.8472222222222224,0.4925063909399424,0,7,1728,0.311
1006,0.65,123,0.638888888888889,0.600224564935675,0,35,1242,0.823
1007,0.81,181,0.8611111111111113,0.4585266298990287,0,8,4165,0.034
1008,0.67,100,0.6666666666666667,0.675984256790824,0,15,4249,0.847
1009,0.89,335,0.9722222222222222,0.23212592557055356,0,3,999,0.015
1010,0.74,127,0.763888888888889,0.588500743013298,0,18,1658,0.618
1011,0.79,174,0.8333333333333335,0.473009638056454,0,15,3720,0.268
1012,0.62,86,0.5972222222222222,0.7310838255233181,0,13,2703,0.716
1013,0.74,136,0.763888888888889,0.5634086446907294,0,24,1894,0.429
1014,0.51,54,0.4444444444444445,0.9004215036931936,0,4,138,0.938
1015,0.83,224,0.8888888888888888,0.38020691668200624,0,13,4642,0.168
1016,0.62,149,0.5972222222222222,0.5299327629544037,0,46,4899,0.509
1017,0.66,80,0.6527777777777778,0.7574714323531546,0,3,323,0.348
1018,0.6,66,0.5694444444444444,0.8275427091722624,0,4,2335,0.77
1019,0.7,150,0.7083333333333334,0.5274791368303517,0,39,3071,0.126
1020,0.72,112,0.7361111111111112,0.6345273806127579,0,12,3301,0.921
1021,0.76,187,0.7916666666666667,0.4465492759563461,0,29,1322,0.214
1022,0.66,77,0.6527777777777778,0.7714077796067936,1,1,710,0.668
1023,0.72,123,0.7361111111111112,0.600224564935675,0,21,4043,0.444
1024,0.72,101,0.7361111111111112,0.6723461054600248,0,6,3916,0.879
1025,0.71,121,0.7222222222222223,0.6062290772837704,0,22,680,0.235
1026,0.63,95,0.6111111111111112,0.694732921550716,0,18,1352,0.65
1027,0.68,129,0.6805555555555557,0.5827755217712194,0,34,3428,0.488
1028,0.68,100,0.6805555555555557,0.675984256790824,0,12,3041,0.559
1029,0.61,74,0.5833333333333334,0.7858907877642193,0,7,2208,0.335
1030,0.61,70,0.5833333333333334,0.8061297908937355,0,4,450,0.781
1031,0.89,352,0.9722222222222222,0.21389993516978356,0,5,4929,0.074
1032,0.7,114,0.7083333333333334,0.6280488043870407,0,19,4593,0.727
1033,0.53,57,0.47222222222222227,0.8808096717957157,0,4,31,0.377
1034,0.23,42,0.055555555555555566,0.9913109079733393,0,2,2002,0.988
1035,0.72,151,0.7361111111111112,0.5250417063762687,0,36,2752,0.155
1036,0.69,104,0.6944444444444444,0.6616418958920285,0,14,3613,0.829
1037,0.81,230,0.8611111111111113,0.3704887407387901,0,24,1609,0.059
1038,0.72,100,0.7361111111111112,0.675984256790824,0,5,1048,0.576
1039,0.79,220,0.8333333333333335,0.38683076016886886,0,26,4357,0.289
1040,0.58,125,0.5416666666666666,0.5943161289177872,0,38,4136,0.596
1041,0.78,147,0.8194444444444445,0.5348894732571439,0,9,1115,0.259
1042,0.7,104,0.7083333333333334,0.6616418958920285,0,13,1855,0.873
1043,0.87,311,0.9444444444444444,0.2594917299871625,0,5,3521,0.021
1044,0.65,64,0.638888888888889,0.838733546581035,1,1,2509,0.963
1045,0.6,70,0.5694444444444444,0.8061297908937355,0,5,2086,0.174
1046,0.58,71,0.5416666666666666,0.800965100088134,0,8,259,0.694
1047,0.78,139,0.8194444444444445,0.5554097173546104,0,4,4523,0.42
1048,0.68,109,0.6805555555555557,0.6444634788833781,0,20,4706,0.765
1049,0.67,134,0.6666666666666667,0.5688391745175805,0,39,514,0.099
1050,0.63,72,0.6111111111111112,0.7958716486717897,0,3,2456,0.519
1051,0.7,109,0.7083333333333334,0.6444634788833781,0,16,2952,0.369
1052,0.64,106,0.625,0.6546743425221896,0,23,3188,0.678
1053,0.71,122,0.7222222222222223,0.6032146166818814,0,23,1438,0.465
1054,0.61,75,0.5833333333333334,0.7809997311860842,0,8,907,0.916
1055,0.8,213,0.8472222222222224,0.39871631771237404,0,23,3844,0.188
1056,0.56,129,0.513888888888889,0.5827755217712194,0,41,3860,0.591
1057,0.71,113,0.7222222222222223,0.6312738849136867,0,17,922,0.304
1058,0.65,107,0.638888888888889,0.6512392538157366,0,22,1423,0.814
1059,0.85,290,0.9166666666666666,0.28522239059664056,0,12,3172,0.043
1060,0.6,85,0.5694444444444444,0.735352883163524,0,15,2936,0.973
1061,0.67,122,0.6666666666666667,0.6032146166818814,0,31,2440,0.14
1062,0.61,86,0.5833333333333334,0.7310838255233181,0,15,530,0.743
1063,0.73,126,0.7500000000000001,0.5913969882371988,0,19,4721,0.393
1064,0.73,98,0.7500000000000001,0.683369890446555,0,2,4508,0.797
1065,0.68,111,0.6805555555555557,0.6378097966527666,0,22,243,0.09
1066,0.53,69,0.47222222222222227,0.8113677421644256,0,12,2102,0.543
1067,0.72,89,0.7361111111111112,0.7185650207899779,1,1,2525,0.319
1068,0.74,123,0.763888888888889,0.600224564935675,0,15,3537,0.634
1069,0.74,125,0.763888888888889,0.5943161289177872,0,16,1870,0.472
1070,0.64,99,0.625,0.6796586092268009,0,19,1099,0.895
1071,0.68,160,0.6805555555555557,0.50379991251485,0,44,4120,0.25
1072,0.69,112,0.6944444444444444,0.6345273806127579,0,21,4344,0.931
1073,0.76,161,0.7916666666666667,0.5015134075433394,0,22,1035,0.204
1074,0.72,101,0.7361111111111112,0.6723461054600248,0,6,1623,0.662
1075,0.74,115,0.763888888888889,0.6248516469859001,0,11,3626,0.449
1076,0.58,140,0.5416666666666666,0.5527814544937641,0,45,2765,0.504
1077,0.52,57,0.45833333333333337,0.8808096717957157,0,5,2015,0.353
1078,0.37,51,0.25,0.9211336258791909,0,3,17,0.781
1079,0.86,328,0.9305555555555555,0.23990030478599922,0,10,4579,0.115
1080,0.74,144,0.763888888888889,0.5424515676877439,0,30,4942,0.71
1081,0.67,82,0.6666666666666667,0.748464415749758,0,3,463,0.436
1082,0.53,59,0.47222222222222227,0.8682908670623755,0,6,2195,0.948
1083,0.7,140,0.7083333333333334,0.5527814544937641,0,36,3027,0.159
1084,0.69,106,0.6944444444444444,0.6546743425221896,0,16,3415,0.857
1085,0.88,317,0.9583333333333333,0.25245781497224096,0,5,1338,0.006
1086,0.67,85,0.6666666666666667,0.735352883163524,0,5,694,0.611
1087,0.83,204,0.8888888888888888,0.4145823588463069,0,10,3929,0.274
1088,0.7,114,0.7083333333333334,0.6280488043870407,0,19,4056,0.839
1089,0.77,145,0.8055555555555557,0.5399136238619742,0,10,724,0.05
1090,0.66,111,0.6527777777777778,0.6378097966527666,0,24,1309,0.569
1091,0.75,130,0.7777777777777779,0.5799458575565568,0,10,3288,0.295
1092,0.66,87,0.6527777777777778,0.7268635581815341,0,7,3057,0.72
1093,0.64,104,0.625,0.6616418958920285,0,22,2322,0.384
1094,0.55,60,0.5000000000000001,0.862187102093586,0,4,336,0.997
1095,0.81,225,0.8611111111111113,0.3785693558029424,0,22,4913,0.146
1096,0.71,133,0.7222222222222223,0.5715846843624468,0,30,4628,0.553
1097,0.58,75,0.5416666666666666,0.7809997311860842,0,11,125,0.34
1098,0.78,116,0.8194444444444445,0.6216819333343961,1,1,1907,0.791
1099,0.66,146,0.6527777777777778,0.5373930040198378,0,43,2716,0.064
1100,0.73,106,0.7500000000000001,0.6546743425221896,0,6,3734,0.89
1101,0.8,194,0.8472222222222224,0.433049675498822,0,14,1672,0.225
1102,0.66,81,0.6527777777777778,0.7529404629542785,0,4,986,0.644
1103,0.76,124,0.7916666666666667,0.5972585299286448,0,5,4236,0.494
1104,0.73,112,0.7500000000000001,0.6345273806127579,0,9,4149,0.684
1105,0.72,98,0.7361111111111112,0.683369890446555,0,3,1226,0.46
1106,0.72,116,0.7361111111111112,0.6216819333343961,0,15,1743,0.906
1107,0.8,192,0.8472222222222224,0.4368566099694847,0,13,3508,0.199
1108,0.58,82,0.5416666666666666,0.748464415749758,0,15,2651,0.755
1109,0.69,79,0.6944444444444444,0.7620586885249574,1,1,2131,0.11
1110,0.56,65,0.513888888888889,0.8330957367189525,0,8,214,0.524
1111,0.76,161,0.7916666666666667,0.5015134075433394,0,22,4381,0.363
1112,0.62,99,0.5972222222222222,0.6796586092268009,0,22,4828,0.954
1113,0.73,130,0.7500000000000001,0.5799458575565568,0,23,579,0.183
1114,0.58,74,0.5416666666666666,0.7858907877642193,0,10,2391,0.7
1115,0.72,101,0.7361111111111112,0.6723461054600248,0,6,2829,0.413
1116,0.72,114,0.7361111111111112,0.6280488043870407,0,13,3221,0.602
1117,0.77,170,0.8055555555555557,0.48154803864128926,0,21,1530,0.253
1118,0.6,83,0.5694444444444444,0.7440419751901847,0,13,815,0.863
1119,0.84,307,0.9027777777777777,0.26425656220137217,0,25,3811,0.031
1120,0.69,148,0.6944444444444444,0.5324028014153133,0,41,3771,0.985
1121,0.72,141,0.7361111111111112,0.55017176608392,0,33,855,0.152
1122,0.7,102,0.7083333333333334,0.6687434488543997,0,11,1490,0.732
1123,0.74,121,0.763888888888889,0.6062290772837704,0,13,3261,0.382
1124,0.64,106,0.625,0.6546743425221896,0,23,2867,0.571
1125,0.68,94,0.6805555555555557,0.698599651887928,0,8,2353,0.284
1126,0.6,72,0.5694444444444444,0.7958716486717897,0,7,617,0.832
1127,0.71,160,0.7222222222222223,0.50379991251485,0,43,4790,0.062
1128,0.72,119,0.7361111111111112,0.6123328422525599,0,17,4420,0.652
1129,0.49,74,0.4166666666666667,0.7858907877642193,0,18,174,0.491
1130,0.56,62,0.513888888888889,0.8502741537276026,0,6,2171,0.874
1131,0.72,104,0.7361111111111112,0.6616418958920285,0,8,2612,0.23
1132,0.72,95,0.7361111111111112,0.694732921550716,0,2,3469,0.786
1133,0.84,282,0.9027777777777777,0.29551628009577513,0,22,1782,0.079
1134,0.64,94,0.625,0.698599651887928,0,16,1188,0.556
1135,0.82,195,0.8749999999999999,0.43116082548241974,0,11,4188,0.332
1136,0.68,132,0.6805555555555557,0.5743507600157374,0,36,4274,0.522
1137,0.68,117,0.6805555555555557,0.6185391962963438,0,27,948,0.372
1138,0.7,98,0.7083333333333334,0.683369890446555,0,7,1710,0.76
1139,0.84,268,0.9027777777777777,0.314251353035246,0,20,3695,0.095
1140,0.58,84,0.5416666666666666,0.7396718724342658,0,16,2677,0.921
1141,0.83,186,0.8888888888888888,0.44851871728102743,0,8,1947,0.193
1142,0.52,60,0.45833333333333337,0.862187102093586,0,8,85,0.675
