detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2247,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3412,4644,0.387,0.062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5700319205562924,0.8242251858193677,0,12.0,3.0,9.0,0.5700319205562924,0.69712855318783,12.0,1650,12.0,0.023255813953488372,False
D3,Electricity,3107,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2936,3562,0.003,0.432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5675528352370381,0.8263615001475327,0,12.0,9.0,3.0,0.5675528352370381,0.6969571676922854,12.0,1651,12.0,0.09302325581395349,False
D3,Electricity,516,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1630,4254,0.144,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5634806608141314,0.8271527554247499,0,12.0,7.0,5.0,0.5634806608141314,0.6953167081194407,12.0,1652,12.0,0.06976744186046512,False
D3,Electricity,575,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1842,450,0.009,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7572133033948488,0.5631542833290494,0,12.0,25.0,13.0,0.5631542833290494,0.6601837933619491,12.0,1653,12.0,0.27906976744186046,False
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5630999622266878,0.8272045320756782,0,12.0,10.0,2.0,0.5630999622266878,0.6951522471511831,12.0,1654,12.0,0.10465116279069768,False
D3,Electricity,2615,0.74,17,0.8260869565217389,0.6242893948718746,0,12,873,323,0.549,0.493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7595526876102542,0.5606804809026489,0,12.0,12.0,0.0,0.5606804809026489,0.6601165842564516,12.0,1655,12.0,0.12790697674418605,False
D3,Electricity,2207,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2678,3263,0.329,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5603664141859217,0.8282128719703539,0,12.0,9.0,3.0,0.5603664141859217,0.6942896430781378,12.0,1656,12.0,0.09302325581395349,False
D3,Electricity,2754,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1674,4543,0.124,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5600835960820079,0.8297414317089046,0,12.0,6.0,6.0,0.5600835960820079,0.6949125138954562,12.0,1657,12.0,0.05813953488372093,False
D3,Electricity,2468,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1609,4817,0.943,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.558346458731918,0.8305955713462393,0,12.0,5.0,7.0,0.558346458731918,0.6944710150390787,12.0,1658,12.0,0.046511627906976744,False
D3,Electricity,396,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1888,4315,0.504,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5566245340006386,0.8309098251360725,0,12.0,8.0,4.0,0.5566245340006386,0.6937671795683555,12.0,1659,12.0,0.08139534883720931,False
D3,Electricity,1285,0.69,4,0.6086956521739126,0.8928859551093884,0,7,522,2841,0.939,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5510149820940654,0.8339386663198063,0,12.0,7.0,5.0,0.5510149820940654,0.6924768242069359,12.0,1660,12.0,0.06976744186046512,False
D3,Electricity,3146,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1353,4572,0.204,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5502377400849993,0.8372997522814337,0,12.0,9.0,3.0,0.5502377400849993,0.6937687461832165,12.0,1661,12.0,0.09302325581395349,False
D3,Electricity,2385,0.71,4,0.6956521739130432,0.8928859551093884,0,5,365,2561,0.946,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5479605669761698,0.837503229750094,0,12.0,5.0,7.0,0.5479605669761698,0.6927318983631319,12.0,1662,12.0,0.046511627906976744,False
D3,Electricity,1989,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1730,4724,0.717,0.097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5475146815044629,0.838285784469424,0,12.0,6.0,6.0,0.5475146815044629,0.6929002329869435,12.0,1663,12.0,0.05813953488372093,False
D3,Electricity,1187,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1841,4454,0.567,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5473093653760595,0.8386750799522088,0,12.0,7.0,5.0,0.5473093653760595,0.6929922226641341,12.0,1664,12.0,0.06976744186046512,False
D3,Electricity,2503,0.71,3,0.6956521739130432,0.9396764982233144,0,4,716,4226,0.916,0.019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455136967475405,0.8388224337073488,0,12.0,4.0,8.0,0.5455136967475405,0.6921680652274447,12.0,1665,12.0,0.03488372093023256,False
D3,Electricity,2094,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3494,493,0.345,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7658319380737569,0.5447557085607009,0,12.0,17.0,5.0,0.5447557085607009,0.655293823317229,12.0,1666,12.0,0.18604651162790697,False
D3,Electricity,2493,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2547,2926,0.272,0.593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5440095486714164,0.8398652132509954,0,12.0,6.0,6.0,0.5440095486714164,0.6919373809612059,12.0,1667,12.0,0.05813953488372093,False
D3,Electricity,2404,0.64,4,0.3913043478260868,0.8928859551093884,0,12,210,1789,0.928,0.328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5431360899063189,0.8428237786823175,0,12.0,12.0,0.0,0.5431360899063189,0.6929799342943181,12.0,1668,12.0,0.12790697674418605,False
D3,Electricity,3091,0.65,3,0.4347826086956521,0.9396764982233144,0,10,663,3341,0.773,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5412419131345613,0.8475595783311934,0,12.0,10.0,2.0,0.5412419131345613,0.6944007457328774,12.0,1669,12.0,0.10465116279069768,False
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5355568170697619,0.8494559590599824,0,12.0,9.0,3.0,0.5355568170697619,0.6925063880648721,12.0,1670,12.0,0.09302325581395349,False
D3,Electricity,2550,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4291,528,0.48,0.468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7662271495766733,0.5276746630443279,0,12.0,25.0,13.0,0.5276746630443279,0.6469509063105006,12.0,1671,12.0,0.27906976744186046,False
D3,Electricity,1326,0.73,19,0.7826086956521737,0.602196550506181,0,18,4996,644,0.03,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7677978089565364,0.5275827553331818,0,12.0,18.0,6.0,0.5275827553331818,0.6476902821448591,12.0,1672,12.0,0.19767441860465115,False
D3,Electricity,3095,0.66,3,0.4782608695652173,0.9396764982233144,0,9,257,2463,0.953,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5239057418941774,0.854597262451252,0,12.0,9.0,3.0,0.5239057418941774,0.6892515021727147,12.0,1673,12.0,0.09302325581395349,False
D3,Electricity,1067,0.69,3,0.6086956521739126,0.9396764982233144,0,6,157,2036,0.475,0.522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5183060158202725,0.8552231276962539,0,12.0,6.0,6.0,0.5183060158202725,0.6867645717582631,12.0,1674,12.0,0.05813953488372093,False
D3,Electricity,1461,0.73,3,0.7826086956521737,0.9396764982233144,0,2,182,2504,0.035,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5169661295751812,0.8554180998220848,0,12.0,2.0,10.0,0.5169661295751812,0.686192114698633,12.0,1675,12.0,0.011627906976744186,False
D3,Electricity,452,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1697,4960,0.693,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5142624061217328,0.8622381427907353,0,12.0,6.0,6.0,0.5142624061217328,0.688250274456234,12.0,1676,12.0,0.05813953488372093,False
D3,Electricity,427,0.7,3,0.6521739130434779,0.9396764982233144,0,5,202,2345,0.851,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083086000250456,0.8660765793838954,0,12.0,5.0,7.0,0.5083086000250456,0.6871925897044705,12.0,1677,12.0,0.046511627906976744,False
D3,Electricity,174,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,527,0.296,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7684981467643366,0.50811026211245,0,12.0,17.0,5.0,0.50811026211245,0.6383042044383933,12.0,1678,12.0,0.18604651162790697,False
D3,Electricity,1308,0.73,37,0.7826086956521737,0.4676074406846687,0,36,1694,295,0.131,0.531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7686751196924836,0.5065723530598315,0,12.0,36.0,24.0,0.5065723530598315,0.6376237363761575,12.0,1679,12.0,0.4069767441860465,False
D3,Electricity,576,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1150,4467,0.947,0.685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4974262034005193,0.867473233355847,0,12.0,6.0,6.0,0.4974262034005193,0.6824497183781831,12.0,1680,12.0,0.05813953488372093,False
D3,Electricity,744,0.65,3,0.4347826086956521,0.9396764982233144,0,10,351,3475,0.091,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49631397763301927,0.8681254342110319,0,12.0,10.0,2.0,0.49631397763301927,0.6822197059220256,12.0,1681,12.0,0.10465116279069768,False
D3,Electricity,41,0.64,3,0.3913043478260868,0.9396764982233144,0,11,43,2650,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.490904049812776,0.8723258592077957,0,12.0,11.0,1.0,0.490904049812776,0.6816149545102859,12.0,1682,12.0,0.11627906976744186,False
D3,Electricity,1163,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1901,4799,0.899,0.731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48795150933441384,0.8737231055485141,0,12.0,8.0,4.0,0.48795150933441384,0.680837307441464,12.0,1683,12.0,0.08139534883720931,False
D3,Electricity,311,0.73,43,0.7826086956521737,0.4368664394797215,0,41,5000,367,0.999,0.334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.774969239245406,0.48550953473248665,0,12.0,41.0,29.0,0.48550953473248665,0.6302393869889463,12.0,1684,12.0,0.46511627906976744,False
D3,Electricity,518,0.73,3,0.7826086956521737,0.9396764982233144,0,2,3239,4578,0.895,0.76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48423552023034155,0.8750310190376255,0,12.0,2.0,10.0,0.48423552023034155,0.6796332696339835,12.0,1685,12.0,0.011627906976744186,False
D3,Electricity,246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47547847409525784,0.8757770922684339,0,12.0,3.0,9.0,0.47547847409525784,0.6756277831818459,12.0,1686,12.0,0.023255813953488372,False
D3,Electricity,1761,0.71,2,0.6956521739130432,1.0,0,3,85,2992,0.492,0.009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47515867168604664,0.8762616983213896,0,12.0,3.0,9.0,0.47515867168604664,0.6757101850037182,12.0,1687,12.0,0.023255813953488372,False
D3,Electricity,1737,0.72,3,0.7391304347826084,0.9396764982233144,0,3,728,4646,0.739,0.736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4686265291006382,0.8768165939568701,0,12.0,3.0,9.0,0.4686265291006382,0.6727215615287541,12.0,1688,12.0,0.023255813953488372,False
D3,Electricity,420,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1872,4010,0.966,0.82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4623136475783873,0.8789742673172742,0,12.0,12.0,0.0,0.4623136475783873,0.6706439574478308,12.0,1689,12.0,0.12790697674418605,False
D3,Electricity,2706,0.72,2,0.7391304347826084,1.0,0,2,2505,2655,0.874,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4600898930312415,0.8803678479214571,0,12.0,2.0,10.0,0.4600898930312415,0.6702288704763493,12.0,1690,12.0,0.011627906976744186,False
D3,Electricity,2905,0.69,3,0.6086956521739126,0.9396764982233144,0,6,395,3521,0.817,0.701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4565276655763741,0.8805285648608427,0,12.0,6.0,6.0,0.4565276655763741,0.6685281152186084,12.0,1691,12.0,0.05813953488372093,False
D3,Electricity,2610,0.65,3,0.4347826086956521,0.9396764982233144,0,10,1867,4587,0.722,0.914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4519112232492508,0.8850748483583675,0,12.0,10.0,2.0,0.4519112232492508,0.6684930358038091,12.0,1692,12.0,0.10465116279069768,False
D3,Electricity,782,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2924,4181,0.53,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45091755496919766,0.8852957188804885,0,12.0,4.0,8.0,0.45091755496919766,0.6681066369248431,12.0,1693,12.0,0.03488372093023256,False
D3,Electricity,1355,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2857,4415,0.699,0.843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4448977267164573,0.885998629953224,0,12.0,3.0,9.0,0.4448977267164573,0.6654481783348406,12.0,1694,12.0,0.023255813953488372,False
D3,Electricity,152,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1,3046,0.999,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4391369835224085,0.8896438606125627,0,12.0,5.0,7.0,0.4391369835224085,0.6643904220674857,12.0,1695,12.0,0.046511627906976744,False
D3,Electricity,2929,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2727,4866,0.419,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4379141562488488,0.891803100184956,0,12.0,7.0,5.0,0.4379141562488488,0.6648586282169024,12.0,1696,12.0,0.06976744186046512,False
D3,Electricity,528,0.67,3,0.5217391304347826,0.9396764982233144,0,8,826,4984,0.294,0.981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.435150074117624,0.8919302937393938,0,12.0,8.0,4.0,0.435150074117624,0.6635401839285089,12.0,1697,12.0,0.08139534883720931,False
D3,Electricity,1210,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2223,4653,0.375,0.936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42779399310140065,0.8930059752656953,0,12.0,5.0,7.0,0.42779399310140065,0.660399984183548,12.0,1698,12.0,0.046511627906976744,False
D3,Electricity,2180,0.7,3,0.6521739130434779,0.9396764982233144,0,5,39,2058,0.985,0.718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.427437896381075,0.8948702180993393,0,12.0,5.0,7.0,0.427437896381075,0.6611540572402071,12.0,1699,12.0,0.046511627906976744,False
D3,Electricity,2477,0.73,45,0.7826086956521737,0.4275454346789515,0,42,3446,225,0.544,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7761014776779418,0.42258255297992237,0,12.0,42.0,30.0,0.42258255297992237,0.599342015328932,12.0,1700,12.0,0.47674418604651164,False
D3,Electricity,664,0.66,3,0.4782608695652173,0.9396764982233144,0,9,28,3331,0.684,0.813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38247624983820055,0.8987613864625527,0,12.0,9.0,3.0,0.38247624983820055,0.6406188181503766,12.0,1701,12.0,0.09302325581395349,False
D3,Electricity,2744,0.73,185,0.7826086956521737,0.1345891098215126,0,79,1995,80,0.098,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7809984421279983,0.38208317836079037,0,12.0,79.0,67.0,0.38208317836079037,0.5815408102443943,12.0,1702,12.0,0.9069767441860465,False
D3,Electricity,301,0.74,65,0.8260869565217389,0.3518452389548036,0,44,5000,184,0.445,0.453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7814641042323315,0.32697373490935816,0,12.0,44.0,32.0,0.32697373490935816,0.5542189195708448,12.0,1703,12.0,0.5,False
D3,Electricity,871,0.73,92,0.7826086956521737,0.2799338121231163,0,65,2338,30,0.613,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7871335275458791,0.26653758057028015,0,12.0,65.0,53.0,0.26653758057028015,0.5268355540580796,12.0,1704,12.0,0.7441860465116279,False
D3,Electricity,1318,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4039,2031,0.853,0.173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.692337349593874,0.7056646751824244,0,13.0,8.0,5.0,0.692337349593874,0.6990010123881492,13.0,1705,13.0,0.08139534883720931,False
D3,Electricity,1470,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4421,2014,0.336,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6915149709525715,0.7068754745641398,0,13.0,8.0,5.0,0.6915149709525715,0.6991952227583557,13.0,1706,13.0,0.08139534883720931,False
D3,Electricity,30,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1642,1456,0.801,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851986725516134,0.7101262834403376,0,13.0,9.0,4.0,0.6851986725516134,0.6976624779959755,13.0,1707,13.0,0.09302325581395349,False
D3,Electricity,913,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4728,1547,0.419,0.582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6937155301425532,0.6848860904125154,0,13.0,9.0,4.0,0.6848860904125154,0.6893008102775342,13.0,1708,13.0,0.09302325581395349,False
D3,Electricity,2687,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2316,785,0.583,0.289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6818024485261849,0.7108385831814646,0,13.0,8.0,5.0,0.6818024485261849,0.6963205158538248,13.0,1709,13.0,0.08139534883720931,False
D3,Electricity,2360,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1940,1561,0.732,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6771905149183529,0.7114045453170831,0,13.0,11.0,2.0,0.6771905149183529,0.694297530117718,13.0,1710,13.0,0.11627906976744186,False
D3,Electricity,2545,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1121,579,0.799,0.622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.695003010867282,0.6757712639362857,0,13.0,10.0,3.0,0.6757712639362857,0.6853871374017839,13.0,1711,13.0,0.10465116279069768,False
D3,Electricity,312,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4739,2396,0.001,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6703289144852248,0.7174235467419038,0,13.0,12.0,1.0,0.6703289144852248,0.6938762306135643,13.0,1712,13.0,0.12790697674418605,False
D3,Electricity,895,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1785,1892,0.305,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6669880821790244,0.7283884055533082,0,13.0,9.0,4.0,0.6669880821790244,0.6976882438661662,13.0,1713,13.0,0.09302325581395349,False
D3,Electricity,2674,0.73,9,0.7826086956521737,0.7475412528077846,0,8,3158,968,0.218,0.594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7016541135016516,0.6658479667066005,0,13.0,8.0,5.0,0.6658479667066005,0.683751040104126,13.0,1714,13.0,0.08139534883720931,False
D3,Electricity,1128,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3923,2397,0.536,0.508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6632451188830367,0.7345647142425139,0,13.0,9.0,4.0,0.6632451188830367,0.6989049165627753,13.0,1715,13.0,0.09302325581395349,False
D3,Electricity,967,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2403,1177,0.162,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6614372431719576,0.7359482844145973,0,13.0,6.0,7.0,0.6614372431719576,0.6986927637932774,13.0,1716,13.0,0.05813953488372093,False
D3,Electricity,2190,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3750,2459,0.149,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6613447319857501,0.7407303809222532,0,13.0,9.0,4.0,0.6613447319857501,0.7010375564540017,13.0,1717,13.0,0.09302325581395349,False
D3,Electricity,2467,0.68,4,0.5652173913043479,0.8928859551093884,0,8,282,622,0.319,0.643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6580529692615099,0.7407367851573846,0,13.0,8.0,5.0,0.6580529692615099,0.6993948772094473,13.0,1718,13.0,0.08139534883720931,False
D3,Electricity,1628,0.7,7,0.6521739130434779,0.7943317959217108,0,9,762,1479,0.325,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6579196535918365,0.7407514948487393,0,13.0,9.0,4.0,0.6579196535918365,0.6993355742202878,13.0,1719,13.0,0.09302325581395349,False
D3,Electricity,407,0.73,19,0.7826086956521737,0.602196550506181,0,18,1965,692,0.888,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7030692181949778,0.6520369835395198,0,13.0,18.0,5.0,0.6520369835395198,0.6775531008672488,13.0,1720,13.0,0.19767441860465115,False
D3,Electricity,1810,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3787,908,0.19,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7034238642121825,0.6506593450988507,0,13.0,13.0,0.0,0.6506593450988507,0.6770416046555165,13.0,1721,13.0,0.13953488372093023,False
D3,Electricity,1031,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2487,478,0.735,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7071042620090192,0.649587958635384,0,13.0,7.0,6.0,0.649587958635384,0.6783461103222016,13.0,1722,13.0,0.06976744186046512,False
D3,Electricity,739,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1197,669,0.341,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.707923155813069,0.6480124041909949,0,13.0,10.0,3.0,0.6480124041909949,0.677967780002032,13.0,1723,13.0,0.10465116279069768,False
D3,Electricity,1007,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1360,898,0.368,0.513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7242592914732516,0.643903913159612,0,13.0,9.0,4.0,0.643903913159612,0.6840816023164318,13.0,1724,13.0,0.09302325581395349,False
D3,Electricity,31,0.69,4,0.6086956521739126,0.8928859551093884,0,7,141,520,0.439,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6433363257464337,0.7464162135275616,0,13.0,7.0,6.0,0.6433363257464337,0.6948762696369977,13.0,1725,13.0,0.06976744186046512,False
D3,Electricity,530,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4773,3137,0.657,0.115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6426978627745684,0.7514129910287574,0,13.0,6.0,7.0,0.6426978627745684,0.6970554269016629,13.0,1726,13.0,0.05813953488372093,False
D3,Electricity,663,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1992,1723,0.36,0.047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6413543500056895,0.7517106248762538,0,13.0,6.0,7.0,0.6413543500056895,0.6965324874409717,13.0,1727,13.0,0.05813953488372093,False
D3,Electricity,1614,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4752,3266,0.103,0.548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6397757491719791,0.7550822823234313,0,13.0,10.0,3.0,0.6397757491719791,0.6974290157477052,13.0,1728,13.0,0.10465116279069768,False
D3,Electricity,778,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4327,3593,0.208,0.059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6389707011012247,0.7614820905578555,0,13.0,8.0,5.0,0.6389707011012247,0.70022639582954,13.0,1729,13.0,0.08139534883720931,False
D3,Electricity,1046,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3689,2880,0.763,0.053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6369504053539043,0.7621255306678139,0,13.0,9.0,4.0,0.6369504053539043,0.6995379680108591,13.0,1730,13.0,0.09302325581395349,False
