detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1131,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3251,901,0.343,0.662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6218719914241012,0.7216700671759544,0,9.0,56.0,47.0,0.6218719914241012,0.6717710293000279,9.0,861,9.0,0.2558139534883721,False
D3,PokerHand,1495,0.9,188,0.9577464788732394,0.6579052884511196,0,40,3059,1310,0.058,0.673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.621783789699923,0.7326469012952027,0,9.0,40.0,31.0,0.621783789699923,0.6772153454975629,9.0,862,9.0,0.1813953488372093,False
D3,PokerHand,928,0.71,35,0.6901408450704225,0.9717030906976828,1,1,2030,1203,0.31,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.621366543180055,0.736997816446004,0,9.0,1.0,8.0,0.621366543180055,0.6791821798130295,9.0,863,9.0,0.0,False
D3,PokerHand,1622,0.9,194,0.9577464788732394,0.6519911566108902,0,43,3745,2309,0.383,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6171048023966176,0.737703178725441,0,9.0,43.0,34.0,0.6171048023966176,0.6774039905610293,9.0,864,9.0,0.19534883720930232,False
D3,PokerHand,798,0.92,373,0.9859154929577464,0.5287494992453212,0,73,4253,1065,0.336,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6974484377801728,0.6095112311166462,0,9.0,73.0,64.0,0.6095112311166462,0.6534798344484095,9.0,865,9.0,0.33488372093023255,False
D3,PokerHand,1781,0.9,176,0.9577464788732394,0.6703187093597542,0,30,3931,2416,0.104,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6074091473854902,0.7380278567902887,0,9.0,30.0,21.0,0.6074091473854902,0.6727185020878894,9.0,866,9.0,0.13488372093023257,False
D3,PokerHand,429,0.87,206,0.9154929577464788,0.6406900787521681,0,71,3302,1981,0.807,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6063892383127246,0.745084253264904,0,9.0,71.0,62.0,0.6063892383127246,0.6757367457888144,9.0,867,9.0,0.32558139534883723,False
D3,PokerHand,1816,0.88,159,0.9295774647887324,0.6894270705002943,0,45,4951,2909,0.447,0.22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6029845581039109,0.7488633591228195,0,9.0,45.0,36.0,0.6029845581039109,0.6759239586133652,9.0,868,9.0,0.20465116279069767,False
D3,PokerHand,1691,0.82,76,0.8450704225352111,0.8278288969519159,0,12,2291,1191,0.172,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5996169047350847,0.7492554753309325,0,9.0,12.0,3.0,0.5996169047350847,0.6744361900330086,9.0,869,9.0,0.05116279069767442,False
D3,PokerHand,736,0.9,149,0.9577464788732394,0.7016401347819547,0,16,3805,2588,0.191,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5987503758102647,0.7549050164568193,0,9.0,16.0,7.0,0.5987503758102647,0.676827696133542,9.0,870,9.0,0.06976744186046512,False
D3,PokerHand,489,0.89,189,0.943661971830986,0.6569066749648698,0,50,4540,2969,0.834,0.324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5953897446695826,0.7586352672262152,0,9.0,50.0,41.0,0.5953897446695826,0.6770125059478989,9.0,871,9.0,0.22790697674418606,False
D3,PokerHand,1940,0.89,156,0.943661971830986,0.6930089468337011,0,26,4245,2948,0.878,0.154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5916007037679027,0.7590399352622674,0,9.0,26.0,17.0,0.5916007037679027,0.6753203195150851,9.0,872,9.0,0.11627906976744186,False
D3,PokerHand,847,0.89,160,0.943661971830986,0.6882480211004419,0,30,4064,2942,0.5,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.590493805467591,0.762548477297127,0,9.0,30.0,21.0,0.590493805467591,0.6765211413823591,9.0,873,9.0,0.13488372093023257,False
D3,PokerHand,1458,0.92,771,0.9859154929577464,0.3916041372756954,0,147,1824,391,0.202,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6975696895662788,0.590255748725048,0,9.0,147.0,138.0,0.590255748725048,0.6439127191456635,9.0,874,9.0,0.6790697674418604,False
D3,PokerHand,1284,0.92,669,0.9859154929577464,0.4184202881068578,0,136,1665,450,0.258,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.701268465248644,0.5899150105320222,0,9.0,136.0,127.0,0.5899150105320222,0.6455917378903331,9.0,875,9.0,0.627906976744186,False
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5891623190417309,0.772040754870342,0,9.0,49.0,40.0,0.5891623190417309,0.6806015369560364,9.0,876,9.0,0.22325581395348837,False
D3,PokerHand,1803,0.88,180,0.9295774647887324,0.6660897776979169,0,61,3671,2547,0.566,0.484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.582265993463883,0.7726616651831983,0,9.0,61.0,52.0,0.582265993463883,0.6774638293235407,9.0,877,9.0,0.27906976744186046,False
D3,PokerHand,787,0.88,153,0.9295774647887324,0.6966599311371386,0,40,3696,2865,0.148,0.341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5821429142142056,0.7728919067748568,0,9.0,40.0,31.0,0.5821429142142056,0.6775174104945312,9.0,878,9.0,0.1813953488372093,False
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5819874573750738,0.7745222007970302,0,9.0,27.0,18.0,0.5819874573750738,0.678254829086052,9.0,879,9.0,0.12093023255813953,False
D3,PokerHand,1002,0.87,221,0.9154929577464788,0.6274513381573973,0,76,4548,3436,0.414,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5784655941435566,0.7763450891968856,0,9.0,76.0,67.0,0.5784655941435566,0.677405341670221,9.0,880,9.0,0.3488372093023256,False
D3,PokerHand,1144,0.87,128,0.9154929577464788,0.7301813782905844,0,31,4863,3659,0.364,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5769036763253516,0.7786009044009335,0,9.0,31.0,22.0,0.5769036763253516,0.6777522903631426,9.0,881,9.0,0.13953488372093023,False
D3,PokerHand,1557,0.86,165,0.9014084507042252,0.6824605114238527,0,62,3316,2531,0.547,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5731832474729953,0.7812647473276961,0,9.0,62.0,53.0,0.5731832474729953,0.6772239974003458,9.0,882,9.0,0.2837209302325581,False
D3,PokerHand,1147,0.92,441,0.9859154929577464,0.4971367160804236,0,96,3539,550,0.869,0.53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7154667922808381,0.5729940444242568,0,9.0,96.0,87.0,0.5729940444242568,0.6442304183525475,9.0,883,9.0,0.4418604651162791,False
D3,PokerHand,1976,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4535,3749,0.742,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723686699669224,0.7867583974709534,0,9.0,24.0,15.0,0.5723686699669224,0.6795635337189379,9.0,884,9.0,0.10697674418604651,False
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5711278172477018,0.7887461830805381,0,9.0,34.0,25.0,0.5711278172477018,0.67993700016412,9.0,885,9.0,0.15348837209302327,False
D3,PokerHand,449,0.87,152,0.9154929577464788,0.6978927486340993,0,51,4015,3776,0.744,0.357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5689915542152607,0.7906233436971568,0,9.0,51.0,42.0,0.5689915542152607,0.6798074489562087,9.0,886,9.0,0.23255813953488372,False
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5677560207430196,0.7914083816443309,0,9.0,7.0,2.0,0.5677560207430196,0.6795822011936752,9.0,887,9.0,0.027906976744186046,False
D3,PokerHand,648,0.87,111,0.9154929577464788,0.7569231014164022,0,15,4516,4118,0.359,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5639238202232661,0.794612783385316,0,9.0,15.0,6.0,0.5639238202232661,0.6792683018042911,9.0,888,9.0,0.06511627906976744,False
D3,PokerHand,1719,0.92,1212,0.9859154929577464,0.3060941967937691,0,174,1909,343,0.791,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7215542879836355,0.5633026992426321,0,9.0,174.0,165.0,0.5633026992426321,0.6424284936131338,9.0,889,9.0,0.8046511627906977,False
D3,PokerHand,575,0.87,112,0.9154929577464788,0.755240985305131,0,16,1029,2525,0.11,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5617982976633866,0.7969811876635773,0,9.0,16.0,7.0,0.5617982976633866,0.679389742663482,9.0,890,9.0,0.06976744186046512,False
D3,PokerHand,650,0.87,110,0.9154929577464788,0.7586203039721745,0,14,1342,2770,0.156,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5588656920928871,0.7980868695278169,0,9.0,14.0,5.0,0.5588656920928871,0.6784762808103519,9.0,891,9.0,0.06046511627906977,False
D3,PokerHand,848,0.89,196,0.943661971830986,0.6500601519320975,0,57,1078,1449,0.508,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5559263936964698,0.7984030981715291,0,9.0,57.0,48.0,0.5559263936964698,0.6771647459339994,9.0,892,9.0,0.26046511627906976,False
D3,PokerHand,1151,0.92,388,0.9859154929577464,0.521308036548221,0,78,4668,725,0.658,0.184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7300219819711512,0.5545943876679131,0,9.0,78.0,69.0,0.5545943876679131,0.6423081848195322,9.0,893,9.0,0.3581395348837209,False
D3,PokerHand,1168,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3838,3101,0.723,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5529309535862175,0.7984353341225384,0,9.0,34.0,25.0,0.5529309535862175,0.675683143854378,9.0,894,9.0,0.15348837209302327,False
D3,PokerHand,670,0.87,126,0.9154929577464788,0.7331382637073562,0,29,1175,2837,0.701,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5527157243566478,0.8088585834809986,0,9.0,29.0,20.0,0.5527157243566478,0.6807871539188233,9.0,895,9.0,0.13023255813953488,False
D3,PokerHand,809,0.85,133,0.8873239436619718,0.7229851950095092,0,44,1513,3409,0.878,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5524475008732251,0.8105103783145761,0,9.0,44.0,35.0,0.5524475008732251,0.6814789395939006,9.0,896,9.0,0.2,False
D3,PokerHand,1927,0.92,401,0.9859154929577464,0.5150873029347118,0,82,4355,624,0.515,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7305978488395369,0.5469785334023706,0,9.0,82.0,73.0,0.5469785334023706,0.6387881911209538,9.0,897,9.0,0.3767441860465116,False
D3,PokerHand,69,0.86,100,0.9014084507042252,0.7764860921082042,0,11,3927,4333,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5455071439480003,0.8107145451827065,0,9.0,11.0,2.0,0.5455071439480003,0.6781108445653534,9.0,898,9.0,0.046511627906976744,False
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7306119404209771,0.5454990993397085,0,9.0,12.0,3.0,0.5454990993397085,0.6380555198803428,9.0,899,9.0,0.05116279069767442,False
D3,PokerHand,1152,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4308,4619,0.975,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5450521787608313,0.8116812903888763,0,9.0,33.0,24.0,0.5450521787608313,0.6783667345748539,9.0,900,9.0,0.14883720930232558,False
D3,PokerHand,414,0.83,98,0.8591549295774646,0.7802709546036422,0,24,3093,3172,0.031,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5440433112747474,0.8163820023385081,0,9.0,24.0,15.0,0.5440433112747474,0.6802126568066278,9.0,901,9.0,0.10697674418604651,False
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432643327552743,0.8176693103941121,0,9.0,23.0,14.0,0.5432643327552743,0.6804668215746932,9.0,902,9.0,0.10232558139534884,False
D3,PokerHand,1012,0.84,153,0.8732394366197183,0.6966599311371386,0,56,1443,3692,0.646,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5406883542001569,0.8208979058690626,0,9.0,56.0,47.0,0.5406883542001569,0.6807931300346097,9.0,903,9.0,0.2558139534883721,False
D3,PokerHand,212,0.83,127,0.8591549295774646,0.731654045773391,0,43,1206,3544,0.215,0.277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5361343745542378,0.821798240214492,0,9.0,43.0,34.0,0.5361343745542378,0.6789663073843649,9.0,904,9.0,0.19534883720930232,False
D3,PokerHand,1618,0.86,102,0.9014084507042252,0.772775447406246,0,13,1698,3980,0.324,0.364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5351761366340435,0.8226051797422683,0,9.0,13.0,4.0,0.5351761366340435,0.678890658188156,9.0,905,9.0,0.05581395348837209,False
D3,PokerHand,796,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2387,2061,0.164,0.209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.533524393635646,0.8234487937759728,0,9.0,20.0,11.0,0.533524393635646,0.6784865937058093,9.0,906,9.0,0.08837209302325581,False
D3,PokerHand,1457,0.83,83,0.8591549295774646,0.8113631409711595,0,10,755,2984,0.788,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5323097547691532,0.825011699173295,0,9.0,10.0,1.0,0.5323097547691532,0.6786607269712241,9.0,907,9.0,0.04186046511627907,False
D3,PokerHand,523,0.84,93,0.8732394366197183,0.7900781654612076,0,15,1394,3868,0.332,0.024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5313812761345794,0.8256849227827482,0,9.0,15.0,6.0,0.5313812761345794,0.6785330994586638,9.0,908,9.0,0.06511627906976744,False
D3,PokerHand,469,0.84,96,0.8732394366197183,0.784133064499479,0,17,3667,4782,0.425,0.29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5307247569311715,0.825914662568935,0,9.0,17.0,8.0,0.5307247569311715,0.6783197097500533,9.0,909,9.0,0.07441860465116279,False
D3,PokerHand,174,0.81,107,0.8309859154929577,0.7638051986228855,0,34,2732,2763,0.336,0.106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5305282035018816,0.829227909078936,0,9.0,34.0,25.0,0.5305282035018816,0.6798780562904088,9.0,910,9.0,0.15348837209302327,False
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.527438391092909,0.8300059291638948,0,9.0,19.0,10.0,0.527438391092909,0.6787221601284019,9.0,911,9.0,0.08372093023255814,False
D3,PokerHand,1010,0.85,158,0.8873239436619718,0.6906135121076709,0,59,3999,4859,0.799,0.424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5257609959317112,0.8307339100546236,0,9.0,59.0,50.0,0.5257609959317112,0.6782474529931675,9.0,912,9.0,0.26976744186046514,False
D3,PokerHand,76,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2596,3137,0.519,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218833638379667,0.8311799175228126,0,9.0,14.0,5.0,0.5218833638379667,0.6765316406803896,9.0,913,9.0,0.06046511627906977,False
D3,PokerHand,624,0.84,113,0.8732394366197183,0.7535736897927238,0,29,4263,4959,0.796,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208226229365397,0.8334044291747682,0,9.0,29.0,20.0,0.5208226229365397,0.677113526055654,9.0,914,9.0,0.13023255813953488,False
D3,PokerHand,1589,0.84,101,0.8732394366197183,0.7746216748941193,0,20,4559,4891,0.514,0.589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5202191300773995,0.833672052072167,0,9.0,20.0,11.0,0.5202191300773995,0.6769455910747832,9.0,915,9.0,0.08837209302325581,False
D3,PokerHand,1013,0.87,127,0.9154929577464788,0.731654045773391,0,30,2529,1867,0.309,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5200699870635926,0.8354378869887359,0,9.0,30.0,21.0,0.5200699870635926,0.6777539370261643,9.0,916,9.0,0.13488372093023257,False
D3,PokerHand,1526,0.85,96,0.8873239436619718,0.784133064499479,0,12,3231,4066,0.225,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5169035136482911,0.8390477484284589,0,9.0,12.0,3.0,0.5169035136482911,0.677975631038375,9.0,917,9.0,0.05116279069767442,False
D3,PokerHand,587,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1301,3533,0.806,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5140313156375599,0.8433777770484819,0,9.0,21.0,12.0,0.5140313156375599,0.6787045463430209,9.0,918,9.0,0.09302325581395349,False
D3,PokerHand,1736,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3024,3207,0.592,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.512849964488427,0.8437116233301742,0,9.0,34.0,25.0,0.512849964488427,0.6782807939093006,9.0,919,9.0,0.15348837209302327,False
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5124411727453068,0.8437744302234926,0,9.0,21.0,12.0,0.5124411727453068,0.6781078014843998,9.0,920,9.0,0.09302325581395349,False
D3,PokerHand,46,0.81,66,0.8309859154929577,0.8541541608242864,0,6,457,2495,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5121823290599926,0.8438780713323023,0,9.0,6.0,3.0,0.5121823290599926,0.6780302001961475,9.0,921,9.0,0.023255813953488372,False
D3,PokerHand,1361,0.84,104,0.8732394366197183,0.7691361656980626,0,23,1361,4382,0.171,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5105387793771209,0.8461225371083366,0,9.0,23.0,14.0,0.5105387793771209,0.6783306582427288,9.0,922,9.0,0.10232558139534884,False
D3,PokerHand,1534,0.83,95,0.8591549295774646,0.7860940853281483,0,21,1477,4470,0.413,0.571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.50947094124208,0.8486012668879607,0,9.0,21.0,12.0,0.50947094124208,0.6790361040650204,9.0,923,9.0,0.09302325581395349,False
D3,PokerHand,801,0.86,138,0.9014084507042252,0.7160526682713483,0,44,1993,4089,0.804,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5074555255875584,0.849642341506265,0,9.0,44.0,35.0,0.5074555255875584,0.6785489335469117,9.0,924,9.0,0.2,False
D3,PokerHand,1955,0.76,72,0.7605633802816901,0.8379239205136301,0,22,536,3043,0.302,0.158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5046152612696726,0.8509787582738247,0,9.0,22.0,13.0,0.5046152612696726,0.6777970097717487,9.0,925,9.0,0.09767441860465116,False
D3,PokerHand,55,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1438,4323,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5031112051703478,0.8511800284649255,0,9.0,8.0,1.0,0.5031112051703478,0.6771456168176366,9.0,926,9.0,0.03255813953488372,False
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.502333823165238,0.8525438896352551,0,9.0,19.0,10.0,0.502333823165238,0.6774388564002465,9.0,927,9.0,0.08372093023255814,False
D3,PokerHand,1870,0.79,79,0.8028169014084507,0.8205960363150715,0,20,441,2812,0.771,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49706163913719287,0.8602599951365194,0,9.0,20.0,11.0,0.49706163913719287,0.6786608171368561,9.0,928,9.0,0.08837209302325581,False
D3,PokerHand,1925,0.77,67,0.7746478873239436,0.8513506011541391,0,16,410,2565,0.501,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4933362929443486,0.8619207354098355,0,9.0,16.0,7.0,0.4933362929443486,0.677628514177092,9.0,929,9.0,0.06976744186046512,False
D3,PokerHand,1102,0.79,98,0.8028169014084507,0.7802709546036422,0,34,1160,4904,0.132,0.589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49210753756576386,0.8638163235866426,0,9.0,34.0,25.0,0.49210753756576386,0.6779619305762032,9.0,930,9.0,0.15348837209302327,False
D3,PokerHand,1169,0.75,57,0.7464788732394366,0.8814514975833284,0,11,252,2426,0.323,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48903478039415765,0.8658551741585025,0,9.0,11.0,2.0,0.48903478039415765,0.6774449772763301,9.0,931,9.0,0.046511627906976744,False
D3,PokerHand,199,0.91,1707,0.9718309859154928,0.2413323499587474,0,187,1357,162,0.694,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7317327223774371,0.48404440599282944,0,9.0,187.0,178.0,0.48404440599282944,0.6078885641851333,9.0,932,9.0,0.8651162790697674,False
D3,PokerHand,813,0.8,74,0.8169014084507042,0.832809100596732,0,16,734,4289,0.126,0.566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4827238329009424,0.8701406220576824,0,9.0,16.0,7.0,0.4827238329009424,0.6764322274793124,9.0,933,9.0,0.06976744186046512,False
D3,PokerHand,356,0.85,101,0.8873239436619718,0.7746216748941193,0,16,1944,4983,0.966,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4813534177744534,0.8717113931686937,0,9.0,16.0,7.0,0.4813534177744534,0.6765324054715736,9.0,934,9.0,0.06976744186046512,False
D3,PokerHand,1819,0.79,58,0.8028169014084507,0.8782166014345513,0,5,2761,4813,0.272,0.041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4813395913701747,0.8735973785670965,0,9.0,5.0,4.0,0.4813395913701747,0.6774684849686357,9.0,935,9.0,0.018604651162790697,False
D3,PokerHand,1594,0.74,68,0.732394366197183,0.8485879708269651,0,20,2441,4204,0.126,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47675697133902534,0.8765427949848797,0,9.0,20.0,11.0,0.47675697133902534,0.6766498831619525,9.0,936,9.0,0.08837209302325581,False
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46724494429343094,0.8778814184021748,0,9.0,6.0,3.0,0.46724494429343094,0.6725631813478029,9.0,937,9.0,0.023255813953488372,False
D3,PokerHand,95,0.77,61,0.7746478873239436,0.8688310341852228,0,11,346,3301,0.999,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46388811348071746,0.8794207356405599,0,9.0,11.0,2.0,0.46388811348071746,0.6716544245606386,9.0,938,9.0,0.046511627906976744,False
D3,PokerHand,1026,0.75,71,0.7464788732394366,0.8405341248829055,0,22,455,787,0.679,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44476462710989534,0.8806573549760957,0,9.0,22.0,13.0,0.44476462710989534,0.6627109910429955,9.0,939,9.0,0.09767441860465116,False
D3,PokerHand,776,0.68,46,0.647887323943662,0.9212471312759848,0,10,50,2295,0.74,0.269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4393339211235634,0.88216625474058,0,9.0,10.0,1.0,0.4393339211235634,0.6607500879320717,9.0,940,9.0,0.04186046511627907,False
