detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.543591754884442,0.8202202232680075,0,5.0,41.0,36.0,0.543591754884442,0.6819059890762247,5.0,564,5.0,0.40404040404040403,False
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5403329957223605,0.8203790271976565,0,5.0,61.0,56.0,0.5403329957223605,0.6803560114600085,5.0,565,5.0,0.6060606060606061,False
D3,ForestCovertype,806,0.69,244,0.5294117647058822,0.6497188927053845,0,83,3610,4539,0.173,0.171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5352503762662211,0.8260409580411393,0,5.0,83.0,78.0,0.5352503762662211,0.6806456671536802,5.0,566,5.0,0.8282828282828283,False
D3,ForestCovertype,320,0.57,64,0.1764705882352939,0.9132598479865994,0,18,2239,1770,0.526,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.531145310061951,0.8294520827488083,0,5.0,18.0,13.0,0.531145310061951,0.6802986964053797,5.0,567,5.0,0.1717171717171717,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.768460575416358,0.5300731915683656,0,5.0,3.0,2.0,0.5300731915683656,0.6492668834923618,5.0,568,5.0,0.020202020202020204,False
D3,ForestCovertype,838,0.7,202,0.5588235294117646,0.6870695220806915,0,31,3445,4384,0.974,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5217944819318823,0.8297591455295725,0,5.0,31.0,26.0,0.5217944819318823,0.6757768137307274,5.0,569,5.0,0.30303030303030304,False
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5171909260957535,0.8309311400826087,0,5.0,28.0,23.0,0.5171909260957535,0.6740610330891811,5.0,570,5.0,0.2727272727272727,False
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5130578244388967,0.8350988420862673,0,5.0,36.0,31.0,0.5130578244388967,0.6740783332625819,5.0,571,5.0,0.35353535353535354,False
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5126797799444766,0.8375491580460779,0,5.0,65.0,60.0,0.5126797799444766,0.6751144689952773,5.0,572,5.0,0.6464646464646465,False
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5019190835878931,0.8380121572235217,0,5.0,26.0,21.0,0.5019190835878931,0.6699656204057074,5.0,573,5.0,0.25252525252525254,False
D3,ForestCovertype,703,0.7,143,0.5588235294117646,0.7552736194126586,0,8,2677,3438,0.889,0.016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4997653986833411,0.8416145823295791,0,5.0,8.0,3.0,0.4997653986833411,0.67068999050646,5.0,574,5.0,0.0707070707070707,False
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4982767008141091,0.8421804693676609,0,5.0,8.0,3.0,0.4982767008141091,0.670228585090885,5.0,575,5.0,0.0707070707070707,False
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4948367364451762,0.848265696363289,0,5.0,37.0,32.0,0.4948367364451762,0.6715512164042325,5.0,576,5.0,0.36363636363636365,False
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.489356734449738,0.8488080909396509,0,5.0,36.0,31.0,0.489356734449738,0.6690824126946945,5.0,577,5.0,0.35353535353535354,False
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4850868828195317,0.8525103776254563,0,5.0,21.0,16.0,0.4850868828195317,0.668798630222494,5.0,578,5.0,0.20202020202020202,False
D3,ForestCovertype,1193,0.58,41,0.2058823529411763,1.0,1,1,2013,4451,0.159,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4838328255143676,0.8527961662248346,0,5.0,1.0,4.0,0.4838328255143676,0.6683144958696011,5.0,579,5.0,0.0,False
D3,ForestCovertype,658,0.69,112,0.5294117647058822,0.8034237754331552,0,6,342,2371,0.84,0.335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48098749719445266,0.8536011743428045,0,5.0,6.0,1.0,0.48098749719445266,0.6672943357686285,5.0,580,5.0,0.050505050505050504,False
D3,ForestCovertype,1074,0.78,1645,0.7941176470588237,0.2713816327896017,0,29,4318,392,0.125,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7832482199522679,0.47216824454379047,0,5.0,29.0,24.0,0.47216824454379047,0.6277082322480292,5.0,581,5.0,0.2828282828282828,False
D3,ForestCovertype,748,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2186,3145,0.778,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4703352128461078,0.8537470717769168,0,5.0,7.0,2.0,0.4703352128461078,0.6620411423115122,5.0,582,5.0,0.06060606060606061,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4700918975503073,0.8614432531857341,0,5.0,7.0,2.0,0.4700918975503073,0.6657675753680207,5.0,583,5.0,0.06060606060606061,False
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46396809519390625,0.8618894347055863,0,5.0,21.0,16.0,0.46396809519390625,0.6629287649497463,5.0,584,5.0,0.20202020202020202,False
D3,ForestCovertype,1095,0.68,116,0.5000000000000001,0.7965146134469948,0,18,2568,3869,0.407,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4618527528148366,0.8630023770780536,0,5.0,18.0,13.0,0.4618527528148366,0.6624275649464451,5.0,585,5.0,0.1717171717171717,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4578976767250393,0.8637195352343503,0,5.0,19.0,14.0,0.4578976767250393,0.6608086059796948,5.0,586,5.0,0.18181818181818182,False
D3,ForestCovertype,117,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2645,4148,0.668,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45643838821903204,0.8670310995547474,0,5.0,19.0,14.0,0.45643838821903204,0.6617347438868897,5.0,587,5.0,0.18181818181818182,False
D3,ForestCovertype,729,0.56,83,0.1470588235294119,0.8623282306371959,0,36,1110,4924,0.309,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45400280836438667,0.8673514571154001,0,5.0,36.0,31.0,0.45400280836438667,0.6606771327398934,5.0,588,5.0,0.35353535353535354,False
D3,ForestCovertype,859,0.65,65,0.411764705882353,0.9102274474216212,0,4,2260,4180,0.008,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44524665178745093,0.8686170605117453,0,5.0,4.0,1.0,0.44524665178745093,0.656931856149598,5.0,589,5.0,0.030303030303030304,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44523675063001367,0.8703338409486141,0,5.0,9.0,4.0,0.44523675063001367,0.6577852957893139,5.0,590,5.0,0.08080808080808081,False
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7923719194743138,0.4407613973786627,0,5.0,1.0,4.0,0.4407613973786627,0.6165666584264883,5.0,591,5.0,0.0,False
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43753912429570163,0.8715123501735674,0,5.0,24.0,19.0,0.43753912429570163,0.6545257372346345,5.0,592,5.0,0.23232323232323232,False
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4319531161373116,0.8744589860632191,0,5.0,10.0,5.0,0.4319531161373116,0.6532060511002653,5.0,593,5.0,0.09090909090909091,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4317746992541082,0.8750122657981385,0,5.0,12.0,7.0,0.4317746992541082,0.6533934825261234,5.0,594,5.0,0.1111111111111111,False
D3,ForestCovertype,412,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2060,4141,0.595,0.694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4269013663544437,0.8753664194344793,0,5.0,13.0,8.0,0.4269013663544437,0.6511338928944616,5.0,595,5.0,0.12121212121212122,False
D3,ForestCovertype,1159,0.68,114,0.5000000000000001,0.7999391530908434,0,16,2589,4490,0.921,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41724879794848174,0.8798267503175942,0,5.0,16.0,11.0,0.41724879794848174,0.6485377741330379,5.0,596,5.0,0.15151515151515152,False
D3,ForestCovertype,800,0.67,88,0.4705882352941178,0.8508442011968216,0,4,467,4809,0.799,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4033149991054664,0.8808769470324397,0,5.0,4.0,1.0,0.4033149991054664,0.642095973068953,5.0,597,5.0,0.030303030303030304,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3876022373885968,0.8837261166026317,0,5.0,11.0,6.0,0.3876022373885968,0.6356641769956142,5.0,598,5.0,0.10101010101010101,False
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7965842362590421,0.38732514761787945,0,5.0,3.0,2.0,0.38732514761787945,0.5919546919384607,5.0,599,5.0,0.020202020202020204,False
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38606965445394187,0.8889724759650938,0,5.0,7.0,2.0,0.38606965445394187,0.6375210652095178,5.0,600,5.0,0.06060606060606061,False
D3,ForestCovertype,281,0.63,64,0.3529411764705882,0.9132598479865994,0,6,83,2813,0.957,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3805031948843188,0.8905588306037531,0,5.0,6.0,1.0,0.3805031948843188,0.6355310127440359,5.0,601,5.0,0.050505050505050504,False
D3,ForestCovertype,538,0.58,55,0.2058823529411763,0.942861053122368,0,8,308,3910,0.803,0.756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.356422080851658,0.8982704772865285,0,5.0,8.0,3.0,0.356422080851658,0.6273462790690932,5.0,602,5.0,0.0707070707070707,False
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35534123103193316,0.9011131720697019,0,5.0,8.0,3.0,0.35534123103193316,0.6282272015508175,5.0,603,5.0,0.0707070707070707,False
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3553325815511209,0.902725534541365,0,5.0,1.0,4.0,0.3553325815511209,0.629029058046243,5.0,604,5.0,0.0,False
D3,ForestCovertype,322,0.79,2002,0.8235294117647061,0.2323932512936529,0,20,4405,163,0.932,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8030778147415983,0.35301778055899374,0,5.0,20.0,15.0,0.35301778055899374,0.578047797650296,5.0,605,5.0,0.1919191919191919,False
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3502317131045187,0.9030760082559856,0,5.0,6.0,1.0,0.3502317131045187,0.6266538606802521,5.0,606,5.0,0.050505050505050504,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35017967798611804,0.9070921764647399,0,5.0,8.0,3.0,0.35017967798611804,0.6286359272254289,5.0,607,5.0,0.0707070707070707,False
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8035833218733047,0.30773854101844217,0,5.0,2.0,3.0,0.30773854101844217,0.5556609314458735,5.0,608,5.0,0.010101010101010102,False
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8038464725088272,0.2373255648923001,0,5.0,2.0,3.0,0.2373255648923001,0.5205860187005636,5.0,609,5.0,0.010101010101010102,False
D3,ForestCovertype,61,0.82,6976,0.9117647058823528,0.0,0,8,4311,59,0.48,0.152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8194118487864663,0.17625160685925498,0,5.0,8.0,3.0,0.17625160685925498,0.49783172782286067,5.0,610,5.0,0.0707070707070707,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6953314363164326,0.692278379272232,0,6.0,23.0,17.0,0.692278379272232,0.6938049077943322,6.0,611,6.0,0.2222222222222222,False
D3,ForestCovertype,413,0.75,537,0.7058823529411765,0.4934856063985737,0,15,3170,1243,0.32,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6966984280883796,0.6908614053260521,0,6.0,15.0,9.0,0.6908614053260521,0.6937799167072158,6.0,612,6.0,0.1414141414141414,False
D3,ForestCovertype,45,0.74,764,0.6764705882352942,0.423568506147878,0,50,3807,1692,0.064,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6897193891529976,0.6937472967185325,0,6.0,50.0,44.0,0.6897193891529976,0.691733342935765,6.0,613,6.0,0.494949494949495,False
D3,ForestCovertype,443,0.75,504,0.7058823529411765,0.5060581757813002,0,14,1238,1311,0.423,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6872414520330314,0.6999422001944589,0,6.0,14.0,8.0,0.6872414520330314,0.6935918261137451,6.0,614,6.0,0.13131313131313133,False
D3,ForestCovertype,1122,0.74,720,0.6764705882352942,0.4353340027881437,0,45,3831,1691,0.063,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6996754949321802,0.6855740638054855,0,6.0,45.0,39.0,0.6855740638054855,0.6926247793688328,6.0,615,6.0,0.4444444444444444,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6855241719614954,0.7009243211339637,0,6.0,11.0,5.0,0.6855241719614954,0.6932242465477296,6.0,616,6.0,0.10101010101010101,False
D3,ForestCovertype,429,0.74,429,0.6764705882352942,0.5379906922298152,0,23,3622,1764,0.083,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819763939300831,0.7069859670401807,0,6.0,23.0,17.0,0.6819763939300831,0.6944811804851319,6.0,617,6.0,0.2222222222222222,False
D3,ForestCovertype,375,0.75,705,0.7058823529411765,0.4395097356835621,0,28,1690,1405,0.13,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6803883098990776,0.7083507709588842,0,6.0,28.0,22.0,0.6803883098990776,0.6943695404289809,6.0,618,6.0,0.2727272727272727,False
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6774136685920564,0.7120623458796087,0,6.0,6.0,0.0,0.6774136685920564,0.6947380072358326,6.0,619,6.0,0.050505050505050504,False
D3,ForestCovertype,469,0.6,97,0.2647058823529411,0.8317110724989287,0,26,2967,968,0.778,0.698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6761829306604086,0.7124810098646033,0,6.0,26.0,20.0,0.6761829306604086,0.6943319702625059,6.0,620,6.0,0.25252525252525254,False
D3,ForestCovertype,886,0.62,160,0.3235294117647059,0.733109582898144,0,39,4672,865,0.967,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7027452650414482,0.6757636461999998,0,6.0,39.0,33.0,0.6757636461999998,0.6892544556207241,6.0,621,6.0,0.3838383838383838,False
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.672643268997561,0.714308531982749,0,6.0,5.0,1.0,0.672643268997561,0.693475900490155,6.0,622,6.0,0.04040404040404041,False
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6696842579169838,0.7165240291506966,0,6.0,9.0,3.0,0.6696842579169838,0.6931041435338402,6.0,623,6.0,0.08080808080808081,False
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7078914175335385,0.6673288219196961,0,6.0,41.0,35.0,0.6673288219196961,0.6876101197266173,6.0,624,6.0,0.40404040404040403,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7096207571173636,0.6667644321627235,0,6.0,46.0,40.0,0.6667644321627235,0.6881925946400436,6.0,625,6.0,0.45454545454545453,False
D3,ForestCovertype,1044,0.75,491,0.7058823529411765,0.5112380860572333,0,13,1510,1516,0.966,0.176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6662568646876408,0.7244797310411326,0,6.0,13.0,7.0,0.6662568646876408,0.6953682978643867,6.0,626,6.0,0.12121212121212122,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6653751126886454,0.7291679048821305,0,6.0,56.0,50.0,0.6653751126886454,0.6972715087853879,6.0,627,6.0,0.5555555555555556,False
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7096894595814269,0.6645750245631674,0,6.0,18.0,12.0,0.6645750245631674,0.6871322420722972,6.0,628,6.0,0.1717171717171717,False
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.661403811859083,0.7295509381326739,0,6.0,23.0,17.0,0.661403811859083,0.6954773749958785,6.0,629,6.0,0.2222222222222222,False
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6563019850820573,0.7301002106810324,0,6.0,12.0,6.0,0.6563019850820573,0.6932010978815448,6.0,630,6.0,0.1111111111111111,False
D3,ForestCovertype,1234,0.58,112,0.2058823529411763,0.8034237754331552,0,44,4142,1979,0.2,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6523834014492557,0.7421193333854432,0,6.0,44.0,38.0,0.6523834014492557,0.6972513674173495,6.0,631,6.0,0.43434343434343436,False
D3,ForestCovertype,860,0.74,590,0.6764705882352942,0.4748239285523113,0,34,1854,1883,0.356,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6487898288070771,0.7442729915584444,0,6.0,34.0,28.0,0.6487898288070771,0.6965314101827608,6.0,632,6.0,0.3333333333333333,False
D3,ForestCovertype,290,0.64,116,0.3823529411764706,0.7965146134469948,0,22,4683,744,0.731,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7101123742635532,0.6461507132813571,0,6.0,22.0,16.0,0.6461507132813571,0.6781315437724551,6.0,633,6.0,0.21212121212121213,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7124888796363844,0.6454703036072529,0,6.0,98.0,92.0,0.6454703036072529,0.6789795916218186,6.0,634,6.0,0.9797979797979798,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6444341949447836,0.7450783274535188,0,6.0,14.0,8.0,0.6444341949447836,0.6947562611991511,6.0,635,6.0,0.13131313131313133,False
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6434494247218778,0.750691761228693,0,6.0,73.0,67.0,0.6434494247218778,0.6970705929752854,6.0,636,6.0,0.7272727272727273,False
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6424614844483184,0.751060094055846,0,6.0,8.0,2.0,0.6424614844483184,0.6967607892520822,6.0,637,6.0,0.0707070707070707,False
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6394589833662853,0.7521234422665971,0,6.0,65.0,59.0,0.6394589833662853,0.6957912128164412,6.0,638,6.0,0.6464646464646465,False
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7175525161213313,0.6356198053509334,0,6.0,16.0,10.0,0.6356198053509334,0.6765861607361323,6.0,639,6.0,0.15151515151515152,False
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.725639544914142,0.6353742371468293,0,6.0,38.0,32.0,0.6353742371468293,0.6805068910304857,6.0,640,6.0,0.37373737373737376,False
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7274343878972482,0.6330330744383436,0,6.0,44.0,38.0,0.6330330744383436,0.680233731167796,6.0,641,6.0,0.43434343434343436,False
D3,ForestCovertype,439,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1567,1209,0.616,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6320212496153504,0.7535971907792218,0,6.0,39.0,33.0,0.6320212496153504,0.6928092201972862,6.0,642,6.0,0.3838383838383838,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.630597148328317,0.7553261467396086,0,6.0,81.0,75.0,0.630597148328317,0.6929616475339628,6.0,643,6.0,0.8080808080808081,False
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.729195311054848,0.6288537820942763,0,6.0,24.0,18.0,0.6288537820942763,0.6790245465745621,6.0,644,6.0,0.23232323232323232,False
