detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3000,0.4,13,0.3243243243243243,0.9087598107908224,0,3,3130,4312,0.637,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34006029224899675,0.8555370523013511,0,15.0,3.0,12.0,0.34006029224899675,0.5977986722751739,15.0,2069,15.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2768,0.31,10,0.081081081081081,0.958560717537887,0,4,2713,2944,0.861,0.867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33973305527820824,0.8560367707493493,0,15.0,4.0,11.0,0.33973305527820824,0.5978849130137788,15.0,2070,15.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1718,0.32,9,0.108108108108108,0.9782426419630262,0,2,1698,4455,0.625,0.949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32764641148381796,0.8597377375125882,0,15.0,2.0,13.0,0.32764641148381796,0.593692074498203,15.0,2071,15.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2778,0.35,18,0.189189189189189,0.8456973072929747,0,13,648,4221,0.261,0.82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3229485348210144,0.8624142849460225,0,15.0,13.0,2.0,0.3229485348210144,0.5926814098835185,15.0,2072,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,845,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2259,4060,0.574,0.744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32214251407182465,0.8689416598342112,0,15.0,6.0,9.0,0.32214251407182465,0.5955420869530179,15.0,2073,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3083,0.36,12,0.2162162162162161,0.9240633965171784,0,5,806,4069,0.469,0.88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32142966765174014,0.8690537205209027,0,15.0,5.0,10.0,0.32142966765174014,0.5952416940863214,15.0,2074,15.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1220,0.36,31,0.2162162162162161,0.7380474563004327,0,22,286,3291,0.359,0.692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32076999475204393,0.8699770244888625,0,15.0,22.0,7.0,0.32076999475204393,0.5953735096204532,15.0,2075,15.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3201810216362135,0.8717382030683561,0,15.0,1.0,14.0,0.3201810216362135,0.5959596123522848,15.0,2076,15.0,0.0,False
D3,RialtoBridgeTimelapse,3214,0.32,10,0.108108108108108,0.958560717537887,0,3,926,4940,0.941,0.86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3146098740647898,0.8720181912821253,0,15.0,3.0,12.0,0.3146098740647898,0.5933140326734576,15.0,2077,15.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2657,0.37,14,0.2432432432432431,0.8945125133324883,0,7,86,2386,0.487,0.771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2993722426593524,0.8730515627687563,0,15.0,7.0,8.0,0.2993722426593524,0.5862119027140543,15.0,2078,15.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2557,0.61,127,0.8918918918918918,0.4517722556600038,0,47,3480,681,0.865,0.571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.558057682866092,0.5613114398022663,0,16.0,47.0,31.0,0.558057682866092,0.5596845613341792,16.0,2079,16.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,1861,0.61,89,0.8918918918918918,0.5245071840615213,0,13,4206,1265,0.202,0.31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552538083579405,0.5629984725685365,0,16.0,13.0,3.0,0.5552538083579405,0.5591261404632385,16.0,2080,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2957,0.6,98,0.8648648648648647,0.504825259636382,0,38,1423,833,0.256,0.336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5542454898298594,0.5659987424903918,0,16.0,38.0,22.0,0.5542454898298594,0.5601221161601256,16.0,2081,16.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,2282,0.61,113,0.8918918918918918,0.4756919780220076,0,33,4266,1141,0.084,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5580979650597853,0.5509007414699317,0,16.0,33.0,17.0,0.5509007414699317,0.5544993532648586,16.0,2082,16.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,3117,0.6,110,0.8648648648648647,0.4811990752145598,0,48,4215,1220,0.74,0.041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5497603224227776,0.5672226641853503,0,16.0,48.0,32.0,0.5497603224227776,0.5584914933040639,16.0,2083,16.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,1802,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4593,1250,0.511,0.209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5497076648483715,0.5682081548984961,0,16.0,22.0,6.0,0.5497076648483715,0.5589579098734339,16.0,2084,16.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1858,0.6,96,0.8648648648648647,0.5090397713482733,0,36,1353,430,0.263,0.843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5583795888143783,0.5484767615929377,0,16.0,36.0,20.0,0.5484767615929377,0.5534281752036581,16.0,2085,16.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,399,0.6,113,0.8648648648648647,0.4756919780220076,0,50,4161,1088,0.058,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5602008702893296,0.5479011491939403,0,16.0,50.0,34.0,0.5479011491939403,0.5540510097416349,16.0,2086,16.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,3074,0.61,207,0.8918918918918918,0.3515129952363204,0,91,1782,342,0.802,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.565530014650216,0.5461846434715365,0,16.0,91.0,75.0,0.5461846434715365,0.5558573290608763,16.0,2087,16.0,0.5555555555555556,False
D3,RialtoBridgeTimelapse,2744,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4576,1162,0.842,0.422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5444734715891159,0.5715864957020391,0,16.0,32.0,16.0,0.5444734715891159,0.5580299836455775,16.0,2088,16.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,1616,0.6,79,0.8648648648648647,0.5488298410023829,0,19,3590,1198,0.165,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5444064081713903,0.5845341843813695,0,16.0,19.0,3.0,0.5444064081713903,0.5644702962763799,16.0,2089,16.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2419,0.61,86,0.8918918918918918,0.5315079869069843,0,10,2952,507,0.478,0.733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.540647052135729,0.5851009603859978,0,16.0,10.0,6.0,0.540647052135729,0.5628740062608634,16.0,2090,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1968,0.61,131,0.8918918918918918,0.4454177879467056,0,51,4383,879,0.647,0.482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5666168055565386,0.5362971170987008,0,16.0,51.0,35.0,0.5362971170987008,0.5514569613276197,16.0,2091,16.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,942,0.62,117,0.9189189189189187,0.4685704479552476,0,9,4357,984,0.402,0.158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5728431216172519,0.5360485811584461,0,16.0,9.0,7.0,0.5360485811584461,0.554445851387849,16.0,2092,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,982,0.6,87,0.8648648648648647,0.5291479165772435,0,27,4582,1547,0.109,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5344890762653123,0.596965256498793,0,16.0,27.0,11.0,0.5344890762653123,0.5657271663820527,16.0,2093,16.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1955,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4752,1505,0.883,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5344450241193545,0.6117091387033399,0,16.0,19.0,3.0,0.5344450241193545,0.5730770814113472,16.0,2094,16.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1814,0.59,64,0.8378378378378377,0.591708180898914,0,10,2734,821,0.224,0.345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335823519380065,0.6164387961809673,0,16.0,10.0,6.0,0.5335823519380065,0.5750105740594869,16.0,2095,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2246,0.6,73,0.8648648648648647,0.5649292038450977,0,13,3310,1173,0.045,0.597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313876997390182,0.6200090026345991,0,16.0,13.0,3.0,0.5313876997390182,0.5756983511868087,16.0,2096,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,171,0.58,87,0.8108108108108106,0.5291479165772435,0,36,4199,1633,0.999,0.355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5306250621572011,0.6253213732095689,0,16.0,36.0,20.0,0.5306250621572011,0.5779732176833849,16.0,2097,16.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2164,0.61,138,0.8918918918918918,0.4347473159308488,0,56,3904,864,0.166,0.115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5732262690297416,0.5292354359992237,0,16.0,56.0,40.0,0.5292354359992237,0.5512308525144827,16.0,2098,16.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,3072,0.61,113,0.8918918918918918,0.4756919780220076,0,33,4025,921,0.161,0.261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5808028549066594,0.5277219835418627,0,16.0,33.0,17.0,0.5277219835418627,0.5542624192242611,16.0,2099,16.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,367,0.6,68,0.8648648648648647,0.5793759256609362,0,9,4247,1879,0.233,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5222649260880069,0.633649520188785,0,16.0,9.0,7.0,0.5222649260880069,0.5779572231383959,16.0,2100,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,395,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3343,413,0.493,0.708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5829770123590547,0.5217789911184684,0,16.0,43.0,27.0,0.5217789911184684,0.5523780017387616,16.0,2101,16.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,272,0.59,89,0.8378378378378377,0.5245071840615213,0,35,4189,1684,0.416,0.453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.516946883138111,0.6345355512373865,0,16.0,35.0,19.0,0.516946883138111,0.5757412171877487,16.0,2102,16.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1406,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2012,657,0.374,0.685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5144629760256313,0.6362415693870925,0,16.0,10.0,6.0,0.5144629760256313,0.5753522727063619,16.0,2103,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1574,0.6,70,0.8648648648648647,0.5734754126394537,0,10,1334,1267,0.317,0.078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125042737993238,0.6426320753366365,0,16.0,10.0,6.0,0.5125042737993238,0.5775681745679802,16.0,2104,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2038,0.62,140,0.9189189189189187,0.4317972099561997,0,21,4322,841,0.039,0.236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5872582199947913,0.5113807090234975,0,16.0,21.0,5.0,0.5113807090234975,0.5493194645091444,16.0,2105,16.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1101,0.58,60,0.8108108108108106,0.6048239472732557,0,14,4679,2212,0.818,0.184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.50759710410387,0.6469303935984063,0,16.0,14.0,2.0,0.50759710410387,0.5772637488511382,16.0,2106,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1436,0.61,176,0.8918918918918918,0.3848403193247096,0,80,4852,780,0.841,0.074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5927457004329759,0.5004964097048298,0,16.0,80.0,64.0,0.5004964097048298,0.5466210550689028,16.0,2107,16.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,1348,0.6,66,0.8648648648648647,0.5854500078509871,0,8,4348,2033,0.01,0.198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4995651976913711,0.6482103894806627,0,16.0,8.0,8.0,0.4995651976913711,0.5738877935860169,16.0,2108,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2276,0.57,55,0.7837837837837835,0.6224846101503934,0,12,4493,2389,0.847,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4993220925182401,0.6547186841772784,0,16.0,12.0,4.0,0.4993220925182401,0.5770203883477593,16.0,2109,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,285,0.57,69,0.7837837837837835,0.576404595172558,0,25,4086,2540,0.066,0.009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4952714108937187,0.6581670645608654,0,16.0,25.0,9.0,0.4952714108937187,0.5767192377272921,16.0,2110,16.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,298,0.6,75,0.8648648648648647,0.5594221066525457,0,15,1246,1055,0.433,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.492614758294474,0.6643963738639388,0,16.0,15.0,1.0,0.492614758294474,0.5785055660792064,16.0,2111,16.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1998,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3882,2003,0.08,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49186588118454305,0.6715049851084594,0,16.0,16.0,0.0,0.49186588118454305,0.5816854331465012,16.0,2112,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,702,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3793,2219,0.035,0.463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.490862855250041,0.6721480785080063,0,16.0,19.0,3.0,0.490862855250041,0.5815054668790236,16.0,2113,16.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,120,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3998,2662,0.001,0.048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49006651745004415,0.67290871351835,0,16.0,13.0,3.0,0.49006651745004415,0.581487615484197,16.0,2114,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,878,0.61,210,0.8918918918918918,0.3485558481956037,0,93,4254,355,0.694,0.703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5959870856612773,0.48072985973432747,0,16.0,93.0,77.0,0.48072985973432747,0.5383584726978023,16.0,2115,16.0,0.5679012345679012,False
D3,RialtoBridgeTimelapse,3554,0.54,46,0.7027027027027027,0.6586649389069523,0,14,2474,796,0.113,0.833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47961559790843844,0.6852610824621209,0,16.0,14.0,2.0,0.47961559790843844,0.5824383401852797,16.0,2116,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3073,0.55,59,0.7297297297297298,0.6082373126920593,0,24,4791,2726,0.498,0.44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47872511437006776,0.6872533168217657,0,16.0,24.0,8.0,0.47872511437006776,0.5829892155959168,16.0,2117,16.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1440,0.6,102,0.8648648648648647,0.4966458179006501,0,42,3144,235,0.642,0.84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5986938723424844,0.4777302692245387,0,16.0,42.0,26.0,0.4777302692245387,0.5382120707835115,16.0,2118,16.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,698,0.58,70,0.8108108108108106,0.5734754126394537,0,24,3677,1624,0.47,0.617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4772388366650383,0.6879018039062562,0,16.0,24.0,8.0,0.4772388366650383,0.5825703202856473,16.0,2119,16.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,242,0.32,38,0.108108108108108,0.6971956675664258,0,25,905,44,0.201,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6071773873086009,0.4741624312191576,0,16.0,25.0,9.0,0.4741624312191576,0.5406699092638793,16.0,2120,16.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1537,0.55,70,0.7297297297297298,0.5734754126394537,0,31,4670,2723,0.527,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4721940540626334,0.689218080148941,0,16.0,31.0,15.0,0.4721940540626334,0.5807060671057872,16.0,2121,16.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,3449,0.51,47,0.6216216216216216,0.6543173276698946,0,22,4627,3339,0.655,0.02,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47026401654719135,0.712231868942299,0,16.0,22.0,6.0,0.47026401654719135,0.5912479427447451,16.0,2122,16.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1313,0.51,50,0.6216216216216216,0.6417981064561332,0,25,4502,3353,0.611,0.197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4687737064811083,0.7156231606658572,0,16.0,25.0,9.0,0.4687737064811083,0.5921984335734827,16.0,2123,16.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,747,0.52,43,0.6486486486486487,0.672285516897458,0,16,3856,3238,0.447,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4667222745444232,0.716441290655534,0,16.0,16.0,0.0,0.4667222745444232,0.5915817825999786,16.0,2124,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2303,0.52,41,0.6486486486486487,0.6818920818400698,0,14,3796,3119,0.527,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46529569882003596,0.7166659699777361,0,16.0,14.0,2.0,0.46529569882003596,0.590980834398886,16.0,2125,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3475,0.52,44,0.6486486486486487,0.6676447843817357,0,17,4287,3288,0.646,0.29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46474380483504385,0.7179739768309427,0,16.0,17.0,1.0,0.46474380483504385,0.5913588908329932,16.0,2126,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2549,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4386,3020,0.747,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4637720957047802,0.7215953677629308,0,16.0,14.0,2.0,0.4637720957047802,0.5926837317338555,16.0,2127,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3018,0.51,40,0.6216216216216216,0.6868683203697179,0,15,3485,2664,0.749,0.193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46304171780866776,0.7233199798438227,0,16.0,15.0,1.0,0.46304171780866776,0.5931808488262452,16.0,2128,16.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1791,0.55,38,0.7297297297297298,0.6971956675664258,0,3,4659,3391,0.989,0.43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46208874401397176,0.7255340979771165,0,16.0,3.0,13.0,0.46208874401397176,0.5938114209955442,16.0,2129,16.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1750,0.55,61,0.7297297297297298,0.6014660861972527,0,26,1851,2547,0.287,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46169955392373263,0.7274235827281166,0,16.0,26.0,10.0,0.46169955392373263,0.5945615683259247,16.0,2130,16.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4589688032670632,0.735482183563063,0,16.0,13.0,3.0,0.4589688032670632,0.5972254934150631,16.0,2131,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2012,0.61,140,0.8918918918918918,0.4317972099561997,0,58,4525,371,0.228,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6088935966084199,0.4529276003428642,0,16.0,58.0,42.0,0.4529276003428642,0.530910598475642,16.0,2132,16.0,0.35185185185185186,False
D3,RialtoBridgeTimelapse,3560,0.53,33,0.6756756756756757,0.7255282350866712,0,5,4353,4145,0.549,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4509352959834873,0.7388717304593044,0,16.0,5.0,11.0,0.4509352959834873,0.5949035132213959,16.0,2133,16.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1664,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4624,4101,0.587,0.33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502044341070167,0.7409717535371787,0,16.0,13.0,3.0,0.4502044341070167,0.5955880938220977,16.0,2134,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2221,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4814,4101,0.797,0.275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4480751099946419,0.7437733332635306,0,16.0,8.0,8.0,0.4480751099946419,0.5959242216290862,16.0,2135,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1438,0.44,20,0.4324324324324323,0.8250296821602843,0,6,2165,1403,0.714,0.454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44713654924069846,0.7458834742210974,0,16.0,6.0,10.0,0.44713654924069846,0.5965100117308979,16.0,2136,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,412,0.51,41,0.6216216216216216,0.6818920818400698,0,16,4108,4444,0.455,0.176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4462620890838581,0.7511027200114506,0,16.0,16.0,0.0,0.4462620890838581,0.5986824045476544,16.0,2137,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2174,0.51,36,0.6216216216216216,0.7080668041653123,0,11,4173,4421,0.509,0.246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4446286340887629,0.7523731890728994,0,16.0,11.0,5.0,0.4446286340887629,0.5985009115808312,16.0,2138,16.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,55,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2412,2166,0.089,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429787197150845,0.7524280826000248,0,16.0,8.0,8.0,0.4429787197150845,0.5977034011575546,16.0,2139,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1678,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1933,2912,0.354,0.111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4369419112041111,0.7544954530119486,0,16.0,13.0,3.0,0.4369419112041111,0.5957186821080298,16.0,2140,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2798,0.52,31,0.6486486486486487,0.7380474563004327,0,4,4131,4586,0.421,0.437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4362574790750535,0.7557320916140834,0,16.0,4.0,12.0,0.4362574790750535,0.5959947853445684,16.0,2141,16.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,30,0.48,35,0.5405405405405405,0.7137247993595711,0,16,4265,4363,0.767,0.107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4358662389818493,0.7571806107072414,0,16.0,16.0,0.0,0.4358662389818493,0.5965234248445453,16.0,2142,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,150,0.53,38,0.6756756756756757,0.6971956675664258,0,10,4016,4220,0.568,0.386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4356488525308602,0.7578417084929884,0,16.0,10.0,6.0,0.4356488525308602,0.5967452805119243,16.0,2143,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3184,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1755,3363,0.577,0.332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43513313513747326,0.7580891245714917,0,16.0,12.0,4.0,0.43513313513747326,0.5966111298544825,16.0,2144,16.0,0.06790123456790123,False
