detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,231,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4465,4080,0.548,0.73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5051493262316535,0.8892338005185649,0,11.0,10.0,1.0,0.5051493262316535,0.6971915633751092,11.0,1069,11.0,0.20930232558139536,False
D3,GasSensor,1374,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3060,4186,0.883,0.673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.500877283793578,0.889668908518617,0,11.0,7.0,4.0,0.500877283793578,0.6952730961560976,11.0,1070,11.0,0.13953488372093023,False
D3,GasSensor,1878,0.57,9,0.3055555555555554,0.8865622850167194,0,5,260,2762,0.799,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49794545037531085,0.89083003342978,0,11.0,5.0,6.0,0.49794545037531085,0.6943877419025454,11.0,1071,11.0,0.09302325581395349,False
D3,GasSensor,1894,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3935,1978,0.501,0.927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49758674528188396,0.8922118171623993,0,11.0,15.0,4.0,0.49758674528188396,0.6948992812221416,11.0,1072,11.0,0.32558139534883723,False
D3,GasSensor,964,0.52,8,0.1666666666666666,0.9099594201439094,0,9,392,4569,0.421,0.371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49455620245043785,0.8925435385928246,0,11.0,9.0,2.0,0.49455620245043785,0.6935498705216312,11.0,1073,11.0,0.18604651162790697,False
D3,GasSensor,526,0.58,12,0.3333333333333332,0.8282997365661444,0,7,863,2625,0.248,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49416455337360465,0.8938149485270297,0,11.0,7.0,4.0,0.49416455337360465,0.6939897509503172,11.0,1074,11.0,0.13953488372093023,False
D3,GasSensor,2005,0.52,7,0.1666666666666666,0.9361151919122714,0,8,99,2564,0.559,0.139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48894585851683936,0.8948661633944298,0,11.0,8.0,3.0,0.48894585851683936,0.6919060109556345,11.0,1075,11.0,0.16279069767441862,False
D3,GasSensor,1002,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3280,3123,0.955,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48660552844708177,0.895142304864982,0,11.0,7.0,4.0,0.48660552844708177,0.6908739166560319,11.0,1076,11.0,0.13953488372093023,False
D3,GasSensor,1978,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1310,2961,0.321,0.797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48640496340350864,0.896640127329721,0,11.0,11.0,0.0,0.48640496340350864,0.6915225453666148,11.0,1077,11.0,0.23255813953488372,False
D3,GasSensor,1587,0.59,11,0.361111111111111,0.8460746120561808,0,5,1283,3746,0.658,0.724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48402746453868467,0.8968847493940513,0,11.0,5.0,6.0,0.48402746453868467,0.6904561069663679,11.0,1078,11.0,0.09302325581395349,False
D3,GasSensor,1508,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4415,3176,0.613,0.831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4838314562016248,0.8974332637971594,0,11.0,15.0,4.0,0.4838314562016248,0.6906323599993921,11.0,1079,11.0,0.32558139534883723,False
D3,GasSensor,350,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1184,3416,0.4,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48271506075428333,0.8989636123123478,0,11.0,9.0,2.0,0.48271506075428333,0.6908393365333155,11.0,1080,11.0,0.18604651162790697,False
D3,GasSensor,1956,0.55,7,0.2500000000000001,0.9361151919122714,0,5,3221,4398,0.813,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4772667751862661,0.9010076030237005,0,11.0,5.0,6.0,0.4772667751862661,0.6891371891049833,11.0,1081,11.0,0.09302325581395349,False
D3,GasSensor,565,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2654,2400,0.723,0.847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4725596610415193,0.9021788126768684,0,11.0,11.0,0.0,0.4725596610415193,0.6873692368591938,11.0,1082,11.0,0.23255813953488372,False
D3,GasSensor,688,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2440,1993,0.746,0.948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4715874048621831,0.9028744002674178,0,11.0,9.0,2.0,0.4715874048621831,0.6872309025648005,11.0,1083,11.0,0.18604651162790697,False
D3,GasSensor,298,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1603,4005,0.907,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47103602738112,0.9037870786437985,0,11.0,12.0,1.0,0.47103602738112,0.6874115530124593,11.0,1084,11.0,0.2558139534883721,False
D3,GasSensor,1554,0.73,135,0.75,0.3069508883668674,0,6,3059,92,0.599,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6680404172977018,0.4702315173975718,0,11.0,6.0,5.0,0.4702315173975718,0.5691359673476368,11.0,1085,11.0,0.11627906976744186,False
D3,GasSensor,1192,0.55,11,0.2500000000000001,0.8460746120561808,0,9,663,2558,0.414,0.906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4698719373331006,0.9042068120833395,0,11.0,9.0,2.0,0.4698719373331006,0.6870393747082201,11.0,1086,11.0,0.18604651162790697,False
D3,GasSensor,849,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2778,4868,0.913,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4689693419191092,0.9043459364248434,0,11.0,10.0,1.0,0.4689693419191092,0.6866576391719763,11.0,1087,11.0,0.20930232558139536,False
D3,GasSensor,1238,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3689,4350,0.769,0.838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4684553831959404,0.909771313959532,0,11.0,7.0,4.0,0.4684553831959404,0.6891133485777362,11.0,1088,11.0,0.13953488372093023,False
D3,GasSensor,2045,0.59,11,0.361111111111111,0.8460746120561808,0,5,1232,3289,0.71,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46434352276425633,0.9108359279933448,0,11.0,5.0,6.0,0.46434352276425633,0.6875897253788006,11.0,1089,11.0,0.09302325581395349,False
D3,GasSensor,406,0.53,7,0.1944444444444445,0.9361151919122714,0,7,21,4442,0.844,0.898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4406444081986429,0.9110290110808574,0,11.0,7.0,4.0,0.4406444081986429,0.6758367096397502,11.0,1090,11.0,0.13953488372093023,False
D3,GasSensor,1892,0.77,106,0.8611111111111113,0.360208434551483,1,1,2342,49,0.762,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6698305076255657,0.4234412574264842,0,11.0,1.0,10.0,0.4234412574264842,0.5466358825260249,11.0,1091,11.0,0.0,False
D3,GasSensor,2060,0.69,27,0.6388888888888888,0.6579173843823837,0,2,157,204,0.665,0.084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6541075090661058,0.6589477077831599,0,12.0,2.0,10.0,0.6541075090661058,0.6565276084246329,12.0,1092,12.0,0.023255813953488372,False
D3,GasSensor,1309,0.69,86,0.6388888888888888,0.4061587786451069,0,17,1979,412,0.163,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6472873209011442,0.6916496847420476,0,12.0,17.0,5.0,0.6472873209011442,0.6694685028215959,12.0,1093,12.0,0.37209302325581395,False
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6467673317989668,0.7448200598633206,0,12.0,7.0,5.0,0.6467673317989668,0.6957936958311437,12.0,1094,12.0,0.13953488372093023,False
D3,GasSensor,409,0.66,58,0.5555555555555557,0.4924032422356961,0,19,3993,553,0.982,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6409900646816725,0.7772387869256866,0,12.0,19.0,7.0,0.6409900646816725,0.7091144258036796,12.0,1095,12.0,0.4186046511627907,False
D3,GasSensor,469,0.63,38,0.4722222222222222,0.5843337687662347,0,19,2810,520,0.572,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6346248573735127,0.7805785620298062,0,12.0,19.0,7.0,0.6346248573735127,0.7076017097016595,12.0,1096,12.0,0.4186046511627907,False
D3,GasSensor,1315,0.64,37,0.5000000000000001,0.5901020773358827,0,13,3001,704,0.132,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6334327192279703,0.7893135777320314,0,12.0,13.0,1.0,0.6334327192279703,0.7113731484800008,12.0,1097,12.0,0.27906976744186046,False
D3,GasSensor,397,0.55,26,0.2500000000000001,0.6659934523439996,0,24,3246,1183,0.289,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.632409747274255,0.8042911558618424,0,12.0,24.0,12.0,0.632409747274255,0.7183504515680488,12.0,1098,12.0,0.5348837209302325,False
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6310900973945702,0.8072428907235745,0,12.0,30.0,18.0,0.6310900973945702,0.7191664940590723,12.0,1099,12.0,0.6744186046511628,False
D3,GasSensor,1057,0.62,45,0.4444444444444445,0.5476749388259325,0,31,1964,955,0.29,0.211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6308321833612023,0.8099562993976156,0,12.0,31.0,19.0,0.6308321833612023,0.7203942413794089,12.0,1100,12.0,0.6976744186046512,False
D3,GasSensor,1793,0.59,34,0.361111111111111,0.6083644774868318,0,28,3163,840,0.811,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6290528211652434,0.810433502376669,0,12.0,28.0,16.0,0.6290528211652434,0.7197431617709562,12.0,1101,12.0,0.627906976744186,False
D3,GasSensor,2159,0.6,13,0.3888888888888888,0.8118427723262028,0,6,2221,677,0.066,0.501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6184854842574391,0.811489329788894,0,12.0,6.0,6.0,0.6184854842574391,0.7149874070231665,12.0,1102,12.0,0.11627906976744186,False
D3,GasSensor,1177,0.6,65,0.3888888888888888,0.4675056460361398,0,39,1400,868,0.663,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6081593771623796,0.8227861619252734,0,12.0,39.0,27.0,0.6081593771623796,0.7154727695438265,12.0,1103,12.0,0.8837209302325582,False
D3,GasSensor,1788,0.59,29,0.361111111111111,0.6425963172168098,0,23,4658,2000,0.888,0.487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6011033746045804,0.8323414483024013,0,12.0,23.0,11.0,0.6011033746045804,0.7167224114534909,12.0,1104,12.0,0.5116279069767442,False
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5986532900397123,0.836277144987875,0,12.0,18.0,6.0,0.5986532900397123,0.7174652175137937,12.0,1105,12.0,0.3953488372093023,False
D3,GasSensor,758,0.62,25,0.4444444444444445,0.6743743486223253,0,14,2739,1405,0.022,0.429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5969255613644269,0.8388695469421247,0,12.0,14.0,2.0,0.5969255613644269,0.7178975541532757,12.0,1106,12.0,0.3023255813953488,False
D3,GasSensor,1321,0.64,27,0.5000000000000001,0.6579173843823837,0,9,951,1068,0.927,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5918924443503157,0.8394536295391104,0,12.0,9.0,3.0,0.5918924443503157,0.7156730369447131,12.0,1107,12.0,0.18604651162790697,False
D3,GasSensor,1421,0.59,24,0.361111111111111,0.6830839901773484,0,18,3447,1308,0.238,0.668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5877912265005972,0.8428675707808079,0,12.0,18.0,6.0,0.5877912265005972,0.7153293986407026,12.0,1108,12.0,0.3953488372093023,False
D3,GasSensor,1373,0.58,39,0.3333333333333332,0.5787115091290812,0,34,1920,1749,0.027,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5855279749280405,0.8436796408444879,0,12.0,34.0,22.0,0.5855279749280405,0.7146038078862642,12.0,1109,12.0,0.7674418604651163,False
D3,GasSensor,1283,0.54,15,0.2222222222222223,0.7821898039684523,0,14,2934,2010,0.917,0.141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5853177605729155,0.8468520330911228,0,12.0,14.0,2.0,0.5853177605729155,0.7160848968320191,12.0,1110,12.0,0.3023255813953488,False
D3,GasSensor,180,0.56,16,0.2777777777777779,0.768727052198325,0,13,2612,1378,0.211,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5836014852464491,0.8481732618522597,0,12.0,13.0,1.0,0.5836014852464491,0.7158873735493544,12.0,1111,12.0,0.27906976744186046,False
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5770132939110187,0.8487517578900425,0,12.0,14.0,2.0,0.5770132939110187,0.7128825259005307,12.0,1112,12.0,0.3023255813953488,False
D3,GasSensor,800,0.58,35,0.3333333333333332,0.6021086442562711,0,30,1987,1573,0.585,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5764196528708877,0.8500534062535018,0,12.0,30.0,18.0,0.5764196528708877,0.7132365295621947,12.0,1113,12.0,0.6744186046511628,False
D3,GasSensor,112,0.58,16,0.3333333333333332,0.768727052198325,0,11,2607,1398,0.994,0.557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5738417443897018,0.8532825427862177,0,12.0,11.0,1.0,0.5738417443897018,0.7135621435879598,12.0,1114,12.0,0.23255813953488372,False
D3,GasSensor,1263,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4852,1433,0.518,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5721700546523716,0.8552548291357592,0,12.0,30.0,18.0,0.5721700546523716,0.7137124418940655,12.0,1115,12.0,0.6744186046511628,False
D3,GasSensor,1099,0.59,36,0.361111111111111,0.5960242254640584,0,30,4208,1385,0.832,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701527804581902,0.8579273558444324,0,12.0,30.0,18.0,0.5701527804581902,0.7140400681513113,12.0,1116,12.0,0.6744186046511628,False
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5681929978576078,0.8598235572678016,0,12.0,13.0,1.0,0.5681929978576078,0.7140082775627047,12.0,1117,12.0,0.27906976744186046,False
D3,GasSensor,215,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4705,3658,0.911,0.239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5641620074678951,0.860398735465641,0,12.0,9.0,3.0,0.5641620074678951,0.712280371466768,12.0,1118,12.0,0.18604651162790697,False
D3,GasSensor,1750,0.54,20,0.2222222222222223,0.7218021924701122,0,19,4711,2515,0.785,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5633177879439174,0.8616541170116295,0,12.0,19.0,7.0,0.5633177879439174,0.7124859524777735,12.0,1119,12.0,0.4186046511627907,False
D3,GasSensor,1126,0.55,16,0.2500000000000001,0.768727052198325,0,14,4402,3573,0.345,0.006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5630842064178548,0.862356599014384,0,12.0,14.0,2.0,0.5630842064178548,0.7127204027161194,12.0,1120,12.0,0.3023255813953488,False
D3,GasSensor,825,0.56,20,0.2777777777777779,0.7218021924701122,0,17,3439,2660,0.792,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5629524521418001,0.86249829947787,0,12.0,17.0,5.0,0.5629524521418001,0.7127253758098351,12.0,1121,12.0,0.37209302325581395,False
D3,GasSensor,472,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4713,4213,0.22,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5583631704495456,0.8626894668951672,0,12.0,13.0,1.0,0.5583631704495456,0.7105263186723565,12.0,1122,12.0,0.27906976744186046,False
D3,GasSensor,1682,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4794,3868,0.005,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5572996182719308,0.8638020064860185,0,12.0,15.0,3.0,0.5572996182719308,0.7105508123789746,12.0,1123,12.0,0.32558139534883723,False
D3,GasSensor,2075,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3237,3080,0.01,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5557652816115898,0.8661161244230174,0,12.0,9.0,3.0,0.5557652816115898,0.7109407030173036,12.0,1124,12.0,0.18604651162790697,False
D3,GasSensor,2140,0.56,12,0.2777777777777779,0.8282997365661444,0,9,519,1782,0.114,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5549576751405658,0.8666512511126347,0,12.0,9.0,3.0,0.5549576751405658,0.7108044631266003,12.0,1125,12.0,0.18604651162790697,False
D3,GasSensor,560,0.59,14,0.361111111111111,0.7965217051606289,0,8,4370,4418,0.511,0.311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5538532979283305,0.8670461010601138,0,12.0,8.0,4.0,0.5538532979283305,0.7104496994942222,12.0,1126,12.0,0.16279069767441862,False
D3,GasSensor,1951,0.52,13,0.1666666666666666,0.8118427723262028,0,14,414,1627,0.399,0.258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5513855627076641,0.8674757162028472,0,12.0,14.0,2.0,0.5513855627076641,0.7094306394552556,12.0,1127,12.0,0.3023255813953488,False
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5505164151985633,0.8686464090115427,0,12.0,11.0,1.0,0.5505164151985633,0.709581412105053,12.0,1128,12.0,0.23255813953488372,False
D3,GasSensor,376,0.56,16,0.2777777777777779,0.768727052198325,0,13,4967,3213,0.446,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5492904872089514,0.8687285991104271,0,12.0,13.0,1.0,0.5492904872089514,0.7090095431596892,12.0,1129,12.0,0.27906976744186046,False
D3,GasSensor,1330,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4804,3544,0.638,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5476811740705106,0.8691265339648587,0,12.0,11.0,1.0,0.5476811740705106,0.7084038540176847,12.0,1130,12.0,0.23255813953488372,False
D3,GasSensor,127,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1559,3615,0.424,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5462632936957121,0.8697584636195008,0,12.0,10.0,2.0,0.5462632936957121,0.7080108786576065,12.0,1131,12.0,0.20930232558139536,False
D3,GasSensor,31,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4755,4101,0.581,0.546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5462609083745209,0.8701789281321479,0,12.0,9.0,3.0,0.5462609083745209,0.7082199182533344,12.0,1132,12.0,0.18604651162790697,False
D3,GasSensor,1502,0.54,16,0.2222222222222223,0.768727052198325,0,15,1726,3647,0.226,0.243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5440268081692649,0.8706022703948991,0,12.0,15.0,3.0,0.5440268081692649,0.707314539282082,12.0,1133,12.0,0.32558139534883723,False
D3,GasSensor,1441,0.58,26,0.3333333333333332,0.6659934523439996,0,21,4485,1902,0.968,0.716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5439612991527545,0.8710844183857838,0,12.0,21.0,9.0,0.5439612991527545,0.7075228587692691,12.0,1134,12.0,0.46511627906976744,False
D3,GasSensor,123,0.52,11,0.1666666666666666,0.8460746120561808,0,12,2976,3382,0.224,0.052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5422338294242401,0.8720879299551806,0,12.0,12.0,0.0,0.5422338294242401,0.7071608796897104,12.0,1135,12.0,0.2558139534883721,False
D3,GasSensor,1066,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3162,3500,0.018,0.213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5386144161759772,0.8722715697001909,0,12.0,14.0,2.0,0.5386144161759772,0.7054429929380841,12.0,1136,12.0,0.3023255813953488,False
D3,GasSensor,275,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2938,3611,0.3,0.388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5357615842380444,0.8733757029934378,0,12.0,6.0,6.0,0.5357615842380444,0.7045686436157411,12.0,1137,12.0,0.11627906976744186,False
D3,GasSensor,1464,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3486,4926,0.813,0.034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5355305255496975,0.8735387617582401,0,12.0,14.0,2.0,0.5355305255496975,0.7045346436539688,12.0,1138,12.0,0.3023255813953488,False
D3,GasSensor,1304,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1106,3586,0.262,0.453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.535128042026573,0.8753833603442126,0,12.0,12.0,0.0,0.535128042026573,0.7052557011853928,12.0,1139,12.0,0.2558139534883721,False
D3,GasSensor,1555,0.53,13,0.1944444444444445,0.8118427723262028,0,13,1418,4356,0.041,0.035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5349960297506173,0.8761624936045072,0,12.0,13.0,1.0,0.5349960297506173,0.7055792616775622,12.0,1140,12.0,0.27906976744186046,False
D3,GasSensor,1240,0.59,16,0.361111111111111,0.768727052198325,0,10,1223,3037,0.701,0.507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5348024173978071,0.8768442495309104,0,12.0,10.0,2.0,0.5348024173978071,0.7058233334643588,12.0,1141,12.0,0.20930232558139536,False
D3,GasSensor,1340,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1630,4477,0.644,0.127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5337837249083057,0.876996218893829,0,12.0,20.0,8.0,0.5337837249083057,0.7053899719010673,12.0,1142,12.0,0.4418604651162791,False
D3,GasSensor,478,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1230,2867,0.916,0.577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.533741214896846,0.8773355196206626,0,12.0,10.0,2.0,0.533741214896846,0.7055383672587543,12.0,1143,12.0,0.20930232558139536,False
D3,GasSensor,134,0.62,36,0.4444444444444445,0.5960242254640584,0,23,1680,1744,0.411,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.533038223640439,0.8775666230604812,0,12.0,23.0,11.0,0.533038223640439,0.7053024233504601,12.0,1144,12.0,0.5116279069767442,False
D3,GasSensor,1998,0.73,85,0.75,0.4087260603465166,0,3,2976,168,0.3,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6603906731016872,0.5326095362188561,0,12.0,3.0,9.0,0.5326095362188561,0.5965001046602716,12.0,1145,12.0,0.046511627906976744,False
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5303688629410139,0.8780022159823913,0,12.0,10.0,2.0,0.5303688629410139,0.7041855394617026,12.0,1146,12.0,0.20930232558139536,False
D3,GasSensor,1186,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2970,3970,0.703,0.19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5299176341189911,0.8782642261053587,0,12.0,4.0,8.0,0.5299176341189911,0.7040909301121749,12.0,1147,12.0,0.06976744186046512,False
D3,GasSensor,1013,0.56,10,0.2777777777777779,0.8653970017798687,0,7,299,1920,0.679,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5284248085843842,0.8786173377020519,0,12.0,7.0,5.0,0.5284248085843842,0.703521073143218,12.0,1148,12.0,0.13953488372093023,False
D3,GasSensor,1116,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1191,4676,0.66,0.035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5279551591846848,0.8789703291120725,0,12.0,7.0,5.0,0.5279551591846848,0.7034627441483787,12.0,1149,12.0,0.13953488372093023,False
