detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1153,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2128,2403,0.072,0.993,0.7707347854816753,0.04596766196801695,0.3495028364243837,0.7707347854816753,0.8364577580564458,0.8343083516228876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04596766196801695,0.10880438079594372,0.06283671882792677,0.3495028364243837,0.1797340187772977,0.16976881764708598,0.7707347854816753,0.5146330435418413,0.25610174193983404,0.8364577580564458,0.6332886134172167,0.2031691446392292,0.8343083516228876,0.5160312492519189,0.31827710237096873,1025.0,0.46715328467153283,1339.0,0.6104014598540146,1905.0,0.8686131386861314,2005.0,0.9142335766423357,1955.0,0.8914233576642335,0.46715328467153283,WACC_0p1_WRT_0p9,0.7503649635036497,2112,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1301,0.57,16,0.3055555555555554,0.768727052198325,0,12,1330,2452,0.815,0.657,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17078077220919646,0.10891546051953524,0.06186531168966122,0.10675898666237338,0.16824027381424572,0.061481287151872344,0.4701187838856656,0.4475495838553971,0.022569200030268466,0.6051961838842451,0.5515589203561919,0.0536372635280532,0.6501294493714971,0.4395034740616506,0.2106259753098465,1028.0,0.46852189781021897,1027.0,0.46806569343065696,1240.0,0.5652372262773723,1279.0,0.583029197080292,1280.0,0.5834854014598541,0.46806569343065696,WACC_0p3_WRT_0p7,0.5336678832116789,2113,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1762,0.56,18,0.2777777777777779,0.7440274652797019,0,15,2291,828,0.228,0.831,0.48315598655730463,0.20002953784294528,0.10144289555702223,0.48315598655730463,0.6317817131356405,0.6858300494773144,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20002953784294528,0.14191918575147647,0.05811035209146881,0.10144289555702223,0.19510442808492034,0.09366153252789812,0.48315598655730463,0.4532117572311531,0.02994422932615154,0.6317817131356405,0.5320752494091914,0.09970646372644909,0.6858300494773144,0.41377004743308443,0.27206000204423,1607.0,0.7326642335766423,1654.0,0.7541058394160584,1320.0,0.6017335766423357,1078.0,0.49133211678832117,1027.0,0.46806569343065696,0.46806569343065696,WACC_0p9_WRT_0p1,0.609580291970803,2114,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1513,0.69,83,0.6388888888888888,0.4139514165824739,0,16,4292,319,0.855,0.97,0.24541926460129093,0.5222077681707807,0.44788644643579767,0.24541926460129093,0.1247474810267476,0.289272988140984,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5222077681707807,0.16692876281757596,0.3552790053532048,0.44788644643579767,0.22958323407572745,0.21830321236007022,0.24541926460129093,0.48513264761445263,0.2397133830131617,0.1247474810267476,0.5394651235910549,0.4147176425643073,0.289272988140984,0.4139482136939211,0.12467522555293709,1758.0,0.8015510948905109,1894.0,0.863594890510949,1671.0,0.7618613138686131,1159.0,0.5282846715328468,1029.0,0.46897810218978103,0.46897810218978103,WACC_0p9_WRT_0p1,0.6848540145985401,2115,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1085,0.59,21,0.361111111111111,0.7114716138360494,0,15,656,1411,0.625,0.758,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2273306494015724,0.10905807850620479,0.11827257089536762,0.04673872963746223,0.1752538856064852,0.12851515596902297,0.3620928691630172,0.4510777138667147,0.0889848447036975,0.525585915354545,0.5719753380132604,0.046389422658715374,0.5897923191787035,0.4555714900610723,0.13422082911763117,1030.0,0.46943430656934304,1216.0,0.5542883211678832,1284.0,0.5853102189781022,1502.0,0.6847627737226277,1445.0,0.6587591240875912,0.46943430656934304,WACC_0p1_WRT_0p9,0.5905109489051095,2116,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,615,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2160,2071,0.978,0.302,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028856776174097078,0.11805389937141089,0.08919712319731382,0.31326007869836675,0.17395816477810808,0.13930191392025867,0.7067029324990682,0.43136803179865474,0.2753349007004135,0.771040861279024,0.5387222129678259,0.2323186483111982,0.7680316922720427,0.41943946407804694,0.34859222819399577,1269.0,0.5784671532846716,1173.0,0.5346715328467153,1033.0,0.4708029197080292,1149.0,0.5237226277372263,1088.0,0.4958941605839416,0.4708029197080292,WACC_0p5_WRT_0p5,0.5207116788321169,2117,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.22887543411860298,0.3192455753908776,0.16137746617989815,0.22887543411860298,0.43784835421329515,0.5328562336625958,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3192455753908776,0.10971097833591863,0.20953459705495897,0.16137746617989815,0.19885370496262175,0.0374762387827236,0.22887543411860298,0.4586702618209109,0.22979482770230794,0.43784835421329515,0.5316743444416031,0.09382599022830795,0.5328562336625958,0.41424114527748923,0.11861508838510659,1057.0,0.48175182481751827,1687.0,0.7691605839416058,1386.0,0.6318430656934306,1071.0,0.48813868613138683,1035.0,0.4717153284671533,0.4717153284671533,WACC_0p9_WRT_0p1,0.5685218978102189,2118,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1277,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2174,838,0.419,0.8,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10912576709559745,0.13691092088865328,0.027785153793055836,0.18140896276085106,0.19324042462797184,0.01183146186712078,0.547909302783629,0.45762018095077006,0.09028912183285898,0.6526724391346127,0.5284086423484724,0.1242637967861403,0.6770878648597773,0.4186919758671506,0.2583958889926267,1554.0,0.7084854014598541,1620.0,0.738594890510949,1370.0,0.6245437956204379,1037.0,0.4726277372262774,1079.0,0.49178832116788324,0.4726277372262774,WACC_0p7_WRT_0p3,0.6072080291970803,2119,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,878,0.62,28,0.4444444444444445,0.6501247464450166,0,16,3585,1483,0.686,0.885,0.21890724656436558,0.2856883810478195,0.13563440121709894,0.21890724656436558,0.4122529511460201,0.4967412934377857,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2856883810478195,0.10914301248529085,0.17654536856252867,0.13563440121709894,0.18927847484756033,0.05364407363046139,0.21890724656436558,0.48212778330260164,0.2632205367382361,0.4122529511460201,0.5655286619306396,0.15327571078461943,0.4967412934377857,0.42841723372579643,0.0683240597119893,1037.0,0.4726277372262774,1545.0,0.7043795620437956,1643.0,0.7490875912408759,1434.0,0.6537408759124088,1178.0,0.5369525547445255,0.4726277372262774,WACC_0p1_WRT_0p9,0.6233576642335766,2120,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1401,0.58,44,0.3333333333333332,0.5525557373607193,0,38,769,652,0.825,0.841,0.272000659185403,0.4013573666696372,0.21921877065007306,0.272000659185403,0.5188998157898921,0.6394161654967577,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4013573666696372,0.13151364120142764,0.26984372546820956,0.21921877065007306,0.1991606261616533,0.02005814448841975,0.272000659185403,0.4658430824311737,0.19384242324577072,0.5188998157898921,0.5440534847405717,0.02515366895067961,0.6394161654967577,0.41450339195563646,0.22491277354112127,1491.0,0.6797445255474452,1691.0,0.7709854014598541,1464.0,0.6674270072992701,1198.0,0.5460766423357665,1040.0,0.4739963503649635,0.4739963503649635,WACC_0p9_WRT_0p1,0.6276459854014599,2121,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,1931,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1625,3211,0.556,0.894,0.36431791332656205,0.17665601914421358,0.040350426982526735,0.36431791332656205,0.5039242947976182,0.5520312009822713,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17665601914421358,0.10930544771615333,0.06735057142806025,0.040350426982526735,0.17583703333869985,0.1354866063561731,0.36431791332656205,0.5334304717334994,0.1691125584069374,0.5039242947976182,0.6209245111228704,0.11700021632525215,0.5520312009822713,0.5192072340254118,0.03282396695685952,1046.0,0.4767335766423358,1235.0,0.5629562043795621,2017.0,0.9197080291970803,1935.0,0.8822992700729927,1970.0,0.8982664233576643,0.4767335766423358,WACC_0p1_WRT_0p9,0.7479927007299271,2122,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1697,0.6,32,0.3888888888888888,0.6214310339799589,0,25,963,906,0.304,0.881,0.26089136060990636,0.3218511100717908,0.15478787386606663,0.26089136060990636,0.47055680260200583,0.565994563338018,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3218511100717908,0.13261325433879592,0.18923785573299487,0.15478787386606663,0.18833192320538514,0.03354404933931851,0.26089136060990636,0.4601742645911685,0.19928290398126214,0.47055680260200583,0.5502569336538754,0.07970013105186957,0.565994563338018,0.415404779967893,0.15058978337012502,1504.0,0.6856751824817519,1526.0,0.6957116788321168,1404.0,0.6400547445255474,1261.0,0.5748175182481752,1047.0,0.4771897810218978,0.4771897810218978,WACC_0p9_WRT_0p1,0.6146897810218979,2123,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,549,0.52,19,0.1666666666666666,0.7326368970729004,0,20,3102,1853,0.105,0.966,0.6024673822568384,0.2227385840528528,0.16311988610744432,0.6024673822568384,0.7597918348498134,0.8195649958798177,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2227385840528528,0.10936647131020197,0.11337211274265083,0.16311988610744432,0.17424315263123907,0.01112326652379475,0.6024673822568384,0.4660275739119314,0.136439808344907,0.7597918348498134,0.5814391435983529,0.17835269125146047,0.8195649958798177,0.4720519777846648,0.3475130180951529,1048.0,0.47764598540145986,1182.0,0.5387773722627737,1467.0,0.6687956204379562,1609.0,0.7335766423357665,1641.0,0.7481751824817519,0.47764598540145986,WACC_0p1_WRT_0p9,0.6333941605839415,2124,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1065,0.55,35,0.2500000000000001,0.6021086442562711,0,33,1860,1190,0.877,0.729,0.40612401204969706,0.35572167828528745,0.14361277300506178,0.40612401204969706,0.6293091089807418,0.7336906657975687,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35572167828528745,0.12563019238694798,0.23009148589833947,0.14361277300506178,0.19932101904761843,0.05570824604255664,0.40612401204969706,0.4621674279209922,0.05604341587129513,0.6293091089807418,0.5488015527850167,0.08050755619572503,0.7336906657975687,0.41592582241443415,0.31776484338313454,1401.0,0.6386861313868614,1695.0,0.7728102189781022,1425.0,0.6496350364963503,1242.0,0.5661496350364964,1052.0,0.479470802919708,0.479470802919708,WACC_0p9_WRT_0p1,0.6213503649635037,2125,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,768,0.56,282,0.2777777777777779,0.1442216760460068,0,43,2182,2177,0.839,0.171,0.2788312133157175,0.847034859108133,0.6661586896393081,0.2788312133157175,0.4830924918271575,0.7480523304732234,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.847034859108133,0.12222274182228254,0.7248121172858505,0.6661586896393081,0.16947733483205502,0.4966813548072531,0.2788312133157175,0.44729722921186416,0.16846601589614668,0.4830924918271575,0.5503803678836222,0.06728787605646469,0.7480523304732234,0.4322506248313697,0.31580170564185367,1350.0,0.6154197080291971,1053.0,0.47992700729927007,1237.0,0.5638686131386861,1262.0,0.5752737226277372,1216.0,0.5542883211678832,0.47992700729927007,WACC_0p3_WRT_0p7,0.5577554744525547,2126,False,,,False,False,False,False,False,43.0,0.9767441860465116
D3,GasSensor,1045,0.56,8,0.2777777777777779,0.9099594201439094,0,5,17,638,0.401,0.891,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021040172131357716,0.1095645302589643,0.08852435812760659,0.2588959421093414,0.1943499491113622,0.06454599299797922,0.6106551530251579,0.5203308667777375,0.0903242862474204,0.6729155161128917,0.5981404691234992,0.07477504698939252,0.6686167032457753,0.4923560022189874,0.17626070102678787,1053.0,0.47992700729927007,1640.0,0.7477189781021898,1939.0,0.8841240875912408,1759.0,0.802007299270073,1810.0,0.8252737226277372,0.47992700729927007,WACC_0p1_WRT_0p9,0.7478102189781022,2127,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1323,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3495,2255,0.601,0.771,0.34633997032641045,0.20189430660554783,0.0294788514481905,0.34633997032641045,0.49812424774012676,0.554458358476438,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20189430660554783,0.10959138772764253,0.0923029188779053,0.0294788514481905,0.18714041191295558,0.1576615604647651,0.34633997032641045,0.4599182096540184,0.11357823932760797,0.49812424774012676,0.5537916123000292,0.0556673645599024,0.554458358476438,0.4285090060200449,0.1259493524563931,1055.0,0.48083941605839414,1508.0,0.6875,1399.0,0.6377737226277372,1303.0,0.593978102189781,1179.0,0.5374087591240876,0.48083941605839414,WACC_0p1_WRT_0p9,0.5875,2128,False,,,False,False,False,False,False,12.0,0.2558139534883721
