detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,0.38305257160572403,0.24619706945042188,0.04976490889409866,0.38305257160572403,0.6034498539400138,0.612958109543572,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24619706945042188,0.15469012335864568,0.0915069460917762,0.04976490889409866,0.2237341166597227,0.17396920776562405,0.38305257160572403,0.44365236459136154,0.0605997929856375,0.6034498539400138,0.4936924812075872,0.10975737273242664,0.612958109543572,0.4134121145744797,0.1995459949690923,1110.0,0.5959161740999462,1181.0,0.6340677055346587,1053.0,0.5652874798495433,898.0,0.48199892530897365,863.0,0.4631918323481999,0.4631918323481999,WACC_0p9_WRT_0p1,0.5480924234282644,1779,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1585,0.21,534,0.3461538461538461,0.6134261813995184,0,36,4493,1930,0.351,0.876,0.3049798746207042,0.2894406410146569,0.10937045465535007,0.3049798746207042,0.5453225296399052,0.572425605073826,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2894406410146569,0.1640107671642707,0.12542987385038618,0.10937045465535007,0.24109292131889498,0.13172246666354492,0.3049798746207042,0.46996678800485664,0.16498691338415244,0.5453225296399052,0.5131478381951137,0.03217469144479157,0.572425605073826,0.4135250779440201,0.1589005271298059,1185.0,0.6362170875873187,1463.0,0.7855991402471789,1330.0,0.7141321869962386,1077.0,0.5781837721655024,864.0,0.46372917786136486,0.46372917786136486,WACC_0p9_WRT_0p1,0.6355722729715207,1780,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1147,0.11,253,0.1538461538461538,0.8114871857412138,0,5,1236,1622,0.214,0.993,0.6863840528229639,0.08604167321371003,0.20738223915218296,0.6863840528229639,0.833001265270159,0.7762450137600292,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08604167321371003,0.13043536546254103,0.044393692248830996,0.20738223915218296,0.2151790906985111,0.007796851546328143,0.6863840528229639,0.4997802709613211,0.18660378186164278,0.833001265270159,0.5707831767642647,0.26221808850589434,0.7762450137600292,0.4810470149535602,0.29519799880646896,866.0,0.4648038688876948,990.0,0.5314347125201505,1584.0,0.8506179473401397,1587.0,0.8522299838796346,1530.0,0.8216012896292316,0.4648038688876948,WACC_0p1_WRT_0p9,0.7041375604513702,1781,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1351,0.04,827,0.0192307692307692,0.4973050100899022,0,151,2058,1038,0.694,0.691,0.5983797251107631,0.4515747475187675,0.16575719807534617,0.5983797251107631,0.9171784975348353,0.9647569570978429,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4515747475187675,0.15542864946004853,0.296146098058719,0.16575719807534617,0.23770671465385168,0.07194951657850551,0.5983797251107631,0.4653979091666781,0.13298181594408498,0.9171784975348353,0.5026838435456228,0.4144946539892125,0.9647569570978429,0.4146260564680046,0.5501309006298383,1115.0,0.5986029016657711,1417.0,0.7608812466415905,1290.0,0.6926383664696399,976.0,0.5239118753358409,871.0,0.4674905964535196,0.4674905964535196,WACC_0p9_WRT_0p1,0.6087049973132724,1782,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,0.2915489736947816,0.3428884918422771,0.15936075840281075,0.2915489736947816,0.5570643006538807,0.5994667837505212,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3428884918422771,0.13095695081834172,0.21193154102393538,0.15936075840281075,0.21190546285792883,0.05254470445511808,0.2915489736947816,0.4560112229395197,0.16446224924473807,0.5570643006538807,0.5235140809307481,0.033550219723132546,0.5994667837505212,0.44901725206488646,0.15044953168563474,872.0,0.46802794196668457,902.0,0.48414830736163356,1174.0,0.630306286942504,1166.0,0.6260075228371843,1215.0,0.6523374529822676,0.46802794196668457,WACC_0p1_WRT_0p9,0.5721655024180547,1783,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,1040,0.03,953,0.0,0.4596432831107828,0,163,2020,1783,0.085,0.479,0.5914688502172883,0.4956938077128549,0.20583173641503497,0.5914688502172883,0.9310728338612738,0.990956225873443,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4956938077128549,0.1614603695085377,0.33423343820431717,0.20583173641503497,0.2117273272167278,0.005895590801692829,0.5914688502172883,0.4318227191091101,0.15964613110817827,0.9310728338612738,0.49101452661543427,0.44005830724583955,0.990956225873443,0.4163722470177406,0.5745839788557023,1170.0,0.6281569048898442,895.0,0.48038688876947877,928.0,0.49811929070392263,873.0,0.46856528747984955,889.0,0.47716281569048896,0.46856528747984955,WACC_0p7_WRT_0p3,0.5104782375067167,1784,False,,,False,False,False,False,False,163.0,0.9418604651162791
D3,SensorStream,1451,0.14,438,0.2115384615384615,0.6660081238179465,0,35,4648,3012,0.115,0.938,0.5044963804561667,0.24359166782535585,0.021502543531581344,0.5044963804561667,0.7244238265977384,0.7238109119027988,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24359166782535585,0.14854392043150796,0.09504774739384789,0.021502543531581344,0.21028807045874592,0.18878552692716458,0.5044963804561667,0.4624788065771314,0.04201757387903532,0.7244238265977384,0.5405416163882323,0.18388221020950613,0.7238109119027988,0.46209926152483394,0.26171165037796484,1064.0,0.5711982804943578,874.0,0.4691026329930145,1252.0,0.6722192369693714,1345.0,0.722192369693713,1361.0,0.7307898979043524,0.4691026329930145,WACC_0p3_WRT_0p7,0.6331004836109618,1785,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,309,0.23,514,0.3846153846153846,0.6235560844630401,0,26,1913,2296,0.743,0.75,0.267693832855327,0.2743270579766618,0.10694696818376344,0.267693832855327,0.50066078642801,0.5266264515614113,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2743270579766618,0.13143468559886093,0.14289237237780086,0.10694696818376344,0.22285730050921704,0.1159103323254536,0.267693832855327,0.4781764497014457,0.2104826168461187,0.50066078642801,0.5393220840450621,0.03866129761705206,0.5266264515614113,0.44070738227621054,0.08591906928520077,876.0,0.4701773240193444,1166.0,0.6260075228371843,1413.0,0.7587318645889307,1334.0,0.7162815690488984,1138.0,0.6109618484685653,0.4701773240193444,WACC_0p1_WRT_0p9,0.6364320257925846,1786,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1655,0.13,442,0.1923076923076923,0.6635965173170401,0,42,4862,2705,0.437,0.973,0.5252194629844049,0.24817232711733356,0.03235513067774994,0.5252194629844049,0.7474414237663928,0.7464418970175676,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24817232711733356,0.13155606278551202,0.11661626433182154,0.03235513067774994,0.22573367024230412,0.19337853956455417,0.5252194629844049,0.5018982117451783,0.02332125123922657,0.7474414237663928,0.5498002776370313,0.19764114612936146,0.7464418970175676,0.4732568584586004,0.2731850385589672,877.0,0.4707146695325094,1220.0,0.6550241805480924,1597.0,0.8576034390112842,1425.0,0.7651800107469102,1462.0,0.7850617947340139,0.4707146695325094,WACC_0p1_WRT_0p9,0.706716818914562,1787,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,199,0.19,493,0.3076923076923077,0.6346249448578911,0,40,4700,2663,0.17,0.839,0.3668256916435916,0.2694143334688242,0.07444302125190631,0.3668256916435916,0.598092602487005,0.6150534341382917,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2694143334688242,0.15893843744552932,0.11047589602329488,0.07444302125190631,0.21512280190527047,0.14067978065336417,0.3668256916435916,0.4414594365152258,0.07463374487163421,0.598092602487005,0.5025818835014582,0.09551071898554686,0.6150534341382917,0.4159035332526872,0.19914990088560452,1147.0,0.61579795808705,989.0,0.5308973670069855,1028.0,0.5518538420204191,974.0,0.522837184309511,881.0,0.47286405158516925,0.47286405158516925,WACC_0p9_WRT_0p1,0.5388500806018269,1788,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,0.36430937852733214,0.27301465011068626,0.0782698726216945,0.36430937852733214,0.5972618499252208,0.6153783575229975,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27301465011068626,0.1473200204925171,0.12569462961816916,0.0782698726216945,0.2279886209302254,0.14971874830853088,0.36430937852733214,0.4564256599761946,0.09211628144886247,0.5972618499252208,0.5087621029704794,0.08849974695474139,0.6153783575229975,0.4159467141450959,0.19943164337790165,1050.0,0.5636754433100484,1258.0,0.6754433100483611,1181.0,0.6340677055346587,1038.0,0.5572272971520688,883.0,0.4739387426114992,0.4739387426114992,WACC_0p9_WRT_0p1,0.5808704997313272,1789,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,110,0.19,430,0.3076923076923077,0.6708979681961804,0,17,4657,3218,0.999,0.696,0.3952615428942738,0.2287285905770435,0.031197299721220716,0.3952615428942738,0.6074806059593769,0.6113816045175399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2287285905770435,0.1328659440426193,0.0958626465344242,0.031197299721220716,0.2171818075657454,0.1859845078445247,0.3952615428942738,0.456025349367722,0.0607638064734482,0.6074806059593769,0.5196611309702351,0.08781947498914178,0.6113816045175399,0.43605597810591973,0.17532562641162014,884.0,0.4744760881246642,1042.0,0.5593766792047287,1175.0,0.630843632455669,1131.0,0.6072004298764105,1087.0,0.5835572272971521,0.4744760881246642,WACC_0p1_WRT_0p9,0.5710908113917249,1790,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1672,0.05,662,0.0384615384615384,0.5563932029038702,0,120,2117,2045,0.173,0.469,0.6220876502425184,0.3834226291506742,0.10013742281843288,0.6220876502425184,0.9088296525169717,0.936388739481483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3834226291506742,0.13291951910200006,0.25050311004867415,0.10013742281843288,0.22175881565828476,0.12162139283985188,0.6220876502425184,0.4461353387317618,0.17595231151075663,0.9088296525169717,0.5263207710847227,0.3825088814322489,0.936388739481483,0.431724843286629,0.504663896194854,885.0,0.4750134336378291,1142.0,0.6131112305212252,1078.0,0.5787211176786674,1202.0,0.645351961311123,1041.0,0.5588393336915637,0.4750134336378291,WACC_0p1_WRT_0p9,0.5742074153680816,1791,False,,,False,False,False,False,False,120.0,0.6918604651162791
D3,SensorStream,214,0.05,693,0.0384615384615384,0.5442433932477961,0,125,2144,2057,0.262,0.111,0.6125629360525235,0.3970504987451367,0.11462276858454606,0.6125629360525235,0.9056850992169581,0.937618635058855,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3970504987451367,0.13500480347336416,0.26204569527177257,0.11462276858454606,0.21110821988880457,0.09648545130425851,0.6125629360525235,0.4461514712871152,0.16641146476540836,0.9056850992169581,0.5296049570305535,0.3760801421864045,0.937618635058855,0.42504981317962587,0.5125688218792291,908.0,0.4873723804406233,886.0,0.4755507791509941,1080.0,0.5797958087049974,1232.0,0.661472326706072,966.0,0.5185384202041913,0.4755507791509941,WACC_0p3_WRT_0p7,0.5445459430413757,1792,False,,,False,False,False,False,False,125.0,0.7209302325581395
D3,SensorStream,1784,0.13,703,0.1923076923076923,0.5404396403336262,0,95,1237,3566,0.004,0.882,0.4286719377963904,0.38631159898256495,0.15777238882426786,0.4286719377963904,0.7155665734683115,0.7589087670848782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38631159898256495,0.13294222737258937,0.2533693716099756,0.15777238882426786,0.21999751280352825,0.06222512397926039,0.4286719377963904,0.44863661810197253,0.019964680305582128,0.7155665734683115,0.5554133583741495,0.16015321509416203,0.7589087670848782,0.4755810350413394,0.2833277320435388,886.0,0.4755507791509941,1104.0,0.5926921010209565,1110.0,0.5959161740999462,1464.0,0.7861364857603439,1480.0,0.7947340139709833,0.4755507791509941,WACC_0p1_WRT_0p9,0.6490059108006448,1793,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,1443,0.06,707,0.0576923076923076,0.5389332465369195,0,123,2154,1656,0.44,0.427,0.5857864671363642,0.40113096656457786,0.12578051011075175,0.5857864671363642,0.8806689962913136,0.9157693041751861,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40113096656457786,0.14740049216629836,0.2537304743982795,0.12578051011075175,0.22177422465341412,0.09599371454266237,0.5857864671363642,0.45066519116451803,0.13512127597184614,0.8806689962913136,0.500097486574936,0.38057150971637754,0.9157693041751861,0.4166898573990544,0.4990794467761317,1052.0,0.5647501343363783,1143.0,0.6136485760343902,1129.0,0.6061257388500806,951.0,0.5104782375067168,891.0,0.4782375067168189,0.4782375067168189,WACC_0p9_WRT_0p1,0.554648038688877,1794,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,50,0.07,254,0.0769230769230769,0.810442477937827,0,8,5000,1062,0.152,0.999,0.7760196085270443,0.09471616796298116,0.2594285549419024,0.7760196085270443,0.9272979078629866,0.8658982232799596,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09471616796298116,0.20139650877556106,0.1066803408125799,0.2594285549419024,0.26012953053001453,0.0007009755881121071,0.7760196085270443,0.48437139715826516,0.29164821136877916,0.9272979078629866,0.493233145134412,0.4340647627285746,0.8658982232799596,0.44333317467051775,0.42256504860944183,1426.0,0.7657173562600752,1590.0,0.8538420204191295,1479.0,0.7941966684578183,892.0,0.4787748522299839,1160.0,0.6227834497581946,0.4787748522299839,WACC_0p7_WRT_0p3,0.7030628694250403,1795,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.5336871580518981,0.33874997062338397,0.08675656327787383,0.5336871580518981,0.798764822997125,0.8212691603758947,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33874997062338397,0.16698776630020054,0.17176220432318343,0.08675656327787383,0.21153710417797458,0.12478054090010075,0.5336871580518981,0.4309227991014635,0.10276435895043462,0.798764822997125,0.5055955399955997,0.29316928300152534,0.8212691603758947,0.41761997995732736,0.40364918041856734,1204.0,0.646426652337453,894.0,0.4798495432563138,919.0,0.49328318108543795,1004.0,0.53895754970446,908.0,0.4873723804406233,0.4798495432563138,WACC_0p3_WRT_0p7,0.5291778613648576,1796,False,,,False,False,False,False,False,91.0,0.5232558139534884
