detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,746,0.54,61,0.0882352941176471,0.9226451393753866,0,17,4907,3954,0.716,0.917,0.8420253671968239,0.08530376472480777,0.39939888185767775,0.8420253671968239,0.9233561932614446,0.887741694622272,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08530376472480777,0.17802556567020972,0.09272180094540194,0.39939888185767775,0.22965634667213963,0.1697425351855381,0.8420253671968239,0.4406111937605857,0.40141417343623814,0.9233561932614446,0.4489647052591502,0.47439148800229436,0.887741694622272,0.4138610592450833,0.4738806353771887,530.0,0.3886847905951506,924.0,0.6781778104335048,1214.0,0.8912564290962528,1110.0,0.8148420279206466,1037.0,0.7612049963262307,0.3886847905951506,WACC_0p1_WRT_0p9,0.706833210874357,1242,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,910,0.55,91,0.1176470588235295,0.8442595635215833,0,39,4354,2269,0.22,0.913,0.7497426696022562,0.1182494768237244,0.3065753251408814,0.7497426696022562,0.8695628217641878,0.8617684712065667,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1182494768237244,0.23378666437350834,0.11553718754978394,0.3065753251408814,0.21890573240879269,0.08766959273208874,0.7497426696022562,0.3280062682171543,0.42173640138510193,0.8695628217641878,0.3602160700500006,0.5093467517141872,0.8617684712065667,0.3288594080671274,0.5329090631394393,926.0,0.6796473181484203,833.0,0.6113152094048494,599.0,0.4393828067597355,608.0,0.44599559147685525,532.0,0.39015429831006615,0.39015429831006615,WACC_0p9_WRT_0p1,0.5132990448199853,1243,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,811,0.59,62,0.2352941176470587,0.919467177514828,0,12,3449,2358,0.665,0.969,0.6734604281451239,0.030937723393690154,0.30123337256166555,0.6734604281451239,0.750276487425427,0.719018162091782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030937723393690154,0.17811815614256565,0.1471804327488755,0.30123337256166555,0.23084920503702075,0.0703841675246448,0.6734604281451239,0.42164456862139976,0.2518158595237241,0.750276487425427,0.4550160010812239,0.29526048634420304,0.719018162091782,0.39598942349938754,0.3230287385923945,533.0,0.3908890521675239,934.0,0.6855253490080823,1165.0,0.855253490080823,1135.0,0.8332108743570904,922.0,0.6767083027185893,0.3908890521675239,WACC_0p1_WRT_0p9,0.6883174136664219,1244,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,106,0.63,223,0.3529411764705882,0.6675175143967597,0,73,1738,980,0.207,0.891,0.3507278864288299,0.2960105991878833,0.10153001970074328,0.3507278864288299,0.5502951405886952,0.6089687891459198,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2960105991878833,0.2586767240031362,0.03733387518474712,0.10153001970074328,0.2596819454215947,0.1581519257208514,0.3507278864288299,0.3537975139445105,0.003069627515680573,0.5502951405886952,0.37803050412602845,0.17226463646266676,0.6089687891459198,0.3295754187426778,0.27939337040324197,1025.0,0.7523879500367376,1085.0,0.7964731814842028,808.0,0.5929463629684056,721.0,0.5290227773695811,534.0,0.39162380602498165,0.39162380602498165,WACC_0p9_WRT_0p1,0.6124908155767816,1245,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,801,0.62,63,0.3235294117647059,0.9163392643830032,0,5,27,1029,0.028,0.269,0.5714015727883243,0.015899722345340896,0.2411845426187221,0.5714015727883243,0.6461274644918437,0.6179061009646345,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.015899722345340896,0.17817371728214915,0.16227399493680825,0.2411845426187221,0.20246995032152904,0.03871459229719307,0.5714015727883243,0.39729966501815017,0.1741019077701741,0.6461274644918437,0.43033106813371946,0.2157963963581242,0.6179061009646345,0.3996645504442021,0.21824155052043237,534.0,0.39162380602498165,691.0,0.5069801616458487,1066.0,0.7825128581925055,1010.0,0.7413666421748715,950.0,0.6972814107274063,0.39162380602498165,WACC_0p1_WRT_0p9,0.6239529757531226,1246,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1089,0.67,200,0.4705882352941178,0.6890360567489497,0,60,1721,3030,0.817,0.64,0.23400122037138013,0.25989831816763803,0.10516223979870672,0.23400122037138013,0.41776612265342883,0.47158495978730847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25989831816763803,0.18756515397986873,0.0723331641877693,0.10516223979870672,0.1871536708126,0.08199143101389329,0.23400122037138013,0.3292687246697485,0.09526750429836836,0.41776612265342883,0.37906994260037113,0.038696180053057694,0.47158495978730847,0.36983782572254364,0.10174713406476482,628.0,0.46069066862601027,535.0,0.3923585598824394,613.0,0.449669360764144,730.0,0.5356355620867009,774.0,0.5679647318148421,0.3923585598824394,WACC_0p3_WRT_0p7,0.48126377663482733,1247,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.6776018067541046,0.22717690441833943,0.2164259529632277,0.6776018067541046,0.8459418003127049,0.8713406800806796,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22717690441833943,0.1970809474095217,0.03009595700881773,0.2164259529632277,0.18722959520247995,0.02919635776074775,0.6776018067541046,0.3841263986030769,0.29347540815102774,0.8459418003127049,0.42434325560773767,0.42159854470496727,0.8713406800806796,0.3990277030200845,0.47231297706059505,709.0,0.5202057310800882,536.0,0.39309331373989714,1004.0,0.7369581190301249,974.0,0.7149155033063923,941.0,0.6906686260102866,0.39309331373989714,WACC_0p3_WRT_0p7,0.6111682586333579,1248,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1137,0.59,70,0.2352941176470587,0.8957233134838102,0,19,1562,2716,0.436,0.961,0.6555739777154549,0.04807630435938127,0.2788819310476455,0.6555739777154549,0.7444199421526125,0.7213914749795088,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04807630435938127,0.17859760380282996,0.1305212994434487,0.2788819310476455,0.21795880811320675,0.06092312293443877,0.6555739777154549,0.42703348672987784,0.22854049098557705,0.7444199421526125,0.4631498489523319,0.2812700932002806,0.7213914749795088,0.4265549726335647,0.29483650234594416,538.0,0.39456282145481264,826.0,0.6061719324026451,1187.0,0.8714180749448934,1173.0,0.861131520940485,1109.0,0.8141072740631888,0.39456282145481264,WACC_0p1_WRT_0p9,0.7094783247612051,1249,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1238,0.62,197,0.3235294117647059,0.6920228555736448,0,59,3278,1152,0.1,0.939,0.4024221547168334,0.27104628700046707,0.06721471817855411,0.4024221547168334,0.5907986771507866,0.6403275999784592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27104628700046707,0.25503556555430895,0.016010721446158116,0.06721471817855411,0.21982859051105255,0.15261387233249846,0.4024221547168334,0.3210093158335493,0.0814128388832841,0.5907986771507866,0.378859513539635,0.21193916361115162,0.6403275999784592,0.3510843150088394,0.2892432849696198,1006.0,0.7384276267450404,839.0,0.6157237325495959,539.0,0.3952975753122704,728.0,0.5341660543717854,662.0,0.4856722997795738,0.3952975753122704,WACC_0p5_WRT_0p5,0.5538574577516531,1250,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,927,0.71,177,0.588235294117647,0.7131724318340174,0,14,79,315,0.548,0.201,0.11924658950367968,0.22080840821609557,0.10586808708785458,0.11924658950367968,0.2858828065254476,0.33393946551372267,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22080840821609557,0.2825163014810571,0.06170789326496154,0.10586808708785458,0.28632575700907914,0.18045766992122456,0.11924658950367968,0.3856884583483524,0.26644186884467275,0.2858828065254476,0.3498325093132559,0.06394970278780826,0.33393946551372267,0.3339770768441283,3.761133040564024e-05,1095.0,0.8038207200587804,1144.0,0.8398236590742102,1012.0,0.742836149889787,539.0,0.3952975753122704,554.0,0.40631888317413667,0.3952975753122704,WACC_0p7_WRT_0p3,0.6376193975018369,1251,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,0.5582021035199908,0.14201046128864936,0.17969878758127442,0.5582021035199908,0.6889602258832785,0.696093522963365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14201046128864936,0.2614771882718887,0.11946672698323935,0.17969878758127442,0.2705724144594736,0.09087362687819919,0.5582021035199908,0.35499883639579644,0.20320326712419434,0.6889602258832785,0.3622293826584283,0.32673084322485024,0.696093522963365,0.33154657400831816,0.36454694895504686,1040.0,0.7634092578986039,1113.0,0.8170462894930198,814.0,0.5973548861131521,627.0,0.4599559147685525,541.0,0.3967670830271859,0.3967670830271859,WACC_0p9_WRT_0p1,0.6069066862601028,1252,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,107,0.57,101,0.1764705882352939,0.8237652777893987,0,43,1915,2885,0.263,0.792,0.6678357719852019,0.13574239721702486,0.24921332973123286,0.6678357719852019,0.7955894634394868,0.7962004991720151,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13574239721702486,0.17895943363941552,0.043217036422390664,0.24921332973123286,0.18784167970524845,0.06137165002598441,0.6678357719852019,0.332495577856361,0.3353401941288409,0.7955894634394868,0.40215292862418445,0.39343653481530233,0.7962004991720151,0.3822300160277111,0.41397048314430396,543.0,0.3982365907421014,542.0,0.39750183688464363,630.0,0.46216017634092577,859.0,0.630418809698751,849.0,0.6230712711241734,0.39750183688464363,WACC_0p3_WRT_0p7,0.5022777369581191,1253,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,208,0.63,61,0.3529411764705882,0.9226451393753866,0,3,2075,2453,0.634,0.257,0.5429176501277011,0.0058181098937059575,0.22808583640869912,0.5429176501277011,0.6132236716854472,0.583467561561988,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0058181098937059575,0.17998562469395496,0.174167514800249,0.22808583640869912,0.1879635595885021,0.040122276820197006,0.5429176501277011,0.37992023715823725,0.16299741296946385,0.6132236716854472,0.41468538469693184,0.1985382869885154,0.583467561561988,0.3906543527018838,0.19281320886010417,556.0,0.40778839088905217,544.0,0.39897134459955913,973.0,0.7141807494489346,921.0,0.6759735488611315,889.0,0.6524614254224834,0.39897134459955913,WACC_0p3_WRT_0p7,0.5698750918442321,1254,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,602,0.59,73,0.2352941176470587,0.887503448937871,0,21,1218,2252,0.331,0.941,0.6493818853269763,0.05742591106875607,0.2711441078604964,0.6493818853269763,0.7423924706009392,0.7222130897948886,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05742591106875607,0.17898373118261335,0.12155782011385727,0.2711441078604964,0.19849041416595073,0.07265369369454569,0.6493818853269763,0.38069082672902865,0.2686910585979476,0.7423924706009392,0.4186783393609214,0.32371413124001774,0.7222130897948886,0.4016655659865977,0.32054752380829094,544.0,0.39897134459955913,652.0,0.47832476120499634,980.0,0.7193240264511389,945.0,0.6936076414401176,963.0,0.7068332108743571,0.39897134459955913,WACC_0p1_WRT_0p9,0.5994121969140338,1255,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,901,0.58,90,0.2058823529411763,0.8464302777939,0,37,3582,3131,0.258,0.939,0.651675314377266,0.10705325369015325,0.251514392718474,0.651675314377266,0.7667207323286903,0.7601267869022872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10705325369015325,0.1791227203336884,0.07206946664353514,0.251514392718474,0.19698871208273472,0.05452568063573926,0.651675314377266,0.3903711790115341,0.2613041353657319,0.7667207323286903,0.43645698339220246,0.33026374893648786,0.7601267869022872,0.4002574157689234,0.3598693711333638,547.0,0.4011756061719324,638.0,0.4680382072005878,1033.0,0.7582659808963997,1048.0,0.769287288758266,956.0,0.7016899338721528,0.4011756061719324,WACC_0p1_WRT_0p9,0.6196914033798678,1256,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.6415052836890042,0.06931900356499879,0.26130127171295436,0.6415052836890042,0.739813441616396,0.7232582183547669,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06931900356499879,0.21157660769816164,0.14225760413316285,0.26130127171295436,0.22420067040411107,0.037100601308843295,0.6415052836890042,0.34170809755414006,0.2997971861348641,0.739813441616396,0.3774328372253042,0.36238060439109177,0.7232582183547669,0.33340494938576576,0.38985326896900113,787.0,0.5775165319617928,884.0,0.6487876561351947,718.0,0.526818515797208,716.0,0.5253490080822925,548.0,0.4019103600293902,0.4019103600293902,WACC_0p9_WRT_0p1,0.5360764144011757,1257,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1026,0.6,69,0.2647058823529411,0.898540642691628,0,15,930,2101,0.403,0.934,0.6244621044750207,0.0419627051141743,0.2624992594741569,0.6244621044750207,0.7106556817198472,0.6873016324300417,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0419627051141743,0.1791502986212075,0.1371875935070332,0.2624992594741569,0.18896617496560347,0.07353308450855345,0.6244621044750207,0.3886828480976223,0.23577925637739838,0.7106556817198472,0.4254898241298328,0.28516585759001434,0.6873016324300417,0.3981945436417688,0.2891070887882729,548.0,0.4019103600293902,561.0,0.4114621601763409,1026.0,0.7531227038941954,979.0,0.7185892725936811,934.0,0.6855253490080823,0.4019103600293902,WACC_0p1_WRT_0p9,0.5941219691403379,1258,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.608271092903546,0.06640994861814581,0.2422664888852899,0.608271092903546,0.7053542725523962,0.6894499813480683,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06640994861814581,0.17923323219127282,0.11282328357312701,0.2422664888852899,0.20254070317315365,0.03972578571213625,0.608271092903546,0.3405401865059779,0.2677309063975681,0.7053542725523962,0.39417936079228155,0.3111749117601147,0.6894499813480683,0.36634822414510587,0.32310175720296247,549.0,0.4026451138868479,692.0,0.5077149155033064,705.0,0.5172667156502572,821.0,0.6024981631153563,758.0,0.556208670095518,0.4026451138868479,WACC_0p1_WRT_0p9,0.5172667156502573,1259,False,,,False,False,False,False,False,17.0,0.16161616161616163
