detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,238,0.88,582,0.9295774647887324,0.4447413364588729,0,128,737,671,0.008,0.999,0.4909730059172766,0.5249396886584884,0.5219556942123046,0.4909730059172766,0.22908577052107387,0.06027630355853678,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5249396886584884,0.2602515648422523,0.2646881238162361,0.5219556942123046,0.19196482323026082,0.32999087098204377,0.4909730059172766,0.3099842648908959,0.18098874102638068,0.22908577052107387,0.3736299713049132,0.14454420078383934,0.06027630355853678,0.44068488212947204,0.38040857857093524,1566.0,0.7759048091224591,1542.0,0.7640059494298463,867.0,0.4293505205751115,770.0,0.3812592959841348,1089.0,0.5394149727317799,0.3812592959841348,WACC_0p7_WRT_0p3,0.5779871095686663,1870,False,,,False,False,False,False,False,128.0,0.5906976744186047
D3,PokerHand,1679,0.76,67,0.7605633802816901,0.8513506011541391,0,18,2131,1255,0.497,0.705,0.09489722625783158,0.10860282680920393,0.055972847269581155,0.09489722625783158,0.17185610060039455,0.20211939797934403,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10860282680920393,0.1584265597209332,0.04982373291172927,0.055972847269581155,0.1617903208202409,0.10581747355065974,0.09489722625783158,0.38087533575979077,0.2859781095019592,0.17185610060039455,0.4502288398084511,0.2783727392080565,0.20211939797934403,0.4687599088509013,0.26664051087155727,772.0,0.3822508676251859,1076.0,0.532969757064948,1425.0,0.7059990084283589,1268.0,0.6281606346058503,1348.0,0.6678235002478929,0.3822508676251859,WACC_0p1_WRT_0p9,0.5834407535944471,1871,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,651,0.9,201,0.9577464788732394,0.6453171262934269,0,50,3194,1591,0.852,0.783,0.2952925795917097,0.3092616286121851,0.3168375113306007,0.2952925795917097,0.13119468451327862,0.011872327700970298,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3092616286121851,0.1584859352255675,0.1507756933866176,0.3168375113306007,0.158761309844395,0.1580762014862057,0.2952925795917097,0.3449380649789845,0.04964548538727481,0.13119468451327862,0.43292493524666015,0.30173025073338156,0.011872327700970298,0.4675086779989872,0.4556363502980169,773.0,0.38274665344571146,1027.0,0.5086762518591968,1139.0,0.5642042637580565,1157.0,0.5731284085275161,1335.0,0.661378284581061,0.38274665344571146,WACC_0p1_WRT_0p9,0.5380267724343083,1872,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1996,0.88,133,0.9295774647887324,0.7229851950095092,0,22,2932,1650,0.999,0.73,0.19147938143376697,0.2293553220771748,0.2287411932673092,0.19147938143376697,0.05842702121348677,0.03459925961784391,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2293553220771748,0.17066224727278678,0.05869307480438801,0.2287411932673092,0.14624000240236626,0.08250119086494295,0.19147938143376697,0.3452460354685903,0.1537666540348233,0.05842702121348677,0.4193654432549722,0.36093842204148546,0.03459925961784391,0.4563613050719178,0.4217620454540739,919.0,0.4551313832424393,774.0,0.38324243926623697,1143.0,0.5661874070401587,1064.0,0.5270203272186416,1228.0,0.608329201784829,0.38324243926623697,WACC_0p3_WRT_0p7,0.507982151710461,1873,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,207,0.74,138,0.732394366197183,0.7160526682713483,0,49,4617,1276,0.347,0.999,0.0574465709438617,0.2549348315665239,0.1923009610781638,0.0574465709438617,0.17152263951366614,0.2444993688147129,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2549348315665239,0.15859349532113756,0.09634133624538635,0.1923009610781638,0.19053147969378462,0.0017694813843791846,0.0574465709438617,0.40316504705083406,0.34571847610697237,0.17152263951366614,0.46050577590878455,0.2889831363951184,0.2444993688147129,0.4962645001286466,0.2517651313139337,774.0,0.38324243926623697,1520.0,0.7530986613782846,1557.0,0.7714427367377293,1352.0,0.6698066435299951,1559.0,0.7724343083787804,0.38324243926623697,WACC_0p1_WRT_0p9,0.6700049578582052,1874,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,42,0.9,136,0.9577464788732394,0.7187952788347902,0,10,1464,2553,0.999,0.001,0.21620282595044363,0.23120422497482324,0.23940593767430285,0.21620282595044363,0.08612741985033141,0.005091578751781303,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23120422497482324,0.20093597241846622,0.03026825255635701,0.23940593767430285,0.14789567664646638,0.09151026102783646,0.21620282595044363,0.3006471472154635,0.08444432126501986,0.08612741985033141,0.38348565472759943,0.29735823487726804,0.005091578751781303,0.40803622680821783,0.40294464805643654,1221.0,0.6048587010411502,814.0,0.4030738720872583,775.0,0.38373822508676253,831.0,0.4115022310361924,807.0,0.3996033713435796,0.38373822508676253,WACC_0p5_WRT_0p5,0.4405552801189886,1875,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,951,0.77,68,0.7746478873239436,0.8485879708269651,0,17,2513,3924,0.782,0.047,0.0777546609752658,0.11023656067352329,0.062008815173668776,0.0777546609752658,0.1563186798494938,0.18742717202193482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11023656067352329,0.1586611573388075,0.04842459666528422,0.062008815173668776,0.15204595407299895,0.09003713889933018,0.0777546609752658,0.36063132767709694,0.28287666670183115,0.1563186798494938,0.46782501672246524,0.31150633687297147,0.18742717202193482,0.47071217595148007,0.28328500392954525,775.0,0.38373822508676253,903.0,0.44719881011403073,1276.0,0.6321269211700545,1416.0,0.7015369360436291,1363.0,0.6752602875557759,0.38373822508676253,WACC_0p1_WRT_0p9,0.5679722359940506,1876,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1368,0.78,72,0.7887323943661971,0.8379239205136301,0,18,2337,2786,0.52,0.049,0.05494218939168325,0.12026414097840055,0.07637133134396881,0.05494218939168325,0.13901897702295637,0.17346410899820322,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12026414097840055,0.16827533433021324,0.0480111933518127,0.07637133134396881,0.1462575506230518,0.06988621927908298,0.05494218939168325,0.3254433818032779,0.27050119241159465,0.13901897702295637,0.4262748159939683,0.2872558389710119,0.17346410899820322,0.4455118573696163,0.2720477483714131,888.0,0.43976202280614773,776.0,0.38423401090728804,992.0,0.49132374814080315,1123.0,0.556271690629648,1132.0,0.5607337630143778,0.38423401090728804,WACC_0p3_WRT_0p7,0.4864650470996529,1877,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,0.04564570971814218,0.11925294526830629,0.10627557115969752,0.04564570971814218,0.03287034040511032,0.06953724307982968,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11925294526830629,0.21105425602330236,0.09180131075499606,0.10627557115969752,0.15816798420895187,0.05189241304925435,0.04564570971814218,0.33025394582898326,0.2846082361108411,0.03287034040511032,0.38578295451386974,0.3529126141087594,0.06953724307982968,0.40410116864392925,0.3345639255640996,1298.0,0.6430342092216162,1018.0,0.504214179474467,1025.0,0.5076846802181457,845.0,0.4184432325235498,776.0,0.38423401090728804,0.38423401090728804,WACC_0p9_WRT_0p1,0.4915220624690133,1878,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.44859262722464366,0.44928475271130053,0.4601533241165226,0.44859262722464366,0.22535496849348177,0.06323210571134576,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44928475271130053,0.1589215742840524,0.2903631784272481,0.4601533241165226,0.18209116834193162,0.278062155774591,0.44859262722464366,0.3971756028368029,0.05141702438784074,0.22535496849348177,0.4600412031468928,0.234686234653411,0.06323210571134576,0.48175039227208694,0.4185182865607412,776.0,0.38423401090728804,1401.0,0.6941001487357461,1525.0,0.7555775904809122,1349.0,0.6683192860684184,1459.0,0.7228557263262271,0.38423401090728804,WACC_0p1_WRT_0p9,0.6450173525037184,1879,False,,,False,False,False,False,False,107.0,0.4930232558139535
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,0.04822862067845259,0.14435397094168775,0.122344682632338,0.04822862067845259,0.05798923694303525,0.101386030507516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14435397094168775,0.171096563277447,0.026742592335759235,0.122344682632338,0.1462774322029867,0.023932749570648698,0.04822862067845259,0.31823375234170004,0.27000513166324747,0.05798923694303525,0.40647197664568474,0.3484827397026495,0.101386030507516,0.42075760261338013,0.31937157210586414,925.0,0.45810609816559245,777.0,0.3847297967278136,937.0,0.46405552801189887,976.0,0.48339117501239465,904.0,0.4476945959345563,0.3847297967278136,WACC_0p3_WRT_0p7,0.44759543877045116,1880,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,222,0.89,158,0.943661971830986,0.6906135121076709,0,28,4595,2954,0.999,0.773,0.23643009271565968,0.262443381999017,0.2659793002567215,0.23643009271565968,0.09084721886676418,0.022639431593536194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.262443381999017,0.15902496379573378,0.10341841820328324,0.2659793002567215,0.15190741990800155,0.11407188034871996,0.23643009271565968,0.3519407712446428,0.11551067852898311,0.09084721886676418,0.44376764742884556,0.3529204285620814,0.022639431593536194,0.4836325860165488,0.4609931544230126,779.0,0.38572136836886467,898.0,0.4447198810114031,1205.0,0.5969261279127417,1227.0,0.6078334159643034,1476.0,0.7312840852751611,0.38572136836886467,WACC_0p1_WRT_0p9,0.5532969757064948,1881,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1133,0.82,94,0.8450704225352111,0.788075640779647,0,27,2360,1619,0.284,0.442,0.06077729167342933,0.1680147600761,0.14140043735044283,0.06077729167342933,0.06821609062458181,0.11827556001656145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680147600761,0.19875137559356532,0.030736615517465316,0.14140043735044283,0.15428988902479868,0.012889451674355845,0.06077729167342933,0.30474594717497044,0.24396865550154112,0.06821609062458181,0.3759345964449029,0.3077185058203211,0.11827556001656145,0.40697718491273266,0.28870162489617124,1200.0,0.594447198810114,940.0,0.46554288547347544,814.0,0.4030738720872583,782.0,0.38720872583044125,799.0,0.3956370847793753,0.38720872583044125,WACC_0p7_WRT_0p3,0.44918195339613287,1882,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1554,0.92,348,0.9859154929577464,0.5418416355435596,0,64,1157,508,0.83,0.819,0.42688413880220105,0.41658370825603724,0.43212979487442427,0.42688413880220105,0.2197911333614038,0.06798252870080432,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41658370825603724,0.2599166984889874,0.15666700976704984,0.43212979487442427,0.24256993987440742,0.18955985500001685,0.42688413880220105,0.35841773982868386,0.0684663989735172,0.2197911333614038,0.3786681363332535,0.15887700297184973,0.06798252870080432,0.4049072246767958,0.3369246959759915,1563.0,0.7744174516608825,1768.0,0.8760535448686168,1265.0,0.6266732771442737,804.0,0.39811601388200296,782.0,0.38720872583044125,0.38720872583044125,WACC_0p9_WRT_0p1,0.6124938026772434,1883,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.376532432974766,0.38944106697185427,0.39637410616675883,0.376532432974766,0.1774871282879791,0.030344325665018997,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38944106697185427,0.1597732994558683,0.22966776751598597,0.39637410616675883,0.17132665682069914,0.2250474493460597,0.376532432974766,0.40606079610433254,0.029528363129566526,0.1774871282879791,0.5018676513684079,0.32438052308042886,0.030344325665018997,0.5132954648763979,0.4829511392113789,787.0,0.3896876549330689,1232.0,0.6103123450669311,1571.0,0.7783837382250868,1630.0,0.8076351016360932,1659.0,0.8220128904313336,0.3896876549330689,WACC_0p1_WRT_0p9,0.6816063460585027,1884,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,1003,0.86,167,0.9014084507042252,0.6801941751563823,0,63,633,1513,0.509,0.623,0.21732485472142285,0.27741526636675323,0.26758514882979434,0.21732485472142285,0.059542021506113145,0.06844245956794197,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27741526636675323,0.17857227981238422,0.09884298655436902,0.26758514882979434,0.14676396554321972,0.12082118328657462,0.21732485472142285,0.3249073425200649,0.10758248779864207,0.059542021506113145,0.41619548712484733,0.3566534656187342,0.06844245956794197,0.421161547664655,0.35271908809671304,998.0,0.49429846306395636,789.0,0.39067922657411996,985.0,0.48785324739712443,1036.0,0.5131383242439266,912.0,0.4516608824987605,0.39067922657411996,WACC_0p3_WRT_0p7,0.46752602875557764,1885,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1205,0.89,260,0.943661971830986,0.5968246792485112,0,80,1436,1858,0.976,0.81,0.33738167394869517,0.36207725315607014,0.3648143507921044,0.33738167394869517,0.14837188445376645,0.03129450126880335,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36207725315607014,0.15985552244468507,0.20222173071138508,0.3648143507921044,0.17550105189063023,0.18931329890147416,0.33738167394869517,0.40652787030629145,0.06914619635759628,0.14837188445376645,0.4846918067182488,0.3363199222644824,0.03129450126880335,0.48059709405596074,0.4493025927871574,790.0,0.3911750123946455,1302.0,0.6450173525037184,1575.0,0.7803668815071889,1524.0,0.7550818046603868,1452.0,0.7193852255825484,0.3911750123946455,WACC_0p1_WRT_0p9,0.6582052553296975,1886,False,,,False,False,False,False,False,80.0,0.3674418604651163
D3,PokerHand,132,0.9,180,0.9577464788732394,0.6660897776979169,0,34,4640,2242,0.999,0.711,0.2729334997123923,0.28719439938529734,0.2949472074561543,0.2729334997123923,0.11845393714527296,0.009955375119676512,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28719439938529734,0.2009002616127584,0.08629413777253894,0.2949472074561543,0.15609955082834204,0.1388476566278123,0.2729334997123923,0.3113621578418728,0.03842865812948054,0.11845393714527296,0.377822909149038,0.259368972003765,0.009955375119676512,0.42578356639757575,0.4158281912778992,1220.0,0.6043629152206247,980.0,0.4853743182944968,875.0,0.4333168071393158,792.0,0.3921665840356966,950.0,0.4705007436787308,0.3921665840356966,WACC_0p7_WRT_0p3,0.477144273673773,1887,False,,,False,False,False,False,False,34.0,0.15348837209302327
