detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,286,0.46,66,0.4705882352941177,0.7073848032050769,0,32,1830,3883,0.001,1,0.025,0.24953043606984418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24953043606984418,0.18439553807555187,0.06513489799429231,0.18439553807555187,1262,1262.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,855,0.55,70,0.735294117647059,0.6927594033481641,0,21,2928,1522,0.402,48,0.005,0.13662581818568392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13662581818568392,0.18460157431126986,0.04797575612558594,0.18460157431126986,1263,1263.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1631,0.48,53,0.5294117647058822,0.76179027533789,0,19,4797,4300,0.831,9,0.001,0.13295517245331573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13295517245331573,0.18462836994565449,0.05167319749233876,0.18462836994565449,1264,1264.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.18465042868479914,0.1354570498231765,0.18465042868479914,1265,1265.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2039,0.46,45,0.4705882352941177,0.802231494089893,0,14,2203,945,0.403,9,0.001,0.11936047249501236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11936047249501236,0.1846737818305534,0.06531330933554105,0.1846737818305534,1266,1266.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,0.022334298555130642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022334298555130642,0.1846748605291122,0.16234056197398156,0.1846748605291122,1267,1267.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,504,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4582,4674,0.628,44,0.25,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06616031644548981,0.18473644997067487,0.11857613352518506,0.18473644997067487,1268,1268.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,818,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4096,3808,0.727,14,0.05,0.15398789135351354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15398789135351354,0.18473753802599926,0.030749646672485725,0.18473753802599926,1269,1269.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1028,0.61,109,0.9117647058823528,0.5823384683878419,0,8,780,503,0.77,28,0.005,0.11731934144401664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11731934144401664,0.18474735867137412,0.06742801722735749,0.18474735867137412,1270,1270.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1654,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4033,3955,0.717,30,0.005,0.12704030382335618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12704030382335618,0.18475105315394905,0.057710749330592864,0.18475105315394905,1271,1271.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1762,0.56,61,0.7647058823529413,0.7269463454381009,0,6,4300,2583,0.29,11,0.01,0.08669043887375778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08669043887375778,0.18475213683048972,0.09806169795673193,0.18475213683048972,1272,1272.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,653,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4025,2376,0.385,15,0.001,0.12483861245558732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12483861245558732,0.1847778579810507,0.05993924552546338,0.1847778579810507,1273,1273.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,607,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4990,4604,0.706,20,0.25,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05022371497231148,0.18481723829053456,0.13459352331822308,0.18481723829053456,1274,1274.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,247,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4153,4784,0.999,1,0.25,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06616031644548981,0.18482472363785488,0.11866440719236507,0.18482472363785488,1275,1275.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1128,0.59,130,0.8529411764705881,0.5382717980980711,0,44,2895,586,0.747,35,0.01,0.20097779506720176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20097779506720176,0.18489970048848794,0.016078094578713814,0.18489970048848794,1276,1276.0,44.0,0.344,False
CSDDM,RialtoBridgeTimelapse,2144,0.55,85,0.735294117647059,0.6444175303383455,0,31,4030,3304,0.959,1,0.025,0.2072366894079109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2072366894079109,0.1849412673309561,0.022295422076954813,0.1849412673309561,1277,1277.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1003,0.59,99,0.8529411764705881,0.6063773615267054,0,30,2723,591,0.241,14,0.025,0.1189132760429345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1189132760429345,0.18494640925462982,0.06603313321169532,0.18494640925462982,1278,1278.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,0.1189132760429345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1189132760429345,0.18522074429401209,0.06630746825107758,0.18522074429401209,1279,1279.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1952,0.57,84,0.7941176470588234,0.6473674759852057,0,24,3226,1444,0.839,49,0.01,0.1732872580333294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1732872580333294,0.1853118972651893,0.012024639231859896,0.1853118972651893,1280,1280.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1193,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4988,4820,0.905,23,0.05,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11281611886051739,0.18531467757531928,0.07249855871480189,0.18531467757531928,1281,1281.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1178,0.53,52,0.6764705882352942,0.7665047579769856,0,6,4415,3449,0.762,30,0.025,0.056375945366428384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056375945366428384,0.18535613497349787,0.12898018960706947,0.18535613497349787,1282,1282.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1965,0.56,71,0.7647058823529413,0.6892318286763366,0,15,4716,2340,0.312,4,0.1,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417783930730618,0.18537180380023469,0.04359341072717288,0.18537180380023469,1283,1283.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,602,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1901,4411,0.05,9,0.001,0.01754632084873516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01754632084873516,0.1853806300312568,0.16783430918252162,0.1853806300312568,1284,1284.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,63,0.55,82,0.735294117647059,0.6533729377385089,0,30,3941,3176,0.221,1,0.005,0.19415591534383844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19415591534383844,0.18543255429856859,0.008723361045269856,0.18543255429856859,1285,1285.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1225,0.54,77,0.7058823529411765,0.6690436588474709,0,29,4810,3434,0.922,10,0.005,0.17657229224108967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17657229224108967,0.1854691753303662,0.008896883089276525,0.1854691753303662,1286,1286.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,730,0.61,130,0.9117647058823528,0.5382717980980711,0,27,1810,841,0.882,33,0.025,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.1854811485588865,0.05659969233291304,0.1854811485588865,1287,1287.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1088,0.36,32,0.1764705882352941,0.8860014521814766,0,13,2028,1326,0.399,27,0.005,0.11093638684263236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11093638684263236,0.1854959923642781,0.07455960552164574,0.1854959923642781,1288,1288.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,448,0.47,45,0.4999999999999999,0.802231494089893,0,12,3920,4571,0.999,26,0.05,0.11136120997764494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11136120997764494,0.18557503634654096,0.07421382636889602,0.18557503634654096,1289,1289.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2118,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3276,2764,0.09,13,0.001,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058070991542556356,0.18557549784377614,0.1275045063012198,0.18557549784377614,1290,1290.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,639,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4451,4784,0.509,44,0.001,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06616031644548981,0.18558476894238243,0.11942445249689262,0.18558476894238243,1291,1291.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1279,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4138,4665,0.477,42,0.001,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05022371497231148,0.1855934291979902,0.13536971422567873,0.1855934291979902,1292,1292.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1678,0.59,94,0.8529411764705881,0.6193144268543973,0,26,1573,1067,0.281,36,0.1,0.10672670940248322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10672670940248322,0.1856319128693427,0.07890520346685947,0.1856319128693427,1293,1293.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,444,0.49,45,0.5588235294117647,0.802231494089893,0,10,4085,5000,0.999,29,0.05,0.060354588035105336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060354588035105336,0.18563805050312915,0.1252834624680238,0.18563805050312915,1294,1294.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1581,0.61,131,0.9117647058823528,0.5363537852230511,0,28,3195,575,0.954,12,0.025,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.18565936823113627,0.0567779120051628,0.18565936823113627,1295,1295.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,285,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4020,4545,0.999,50,0.25,0.1851921017459432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1851921017459432,0.1856786970160709,0.0004865952701277043,0.1856786970160709,1296,1296.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1890,0.5,52,0.5882352941176471,0.7665047579769856,0,13,4564,3710,0.027,10,0.1,0.09457638716308102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09457638716308102,0.1857234217550528,0.09114703459197178,0.1857234217550528,1297,1297.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1147,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4592,4563,0.784,43,0.005,0.10370464447133344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10370464447133344,0.18580332462010332,0.08209868014876988,0.18580332462010332,1298,1298.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1396,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4575,2754,0.749,26,0.01,0.08829622189806068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08829622189806068,0.1858601698765227,0.09756394797846203,0.1858601698765227,1299,1299.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,613,0.62,236,0.9411764705882352,0.3887414336020658,0,47,1904,456,0.269,13,0.25,0.10848809077419831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10848809077419831,0.18587389565443851,0.0773858048802402,0.18587389565443851,1300,1300.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.1353178626547554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1353178626547554,0.18590333716489188,0.05058547451013648,0.18590333716489188,1301,1301.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.11136120997764494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11136120997764494,0.18593161476215905,0.07457040478451411,0.18593161476215905,1302,1302.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1488,0.58,81,0.8235294117647057,0.6564301567169317,0,15,3833,1762,0.63,7,0.01,0.12920209814849806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12920209814849806,0.18593220199160324,0.05673010384310517,0.18593220199160324,1303,1303.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1708,0.54,53,0.7058823529411765,0.76179027533789,0,6,4587,3325,0.243,20,0.25,0.04339163534981668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981668,0.18598360162820232,0.14259196627838563,0.18598360162820232,1304,1304.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.13450510203663646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13450510203663646,0.18600978080849842,0.05150467877186196,0.18600978080849842,1305,1305.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,85,0.59,141,0.8529411764705881,0.5179355698689514,0,51,1227,985,0.849,38,0.05,0.214802427043289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.214802427043289,0.18604444695135416,0.028757980091934837,0.18604444695135416,1306,1306.0,51.0,0.4,False
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,0.11222183522184255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11222183522184255,0.18604634112757293,0.07382450590573038,0.18604634112757293,1307,1307.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,853,0.6,116,0.8823529411764705,0.5667782720298116,0,31,1723,997,0.679,17,0.05,0.14648853103631762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14648853103631762,0.18611257134333362,0.039624040307015995,0.18611257134333362,1308,1308.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1087,0.54,74,0.7058823529411765,0.678935808188259,0,27,4132,2782,0.84,24,0.05,0.16259545557119726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16259545557119726,0.1861366560341419,0.02354120046294464,0.1861366560341419,1309,1309.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,913,0.6,98,0.8823529411764705,0.6089122318846046,0,14,1202,877,0.205,17,0.01,0.08949029486396898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08949029486396898,0.18614889655941425,0.09665860169544527,0.18614889655941425,1310,1310.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,442,0.49,46,0.5588235294117647,0.7968072532565361,0,11,3696,4436,0.999,50,0.05,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06616031644548981,0.1861495997598024,0.11998928331431258,0.1861495997598024,1311,1311.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1228,0.58,76,0.8235294117647057,0.6722981230675017,0,11,1520,1654,0.523,36,0.01,0.12143407277707254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12143407277707254,0.1861928406064887,0.06475876782941616,0.1861928406064887,1312,1312.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2108,0.46,44,0.4705882352941177,0.807774958502681,0,13,3428,4814,0.104,13,0.005,0.11184399967634436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11184399967634436,0.1862227337210679,0.07437873404472355,0.1862227337210679,1313,1313.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,288,0.54,69,0.7058823529411765,0.6963370162063653,0,22,4243,2815,0.439,1,0.25,0.13824472489271863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13824472489271863,0.18630725810719567,0.04806253321447704,0.18630725810719567,1314,1314.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.0746105665288882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0746105665288882,0.1863705826644186,0.11176001613553041,0.1863705826644186,1315,1315.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,103,0.54,65,0.7058823529411765,0.7111776187022639,0,18,4095,3433,0.969,20,0.001,0.11731934144401615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11731934144401615,0.18648865895632322,0.06916931751230707,0.18648865895632322,1316,1316.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,784,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2931,716,0.722,12,0.025,0.06401785295029716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06401785295029716,0.18650897655517512,0.12249112360487796,0.18650897655517512,1317,1317.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1073,0.55,67,0.735294117647059,0.7036481796380742,0,18,4782,2646,0.512,15,0.05,0.12072105627837594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12072105627837594,0.18655016484965817,0.06582910857128223,0.18655016484965817,1318,1318.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1409,0.61,118,0.9117647058823528,0.5625032971856528,0,16,3048,674,0.765,34,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.18665248730506007,0.0577710310790866,0.18665248730506007,1319,1319.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,0.04296048540865777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04296048540865777,0.18671051273632422,0.14375002732766645,0.18671051273632422,1320,1320.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,107,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3809,4015,0.973,14,0.01,0.06566720084798154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06566720084798154,0.18683638304647632,0.12116918219849478,0.18683638304647632,1321,1321.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2078,0.55,58,0.735294117647059,0.739455560828436,0,9,4859,3145,0.365,25,0.01,0.06841877205524932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06841877205524932,0.18684424994906504,0.11842547789381572,0.18684424994906504,1322,1322.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.13778548862254758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13778548862254758,0.186879284883305,0.04909379626075741,0.186879284883305,1323,1323.0,88.0,0.696,False
CSDDM,RialtoBridgeTimelapse,955,0.54,53,0.7058823529411765,0.76179027533789,0,6,4655,3481,0.446,29,0.001,0.04339163534981668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981668,0.18696753366022043,0.14357589831040374,0.18696753366022043,1324,1324.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1380,0.6,90,0.8823529411764705,0.6301641632127088,0,7,945,708,0.228,24,0.01,0.06401785295029716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06401785295029716,0.18699154883576866,0.1229736958854715,0.18699154883576866,1325,1325.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1825,0.57,78,0.7941176470588234,0.6658306538989379,0,19,1062,1226,0.901,45,0.01,0.16026476286159813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16026476286159813,0.18701114597780943,0.026746383116211303,0.18701114597780943,1326,1326.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,0.09659481395163906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09659481395163906,0.18704301534701648,0.09044820139537742,0.18704301534701648,1327,1327.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,714,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4123,4706,0.197,46,0.25,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07694389072486867,0.18708527709228537,0.1101413863674167,0.18708527709228537,1328,1328.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1731,0.5,59,0.5882352941176471,0.7352165118411276,0,19,4087,3681,0.372,43,0.025,0.14027776737686973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14027776737686973,0.18714073649816249,0.04686296912129276,0.18714073649816249,1329,1329.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,101,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1475,1045,0.999,18,0.05,0.16698421993022772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16698421993022772,0.18717009540562568,0.020185875475397963,0.18717009540562568,1330,1330.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,12,0.48,62,0.5294117647058822,0.722910779703128,0,28,3959,4179,0.198,39,0.25,0.1800726986453059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1800726986453059,0.1872398342664835,0.0071671356211776005,0.1872398342664835,1331,1331.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,946,0.5,45,0.5882352941176471,0.802231494089893,0,6,4827,4652,0.364,27,0.005,0.04239189769684513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04239189769684513,0.18732234626211317,0.14493044856526804,0.18732234626211317,1332,1332.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,500,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3129,964,0.716,16,0.01,0.10227170377045464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10227170377045464,0.1873236963195925,0.08505199254913787,0.1873236963195925,1333,1333.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1924,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3399,1792,0.018,16,0.05,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09838675772324512,0.18740734632338496,0.08902058860013984,0.18740734632338496,1334,1334.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1935,0.38,45,0.2352941176470588,0.802231494089893,0,20,2134,2272,0.032,40,0.005,0.21453588761363623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21453588761363623,0.18743842699095845,0.027097460622677788,0.18743842699095845,1335,1335.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1861,0.56,67,0.7647058823529413,0.7036481796380742,0,12,3873,2423,0.544,33,0.1,0.12072105627837594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12072105627837594,0.18745909987966694,0.066738043601291,0.18745909987966694,1336,1336.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,498,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4253,2540,0.807,7,0.025,0.12609929922735072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12609929922735072,0.18746191829443046,0.06136261906707974,0.18746191829443046,1337,1337.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,358,0.48,60,0.5294117647058822,0.7310475329966752,0,26,5000,4548,0.396,25,0.01,0.16972263961110537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16972263961110537,0.18748133632657005,0.017758696715464678,0.18748133632657005,1338,1338.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,244,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1829,2801,0.001,35,0.05,0.18112796254362395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18112796254362395,0.18750467229120746,0.006376709747583503,0.18750467229120746,1339,1339.0,30.0,0.232,False
