detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,0.09765873614549682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09765873614549682,0.15982321368416963,0.06216447753867281,0.15982321368416963,533,533.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1105,0.1,896,0.14,0.8792791209103207,0,54,826,4106,0.944,32,0.01,0.14388219366402738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14388219366402738,0.15983089400346914,0.015948700339441763,0.15983089400346914,534,534.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.1387572102855565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1387572102855565,0.15995071186514362,0.021193501579587132,0.15995071186514362,535,535.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,0.07825415206316023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07825415206316023,0.15999041199360275,0.08173625993044252,0.15999041199360275,536,536.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,211,0.13,798,0.2,0.9281438293734916,0,22,1102,3627,0.738,33,0.005,0.06258699537677898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06258699537677898,0.16001630544346002,0.09742931006668104,0.16001630544346002,537,537.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,0.04763588487884055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04763588487884055,0.16007450730652914,0.1124386224276886,0.16007450730652914,538,538.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.12298281907023338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12298281907023338,0.16013594390140565,0.037153124831172266,0.16013594390140565,539,539.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.281209740184511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.281209740184511,0.16018411699515778,0.12102562318935323,0.16018411699515778,540,540.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,796,0.04,1051,0.02,0.8119583619713455,0,91,2177,4701,0.354,41,0.005,0.26915869080954824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26915869080954824,0.1602821370539599,0.10887655375558833,0.1602821370539599,541,541.0,91.0,0.7627118644067796,False
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,0.25143173522147594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25143173522147594,0.16032533854222197,0.09110639667925396,0.16032533854222197,542,542.0,81.0,0.6779661016949152,False
CSDDM,SensorStream,300,0.23,870,0.4,0.8917023195385183,0,20,1220,1732,0.85,14,0.005,0.0770186769608451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0770186769608451,0.1603487647404239,0.08333008777957879,0.1603487647404239,543,543.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,553,0.09,784,0.12,0.9356099533791882,0,19,2866,4959,0.217,8,0.1,0.09164957822962913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09164957822962913,0.1603510459853066,0.06870146775567748,0.1603510459853066,544,544.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,0.21263351743406578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21263351743406578,0.16048931981318237,0.052144197620883403,0.16048931981318237,545,545.0,69.0,0.576271186440678,False
CSDDM,SensorStream,144,0.15,937,0.24,0.8604022022115612,0,53,4555,4523,0.999,50,0.25,0.1398047227776443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1398047227776443,0.1605383927548219,0.0207336699771776,0.1605383927548219,546,546.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.022131225222691352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022131225222691352,0.16062863819811432,0.13849741297542298,0.16062863819811432,547,547.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.0578165583814841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0578165583814841,0.1606631083984293,0.10284655001694519,0.1606631083984293,548,548.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,1069,0.22,1028,0.38,0.8212948699352279,0,37,2704,1243,0.668,18,0.05,0.17442108566513354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17442108566513354,0.16072353606640044,0.013697549598733094,0.16072353606640044,549,549.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,504,0.06,1035,0.06,0.818431412848017,0,81,2147,1946,0.647,15,0.25,0.2584356636705771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2584356636705771,0.1607497293756553,0.09768593429492178,0.1607497293756553,550,550.0,81.0,0.6779661016949152,False
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.5654497984961415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5654497984961415,0.16075939279568835,0.40469040570045317,0.16075939279568835,551,551.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.21299961462542297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21299961462542297,0.16081723139013596,0.05218238323528701,0.16081723139013596,552,552.0,69.0,0.576271186440678,False
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,0.10452944496507242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10452944496507242,0.16106995962848691,0.05654051466341449,0.16106995962848691,553,553.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.07602724362916984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07602724362916984,0.16111273228485737,0.08508548865568753,0.16111273228485737,554,554.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,743,0.03,1142,0.0,0.776918135867161,0,102,2096,4213,0.851,5,0.05,0.3225875243939387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3225875243939387,0.16120455426955752,0.16138297012438116,0.16120455426955752,555,555.0,102.0,0.8559322033898306,False
CSDDM,SensorStream,352,0.1,860,0.14,0.896579490391007,0,46,2508,3074,0.312,37,0.05,0.1216583840656876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1216583840656876,0.16128128610987275,0.03962290204418514,0.16128128610987275,556,556.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,196,0.11,849,0.16,0.9020102388872792,0,43,866,4041,0.622,36,0.001,0.10376543475526628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10376543475526628,0.16130549182124032,0.05754005706597404,0.16130549182124032,557,557.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,877,0.08,3134,0.1,0.3507701012344064,0,77,414,2607,0.555,24,0.1,0.8916922258172979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8916922258172979,0.16142831320204915,0.7302639126152488,0.16142831320204915,558,558.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,616,0.11,1023,0.16,0.8233521477611282,0,67,407,2141,0.836,25,0.05,0.21364725165184845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21364725165184845,0.1617913593647903,0.05185589228705814,0.1617913593647903,559,559.0,67.0,0.559322033898305,False
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.07125381715237832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07125381715237832,0.1618127956100273,0.09055897845764897,0.1618127956100273,560,560.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,0.12803553541703458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12803553541703458,0.16181962555735147,0.033784090140316886,0.16181962555735147,561,561.0,51.0,0.423728813559322,False
CSDDM,SensorStream,226,0.05,813,0.04,0.9202882098134136,0,34,2001,1774,0.915,17,0.05,0.11345778321222813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11345778321222813,0.16182426784051696,0.048366484628288825,0.16182426784051696,562,562.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.9067015923146433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9067015923146433,0.16192358147833286,0.7447780108363105,0.16192358147833286,563,563.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,0.055748948789458415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055748948789458415,0.1619623871155591,0.1062134383261007,0.1619623871155591,564,564.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.3063311862115245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3063311862115245,0.1621581659748003,0.1441730202367242,0.1621581659748003,565,565.0,99.0,0.8305084745762712,False
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.13476749108430955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13476749108430955,0.1624437023929368,0.02767621130862724,0.1624437023929368,566,566.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,435,0.04,1045,0.02,0.8143741453120039,0,89,229,4166,0.523,7,0.005,0.26573971951056036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26573971951056036,0.16251261207016723,0.10322710744039312,0.16251261207016723,567,567.0,89.0,0.7457627118644068,False
CSDDM,SensorStream,636,0.24,1185,0.42,0.7613204793309047,0,35,1698,2010,0.367,14,0.001,0.239148357208078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.239148357208078,0.16261591243213444,0.07653244477594356,0.16261591243213444,568,568.0,35.0,0.288135593220339,False
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,0.17915536733335205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17915536733335205,0.1627426363897036,0.01641273094364845,0.1627426363897036,569,569.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.11583483792858636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11583483792858636,0.16277395991037763,0.046939121981791274,0.16277395991037763,570,570.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,0.041993212121737865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041993212121737865,0.1627745558624789,0.12078134374074104,0.1627745558624789,571,571.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.054583953817249904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054583953817249904,0.16280706293388808,0.10822310911663818,0.16280706293388808,572,572.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,0.07889998674841663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07889998674841663,0.16291096603196434,0.08401097928354771,0.16291096603196434,573,573.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,0.07383890226711962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07383890226711962,0.16301170530652492,0.08917280303940531,0.16301170530652492,574,574.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,212,0.27,819,0.48,0.9171864213125144,0,2,3632,1553,0.267,8,0.05,0.014844302970302124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014844302970302124,0.1630146122234534,0.14817030925315128,0.1630146122234534,575,575.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,0.07646738093555015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07646738093555015,0.1631036342196624,0.08663625328411224,0.1631036342196624,576,576.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,0.2302969424117843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2302969424117843,0.16321907876593764,0.06707786364584667,0.16321907876593764,577,577.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.024444122053170345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024444122053170345,0.1633253636636809,0.13888124161051055,0.1633253636636809,578,578.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,419,0.1,867,0.14,0.8931595664214734,0,49,616,3169,0.655,3,0.25,0.12598079501850978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12598079501850978,0.16355232332057812,0.037571528302068335,0.16355232332057812,579,579.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,374,0.06,1007,0.06,0.8300035970787142,0,77,277,2858,0.314,13,0.05,0.24196439428037655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24196439428037655,0.16357237693681184,0.07839201734356471,0.16357237693681184,580,580.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,0.08496042703740633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08496042703740633,0.16358526793642217,0.07862484089901584,0.16358526793642217,581,581.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,0.07671517903994125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07671517903994125,0.16364167492006335,0.08692649588012209,0.16364167492006335,582,582.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,0.0678018432838595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0678018432838595,0.16372381712405834,0.09592197384019883,0.16372381712405834,583,583.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,566,0.04,1278,0.02,0.7294357125795761,0,109,2059,1665,0.198,11,0.025,0.386158402225336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.386158402225336,0.16387605307522077,0.22228234915011522,0.16387605307522077,584,584.0,109.0,0.9152542372881356,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,0.07198904234895044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07198904234895044,0.16388203686987174,0.0918929945209213,0.16388203686987174,585,585.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1093,0.19,1103,0.32,0.7915809112524882,0,52,935,1930,0.441,48,0.005,0.22525210988264854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22525210988264854,0.1639328441516494,0.061319265730999134,0.1639328441516494,586,586.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.102920620966479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.102920620966479,0.16396503027461554,0.06104440930813654,0.16396503027461554,587,587.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.12515963638614627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12515963638614627,0.1642860006499549,0.03912636426380864,0.1642860006499549,588,588.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1059,0.05,950,0.04,0.8545888145805544,0,69,200,3191,0.562,12,0.025,0.20697102289805064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20697102289805064,0.16441913425348356,0.042551888644567076,0.16441913425348356,589,589.0,69.0,0.576271186440678,False
CSDDM,SensorStream,383,0.09,848,0.12,0.9025074235269008,0,43,2714,4173,0.261,49,0.05,0.1308032855999046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1308032855999046,0.16448990276078107,0.03368661716087648,0.16448990276078107,590,590.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.12525198263525691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12525198263525691,0.16450714918601725,0.039255166550760334,0.16450714918601725,591,591.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.033877341264302724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033877341264302724,0.16458143875106476,0.13070409748676204,0.16458143875106476,592,592.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.1831147475638084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1831147475638084,0.16459274883852149,0.018521998725286926,0.16459274883852149,593,593.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,695,0.1,927,0.14,0.8649291298210032,0,62,299,1757,0.584,42,0.1,0.1628408609051868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1628408609051868,0.16472199753524658,0.0018811366300597876,0.16472199753524658,594,594.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.19297068771711667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19297068771711667,0.16472512167312525,0.02824556604399142,0.16472512167312525,595,595.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,954,0.28,942,0.5,0.8581568045647807,0,17,1567,1263,0.372,17,0.1,0.07565468334504308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07565468334504308,0.16477572774809468,0.0891210444030516,0.16477572774809468,596,596.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,0.11995241378779423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11995241378779423,0.16483425961793505,0.04488184583014082,0.16483425961793505,597,597.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,782,0.12,972,0.18,0.8449294719050295,0,63,758,3090,0.792,25,0.001,0.18103015802187514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18103015802187514,0.16493390174300554,0.016096256278869597,0.16493390174300554,598,598.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,539,0.04,1022,0.02,0.823764808568344,0,81,138,2437,0.922,38,0.1,0.252454491672696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.252454491672696,0.16497190666657338,0.08748258500612263,0.16497190666657338,599,599.0,81.0,0.6779661016949152,False
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,0.12601215219776998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12601215219776998,0.1649950363911091,0.03898288419333912,0.1649950363911091,600,600.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.1388759490497086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1388759490497086,0.16508126380787813,0.026205314758169534,0.16508126380787813,601,601.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,0.17716585511966448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17716585511966448,0.1652762117121323,0.01188964340753218,0.1652762117121323,602,602.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,0.1782306623013391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1782306623013391,0.16546940751607028,0.012761254785268822,0.16546940751607028,603,603.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.2341608614153976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2341608614153976,0.1661282411503607,0.0680326202650369,0.1661282411503607,604,604.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.2049499949645994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2049499949645994,0.1661698427910816,0.038780152173517796,0.1661698427910816,605,605.0,67.0,0.559322033898305,False
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.12386726498518594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12386726498518594,0.16619449602214487,0.04232723103695893,0.16619449602214487,606,606.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,780,0.21,1004,0.36,0.831262490119779,0,38,923,1607,0.709,33,0.025,0.16877133129135763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16877133129135763,0.1662402427035295,0.002531088587828134,0.1662402427035295,607,607.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.08892421643225157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08892421643225157,0.16641656784451603,0.07749235141226446,0.16641656784451603,608,608.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,0.07917192046314352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07917192046314352,0.16643855803423255,0.08726663757108903,0.16643855803423255,609,609.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,127,0.28,934,0.5,0.8617551931259316,0,15,4508,1665,0.442,13,0.25,0.07238451939078981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07238451939078981,0.1665758233746044,0.09419130398381458,0.1665758233746044,610,610.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,977,0.27,880,0.48,0.8868808253686159,0,7,4814,1787,0.142,12,0.025,0.05797977548536825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05797977548536825,0.16659454721647282,0.10861477173110456,0.16659454721647282,611,611.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,0.037948713689772054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037948713689772054,0.16680984331970214,0.12886112962993007,0.16680984331970214,612,612.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,0.0799521534040139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0799521534040139,0.16682761174652577,0.08687545834251187,0.16682761174652577,613,613.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1133,0.13,821,0.2,0.916157533343074,0,32,956,3198,0.045,41,0.1,0.07964769083165979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07964769083165979,0.16718310236348538,0.08753541153182559,0.16718310236348538,614,614.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.29008316660229133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29008316660229133,0.1672320398787685,0.12285112672352283,0.1672320398787685,615,615.0,91.0,0.7627118644067796,False
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,0.061116937376107315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061116937376107315,0.1674112228354349,0.10629428545932756,0.1674112228354349,616,616.0,21.0,0.1694915254237288,False
