detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,171,0.57,18,0.2999999999999999,0.7292907138965135,0,13,5000,3501,0.999,50,0.25,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.06465754611617816,0.21269968542984616,0.06465754611617816,506,506.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,673,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4224,2537,0.118,19,0.05,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.06468930303631945,0.2037233114680084,0.06468930303631945,507,507.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,258,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1781,3945,0.999,1,0.01,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2969611680429269,0.06476676339511044,0.23219440464781643,0.06476676339511044,508,508.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3081064914721108,0.06478993887483765,0.24331655259727314,0.06478993887483765,509,509.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,345,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4241,0.001,1,0.01,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.06480218398240523,0.05678138636002801,0.06480218398240523,510,510.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.21531096438950661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21531096438950661,0.06484368368757873,0.15046728070192789,0.06484368368757873,511,511.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,871,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4282,2790,0.641,34,0.01,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24418419946767475,0.06487176562490733,0.1793124338427674,0.06487176562490733,512,512.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.1782975689513723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1782975689513723,0.0649084326438089,0.1133891363075634,0.0649084326438089,513,513.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,973,0.52,8,0.1333333333333334,0.93186661474776,0,8,144,4823,0.693,27,0.005,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.06499606606211794,0.08777932540071823,0.06499606606211794,514,514.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,377,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1165,1234,0.999,50,0.005,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25924600206674425,0.06500847543379148,0.19423752663295277,0.06500847543379148,515,515.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10225746983244215,0.06501257960598728,0.03724489022645487,0.06501257960598728,516,516.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,611,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1867,3092,0.093,43,0.001,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.06503525592699765,0.14865827431857848,0.06503525592699765,517,517.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,501,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4071,4868,0.999,1,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.06504952895168559,0.16914736329965382,0.06504952895168559,518,518.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,441,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3223,2229,0.999,1,0.005,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22483525000972202,0.0650673801276164,0.15976786988210562,0.0650673801276164,519,519.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.06507766766855924,0.08989952290841496,0.06507766766855924,520,520.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,0.19911684669952398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911684669952398,0.06510912126737013,0.13400772543215383,0.06510912126737013,521,521.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,786,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4772,2310,0.692,34,0.1,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.06522249340971781,0.17294714833586494,0.06522249340971781,522,522.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,695,0.61,18,0.4333333333333333,0.7292907138965135,0,7,2659,1272,0.457,6,0.05,0.0918131068401974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0918131068401974,0.06526254044315176,0.026550566397045644,0.06526254044315176,523,523.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.384337804509807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.384337804509807,0.0652741960797088,0.3190636084300982,0.0652741960797088,524,524.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,0.14832490659135297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14832490659135297,0.06528686087363518,0.08303804571771779,0.06528686087363518,525,525.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25924600206674425,0.06536470720570772,0.19388129486103653,0.06536470720570772,526,526.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,757,0.58,12,0.3333333333333332,0.8321734364354145,0,6,742,2283,0.122,42,0.025,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659487,0.06553797235493389,0.10293515970166098,0.06553797235493389,527,527.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,12,0.59,14,0.3666666666666666,0.793377633996278,0,6,3568,3335,0.71,42,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.06571027986829513,0.09455986781588695,0.06571027986829513,528,528.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.06575346130202232,0.27541163226056553,0.06575346130202232,529,529.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,0.2140016559764979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2140016559764979,0.06581048682701833,0.14819116914947955,0.06581048682701833,530,530.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,811,0.62,30,0.4666666666666666,0.5965702088966659,0,13,910,1196,0.665,17,0.05,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25924600206674425,0.06585989403983969,0.19338610802690456,0.06585989403983969,531,531.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,0.23647107210319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23647107210319,0.06597273744669217,0.17049833465649783,0.06597273744669217,532,532.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.06598315375805826,0.14341563774922705,0.06598315375805826,533,533.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,5,0.55,26,0.2333333333333335,0.6340238891283473,0,22,4214,3839,0.331,37,0.05,0.43765139110383544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43765139110383544,0.06601965325454948,0.37163173784928594,0.06601965325454948,534,534.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,780,0.51,14,0.1,0.793377633996278,0,15,2174,1170,0.851,12,0.25,0.36789872633960086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36789872633960086,0.06604448689509243,0.3018542394445084,0.06604448689509243,535,535.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.06608532344876779,0.1681115688025716,0.06608532344876779,536,536.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.05342338256139395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05342338256139395,0.06610405989890791,0.012680677337513963,0.06610405989890791,537,537.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,0.3058776857359177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3058776857359177,0.06611875318489437,0.23975893255102337,0.06611875318489437,538,538.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1180,0.53,8,0.1666666666666668,0.93186661474776,0,7,2728,4493,0.001,1,0.01,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.06617567434921762,0.0553897270761865,0.06617567434921762,539,539.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,974,0.57,18,0.2999999999999999,0.7292907138965135,0,13,597,1106,0.081,30,0.25,0.2773572315460243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2773572315460243,0.06619138165022143,0.2111658498958029,0.06619138165022143,540,540.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27422998106281454,0.06627614982030469,0.20795383124250985,0.06627614982030469,541,541.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30117619565108356,0.06634060551242299,0.23483559013866057,0.06634060551242299,542,542.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,0.20604487187919512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20604487187919512,0.06637817264857687,0.13966669923061825,0.06637817264857687,543,543.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,296,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4417,4514,0.999,1,0.005,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.06641028463216458,0.20256559664608415,0.06641028463216458,544,544.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,0.32371253611537437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32371253611537437,0.06647468006649992,0.25723785604887445,0.06647468006649992,545,545.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,549,0.61,32,0.4333333333333333,0.5796204316894635,0,19,1619,1460,0.001,1,0.25,0.30830163641804204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30830163641804204,0.06656635688635297,0.24173527953168905,0.06656635688635297,546,546.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,514,0.64,30,0.5333333333333333,0.5965702088966659,0,7,1535,1426,0.999,50,0.005,0.23620384918621912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23620384918621912,0.06663282391248748,0.16957102527373163,0.06663282391248748,547,547.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,98,0.61,24,0.4333333333333333,0.6548886532447962,0,12,5000,2071,0.353,14,0.005,0.201138654646231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.201138654646231,0.06671563455088521,0.1344230200953458,0.06671563455088521,548,548.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877995,0.06675016138311776,0.2070220166356622,0.06675016138311776,549,549.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,219,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,2814,0.001,1,0.25,0.19911684669952398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911684669952398,0.06681504625511953,0.13230180044440445,0.06681504625511953,550,550.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,0.07035509906390709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07035509906390709,0.06682238060301093,0.0035327184608961587,0.06682238060301093,551,551.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.2229449479980234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2229449479980234,0.06682780232993178,0.1561171456680916,0.06682780232993178,552,552.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,905,0.56,15,0.2666666666666669,0.7758807160741563,0,11,3953,3643,0.62,41,0.01,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2969611680429269,0.06684571432763169,0.23011545371529518,0.06684571432763169,553,553.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.06689546444499074,0.1467980658005854,0.06689546444499074,554,554.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,817,0.57,14,0.2999999999999999,0.793377633996278,0,9,4374,3495,0.225,48,0.25,0.24633496795144888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24633496795144888,0.06696161966842686,0.17937334828302204,0.06696161966842686,555,555.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,107,0.57,21,0.2999999999999999,0.6895453198307688,0,16,5000,2869,0.999,1,0.1,0.3008282985667389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3008282985667389,0.06701494717329905,0.2338133513934399,0.06701494717329905,556,556.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.06708628313834682,0.08568910832448935,0.06708628313834682,557,557.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,340,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4299,4136,0.001,1,0.1,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.06710984363442546,0.13614215269128568,0.06710984363442546,558,558.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,724,0.6,39,0.3999999999999999,0.527466847181369,0,26,1099,1147,0.717,32,0.005,0.40748414411102835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40748414411102835,0.06713604491457306,0.34034809919645526,0.06713604491457306,559,559.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,700,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2034,4892,0.861,43,0.001,0.22357382442960316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22357382442960316,0.06719077839842681,0.15638304603117636,0.06719077839842681,560,560.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.06721129376923231,0.19990561903773735,0.06721129376923231,561,561.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12917021507781196,0.06728825761305016,0.0618819574647618,0.06728825761305016,562,562.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.06729206087643835,0.2199721958976904,0.06729206087643835,563,563.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,938,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4414,2474,0.089,29,0.025,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.06732727088428843,0.09509319197748263,0.06732727088428843,564,564.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,466,0.59,33,0.3666666666666666,0.5715270506085942,0,23,3394,2717,0.999,50,0.005,0.3646292762558819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3646292762558819,0.06738803015309221,0.2972412461027897,0.06738803015309221,565,565.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,619,0.58,22,0.3333333333333332,0.6774940855061147,0,16,2880,1157,0.441,16,0.01,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655735195328059,0.06743427028762362,0.19813924924518228,0.06743427028762362,566,566.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,531,0.61,14,0.4333333333333333,0.793377633996278,0,4,965,2136,0.001,1,0.1,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053423382561394,0.06744030593324285,0.014016923371848851,0.06744030593324285,567,567.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24418419946767475,0.06745929887709688,0.17672490059057788,0.06745929887709688,568,568.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.17681094146590018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17681094146590018,0.06750667589532468,0.1093042655705755,0.06750667589532468,569,569.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,0.6041731794603666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6041731794603666,0.06750880639117542,0.5366643730691912,0.06750880639117542,570,570.0,35.0,0.918918918918919,False
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,0.42738706049115166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42738706049115166,0.06754231086985629,0.35984474962129537,0.06754231086985629,571,571.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,438,0.56,14,0.2666666666666669,0.793377633996278,0,10,2011,2374,0.999,50,0.001,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.06757154377779298,0.20620063424098686,0.06757154377779298,572,572.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2545803310938406,0.06761078780005449,0.18696954329378612,0.06761078780005449,573,573.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,289,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1266,4560,0.001,14,0.01,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.06763061913538838,0.1287593596132096,0.06763061913538838,574,574.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.06765254800925999,0.05391285341614413,0.06765254800925999,575,575.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,112,0.57,26,0.2999999999999999,0.6340238891283473,0,21,5000,1924,0.001,30,0.1,0.3507725086603813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3507725086603813,0.06774560516811086,0.28302690349227044,0.06774560516811086,576,576.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.06787590735682196,0.08710128322015225,0.06787590735682196,577,577.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,161,0.54,18,0.2000000000000001,0.7292907138965135,0,16,5000,4371,0.999,1,0.005,0.42042978834006955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42042978834006955,0.06798003814757585,0.3524497501924937,0.06798003814757585,578,578.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.26336928214834215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26336928214834215,0.0680052670496802,0.19536401509866197,0.0680052670496802,579,579.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22483525000972202,0.06801641779312964,0.15681883221659237,0.06801641779312964,580,580.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.38868327296780647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38868327296780647,0.0680571242848359,0.32062614868297057,0.0680571242848359,581,581.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,1047,0.65,25,0.5666666666666668,0.6442555989573073,0,3,4036,1693,0.495,49,0.01,0.15977840411225086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15977840411225086,0.06812769772543965,0.0916507063868112,0.06812769772543965,582,582.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.06813499451596174,0.251318637654032,0.06813499451596174,583,583.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.29208293943395375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29208293943395375,0.06813677217741092,0.22394616725654282,0.06813677217741092,584,584.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,562,0.62,27,0.4666666666666666,0.6241643250437856,0,10,5000,2125,0.999,1,0.25,0.21970903387976562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21970903387976562,0.06816154158383675,0.15154749229592887,0.06816154158383675,585,585.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,0.306601033528046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.306601033528046,0.06822636914831341,0.2383746643797326,0.06822636914831341,586,586.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,333,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2030,3132,0.001,50,0.1,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.06839248377210337,0.053191086570329865,0.06839248377210337,587,587.0,7.0,0.16216216216216217,False
