detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1234,0.88,1172,0.9324324324324323,0.470080780268873,0,146,712,1396,0.379,29,0.001,0.2339410363176601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2339410363176601,0.1914363858241862,0.042504650493473906,0.1914363858241862,1049,1049.0,146.0,0.7591623036649214,False
CSDDM,PokerHand,1417,0.9,397,0.9594594594594594,0.7575961704972615,0,74,4068,2317,0.581,14,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.19146452141803516,0.1563414446399261,0.19146452141803516,1050,1050.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.046820989880621756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046820989880621756,0.1915410920764347,0.14472010219581294,0.1915410920764347,1051,1051.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1300,0.87,265,0.9189189189189187,0.8647840797643341,0,33,3238,2031,0.27,1,0.1,0.03544021699018841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03544021699018841,0.19155470737263489,0.15611449038244649,0.19155470737263489,1052,1052.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,0.04346617329000966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04346617329000966,0.19155733018483972,0.14809115689483007,0.19155733018483972,1053,1053.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,0.018825527960314208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018825527960314208,0.19155891651536525,0.17273338855505105,0.19155891651536525,1054,1054.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,631,0.91,376,0.9729729729729728,0.7720154119233922,0,33,3097,1049,0.597,28,0.001,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.19156613279105847,0.16815074827231896,0.19156613279105847,1055,1055.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,549,0.74,202,0.7432432432432433,0.9366824437566444,0,17,425,3554,0.425,46,0.01,0.04088496187001793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04088496187001793,0.19161251722791675,0.15072755535789883,0.19161251722791675,1056,1056.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,732,0.82,197,0.8513513513513512,0.9433163088585944,0,4,2975,4723,0.652,25,0.05,0.014348422364130935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014348422364130935,0.19162553619614145,0.1772771138320105,0.19162553619614145,1057,1057.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1649,0.89,1116,0.945945945945946,0.4830931871063224,0,140,1319,1928,0.318,39,0.001,0.22026116938185564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22026116938185564,0.19164167932623513,0.028619490055620506,0.19164167932623513,1058,1058.0,140.0,0.7277486910994765,False
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,0.039995769361823585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039995769361823585,0.19165092224188512,0.15165515288006154,0.19165092224188512,1059,1059.0,100.0,0.518324607329843,False
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.0712655488494986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0712655488494986,0.1916668625294254,0.12040131367992682,0.1916668625294254,1060,1060.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,735,0.9,423,0.9594594594594594,0.7407630387804662,0,84,2664,893,0.154,22,0.025,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.19167095901596917,0.15654788223786012,0.19167095901596917,1061,1061.0,84.0,0.43455497382198954,False
CSDDM,PokerHand,263,0.86,238,0.9054054054054054,0.8932552430446493,0,14,4325,4627,0.154,22,0.05,0.026728468868376407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026728468868376407,0.19167904578367506,0.16495057691529866,0.19167904578367506,1062,1062.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1639,0.77,402,0.7837837837837839,0.7542752259409082,0,80,2309,2407,0.171,18,0.001,0.17601571833786606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17601571833786606,0.19168809088516453,0.015672372547298474,0.19168809088516453,1063,1063.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,0.025933757030801304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025933757030801304,0.1917014522717244,0.16576769524092308,0.1917014522717244,1064,1064.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,983,0.89,377,0.945945945945946,0.7713107646135091,0,67,4680,2335,0.126,25,0.05,0.04165379776752519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04165379776752519,0.19170246060944085,0.15004866284191565,0.19170246060944085,1065,1065.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,0.04225572223568525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04225572223568525,0.1917097833155852,0.14945406107989995,0.1917097833155852,1066,1066.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1706,0.91,373,0.9729729729729728,0.7741406232591301,0,30,1205,1503,0.835,35,0.05,0.023123396700817013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023123396700817013,0.19171674727347907,0.16859335057266206,0.19171674727347907,1067,1067.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1518,0.87,256,0.9189189189189187,0.8739400040183325,0,27,4096,3788,0.872,22,0.05,0.02994791376851432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02994791376851432,0.1917871645156841,0.16183925074716976,0.1917871645156841,1068,1068.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,523,0.88,339,0.9324324324324323,0.7994935317643581,0,57,3557,2355,0.002,30,0.1,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0468307690374787,0.1918105941682891,0.1449798251308104,0.1918105941682891,1069,1069.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.3319684485184929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3319684485184929,0.19183475197926478,0.1401336965392281,0.19183475197926478,1070,1070.0,161.0,0.837696335078534,False
CSDDM,PokerHand,697,0.89,330,0.945945945945946,0.8066296909782098,0,50,4462,3281,0.663,29,0.005,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.19189912262243547,0.1567760458443266,0.19189912262243547,1071,1071.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.05304623125408638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05304623125408638,0.19197728258510108,0.1389310513310147,0.19197728258510108,1072,1072.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1610,0.89,317,0.945945945945946,0.8172876794477941,0,42,3792,2853,0.518,25,0.005,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.1919837077784579,0.15686063100034905,0.1919837077784579,1073,1073.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.026728468868376407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026728468868376407,0.19199120988429003,0.16526274101591362,0.19199120988429003,1074,1074.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,118,0.9,417,0.9594594594594594,0.7445541367350806,0,81,4070,1976,0.764,30,0.01,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.19202369154728388,0.15690061476917483,0.19202369154728388,1075,1075.0,81.0,0.418848167539267,False
CSDDM,PokerHand,1544,0.87,227,0.9189189189189187,0.9057888086369767,0,5,4269,4542,0.794,38,0.001,0.011882461964015385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011882461964015385,0.19217498136329586,0.18029251939928048,0.19217498136329586,1076,1076.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,25,0.87,259,0.9189189189189187,0.8708528799614329,0,29,4682,3595,0.385,19,0.005,0.03168444729112113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03168444729112113,0.19218986941275057,0.16050542212162944,0.19218986941275057,1077,1077.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,67,0.81,524,0.8378378378378379,0.6839273017910059,0,108,2317,1521,0.415,50,0.005,0.14641683496021288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14641683496021288,0.19220727529107037,0.045790440330857496,0.19220727529107037,1078,1078.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,736,0.88,261,0.9324324324324323,0.8688145235969347,0,12,4348,3818,0.267,2,0.1,0.025907588386106357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025907588386106357,0.19221013784122884,0.1663025494551225,0.19221013784122884,1079,1079.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1045,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3542,4025,0.798,11,0.001,0.01292625826159703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01292625826159703,0.19221684510286244,0.17929058684126542,0.19221684510286244,1080,1080.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1461,0.91,472,0.9729729729729728,0.7116723047834543,0,71,3806,1456,0.686,7,0.01,0.02904855543910691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02904855543910691,0.19222080704941882,0.1631722516103119,0.19222080704941882,1081,1081.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,1604,0.91,608,0.9729729729729728,0.6444469564823057,0,96,1326,1339,0.9,50,0.25,0.07898384736679814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07898384736679814,0.19225175048126625,0.1132679031144681,0.19225175048126625,1082,1082.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,297,0.88,240,0.9324324324324323,0.8910385285169684,0,4,422,1037,0.518,32,0.005,0.012326697593498106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012326697593498106,0.19225237597404932,0.1799256783805512,0.19225237597404932,1083,1083.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1384,0.82,3889,0.8513513513513512,0.1511830800136322,0,178,2502,2175,0.098,34,0.01,0.519013545877016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.519013545877016,0.1922848939744223,0.3267286519025937,0.1922848939744223,1084,1084.0,178.0,0.9267015706806283,False
CSDDM,PokerHand,823,0.61,179,0.5675675675675675,0.9686692173638224,0,12,32,3771,0.029,46,0.25,0.12018237786062777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12018237786062777,0.19229372265976918,0.07211134479914141,0.19229372265976918,1085,1085.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1554,0.91,402,0.9729729729729728,0.7542752259409082,0,52,4309,2133,0.243,35,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.19230936881426133,0.16889398429552183,0.19230936881426133,1086,1086.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1016,0.87,333,0.9189189189189187,0.8042296367662578,0,61,4625,4024,0.55,33,0.1,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058538461296848456,0.19241476830884327,0.13387630701199482,0.19241476830884327,1087,1087.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,260,0.84,247,0.8783783783783783,0.883422345979475,0,33,4180,4909,0.932,38,0.1,0.04219226913982924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04219226913982924,0.1924354845265181,0.15024321538668886,0.1924354845265181,1088,1088.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,0.03512948397408862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512948397408862,0.19247701911526047,0.15734753514117183,0.19247701911526047,1089,1089.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1556,0.78,237,0.7972972972972974,0.8943705662883836,0,34,152,1180,0.548,19,0.001,0.06292233761116867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06292233761116867,0.1924818515823397,0.12955951397117105,0.1924818515823397,1090,1090.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,958,0.9,288,0.9594594594594594,0.8427242502288901,0,9,4582,2826,0.576,9,0.25,0.01696891382072369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01696891382072369,0.19249129503898318,0.1755223812182595,0.19249129503898318,1091,1091.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1644,0.9,422,0.9594594594594594,0.7413911481724957,0,83,1572,1676,0.383,29,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.19252555767284013,0.15740248089473108,0.19252555767284013,1092,1092.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,855,0.89,332,0.945945945945946,0.8050272511687573,0,52,1744,2185,0.65,36,0.01,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.19253191254126584,0.15740883576315698,0.19253191254126584,1093,1093.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1176,0.84,228,0.8783783783783783,0.90462467459546,0,16,3690,4805,0.754,15,0.05,0.025068241426945064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025068241426945064,0.19255464847101733,0.16748640704407228,0.19255464847101733,1094,1094.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,794,0.89,412,0.945945945945946,0.7477551886484443,0,80,4234,3089,0.358,28,0.001,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04683076903747861,0.19256463678444447,0.14573386774696584,0.19256463678444447,1095,1095.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.016249986900834623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016249986900834623,0.1925890621610734,0.1763390752602388,0.1925890621610734,1096,1096.0,44.0,0.225130890052356,False
CSDDM,PokerHand,590,0.89,301,0.945945945945946,0.831019977670799,0,32,4127,3130,0.044,31,0.1,0.03242043409076181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03242043409076181,0.19261885445767565,0.16019842036691384,0.19261885445767565,1097,1097.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,796,0.83,248,0.8648648648648647,0.8823519050825039,0,35,3356,3900,0.809,4,0.025,0.046315079981037476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046315079981037476,0.19266363537228073,0.14634855539124325,0.19266363537228073,1098,1098.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,1397,0.84,208,0.8783783783783783,0.928934200705914,0,2,3644,4842,0.634,7,0.01,0.004453430495705868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004453430495705868,0.19268822362530658,0.1882347931296007,0.19268822362530658,1099,1099.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.0372035366548191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0372035366548191,0.19274376558470535,0.15554022892988625,0.19274376558470535,1100,1100.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,524,0.9,429,0.9594594594594594,0.7370252132886823,0,86,4392,2937,0.388,48,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.1927848427204504,0.15766176594234135,0.1927848427204504,1101,1101.0,86.0,0.44502617801047123,False
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.19279574962293597,0.1576726728448271,0.19279574962293597,1102,1102.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,159,0.86,261,0.9054054054054054,0.8688145235969347,0,33,3965,4552,0.813,1,0.001,0.0413355403792057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0413355403792057,0.19286133905211802,0.15152579867291233,0.19286133905211802,1103,1103.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1570,0.89,446,0.945945945945946,0.7267113296317952,0,92,2884,1186,0.263,32,0.01,0.047015339794750505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047015339794750505,0.19291057839584866,0.14589523860109815,0.19291057839584866,1104,1104.0,92.0,0.47643979057591623,False
CSDDM,PokerHand,281,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4487,4904,0.831,39,0.01,0.0510073868018899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0510073868018899,0.1930189149221621,0.1420115281202722,0.1930189149221621,1105,1105.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,222,0.8,264,0.8243243243243245,0.8657859800219592,0,47,224,1368,0.354,13,0.005,0.07545458235649764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07545458235649764,0.19302556871404156,0.11757098635754391,0.19302556871404156,1106,1106.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,906,0.85,240,0.8918918918918918,0.8910385285169684,0,21,4262,4743,0.558,21,0.005,0.03393695980798381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03393695980798381,0.19309093984647105,0.15915398003848724,0.19309093984647105,1107,1107.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,211,0.85,281,0.8918918918918918,0.849246571476001,0,49,4281,4298,0.361,35,0.025,0.0616301577165858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0616301577165858,0.1930995165342359,0.1314693588176501,0.1930995165342359,1108,1108.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,1798,0.82,203,0.8513513513513512,0.9353752951610266,0,7,3123,4230,0.807,24,0.001,0.01916628253024555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01916628253024555,0.19314935122589844,0.1739830686956529,0.19314935122589844,1109,1109.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.05389637241905375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05389637241905375,0.1931578765315869,0.13926150411253313,0.1931578765315869,1110,1110.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,608,0.82,227,0.8513513513513512,0.9057888086369767,0,22,3477,4751,0.4,7,0.01,0.03389422779245774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03389422779245774,0.19317922819443323,0.1592850004019755,0.19317922819443323,1111,1111.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1001,0.89,319,0.945945945945946,0.8156199360291666,0,43,4755,2639,0.715,36,0.025,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.19320401426219375,0.1580809374840849,0.19320401426219375,1112,1112.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,836,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3825,4482,0.665,48,0.01,0.037730590434576376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037730590434576376,0.19323297715358537,0.15550238671900898,0.19323297715358537,1113,1113.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,914,0.88,328,0.9324324324324323,0.8082418426033583,0,50,4901,3178,0.79,39,0.01,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0468307690374787,0.19337907539257038,0.14654830635509167,0.19337907539257038,1114,1114.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1094,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2815,3873,0.685,6,0.01,0.03624767427818702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03624767427818702,0.19342245929269974,0.1571747850145127,0.19342245929269974,1115,1115.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,0.020406800573985896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020406800573985896,0.19346803733552884,0.17306123676154295,0.19346803733552884,1116,1116.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,213,0.9,452,0.9594594594594594,0.7231645543672935,0,92,4611,2761,0.277,35,0.025,0.03586044291610836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03586044291610836,0.19347022235993203,0.15760977944382365,0.19347022235993203,1117,1117.0,92.0,0.47643979057591623,False
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.020857437949520347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020857437949520347,0.19347788361084728,0.17262044566132692,0.19347788361084728,1118,1118.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,678,0.71,179,0.7027027027027027,0.9686692173638224,0,7,176,2890,0.511,6,0.1,0.020869213093372065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020869213093372065,0.1934797842908697,0.17261057119749765,0.1934797842908697,1119,1119.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1618,0.91,375,0.9729729729729728,0.7727219308086731,0,32,1660,1163,0.465,11,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.19351279817335043,0.17009741365461092,0.19351279817335043,1120,1120.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,238,0.77,243,0.7837837837837839,0.8877477128894522,0,37,535,4865,0.302,28,0.005,0.07107874423482208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07107874423482208,0.1935386451690543,0.12245990093423223,0.1935386451690543,1121,1121.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1386,0.91,371,0.9729729729729728,0.7755669226759698,0,28,1784,1212,0.661,14,0.25,0.022066661219944845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022066661219944845,0.19353934157103828,0.17147268035109342,0.19353934157103828,1122,1122.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,162,0.88,367,0.9324324324324323,0.7784426718080202,0,65,3943,3359,0.724,22,0.005,0.0495579611753519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0495579611753519,0.19356989160129148,0.14401193042593957,0.19356989160129148,1123,1123.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,1150,0.87,252,0.9189189189189187,0.8781127045442852,0,25,4848,3944,0.414,39,0.05,0.02783798076204755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02783798076204755,0.19362221933976104,0.1657842385777135,0.19362221933976104,1124,1124.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810886,0.19362602588633726,0.1585029491082284,0.19362602588633726,1125,1125.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.038166851264466777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038166851264466777,0.19362662216660653,0.15545977090213975,0.19362662216660653,1126,1126.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,361,0.89,404,0.945945945945946,0.7529583707568117,0,78,4225,3009,0.419,2,0.001,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04683076903747861,0.19364552612921027,0.14681475709173164,0.19364552612921027,1127,1127.0,78.0,0.4031413612565445,False
