detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1469,0.57,15,0.3157894736842103,0.7170609447850901,0,20,830,6,1505,str('H'),3,str('stdev'),0.999,84,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.29206101808249596,0.003683642228377415,0.11956322408057742,0.2408111509313774,0.12124792685079998,0.5240477540155455,0.3120610051749763,0.21198674884056917,0.6330063655725842,0.308808804821748,0.32419756075083617,0.6868825330343928,0.3334863005745801,0.3533962324598127,919.0,0.5254722381224957,746.0,0.4264453348597596,580.0,0.3314253005151689,611.0,0.34917000572409845,714.0,0.40812821980538067,0.3314253005151689,WACC_0p5_WRT_0p5,0.4081282198053807,1038,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1336,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2288,6,4296,str('KL'),2,str('stdev'),0.867,37,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.2587795577150019,0.02959781813911666,0.11956322408057742,0.2660259447390792,0.1464627206585018,0.5240477540155455,0.5336416910048145,0.009593936989269025,0.6330063655725842,0.6185333319542191,0.01447303361836505,0.6868825330343928,0.5963856083554793,0.09049692467891357,580.0,0.3314253005151689,1124.0,0.6428162564396107,1748.0,1.0,1744.0,0.9977103606182026,1732.0,0.9908414424728106,0.3314253005151689,WACC_0p1_WRT_0p9,0.7925586720091585,1039,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1306,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3426,6,4884,str('KL'),3,str('tstat'),0.001,65,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.2612292168538449,0.013733436292501733,0.13180418204211788,0.25715120283687093,0.12534702079475304,0.5342392084004193,0.32081376603039774,0.21342544237002153,0.6359513442751912,0.3164550438473558,0.3194963004278354,0.6857007855024106,0.30803141398959816,0.3776693715128125,604.0,0.34516313680595306,996.0,0.5695477962220951,669.0,0.38236977676016026,643.0,0.3674871207784774,581.0,0.3319977103606182,0.3319977103606182,WACC_0p9_WRT_0p1,0.3993131081854608,1040,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,217,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1161,3,1326,str('KL'),3,str('stdev'),0.999,87,0.21906344099012662,0.009321886319280954,0.07116713279381341,0.21906344099012662,0.23892994650769764,0.2311717256894629,0.009321886319280954,0.2612412649248462,0.25191937860556524,0.07116713279381341,0.23121280103448352,0.16004566824067012,0.21906344099012662,0.38510369856214677,0.16604025757202015,0.23892994650769764,0.3988620713534869,0.15993212484578925,0.2311717256894629,0.42568318872651956,0.19451146303705666,605.0,0.3457355466514024,582.0,0.3325701202060675,1266.0,0.7240984544934173,1064.0,0.6084716657126502,1121.0,0.6410990269032627,0.3325701202060675,WACC_0p3_WRT_0p7,0.5303949627933601,1041,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.25936414179795597,0.05349515175678654,0.1251654331552427,0.23134837205381562,0.10618293889857292,0.5054483127199315,0.3944215674152709,0.11102674530466061,0.6276317687361137,0.4644105740840958,0.1632211946520179,0.6890392265755972,0.48021133581006364,0.2088278907655336,582.0,0.3325701202060675,587.0,0.3354321694333143,1347.0,0.7704636519748139,1415.0,0.8093875214653692,1373.0,0.7853463079564968,0.3325701202060675,WACC_0p1_WRT_0p9,0.6066399542072124,1042,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,915,0.57,11,0.3157894736842103,0.7757761037474475,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11,0.5694764168832398,0.2285809138045539,0.1741276004111816,0.5694764168832398,0.6461336818103771,0.6816148638482535,0.2285809138045539,0.2765741822269302,0.047993268422376306,0.1741276004111816,0.2312849751098904,0.057157374698708796,0.5694764168832398,0.4014180238521529,0.16805839303108688,0.6461336818103771,0.47798966208361415,0.16814401972676296,0.6816148638482535,0.49669674394978774,0.1849181198984658,746.0,0.4264453348597596,583.0,0.3331425300515169,1406.0,0.8042358328563252,1474.0,0.8431597023468803,1443.0,0.8254149971379507,0.3331425300515169,WACC_0p3_WRT_0p7,0.6464796794504866,1043,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,0.24233605102886333,0.27094798784258645,0.02861193681372312,0.16969480740856188,0.2313063238879379,0.061611516479376016,0.10666114962139112,0.3511901220650622,0.2445289724436711,0.24469287164060458,0.41182914931427334,0.16713627767366876,0.3055897034768048,0.393185385649704,0.0875956821728992,693.0,0.3961076130509445,584.0,0.3337149398969662,935.0,0.5346307956496852,1127.0,0.6445334859759588,976.0,0.5580995993131082,0.3337149398969662,WACC_0p3_WRT_0p7,0.49341728677733254,1044,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,958,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2154,6,1832,str('H'),3,str('stdev'),0.842,23,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2715385686656705,0.010916501939603862,0.14488999226261412,0.23133136477030794,0.08644137250769382,0.5451340614315556,0.39573905578105983,0.1493950056504958,0.6390995809186631,0.4720916728014434,0.16700790811721977,0.6844374755571726,0.4931116607539812,0.19132581480319139,698.0,0.3989696622781912,586.0,0.3348597595878649,1360.0,0.7779049799656554,1454.0,0.8317115054378935,1431.0,0.8185460789925587,0.3348597595878649,WACC_0p3_WRT_0p7,0.6323983972524327,1045,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,168,0.66,12,0.7894736842105267,0.7594395963496259,0,10,4734,3,4532,str('KL'),1,str('tstat'),0.999,69,0.06518782192819304,0.20326978719904254,0.16191935706005178,0.06518782192819304,0.13943461874724375,0.19436625605839133,0.20326978719904254,0.28606196252974697,0.08279217533070443,0.16191935706005178,0.2565351856913843,0.0946158286313325,0.06518782192819304,0.313068379986368,0.24788055805817494,0.13943461874724375,0.3292057898556158,0.18977117110837208,0.19436625605839133,0.32625905314064824,0.1318927970822569,842.0,0.4813966800228964,983.0,0.5621064682312535,587.0,0.3354321694333143,730.0,0.41728677733257014,680.0,0.38866628506010303,0.3354321694333143,WACC_0p5_WRT_0p5,0.43697767601602744,1046,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,573,0.55,21,0.2105263157894739,0.6520653707285432,0,28,3725,3,4247,str('KL'),1,str('stdev'),0.999,91,0.5959250140188365,0.3638917999463726,0.1459074540378777,0.5959250140188365,0.7302630325919486,0.8013168200932304,0.3638917999463726,0.2869340360455125,0.07695776390086012,0.1459074540378777,0.2619135550194699,0.1160061009815922,0.5959250140188365,0.31340164005505744,0.282523373963779,0.7302630325919486,0.32888769955252334,0.40137533303942524,0.8013168200932304,0.3823254749362453,0.41899134515698505,854.0,0.4882655981682885,1068.0,0.6107613050944476,589.0,0.3365769891242129,726.0,0.41499713795077275,937.0,0.5357756153405838,0.3365769891242129,WACC_0p5_WRT_0p5,0.4772753291356612,1047,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,0.3240974931313092,0.274119968710461,0.049977524420848185,0.13734309934690042,0.26609177629216957,0.12874867694526915,0.49691040993597524,0.3134099188376612,0.183500491098314,0.6251646093971089,0.3505011994944779,0.27466340990263105,0.6900292369472493,0.3493383702125138,0.3406908667347355,722.0,0.4127074985689754,1127.0,0.6445334859759588,590.0,0.3371493989696623,850.0,0.48597595878649114,788.0,0.45048654836863194,0.3371493989696623,WACC_0p5_WRT_0p5,0.4661705781339439,1048,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.3989370700266617,0.3679948124446666,0.20218834658352047,0.3989370700266617,0.5586103849790941,0.6400053126152215,0.3679948124446666,0.33202069051315725,0.03597412193150934,0.20218834658352047,0.2635732474246717,0.061384900841151224,0.3989370700266617,0.3458367234658952,0.053100346560766454,0.5586103849790941,0.33538085794683087,0.22322952703226323,0.6400053126152215,0.30966743573972294,0.3303378768754986,1314.0,0.7515741270749857,1098.0,0.6279336004579279,889.0,0.5082999427590155,769.0,0.43961076130509447,590.0,0.3371493989696623,0.3371493989696623,WACC_0p9_WRT_0p1,0.5329135661133372,1049,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,890,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1247,7,2779,str('KL'),3,str('tstat'),0.205,77,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.2599765869264468,0.01498606621989984,0.13180418204211788,0.25399066570418855,0.12218648366207066,0.5342392084004193,0.4987074708635729,0.03553173753684635,0.6359513442751912,0.5739943662098599,0.06195697806533129,0.6857007855024106,0.5605829412736132,0.12511784422879746,590.0,0.3371493989696623,945.0,0.5403548941041786,1742.0,0.996565540927304,1739.0,0.994848311390956,1672.0,0.95649685174585,0.3371493989696623,WACC_0p1_WRT_0p9,0.7650829994275902,1050,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,288,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2688,3,3246,str('KL'),3,str('stdev'),0.999,95,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.2600185160812924,0.24603568660237096,0.10479335326693541,0.2610854645924223,0.15629211132548693,0.28014602081570206,0.3165714836539902,0.036425462838288125,0.2948240140269243,0.36016999823782553,0.06534598421090121,0.285473308835978,0.35976821322429536,0.07429490438831737,591.0,0.3377218088151116,1055.0,0.6033199771036062,620.0,0.35432169433314253,891.0,0.5094447624499141,838.0,0.47910704064109905,0.3377218088151116,WACC_0p1_WRT_0p9,0.4567830566685747,1051,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1502,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2788,6,315,str('KL'),2,str('stdev'),0.001,34,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.32881112205725305,0.02783255118663497,0.1122915316039124,0.29461403612072234,0.18232250451680992,0.5144743541769374,0.3435585984309237,0.17091575574601375,0.6302399833103932,0.3057268250679132,0.32451315824248,0.687992614206786,0.3226519010874959,0.3653407131192901,1294.0,0.7401259301659988,1424.0,0.8145392100744133,868.0,0.4962793360045793,591.0,0.3377218088151116,660.0,0.3772180881511162,0.3377218088151116,WACC_0p7_WRT_0p3,0.5531768746422439,1052,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.2602235945364366,0.014739058609910038,0.13180418204211788,0.24397246684271195,0.11216828480059407,0.5342392084004193,0.36236658078764805,0.17187262761277122,0.6359513442751912,0.44770188810710115,0.18824945616809002,0.6857007855024106,0.4722505156555087,0.21345026984690196,593.0,0.3388666285060103,791.0,0.45220377790497995,1040.0,0.594733829421866,1323.0,0.7567258156840297,1337.0,0.7647395535203205,0.3388666285060103,WACC_0p1_WRT_0p9,0.5814539210074413,1053,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,904,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4734,6,3730,str('H'),1,str('tstat'),0.616,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.33913960317679226,0.009041431140521583,0.1611237050869402,0.32465428767420146,0.16353058258726125,0.42772796570714955,0.4222680370147682,0.005459928692381322,0.5669299605181718,0.3923196407357989,0.1746103197823729,0.6366668715420348,0.3103726814055339,0.3262941901365009,1359.0,0.7773325701202061,1558.0,0.8912421293646251,1574.0,0.9004006868918145,1035.0,0.5918717801946194,595.0,0.340011448196909,0.340011448196909,WACC_0p9_WRT_0p1,0.7001717229536348,1054,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1708,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4932,6,4741,str('H'),3,str('tstat'),0.001,92,0.4737598543676862,0.3545699136270918,0.17036288710927738,0.4737598543676862,0.6184748975534959,0.6927136538002007,0.3545699136270918,0.27200296194975754,0.08256695167733424,0.17036288710927738,0.2317767504762916,0.06141386336701421,0.4737598543676862,0.3299498289695884,0.14381002539809778,0.6184748975534959,0.31859611668565424,0.2998787808678417,0.6927136538002007,0.32978702624289724,0.3629266275573034,703.0,0.4018317115054379,596.0,0.34058385804235836,746.0,0.4264453348597596,659.0,0.37664567830566686,696.0,0.3978248425872925,0.34058385804235836,WACC_0p3_WRT_0p7,0.3886662850601031,1055,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1592,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.26046343214305606,0.0001586345830105751,0.14488999226261412,0.2780104628425513,0.1331204705799372,0.5451340614315556,0.37807816600728733,0.1670558954242683,0.6390995809186631,0.3901694872080704,0.24893009371059277,0.6844374755571726,0.36628272526882627,0.31815475028834633,596.0,0.34058385804235836,1285.0,0.7349742415569548,1197.0,0.6846021751574127,1025.0,0.5861476817401259,863.0,0.4934172867773326,0.34058385804235836,WACC_0p1_WRT_0p9,0.5679450486548369,1056,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1464,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3609,6,636,str('KL'),1,str('stdev'),0.406,4,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.39101106031508204,0.09003248944446396,0.1122915316039124,0.3601072584445485,0.24781572684063607,0.5144743541769374,0.38546607056110394,0.1290082836158335,0.6302399833103932,0.32914521191860824,0.301094771391785,0.687992614206786,0.3107643902551068,0.3772282239516792,1577.0,0.9021179164281625,1643.0,0.9398969662278192,1271.0,0.726960503720664,729.0,0.41671436748712076,596.0,0.34058385804235836,0.34058385804235836,WACC_0p9_WRT_0p1,0.6652547223812251,1057,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1603,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,0.3449004464762553,0.2992641180471447,0.045636328429110584,0.15988509283165894,0.2318348733991382,0.07194978056747925,0.4811059572682473,0.35514655495602115,0.12595940231222613,0.6205976678443998,0.4029316708447348,0.21766599699966505,0.6918618382845164,0.39323653093947963,0.2986253073450368,1000.0,0.5718374356038924,597.0,0.3411562678878077,969.0,0.5540927303949628,1085.0,0.6204922724670864,977.0,0.5586720091585575,0.3411562678878077,WACC_0p3_WRT_0p7,0.5292501431024614,1058,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.4458221414597434,0.5776767428214227,0.5503468775835345,0.4458221414597434,0.11415711412164872,0.28123999497782526,0.5776767428214227,0.4769668836428095,0.10070985917861319,0.5503468775835345,0.3956150313391637,0.1547318462443708,0.4458221414597434,0.32880701315078115,0.11701512830896227,0.11415711412164872,0.30945060803360436,0.19529349391195563,0.28123999497782526,0.31086294282582366,0.029622947847998404,1695.0,0.9696622781911849,1692.0,0.9679450486548369,736.0,0.42072123640526615,612.0,0.34974241556954777,597.0,0.3411562678878077,0.3411562678878077,WACC_0p9_WRT_0p1,0.6098454493417286,1059,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,921,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3498,0,1427,str('H'),2,str('tstat'),0.754,50,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,0.33475911519591117,0.28275572561518886,0.052003389580722315,0.14889598855124028,0.2318373529976605,0.08294136444642022,0.48881054553272496,0.4020046751962896,0.08680587033643539,0.6228240280373984,0.47440406789240486,0.1484199601449936,0.6909684546885501,0.504727095054179,0.18624135963437105,802.0,0.4585002862049227,598.0,0.341728677733257,1413.0,0.8082427017744706,1461.0,0.8357183743560389,1477.0,0.8448769318832284,0.341728677733257,WACC_0p3_WRT_0p7,0.6578133943903836,1060,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.26057685397061064,0.040401716900007434,0.1122915316039124,0.23792964827874868,0.12563811667483626,0.5144743541769374,0.4365470117740596,0.07792734240287785,0.6302399833103932,0.5584256038087003,0.0718143795016929,0.687992614206786,0.5595487331363154,0.12844388107047067,598.0,0.341728677733257,703.0,0.4018317115054379,1649.0,0.9433314253005152,1725.0,0.9868345735546652,1670.0,0.9553520320549513,0.341728677733257,WACC_0p1_WRT_0p9,0.7258156840297654,1061,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1438,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1855,6,388,str('H'),1,str('tstat'),0.001,5,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.29179103449347576,0.031168967767409128,0.14488999226261412,0.26122589529034473,0.11633590302773061,0.5451340614315556,0.3365740443627816,0.20856001706877403,0.6390995809186631,0.3070982693916075,0.33200131152705564,0.6844374755571726,0.32172081279744486,0.36271666275972775,917.0,0.524327418431597,1060.0,0.6061820263308529,803.0,0.45907269605037204,600.0,0.3428734974241557,655.0,0.3743560389238695,0.3428734974241557,WACC_0p7_WRT_0p3,0.4613623354321694,1062,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1158,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2158,6,2685,str('KL'),3,str('stdev'),0.562,90,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2606188937554226,3.1729706440608574e-06,0.14488999226261412,0.2533250929950491,0.10843510073243495,0.5451340614315556,0.39789924919890984,0.14723481223264578,0.6390995809186631,0.4442031128096867,0.19489646810897643,0.6844374755571726,0.45160474621651775,0.23283272934065485,600.0,0.3428734974241557,932.0,0.5329135661133372,1379.0,0.7887807670291929,1299.0,0.7429879793932456,1226.0,0.7012020606754437,0.3428734974241557,WACC_0p1_WRT_0p9,0.621751574127075,1063,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.4056577751395415,0.3591485386857617,0.19260256123222685,0.4056577751395415,0.5605524368861615,0.6392260149428389,0.3591485386857617,0.2916667788695483,0.0674817598162134,0.19260256123222685,0.2376071152038097,0.045004553971582845,0.4056577751395415,0.3149161509225096,0.09074162421703191,0.5605524368861615,0.33095354511551295,0.22959889177064857,0.6392260149428389,0.31951755003714866,0.31970846490569027,916.0,0.5237550085861477,699.0,0.3995420721236405,601.0,0.34344590726960506,742.0,0.4241556954779622,644.0,0.3680595306239267,0.34344590726960506,WACC_0p5_WRT_0p5,0.4117916428162564,1064,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1539,0.57,18,0.3157894736842103,0.6819867565773352,0,24,372,6,3645,str('H'),2,str('tstat'),0.999,59,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,0.3240974931313092,0.2831174493587715,0.04098004377253772,0.13734309934690042,0.25765730166273965,0.12031420231583922,0.49691040993597524,0.3272191362434623,0.1696912736925129,0.6251646093971089,0.31934253933064005,0.3058220700664689,0.6900292369472493,0.3115653583430648,0.37846387860418446,806.0,0.4607899255867201,1007.0,0.5758443045220378,728.0,0.41614195764167144,666.0,0.38065254722381225,601.0,0.34344590726960506,0.34344590726960506,WACC_0p9_WRT_0p1,0.43537492844876935,1065,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,0.22241003566281506,0.34516570920684014,0.22928571083932656,0.22241003566281506,0.3928702343284814,0.4763212655032934,0.34516570920684014,0.3467090744217805,0.001543365214940362,0.22928571083932656,0.26605463784109273,0.03676892700176618,0.22241003566281506,0.3149865015707528,0.09257646590793775,0.3928702343284814,0.33773767478374184,0.05513255954473956,0.4763212655032934,0.3894586145077352,0.08686265099555818,1403.0,0.8025186033199772,1125.0,0.6433886662850601,602.0,0.3440183171150544,781.0,0.44647967945048656,964.0,0.5512306811677161,0.3440183171150544,WACC_0p5_WRT_0p5,0.5575271894676588,1066,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,250,0.67,23,0.8421052631578951,0.6343065761399926,0,13,730,3,4474,str('KL'),1,str('tstat'),0.001,95,0.2511350480315689,0.3260463240079023,0.31223779540481955,0.2511350480315689,0.055563777306054093,0.15129106429658523,0.3260463240079023,0.370431009945459,0.044384685937556734,0.31223779540481955,0.29896716590037775,0.0132706295044418,0.2511350480315689,0.31507115244582723,0.06393610441425834,0.055563777306054093,0.3870654642664362,0.33150168696038207,0.15129106429658523,0.436271523730582,0.28498045943399675,1512.0,0.8649112764739554,1452.0,0.8305666857469949,603.0,0.34459072696050375,1010.0,0.5775615340583858,1166.0,0.6668574699484832,0.34459072696050375,WACC_0p5_WRT_0p5,0.6568975386376645,1067,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.24512345773583125,0.40156074810015646,0.35950832020470863,0.24512345773583125,0.15282044432541914,0.26572535135542324,0.40156074810015646,0.3727872677198419,0.028773480380314576,0.35950832020470863,0.3366199320171046,0.022888388187604025,0.24512345773583125,0.3260080236782163,0.08088456594238505,0.15282044432541914,0.30769759417344456,0.15487714984802542,0.26572535135542324,0.35625656508052633,0.09053121372510309,1521.0,0.8700629650829994,1595.0,0.9124212936462507,715.0,0.40870062965083,604.0,0.34516313680595306,820.0,0.4688036634230109,0.34516313680595306,WACC_0p7_WRT_0p3,0.6010303377218089,1068,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1318,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1518,6,4280,str('H'),1,str('stdev'),0.576,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.3493773408145346,0.01927916877826391,0.1611237050869402,0.32519940664628677,0.16407570155934656,0.42772796570714955,0.41893284390624325,0.008795121800906303,0.5669299605181718,0.3443507701118849,0.22257919040628688,0.6366668715420348,0.3118805574809201,0.32478631406111474,1421.0,0.8128219805380652,1562.0,0.8935317687464225,1556.0,0.8900973096737264,826.0,0.4722381224957069,604.0,0.34516313680595306,0.34516313680595306,WACC_0p9_WRT_0p1,0.6827704636519749,1069,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.283472335266436,0.022850268540369367,0.14488999226261412,0.23246196193857757,0.08757196967596345,0.5451340614315556,0.3603056368418276,0.18482842458972804,0.6390995809186631,0.37216077245429185,0.2669388084643713,0.6844374755571726,0.3602515159609575,0.3241859595962151,808.0,0.4619347452776188,605.0,0.3457355466514024,1017.0,0.5815684029765312,940.0,0.5374928448769318,839.0,0.47967945048654836,0.3457355466514024,WACC_0p3_WRT_0p7,0.48128219805380656,1070,False,,,False,False,False,False,False,17.0,0.19047619047619047
