detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1273,0.56,1344,1.0,0.3360739614185554,0,254,674,5,2809,str('H'),1,str('tstat'),0.729,1,0.6214470417120862,0.5888487017555337,0.6379565118494903,0.6214470417120862,0.33964905405781803,0.12553477752272338,0.5888487017555337,0.2970353978775959,0.2918133038779378,0.6379565118494903,0.18807588712915393,0.4498806247203364,0.6214470417120862,0.3551839412594293,0.2662631004526569,0.33964905405781803,0.4608161062808583,0.12116705222304025,0.12553477752272338,0.5224941383163043,0.39695936079358096,1402.0,0.7978359908883826,836.0,0.4755125284738041,680.0,0.38667425968109337,784.0,0.4458997722095672,1037.0,0.5899772209567198,0.38667425968109337,WACC_0p5_WRT_0p5,0.5391799544419135,1038,False,,,False,False,False,False,False,254.0,0.49607843137254903
CDBD,PokerHand,380,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,4872,1,4264,str('KL'),2,str('stdev'),0.836,9,0.2864913288878193,0.5575897831208374,0.4910398913336568,0.2864913288878193,0.16779237559647198,0.3473217258066242,0.5575897831208374,0.23529805895311706,0.32229172416772034,0.4910398913336568,0.1988206606833058,0.29221923065035094,0.2864913288878193,0.3876992814212212,0.10120795253340187,0.16779237559647198,0.506752640340832,0.33896026474436003,0.3473217258066242,0.5140680163944202,0.16674629058779605,680.0,0.38667425968109337,1073.0,0.6104783599088838,1079.0,0.6138952164009112,1189.0,0.6765375854214123,968.0,0.5506833712984055,0.38667425968109337,WACC_0p1_WRT_0p9,0.5676537585421413,1039,False,,,False,False,False,False,False,372.0,0.7274509803921568
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.447869446170571,0.4795182356885614,0.5008541554591409,0.447869446170571,0.21353801597284214,0.025964794317508363,0.4795182356885614,0.39155020535580304,0.08796803033275835,0.5008541554591409,0.2982755579574412,0.2025785975016997,0.447869446170571,0.36111783509447,0.08675161107610102,0.21353801597284214,0.44486955719860544,0.2313315412257633,0.025964794317508363,0.485972243089597,0.46000744877208866,1664.0,0.9470387243735763,1668.0,0.9493166287015945,761.0,0.4328018223234624,680.0,0.38667425968109337,754.0,0.4288154897494305,0.38667425968109337,WACC_0p7_WRT_0p3,0.6289293849658313,1040,False,,,False,False,False,False,False,274.0,0.5352941176470588
CDBD,PokerHand,91,0.52,1130,0.764705882352941,0.3966012459411955,0,304,874,9,3122,str('KL'),2,str('stdev'),0.955,86,0.3765793986852889,0.5489418299132749,0.5193887066992074,0.3765793986852889,0.08624279510493525,0.21906756002888542,0.5489418299132749,0.2777974665416085,0.2711443633716664,0.5193887066992074,0.20759374259705712,0.31179496410215035,0.3765793986852889,0.36124435428647883,0.01533504439881006,0.08624279510493525,0.4449682398757424,0.35872544477080714,0.21906756002888542,0.48053513439691375,0.26146757436802837,1238.0,0.7044419134396356,1242.0,0.7067198177676538,764.0,0.43451025056947606,681.0,0.38724373576309795,720.0,0.40945330296127563,0.38724373576309795,WACC_0p7_WRT_0p3,0.5284738041002278,1041,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,108,0.5,377,0.6470588235294116,0.7793987886461138,0,56,4127,3,1193,str('KL'),1,str('tstat'),0.33,58,0.10549791479105154,0.17786275432413828,0.08032946399008932,0.10549791479105154,0.2550159444448913,0.3111391513169652,0.17786275432413828,0.31343896055548537,0.13557620623134709,0.08032946399008932,0.19519081126769858,0.11486134727760926,0.10549791479105154,0.35523538749480504,0.24973747270375352,0.2550159444448913,0.46564867187184833,0.21063272742695704,0.3111391513169652,0.5245995045657164,0.21346035324875118,1483.0,0.8439635535307517,990.0,0.5632118451025057,681.0,0.38724373576309795,831.0,0.47266514806378135,1053.0,0.5990888382687927,0.38724373576309795,WACC_0p5_WRT_0p5,0.5732346241457859,1042,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,190,0.56,969,1.0,0.4502371016203375,0,129,3924,5,3224,str('KL'),1,str('stdev'),0.269,3,0.4928539359909345,0.47514160697849556,0.514971614946416,0.4928539359909345,0.26782290235236217,0.08761344745738285,0.47514160697849556,0.32038867160015005,0.1547529353783455,0.514971614946416,0.2208608202811403,0.2941107946652757,0.4928539359909345,0.3553323638474558,0.1375215721434787,0.26782290235236217,0.44787991069763344,0.18005700834527127,0.08761344745738285,0.5067258070318199,0.41911235957443704,1509.0,0.8587699316628702,1411.0,0.8029612756264237,682.0,0.3878132118451025,697.0,0.39635535307517084,904.0,0.5142369020501139,0.3878132118451025,WACC_0p5_WRT_0p5,0.592027334851936,1043,False,,,False,False,False,False,False,129.0,0.25098039215686274
CDBD,PokerHand,141,0.5,1666,0.6470588235294116,0.2611075396646525,0,493,3335,8,2085,str('KL'),1,str('stdev'),0.914,98,0.44085428373788615,0.6940835946573697,0.6386707614446568,0.44085428373788615,0.13643964991437707,0.360327640921353,0.6940835946573697,0.4009801435113562,0.2931034511460135,0.6386707614446568,0.3026758458440656,0.33599491560059125,0.44085428373788615,0.3604196186934761,0.08043466504441005,0.13643964991437707,0.4450584849333713,0.30861883501899423,0.360327640921353,0.5316895961736685,0.1713619552523155,1678.0,0.9550113895216401,1674.0,0.9527334851936219,743.0,0.42255125284738043,682.0,0.3878132118451025,1110.0,0.6315489749430524,0.3878132118451025,WACC_0p7_WRT_0p3,0.6699316628701595,1044,False,,,False,False,False,False,False,493.0,0.9647058823529412
CDBD,PokerHand,741,0.56,1091,1.0,0.408857925734282,0,189,5000,7,1791,str('H'),3,str('tstat'),0.601,1,0.539463347136815,0.5163554862214389,0.5595482941730556,0.539463347136815,0.2938567602103836,0.10135828124378213,0.5163554862214389,0.26163590820810445,0.25471957801333445,0.5595482941730556,0.1842246354170634,0.3753236587559922,0.539463347136815,0.35543232281851495,0.18403102431830004,0.2938567602103836,0.46836043539878536,0.17450367518840176,0.10135828124378213,0.5411947121123664,0.43983643086858426,1053.0,0.5990888382687927,754.0,0.4288154897494305,683.0,0.38838268792710706,857.0,0.4874715261958998,1205.0,0.6856492027334852,0.38838268792710706,WACC_0p5_WRT_0p5,0.5178815489749431,1045,False,,,False,False,False,False,False,189.0,0.3686274509803922
CDBD,PokerHand,58,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4905,6,4726,str('KL'),3,str('tstat'),0.18,59,0.32475058824912345,0.5914201288916958,0.5276305860038768,0.32475058824912345,0.16002152108853515,0.3505452756543764,0.5914201288916958,0.23564076646809448,0.3557793624236013,0.5276305860038768,0.18292918647603237,0.3447013995278444,0.32475058824912345,0.4270282865624541,0.10227769831333067,0.16002152108853515,0.5263571756093536,0.3663356545208184,0.3505452756543764,0.5725228846067918,0.22197760895241542,685.0,0.3895216400911162,733.0,0.4168564920273349,1508.0,0.8582004555808656,1367.0,0.7779043280182233,1476.0,0.8399772209567198,0.3895216400911162,WACC_0p1_WRT_0p9,0.656492027334852,1046,False,,,False,False,False,False,False,425.0,0.8313725490196079
CDBD,PokerHand,1579,0.55,576,0.9411764705882352,0.6316716839984502,0,58,4392,5,3149,str('H'),3,str('tstat'),0.649,18,0.2443139670123374,0.299526454393372,0.30617614781682656,0.2443139670123374,0.09984135514096057,0.004156620457598923,0.299526454393372,0.2700704696182798,0.029455984775092203,0.30617614781682656,0.180595976599473,0.12558017121735357,0.2443139670123374,0.4369570939997371,0.1926431269873997,0.09984135514096057,0.5413677006633377,0.44152634552237713,0.004156620457598923,0.577330138168555,0.5731735177109561,1146.0,0.6520501138952164,686.0,0.39009111617312076,1582.0,0.9003416856492027,1479.0,0.8416856492027335,1519.0,0.8644646924829157,0.39009111617312076,WACC_0p3_WRT_0p7,0.7297266514806379,1047,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,131,0.53,1152,0.8235294117647057,0.3898723603178511,0,293,390,9,2754,str('KL'),1,str('stdev'),0.782,37,0.42833126168532704,0.5505491794205288,0.5399784003559542,0.42833126168532704,0.1443076226401248,0.15550564799318156,0.5505491794205288,0.24580762173108567,0.30474155768944317,0.5399784003559542,0.18063580365790247,0.3593425966980518,0.42833126168532704,0.3684577002353553,0.059873561449971746,0.1443076226401248,0.4703633781384744,0.3260557554983496,0.15550564799318156,0.5063057496159733,0.35080010162279174,822.0,0.4675398633257403,687.0,0.3906605922551253,844.0,0.48006833712984054,881.0,0.5011389521640092,898.0,0.5108200455580866,0.3906605922551253,WACC_0p3_WRT_0p7,0.47004555808656034,1048,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,1000,0.55,584,0.9411764705882352,0.6268622512748072,0,66,4306,5,4386,str('KL'),3,str('tstat'),0.001,83,0.24973130127273938,0.304316674963378,0.31135722103042296,0.24973130127273938,0.10286722709766219,0.0046130602141929745,0.304316674963378,0.24407136072470545,0.06024531423867255,0.31135722103042296,0.21894190097838295,0.09241532005204,0.24973130127273938,0.3562839744233427,0.10655267315060332,0.10286722709766219,0.4567076137347085,0.3538403866370463,0.0046130602141929745,0.4743393185235106,0.4697262583093176,794.0,0.4515945330296128,1387.0,0.7892938496583144,697.0,0.39635535307517084,751.0,0.4271070615034169,687.0,0.3906605922551253,0.3906605922551253,WACC_0p9_WRT_0p1,0.49100227790432804,1049,False,,,False,False,False,False,False,66.0,0.12745098039215685
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,0.32975408800496275,0.6242383558307258,0.4123170249104318,0.32975408800496275,0.6732427066957996,0.8633929413046385,0.6242383558307258,0.23568250180144598,0.38855585402927983,0.4123170249104318,0.19939222822861757,0.21292479668181424,0.32975408800496275,0.42429196903731903,0.09453788103235627,0.6732427066957996,0.5280502191679669,0.14519248752783265,0.8633929413046385,0.5558867783456566,0.3075061629589819,687.0,0.3906605922551253,1088.0,0.6190205011389521,1490.0,0.8479498861047836,1378.0,0.7841685649202733,1330.0,0.7568337129840547,0.3906605922551253,WACC_0p1_WRT_0p9,0.6797266514806378,1050,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,536,0.5,860,0.6470588235294116,0.4918717692892971,0,239,1326,4,3533,str('KL'),1,str('tstat'),0.964,24,0.1809219717470604,0.4642411947137314,0.3900746301614592,0.1809219717470604,0.18923461280995513,0.3384269356089189,0.4642411947137314,0.25747239977760106,0.20676879493613032,0.3900746301614592,0.1807523296449225,0.20932230051653672,0.1809219717470604,0.3612010863495292,0.1802791146024688,0.18923461280995513,0.47951044903729456,0.29027583622733943,0.3384269356089189,0.48742333409464766,0.14899639848572876,986.0,0.5609339407744874,688.0,0.39123006833712987,763.0,0.43394077448747154,962.0,0.5472665148063781,767.0,0.43621867881548976,0.39123006833712987,WACC_0p3_WRT_0p7,0.47391799544419133,1051,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,1690,0.55,897,0.9411764705882352,0.477175635992045,0,254,4317,5,4800,str('H'),2,str('tstat'),0.708,100,0.4183379698531215,0.453405339840042,0.47261060733166366,0.4183379698531215,0.1970431013647232,0.01881908536746645,0.453405339840042,0.3805587611414913,0.07284657869855071,0.47261060733166366,0.253877450901858,0.21873315642980568,0.4183379698531215,0.3559258014417972,0.0624121684113243,0.1970431013647232,0.47052744499935917,0.273484343634636,0.01881908536746645,0.5162009783707356,0.4973818930032692,1648.0,0.9379271070615034,1595.0,0.907744874715262,689.0,0.3917995444191344,883.0,0.5022779043280182,987.0,0.5615034168564921,0.3917995444191344,WACC_0p5_WRT_0p5,0.6602505694760821,1052,False,,,False,False,False,False,False,254.0,0.49607843137254903
CDBD,PokerHand,255,0.42,1267,0.1764705882352939,0.3566650925729802,0,438,1469,2,3424,str('H'),2,str('stdev'),0.298,19,0.31812325722087775,0.6396650146420699,0.4290024045447656,0.31812325722087775,0.6696991921843458,0.8648628820495387,0.6396650146420699,0.23618688526311268,0.4034781293789572,0.4290024045447656,0.20646541387350897,0.22253699067125665,0.31812325722087775,0.4724804556738528,0.15435719845297502,0.6696991921843458,0.5727358807389391,0.09696331144540671,0.8648628820495387,0.5666035719981688,0.29825931005136985,689.0,0.3917995444191344,1227.0,0.6981776765375854,1719.0,0.9783599088838268,1660.0,0.9447608200455581,1429.0,0.8132118451025057,0.3917995444191344,WACC_0p1_WRT_0p9,0.7652619589977221,1053,False,,,False,False,False,False,False,438.0,0.8568627450980392
CDBD,PokerHand,294,0.56,999,1.0,0.4395983238570871,0,143,2876,7,1302,str('KL'),3,str('stdev'),0.678,81,0.5048374314627254,0.4857378862092492,0.5264324856274035,0.5048374314627254,0.2745163277805103,0.09114730788150005,0.4857378862092492,0.2615578443086308,0.22418004190061835,0.5264324856274035,0.18087409514586192,0.3455583904815416,0.5048374314627254,0.45996904764744784,0.04486838381527758,0.2745163277805103,0.591891193533214,0.3173748657527036,0.09114730788150005,0.6068220707457509,0.5156747628642508,1051.0,0.5979498861047836,689.0,0.3917995444191344,1688.0,0.9607061503416856,1717.0,0.9772209567198178,1667.0,0.94874715261959,0.3917995444191344,WACC_0p3_WRT_0p7,0.7752847380410023,1054,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,0.20356195891725384,0.4842603641122404,0.4117272411035338,0.20356195891725384,0.18463619534714695,0.3403344771665426,0.4842603641122404,0.2647906065265229,0.21946975758571746,0.4117272411035338,0.19606756774759088,0.21565967335594294,0.20356195891725384,0.3559922880914501,0.15243032917419627,0.18463619534714695,0.4934876021678311,0.3088514068206841,0.3403344771665426,0.5338364495834885,0.19350197241694594,1085.0,0.6173120728929385,1007.0,0.5728929384965832,690.0,0.392369020501139,1080.0,0.6144646924829157,1148.0,0.6531890660592256,0.392369020501139,WACC_0p5_WRT_0p5,0.5700455580865603,1055,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,1715,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3637,5,4937,str('KL'),2,str('tstat'),0.806,8,0.27322650150028954,0.32509205747006326,0.33382774743615584,0.27322650150028954,0.11599055751596239,0.006592658104502098,0.32509205747006326,0.2362907624058369,0.08880129506422635,0.33382774743615584,0.18846348874642208,0.14536425868973377,0.27322650150028954,0.42398888229349174,0.1507623807932022,0.11599055751596239,0.5068622393253854,0.39087168180942305,0.006592658104502098,0.5347894057852473,0.5281967476807452,690.0,0.392369020501139,841.0,0.4783599088838269,1487.0,0.8462414578587699,1190.0,0.6771070615034168,1155.0,0.6571753986332574,0.392369020501139,WACC_0p1_WRT_0p9,0.610250569476082,1056,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,576,0.48,226,0.529411764705882,0.9575118529994536,0,9,361,3,3749,str('H'),1,str('stdev'),0.218,11,0.3717660701328638,0.029746725469853436,0.1776810557217548,0.3717660701328638,0.42361460545691154,0.42263634617323537,0.029746725469853436,0.24753643148103932,0.21778970601118589,0.1776810557217548,0.18096085539420176,0.003279799672446959,0.3717660701328638,0.3665359809702576,0.0052300891626062,0.42361460545691154,0.44938675846555526,0.025772153008643717,0.42263634617323537,0.4904673001942648,0.06783095402102945,839.0,0.4772209567198178,691.0,0.3929384965831435,823.0,0.46810933940774485,707.0,0.4020501138952164,787.0,0.44760820045558086,0.3929384965831435,WACC_0p3_WRT_0p7,0.43758542141230067,1057,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,68,0.5,1293,0.6470588235294116,0.3495756471161028,0,446,412,8,1806,str('H'),3,str('stdev'),0.429,53,0.34120400542260076,0.6059688891495562,0.5433664359426075,0.34120400542260076,0.1566796604998068,0.35193156517774893,0.6059688891495562,0.25444601373588366,0.3515228754136725,0.5433664359426075,0.19977010801017456,0.3435963279324329,0.34120400542260076,0.35601348028941243,0.014809474866811667,0.1566796604998068,0.4691810358290142,0.3125013753292074,0.35193156517774893,0.4844874958676049,0.132555930689856,943.0,0.5364464692482915,1095.0,0.623006833712984,691.0,0.3929384965831435,865.0,0.4920273348519362,745.0,0.42369020501138954,0.3929384965831435,WACC_0p5_WRT_0p5,0.49362186788154894,1058,False,,,False,False,False,False,False,446.0,0.8725490196078431
CDBD,PokerHand,1683,0.55,615,0.9411764705882352,0.6088271619708991,0,95,1067,5,4883,str('H'),3,str('tstat'),0.725,1,0.2700459855171349,0.32227971982327946,0.3307859402716641,0.2700459855171349,0.11421406862702406,0.006324682404385923,0.32227971982327946,0.2363719225885921,0.08590779723468736,0.3307859402716641,0.1969741844095627,0.13381175586210137,0.2700459855171349,0.3861784521483321,0.1161324666311972,0.11421406862702406,0.48003858650266323,0.3658245178756392,0.006324682404385923,0.48617529209538407,0.47985060969099813,692.0,0.3935079726651481,1033.0,0.5876993166287016,1060.0,0.6030751708428246,966.0,0.5495444191343963,756.0,0.4299544419134396,0.3935079726651481,WACC_0p1_WRT_0p9,0.512756264236902,1059,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,847,0.55,522,0.9411764705882352,0.6659921711797545,0,8,2407,5,2424,str('H'),3,str('tstat'),0.001,100,0.20565544703201544,0.2653430666394867,0.2692036051012389,0.20565544703201544,0.07824849675836473,0.0008994307399398155,0.2653430666394867,0.24956146989990463,0.01578159673958207,0.2692036051012389,0.18173474766158634,0.08746885743965258,0.20565544703201544,0.358787465882728,0.15313201885071254,0.07824849675836473,0.44726427501238175,0.369015778254017,0.0008994307399398155,0.4800602926641183,0.4791608619241785,867.0,0.49316628701594534,706.0,0.40148063781321186,725.0,0.4123006833712984,693.0,0.3940774487471526,716.0,0.4071753986332574,0.3940774487471526,WACC_0p7_WRT_0p3,0.4216400911161731,1060,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,187,0.55,541,0.9411764705882352,0.6535282926331876,0,25,3725,5,2216,str('H'),3,str('stdev'),0.758,77,0.21969473194307693,0.277757155956573,0.2826306080318929,0.21969473194307693,0.08609019093164848,0.0020823165430919597,0.277757155956573,0.23647527071001406,0.04128188524655896,0.2826306080318929,0.18282818238442256,0.09980242564747033,0.21969473194307693,0.3817837563162238,0.16208902437314687,0.08609019093164848,0.5051996136019903,0.4191094226703418,0.0020823165430919597,0.5174766082459052,0.5153942917028133,693.0,0.3940774487471526,729.0,0.4145785876993166,989.0,0.5626423690205011,1177.0,0.6697038724373576,997.0,0.5671981776765376,0.3940774487471526,WACC_0p1_WRT_0p9,0.5216400911161732,1061,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,441,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3557,6,3886,str('KL'),2,str('stdev'),0.224,30,0.30425323368509233,0.5732955597320951,0.508027163069917,0.30425323368509233,0.1641847475276695,0.34881826250024733,0.5732955597320951,0.26558551405781644,0.3077100456742787,0.508027163069917,0.18103707515013717,0.32699008791977985,0.30425323368509233,0.40397414269435455,0.09972090900926223,0.1641847475276695,0.5386602214992806,0.3744754739716111,0.34881826250024733,0.5669694008916278,0.2181511383913805,1093.0,0.621867881548975,693.0,0.3940774487471526,1266.0,0.7203872437357631,1458.0,0.8297266514806378,1432.0,0.8149202733485194,0.3940774487471526,WACC_0p3_WRT_0p7,0.6761958997722096,1062,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,303,0.49,1009,0.5882352941176467,0.4361228769443328,0,300,1778,4,330,str('H'),2,str('stdev'),0.849,6,0.19954493807723292,0.5248620443287568,0.4367905753351136,0.19954493807723292,0.24040490495879327,0.40791830822907,0.5248620443287568,0.25672846139220645,0.2681335829365504,0.4367905753351136,0.18113060423295435,0.25565997110215927,0.19954493807723292,0.40086118212305294,0.20131624404582002,0.24040490495879327,0.5022809261455686,0.26187602118677533,0.40791830822907,0.5368816813279925,0.12896337309892253,974.0,0.5541002277904328,694.0,0.3946469248291572,1233.0,0.7015945330296127,1146.0,0.6520501138952164,1171.0,0.6662870159453302,0.3946469248291572,WACC_0p3_WRT_0p7,0.5937357630979498,1063,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,1494,0.56,524,1.0,0.6646590415731142,1,1,2746,5,3869,str('KL'),3,str('tstat'),0.001,94,0.25132954252605155,0.2615762144586939,0.28398059514580776,0.25132954252605155,0.1329185649208146,0.01638936283752985,0.2615762144586939,0.23660597251382376,0.02497024194487013,0.28398059514580776,0.2038830962768883,0.08009749886891945,0.25132954252605155,0.42017311315113165,0.1688435706250801,0.1329185649208146,0.49901016394970527,0.36609159902889066,0.01638936283752985,0.5148853326244074,0.49849596978687755,694.0,0.3946469248291572,1184.0,0.6736902050113895,1458.0,0.8297266514806378,1116.0,0.6349658314350797,974.0,0.5541002277904328,0.3946469248291572,WACC_0p1_WRT_0p9,0.6174259681093395,1064,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,361,0.56,685,1.0,0.5712339738543506,0,45,300,5,3106,str('H'),2,str('tstat'),0.838,2,0.3565633297968853,0.3546280787545818,0.384624921337665,0.3565633297968853,0.19169728347392992,0.04742217100204039,0.3546280787545818,0.23677577300777586,0.11785230574680594,0.384624921337665,0.1863462592786697,0.1982786620589953,0.3565633297968853,0.4066169977672123,0.050053667970326954,0.19169728347392992,0.5167288404552782,0.32503155698134834,0.04742217100204039,0.5344924667643518,0.4870702957623114,697.0,0.39635535307517084,797.0,0.4533029612756264,1296.0,0.7374715261958997,1279.0,0.7277904328018223,1154.0,0.6566059225512528,0.39635535307517084,WACC_0p1_WRT_0p9,0.5943052391799544,1065,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1493,0.56,698,1.0,0.5646769091876438,0,51,3023,5,277,str('KL'),1,str('stdev'),0.746,5,0.3639491927682079,0.36115895003403836,0.3916886716917319,0.3639491927682079,0.19582268437531491,0.04960021737538364,0.36115895003403836,0.28559131811342237,0.075567631920616,0.3916886716917319,0.18125615293480973,0.21043251875692215,0.3639491927682079,0.41499805468576384,0.05104886191755592,0.19582268437531491,0.5289823523292009,0.33315966795388596,0.04960021737538364,0.5448493372382365,0.4952491198628528,1309.0,0.744874715261959,697.0,0.39635535307517084,1401.0,0.7972665148063781,1385.0,0.7881548974943052,1240.0,0.7055808656036446,0.39635535307517084,WACC_0p3_WRT_0p7,0.6864464692482916,1066,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,1707,0.55,557,0.9411764705882352,0.6433667168243395,0,40,668,5,2595,str('H'),2,str('stdev'),0.729,26,0.23114070820101007,0.2878781395029131,0.29357740181327524,0.23114070820101007,0.09248338302782577,0.0030467020445257443,0.2878781395029131,0.2369152012734496,0.05096293822946349,0.29357740181327524,0.1822448229906238,0.11133257882265143,0.23114070820101007,0.41533975593967704,0.18419904773866697,0.09248338302782577,0.5462344977234181,0.4537511146955924,0.0030467020445257443,0.5442038906044165,0.5411571885598908,698.0,0.3969248291571754,717.0,0.40774487471526194,1406.0,0.8001138952164009,1522.0,0.8661731207289294,1233.0,0.7015945330296127,0.3969248291571754,WACC_0p1_WRT_0p9,0.634510250569476,1067,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1103,0.56,1119,1.0,0.4000149335870724,0,197,1,7,3631,str('H'),3,str('stdev'),0.285,51,0.549424073708172,0.5251631534283685,0.569074613049858,0.549424073708172,0.2994203606366945,0.10429563933840742,0.5251631534283685,0.23694498086199972,0.2882181725663688,0.569074613049858,0.18231406336048006,0.3867605496893779,0.549424073708172,0.4121991002192631,0.13722497348890894,0.2994203606366945,0.5104276028185224,0.21100724218182787,0.10429563933840742,0.5355347425165123,0.43123910317810493,699.0,0.39749430523917995,720.0,0.40945330296127563,1368.0,0.7784738041002278,1220.0,0.6941913439635535,1161.0,0.6605922551252847,0.39749430523917995,WACC_0p1_WRT_0p9,0.5880410022779043,1068,False,,,False,False,False,False,False,197.0,0.3843137254901961
CDBD,PokerHand,308,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,615,6,637,str('H'),2,str('tstat'),0.263,14,0.2930745965425624,0.563410967973342,0.4973360491973574,0.2930745965425624,0.16645524529165606,0.3478764017674355,0.563410967973342,0.24751012433072148,0.3159008436426205,0.4973360491973574,0.18128596090990434,0.31605008828745307,0.2930745965425624,0.40737756722084045,0.11430297067827805,0.16645524529165606,0.5225845607964137,0.3561293155047576,0.3478764017674355,0.5571913865360942,0.20931498476865873,838.0,0.4766514806378132,699.0,0.39749430523917995,1305.0,0.7425968109339408,1334.0,0.7591116173120729,1347.0,0.7665148063781321,0.39749430523917995,WACC_0p3_WRT_0p7,0.6284738041002278,1069,False,,,False,False,False,False,False,384.0,0.7509803921568627
CDBD,PokerHand,599,0.5,1199,0.6470588235294116,0.3759171356595762,0,408,3027,8,171,str('KL'),3,str('stdev'),0.61,1,0.3115330116575702,0.5797326264724173,0.514989455009299,0.3115330116575702,0.1627061487147656,0.34943162322825416,0.5797326264724173,0.23960156513437544,0.34013106133804183,0.514989455009299,0.19261697030969102,0.322372484699608,0.3115330116575702,0.3830504316457248,0.07151741998815458,0.1627061487147656,0.4617873883905968,0.2990812396758312,0.34943162322825416,0.47725926851800493,0.12782764528975077,741.0,0.4214123006833713,930.0,0.5290432801822323,1002.0,0.5700455580865603,794.0,0.4515945330296128,700.0,0.39806378132118453,0.39806378132118453,WACC_0p9_WRT_0p1,0.4740318906605922,1070,False,,,False,False,False,False,False,408.0,0.7980392156862746
