detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1289,0.24,1986,0.34375,0.498616392942128,0,173,4582,26,916,str('KL'),3,str('tstat'),0.42,100,0.3797452625509569,0.5052643988089482,0.3803808342299157,0.3797452625509569,0.5765557349044714,0.6353950948743085,0.5052643988089482,0.3100069283797219,0.19525747042922637,0.3803808342299157,0.2100743887289981,0.17030644550091759,0.3797452625509569,0.3944821957424006,0.014736933191443702,0.5765557349044714,0.5336266461686336,0.042929088735837784,0.6353950948743085,0.48447592449682125,0.1509191703774872,887.0,0.6378689704823615,494.0,0.3549316054715623,961.0,0.6911447084233261,1112.0,0.7998560115190785,819.0,0.5889128869690424,0.3549316054715623,WACC_0p3_WRT_0p7,0.6145428365730742,826,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2638578799654764,0.4171215680105474,0.38912042109600636,0.2638578799654764,0.22052183073245513,0.3063640000659369,0.4171215680105474,0.2500131438436737,0.16710842416687371,0.38912042109600636,0.21632672523025817,0.1727936958657482,0.2638578799654764,0.384039138859221,0.12018125889374459,0.22052183073245513,0.48080375656366414,0.260281925831209,0.3063640000659369,0.49262994411964284,0.18626594405370595,495.0,0.3556515478761699,591.0,0.4247660187185025,868.0,0.6241900647948164,905.0,0.6508279337652988,855.0,0.6148308135349172,0.3556515478761699,WACC_0p1_WRT_0p9,0.5340532757379409,827,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.285933039975746,0.4888573342223683,0.44672806766510464,0.285933039975746,0.2889017005499286,0.3856674447518043,0.4888573342223683,0.3896799783536458,0.0991773558687225,0.44672806766510464,0.32251490877074657,0.12421315889435808,0.285933039975746,0.35887640522999825,0.07294336525425227,0.2889017005499286,0.4080984868513598,0.11919678630143121,0.3856674447518043,0.4399522696769508,0.05428482492514647,1227.0,0.8826493880489561,1288.0,0.9265658747300216,639.0,0.45932325413966885,495.0,0.3556515478761699,586.0,0.42116630669546434,0.3556515478761699,WACC_0p7_WRT_0p3,0.6090712742980562,828,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,667,0.02,1424,0.0,0.7160100992290219,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70,0.9873011801574596,0.3297435615083568,0.3551032389716234,0.9873011801574596,0.9965223426331297,0.9413576011599069,0.3297435615083568,0.33964925838071597,0.009905696872359149,0.3551032389716234,0.2101975567435973,0.14490568222802608,0.9873011801574596,0.4511728000958827,0.5361283800615769,0.9965223426331297,0.6333194651977142,0.36320287743541546,0.9413576011599069,0.6493534642671442,0.2920041368927626,1047.0,0.7530597552195825,495.0,0.3556515478761699,1306.0,0.9395248380129589,1357.0,0.9762419006479481,1333.0,0.958963282937365,0.3556515478761699,WACC_0p3_WRT_0p7,0.796688264938805,829,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.5450907925963253,0.34173362243495936,0.1868778971285018,0.5450907925963253,0.6333632370964282,0.6356928023996408,0.34173362243495936,0.28380706113743764,0.05792656129752172,0.1868778971285018,0.23446620482508485,0.04758830769658304,0.5450907925963253,0.36480516705679356,0.18028562553953176,0.6333632370964282,0.42315830025333323,0.21020493684309494,0.6356928023996408,0.4241099491360855,0.21158285326355525,721.0,0.5183585313174947,851.0,0.6119510439164867,697.0,0.5010799136069114,574.0,0.41252699784017277,497.0,0.3570914326853852,0.3570914326853852,WACC_0p9_WRT_0p1,0.48020158387329015,830,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1144,0.24,1650,0.34375,0.619749046462005,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28,0.4801449656283923,0.3918722259601325,0.24968350834955488,0.4801449656283923,0.6040508699932582,0.6254741323237517,0.3918722259601325,0.3574138364864331,0.03445838947369939,0.24968350834955488,0.21027954954274172,0.03940395880681316,0.4801449656283923,0.41218245355288785,0.06796251207550447,0.6040508699932582,0.5905957064995552,0.013455163493703015,0.6254741323237517,0.5931035544618353,0.03237057786191644,1123.0,0.8077753779697624,497.0,0.3570914326853852,1094.0,0.7868970482361412,1268.0,0.912167026637869,1202.0,0.8646508279337654,0.3570914326853852,WACC_0p3_WRT_0p7,0.7457163426925846,831,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.22461105461424433,0.37654822344807337,0.34737023501118386,0.22461105461424433,0.2132051376178443,0.28820871657789054,0.37654822344807337,0.26719700399489443,0.10935121945317894,0.34737023501118386,0.21034467041902052,0.13702556459216333,0.22461105461424433,0.34456508260456026,0.11995402799031593,0.2132051376178443,0.43707391035135534,0.22386877273351105,0.28820871657789054,0.44750752226534807,0.15929880568745752,612.0,0.4398848092152628,498.0,0.3578113750899928,501.0,0.3599712023038157,668.0,0.48020158387329015,621.0,0.44636429085673146,0.3578113750899928,WACC_0p3_WRT_0p7,0.4168466522678186,832,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,0.18403359923532447,0.2852803585046886,0.22211291955964113,0.18403359923532447,0.3039549953697963,0.3386451482283831,0.2852803585046886,0.250466933102364,0.03481342540232457,0.22211291955964113,0.21954285931891196,0.0025700602407291717,0.18403359923532447,0.37621307860367603,0.19217947936835156,0.3039549953697963,0.44962746982251217,0.14567247445271586,0.3386451482283831,0.4268648382327859,0.08821969000440283,498.0,0.3578113750899928,644.0,0.462922966162707,792.0,0.5694744420446364,733.0,0.5269978401727862,516.0,0.37077033837293016,0.3578113750899928,WACC_0p1_WRT_0p9,0.4575953923686106,833,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,346,0.41,1518,0.6093749999999999,0.6742383268746243,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1,0.19506659809394822,0.31924300225052993,0.25122833375260994,0.19506659809394822,0.3300294861227292,0.37082746600147326,0.31924300225052993,0.35892247297515856,0.03967947072462863,0.25122833375260994,0.2625403290716438,0.011311995319033874,0.19506659809394822,0.3442256651734976,0.1491590670795494,0.3300294861227292,0.4799026915295455,0.1498732054068163,0.37082746600147326,0.4934653872646725,0.12263792126319922,1132.0,0.8142548596112311,1101.0,0.7919366450683946,498.0,0.3578113750899928,899.0,0.646508279337653,859.0,0.6177105831533477,0.3578113750899928,WACC_0p5_WRT_0p5,0.6456443484521237,834,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,1090,0.25,1522,0.359375,0.672518652435838,0,98,4103,13,2294,str('H'),1,str('stdev'),0.073,26,0.5044566160780115,0.3412027693302448,0.19629640927640168,0.5044566160780115,0.5991822644158282,0.6064355149405115,0.3412027693302448,0.27100234840826143,0.07020042092198336,0.19629640927640168,0.2105485488063649,0.01425213952996321,0.5044566160780115,0.3449977801973097,0.1594588358807018,0.5991822644158282,0.44801823310239436,0.15116403131343387,0.6064355149405115,0.5146520748967496,0.09178344004376193,640.0,0.46004319654427644,500.0,0.3592512598992081,511.0,0.367170626349892,723.0,0.5197984161267099,939.0,0.6753059755219583,0.3592512598992081,WACC_0p3_WRT_0p7,0.4763138948884089,835,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,590,0.41,1697,0.6093749999999999,0.6013939602394042,0,105,4959,21,1106,str('KL'),1,str('tstat'),0.999,1,0.15122773572941894,0.38743255124945425,0.32982451445222283,0.15122773572941894,0.3134950039423001,0.37679353883490996,0.38743255124945425,0.4157688602754072,0.028336309025952966,0.32982451445222283,0.27754485817191127,0.05227965628031156,0.15122773572941894,0.34444991612092984,0.1932221803915109,0.3134950039423001,0.521381844367801,0.20788684042550087,0.37679353883490996,0.5292968386500752,0.1525032998151652,1270.0,0.9136069114470843,1170.0,0.8416126709863211,500.0,0.3592512598992081,1075.0,0.7732181425485961,994.0,0.714902807775378,0.3592512598992081,WACC_0p5_WRT_0p5,0.7205183585313175,836,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,715,0.21,1635,0.296875,0.6257171970647539,0,121,4760,19,746,str('KL'),3,str('stdev'),0.035,60,0.5433694921992455,0.39010106680708145,0.23259647602318942,0.5433694921992455,0.6559448770714267,0.6691354319206335,0.39010106680708145,0.32237004120238116,0.06773102560470029,0.23259647602318942,0.21061305891570423,0.021983417107485193,0.5433694921992455,0.44426764742698027,0.09910184477226519,0.6559448770714267,0.6328273111080872,0.02311756596333947,0.6691354319206335,0.6304748775030258,0.03866055441760774,952.0,0.6846652267818575,501.0,0.3599712023038157,1283.0,0.9229661627069834,1354.0,0.9740820734341252,1305.0,0.9388048956083513,0.3599712023038157,WACC_0p3_WRT_0p7,0.7760979121670266,837,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.14240540832401286,0.37871894241552484,0.3197810930700391,0.14240540832401286,0.3156078645214794,0.3760311635778728,0.37871894241552484,0.25133992558447055,0.1273790168310543,0.3197810930700391,0.21940603435441972,0.10037505871561939,0.14240540832401286,0.3830152748370851,0.24060986651307223,0.3156078645214794,0.4411332270548642,0.1255253625333848,0.3760311635778728,0.4693774537047158,0.09334629012684298,502.0,0.36069114470842334,641.0,0.4607631389488841,859.0,0.6177105831533477,690.0,0.49604031677465804,746.0,0.5363570914326854,0.36069114470842334,WACC_0p1_WRT_0p9,0.4943124550035997,838,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,423,0.48,2199,0.7187499999999999,0.4320282490564293,0,148,4481,24,4988,str('H'),1,str('stdev'),0.999,1,0.4524480684409129,0.5370725310957561,0.5374078762901514,0.4524480684409129,0.15712663868681112,0.2876479656440605,0.5370725310957561,0.4909839526427818,0.04608857845297437,0.5374078762901514,0.33262729000141433,0.20478058628873708,0.4524480684409129,0.3446024287311328,0.10784563970978012,0.15712663868681112,0.5253908883260002,0.36826424963918913,0.2876479656440605,0.5808011421099306,0.29315317646587014,1346.0,0.9683225341972642,1302.0,0.9366450683945284,502.0,0.36069114470842334,1091.0,0.7847372210223182,1170.0,0.8416126709863211,0.36069114470842334,WACC_0p5_WRT_0p5,0.7784017278617711,839,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,0.6253481334460708,0.3671488707806029,0.19109589901220755,0.6253481334460708,0.7129748248016183,0.710943550047191,0.3671488707806029,0.25143654793102405,0.11571232284957883,0.19109589901220755,0.23452236954416855,0.043426470531961,0.6253481334460708,0.39692995642934076,0.22841817701673,0.7129748248016183,0.47256194870639223,0.2404128760952261,0.710943550047191,0.49388632386213144,0.21705722618505957,503.0,0.36141108711303094,852.0,0.6126709863210943,979.0,0.7041036717062635,861.0,0.619150467962563,862.0,0.6198704103671706,0.36141108711303094,WACC_0p1_WRT_0p9,0.5834413246940244,840,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,1301,0.31,2014,0.4531249999999999,0.48946613708997,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85,0.23617943821344597,0.5049268286221157,0.41509807807261595,0.23617943821344597,0.45655366279643217,0.5331276137076169,0.5049268286221157,0.330673632346441,0.1742531962756747,0.41509807807261595,0.21068439939525738,0.20441367867735857,0.23617943821344597,0.4673593330844698,0.23117989487102383,0.45655366279643217,0.6380782142258229,0.18152455142939072,0.5331276137076169,0.6667051835653139,0.1335775698576971,1001.0,0.7199424046076314,503.0,0.36141108711303094,1345.0,0.9676025917926566,1364.0,0.9812814974802015,1362.0,0.9798416126709864,0.36141108711303094,WACC_0p3_WRT_0p7,0.8020158387329014,841,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,212,0.44,1634,0.65625,0.6261170172107926,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100,0.15934243217627597,0.36047369737084656,0.3137969518166228,0.15934243217627597,0.26856740000785884,0.33061857911314346,0.36047369737084656,0.2856564649361723,0.07481723243467425,0.3137969518166228,0.22873556273220846,0.08506138908441435,0.15934243217627597,0.364793748869902,0.20545131669362604,0.26856740000785884,0.4107347711682606,0.1421673711604018,0.33061857911314346,0.43800273230943115,0.10738415319628769,735.0,0.5284377249820015,776.0,0.5579553635709144,696.0,0.5003599712023038,504.0,0.3621310295176386,570.0,0.40964722822174227,0.3621310295176386,WACC_0p7_WRT_0p3,0.4717062634989201,842,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,1338,0.43,1864,0.640625,0.5400510772217877,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70,0.25339425501942586,0.44231182365479044,0.40310947389463225,0.25339425501942586,0.26587828126318186,0.3523842207399428,0.44231182365479044,0.4775471465567221,0.035235322901931654,0.40310947389463225,0.38535713481909734,0.017752339075534918,0.25339425501942586,0.3446745275662407,0.09128027254681481,0.26587828126318186,0.4861484940478155,0.22027021278463366,0.3523842207399428,0.5475556930117152,0.19517147227177245,1340.0,0.9640028797696184,1345.0,0.9676025917926566,504.0,0.3621310295176386,936.0,0.6731461483081354,1055.0,0.7588192944564435,0.3621310295176386,WACC_0p5_WRT_0p5,0.7451403887688985,843,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,837,0.23,1487,0.328125,0.6877213989554866,0,94,2527,19,4827,str('H'),3,str('stdev'),0.29,5,0.5559091941994303,0.3295152390441135,0.17279482599894763,0.5559091941994303,0.6363259292598971,0.6346237857205923,0.3295152390441135,0.2796556393640935,0.04985959968002002,0.17279482599894763,0.21076202520448253,0.0379671992055349,0.5559091941994303,0.45246414535797497,0.10344504884145533,0.6363259292598971,0.5589714435131703,0.07735448574672676,0.6346237857205923,0.5867473401389319,0.047876445581660376,697.0,0.5010799136069114,505.0,0.36285097192224625,1312.0,0.9438444924406048,1192.0,0.857451403887689,1189.0,0.8552915766738661,0.36285097192224625,WACC_0p3_WRT_0p7,0.7041036717062635,844,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.14027009011880373,0.13667817616424327,0.15113587358783195,0.14027009011880373,0.04051491994984856,0.03353515654604742,0.13667817616424327,0.2516594792229481,0.11498130305870485,0.15113587358783195,0.2503322708843234,0.09919639729649146,0.14027009011880373,0.4368367451597311,0.2965666550409274,0.04051491994984856,0.5344268510113224,0.4939119310614738,0.03353515654604742,0.5538056450673046,0.5202704885212571,505.0,0.36285097192224625,1022.0,0.7350611951043916,1246.0,0.896328293736501,1115.0,0.8020158387329014,1083.0,0.7789776817854571,0.36285097192224625,WACC_0p1_WRT_0p9,0.7150467962562994,845,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,0.5149641611384597,0.5951661982894978,0.5993522191579194,0.5149641611384597,0.16019503471491944,0.3073361456304413,0.5951661982894978,0.31895144312409324,0.27621475516540456,0.5993522191579194,0.2762666901263976,0.32308552903152177,0.5149641611384597,0.3949302779336881,0.12003388320477154,0.16019503471491944,0.41130140265817555,0.25110636794325614,0.3073361456304413,0.42670634644068134,0.11937020081024002,937.0,0.673866090712743,1165.0,0.838012958963283,965.0,0.6940244780417567,508.0,0.3650107991360691,515.0,0.3700503959683225,0.3650107991360691,WACC_0p7_WRT_0p3,0.5881929445644348,846,False,,,False,False,False,False,False,207.0,0.9321266968325792
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.3017020171682733,0.4345929618491496,0.41427337214888077,0.3017020171682733,0.1991305513087986,0.29328719476087517,0.4345929618491496,0.25214429689030915,0.18244866495884043,0.41427337214888077,0.2206136560098724,0.19365971613900837,0.3017020171682733,0.39403117844488844,0.09232916127661517,0.1991305513087986,0.489140683604621,0.2900101322958224,0.29328719476087517,0.5084349834359424,0.21514778867506723,509.0,0.36573074154067675,660.0,0.4744420446364291,960.0,0.6904247660187185,953.0,0.6853851691864651,916.0,0.6587473002159827,0.36573074154067675,WACC_0p1_WRT_0p9,0.5749460043196544,847,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,0.3956621302425223,0.5273849428814488,0.5111962625854286,0.3956621302425223,0.21094020759179322,0.33061663722017415,0.5273849428814488,0.43842915518859155,0.08895578769285722,0.5111962625854286,0.37557827582472747,0.13561798676070114,0.3956621302425223,0.40613238768364,0.010470257441117736,0.21094020759179322,0.4129516404966853,0.2020114329048921,0.33061663722017415,0.43939053098757674,0.1087738937674026,1305.0,0.9388048956083513,1338.0,0.9625629949604032,1045.0,0.7516198704103672,510.0,0.36645068394528435,581.0,0.4175665946724262,0.36645068394528435,WACC_0p7_WRT_0p3,0.6874010079193665,848,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,663,0.24,1537,0.34375,0.666109854042398,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26,0.5185707012186538,0.3484739138303319,0.19966203684421016,0.5185707012186538,0.6145740165619824,0.6216771063158706,0.3484739138303319,0.3114117212769047,0.03706219255342719,0.19966203684421016,0.21110285670998563,0.01144081986577547,0.5185707012186538,0.4348961627493812,0.08367453846927259,0.6145740165619824,0.6150648827007411,0.0004908661387587054,0.6216771063158706,0.6217523800649114,7.527374904081618e-05,896.0,0.6443484521238301,511.0,0.367170626349892,1237.0,0.8898488120950324,1324.0,0.9524838012958964,1283.0,0.9229661627069834,0.367170626349892,WACC_0p3_WRT_0p7,0.7553635709143268,849,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.5282183351423511,0.3607895016194799,0.20884195680867643,0.5282183351423511,0.628742600951528,0.6373600485508334,0.3607895016194799,0.31620800394047344,0.04458149767900649,0.20884195680867643,0.2111144381849172,0.0022724813762407814,0.5282183351423511,0.40589918010666304,0.12231915503568802,0.628742600951528,0.5858278523582598,0.04291474859326816,0.6373600485508334,0.5954636939564698,0.04189635459436358,924.0,0.6645068394528437,512.0,0.36789056875449966,1042.0,0.7494600431965442,1257.0,0.904247660187185,1215.0,0.8740100791936645,0.36789056875449966,WACC_0p3_WRT_0p7,0.7120230381569475,850,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,373,0.43,3871,0.640625,0.0623662544013802,0,216,222,7,87,str('KL'),1,str('tstat'),0.001,86,0.8472813653335926,0.8894721757362329,0.9185124403294141,0.8472813653335926,0.24179769038346538,0.3915073894352681,0.8894721757362329,0.5962478984682625,0.2932242772679704,0.9185124403294141,0.4988128237582427,0.41969961657117144,0.8472813653335926,0.3865607259526048,0.46072063938098773,0.24179769038346538,0.4136517133186419,0.17185402293517654,0.3915073894352681,0.48288913465965955,0.09138174522439146,1378.0,0.9913606911447084,1378.0,0.9913606911447084,891.0,0.640748740100792,513.0,0.36861051115910726,810.0,0.5824334053275738,0.36861051115910726,WACC_0p7_WRT_0p3,0.714902807775378,851,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,882,0.02,1663,0.0,0.6146203470064792,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33,0.9032652020587246,0.42465442142137466,0.2629806967426801,0.9032652020587246,0.9735085238735169,0.9496615877859821,0.42465442142137466,0.28438173702928743,0.14027268439208723,0.2629806967426801,0.23979319816453915,0.023187498578140953,0.9032652020587246,0.34521204162139296,0.5580531604373317,0.9735085238735169,0.4377018583914946,0.5358066654820224,0.9496615877859821,0.4701207671586065,0.4795408206273756,725.0,0.5212383009359252,911.0,0.6551475881929446,514.0,0.3693304535637149,671.0,0.48236141108711306,750.0,0.5392368610511159,0.3693304535637149,WACC_0p5_WRT_0p5,0.5134629229661628,852,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,658,0.23,1477,0.328125,0.6921307604268847,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49,0.559563853530548,0.32538763956049743,0.1680372999611228,0.559563853530548,0.6373267823394632,0.6342626518003944,0.32538763956049743,0.2527276198121543,0.07266001974834313,0.1680372999611228,0.21829646715748055,0.05025916719635776,0.559563853530548,0.3899157755258957,0.16964807800465237,0.6373267823394632,0.47234828256599465,0.1649784997734685,0.6342626518003944,0.4593366745973489,0.17492597720304554,514.0,0.3693304535637149,622.0,0.4470842332613391,923.0,0.6637868970482361,859.0,0.6177105831533477,694.0,0.49892008639308855,0.3693304535637149,WACC_0p1_WRT_0p9,0.5193664506839453,853,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,431,0.48,1629,0.7187499999999999,0.6281197931362076,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28,0.2086550172340799,0.35351140521951396,0.32583288231239244,0.2086550172340799,0.20163621837134751,0.2715877472903276,0.35351140521951396,0.31519638132930894,0.038315023890205024,0.32583288231239244,0.21124719996305197,0.11458568234934047,0.2086550172340799,0.40362218600339855,0.19496716876931866,0.20163621837134751,0.558574138336023,0.3569379199646755,0.2715877472903276,0.5624112734301685,0.2908235261398409,917.0,0.6594672426205903,515.0,0.3700503959683225,1032.0,0.7422606191504679,1191.0,0.8567314614830813,1116.0,0.802735781137509,0.3700503959683225,WACC_0p3_WRT_0p7,0.6862491000719942,854,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,0.2922344490173155,0.07023072267991078,0.1122242302804031,0.2922344490173155,0.2874804676700292,0.26140823840244504,0.07023072267991078,0.510472676946077,0.44024195426616625,0.1122242302804031,0.4170632449684282,0.3048390146880251,0.2922344490173155,0.4110974924763947,0.11886304345907922,0.2874804676700292,0.41391001993347265,0.12642955226344343,0.26140823840244504,0.5029576300961076,0.24154939169366257,1355.0,0.9748020158387329,1358.0,0.9769618430525558,1089.0,0.7832973362131029,515.0,0.3700503959683225,894.0,0.6429085673146149,0.3700503959683225,WACC_0p7_WRT_0p3,0.7496040316774659,855,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.7563928810971482,0.4048395357241143,0.19441713851762232,0.7563928810971482,0.8410744305461979,0.8310845670563546,0.4048395357241143,0.45852538058176084,0.05368584485764655,0.19441713851762232,0.34171109425880386,0.14729395574118154,0.7563928810971482,0.34537475738824014,0.41101812370890806,0.8410744305461979,0.5115423530742316,0.32953207747196633,0.8310845670563546,0.5292051388602788,0.3018794281960758,1324.0,0.9524838012958964,1307.0,0.9402447804175667,516.0,0.37077033837293016,1041.0,0.7487401007919366,993.0,0.7141828653707704,0.37077033837293016,WACC_0p5_WRT_0p5,0.74528437724982,856,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,0.14653026364794208,0.3398040184155048,0.2949879953132939,0.14653026364794208,0.2564245009843111,0.3142047167139268,0.3398040184155048,0.2715180254932825,0.06828599292222226,0.2949879953132939,0.21139543896672414,0.08359255634656976,0.14653026364794208,0.37505507112522274,0.22852480747728066,0.2564245009843111,0.44420471191751054,0.18778021093319947,0.3142047167139268,0.46595891496788433,0.15175419825395753,644.0,0.462922966162707,517.0,0.3714902807775378,783.0,0.5629949604031678,702.0,0.5046796256299496,725.0,0.5212383009359252,0.3714902807775378,WACC_0p3_WRT_0p7,0.4846652267818575,857,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,0.8862717082553364,0.4438469999609037,0.24435196312241322,0.8862717082553364,0.9688547411088979,0.9513407941029219,0.4438469999609037,0.279677946838776,0.1641690531221277,0.24435196312241322,0.21292736981423618,0.03142459330817704,0.8862717082553364,0.34544894332842074,0.5408227649269157,0.9688547411088979,0.426144569695925,0.542710171412973,0.9513407941029219,0.4385669336145641,0.5127738604883578,698.0,0.5017998560115191,536.0,0.3851691864650828,518.0,0.3722102231821454,599.0,0.43052555795536357,575.0,0.4132469402447804,0.3722102231821454,WACC_0p5_WRT_0p5,0.42059035277177825,858,False,,,False,False,False,False,False,134.0,0.6018099547511312
