detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.2916666666666665,0.3324101799993602,0.2113482944017598,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3324101799993602,0.1623679202228777,0.1700422597764825,0.2113482944017598,0.09508075378408783,0.11626754061767199,0.2916666666666665,0.14943366349342357,0.14223300317324294,0.3902046603797559,0.15252540471073106,0.2376792556690248,0.4967105263157894,0.18559654110754145,0.31111398520824796,764.0,0.7157598499061913,668.0,0.625703564727955,180.0,0.16791744840525327,255.0,0.23827392120075047,277.0,0.2589118198874296,0.16791744840525327,WACC_0p5_WRT_0p5,0.40131332082551585,520,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.17940342530182354,0.39020563701395505,0.49156122980071526,0.12696593765856903,0.36459529214214625,0.35839869474852176,0.17670034401369938,0.18169835073482238,0.28259371809383077,0.13382712589898985,0.14876659219484092,0.4078947368421055,0.17155011944057036,0.23634461740153512,870.0,0.8151969981238274,902.0,0.8452157598499062,360.0,0.33677298311444653,180.0,0.16791744840525327,217.0,0.2026266416510319,0.16791744840525327,WACC_0p7_WRT_0p3,0.4735459662288931,521,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013710692343561058,0.00128833209511384,0.08490566037735842,0.04297349152157277,0.04193216885578565,0.4166666666666666,0.20616739378730073,0.21049927287936585,0.49781560266568126,0.2790356126478448,0.21877999001783643,0.5855263157894737,0.2825822577433896,0.3029440580460841,224.0,0.20919324577861162,180.0,0.16791744840525327,721.5,0.675891181988743,685.0,0.6416510318949343,915.5,0.8578799249530957,0.16791744840525327,WACC_0p3_WRT_0p7,0.5105065666041275,522,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.03882317198143064,0.026400811732983424,0.08490566037735842,0.04297529377200311,0.041930366605355304,0.4166666666666666,0.20621411590791458,0.210452550758752,0.49781560266568126,0.2775485758357767,0.22026702682990457,0.5855263157894737,0.27356101911516506,0.3119652966743086,337.0,0.3151969981238274,181.0,0.16885553470919323,725.0,0.6791744840525328,660.0,0.6181988742964353,686.0,0.6425891181988743,0.16885553470919323,WACC_0p3_WRT_0p7,0.4848030018761726,523,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01010491907549261,0.002317441172954607,0.08490566037735842,0.044832711036884416,0.040072949340474,0.4166666666666666,0.21257890953885109,0.2040877571278155,0.49781560266568126,0.28741890781658563,0.21039669484909562,0.5855263157894737,0.2717427427546564,0.3137835730348173,181.0,0.16885553470919323,252.0,0.2354596622889306,913.0,0.8555347091932458,911.0,0.8536585365853658,657.0,0.6153846153846154,0.16885553470919323,WACC_0p1_WRT_0p9,0.5457786116322701,524,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6370055517925698,0.1900765894233047,0.4469289623692651,0.5711795145390209,0.141484311276716,0.4296952032623049,0.45886938739447886,0.1798961079648482,0.2789732794296307,0.2467234039985222,0.1340270570155177,0.11269634698300449,0.3782894736842106,0.16795152301528413,0.2103379506689265,927.0,0.8686679174484052,1009.0,0.9455909943714822,385.0,0.3602251407129456,182.0,0.1697936210131332,202.0,0.18855534709193245,0.1697936210131332,WACC_0p7_WRT_0p3,0.5065666041275797,525,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,931,0.52,5,0.368421052631579,0.9342247863510612,0,5,2519,1511,4518,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010168674413280112,0.0022536858351671057,0.08490566037735842,0.04614064883544701,0.03876501154191141,0.4166666666666666,0.21837099555940706,0.1982956711072595,0.49781560266568126,0.2819638353993691,0.21585176726631217,0.5855263157894737,0.28481816647986263,0.30070814930961104,182.0,0.1697936210131332,278.0,0.2598499061913696,967.0,0.9061913696060038,752.0,0.7045028142589118,968.0,0.9071294559099438,0.1697936210131332,WACC_0p1_WRT_0p9,0.5894934333958725,526,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.20833333333333365,0.2400034801372143,0.10218440473232755,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.1098088716467404,0.13019460849047387,0.10218440473232755,0.058883170664491086,0.04330123406783647,0.20833333333333365,0.1504587345064916,0.05787459882684204,0.3184640321891394,0.1912268804910433,0.12723715169809607,0.4375000000000003,0.21314867155417594,0.22435132844582434,508.0,0.47560975609756095,411.0,0.38461538461538464,183.0,0.17073170731707318,435.0,0.4071294559099437,418.0,0.39118198874296434,0.17073170731707318,WACC_0p5_WRT_0p5,0.36585365853658536,527,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01034613543122303,0.0020762248172241874,0.08490566037735842,0.04506023981903932,0.0398454205583191,0.4166666666666666,0.20857665053008076,0.20809001613658581,0.49781560266568126,0.28995185328692397,0.2078637493787573,0.5855263157894737,0.28146450794327726,0.3040618078461964,183.0,0.17073170731707318,258.0,0.24108818011257035,808.0,0.7570356472795498,957.0,0.8968105065666041,880.0,0.8245778611632271,0.17073170731707318,WACC_0p1_WRT_0p9,0.5780487804878048,528,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,280,0.58,7,0.5263157894736841,0.8304391994395257,0,2,479,2720,1,True,0.16666666666666685,0.11798072606112486,0.0,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.09788187301457253,0.02009885304655233,0.0,0.06589990115653896,0.06589990115653896,0.16666666666666685,0.15046826620729278,0.016198400459374068,0.28259371809383077,0.19903988033453365,0.08355383775929712,0.4078947368421055,0.21084601456368093,0.19704872227842454,475.0,0.4446529080675422,461.0,0.43151969981238275,184.0,0.17166979362101314,466.0,0.43621013133208253,408.0,0.3818011257035647,0.17166979362101314,WACC_0p5_WRT_0p5,0.37317073170731707,529,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013924509477149532,0.0015021492287023135,0.08490566037735842,0.04302470937122367,0.041880951006134745,0.4166666666666666,0.20525556905842782,0.21141109760823876,0.49781560266568126,0.2908304385365063,0.20698516412917495,0.5855263157894737,0.27278529673886315,0.3127410190506105,226.0,0.21106941838649157,184.0,0.17166979362101314,675.0,0.6322701688555347,967.0,0.9061913696060038,675.0,0.6322701688555347,0.17166979362101314,WACC_0p3_WRT_0p7,0.5106941838649155,530,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.1779981778439182,0.30977513449915317,0.3948852442459554,0.12361406589225483,0.27127117835370057,0.23640280821513418,0.17024285980032652,0.06615994841480766,0.28259371809383077,0.13978990669065197,0.1428038114031788,0.4078947368421055,0.16555177798411017,0.2423429588579953,864.0,0.8095684803001876,861.0,0.8067542213883677,307.0,0.2870544090056285,207.0,0.19324577861163228,185.0,0.1726078799249531,0.1726078799249531,WACC_0p9_WRT_0p1,0.45384615384615384,531,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.16088246138852783,0.3936982970697892,0.47380766748692166,0.09728945960772141,0.37651820787920026,0.33599538992397254,0.15245566863987503,0.1835397212840975,0.21085308990321372,0.1540225572438091,0.05683053265940463,0.3486842105263159,0.16576544338538346,0.18291876714093241,756.0,0.7082551594746717,681.0,0.6378986866791745,193.0,0.1801125703564728,263.0,0.24577861163227016,186.0,0.17354596622889307,0.17354596622889307,WACC_0p9_WRT_0p1,0.38911819887429644,532,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011350475996912227,0.0010718842515349911,0.08490566037735842,0.04304598357784317,0.041859676799515244,0.4166666666666666,0.20886915295634229,0.2077975137103243,0.49781560266568126,0.29393039224086936,0.2038852104248119,0.5855263157894737,0.27139593214908064,0.31413038364039303,198.0,0.1848030018761726,186.0,0.17354596622889307,820.0,0.7682926829268293,1006.0,0.9427767354596623,651.0,0.6097560975609756,0.17354596622889307,WACC_0p3_WRT_0p7,0.5358348968105066,533,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010391431329034244,0.002030928919412974,0.08490566037735842,0.04706264098456748,0.03784301939279094,0.4166666666666666,0.20450350296554415,0.21216316370112243,0.49781560266568126,0.2881826482074053,0.20963295445827596,0.5855263157894737,0.2842000880812499,0.30132622770822376,186.0,0.17354596622889307,291.0,0.27204502814258913,646.0,0.6050656660412758,925.0,0.8667917448405253,954.0,0.8939962476547842,0.17354596622889307,WACC_0p1_WRT_0p9,0.5622889305816134,534,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,202,0.6,21,0.5789473684210525,0.4654891229748448,0,11,1229,680,2806,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.1965047173031162,0.3090937918354027,0.4159428928711852,0.13161290625158753,0.28432998661959763,0.262975555289829,0.18157370544870213,0.08140184984112689,0.21085308990321372,0.14391412364546208,0.06693896625775164,0.3486842105263159,0.1661964426347342,0.18248776789158166,969.0,0.9080675422138836,946.0,0.8864915572232646,396.0,0.3705440900562852,225.0,0.2101313320825516,187.0,0.17448405253283303,0.17448405253283303,WACC_0p9_WRT_0p1,0.5099437148217636,535,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,443,0.52,5,0.368421052631579,0.9342247863510612,0,5,1453,2274,4233,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010405234259996753,0.0020171259884504654,0.08490566037735842,0.043455680232706434,0.04144998014465198,0.4166666666666666,0.2062895179600245,0.21037714870664206,0.49781560266568126,0.28085847165054134,0.21695713101513991,0.5855263157894737,0.2828262965611635,0.3027000192283102,187.0,0.17448405253283303,201.0,0.18761726078799248,731.0,0.6848030018761726,721.5,0.675891181988743,921.0,0.8630393996247655,0.17448405253283303,WACC_0p1_WRT_0p9,0.5171669793621013,536,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,102,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2946,1064,2961,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.1981246809556281,0.2709535758047451,0.37279999514564,0.1357517842772723,0.2370482108683677,0.20853332720759338,0.17061530045270845,0.037918026754884926,0.28259371809383077,0.14166401957067495,0.14092969852315582,0.4078947368421055,0.16622614586821005,0.24166859097389543,978.0,0.9165103189493433,979.0,0.9174484052532833,310.0,0.2898686679174484,215.0,0.20075046904315197,188.0,0.175422138836773,0.175422138836773,WACC_0p9_WRT_0p1,0.5,537,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,859,0.59,21,0.5526315789473684,0.4654891229748448,0,13,4930,1998,4357,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.20229607586670437,0.3033024332718145,0.4159428928711852,0.13822592887583365,0.2777169639953515,0.262975555289829,0.17299666194282884,0.08997889334700018,0.2467234039985222,0.13482330725660374,0.11190009674191845,0.3782894736842106,0.17084390286054746,0.20744557082366316,992.0,0.9296435272045028,992.0,0.9296435272045028,323.0,0.30206378986866794,188.0,0.175422138836773,214.0,0.199812382739212,0.175422138836773,WACC_0p7_WRT_0p3,0.5073170731707317,538,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,522,0.52,5,0.368421052631579,0.9342247863510612,0,5,3817,1823,4472,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010442727159585692,0.0019796330888615255,0.08490566037735842,0.04401345268034545,0.04089220769701297,0.4166666666666666,0.21441451796002453,0.20225214870664204,0.49781560266568126,0.2805892665710227,0.21722633609465858,0.5855263157894737,0.2788019745066357,0.306724341282838,188.0,0.175422138836773,229.0,0.21388367729831145,940.0,0.8808630393996247,714.0,0.6688555347091932,810.0,0.7589118198874296,0.175422138836773,WACC_0p1_WRT_0p9,0.5395872420262664,539,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3749999999999998,0.1631119617472427,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.10433380574158525,0.05877815600565746,0.07075471698113195,0.0634374009192395,0.007317316061892454,0.3749999999999998,0.1508812440410423,0.22411875595895747,0.46194528857037276,0.20623029347855537,0.2557149950918174,0.5559210526315789,0.23113016772733738,0.32479088490424146,497.0,0.4652908067542214,443.0,0.4146341463414634,189.0,0.17636022514071295,486.0,0.4549718574108818,495.0,0.4634146341463415,0.17636022514071295,WACC_0p5_WRT_0p5,0.39493433395872424,540,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.12500000000000006,0.3835757550624294,0.27179232280435844,0.12500000000000006,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.15394664421158036,0.22962911085084906,0.27179232280435844,0.10069187898698634,0.1711004438173721,0.12500000000000006,0.15301282224350962,0.028012822243509566,0.2467234039985222,0.13634561484527255,0.11037778915324964,0.3782894736842106,0.17108523037870113,0.2072042433055095,721.0,0.6754221388367729,706.0,0.6613508442776735,197.0,0.18386491557223264,190.0,0.1772983114446529,215.0,0.20075046904315197,0.1772983114446529,WACC_0p7_WRT_0p3,0.3797373358348969,541,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.12500000000000006,0.1631119617472427,0.011349246215034033,0.12500000000000006,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.13110910944591123,0.032002852301331486,0.011349246215034033,0.1050929128719143,0.09374366665688028,0.12500000000000006,0.15228692401896157,0.027286924018961517,0.2467234039985222,0.18835736883598891,0.058366035162533275,0.3782894736842106,0.22641939395387756,0.15187007973033306,597.0,0.5590994371482176,728.0,0.6819887429643527,190.0,0.1772983114446529,428.0,0.400562851782364,475.0,0.4446529080675422,0.1772983114446529,WACC_0p5_WRT_0p5,0.4527204502814259,542,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,542,0.52,5,0.368421052631579,0.9342247863510612,0,5,3165,2337,2309,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010757884987501314,0.001664475260945904,0.08490566037735842,0.04381349645861812,0.04109216391874029,0.4166666666666666,0.2084068644592593,0.20825980220740728,0.49781560266568126,0.28778218329856464,0.2100334193671166,0.5855263157894737,0.2760611961655793,0.3094651196238944,191.0,0.17823639774859287,219.0,0.2045028142589118,797.0,0.7467166979362101,914.0,0.8564727954971857,730.0,0.6838649155722326,0.17823639774859287,WACC_0p1_WRT_0p9,0.5339587242026266,543,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01659448888064333,0.004172128632196112,0.08490566037735842,0.04317232772945062,0.041733332647907795,0.4166666666666666,0.2003598201793835,0.21630684648728307,0.49781560266568126,0.2852725325990169,0.21254307006666434,0.5855263157894737,0.27440116818791377,0.3111251476015599,248.0,0.23170731707317074,192.0,0.17917448405253283,560.0,0.524390243902439,861.0,0.8067542213883677,699.0,0.6547842401500938,0.17917448405253283,WACC_0p3_WRT_0p7,0.4793621013133208,544,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011263428158169147,0.0011589320902780711,0.08490566037735842,0.045604109164440555,0.03930155121291786,0.4166666666666666,0.2116589983613118,0.20500766830535477,0.49781560266568126,0.2849670685820465,0.21284853408363474,0.5855263157894737,0.2657738545579141,0.3197524612315596,193.0,0.1801125703564728,268.0,0.25046904315197,890.0,0.8339587242026266,849.0,0.7954971857410882,605.0,0.5666041275797373,0.1801125703564728,WACC_0p1_WRT_0p9,0.5253283302063789,545,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.1722727779928637,0.2771512921928362,0.3495816845904442,0.10789177789410556,0.24168990669633864,0.17923403055460824,0.15687974529043827,0.022354285264169965,0.28259371809383077,0.13667601843706584,0.14591769965676493,0.4078947368421055,0.16897312924175428,0.2389216076003512,836.0,0.7833020637898687,750.0,0.702626641651032,221.0,0.20637898686679174,194.0,0.18105065666041276,209.0,0.1951219512195122,0.18105065666041276,WACC_0p7_WRT_0p3,0.4136960600375235,546,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,91,0.52,4,0.368421052631579,1.0,0,4,5000,1558,2777,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011266578472315644,0.0011557817761315738,0.08490566037735842,0.043409874943330165,0.04149578543402825,0.4166666666666666,0.20859136170466785,0.20807530496199872,0.49781560266568126,0.27262436591310696,0.2251912367525743,0.5855263157894737,0.2763657403884567,0.309160575401017,194.0,0.18105065666041276,200.0,0.18667917448405252,809.0,0.7579737335834896,622.0,0.5825515947467167,742.0,0.6951219512195121,0.18105065666041276,WACC_0p1_WRT_0p9,0.4806754221388367,547,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01966654893432682,0.007244188685879602,0.08490566037735842,0.043190043148044775,0.04171561722931364,0.4166666666666666,0.20616739378730073,0.21049927287936585,0.49781560266568126,0.2841287127170019,0.21368688994867935,0.5855263157894737,0.2795412182842878,0.3059850975051859,262.0,0.2448405253283302,194.0,0.18105065666041276,721.5,0.675891181988743,827.0,0.774859287054409,833.0,0.7804878048780488,0.18105065666041276,WACC_0p3_WRT_0p7,0.5314258911819888,548,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011295849795076422,0.0011265104533707965,0.08490566037735842,0.04644224851417193,0.038463411863186484,0.4166666666666666,0.2101390374918964,0.20652762917477016,0.49781560266568126,0.29001443595745324,0.207801166708228,0.5855263157894737,0.27250871936244264,0.31301759642703103,195.0,0.18198874296435272,281.0,0.2626641651031895,854.0,0.800187617260788,960.0,0.899624765478424,670.0,0.6275797373358349,0.18198874296435272,WACC_0p1_WRT_0p9,0.5544090056285178,549,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,173,0.62,30,0.631578947368421,0.3417667026982239,0,14,1870,1871,1024,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6370055517925698,0.1624328218066342,0.4745727299859356,0.5711795145390209,0.09760340631087522,0.4735761082281457,0.45886938739447886,0.156108319547988,0.3027610678464908,0.13911246171259675,0.14642086463209408,0.007308402919497331,0.2894736842105264,0.16715228787221356,0.12232139633831282,765.0,0.7166979362101313,683.0,0.6397748592870544,211.0,0.19699812382739212,234.0,0.21857410881801126,196.0,0.18292682926829268,0.18292682926829268,WACC_0p9_WRT_0p1,0.3909943714821763,550,False,,,False,False,False,False,False,14.0,0.325
