detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03340196262660456,0.022166007570424782,0.23478260869565226,0.1717810312338267,0.06300157746182555,1.0,0.7323578173299312,0.2676421826700688,1.0,0.7458761635941265,0.25412383640587355,1.0,0.7614508720794557,0.23854912792054428,139.0,0.12861136999068035,197.0,0.18266542404473438,935.0,0.8704566635601119,781.0,0.7269338303821062,776.0,0.7222739981360671,0.12861136999068035,WACC_0p1_WRT_0p9,0.52618825722274,459,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03886608385426517,0.02763012879808539,0.23478260869565226,0.17027312324407637,0.0645094854515759,1.0,0.7299115118343246,0.27008848816567543,1.0,0.7484237841156399,0.2515762158843601,1.0,0.7626729557174539,0.23732704428254614,254.0,0.23578751164958062,139.0,0.12861136999068035,863.0,0.8033550792171482,874.0,0.8136067101584343,818.0,0.7614165890027959,0.12861136999068035,WACC_0p3_WRT_0p7,0.5485554520037279,460,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.23076923076923025,0.4463899610733349,0.3335283975820051,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4463899610733349,0.3113696092501756,0.1350203518231593,0.3335283975820051,0.26568719111880595,0.06784120646319913,0.23076923076923025,0.42758033423487696,0.1968111034656467,0.3881416484194767,0.43471170585587043,0.04657005743639375,0.49943289036934524,0.48992594809503826,0.009506942274306984,613.0,0.570363466915191,587.0,0.5461323392357875,140.0,0.12954333643988816,478.0,0.4445479962721342,476.0,0.4426840633737186,0.12954333643988816,WACC_0p5_WRT_0p5,0.4266542404473439,461,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.5082799878959222,0.6767907785608029,0.6108998165089474,0.5082799878959222,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6767907785608029,0.46678477367904503,0.2100060048817579,0.6108998165089474,0.4130007336909672,0.19789908281798024,0.5082799878959222,0.47935556619725267,0.028924421698669545,0.143398307787268,0.2940386660930578,0.15064035830578978,0.2992060465170838,0.3401508280778879,0.040944781560804056,869.0,0.8089468779123952,864.0,0.804287045666356,269.0,0.24976700838769805,140.0,0.12954333643988816,162.0,0.1500465983224604,0.12954333643988816,WACC_0p7_WRT_0p3,0.4285181733457596,462,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.0350072133491251,0.02377125829294532,0.23478260869565226,0.17030900732638113,0.06447360136927113,1.0,0.7304812641425958,0.26951873585740416,1.0,0.7419667338944286,0.2580332661055714,1.0,0.7653565001604385,0.23464349983956145,194.0,0.1798695246971109,140.0,0.12954333643988816,884.0,0.8229263746505125,720.0,0.6700838769804287,919.0,0.8555452003727866,0.12954333643988816,WACC_0p3_WRT_0p7,0.5315936626281454,463,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03342803989277947,0.02219208483659969,0.23478260869565226,0.1729062563166906,0.06187635237896166,1.0,0.7315048860398016,0.26849511396019843,1.0,0.7486688178802741,0.25133118211972594,1.0,0.7679362638229735,0.23206373617702647,140.0,0.12954333643988816,239.0,0.22180801491146318,907.0,0.8443616029822927,886.0,0.8247903075489282,1023.0,0.9524697110904008,0.12954333643988816,WACC_0p1_WRT_0p9,0.5945945945945945,464,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.3846153846153842,0.20561527478956163,0.043668243852940894,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20561527478956163,0.2978288941875828,0.09221361939802117,0.043668243852940894,0.27327467678209055,0.22960643292914967,0.3846153846153842,0.42760868760057624,0.04299330298519205,0.5105133187355814,0.36652525425377824,0.14398806448180312,0.5995463122954763,0.42293826948132446,0.17660804281415182,600.0,0.5582479030754893,601.0,0.5591798695246971,141.0,0.13047530288909598,329.0,0.30568499534016774,347.0,0.32246039142590865,0.13047530288909598,WACC_0p5_WRT_0p5,0.3752096924510718,465,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,204,0.71,416,0.5909090909090907,0.2814768959597707,0,36,1262,1934,3730,False,0.5236544837603879,0.6868964865166596,0.6230657219321332,0.5236544837603879,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6868964865166596,0.48847039487479177,0.1984260916418678,0.6230657219321332,0.44634443211947455,0.1767212898126586,0.5236544837603879,0.4985610166985045,0.025093467061883423,0.20458414294532026,0.2943109769136339,0.08972683396831363,0.34926275748014934,0.3474199093180198,0.00184284816212954,929.0,0.8648648648648649,944.0,0.8788443616029823,326.0,0.30288909599254427,141.0,0.13047530288909598,177.0,0.16402609506057783,0.13047530288909598,WACC_0p7_WRT_0p3,0.46821994408201306,466,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,1047,0.69,505,0.4999999999999997,0.2300127331979113,0,79,3449,2209,4491,False,0.6107476822804577,0.7441431394764807,0.691982948587145,0.6107476822804577,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7441431394764807,0.5157144245692725,0.22842871490720817,0.691982948587145,0.4797107362690378,0.21227221231810722,0.6107476822804577,0.5333916012205446,0.0773560810599131,0.3269558132614249,0.2973639708994864,0.029591842361938514,0.4493761794062802,0.3299650411000397,0.1194111383062405,987.0,0.918918918918919,1016.0,0.9459459459459459,448.0,0.41658900279589933,152.0,0.1407269338303821,141.0,0.13047530288909598,0.13047530288909598,WACC_0p9_WRT_0p1,0.5105312208760485,467,False,,,False,False,False,False,False,79.0,0.896551724137931
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03346335831621158,0.022227403260031805,0.23478260869565226,0.17419185089945208,0.060590757796200184,1.0,0.7304670862783259,0.2695329137216741,1.0,0.7489251080985174,0.2510748919014826,1.0,0.7624311130243628,0.23756888697563716,142.0,0.13140726933830382,276.0,0.25629077353215285,882.0,0.821062441752097,897.0,0.8350419384902144,810.0,0.7539608574091333,0.13140726933830382,WACC_0p1_WRT_0p9,0.5595526561043803,468,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.04152722020933725,0.030291265153157474,0.23478260869565226,0.17035269982471532,0.06442990887093694,1.0,0.7331347945436587,0.2668652054563413,1.0,0.7516600769359114,0.24833992306408859,1.0,0.7625532046984587,0.23744679530154134,276.0,0.25629077353215285,142.0,0.13140726933830382,954.0,0.8881640260950606,1011.0,0.9412861136999068,814.0,0.7576887232059646,0.13140726933830382,WACC_0p3_WRT_0p7,0.5949673811742777,469,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.27680952448032486,0.5246444627202137,0.427736232414866,0.27680952448032486,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5246444627202137,0.2504432664078285,0.2742011963123852,0.427736232414866,0.2349266368601119,0.19280959555475413,0.27680952448032486,0.4278505169806424,0.15104099250031755,0.143398307787268,0.3904804834013735,0.24708217561410548,0.2992060465170838,0.48613000616552693,0.1869239596484431,553.0,0.5144454799627214,549.0,0.51071761416589,143.0,0.13233923578751164,394.0,0.3662628145386766,473.0,0.43988816402609504,0.13233923578751164,WACC_0p5_WRT_0p5,0.39273066169617893,470,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,0.8280941973842716,0.88700573648292,0.8639701909736411,0.8280941973842716,0.17220524316151586,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.88700573648292,0.5553626282554781,0.3316431082274419,0.8639701909736411,0.48788925482499734,0.3760809361486438,0.8280941973842716,0.56493395169439,0.2631602456898816,0.17220524316151586,0.30983811592153276,0.1376328727600169,0.24914933555401833,0.33139467438166353,0.0822453388276452,1044.0,0.9720410065237651,1031.0,0.9599254426840633,516.0,0.47996272134203166,193.0,0.17893755824790308,143.0,0.13233923578751164,0.13233923578751164,WACC_0p9_WRT_0p1,0.5446411929170549,471,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,0.456229407029023,0.6425777563055939,0.5697119655620966,0.456229407029023,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6425777563055939,0.41561149315663287,0.226966263148961,0.5697119655620966,0.3732224637284198,0.1964895018336768,0.456229407029023,0.42845275833194746,0.027776648697075523,0.26576997810337266,0.3023470967757563,0.03657711867238361,0.39931946844321475,0.3690706046371994,0.03024886380601538,775.0,0.7213420316868593,787.0,0.7325256290773532,144.0,0.13327120223671948,169.0,0.1565703634669152,218.0,0.2022367194780988,0.13327120223671948,WACC_0p5_WRT_0p5,0.38918918918918916,472,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.034626149342259924,0.023390194286080145,0.23478260869565226,0.17047931121740675,0.06430329747824551,1.0,0.727048743219524,0.27295125678047605,1.0,0.7489914950925147,0.2510085049074853,1.0,0.7661350999260247,0.2338649000739753,180.0,0.1668219944082013,144.0,0.13327120223671948,775.0,0.7213420316868593,901.0,0.8387698042870456,959.0,0.8928238583410997,0.13327120223671948,WACC_0p3_WRT_0p7,0.550605778191985,473,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.033529161474618346,0.022293206418438568,0.23478260869565226,0.1751627198511911,0.05961988884446115,1.0,0.7299477415823572,0.2700522584176428,1.0,0.7489850802002245,0.2510149197997755,1.0,0.7605789107001227,0.23942108929987727,144.0,0.13327120223671948,303.0,0.2814538676607642,866.0,0.8061509785647717,900.0,0.8378378378378378,757.0,0.7045666356011183,0.13327120223671948,WACC_0p1_WRT_0p9,0.5526561043802423,474,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.23076923076923025,0.18312921232202836,0.016598066235021632,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18312921232202836,0.3553169251584638,0.17218771283643544,0.016598066235021632,0.31240786190341074,0.2958097956683891,0.23076923076923025,0.4292812739785356,0.19851204320930535,0.3881416484194767,0.34825785658960307,0.039883791829873616,0.49943289036934524,0.3785173168937691,0.12091557347557613,677.0,0.630009319664492,676.0,0.6290773532152842,145.0,0.1342031686859273,287.0,0.26654240447343897,243.0,0.2255358807082945,0.1342031686859273,WACC_0p5_WRT_0p5,0.3770736253494874,475,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,547,0.68,217,0.4545454545454547,0.4540234132023059,0,31,1318,4986,1536,False,0.23165268534994365,0.4949627201457496,0.3920034292769122,0.23165268534994365,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4949627201457496,0.36934926028210685,0.12561345986364275,0.3920034292769122,0.3240824886173597,0.06792094065955245,0.23165268534994365,0.4300046821971397,0.19835199684719607,0.3881416484194767,0.37343197451750965,0.014709673901967035,0.49943289036934524,0.43365597307317394,0.0657769172961713,699.0,0.6505125815470643,697.0,0.6486486486486487,146.0,0.13513513513513514,346.0,0.32152842497670087,372.0,0.34575955265610436,0.13513513513513514,WACC_0p5_WRT_0p5,0.4203168685927306,476,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.033580860976542164,0.022344905920362385,0.23478260869565226,0.1782040157780606,0.05657859291759165,1.0,0.7280461656894098,0.27195383431059017,1.0,0.7459921201297479,0.2540078798702521,1.0,0.763624728764668,0.23637527123533197,146.0,0.13513513513513514,358.0,0.33271202236719477,814.0,0.7576887232059646,784.0,0.7297297297297297,852.0,0.7931034482758621,0.13513513513513514,WACC_0p1_WRT_0p9,0.5496738117427773,477,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,838,0.58,30,0.0,0.9729224656013556,0,4,3408,1282,4624,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.033611054608182256,0.022375099552002477,0.23478260869565226,0.17209452809005696,0.0626880806055953,1.0,0.7353394862947106,0.2646605137052894,1.0,0.745136707698664,0.254863292301336,1.0,0.7668579691311205,0.23314203086887952,147.0,0.13606710158434296,209.0,0.19384902143522834,1004.0,0.934762348555452,753.0,0.700838769804287,988.0,0.9198508853681268,0.13606710158434296,WACC_0p1_WRT_0p9,0.5770736253494875,478,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.3723874157536112,0.587468132826812,0.5033674333354664,0.3723874157536112,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.587468132826812,0.4296960487327947,0.15777208409401727,0.5033674333354664,0.38359532975102034,0.11977210358444607,0.3723874157536112,0.44289719023029506,0.07050977447668388,0.143398307787268,0.2964358474744835,0.15303753968721548,0.2992060465170838,0.3491831622457042,0.0499771157286204,794.0,0.739049394221808,811.0,0.7548928238583411,175.0,0.16216216216216217,148.0,0.1369990680335508,179.0,0.16589002795899346,0.1369990680335508,WACC_0p7_WRT_0p3,0.39179869524697114,479,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.42373266850835395,0.62121754053639,0.5439971550805237,0.42373266850835395,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.62121754053639,0.43824739066398116,0.18297014987240884,0.5439971550805237,0.39136656163233674,0.15263059344818697,0.42373266850835395,0.4305855161366996,0.0068528476283456485,0.143398307787268,0.3068902472358361,0.16349193944856807,0.2992060465170838,0.3537863729504771,0.05458032643339328,811.0,0.7548928238583411,821.0,0.7642124883504194,148.0,0.1369990680335508,180.0,0.1668219944082013,188.0,0.17427772600186392,0.1369990680335508,WACC_0p5_WRT_0p5,0.3994408201304753,480,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,0.6264847565706044,0.754487171453712,0.7044357638950002,0.6264847565706044,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.754487171453712,0.533460359187081,0.221026812266631,0.7044357638950002,0.4793056528124826,0.22513011108251757,0.6264847565706044,0.5281554322600073,0.09832932431059715,0.143398307787268,0.30757008175501865,0.16417177396775065,0.2992060465170838,0.3350296546545905,0.03582360813750668,1024.0,0.9534016775396086,1013.0,0.9431500465983225,428.0,0.3979496738117428,182.0,0.16868592730661697,148.0,0.1369990680335508,0.1369990680335508,WACC_0p9_WRT_0p1,0.5200372786579683,481,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.038171009884416754,0.026935054828236975,0.23478260869565226,0.1706188179775634,0.06416379071808886,1.0,0.73988762767091,0.26011237232909,1.0,0.7549067000805376,0.24509329991946238,1.0,0.7608883429990408,0.23911165700095915,244.0,0.22646784715750232,148.0,0.1369990680335508,1060.0,0.9869524697110904,1063.0,0.9897483690587139,761.0,0.7082945013979497,0.1369990680335508,WACC_0p3_WRT_0p7,0.6096924510717614,482,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.1905979883463729,0.46797732941868353,0.359516669039304,0.1905979883463729,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46797732941868353,0.41515285160279974,0.052824477815883786,0.359516669039304,0.3531738779631981,0.006342791076105914,0.1905979883463729,0.4508643994526315,0.2602664111062586,0.08221247262921562,0.3067612735314425,0.2245488009022269,0.24914933555401833,0.33545304912230167,0.08630371356828334,773.0,0.7194780987884436,755.0,0.7027027027027027,194.0,0.1798695246971109,178.0,0.16495806150978565,149.0,0.13793103448275862,0.13793103448275862,WACC_0p9_WRT_0p1,0.38098788443616033,483,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.6897056339996291,0.7960424672918911,0.7544627190779675,0.6897056339996291,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7960424672918911,0.46576563340467325,0.33027683388721785,0.7544627190779675,0.4178808739748767,0.33658184510309075,0.6897056339996291,0.4690127687330382,0.22069286526659093,0.3269558132614249,0.29696952229421786,0.029986290967207063,0.4493761794062802,0.35037242757634235,0.09900375182993787,864.0,0.804287045666356,876.0,0.8154706430568499,242.0,0.22460391425908668,149.0,0.13793103448275862,182.0,0.16868592730661697,0.13793103448275862,WACC_0p7_WRT_0p3,0.4301957129543337,484,False,,,False,False,False,False,False,81.0,0.9195402298850575
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03566168779989086,0.02442573274371108,0.23478260869565226,0.17064114171954836,0.0641414669761039,1.0,0.722737565506582,0.27726243449341803,1.0,0.7528096079820406,0.24719039201795945,1.0,0.7707554501803396,0.22924454981966036,203.0,0.18825722273998136,149.0,0.13793103448275862,700.0,0.6514445479962722,1047.0,0.9748369058713886,1066.0,0.9925442684063374,0.13793103448275862,WACC_0p3_WRT_0p7,0.5890027958993477,485,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.20177000928770375,0.4753207364419178,0.36835713778418316,0.20177000928770375,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4753207364419178,0.3701421711459469,0.10517856529597092,0.36835713778418316,0.31152219226177325,0.05683494552240992,0.20177000928770375,0.43143995445176947,0.22966994516406572,0.26576997810337266,0.3326152631135272,0.06684528501015452,0.39931946844321475,0.4076112443446913,0.008291775901476561,700.0,0.6514445479962722,674.0,0.6272134203168686,150.0,0.13886300093196646,248.0,0.23019571295433364,313.0,0.2907735321528425,0.13886300093196646,WACC_0p5_WRT_0p5,0.38769804287045667,486,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.23076923076923025,0.20198425846725704,0.03929699135285253,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20198425846725704,0.16226735009453083,0.039716908372726206,0.03929699135285253,0.17065969750154927,0.13136270614869675,0.23076923076923025,0.5040845465941773,0.27331531582494706,0.3881416484194767,0.535282602303485,0.14714095388400833,0.49943289036934524,0.5867865931790824,0.0873537028097372,459.0,0.42684063373718545,150.0,0.13886300093196646,344.0,0.3196644920782852,564.0,0.5246971109040075,572.0,0.53215284249767,0.13886300093196646,WACC_0p3_WRT_0p7,0.3884436160298229,487,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,660,0.73,475,0.6818181818181817,0.2462723422434816,0,33,1710,1747,3104,False,0.5832314208187233,0.7260566080662396,0.6702092112565551,0.5832314208187233,0.08873335661179835,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7260566080662396,0.5186676085491735,0.20738899951706613,0.6702092112565551,0.4702399332311674,0.19996927802538766,0.5832314208187233,0.5285498149887072,0.05468160583001602,0.08873335661179835,0.3207709419893391,0.23203758537754074,0.24914933555401833,0.3358597891277235,0.08671045357370519,995.0,0.9263746505125815,999.0,0.9301025163094129,430.0,0.3998136067101584,228.0,0.21155638397017706,150.0,0.13886300093196646,0.13886300093196646,WACC_0p9_WRT_0p1,0.5213420316868593,488,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,879,0.58,30,0.0,0.9729224656013556,0,4,906,3949,3234,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03366417825941935,0.02242822320323957,0.23478260869565226,0.17579476094716698,0.058987847748485284,1.0,0.7318355365918436,0.26816446340815636,1.0,0.7486585915503857,0.2513414084496143,1.0,0.7679758691450991,0.23202413085490092,150.0,0.13886300093196646,316.0,0.293569431500466,920.0,0.8564771668219944,885.0,0.8238583410997204,1026.0,0.9552656104380243,0.13886300093196646,WACC_0p1_WRT_0p9,0.6136067101584344,489,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,166,0.71,264,0.5909090909090907,0.4020845639497648,0,21,1598,3398,1,True,0.3195491994696286,0.5527373951570033,0.4615563230585759,0.3195491994696286,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5527373951570033,0.2215523933823224,0.33118500177468085,0.4615563230585759,0.2084182809496812,0.2531380421088947,0.3195491994696286,0.4315264323365793,0.11197723286695066,0.20458414294532026,0.43602060765654993,0.23143646471122967,0.34926275748014934,0.5066525755159285,0.15738981803577912,515.0,0.4790307548928239,506.0,0.4706430568499534,151.0,0.13979496738117428,483.0,0.44920782851817337,502.0,0.46691519105312207,0.13979496738117428,WACC_0p5_WRT_0p5,0.40111835973904936,490,False,,,False,False,False,False,False,21.0,0.22988505747126436
