detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,0.14685152136995427,0.10017105471653671,0.028915112501563173,0.14685152136995427,0.20312499999999978,0.27685144582316645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10017105471653671,0.1727409385259131,0.07256988380937639,0.028915112501563173,0.15081153880626316,0.12189642630469999,0.14685152136995427,0.4242567619913878,0.2774052406214335,0.20312499999999978,0.45810402185646076,0.254979021856461,0.27685144582316645,0.4881618351488275,0.21131038932566104,528.0,0.4243156199677939,511.0,0.4106280193236715,134.0,0.107085346215781,684.0,0.5499194847020934,679.0,0.5458937198067633,0.107085346215781,WACC_0p5_WRT_0p5,0.40756843800322057,453,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.049165784608836506,0.000593444925673918,0.34075723830734966,0.11821001990255606,0.2225472184047936,1.0,0.5665895870027019,0.4334104129972981,1.0,0.5236899652087779,0.47631003479122214,1.0,0.5265144918800047,0.47348550811999535,134.0,0.107085346215781,226.0,0.18115942028985507,783.0,0.6296296296296297,995.0,0.8003220611916264,868.0,0.6980676328502415,0.107085346215781,WACC_0p1_WRT_0p9,0.48325281803542675,454,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.1934021719527337,0.3034423496939218,0.24828311977609333,0.1934021719527337,0.016402220133417467,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3034423496939218,0.400225858010273,0.09678350831635119,0.24828311977609333,0.3377345956548713,0.08945147587877797,0.1934021719527337,0.42486309898963237,0.23146092703689866,0.016402220133417467,0.3645190037940009,0.3481167836605834,0.07834007800991817,0.4352174762596791,0.35687739824976095,701.0,0.5636070853462157,687.0,0.5523349436392915,135.0,0.10789049919484701,430.0,0.34541062801932365,563.0,0.4524959742351047,0.10789049919484701,WACC_0p5_WRT_0p5,0.4043478260869565,455,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.049195365496051066,0.000563864038459358,0.34075723830734966,0.1169132980942558,0.22384394021309387,1.0,0.5615915751514495,0.43840842484855047,1.0,0.5229593777931236,0.4770406222068764,1.0,0.5318011334656041,0.4681988665343959,135.0,0.10789049919484701,148.0,0.11835748792270531,681.0,0.5475040257648953,981.0,0.789049919484702,976.0,0.785024154589372,0.10789049919484701,WACC_0p1_WRT_0p9,0.4695652173913043,456,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0496123387055939,0.00014689082891652244,0.34075723830734966,0.11662862795619752,0.22412861035115214,1.0,0.54341162151468,0.45658837848531997,1.0,0.5310155407878221,0.4689844592121779,1.0,0.5402442707355449,0.45975572926445507,155.0,0.12399355877616747,135.0,0.10789049919484701,394.0,0.3164251207729469,1138.0,0.9154589371980676,1169.0,0.9404186795491143,0.10789049919484701,WACC_0p3_WRT_0p7,0.48083735909822867,457,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,419,0.9,219,0.9594594594594594,0.4317255434200415,0,45,1838,1833,1980,False,0.4655662097836113,0.5384763853647709,0.5019291058093952,0.4655662097836113,0.12535028875167575,0.01697849660225307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5384763853647709,0.6528989207119031,0.1144225353471322,0.5019291058093952,0.6025311039957549,0.10060199818635973,0.4655662097836113,0.6173269129721944,0.15176070318858315,0.12535028875167575,0.2785460805140933,0.15319579176241754,0.01697849660225307,0.31780465829691995,0.30082616169466686,990.0,0.7962962962962963,1010.0,0.8123993558776168,969.0,0.7793880837359098,151.0,0.12077294685990338,135.0,0.10789049919484701,0.10789049919484701,WACC_0p9_WRT_0p1,0.5233494363929146,458,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.05348747649253664,0.18261552853945873,0.11788822567695616,0.05348747649253664,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18261552853945873,0.39446215520924854,0.21184662666978982,0.11788822567695616,0.33295433077372544,0.21506610509676927,0.05348747649253664,0.42585821420176634,0.3723707377092297,0.1093749999999997,0.3849814759483028,0.2756064759483031,0.19177514533177417,0.4649053113786827,0.27313016604690854,695.0,0.5587761674718197,684.0,0.5499194847020934,136.0,0.10869565217391304,515.0,0.4138486312399356,633.0,0.5088566827697263,0.10869565217391304,WACC_0p5_WRT_0p5,0.42801932367149764,459,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0498647384638437,0.00010550892933327422,0.34075723830734966,0.11664670013777759,0.22411053816957208,1.0,0.5611854181232357,0.43881458187676425,1.0,0.5306673536376003,0.4693326463623997,1.0,0.5230496609171799,0.47695033908282014,164.0,0.13123993558776167,136.0,0.10869565217391304,673.0,0.5410628019323671,1133.0,0.9114331723027376,779.0,0.6264090177133655,0.10869565217391304,WACC_0p3_WRT_0p7,0.463768115942029,460,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0492435080910299,0.0005157214434805268,0.34075723830734966,0.11885649171994608,0.22190074658740358,1.0,0.5603033006793582,0.4396966993206418,1.0,0.5301834327777286,0.4698165672222714,1.0,0.5244656271958993,0.4755343728041007,136.0,0.10869565217391304,260.0,0.20853462157809985,655.0,0.5265700483091788,1126.0,0.9057971014492754,810.0,0.6513687600644122,0.10869565217391304,WACC_0p1_WRT_0p9,0.4801932367149758,461,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.11339471828642313,0.10017105471653671,0.028915112501563173,0.11339471828642313,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10017105471653671,0.19514463940262622,0.0949735846860895,0.028915112501563173,0.15241058406823826,0.12349547156667509,0.11339471828642313,0.4260795298396621,0.31268481155323896,0.1718749999999998,0.4244098611934055,0.25253486119340574,0.24849267899270241,0.4871015078598419,0.2386088288671395,541.0,0.43478260869565216,514.0,0.41304347826086957,137.0,0.10950080515297907,622.0,0.5,677.0,0.5442834138486312,0.10950080515297907,WACC_0p5_WRT_0p5,0.4003220611916264,462,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04925868821172744,0.0005005413227829811,0.34075723830734966,0.11746188153742115,0.2232953567699285,1.0,0.563610009124146,0.43638999087585395,1.0,0.52723427332383,0.47276572667617,1.0,0.5190677964777339,0.48093220352226607,137.0,0.10950080515297907,190.0,0.15217391304347827,715.0,0.5748792270531401,1081.0,0.8695652173913043,738.0,0.5933977455716586,0.10950080515297907,WACC_0p1_WRT_0p9,0.4599033816425121,463,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.052533010993897684,0.0027737814593872603,0.34075723830734966,0.11665067162023206,0.2241065666871176,1.0,0.555619020097285,0.44438097990271497,1.0,0.5375375197572956,0.4624624802427044,1.0,0.5223594480211123,0.47764055197888766,239.0,0.19162640901771336,137.0,0.10950080515297907,599.0,0.48148148148148145,1187.0,0.9549114331723028,769.0,0.6183574879227053,0.10950080515297907,WACC_0p3_WRT_0p7,0.47117552334943635,464,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,524,0.81,61,0.8378378378378379,0.7318703083597573,0,4,762,3553,841,False,0.09401649078940058,0.21761536859133487,0.1556596442531085,0.09401649078940058,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21761536859133487,0.4328719187000047,0.21525655010866981,0.1556596442531085,0.38467946913426676,0.22901982488115827,0.09401649078940058,0.426608445380177,0.3325919545907764,0.03124999999999969,0.3629566026253714,0.3317066026253717,0.12087822825561408,0.42757054764258695,0.3066923193869729,724.0,0.5821256038647343,725.0,0.5829307568438004,138.0,0.11030595813204509,425.0,0.3413848631239936,537.0,0.43156199677938806,0.11030595813204509,WACC_0p5_WRT_0p5,0.40966183574879234,465,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.051744225566666954,0.00198499603215653,0.34075723830734966,0.11665803613459602,0.22409920217275364,1.0,0.5408698703188766,0.45913012968112343,1.0,0.5313366506617073,0.4686633493382927,1.0,0.5259460135826165,0.4740539864173835,222.0,0.177938808373591,138.0,0.11030595813204509,364.0,0.2922705314009662,1143.0,0.9194847020933977,850.0,0.6835748792270532,0.11030595813204509,WACC_0p3_WRT_0p7,0.43671497584541064,466,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1070,0.89,280,0.945945945945946,0.3737279426072574,0,58,3036,1141,3237,False,0.5373615392429023,0.6004770308564471,0.5688394782392887,0.5373615392429023,0.15409017129729646,0.023740207292532494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6004770308564471,0.6367462341828886,0.03626920332644146,0.5688394782392887,0.5758195266641256,0.006980048424836904,0.5373615392429023,0.5996809308875273,0.062319391644624966,0.15409017129729646,0.27795597591807475,0.12386580462077829,0.023740207292532494,0.31948328325364983,0.2957430759611173,955.0,0.7681159420289855,944.0,0.7592592592592593,917.0,0.7375201288244766,149.0,0.11916264090177134,138.0,0.11030595813204509,0.11030595813204509,WACC_0p9_WRT_0p1,0.49887278582930755,467,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.052419569859098465,0.002660340324588041,0.34075723830734966,0.11668146311279837,0.2240757751945513,1.0,0.556638693711648,0.443361306288352,1.0,0.5302100744610905,0.4697899255389095,1.0,0.5296943377006148,0.4703056622993852,236.0,0.1892109500805153,139.0,0.1111111111111111,614.0,0.49355877616747185,1127.0,0.9066022544283414,932.0,0.749597423510467,0.1111111111111111,WACC_0p3_WRT_0p7,0.49001610305958127,468,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,26,0.87,159,0.9189189189189187,0.5071955287234668,0,25,1277,2341,1719,False,0.3721417856141046,0.4577973962603067,0.41486128312081105,0.3721417856141046,0.08795221567721048,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4577973962603067,0.6506749921897362,0.19287759592942955,0.41486128312081105,0.5774982121671729,0.16263692904636184,0.3721417856141046,0.5673150927382408,0.19517330712413616,0.08795221567721048,0.274873878296708,0.18692166261949753,0.03580192776422217,0.341350806273996,0.30554887850977386,982.0,0.7898550724637681,951.0,0.7648953301127214,802.0,0.644927536231884,139.0,0.1111111111111111,204.0,0.16344605475040258,0.1111111111111111,WACC_0p7_WRT_0p3,0.4948470209339774,469,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04928870884970885,0.00047052068480157166,0.34075723830734966,0.11766465738152085,0.22309258092582882,1.0,0.5458944841337654,0.4541055158662346,1.0,0.5338734592670278,0.4661265407329722,1.0,0.5459837868993832,0.4540162131006168,139.0,0.1111111111111111,200.0,0.16022544283413848,439.0,0.3526570048309179,1170.0,0.9412238325281803,1216.0,0.9782608695652174,0.1111111111111111,WACC_0p1_WRT_0p9,0.508695652173913,470,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,313,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4344,1899,4324,False,0.45331236263237873,0.5278942703601516,0.49050901089844623,0.45331236263237873,0.12044503752557613,0.01582442474404785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5278942703601516,0.7195459310928817,0.1916516607327301,0.49050901089844623,0.6755197709249756,0.1850107600265294,0.45331236263237873,0.6766236153999651,0.22331125276758634,0.12044503752557613,0.3101387056083587,0.1896936680827826,0.01582442474404785,0.31973610249962575,0.3039116777555779,1164.0,0.9363929146537843,1189.0,0.9565217391304348,1159.0,0.9323671497584541,239.0,0.19162640901771336,139.0,0.1111111111111111,0.1111111111111111,WACC_0p9_WRT_0p1,0.6256038647342995,471,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,0.3089614431248077,0.40323643740374626,0.3559797336099325,0.3089614431248077,0.06266093787390903,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40323643740374626,0.5528792570070759,0.1496428196033296,0.3559797336099325,0.49657741497474833,0.14059768136481582,0.3089614431248077,0.5039394958952925,0.1949780527704848,0.06266093787390903,0.2753010124820033,0.21264007460809425,0.03580192776422217,0.36074694200336355,0.32494501423914135,843.0,0.677938808373591,839.0,0.6747181964573269,250.0,0.20048309178743962,140.0,0.11191626409017713,268.0,0.21497584541062803,0.11191626409017713,WACC_0p7_WRT_0p3,0.37600644122383253,472,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.17959402756844797,0.2915179825893261,0.23541448207672638,0.17959402756844797,0.010874779131808005,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2915179825893261,0.43608310238139675,0.14456511979207065,0.23541448207672638,0.3779543730581074,0.14253989098138103,0.17959402756844797,0.432608592769914,0.25301456520146604,0.010874779131808005,0.3523650812906761,0.3414903021588681,0.07834007800991817,0.42434968031716,0.34600960230724187,726.0,0.5837359098228664,721.0,0.5797101449275363,140.0,0.11191626409017713,381.0,0.3059581320450886,524.0,0.4210950080515298,0.11191626409017713,WACC_0p5_WRT_0p5,0.4004830917874396,473,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04928885631139154,0.00047037322311888063,0.34075723830734966,0.11717926238692142,0.22357797592042825,1.0,0.5559130753336463,0.4440869246663537,1.0,0.533056694472298,0.466943305527702,1.0,0.5239825400764159,0.47601745992358413,140.0,0.11191626409017713,170.0,0.1360708534621578,602.0,0.48389694041867953,1162.0,0.9347826086956522,803.0,0.6457326892109501,0.11191626409017713,WACC_0p1_WRT_0p9,0.46247987117552325,474,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1010,0.9,336,0.9594594594594594,0.3306603699959415,0,61,3935,1215,4313,False,0.590674961200174,0.6465171646592343,0.6185254528777333,0.590674961200174,0.17543169165379674,0.02876128509660143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6465171646592343,0.6801048693267632,0.03358770466752892,0.6185254528777333,0.6432292083288996,0.02470375545116632,0.590674961200174,0.650119587303529,0.05944462610335499,0.17543169165379674,0.302886167697457,0.12745447604366028,0.02876128509660143,0.31983981724549115,0.29107853214888973,1053.0,0.8470209339774557,1109.0,0.8921095008051529,1063.0,0.855072463768116,215.0,0.1723027375201288,140.0,0.11191626409017713,0.11191626409017713,WACC_0p9_WRT_0p1,0.5756843800322061,475,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,1121,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4818,4935,875,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3558648919498106,0.4999734664495679,0.14410857449975734,0.3048569150688255,0.42484033990212927,0.11998342483330376,0.25410627692629295,0.43603468317033134,0.1819284062440384,0.04070225274161593,0.36169924208597093,0.320996989344355,0.06416069459468617,0.43700196370560473,0.3728412691109186,783.0,0.6296296296296297,759.0,0.6103059581320451,143.0,0.1143317230273752,416.0,0.33413848631239934,577.0,0.463768115942029,0.1143317230273752,WACC_0p5_WRT_0p5,0.4304347826086957,476,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05076457271466393,0.001005343180153509,0.34075723830734966,0.11684075470744659,0.22391648359990307,1.0,0.5647760422422621,0.4352239577577379,1.0,0.5240546204944392,0.4759453795055608,1.0,0.5311637929988293,0.4688362070011707,193.0,0.15458937198067632,143.0,0.1143317230273752,744.0,0.5982286634460547,1002.0,0.8059581320450886,959.0,0.7713365539452496,0.1143317230273752,WACC_0p3_WRT_0p7,0.4888888888888888,477,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.049334196583954215,0.00042503295055620893,0.34075723830734966,0.12052183320986899,0.22023540509748069,1.0,0.5651544947553421,0.4348455052446579,1.0,0.5233985431562728,0.47660145684372723,1.0,0.528692253348825,0.47130774665117503,143.0,0.1143317230273752,317.0,0.25442834138486314,758.0,0.6095008051529791,991.0,0.7971014492753623,912.0,0.7334943639291466,0.1143317230273752,WACC_0p1_WRT_0p9,0.5017713365539452,478,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4380461490925952,0.6152298800178627,0.1771837309252675,0.393545967877458,0.5495511086082053,0.15600514073074734,0.34927029312572216,0.5351880959745,0.18591780284877785,0.07879668964634426,0.2766643832364408,0.19786769359009657,0.06416069459468617,0.3417520815203373,0.27759138692565116,921.0,0.7407407407407407,904.0,0.7270531400966184,326.0,0.2616747181964573,144.0,0.11513687600644122,206.0,0.16505636070853463,0.11513687600644122,WACC_0p7_WRT_0p3,0.40193236714975844,479,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.07993791520289185,0.1631177541611182,0.09684645530725977,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1631177541611182,0.2121545987820956,0.049036844620977404,0.09684645530725977,0.17056529890994226,0.0737188436026825,0.07993791520289185,0.4367267496381942,0.35678883443530235,0.14062499999999975,0.4283088576352439,0.2876838576352442,0.2201339121622383,0.49220787535326166,0.2720739631910234,558.0,0.44847020933977455,550.0,0.4420289855072464,144.0,0.11513687600644122,631.0,0.5072463768115942,681.0,0.5475040257648953,0.11513687600644122,WACC_0p5_WRT_0p5,0.4120772946859903,480,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05306564025928234,0.0033064107247719188,0.34075723830734966,0.116855008476389,0.22390222983096067,1.0,0.5668947612132371,0.4331052387867629,1.0,0.5276834522296058,0.4723165477703942,1.0,0.5329582591964184,0.46704174080358163,250.0,0.20048309178743962,144.0,0.11513687600644122,786.0,0.6320450885668277,1088.0,0.8752012882447665,1013.0,0.8148148148148148,0.11513687600644122,WACC_0p3_WRT_0p7,0.527536231884058,481,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,539,0.9,304,0.9594594594594594,0.3543050215451312,0,59,4604,1259,4170,False,0.5614052065183558,0.6212405387655581,0.591247213451274,0.5614052065183558,0.16371492235933222,0.026004648771864917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6212405387655581,0.688115476448262,0.06687493768270392,0.591247213451274,0.6412763301450366,0.05002911669376264,0.5614052065183558,0.667149416544205,0.10574421002584922,0.16371492235933222,0.30049570939814507,0.13678078703881286,0.026004648771864917,0.3212684714842799,0.29526382271241497,1082.0,0.8703703703703703,1103.0,0.8872785829307569,1131.0,0.9098228663446055,211.0,0.16908212560386474,144.0,0.11513687600644122,0.11513687600644122,WACC_0p9_WRT_0p1,0.5903381642512077,482,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.0480037857942789,0.17787995081414917,0.11277764550866237,0.0480037857942789,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17787995081414917,0.354488492209181,0.17660854139503182,0.11277764550866237,0.2887838074958246,0.17600616198716224,0.0480037857942789,0.4367731653530088,0.3887693795587299,0.1093749999999997,0.4021563132936145,0.2927813132936148,0.19177514533177417,0.4777686123121226,0.28599346698034844,668.0,0.5370370370370371,658.0,0.5289855072463768,145.0,0.11594202898550725,570.0,0.4581320450885668,655.0,0.5265700483091788,0.11594202898550725,WACC_0p5_WRT_0p5,0.4333333333333334,483,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,0.4519186834764736,0.5266907240023985,0.4892101577269141,0.4519186834764736,0.11988714364099264,0.015693167525531338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5266907240023985,0.6838894663646015,0.157198742362203,0.4892101577269141,0.6276406822015475,0.13843052447463333,0.4519186834764736,0.6238650014190763,0.17194631794260268,0.11988714364099264,0.27671159212667673,0.1568244484856841,0.015693167525531338,0.3240960563080107,0.30840288878247935,1065.0,0.856682769726248,1075.0,0.8647342995169082,983.0,0.7906602254428341,145.0,0.11594202898550725,153.0,0.12238325281803543,0.11594202898550725,WACC_0p7_WRT_0p3,0.5500805152979067,484,False,,,False,False,False,False,False,41.0,0.49382716049382713
