detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,0.4549930833023625,0.5064088301606303,0.47828397717833,0.4549930833023625,0.12356846427244102,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5064088301606303,0.4129279577020053,0.09348087245862502,0.47828397717833,0.3394393015517406,0.13884467562658936,0.4549930833023625,0.5419019906917462,0.08690890738938367,0.12356846427244102,0.5133180407413885,0.38974957646894753,0.12087638538977745,0.5670137235782506,0.4461373381884732,845.0,0.8045757864632984,836.0,0.7959961868446139,232.0,0.2202097235462345,305.0,0.2897998093422307,311.0,0.29551954242135364,0.2202097235462345,WACC_0p5_WRT_0p5,0.48122020972354634,600,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,0.8911771944007568,0.9014434968157798,0.8958277416485878,0.8911771944007568,0.3105045118860386,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9014434968157798,0.4703078728821548,0.43113562393362503,0.8958277416485878,0.4136172494931434,0.4822104921554444,0.8911771944007568,0.5586257311435571,0.33255146325719975,0.3105045118860386,0.43378401849640064,0.12327950661036202,0.12087638538977745,0.5036211017912633,0.38274471640148583,932.0,0.8875119161105816,978.0,0.9313632030505243,262.0,0.24880838894184937,233.0,0.22116301239275502,241.0,0.22878932316491898,0.22116301239275502,WACC_0p7_WRT_0p3,0.5035271687321259,601,False,,,False,False,False,False,False,73.0,0.8089887640449438
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,0.8385577252562436,0.8537881285339566,0.8454569677666606,0.8385577252562436,0.2879533108241044,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8537881285339566,0.42288343511461013,0.43090469341934645,0.8454569677666606,0.3587972218596175,0.4866597459070431,0.8385577252562436,0.546087966205315,0.29246975905092865,0.2879533108241044,0.46778006482600165,0.17982675400189724,0.06226814441576259,0.529037859692784,0.4667697152770215,859.0,0.8179218303145853,857.0,0.8160152526215443,234.0,0.2221163012392755,272.0,0.2583412774070543,279.0,0.2650142993326978,0.2221163012392755,WACC_0p5_WRT_0p5,0.4758817921830314,602,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.05774530761468661,0.022907707797812947,0.028268571846260155,0.18742014940917798,0.1591515775629178,0.06250000000000004,0.7774603743345097,0.7149603743345097,0.06250000000000004,0.8004015400583415,0.7379015400583415,0.12087638538977745,0.810426131508617,0.6895497461188396,454.0,0.43183984747378457,234.0,0.2221163012392755,558.0,0.5309818875119161,584.0,0.555767397521449,697.0,0.663489037178265,0.2221163012392755,WACC_0p3_WRT_0p7,0.4808388941849381,603,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,0.8499307125212722,0.8640881924720956,0.8563439299348931,0.8499307125212722,0.2928274482234023,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8640881924720956,0.4875861931292729,0.37650199934282264,0.8563439299348931,0.4196196311619372,0.4367242987729559,0.8499307125212722,0.5774145003146889,0.2725162122065833,0.2928274482234023,0.4524790522286122,0.1596516040052099,0.12087638538977745,0.49943651231427416,0.3785601269244967,968.0,0.9218303145853194,991.0,0.9437559580552908,299.0,0.2840800762631077,260.0,0.2469018112488084,234.0,0.2221163012392755,0.2221163012392755,WACC_0p9_WRT_0p1,0.5237368922783603,604,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024300377911797573,0.056352637500701984,0.028268571846260155,0.19265754690960255,0.16438897506334238,0.06250000000000004,0.7806177869040704,0.7181177869040704,0.06250000000000004,0.8027356215689562,0.7402356215689562,0.12087638538977745,0.8132656522691619,0.6923892668793845,234.0,0.2221163012392755,423.0,0.4022878932316492,652.0,0.6205910390848427,636.0,0.6053384175405148,845.0,0.8045757864632984,0.2221163012392755,WACC_0p1_WRT_0p9,0.5309818875119161,605,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.3124999999999997,0.288621291324097,0.24808689196934458,0.3124999999999997,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.1955567230334699,0.09306456829062706,0.24808689196934458,0.20098042988410011,0.047106462085244466,0.3124999999999997,0.546921800395054,0.23442180039505428,0.3124999999999997,0.6029040569444409,0.2904040569444412,0.35530934928583646,0.6594774807118462,0.30416813142600974,653.0,0.6215443279313632,535.0,0.5090562440419447,235.0,0.223069590085796,338.0,0.32125834127740704,344.0,0.32697807435653004,0.223069590085796,WACC_0p5_WRT_0p5,0.4003813155386082,606,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,403,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1930,1501,3620,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024358302396413293,0.05629471301608627,0.028268571846260155,0.18851715523705828,0.16024858339079812,0.06250000000000004,0.7832124506879623,0.7207124506879623,0.06250000000000004,0.8084626905252784,0.7459626905252784,0.12087638538977745,0.8104954181236789,0.6896190327339015,235.0,0.223069590085796,271.0,0.25738798856053385,763.0,0.7264061010486177,774.0,0.7368922783603432,703.0,0.669208770257388,0.223069590085796,WACC_0p1_WRT_0p9,0.5225929456625358,607,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,271,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3503,4239,1669,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.030430022722574404,0.05022299268992515,0.028268571846260155,0.18742395822896396,0.1591553863827038,0.06250000000000004,0.7900834540035075,0.7275834540035075,0.06250000000000004,0.8202496085284118,0.7577496085284118,0.12087638538977745,0.8109523692993154,0.690075983909538,327.0,0.3107721639656816,235.0,0.223069590085796,1016.0,0.9675881792183031,1029.0,0.9799809342230696,723.0,0.6882745471877979,0.223069590085796,WACC_0p3_WRT_0p7,0.6339370829361297,608,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,930,0.71,91,0.8333333333333331,0.077666926051812,0,75,2322,4293,3431,False,0.9126247081917115,0.9208676602490972,0.9163586950211255,0.9126247081917115,0.31969630351073347,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9208676602490972,0.4492485875220756,0.4716190727270216,0.9163586950211255,0.3666950266931742,0.5496636683279513,0.9126247081917115,0.5489057901782384,0.3637189180134731,0.31969630351073347,0.48245162990272517,0.1627553263919917,0.12087638538977745,0.5359158295244003,0.41503944413462285,900.0,0.8570066730219257,877.0,0.8350810295519543,236.0,0.22402287893231648,286.0,0.2716873212583413,289.0,0.27454718779790277,0.22402287893231648,WACC_0p5_WRT_0p5,0.49246901811248806,609,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44056374617119143,0.47332636391082883,0.0327626177396374,0.40868703655131616,0.39655539578559734,0.01213164076571882,0.382289136397357,0.5998449162077137,0.21755577981035673,0.0924096298845815,0.4417790948764978,0.3493694649919163,0.12087638538977745,0.5005867107800887,0.3797103253903112,941.0,0.8960915157292659,948.0,0.9027645376549094,320.0,0.30409914204003813,249.0,0.23641563393708293,236.0,0.22402287893231648,0.22402287893231648,WACC_0p9_WRT_0p1,0.5126787416587225,610,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024422093750783497,0.05623092166171606,0.028268571846260155,0.19278343823071228,0.16451486638445212,0.06250000000000004,0.778483809750256,0.715983809750256,0.06250000000000004,0.8066660369659352,0.7441660369659352,0.12087638538977745,0.8112204192207132,0.6903440338309358,237.0,0.224976167778837,430.0,0.40896091515729266,588.0,0.559580552907531,718.0,0.6835081029551954,741.0,0.7054337464251669,0.224976167778837,WACC_0p1_WRT_0p9,0.5164918970448046,611,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,0.973100275981788,0.9756379857948269,0.9742498368372672,0.973100275981788,0.34561440399219495,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9756379857948269,0.4925064619532817,0.4831315238415452,0.9742498368372672,0.4383054529957654,0.5359443838415018,0.973100275981788,0.5933976382371009,0.37970263774468715,0.34561440399219495,0.43555744205353925,0.0899430380613443,0.12087638538977745,0.5013971654770156,0.38052078008723816,978.0,0.9313632030505243,1018.0,0.9694947569113441,315.0,0.29933269780743565,237.0,0.224976167778837,238.0,0.2259294566253575,0.224976167778837,WACC_0p7_WRT_0p3,0.5302192564346997,612,False,,,False,False,False,False,False,86.0,0.9550561797752809
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.9184532430702136,0.9261463333466085,0.9219381472125121,0.9184532430702136,0.32219424703009153,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9261463333466085,0.4774019858760487,0.44874434747055975,0.9219381472125121,0.40774823378200614,0.5141899134305059,0.9184532430702136,0.5500304482336216,0.368422794836592,0.32219424703009153,0.4445509298819887,0.12235668285189716,0.12087638538977745,0.5178223642430917,0.39694597885331423,950.0,0.9046711153479504,965.0,0.9189704480457579,238.0,0.2259294566253575,253.0,0.2402287893231649,269.0,0.2554814108674929,0.2259294566253575,WACC_0p5_WRT_0p5,0.5090562440419447,613,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024432031425950587,0.05622098398654897,0.028268571846260155,0.1937810515276713,0.16551247968141114,0.06250000000000004,0.7754690508466221,0.7129690508466221,0.06250000000000004,0.8158597571735927,0.7533597571735927,0.12087638538977745,0.8046992489836529,0.6838228635938755,238.0,0.2259294566253575,452.0,0.4299332697807436,533.0,0.5071496663489037,993.0,0.9456625357483317,532.0,0.5061963775023832,0.2259294566253575,WACC_0p1_WRT_0p9,0.5229742612011439,614,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024445357973967505,0.05620765743853205,0.028268571846260155,0.19176905269651662,0.16350048085025645,0.06250000000000004,0.783382237177124,0.720882237177124,0.06250000000000004,0.791098831428732,0.728598831428732,0.12087638538977745,0.8146687715199242,0.6937923861301468,239.0,0.22688274547187798,387.0,0.3679694947569113,773.0,0.7359389895138226,472.0,0.4489990467111535,904.0,0.8608198284080076,0.22688274547187798,WACC_0p1_WRT_0p9,0.5281220209723546,615,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.0255367734169354,0.055116241995564155,0.028268571846260155,0.18752416122206103,0.15925558937580087,0.06250000000000004,0.7823126669384877,0.7198126669384877,0.06250000000000004,0.8055414421931396,0.7430414421931396,0.12087638538977745,0.811563332184016,0.6906869467942386,254.0,0.24118207816968543,240.0,0.22783603431839847,728.0,0.6930409914204004,690.0,0.6568160152526216,760.0,0.7235462345090562,0.22783603431839847,WACC_0p3_WRT_0p7,0.5084842707340324,616,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,952,0.71,120,0.8333333333333331,0.0116588955921811,0,88,3149,4890,4311,False,0.9868837424587962,0.9881211252457023,0.9874442662853433,0.9868837424587962,0.3515216039109127,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9881211252457023,0.48696664788119703,0.5011544773645052,0.9874442662853433,0.41725325670624486,0.5701910095790985,0.9868837424587962,0.5515715426381439,0.4353121998206523,0.3515216039109127,0.43855999366732806,0.08703838975641537,0.12087638538977745,0.5092780611336342,0.3884016757438567,966.0,0.9199237368922784,987.0,0.9399428026692088,242.0,0.22974261201143947,244.0,0.23164918970448045,253.0,0.2402287893231649,0.22974261201143947,WACC_0p5_WRT_0p5,0.5122974261201144,617,False,,,False,False,False,False,False,88.0,0.9775280898876404
UDetect,Electricity,951,0.71,18,0.8333333333333331,0.4576559489569349,0,18,2933,524,3632,False,0.4851370574234481,0.5337090331382173,0.507139747277147,0.4851370574234481,0.13648731032433484,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5337090331382173,0.48935704596401847,0.044351987174198804,0.507139747277147,0.39432814577322667,0.11281160150392028,0.4851370574234481,0.5919811536260592,0.1068440962026111,0.13648731032433484,0.44605232753171503,0.30956501720738017,0.12087638538977745,0.5038646806795474,0.3829882952897699,972.0,0.9256434699714013,939.0,0.894184938036225,312.0,0.29647283126787416,255.0,0.24213536701620592,243.0,0.23069590085795996,0.23069590085795996,WACC_0p9_WRT_0p1,0.5178265014299334,618,False,,,False,False,False,False,False,18.0,0.19101123595505617
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024722666633732703,0.055930348778766854,0.028268571846260155,0.18946154075330027,0.1611929689070401,0.06250000000000004,0.7793954275741056,0.7168954275741056,0.06250000000000004,0.8166412574305494,0.7541412574305494,0.12087638538977745,0.8117132361144304,0.690836850724653,243.0,0.23069590085795996,312.0,0.29647283126787416,617.0,0.5872259294566253,1003.0,0.9551954242135366,771.0,0.7340324118207817,0.23069590085795996,WACC_0p1_WRT_0p9,0.5607244995233556,619,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.053597937569324475,0.027055077843175082,0.028268571846260155,0.18756638717778878,0.15929781533152862,0.06250000000000004,0.7764860675483539,0.7139860675483539,0.06250000000000004,0.8044982223724856,0.7419982223724856,0.12087638538977745,0.8122022640767412,0.6913258786869638,444.0,0.4223069590085796,244.0,0.23164918970448045,546.0,0.5195424213536701,667.0,0.6348903717826502,793.0,0.7550047664442326,0.23164918970448045,WACC_0p3_WRT_0p7,0.5126787416587226,620,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02476872250792647,0.055884292904573085,0.028268571846260155,0.1888697987397203,0.16060122689346013,0.06250000000000004,0.7801277957754518,0.7176277957754518,0.06250000000000004,0.8075388887788104,0.7450388887788104,0.12087638538977745,0.8141987417345271,0.6933223563447497,245.0,0.23260247855100094,288.0,0.27359389895138225,639.0,0.6081982840800763,748.0,0.7121067683508103,885.0,0.8427073403241182,0.23260247855100094,WACC_0p1_WRT_0p9,0.5338417540514776,621,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,994,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2243,2662,1334,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.026964154157828428,0.05368886125467113,0.028268571846260155,0.1875784444238582,0.15930987257759804,0.06250000000000004,0.7833838043362747,0.7208838043362747,0.06250000000000004,0.8191099241490121,0.7566099241490121,0.12087638538977745,0.8158584268864811,0.6949820414967037,278.0,0.2640610104861773,245.0,0.23260247855100094,774.0,0.7368922783603432,1025.0,0.9761677788369876,953.0,0.9075309818875119,0.23260247855100094,WACC_0p3_WRT_0p7,0.6234509056244042,622,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,587,0.71,24,0.8333333333333331,0.3915431550732182,0,22,641,798,4704,False,0.5595139505426294,0.6010692382272871,0.5783381406903804,0.5595139505426294,0.16836312166112685,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6010692382272871,0.4730023460959983,0.1280668921312888,0.5783381406903804,0.396488856301479,0.18184928438890136,0.5595139505426294,0.554484379369802,0.0050295711728274295,0.16836312166112685,0.4846452335753855,0.3162821119142587,0.12087638538977745,0.5325261806717273,0.41164979528194984,940.0,0.8951382268827455,947.0,0.9018112488083889,250.0,0.23736892278360344,287.0,0.2726406101048618,284.0,0.2697807435653003,0.23736892278360344,WACC_0p5_WRT_0p5,0.51534795042898,623,False,,,False,False,False,False,False,22.0,0.23595505617977527
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.8747469260608709,0.8865632537909774,0.8800996215283551,0.8747469260608709,0.30346296831180186,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8865632537909774,0.4383719312289696,0.44819132256200783,0.8800996215283551,0.3673251219122989,0.5127744996160561,0.8747469260608709,0.5552041097443887,0.3195428163164822,0.30346296831180186,0.48892632689233634,0.18546335858053448,0.12087638538977745,0.5194402937257186,0.3985639083359412,878.0,0.8360343183984748,879.0,0.8369876072449952,253.0,0.2402287893231649,291.0,0.27645376549094375,271.0,0.25738798856053385,0.2402287893231649,WACC_0p5_WRT_0p5,0.48941849380362246,624,False,,,False,False,False,False,False,68.0,0.7528089887640449
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.025458204933961247,0.05519481047853831,0.028268571846260155,0.18986131054549815,0.161592738699238,0.06250000000000004,0.7819323282206696,0.7194323282206696,0.06250000000000004,0.8055692646790065,0.7430692646790065,0.12087638538977745,0.8124127091452779,0.6915363237555004,253.0,0.2402287893231649,332.0,0.31553860819828405,717.0,0.6825548141086749,691.0,0.657769304099142,805.0,0.7664442326024785,0.2402287893231649,WACC_0p1_WRT_0p9,0.5325071496663488,625,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.8056669395194479,0.8240002471119529,0.813971771163916,0.8056669395194479,0.27385725979404907,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8240002471119529,0.43125501737168737,0.3927452297402655,0.813971771163916,0.37696334485821875,0.4370084263056972,0.8056669395194479,0.5556727346039176,0.24999420491553026,0.27385725979404907,0.46942909226624835,0.19557183247219928,0.17948462636379245,0.5331271924539288,0.35364256609013633,871.0,0.8293612964728313,905.0,0.8617731172545281,254.0,0.24118207816968543,275.0,0.2612011439466158,286.0,0.2716873212583413,0.24118207816968543,WACC_0p5_WRT_0p5,0.4930409914204004,626,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,1046,0.71,98,0.8333333333333331,0.0600011664474908,0,80,874,3894,3932,False,0.9324986877465729,0.9388667360723679,0.9353833592103946,0.9324986877465729,0.32821372331995985,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9388667360723679,0.4703236551938605,0.46854308087850743,0.9353833592103946,0.4114542628729756,0.523929096337419,0.9324986877465729,0.5605730025072472,0.3719256852393257,0.32821372331995985,0.44595512981287405,0.1177414064929142,0.12087638538977745,0.5200844820287879,0.3992080966390104,933.0,0.888465204957102,973.0,0.9265967588179218,265.0,0.25166825548141086,254.0,0.24118207816968543,273.0,0.25929456625357483,0.24118207816968543,WACC_0p7_WRT_0p3,0.513441372735939,627,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,901,0.71,7,0.8333333333333331,0.6660368503926064,0,7,4943,82,1158,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.321396416581118,0.4172332294743256,0.09583681289320761,0.2827295457310392,0.39599047600818066,0.11326093027714146,0.25070854330831766,0.7069174084204666,0.4562088651121489,0.06250000000000004,0.5325792098073139,0.4700792098073138,0.12087638538977745,0.5100477778594282,0.38917139246965077,851.0,0.8102955195424214,944.0,0.8989513822688274,380.0,0.36129647283126787,314.0,0.29837940896091514,254.0,0.24118207816968543,0.24118207816968543,WACC_0p9_WRT_0p1,0.5220209723546235,628,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.025630122767436588,0.055022892645062965,0.028268571846260155,0.18983971717691359,0.16157114533065342,0.06250000000000004,0.781931169745716,0.719431169745716,0.06250000000000004,0.8072214284613501,0.7447214284613501,0.12087638538977745,0.8156640337474819,0.6947876483577045,256.0,0.2430886558627264,329.0,0.3126787416587226,716.0,0.6816015252621545,737.0,0.7016205910390848,946.0,0.9008579599618685,0.2430886558627264,WACC_0p1_WRT_0p9,0.5679694947569114,629,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,262,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2169,1,2283,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.10512368446740876,0.10091088710472891,0.1607943762201227,0.1880128392375414,0.027218463017418704,0.1233298394442352,0.7831453722007887,0.6598155327565536,0.06250000000000004,0.8142290729301817,0.7517290729301817,0.12087638538977745,0.8202898231781558,0.6994134377883784,569.0,0.5414680648236415,257.0,0.2440419447092469,758.0,0.7216396568160153,954.0,0.9084842707340324,1033.0,0.9837940896091516,0.2440419447092469,WACC_0p3_WRT_0p7,0.6798856053384176,630,False,,,False,False,False,False,False,4.0,0.033707865168539325
