detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.5915734321014067,0.5228108474832871,0.34956304269644844,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5228108474832871,0.24316158320857292,0.27964926427471415,0.34956304269644844,0.2802237932719697,0.06933924942447872,0.5915734321014067,0.45337387700777904,0.13819955509362764,0.6857142857142857,0.4035524616461141,0.28216182406817164,0.7317073170731708,0.4237125170076757,0.3079948000654951,560.0,0.5283553875236295,578.0,0.5453686200378072,125.0,0.11720226843100189,245.0,0.23062381852551986,378.0,0.3563327032136106,0.11720226843100189,WACC_0p5_WRT_0p5,0.3555765595463138,398,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,311,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,4682,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034183042594638495,0.034183042594638495,0.08753903299371103,0.13614437997463585,0.04860534698092482,0.8886109360276564,0.48025749244556065,0.40835344358209574,0.9142857142857144,0.4950675229167596,0.4192181913689548,0.926829268292683,0.5170606767092382,0.4097685915834448,125.0,0.11720226843100189,205.0,0.19281663516068054,445.0,0.41965973534971646,877.5,0.8284499054820416,992.0,0.9366729678638941,0.11720226843100189,WACC_0p1_WRT_0p9,0.4989603024574669,399,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.9257406240184377,0.2057871371338532,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2057871371338532,0.04764272905425564,0.15814440807959754,0.10202254040650936,0.1348948318251056,0.032872291418596225,0.9257406240184377,0.45338045080076245,0.47236017321767526,0.9428571428571428,0.4952835201093327,0.44757362274781015,0.951219512195122,0.5284613167809696,0.4227581954141524,363.0,0.34215500945179583,150.0,0.14083175803402648,126.0,0.11814744801512288,891.0,0.8412098298676749,1055.0,0.996219281663516,0.11814744801512288,WACC_0p5_WRT_0p5,0.48771266540642716,400,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03631290981937521,0.03631290981937521,0.08753903299371103,0.13418843933184774,0.046649406338136704,0.8886109360276564,0.4816025361894465,0.4070083998382099,0.9142857142857144,0.4998356746830146,0.41445003960269977,0.926829268292683,0.5184257423647403,0.4084035259279427,227.0,0.21361058601134217,126.0,0.11814744801512288,501.0,0.4725897920604915,1023.0,0.9659735349716446,1026.0,0.9688090737240076,0.11814744801512288,WACC_0p3_WRT_0p7,0.5478260869565218,401,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,0.15842585320562894,0.43803797330344824,0.23401261567478635,0.15842585320562894,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43803797330344824,0.5076765917982038,0.06963861849475556,0.23401261567478635,0.48306190859197407,0.24904929291718772,0.15842585320562894,0.6157283612693699,0.45730250806374095,0.3428571428571428,0.40627005906306785,0.06341291620592504,0.43902439024390244,0.36665356773084146,0.07237082251306098,1035.0,0.9773156899810964,929.0,0.8771266540642723,881.0,0.831758034026465,259.0,0.2438563327032136,126.0,0.11814744801512288,0.11814744801512288,WACC_0p9_WRT_0p1,0.609640831758034,402,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.8886109360276564,0.7910895120932221,0.7152426844025424,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7910895120932221,0.08590725554054048,0.7051822565526816,0.7152426844025424,0.17426804691968958,0.5409746374828528,0.8886109360276564,0.453402578542449,0.4352083574852074,0.9142857142857144,0.4567358332174634,0.45754988106825095,0.926829268292683,0.4886423959399724,0.4381868723527106,457.0,0.43100189035916825,481.0,0.45368620037807184,127.0,0.11909262759924386,546.0,0.5151228733459358,595.0,0.5614366729678639,0.11909262759924386,WACC_0p5_WRT_0p5,0.4160680529300567,403,False,,,False,False,False,False,False,149.0,0.9192546583850931
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0341984246779502,0.0341984246779502,0.08753903299371103,0.13890359488710918,0.05136456189339815,0.8886109360276564,0.471275029998469,0.4173359060291874,0.9142857142857144,0.49224519975039216,0.4220405145353222,0.926829268292683,0.5133580865077967,0.4134711817848863,127.0,0.11909262759924386,319.0,0.3005671077504726,270.0,0.2542533081285444,755.0,0.7126654064272212,895.0,0.8449905482041588,0.11909262759924386,WACC_0p1_WRT_0p9,0.4463137996219282,404,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.22027655219359468,0.37095195338377945,0.14257041409911972,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37095195338377945,0.46727600191188545,0.096324048528106,0.14257041409911972,0.4941755700911911,0.3516051559920714,0.22027655219359468,0.6367202350985518,0.41644368290495715,0.4,0.40803723135102854,0.008037231351028518,0.48780487804878053,0.36676432970783795,0.12104054834094258,898.0,0.8478260869565217,949.0,0.8960302457466919,925.0,0.8733459357277883,276.0,0.2599243856332703,127.0,0.11909262759924386,0.11909262759924386,WACC_0p9_WRT_0p1,0.5992438563327032,405,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,343,0.14,395,0.2444444444444445,0.6427108478734203,0,7,5000,5000,679,False,0.5915734321014067,0.2829259135296551,0.022585730406645188,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2829259135296551,0.23010227685541337,0.05282363667424175,0.022585730406645188,0.26491589681975775,0.24233016641311256,0.5915734321014067,0.45448408064624857,0.1370893514551581,0.6857142857142857,0.41355583339188084,0.2721584523224049,0.7317073170731708,0.45167828168580676,0.28002903538736407,552.0,0.5207939508506616,563.0,0.5311909262759924,128.0,0.12003780718336483,318.0,0.2996219281663516,493.0,0.46502835538752363,0.12003780718336483,WACC_0p5_WRT_0p5,0.38733459357277883,406,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,758,0.25,1111,0.4888888888888889,0.3974432161569685,0,27,3880,858,3388,False,0.3359375825517616,0.5565716183372665,0.39558096442553825,0.3359375825517616,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565716183372665,0.47698733928351905,0.07958427905374749,0.39558096442553825,0.4251286014398659,0.029547637014327666,0.3359375825517616,0.596533435374075,0.2605958528223134,0.37142857142857144,0.3998012773996803,0.028372705971108858,0.4634146341463415,0.3668225054462559,0.0965921287000856,941.0,0.888468809073724,785.0,0.7410207939508506,839.0,0.7920604914933838,227.0,0.21361058601134217,128.0,0.12003780718336483,0.12003780718336483,WACC_0p9_WRT_0p1,0.5510396975425331,407,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,636,0.06,962,0.0666666666666666,0.4316172251720959,0,123,1763,883,913,True,0.8886109360276564,0.5184435917501411,0.3436102155714971,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5184435917501411,0.06687626047234196,0.45156733127779913,0.3436102155714971,0.14002336375701238,0.20358685181448474,0.8886109360276564,0.45506991757967424,0.43354101844798215,0.9142857142857144,0.49083210881343736,0.423453605472277,0.926829268292683,0.5066649431398442,0.42016432515283875,416.0,0.39224952741020797,347.0,0.3270321361058601,129.0,0.12098298676748583,697.0,0.6578449905482041,690.0,0.6512287334593573,0.12098298676748583,WACC_0p5_WRT_0p5,0.42986767485822314,408,False,,,False,False,False,False,False,123.0,0.7577639751552795
UDetect,SensorStream,824,0.06,475,0.0666666666666666,0.599001324860615,0,88,1345,500,2300,True,0.8886109360276564,0.33169273672576016,0.08905778646605837,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33169273672576016,0.04371713530799699,0.2879756014177632,0.08905778646605837,0.13432981438012045,0.04527202791406208,0.8886109360276564,0.4774209477096632,0.4111899883179932,0.9142857142857144,0.4942032513713056,0.42008246291440876,0.926829268292683,0.5154957388713642,0.41133352942131873,345.0,0.32514177693761814,129.0,0.12098298676748583,371.0,0.3497164461247637,831.0,0.7844990548204159,957.0,0.9035916824196597,0.12098298676748583,WACC_0p3_WRT_0p7,0.49678638941398867,409,False,,,False,False,False,False,False,88.0,0.5403726708074534
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03423399123232497,0.03423399123232497,0.08753903299371103,0.13887405182511797,0.05133501883140694,0.8886109360276564,0.4849391314927419,0.40367180453491447,0.9142857142857144,0.4953188264703428,0.41896688781537156,0.926829268292683,0.5162778078405978,0.4105514604520851,129.0,0.12098298676748583,317.0,0.29867674858223064,586.0,0.552930056710775,893.0,0.8431001890359168,981.0,0.9262759924385633,0.12098298676748583,WACC_0p1_WRT_0p9,0.5483931947069942,410,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03452373980832323,0.03452373980832323,0.08753903299371103,0.13437480744936842,0.046835774455657384,0.8886109360276564,0.48296926269470447,0.4056416733329519,0.9142857142857144,0.4946441847581665,0.41964152952754785,0.926829268292683,0.5132097248967473,0.41361954339593565,146.0,0.13705103969754254,130.0,0.1219281663516068,546.0,0.5151228733459358,853.0,0.8052930056710775,889.0,0.8393194706994329,0.1219281663516068,WACC_0p3_WRT_0p7,0.4837429111531192,411,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.628703120092188,0.34893666028034476,0.11256227123832317,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34893666028034476,0.2339222804219515,0.11501437985839325,0.11256227123832317,0.2615303816194437,0.1489681103811205,0.628703120092188,0.455457625524209,0.173245494567979,0.7142857142857143,0.4124685252423468,0.3018171890433675,0.7560975609756099,0.4580354758054857,0.29806208517012417,555.0,0.5236294896030246,560.0,0.5283553875236295,131.0,0.12287334593572778,308.0,0.29017013232514177,510.0,0.4810964083175803,0.12287334593572778,WACC_0p5_WRT_0p5,0.3892249527410208,412,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03424611557169454,0.03424611557169454,0.08753903299371103,0.14008129983392054,0.0525422668402095,0.8886109360276564,0.4775612192214831,0.4110497168061733,0.9142857142857144,0.4975399437635255,0.41674577052218886,0.926829268292683,0.5102137929287185,0.4166154753639645,131.0,0.12287334593572778,349.0,0.32892249527410206,373.0,0.3516068052930057,979.0,0.9243856332703214,782.0,0.7381852551984878,0.12287334593572778,WACC_0p1_WRT_0p9,0.49319470699432894,413,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,582,0.18,480,0.3333333333333333,0.5965190969207741,0,14,3126,2292,923,False,0.44305468013828203,0.3344621645925248,0.09283267997658712,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3344621645925248,0.2725803206820553,0.061881843910469525,0.09283267997658712,0.30167263584026877,0.20883995586368165,0.44305468013828203,0.45559126671703526,0.012536586578753228,0.5714285714285715,0.3700964300159473,0.20133214141262423,0.6341463414634148,0.39924267410125597,0.23490366736215879,582.0,0.5491493383742911,598.0,0.5642722117202268,132.0,0.12381852551984877,154.0,0.1446124763705104,268.0,0.2523629489603025,0.12381852551984877,WACC_0p5_WRT_0p5,0.3268431001890359,414,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,194,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,679,4449,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03890797752036248,0.03890797752036248,0.08753903299371103,0.13446901189647742,0.04692997890276639,0.8886109360276564,0.47656602345242494,0.41204491257523146,0.9142857142857144,0.4947777547877676,0.4195079594979468,0.926829268292683,0.5108322345243492,0.41599703376833375,295.0,0.277882797731569,132.0,0.12381852551984877,352.0,0.33175803402646503,860.0,0.8119092627599244,807.0,0.7618147448015122,0.12381852551984877,WACC_0p3_WRT_0p7,0.4614366729678639,415,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034253165523508246,0.034253165523508246,0.08753903299371103,0.13597611674603177,0.04843708375232074,0.8886109360276564,0.4787567145960991,0.4098542214315573,0.9142857142857144,0.49888586869206125,0.4153998455936531,0.926829268292683,0.5182754213677377,0.40855384692494523,132.0,0.12381852551984877,197.0,0.18525519848771266,410.0,0.38657844990548207,1009.0,0.9527410207939508,1021.0,0.9640831758034026,0.12381852551984877,WACC_0p1_WRT_0p9,0.5224952741020794,416,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.2574062401843759,0.3484144298940776,0.11185044042309285,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3484144298940776,0.45519854278164,0.1067841128875624,0.11185044042309285,0.4984222524771364,0.38657181205404356,0.2574062401843759,0.6470456576694877,0.3896394174851118,0.42857142857142866,0.4061456948959602,0.022425733675468462,0.5121951219512196,0.36808697910520893,0.1441081428460107,852.0,0.8043478260869565,955.0,0.9017013232514177,948.0,0.8950850661625709,258.0,0.24291115311909262,132.0,0.12381852551984877,0.12381852551984877,WACC_0p9_WRT_0p1,0.5935727788279774,417,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.8514812480368752,0.36805540176274515,0.1386222434143466,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36805540176274515,0.1678434413063983,0.20021196045634684,0.1386222434143466,0.2134679643842206,0.07484572096987402,0.8514812480368752,0.45568248839857184,0.39579875963830335,0.8857142857142858,0.42575229830073946,0.4599619874135463,0.9024390243902438,0.47618385280968395,0.42625517158055987,508.0,0.4792060491493384,515.0,0.48582230623818523,133.0,0.12476370510396975,390.0,0.3676748582230624,563.0,0.5311909262759924,0.12476370510396975,WACC_0p5_WRT_0p5,0.3977315689981097,418,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03425937435592524,0.03425937435592524,0.08753903299371103,0.13680737022492348,0.04926833723121245,0.8886109360276564,0.4756118991556366,0.4129990368720198,0.9142857142857144,0.49174172752816997,0.4225439867575444,0.926829268292683,0.5139926602534621,0.41283660803922084,133.0,0.12476370510396975,244.0,0.22967863894139887,333.0,0.31379962192816635,731.0,0.6899810964083176,908.0,0.8572778827977315,0.12476370510396975,WACC_0p1_WRT_0p9,0.44310018903591686,419,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03482425189791883,0.03482425189791883,0.08753903299371103,0.13452931176864186,0.046990278774930824,0.8886109360276564,0.4813766726719077,0.4072342633557487,0.9142857142857144,0.4966953335683643,0.41759038071735005,0.926829268292683,0.5073809778068961,0.4194482904857869,162.0,0.15217391304347827,133.0,0.12476370510396975,489.0,0.4612476370510397,942.0,0.889413988657845,706.0,0.666351606805293,0.12476370510396975,WACC_0p3_WRT_0p7,0.45879017013232526,420,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.1561866249407851,0.4365427262610563,0.23197450577320705,0.1561866249407851,0.2857142857142857,0.39024390243902446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4365427262610563,0.4881525461768563,0.05160981991579999,0.23197450577320705,0.4603816369644384,0.22840713119123135,0.1561866249407851,0.6103544829653186,0.45416785802453347,0.2857142857142857,0.4076570620581146,0.12194277634382888,0.39024390243902446,0.36892321868780265,0.021320683751221814,992.0,0.9366729678638941,870.0,0.8213610586011342,869.0,0.8204158790170132,270.0,0.2542533081285444,133.0,0.12476370510396975,0.12476370510396975,WACC_0p9_WRT_0p1,0.591493383742911,421,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,510,0.06,1551,0.0666666666666666,0.3182487759831124,0,132,2514,1693,512,True,0.8886109360276564,0.6449290515890894,0.5160173568631357,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6449290515890894,0.08029698451487444,0.564632067074215,0.5160173568631357,0.14869361495042782,0.36732374191270784,0.8886109360276564,0.45610362436866836,0.43250731165898804,0.9142857142857144,0.487858087431994,0.4264276268537204,0.926829268292683,0.5046986455774399,0.42213062271524304,441.0,0.4158790170132325,426.0,0.4017013232514178,134.0,0.12570888468809074,641.0,0.6049149338374291,673.0,0.6351606805293005,0.12570888468809074,WACC_0p5_WRT_0p5,0.4366729678638941,422,False,,,False,False,False,False,False,132.0,0.8136645962732919
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034581264505982014,0.034581264505982014,0.08753903299371103,0.1345653560556918,0.047026323061980776,0.8886109360276564,0.4834235358389063,0.4051874001887501,0.9142857142857144,0.49153461730440756,0.4227510969813068,0.926829268292683,0.5143023925110225,0.4125268757816605,150.0,0.14083175803402648,134.0,0.12570888468809074,555.0,0.5236294896030246,724.0,0.6833648393194707,917.0,0.8657844990548205,0.12570888468809074,WACC_0p3_WRT_0p7,0.4678638941398866,423,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.30360292302453495,0.5349801152359919,0.3661504723308727,0.30360292302453495,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5349801152359919,0.4835573205648354,0.05142279467115646,0.3661504723308727,0.49309143347904855,0.12694096114817582,0.30360292302453495,0.6445546963787553,0.34095177335422033,0.37142857142857144,0.40801701936006085,0.03658844793148941,0.4634146341463415,0.36939258862296914,0.09402204552337234,975.0,0.9206049149338374,944.0,0.8913043478260869,941.0,0.888468809073724,273.0,0.2570888468809074,134.0,0.12570888468809074,0.12570888468809074,WACC_0p9_WRT_0p1,0.6166351606805294,424,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.8886109360276564,0.13191921256077835,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13191921256077835,0.20047633893564232,0.06855712637486397,0.08753903299371103,0.2288570373992105,0.14131800440549946,0.8886109360276564,0.45611690100198843,0.43249403502566797,0.9142857142857144,0.38621145188848066,0.5280742623972337,0.926829268292683,0.3855199318297022,0.5413093364629809,525.0,0.4952741020793951,530.0,0.5,135.0,0.1266540642722117,182.0,0.17107750472589792,219.0,0.2060491493383743,0.1266540642722117,WACC_0p5_WRT_0p5,0.29981096408317576,425,False,,,False,False,False,False,False,50.0,0.30434782608695654
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0352702787376875,0.0352702787376875,0.08753903299371103,0.1345679665380242,0.04702893354431316,0.8886109360276564,0.4807586450330777,0.4078522909945787,0.9142857142857144,0.4952082125002003,0.41907750178551406,0.926829268292683,0.5148431400071596,0.4119861282855234,179.0,0.16824196597353497,135.0,0.1266540642722117,466.0,0.43950850661625707,887.0,0.8374291115311909,929.0,0.8771266540642723,0.1266540642722117,WACC_0p3_WRT_0p7,0.48979206049149343,426,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.036170168965002386,0.036170168965002386,0.08753903299371103,0.1345978400853487,0.047058807091637664,0.8886109360276564,0.48039985567029597,0.4082110803573604,0.9142857142857144,0.491497683238643,0.42278803104707136,0.926829268292683,0.5148710245999809,0.41195824369270206,219.0,0.2060491493383743,136.0,0.1275992438563327,451.0,0.42533081285444235,721.0,0.6805293005671077,932.0,0.8799621928166351,0.1275992438563327,WACC_0p3_WRT_0p7,0.4638941398865784,427,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,285,0.31,923,0.6222222222222223,0.4414377386669003,0,10,5000,901,1893,False,0.26242995231738914,0.5074868204956071,0.3286754901715512,0.26242995231738914,0.19999999999999982,0.3170731707317073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5074868204956071,0.45416764190816783,0.053319178587439287,0.3286754901715512,0.4204971361854973,0.0918216460139461,0.26242995231738914,0.5877151221307472,0.32528516981335803,0.19999999999999982,0.3962958968354299,0.19629589683543006,0.3170731707317073,0.3703008345542355,0.05322766382252819,848.0,0.8005671077504726,774.0,0.7306238185255198,816.0,0.7703213610586012,207.0,0.1947069943289225,136.0,0.1275992438563327,0.1275992438563327,WACC_0p9_WRT_0p1,0.5247637051039697,428,False,,,False,False,False,False,False,10.0,0.055900621118012424
