detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.687769526217702,0.5842441536393478,0.10352537257835426,0.6248248598464203,0.5712741053669756,0.053550754479444684,0.5289154255214451,0.5467419983426417,0.017826572821196596,0.10670935605708214,0.331930728570727,0.22522137251364482,0.08824590025251992,0.4506678062959663,0.3624219060434464,2378.0,0.9489021956087824,2425.0,0.9676646706586827,1016.0,0.405189620758483,369.0,0.1469061876247505,363.0,0.14451097804391216,0.14451097804391216,WACC_0p9_WRT_0p1,0.5226347305389221,1205,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2340,0.32,7,0.0625,1.0,1,1,3718,1154,4682,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0211887771155577,0.0211887771155577,0.19760479041916168,0.18517397737250474,0.012430813046656941,0.8947368421052632,0.7639661675903404,0.13077067451492275,0.9192384761444129,0.7906251562627942,0.12861331988161873,0.9324626592779645,0.8254553569243385,0.10700730235362599,363.0,0.14451097804391216,406.0,0.16167664670658682,2418.0,0.9648702594810379,2166.0,0.8642714570858283,1975.0,0.7880239520958083,0.14451097804391216,WACC_0p1_WRT_0p9,0.5846706586826347,1206,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4634111262155636,0.4621650813748705,0.0012460448406930724,0.35523652291770313,0.413892891286071,0.05865636836836785,0.19040976937786785,0.43648247066557294,0.2460727012877051,0.19238476144412797,0.3921637178066683,0.19977895636254034,0.3246265927796443,0.5189957998501755,0.19436920707053124,1691.0,0.6746506986027944,1728.0,0.6894211576846307,364.0,0.14491017964071856,733.0,0.29221556886227545,796.0,0.31736526946107785,0.14491017964071856,WACC_0p5_WRT_0p5,0.42371257485029934,1207,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2114,0.56,95,0.8125000000000002,0.1853986112035611,0,34,3898,1425,4128,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.6119257186327629,0.18111769211675033,0.7513216232958223,0.5754240120096115,0.17589761128621084,0.687749707446634,0.551315339162259,0.13643436828437494,0.15893641484142598,0.3312968668775765,0.1723604520361505,0.12201457061353736,0.4577548213582669,0.3357402507447295,2461.0,0.9820359281437125,2433.0,0.9708582834331337,1029.0,0.4103792415169661,364.0,0.14491017964071856,408.0,0.1624750499001996,0.14491017964071856,WACC_0p7_WRT_0p3,0.5341317365269462,1208,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,2230,0.32,8,0.0625,0.9613883988637816,0,2,2571,1272,4898,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021205807966731702,0.021205807966731702,0.19760479041916168,0.18497221520171875,0.012632575217442932,0.8947368421052632,0.7605246005034357,0.13421224160182743,0.9192384761444129,0.794586152322019,0.12465232382239388,0.9324626592779645,0.8222977761484119,0.11016488312955253,364.0,0.14491017964071856,385.0,0.1532934131736527,2203.0,0.8790419161676647,2401.0,0.9580838323353293,1784.0,0.7117764471057885,0.14491017964071856,WACC_0p1_WRT_0p9,0.5694211576846306,1209,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,556,0.44,30,0.4375,0.5559532273763538,0,14,556,3036,2907,False,0.2631578947368421,0.3794010485101167,0.25429028184249547,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794010485101167,0.46232269647948404,0.08292164796936735,0.25429028184249547,0.40197692232386395,0.14768664048136848,0.2631578947368421,0.43707612133027474,0.17391822659343265,0.43466933301088967,0.4339863209784926,0.0006830120323970679,0.527238614945751,0.5498701415746394,0.022631526628888454,1692.0,0.6750499001996008,1667.0,0.6650698602794411,365.0,0.14530938123752496,967.0,0.38562874251497004,987.0,0.3936127744510978,0.14530938123752496,WACC_0p5_WRT_0p5,0.45293413173652697,1210,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,396,0.32,7,0.0625,1.0,1,1,3429,4426,2939,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021238651657173972,0.021238651657173972,0.19760479041916168,0.18653046691571917,0.011074323503442507,0.8947368421052632,0.7569764972481443,0.13776034485711885,0.9192384761444129,0.7871013422161731,0.13213713392823978,0.9324626592779645,0.8314572669751298,0.10100539230283467,365.0,0.14530938123752496,544.0,0.21676646706586827,1939.0,0.7736526946107785,1993.0,0.7952095808383234,2463.0,0.9828343313373253,0.14530938123752496,WACC_0p1_WRT_0p9,0.5827544910179642,1211,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,169,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3813,2842,1,True,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393943194873217,0.3514509613396378,0.18794335814768393,0.446537685292151,0.33010828876262377,0.11642939652952722,0.305051078524731,0.4371731373281654,0.13212205880343436,0.07124247566074708,0.36536335932833724,0.29412088366759015,0.22332058169659083,0.47193637923192,0.24861579753532917,1396.0,0.5568862275449101,1445.0,0.5764471057884232,366.0,0.14570858283433133,546.0,0.21756487025948104,486.0,0.1936127744510978,0.14570858283433133,WACC_0p5_WRT_0p5,0.3380439121756487,1212,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543326501968373,0.5383811490995649,0.01595150109727239,0.46448753576546115,0.5068299949437449,0.042342459178283776,0.3275896125776844,0.47605697084842424,0.14846735827073987,0.1116232375885407,0.3316982457431783,0.2200750081546376,0.2570892520576086,0.4646040115647715,0.20751475950716292,2131.0,0.8502994011976048,2187.0,0.8726546906187624,605.0,0.24111776447105787,366.0,0.14570858283433133,446.0,0.17764471057884232,0.14570858283433133,WACC_0p7_WRT_0p3,0.45748502994011975,1213,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,0.34924405130305713,0.568685010747375,0.48173328636710533,0.34924405130305713,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.568685010747375,0.532345438195336,0.03633957255203901,0.48173328636710533,0.49650834280266964,0.014775056435564315,0.34924405130305713,0.47130698581129565,0.12206293450823852,0.1116232375885407,0.3317588247337559,0.2201355871452152,0.2570892520576086,0.46387877394439814,0.20678952188678956,2093.0,0.835129740518962,2140.0,0.8538922155688623,579.0,0.2307385229540918,367.0,0.14610778443113773,442.0,0.17604790419161676,0.14610778443113773,WACC_0p7_WRT_0p3,0.4483832335329341,1214,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,511,0.32,9,0.0625,0.9268491446883798,0,3,1349,14,4656,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.06451937655451599,0.06451937655451599,0.19760479041916168,0.1848169938598724,0.012787796559289272,0.8947368421052632,0.7643985881908251,0.1303382539144381,0.9192384761444129,0.7945905830403696,0.12464789310404334,0.9324626592779645,0.8263529046739319,0.1061097546040326,912.0,0.36367265469061877,367.0,0.14610778443113773,2434.0,0.9712574850299401,2402.0,0.9584830339321357,2071.0,0.8263473053892215,0.14610778443113773,WACC_0p3_WRT_0p7,0.6531736526946108,1215,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,800,0.54,53,0.7500000000000001,0.3740143209897228,0,15,1626,2528,2052,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824956416858907,0.4786356128191587,0.10386002886673207,0.4983280963970184,0.42898466242529165,0.06934343397172676,0.3700811435962562,0.437365738571132,0.06728459497487577,0.054482297272738234,0.33561232708370387,0.28113002981096563,0.18955191133557303,0.474276539395769,0.284724628060196,1781.0,0.7105788423153693,1779.0,0.7097804391217565,368.0,0.14650698602794412,397.0,0.15808383233532936,496.0,0.19760479041916168,0.14650698602794412,WACC_0p5_WRT_0p5,0.3845109780439122,1216,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1158,0.5,49,0.625,0.3992436675319999,0,19,2964,1908,3666,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543326501968373,0.5271026519894918,0.027229998207345507,0.46448753576546115,0.4820611958699585,0.017573660104497346,0.3275896125776844,0.4567841495711617,0.12919453699347733,0.19238476144412797,0.33187773068337717,0.1394929692392492,0.3246265927796443,0.4586509691738837,0.13402437639423942,2056.0,0.8203592814371258,2061.0,0.8223552894211577,486.0,0.1936127744510978,368.0,0.14650698602794412,413.0,0.16447105788423153,0.14650698602794412,WACC_0p7_WRT_0p3,0.4294610778443114,1217,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1779,0.32,7,0.0625,1.0,1,1,1233,3323,1886,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021271347286161434,0.021271347286161434,0.19760479041916168,0.18741456962591493,0.010190220793246746,0.8947368421052632,0.7571546301369771,0.13758221196828602,0.9192384761444129,0.7787509097777344,0.14048756636667847,0.9324626592779645,0.8237128263663881,0.10874983291157636,368.0,0.14650698602794412,636.0,0.25349301397205587,1962.0,0.7828343313373254,1656.0,0.6606786427145709,1849.0,0.7377245508982035,0.14650698602794412,WACC_0p1_WRT_0p9,0.5162475049900199,1218,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,834,0.38,23,0.25,0.6398532330483209,0,13,2541,3909,1869,False,0.5789473684210527,0.2857452282251302,0.1417537472884798,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857452282251302,0.44811062751569875,0.16236539929056854,0.1417537472884798,0.40081444925758464,0.2590607019691048,0.5789473684210527,0.4376169513192837,0.14133041710176897,0.676953904577651,0.42698511799587097,0.24996878658178007,0.7298506371118577,0.5534506240021528,0.17640001310970488,1633.0,0.651497005988024,1662.0,0.6630738522954092,369.0,0.1469061876247505,934.0,0.3724550898203593,1004.0,0.40039920159680636,0.1469061876247505,WACC_0p5_WRT_0p5,0.4468662674650698,1219,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1057,0.32,7,0.0625,1.0,1,1,4290,4583,3170,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021275866174925363,0.021275866174925363,0.19760479041916168,0.18896370326516826,0.00864108715399342,0.8947368421052632,0.7525619474273159,0.1421748946779473,0.9192384761444129,0.7819023671277038,0.13733610901670912,0.9324626592779645,0.8286680109404869,0.10379464833747754,369.0,0.1469061876247505,755.0,0.300998003992016,1669.0,0.665868263473054,1753.0,0.6994011976047905,2292.0,0.9145708582834331,0.1469061876247505,WACC_0p1_WRT_0p9,0.5455489021956088,1220,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,403,0.46,40,0.5000000000000001,0.4642997976309665,0,19,1710,3956,1,True,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.2462324048266764,0.2354794489806168,0.37722661874648794,0.22119036217249038,0.15603625657399756,0.21802139346363533,0.4381743977748381,0.22015300431120274,0.35390780915530234,0.4915849653389529,0.13767715618365056,0.4597012742237153,0.5725624103939241,0.11286113617020876,1212.0,0.48343313373253494,1141.0,0.4550898203592814,370.0,0.1473053892215569,1162.0,0.46347305389221555,1085.0,0.43273453093812375,0.1473053892215569,WACC_0p5_WRT_0p5,0.39640718562874244,1221,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2002,0.56,85,0.8125000000000002,0.2214590732809147,0,28,4351,1138,4061,False,0.6270162976321436,0.7527898716864209,0.7029530993118269,0.6270162976321436,0.13896637231591485,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7527898716864209,0.6152399128370998,0.13754995884932109,0.7029530993118269,0.5780791391242894,0.12487396018753749,0.6270162976321436,0.5781779376473515,0.048838359984792135,0.13896637231591485,0.33198128398280474,0.1930149116668899,0.12201457061353736,0.4556642839789694,0.33364971336543203,2467.0,0.9844311377245509,2445.0,0.9756487025948104,1128.0,0.4499001996007984,370.0,0.1473053892215569,395.0,0.15728542914171656,0.1473053892215569,WACC_0p7_WRT_0p3,0.5429141716566867,1222,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,783,0.32,9,0.0625,0.9268491446883798,0,3,1825,1921,3124,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.035201600773264834,0.035201600773264834,0.19760479041916168,0.18482025511865208,0.012784535300509603,0.8947368421052632,0.7600424788471922,0.13469436325807094,0.9192384761444129,0.78744794842682,0.13179052771759292,0.9324626592779645,0.8281764257338964,0.10428623354406807,721.0,0.2874251497005988,370.0,0.1473053892215569,2165.0,0.8638722554890219,2013.0,0.8031936127744511,2253.0,0.899001996007984,0.1473053892215569,WACC_0p3_WRT_0p7,0.6001596806387225,1223,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1106,0.32,7,0.0625,1.0,1,1,4327,1786,4353,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021290436207693234,0.021290436207693234,0.19760479041916168,0.1881288289455018,0.009475961473659866,0.8947368421052632,0.7673503176602583,0.12738652444500487,0.9192384761444129,0.791100613035626,0.12813786310878694,0.9324626592779645,0.8289884898539596,0.10347416942400489,370.0,0.1473053892215569,694.0,0.27664670658682633,2493.0,0.9948103792415169,2194.0,0.8754491017964072,2315.0,0.92375249500998,0.1473053892215569,WACC_0p1_WRT_0p9,0.6435928143712575,1224,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,641,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3910,917,3690,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441791617932904,0.6183233904942802,0.12585577129901016,0.6926064978035145,0.5770206340737626,0.11558586372975188,0.6140247002495257,0.5905545262027779,0.023470174046747783,0.13469454313659393,0.33244349542647955,0.19774895228988562,0.12201457061353736,0.4589502831053513,0.3369357124918139,2474.0,0.9872255489021956,2441.0,0.9740518962075848,1164.0,0.46427145708582834,371.0,0.14770459081836326,416.0,0.1656686626746507,0.14770459081836326,WACC_0p7_WRT_0p3,0.5477844311377246,1225,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,2360,0.32,8,0.0625,0.9613883988637816,0,2,852,4081,4826,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.023381021165422632,0.023381021165422632,0.19760479041916168,0.18483013838041942,0.012774652038742257,0.8947368421052632,0.7551386245514946,0.13959821755376856,0.9192384761444129,0.7912238645437688,0.1280146116006441,0.9324626592779645,0.8272072080983336,0.10525545117963087,460.0,0.18323353293413175,371.0,0.14770459081836326,1776.0,0.7085828343313373,2201.0,0.8782435129740519,2157.0,0.8606786427145708,0.14770459081836326,WACC_0p3_WRT_0p7,0.555688622754491,1226,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1593,0.32,8,0.0625,0.9613883988637816,0,2,4981,2658,4690,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021316836181075972,0.021316836181075972,0.19760479041916168,0.1887414127830593,0.00886337763610237,0.8947368421052632,0.7600541356113751,0.13468270649388803,0.9192384761444129,0.7869164328585083,0.13232204328590458,0.9324626592779645,0.8295862112917002,0.10287644798626427,371.0,0.14770459081836326,739.0,0.2946107784431138,2166.0,0.8642714570858283,1983.0,0.7912175648702595,2361.0,0.9421157684630739,0.14770459081836326,WACC_0p1_WRT_0p9,0.6079840319361278,1227,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2133,0.51,50,0.65625,0.3927519759029955,0,19,3197,2753,2083,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.5071774571992104,0.05440173249046909,0.47319495447741916,0.4516166469245669,0.021578307552852283,0.3385229879528497,0.45212159748464437,0.11359860953179468,0.15200399951633442,0.3327817603359718,0.18077776081963737,0.2908579224186265,0.46648134600989805,0.17562342359127153,1924.0,0.7676646706586826,1896.0,0.7564870259481038,448.0,0.1784431137724551,372.0,0.14810379241516966,454.0,0.18083832335329342,0.14810379241516966,WACC_0p7_WRT_0p3,0.40630738522954085,1228,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2477,0.32,8,0.0625,0.9613883988637816,0,2,2284,3170,1455,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02135519445699753,0.02135519445699753,0.19760479041916168,0.18542390625153807,0.012180884167623612,0.8947368421052632,0.7503033345414886,0.1444335075637746,0.9192384761444129,0.7760387875951029,0.14319968854930998,0.9324626592779645,0.8214296196796111,0.11103303959835331,372.0,0.14810379241516966,434.0,0.17285429141716566,1597.0,0.637125748502994,1604.0,0.6399201596806388,1741.0,0.6946107784431138,0.14810379241516966,WACC_0p1_WRT_0p9,0.45852295409181637,1229,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1254,0.32,7,0.0625,1.0,1,1,3115,86,4040,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.07745825703814824,0.07745825703814824,0.19760479041916168,0.18484689501911825,0.012757895400043434,0.8947368421052632,0.7609313395316825,0.1338055025735807,0.9192384761444129,0.7935362089676513,0.12570226717676158,0.9324626592779645,0.8206176248682409,0.1118450344097236,963.0,0.3840319361277445,372.0,0.14810379241516966,2238.0,0.8930139720558882,2344.0,0.9353293413173652,1712.0,0.6830339321357285,0.14810379241516966,WACC_0p3_WRT_0p7,0.6087025948103792,1230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1389,0.47,31,0.5312499999999999,0.5455453781552402,0,9,2816,3432,2048,False,0.10526315789473703,0.3910191127569412,0.2682505107378814,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.47109004174220426,0.08007092898526308,0.2682505107378814,0.4314334174770502,0.1631829067391688,0.10526315789473703,0.43829936949501985,0.33303621160028285,0.31352704722750896,0.39832670949790305,0.0847996622703941,0.42593260386269777,0.5246711893518881,0.09873858548919029,1729.0,0.6898203592814371,1790.0,0.7141716566866267,373.0,0.14850299401197606,777.0,0.3097804391217565,835.0,0.332934131736527,0.14850299401197606,WACC_0p5_WRT_0p5,0.4390419161676647,1231,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,422,0.32,7,0.0625,1.0,1,1,1,2649,1634,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021378525503502912,0.021378525503502912,0.19760479041916168,0.18666403779735133,0.010940752621810351,0.8947368421052632,0.7554602255474848,0.13927661655777834,0.9192384761444129,0.788603481834708,0.13063499430970493,0.9324626592779645,0.8255012002953269,0.10696145898263754,373.0,0.14850299401197606,557.0,0.2219560878243513,1802.0,0.7189620758483034,2066.0,0.8243512974051896,1980.0,0.7900199600798403,0.14850299401197606,WACC_0p1_WRT_0p9,0.5407584830339321,1232,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1762,0.32,7,0.0625,1.0,1,1,3925,1020,3697,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.025947036263672323,0.025947036263672323,0.19760479041916168,0.1848477790536292,0.012757011365532478,0.8947368421052632,0.7623793235196495,0.13235751858561362,0.9192384761444129,0.7900370499997587,0.12920142614465424,0.9324626592779645,0.8255815022595617,0.10688115701840273,558.0,0.22235528942115768,373.0,0.14850299401197606,2337.0,0.9325349301397206,2134.0,0.8514970059880239,1988.0,0.7932135728542914,0.14850299401197606,WACC_0p3_WRT_0p7,0.589620758483034,1233,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,109,0.47,26,0.5312499999999999,0.6012416319121028,0,5,3633,5000,1,True,0.10526315789473703,0.32884655042369926,0.19354415839334707,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32884655042369926,0.21966557419368532,0.10918097623001394,0.19354415839334707,0.22309631427847051,0.029552155885123443,0.10526315789473703,0.4383320779198029,0.33306892002506583,0.31352704722750896,0.47411630450982195,0.160589257282313,0.42593260386269777,0.576053781087721,0.15012117722502322,1175.0,0.4686626746506986,1152.0,0.4594810379241517,374.0,0.14890219560878243,1111.0,0.4431137724550898,1095.0,0.4367265469061876,0.14890219560878243,WACC_0p5_WRT_0p5,0.391377245508982,1234,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2070,0.32,7,0.0625,1.0,1,1,2807,1074,4345,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02389781501742082,0.02389781501742082,0.19760479041916168,0.18486837967726094,0.012736410741900739,0.8947368421052632,0.7636885664131163,0.13104827569214683,0.9192384761444129,0.7910234666498678,0.12821500949454512,0.9324626592779645,0.8241283593447597,0.10833429993320476,481.0,0.19161676646706588,374.0,0.14890219560878243,2405.0,0.9596806387225549,2189.0,0.8734530938123752,1886.0,0.7524950099800399,0.14890219560878243,WACC_0p3_WRT_0p7,0.5852295409181637,1235,False,,,False,False,False,False,False,1.0,0.0
