detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31929889014419693,0.9075213162377523,0,12.0,12.0,0.0,0.31929889014419693,0.6134101031909747,12.0,491,12.0,0.1111111111111111,False
OCDD,PokerHand,92,0.77,232,0.7419354838709676,0.9316925220900684,0,9,331,2710,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30082938357938355,0.9089917399545736,0,12.0,9.0,3.0,0.30082938357938355,0.6049105617669785,12.0,492,12.0,0.08080808080808081,False
OCDD,PokerHand,681,0.7,227,0.6290322580645159,0.9389556479919354,0,13,301,4759,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27317887405626884,0.9090126947392457,0,12.0,13.0,1.0,0.27317887405626884,0.5910957843977573,12.0,493,12.0,0.12121212121212122,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6239887965294197,0.6316846631854628,0,13.0,2.0,11.0,0.6239887965294197,0.6278367298574412,13.0,494,13.0,0.010101010101010102,False
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166054507079418,0.6895601553642753,0,13.0,57.0,44.0,0.6166054507079418,0.6530828030361086,13.0,495,13.0,0.5656565656565656,False
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148260784731093,0.6921724646803089,0,13.0,34.0,21.0,0.6148260784731093,0.6534992715767092,13.0,496,13.0,0.3333333333333333,False
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6385078591321404,0.583591197246709,0,13.0,83.0,70.0,0.583591197246709,0.6110495281894247,13.0,497,13.0,0.8282828282828283,False
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709475573206413,0.7186569104686075,0,13.0,15.0,2.0,0.5709475573206413,0.6448022338946244,13.0,498,13.0,0.1414141414141414,False
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.554968500706049,0.7220364118377188,0,13.0,58.0,45.0,0.554968500706049,0.638502456271884,13.0,499,13.0,0.5757575757575758,False
OCDD,PokerHand,264,0.92,762,0.9838709677419356,0.5345260721405664,0,58,1782,642,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5461034802787674,0.7338504080357615,0,13.0,58.0,45.0,0.5461034802787674,0.6399769441572645,13.0,500,13.0,0.5757575757575758,False
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5441806969637432,0.7403149845291562,0,13.0,3.0,10.0,0.5441806969637432,0.6422478407464497,13.0,501,13.0,0.020202020202020204,False
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5437366888887267,0.7440430168881415,0,13.0,48.0,35.0,0.5437366888887267,0.643889852888434,13.0,502,13.0,0.47474747474747475,False
OCDD,PokerHand,773,0.88,335,0.9193548387096774,0.8091251661348505,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5013676436554791,0.7725194802527602,0,13.0,24.0,11.0,0.5013676436554791,0.6369435619541197,13.0,503,13.0,0.23232323232323232,False
OCDD,PokerHand,165,0.9,466,0.9516129032258064,0.6988973587533918,0,51,1471,1256,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4987702868312846,0.7931206202116325,0,13.0,51.0,38.0,0.4987702868312846,0.6459454535214586,13.0,504,13.0,0.5050505050505051,False
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897122900336504,0.8023205087100396,0,13.0,50.0,37.0,0.4897122900336504,0.646016399371845,13.0,505,13.0,0.494949494949495,False
OCDD,PokerHand,42,0.89,330,0.935483870967742,0.814145004907354,0,22,4601,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4876841927229858,0.8206344622750366,0,13.0,22.0,9.0,0.4876841927229858,0.6541593274990112,13.0,506,13.0,0.21212121212121213,False
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4874649073309923,0.8239118624389498,0,13.0,4.0,9.0,0.4874649073309923,0.655688384884971,13.0,507,13.0,0.030303030303030304,False
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4829516058264147,0.8292410367244445,0,13.0,12.0,1.0,0.4829516058264147,0.6560963212754296,13.0,508,13.0,0.1111111111111111,False
OCDD,PokerHand,948,0.89,370,0.935483870967742,0.7759478499239796,0,36,4893,2701,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4829097513101348,0.8293196568311427,0,13.0,36.0,23.0,0.4829097513101348,0.6561147040706388,13.0,509,13.0,0.35353535353535354,False
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4757333673075571,0.8294949731748876,0,13.0,42.0,29.0,0.4757333673075571,0.6526141702412224,13.0,510,13.0,0.41414141414141414,False
OCDD,PokerHand,234,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46595813538883646,0.8382041999820757,0,13.0,9.0,4.0,0.46595813538883646,0.6520811676854561,13.0,511,13.0,0.08080808080808081,False
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46127895587809375,0.8452312161327659,0,13.0,21.0,8.0,0.46127895587809375,0.6532550860054298,13.0,512,13.0,0.20202020202020202,False
OCDD,PokerHand,203,0.87,293,0.9032258064516128,0.8538337429967211,0,19,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4508980943347451,0.8469465566103125,0,13.0,19.0,6.0,0.4508980943347451,0.6489223254725288,13.0,513,13.0,0.18181818181818182,False
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4463607769371659,0.8509218716034759,0,13.0,1.0,12.0,0.4463607769371659,0.6486413242703208,13.0,514,13.0,0.0,False
OCDD,PokerHand,272,0.9,338,0.9516129032258064,0.8061489956552799,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4437998986078491,0.8513330678307118,0,13.0,19.0,6.0,0.4437998986078491,0.6475664832192805,13.0,515,13.0,0.18181818181818182,False
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4183038203282456,0.8526382385197128,0,13.0,29.0,16.0,0.4183038203282456,0.6354710294239792,13.0,516,13.0,0.2828282828282828,False
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.404086930352416,0.8634461842101095,0,13.0,4.0,9.0,0.404086930352416,0.6337665572812627,13.0,517,13.0,0.030303030303030304,False
OCDD,PokerHand,310,0.81,217,0.8064516129032256,0.9539723788541716,1,1,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3990150492157194,0.8636350049161664,0,13.0,1.0,12.0,0.3990150492157194,0.631325027065943,13.0,518,13.0,0.0,False
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38390239088993894,0.868727202639545,0,13.0,5.0,8.0,0.38390239088993894,0.626314796764742,13.0,519,13.0,0.04040404040404041,False
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3836882407538539,0.8723363179921173,0,13.0,10.0,3.0,0.3836882407538539,0.6280122793729856,13.0,520,13.0,0.09090909090909091,False
OCDD,PokerHand,20,0.81,266,0.8064516129032256,0.8860870334291328,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3802886534318525,0.8745136520066891,0,13.0,20.0,7.0,0.3802886534318525,0.6274011527192708,13.0,521,13.0,0.1919191919191919,False
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37339182856663694,0.8794663196554198,0,13.0,11.0,2.0,0.37339182856663694,0.6264290741110283,13.0,522,13.0,0.10101010101010101,False
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3652186048564487,0.8827102946048446,0,13.0,16.0,3.0,0.3652186048564487,0.6239644497306467,13.0,523,13.0,0.15151515151515152,False
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3550903040127179,0.8840833185076623,0,13.0,17.0,4.0,0.3550903040127179,0.6195868112601901,13.0,524,13.0,0.16161616161616163,False
OCDD,PokerHand,375,0.85,251,0.8709677419354838,0.9054460072134648,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35330786224560157,0.8841122436561306,0,13.0,9.0,4.0,0.35330786224560157,0.6187100529508661,13.0,525,13.0,0.08080808080808081,False
OCDD,PokerHand,39,0.88,278,0.9193548387096774,0.8713674334614477,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459999036988985,0.8904529092670471,0,13.0,8.0,5.0,0.3459999036988985,0.6182264064829728,13.0,526,13.0,0.0707070707070707,False
OCDD,PokerHand,1016,0.84,263,0.8548387096774193,0.8898703163309742,0,15,3403,4535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34594362179611227,0.8916685955142534,0,13.0,15.0,2.0,0.34594362179611227,0.6188061086551828,13.0,527,13.0,0.1414141414141414,False
OCDD,PokerHand,217,0.72,196,0.661290322580645,0.987886436850998,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3387305882530981,0.8973462382827724,0,13.0,1.0,12.0,0.3387305882530981,0.6180384132679353,13.0,528,13.0,0.0,False
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3316408264561065,0.897558862296706,0,13.0,8.0,5.0,0.3316408264561065,0.6145998443764062,13.0,529,13.0,0.0707070707070707,False
OCDD,PokerHand,608,0.78,225,0.7580645161290321,0.9419055963644034,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3289783373820733,0.9006346408122041,0,13.0,6.0,7.0,0.3289783373820733,0.6148064890971388,13.0,530,13.0,0.050505050505050504,False
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31326537322884984,0.9045917709719205,0,13.0,2.0,11.0,0.31326537322884984,0.6089285721003852,13.0,531,13.0,0.010101010101010102,False
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3128121240899022,0.9054047836101184,0,13.0,37.0,24.0,0.3128121240899022,0.6091084538500103,13.0,532,13.0,0.36363636363636365,False
OCDD,PokerHand,641,0.74,288,0.693548387096774,0.8595768850843719,0,34,342,4632,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28459708639593717,0.9056051965884117,0,13.0,34.0,21.0,0.28459708639593717,0.5951011414921744,13.0,533,13.0,0.3333333333333333,False
OCDD,PokerHand,852,0.92,1024,0.9838709677419356,0.4356914962544047,0,65,1770,367,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6200570437154728,0.6254985092173437,0,14.0,65.0,51.0,0.6200570437154728,0.6227777764664082,14.0,534,14.0,0.6464646464646465,False
OCDD,PokerHand,84,0.89,582,0.935483870967742,0.6246155583323654,0,65,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6151612573516314,0.6526390954234089,0,14.0,65.0,51.0,0.6151612573516314,0.6339001763875202,14.0,535,14.0,0.6464646464646465,False
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6107169246249704,0.6860539542901668,0,14.0,33.0,19.0,0.6107169246249704,0.6483854394575685,14.0,536,14.0,0.32323232323232326,False
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5625656641074267,0.7040937616554268,0,14.0,12.0,2.0,0.5625656641074267,0.6333297128814268,14.0,537,14.0,0.1111111111111111,False
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5565796506423906,0.7156322231221236,0,14.0,55.0,41.0,0.5565796506423906,0.636105936882257,14.0,538,14.0,0.5454545454545454,False
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5548302265706483,0.7172068147444325,0,14.0,53.0,39.0,0.5548302265706483,0.6360185206575404,14.0,539,14.0,0.5252525252525253,False
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5529217311410538,0.7210873088859225,0,14.0,10.0,4.0,0.5529217311410538,0.6370045200134882,14.0,540,14.0,0.09090909090909091,False
OCDD,PokerHand,184,0.92,623,0.9838709677419356,0.6018603313602708,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5453227911048794,0.7234170624898498,0,14.0,43.0,29.0,0.5453227911048794,0.6343699267973646,14.0,541,14.0,0.42424242424242425,False
OCDD,PokerHand,778,0.92,570,0.9838709677419356,0.6315790739622165,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5357403069649239,0.7390222963969861,0,14.0,37.0,23.0,0.5357403069649239,0.6373813016809551,14.0,542,14.0,0.36363636363636365,False
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49593133962674196,0.7471621918303698,0,14.0,63.0,49.0,0.49593133962674196,0.6215467657285558,14.0,543,14.0,0.6262626262626263,False
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49326514568516455,0.7678960796855263,0,14.0,49.0,35.0,0.49326514568516455,0.6305806126853455,14.0,544,14.0,0.48484848484848486,False
OCDD,PokerHand,15,0.87,394,0.9032258064516128,0.7549602823797372,0,53,4745,3597,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.485921782293909,0.8118354016385645,0,14.0,53.0,39.0,0.485921782293909,0.6488785919662368,14.0,545,14.0,0.5252525252525253,False
OCDD,PokerHand,725,0.9,355,0.9516129032258064,0.7897661923505186,0,28,1727,2230,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48190056439232687,0.8174610278208084,0,14.0,28.0,14.0,0.48190056439232687,0.6496807961065676,14.0,546,14.0,0.2727272727272727,False
OCDD,PokerHand,439,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4759586492896682,0.8181641427552228,0,14.0,15.0,1.0,0.4759586492896682,0.6470613960224455,14.0,547,14.0,0.1414141414141414,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4724575371962172,0.8255286986867582,0,14.0,11.0,3.0,0.4724575371962172,0.6489931179414876,14.0,548,14.0,0.10101010101010101,False
OCDD,PokerHand,505,0.88,545,0.9193548387096774,0.6465689082221415,0,64,2633,769,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717386462870179,0.8265486687646565,0,14.0,64.0,50.0,0.4717386462870179,0.6491436575258371,14.0,549,14.0,0.6363636363636364,False
OCDD,PokerHand,868,0.87,339,0.9032258064516128,0.8051627888321784,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4577484567901236,0.8323203501871421,0,14.0,39.0,25.0,0.4577484567901236,0.6450344034886328,14.0,550,14.0,0.3838383838383838,False
OCDD,PokerHand,219,0.89,306,0.935483870967742,0.8393468887628397,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4501123494250894,0.8454917351441334,0,14.0,14.0,0.0,0.4501123494250894,0.6478020422846114,14.0,551,14.0,0.13131313131313133,False
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4274161605121854,0.8463089216656595,0,14.0,10.0,4.0,0.4274161605121854,0.6368625410889225,14.0,552,14.0,0.09090909090909091,False
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42163895716529814,0.8472766702850547,0,14.0,17.0,3.0,0.42163895716529814,0.6344578137251764,14.0,553,14.0,0.16161616161616163,False
OCDD,PokerHand,255,0.82,244,0.8225806451612901,0.9148780950047856,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41619533450975027,0.8499964375988178,0,14.0,9.0,5.0,0.41619533450975027,0.633095886054284,14.0,554,14.0,0.08080808080808081,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39894546908621575,0.860561214441549,0,14.0,3.0,11.0,0.39894546908621575,0.6297533417638823,14.0,555,14.0,0.020202020202020204,False
OCDD,PokerHand,299,0.83,229,0.8387096774193548,0.9360314636896868,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39688349801185036,0.861439337888008,0,14.0,2.0,12.0,0.39688349801185036,0.6291614179499292,14.0,556,14.0,0.010101010101010102,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39467162555409674,0.8633677647455174,0,14.0,46.0,32.0,0.39467162555409674,0.629019695149807,14.0,557,14.0,0.45454545454545453,False
OCDD,PokerHand,1102,0.87,307,0.9032258064516128,0.8382580521142308,0,26,1903,3702,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3831981614950965,0.8646177418972695,0,14.0,26.0,12.0,0.3831981614950965,0.623907951696183,14.0,558,14.0,0.25252525252525254,False
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3802316062680048,0.8658101644863133,0,14.0,51.0,37.0,0.3802316062680048,0.623020885377159,14.0,559,14.0,0.5050505050505051,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3778572393797491,0.8724037260876025,0,14.0,13.0,1.0,0.3778572393797491,0.6251304827336758,14.0,560,14.0,0.12121212121212122,False
OCDD,PokerHand,1052,0.85,292,0.8709677419354838,0.8549745174371612,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3687268375578046,0.875274867854991,0,14.0,31.0,17.0,0.3687268375578046,0.6220008527063978,14.0,561,14.0,0.30303030303030304,False
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35830676124641664,0.8799722453487686,0,14.0,14.0,0.0,0.35830676124641664,0.6191395032975926,14.0,562,14.0,0.13131313131313133,False
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3509133001594686,0.881129452229096,0,14.0,12.0,2.0,0.3509133001594686,0.6160213761942823,14.0,563,14.0,0.1111111111111111,False
OCDD,PokerHand,342,0.8,259,0.7903225806451613,0.8949821251560734,0,18,2473,2951,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3457648356336179,0.8832886814752091,0,14.0,18.0,4.0,0.3457648356336179,0.6145267585544135,14.0,564,14.0,0.1717171717171717,False
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3453435051396738,0.8908897815744334,0,14.0,30.0,16.0,0.3453435051396738,0.6181166433570536,14.0,565,14.0,0.29292929292929293,False
OCDD,PokerHand,259,0.74,239,0.693548387096774,0.9217817823596586,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33358563848171086,0.8958321624764335,0,14.0,14.0,0.0,0.33358563848171086,0.6147089004790722,14.0,566,14.0,0.13131313131313133,False
OCDD,PokerHand,424,0.69,244,0.6129032258064514,0.9148780950047856,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32415394704155914,0.896973517733811,0,14.0,17.0,3.0,0.32415394704155914,0.610563732387685,14.0,567,14.0,0.16161616161616163,False
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3163972475268451,0.8990693381680995,0,14.0,82.0,68.0,0.3163972475268451,0.6077332928474724,14.0,568,14.0,0.8181818181818182,False
OCDD,PokerHand,1090,0.82,256,0.8225806451612901,0.8988678589939789,0,14,3243,4399,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31204352563416676,0.9020077161876323,0,14.0,14.0,0.0,0.31204352563416676,0.6070256209108995,14.0,569,14.0,0.13131313131313133,False
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30947917491547744,0.903197445147136,0,14.0,7.0,7.0,0.30947917491547744,0.6063383100313067,14.0,570,14.0,0.06060606060606061,False
OCDD,PokerHand,283,0.71,239,0.6451612903225805,0.9217817823596586,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3021385858536245,0.905039797457717,0,14.0,16.0,2.0,0.3021385858536245,0.6035891916556708,14.0,571,14.0,0.15151515151515152,False
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6085839195571,0.6435587789975811,0,15.0,66.0,51.0,0.6085839195571,0.6260713492773405,15.0,572,15.0,0.6565656565656566,False
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6077585374668342,0.6498260833986578,0,15.0,56.0,41.0,0.6077585374668342,0.628792310432746,15.0,573,15.0,0.5555555555555556,False
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6019026573681745,0.6699335081165195,0,15.0,75.0,60.0,0.6019026573681745,0.635918082742347,15.0,574,15.0,0.7474747474747475,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5943265582863289,0.6780819850149193,0,15.0,57.0,42.0,0.5943265582863289,0.6362042716506241,15.0,575,15.0,0.5656565656565656,False
OCDD,PokerHand,40,0.91,535,0.967741935483871,0.6527579379431032,0,53,4322,820,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5872118473267895,0.6803649108719431,0,15.0,53.0,38.0,0.5872118473267895,0.6337883790993664,15.0,576,15.0,0.5252525252525253,False
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530042465410281,0.7092975681974525,0,15.0,30.0,15.0,0.5530042465410281,0.6311509073692403,15.0,577,15.0,0.29292929292929293,False
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5343962287344785,0.7182681557832228,0,15.0,27.0,12.0,0.5343962287344785,0.6263321922588506,15.0,578,15.0,0.26262626262626265,False
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4910960521846538,0.7260349119917209,0,15.0,13.0,2.0,0.4910960521846538,0.6085654820881874,15.0,579,15.0,0.12121212121212122,False
OCDD,PokerHand,54,0.84,581,0.8548387096774193,0.6251903515625801,0,75,4429,1457,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48563513487364107,0.7970249826229414,0,15.0,75.0,60.0,0.48563513487364107,0.6413300587482913,15.0,580,15.0,0.7474747474747475,False
OCDD,PokerHand,5,0.71,271,0.6451612903225805,0.8798750375332376,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4780924203971139,0.8021660176600288,0,15.0,27.0,12.0,0.4780924203971139,0.6401292190285713,15.0,581,15.0,0.26262626262626265,False
