detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,124,0.57,75,0.659090909090909,0.7164874946108835,0,13,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5547456478585295,0.8213599937480321,0,27.0,13.0,14.0,0.5547456478585295,0.6880528208032808,27.0,1266,27.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2223,0.41,82,0.2954545454545453,0.694021025833694,0,41,3307,2382,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5432108303658422,0.8230957623410338,0,27.0,41.0,14.0,0.5432108303658422,0.6831532963534379,27.0,1267,27.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,976,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4374,1405,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5347334113655241,0.837299219643246,0,27.0,27.0,0.0,0.5347334113655241,0.686016315504385,27.0,1268,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5282423116098712,0.8398032932570935,0,27.0,14.0,13.0,0.5282423116098712,0.6840228024334823,27.0,1269,27.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5164335007186014,0.8399978124579973,0,27.0,23.0,4.0,0.5164335007186014,0.6782156565882993,27.0,1270,27.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1763,0.54,59,0.590909090909091,0.7767642601006219,0,7,4667,3528,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5018746338392238,0.8413039125439514,0,27.0,7.0,20.0,0.5018746338392238,0.6715892731915876,27.0,1271,27.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,712,0.4,84,0.2727272727272727,0.6879495494327295,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4989466675320017,0.8419248314114278,0,27.0,42.0,15.0,0.4989466675320017,0.6704357494717148,27.0,1272,27.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,842,0.57,69,0.659090909090909,0.7374573841392481,0,7,504,733,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49722518368339363,0.8450385317093022,0,27.0,7.0,20.0,0.49722518368339363,0.6711318576963479,27.0,1273,27.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,474,0.54,115,0.590909090909091,0.6086632423712834,0,43,4514,3126,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49148982672527336,0.8452634543202673,0,27.0,43.0,16.0,0.49148982672527336,0.6683766405227703,27.0,1274,27.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,375,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49054586389294635,0.8458269834448927,0,27.0,9.0,18.0,0.49054586389294635,0.6681864236689196,27.0,1275,27.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1264,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4201,2390,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4854286491474508,0.849254530775901,0,27.0,18.0,9.0,0.4854286491474508,0.6673415899616759,27.0,1276,27.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1914,0.56,79,0.6363636363636365,0.7034082194341473,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48409663813061105,0.8546633785906048,0,27.0,18.0,9.0,0.48409663813061105,0.669380008360608,27.0,1277,27.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4791743968385766,0.8564411719134305,0,27.0,12.0,15.0,0.4791743968385766,0.6678077843760035,27.0,1278,27.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2118,0.54,42,0.590909090909091,0.8617127497964953,1,1,119,404,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47780298595992027,0.8570051087217911,0,27.0,1.0,26.0,0.47780298595992027,0.6674040473408557,27.0,1279,27.0,0.0,False
OCDD,RialtoBridgeTimelapse,1466,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1349,2492,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47130382380235253,0.857723171099262,0,27.0,17.0,10.0,0.47130382380235253,0.6645134974508072,27.0,1280,27.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1194,0.57,85,0.659090909090909,0.6849671767002432,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4645959435097916,0.8590493452143995,0,27.0,21.0,6.0,0.4645959435097916,0.6618226443620956,27.0,1281,27.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2063,0.44,86,0.3636363636363636,0.6820192830377579,0,40,3260,3559,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45247191610490717,0.8605418278781691,0,27.0,40.0,13.0,0.45247191610490717,0.6565068719915381,27.0,1282,27.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1486,0.31,58,0.0681818181818181,0.7810499065581686,0,28,650,1154,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44821512511175426,0.8620226166720615,0,27.0,28.0,1.0,0.44821512511175426,0.6551188708919079,27.0,1283,27.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2052,0.5,48,0.5,0.8284059144710006,0,8,2948,2486,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4467012609276222,0.8631104860916163,0,27.0,8.0,19.0,0.4467012609276222,0.6549058735096193,27.0,1284,27.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,5,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1465,3885,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44328442252346584,0.8631873040777378,0,27.0,16.0,11.0,0.44328442252346584,0.6532358633006018,27.0,1285,27.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,785,0.51,58,0.5227272727272727,0.7810499065581686,0,16,1258,2803,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4416140405253615,0.8638860687426422,0,27.0,16.0,11.0,0.4416140405253615,0.6527500546340018,27.0,1286,27.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1239,0.47,50,0.4318181818181817,0.8182049557258555,0,13,3104,3524,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43660670740646984,0.8689292986186586,0,27.0,13.0,14.0,0.43660670740646984,0.6527680030125642,27.0,1287,27.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,586,0.43,55,0.3409090909090909,0.7943567497658995,0,21,480,2186,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4364881666115602,0.8715302242783087,0,27.0,21.0,6.0,0.4364881666115602,0.6540091954449345,27.0,1288,27.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6491947338304864,0.4356132105875953,0,27.0,128.0,101.0,0.4356132105875953,0.5424039722090408,27.0,1289,27.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,657,0.43,91,0.3409090909090909,0.6677703270861073,0,43,1324,3276,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43518191943072065,0.8734290562012116,0,27.0,43.0,16.0,0.43518191943072065,0.6543054878159661,27.0,1290,27.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,766,0.44,40,0.3636363636363636,0.8738574241891138,0,8,2491,2118,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315607824498567,0.8776624861811386,0,27.0,8.0,19.0,0.4315607824498567,0.6546116343154976,27.0,1291,27.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1627,0.49,63,0.4772727272727272,0.7603075850607989,0,23,3997,4725,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4312066626120053,0.8796799161700428,0,27.0,23.0,4.0,0.4312066626120053,0.655443289391024,27.0,1292,27.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,781,0.31,288,0.0681818181818181,0.375899098865459,0,142,495,4348,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42508088719976916,0.8814819624366682,0,27.0,142.0,115.0,0.42508088719976916,0.6532814248182187,27.0,1293,27.0,1.0,False
OCDD,RialtoBridgeTimelapse,1535,0.53,53,0.5681818181818182,0.8036301339639703,0,3,3740,3226,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40724682464146883,0.8829578527479064,0,27.0,3.0,24.0,0.40724682464146883,0.6451023386946876,27.0,1294,27.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,645,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1170,4587,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40600480670197026,0.8832948313103046,0,27.0,12.0,15.0,0.40600480670197026,0.6446498190061374,27.0,1295,27.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1159,0.39,47,0.25,0.8336636257272733,0,19,2505,4173,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40335598000099276,0.8871885865226454,0,27.0,19.0,8.0,0.40335598000099276,0.6452722832618191,27.0,1296,27.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,671,0.53,77,0.5681818181818182,0.7098640063250488,0,25,3785,2683,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4026854296004738,0.8886784464589472,0,27.0,25.0,2.0,0.4026854296004738,0.6456819380297105,27.0,1297,27.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1601,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1304,4918,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39212619139799043,0.8913808274490603,0,27.0,12.0,15.0,0.39212619139799043,0.6417535094235254,27.0,1298,27.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1965,0.45,42,0.3863636363636363,0.8617127497964953,0,9,848,3551,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3915223884492668,0.8929744819791595,0,27.0,9.0,18.0,0.3915223884492668,0.6422484352142132,27.0,1299,27.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,221,0.58,739,0.6818181818181818,0.1361515450003635,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6496869707856606,0.38500073992388306,0,27.0,122.0,95.0,0.38500073992388306,0.5173438553547718,27.0,1300,27.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3631530056214205,0.893121105587911,0,27.0,21.0,6.0,0.3631530056214205,0.6281370556046657,27.0,1301,27.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,669,0.33,35,0.1136363636363636,0.907019666393748,0,11,87,4730,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35442748122638396,0.8959462068396463,0,27.0,11.0,16.0,0.35442748122638396,0.6251868440330152,27.0,1302,27.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2065,0.48,66,0.4545454545454545,0.7486266132178725,0,27,1781,4548,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34929235840198813,0.8972148055191851,0,27.0,27.0,0.0,0.34929235840198813,0.6232535819605867,27.0,1303,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,621,0.32,90,0.0909090909090908,0.6705571303636751,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3143715457469013,0.9009177778617601,0,27.0,59.0,32.0,0.3143715457469013,0.6076446618043307,27.0,1304,27.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055062156661003,0.9022522141971173,0,27.0,13.0,14.0,0.3055062156661003,0.6038792149316088,27.0,1305,27.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1277,0.47,47,0.4318181818181817,0.8336636257272733,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2779421895927301,0.9026373743844786,0,27.0,10.0,17.0,0.2779421895927301,0.5902897819886044,27.0,1306,27.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1324,0.62,575,0.7727272727272727,0.2000373740087394,0,70,3322,120,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6193975771415676,0.6322496795189393,0,28.0,70.0,42.0,0.6193975771415676,0.6258236283302534,28.0,1307,28.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1872,0.62,254,0.7727272727272727,0.4078144439066999,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6175824562904658,0.659779490781533,0,28.0,47.0,19.0,0.6175824562904658,0.6386809735359994,28.0,1308,28.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,2221,0.57,92,0.659090909090909,0.6650136520016157,0,26,1765,303,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6144130452811859,0.6610567145158154,0,28.0,26.0,2.0,0.6144130452811859,0.6377348798985006,28.0,1309,28.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1090,0.59,128,0.7045454545454545,0.5815776442704657,0,48,1923,271,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6060014530671589,0.6728736549531508,0,28.0,48.0,20.0,0.6060014530671589,0.6394375540101549,28.0,1310,28.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,175,0.61,254,0.75,0.4078144439066999,0,89,4958,392,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6054424161012504,0.6826191389689718,0,28.0,89.0,61.0,0.6054424161012504,0.6440307775351111,28.0,1311,28.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,1700,0.59,105,0.7045454545454545,0.6316508671505419,0,32,3016,357,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044756524343287,0.7096210015003617,0,28.0,32.0,4.0,0.6044756524343287,0.6570483269673452,28.0,1312,28.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,952,0.61,125,0.75,0.5875776849063447,0,20,1066,507,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.600382553678052,0.7308206227904238,0,28.0,20.0,8.0,0.600382553678052,0.6656015882342379,28.0,1313,28.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,2050,0.61,539,0.75,0.2164940490485625,0,111,1992,180,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6271250623780568,0.5913336758114683,0,28.0,111.0,83.0,0.5913336758114683,0.6092293690947626,28.0,1314,28.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5912119018297667,0.737119629167269,0,28.0,1.0,27.0,0.5912119018297667,0.6641657654985178,28.0,1315,28.0,0.0,False
OCDD,RialtoBridgeTimelapse,1496,0.62,147,0.7727272727272727,0.5465420568195192,0,9,4678,741,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5813896630687042,0.7428729788363797,0,28.0,9.0,19.0,0.5813896630687042,0.6621313209525419,28.0,1316,28.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5798379495031769,0.764111320836075,0,28.0,24.0,4.0,0.5798379495031769,0.671974635169626,28.0,1317,28.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1016,0.38,55,0.2272727272727272,0.7943567497658995,0,24,4427,928,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5737839505908745,0.772482743915137,0,28.0,24.0,4.0,0.5737839505908745,0.6731333472530058,28.0,1318,28.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5706718380137874,0.7888366896952527,0,28.0,10.0,18.0,0.5706718380137874,0.67975426385452,28.0,1319,28.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1918,0.6,117,0.7272727272727273,0.6043043334619165,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5703664769196833,0.7894828284967372,0,28.0,25.0,3.0,0.5703664769196833,0.6799246527082103,28.0,1320,28.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,27,0.56,80,0.6363636363636365,0.7002406015341928,0,19,1885,1443,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5671214090803298,0.7949117373300774,0,28.0,19.0,9.0,0.5671214090803298,0.6810165732052036,28.0,1321,28.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2129,0.32,132,0.0909090909090908,0.5737910862197324,0,101,1837,4375,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655836883105269,0.8039547930616987,0,28.0,101.0,73.0,0.5655836883105269,0.6847692406861128,28.0,1322,28.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,329,0.57,94,0.659090909090909,0.659588128984232,0,28,4040,2214,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557609217390604,0.8180849231766678,0,28.0,28.0,0.0,0.557609217390604,0.6878470702836359,28.0,1323,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5461573826005541,0.8205789012440975,0,28.0,40.0,12.0,0.5461573826005541,0.6833681419223259,28.0,1324,28.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1202,0.36,48,0.1818181818181817,0.8284059144710006,0,22,2201,833,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5451657061713607,0.8208668734405038,0,28.0,22.0,6.0,0.5451657061713607,0.6830162898059322,28.0,1325,28.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6314694560913933,0.5366595784122842,0,28.0,99.0,71.0,0.5366595784122842,0.5840645172518387,28.0,1326,28.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,2214,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5358911583965502,0.8209903639623441,0,28.0,17.0,11.0,0.5358911583965502,0.6784407611794472,28.0,1327,28.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,614,0.56,78,0.6363636363636365,0.7066156826286285,0,17,1395,1489,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5340905444866637,0.8350047770396803,0,28.0,17.0,11.0,0.5340905444866637,0.684547660763172,28.0,1328,28.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1670,0.59,56,0.7045454545454545,0.7898435352773581,1,1,70,162,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5306481455648069,0.8363274131166429,0,28.0,1.0,27.0,0.5306481455648069,0.6834877793407249,28.0,1329,28.0,0.0,False
OCDD,RialtoBridgeTimelapse,930,0.38,80,0.2272727272727272,0.7002406015341928,0,41,3652,2261,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304483642882023,0.8366554792310221,0,28.0,41.0,13.0,0.5304483642882023,0.6835519217596122,28.0,1330,28.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1643,0.53,53,0.5681818181818182,0.8036301339639703,0,3,4309,3607,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5217757901044424,0.839747401405055,0,28.0,3.0,25.0,0.5217757901044424,0.6807615957547487,28.0,1331,28.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1710,0.5,46,0.5,0.8390320337344945,0,6,804,2198,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.499041389734935,0.8398169389172384,0,28.0,6.0,22.0,0.499041389734935,0.6694291643260867,28.0,1332,28.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6334636541745063,0.4976344736871905,0,28.0,126.0,98.0,0.4976344736871905,0.5655490639308485,28.0,1333,28.0,0.8865248226950354,False
OCDD,RialtoBridgeTimelapse,301,0.54,63,0.590909090909091,0.7603075850607989,0,11,4928,3517,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49584527984032084,0.8448845006992532,0,28.0,11.0,17.0,0.49584527984032084,0.6703648902697871,28.0,1334,28.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6357605668654355,0.4844979729816851,0,28.0,125.0,97.0,0.4844979729816851,0.5601292699235603,28.0,1335,28.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,636,0.52,79,0.5454545454545455,0.7034082194341473,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4843290038683904,0.8459215707767341,0,28.0,28.0,0.0,0.4843290038683904,0.6651252873225623,28.0,1336,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1519,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3424,4618,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4838154897408081,0.8469705176408906,0,28.0,12.0,16.0,0.4838154897408081,0.6653930036908493,28.0,1337,28.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,405,0.53,79,0.5681818181818182,0.7034082194341473,0,27,1454,2559,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48362437934450014,0.8507831375393161,0,28.0,27.0,1.0,0.48362437934450014,0.6672037584419082,28.0,1338,28.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,561,0.49,58,0.4772727272727272,0.7810499065581686,0,19,1422,3633,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48316657638390115,0.8516466928166514,0,28.0,19.0,9.0,0.48316657638390115,0.6674066346002763,28.0,1339,28.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4766864210823396,0.8548665189541237,0,28.0,43.0,15.0,0.4766864210823396,0.6657764700182316,28.0,1340,28.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1956,0.54,57,0.590909090909091,0.7854088154675355,0,5,3039,1839,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4715643316621716,0.8563503270268539,0,28.0,5.0,23.0,0.4715643316621716,0.6639573293445127,28.0,1341,28.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,144,0.56,78,0.6363636363636365,0.7066156826286285,0,17,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4658157650546258,0.8574626427078467,0,28.0,17.0,11.0,0.4658157650546258,0.6616392038812362,28.0,1342,28.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,871,0.45,51,0.3863636363636363,0.8132535387548262,0,16,1608,3931,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45906234212703917,0.8589901233980127,0,28.0,16.0,12.0,0.45906234212703917,0.6590262327625259,28.0,1343,28.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4448973719396411,0.8597521044655122,0,28.0,28.0,0.0,0.4448973719396411,0.6523247382025766,28.0,1344,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1826,0.39,39,0.25,0.8801537925303994,0,12,2080,1373,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4407976141493785,0.8615381454836847,0,28.0,12.0,16.0,0.4407976141493785,0.6511678798165316,28.0,1345,28.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,868,0.47,42,0.4318181818181817,0.8617127497964953,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44075053513264173,0.8630435884905222,0,28.0,5.0,23.0,0.44075053513264173,0.651897061811582,28.0,1346,28.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,599,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43655154063940094,0.8677636872624045,0,28.0,17.0,11.0,0.43655154063940094,0.6521576139509027,28.0,1347,28.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,591,0.47,103,0.4318181818181817,0.6365079656585741,0,42,4286,3072,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4363904293937296,0.8679629406815038,0,28.0,42.0,14.0,0.4363904293937296,0.6521766850376167,28.0,1348,28.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,2161,0.51,70,0.5227272727272727,0.7338404446044308,0,25,1700,3406,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4329058033480895,0.8711526737122538,0,28.0,25.0,3.0,0.4329058033480895,0.6520292385301716,28.0,1349,28.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1901,0.49,61,0.4772727272727272,0.7684031844313933,0,22,908,2558,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4311313908986138,0.8731992416097696,0,28.0,22.0,6.0,0.4311313908986138,0.6521653162541917,28.0,1350,28.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1293,0.3,116,0.0454545454545453,0.6064744738952712,0,87,631,4302,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4147598993253732,0.8753551414522168,0,28.0,87.0,59.0,0.4147598993253732,0.645057520388795,28.0,1351,28.0,0.6099290780141844,False
