detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4694496717147589,0.8266400336599395,0,18.0,15.0,3.0,0.4694496717147589,0.6480448526873492,18.0,619,18.0,0.23333333333333334,False
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44865609185911076,0.8268083881001101,0,18.0,13.0,5.0,0.44865609185911076,0.6377322399796105,18.0,620,18.0,0.2,False
OCDD,GasSensor,410,0.53,16,0.1025641025641026,0.88358769268775,0,14,5000,4614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35985202247799514,0.83449734029044,0,18.0,14.0,4.0,0.35985202247799514,0.5971746813842176,18.0,621,18.0,0.21666666666666667,False
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35860490242338916,0.8504462956133888,0,18.0,9.0,9.0,0.35860490242338916,0.604525599018389,18.0,622,18.0,0.13333333333333333,False
OCDD,GasSensor,931,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2758,4049,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35233586410880724,0.855803490946865,0,18.0,11.0,7.0,0.35233586410880724,0.6040696775278361,18.0,623,18.0,0.16666666666666666,False
OCDD,GasSensor,157,0.58,16,0.2307692307692306,0.88358769268775,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3229768224709826,0.8650683771634206,0,18.0,9.0,9.0,0.3229768224709826,0.5940225998172015,18.0,624,18.0,0.13333333333333333,False
OCDD,GasSensor,341,0.84,3199,0.8974358974358974,0.0746798833420496,0,36,2621,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7238953769375215,0.20109999933730235,0,18.0,36.0,18.0,0.20109999933730235,0.46249768813741193,18.0,625,18.0,0.5833333333333334,False
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6319034735348694,0.632963352544793,0,19.0,61.0,42.0,0.6319034735348694,0.6324334130398312,19.0,626,19.0,1.0,False
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303334508501796,0.6569424990627798,0,19.0,38.0,19.0,0.6303334508501796,0.6436379749564797,19.0,627,19.0,0.6166666666666667,False
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.654906076052734,0.6277299174992618,0,19.0,23.0,4.0,0.6277299174992618,0.6413179967759979,19.0,628,19.0,0.36666666666666664,False
OCDD,GasSensor,95,0.71,95,0.564102564102564,0.6162317087938352,0,40,3172,184,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6609107484591527,0.6247945372429413,0,19.0,40.0,21.0,0.6247945372429413,0.642852642851047,19.0,629,19.0,0.65,False
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6646713063029065,0.6242553207751734,0,19.0,50.0,31.0,0.6242553207751734,0.64446331353904,19.0,630,19.0,0.8166666666666667,False
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6770039370816315,0.6196204209850387,0,19.0,37.0,18.0,0.6196204209850387,0.648312179033335,19.0,631,19.0,0.6,False
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.682407946054469,0.6184573934580727,0,19.0,40.0,21.0,0.6184573934580727,0.6504326697562708,19.0,632,19.0,0.65,False
OCDD,GasSensor,898,0.72,78,0.5897435897435896,0.6463320628897229,0,29,3523,281,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.618304091260971,0.6668534121429913,0,19.0,29.0,10.0,0.618304091260971,0.6425787517019812,19.0,633,19.0,0.4666666666666667,False
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987776680707314,0.6177836227444407,0,19.0,2.0,17.0,0.6177836227444407,0.658280645407586,19.0,634,19.0,0.016666666666666666,False
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6994376960939687,0.6177616148254547,0,19.0,33.0,14.0,0.6177616148254547,0.6585996554597117,19.0,635,19.0,0.5333333333333333,False
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6093575120353905,0.6692294131031316,0,19.0,36.0,17.0,0.6093575120353905,0.639293462569261,19.0,636,19.0,0.5833333333333334,False
OCDD,GasSensor,106,0.82,93,0.846153846153846,0.6194831914491716,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7131677456423462,0.6020219322188342,0,19.0,8.0,11.0,0.6020219322188342,0.6575948389305901,19.0,637,19.0,0.11666666666666667,False
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5947459453594506,0.6766225512826135,0,19.0,23.0,4.0,0.5947459453594506,0.6356842483210321,19.0,638,19.0,0.36666666666666664,False
OCDD,GasSensor,372,0.73,150,0.6153846153846153,0.546281071580611,0,42,4391,147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5472052610906398,0.6838459423577931,0,19.0,42.0,23.0,0.5472052610906398,0.6155256017242164,19.0,639,19.0,0.6833333333333333,False
OCDD,GasSensor,270,0.73,148,0.6153846153846153,0.5483402983760948,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5407192966967254,0.6959464992717065,0,19.0,40.0,21.0,0.5407192966967254,0.618332897984216,19.0,640,19.0,0.65,False
OCDD,GasSensor,212,0.67,101,0.4615384615384617,0.6068688590781333,0,45,3918,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5404286711294033,0.7444409917035579,0,19.0,45.0,26.0,0.5404286711294033,0.6424348314164806,19.0,641,19.0,0.7333333333333333,False
OCDD,GasSensor,910,0.6,34,0.282051282051282,0.7720614079664996,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5309464779911259,0.759716130600711,0,19.0,20.0,1.0,0.5309464779911259,0.6453313042959185,19.0,642,19.0,0.31666666666666665,False
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.523071882240653,0.774961463576845,0,19.0,18.0,1.0,0.523071882240653,0.649016672908749,19.0,643,19.0,0.2833333333333333,False
OCDD,GasSensor,790,0.72,104,0.5897435897435896,0.602392031953431,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7139316096307511,0.5149937120758332,0,19.0,38.0,19.0,0.5149937120758332,0.6144626608532922,19.0,644,19.0,0.6166666666666667,False
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7162533837173691,0.49661770078119505,0,19.0,42.0,23.0,0.49661770078119505,0.6064355422492821,19.0,645,19.0,0.6833333333333333,False
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49248167916404534,0.7864292252408589,0,19.0,10.0,9.0,0.49248167916404534,0.6394554522024521,19.0,646,19.0,0.15,False
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46927998384953656,0.7876984561587577,0,19.0,11.0,8.0,0.46927998384953656,0.6284892200041471,19.0,647,19.0,0.16666666666666666,False
OCDD,GasSensor,126,0.71,77,0.564102564102564,0.6482994744843003,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46496649722997696,0.8023121027427543,0,19.0,36.0,17.0,0.46496649722997696,0.6336392999863656,19.0,648,19.0,0.5833333333333334,False
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4619486845686159,0.8128009604328283,0,19.0,14.0,5.0,0.4619486845686159,0.6373748225007221,19.0,649,19.0,0.21666666666666667,False
OCDD,GasSensor,695,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46007451256349724,0.824358280413167,0,19.0,16.0,3.0,0.46007451256349724,0.6422163964883322,19.0,650,19.0,0.25,False
OCDD,GasSensor,580,0.72,126,0.5897435897435896,0.5730134677573818,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7206010684024452,0.4570695624184149,0,19.0,45.0,26.0,0.4570695624184149,0.58883531541043,19.0,651,19.0,0.7333333333333333,False
OCDD,GasSensor,621,0.52,12,0.0769230769230769,0.9250183080939168,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40132383879789957,0.8266912156129925,0,19.0,11.0,8.0,0.40132383879789957,0.614007527205446,19.0,652,19.0,0.16666666666666666,False
OCDD,GasSensor,653,0.59,11,0.2564102564102563,0.9373800815834796,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34776772327952643,0.8288315972868985,0,19.0,3.0,16.0,0.34776772327952643,0.5882996602832125,19.0,653,19.0,0.03333333333333333,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3430323696265325,0.8445858386557283,0,19.0,21.0,2.0,0.3430323696265325,0.5938091041411304,19.0,654,19.0,0.3333333333333333,False
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31194002348592315,0.8548423466313699,0,19.0,10.0,9.0,0.31194002348592315,0.5833911850586465,19.0,655,19.0,0.15,False
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7223414578979241,0.29080930096979585,0,19.0,10.0,9.0,0.29080930096979585,0.50657537943386,19.0,656,19.0,0.15,False
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6319001034107513,0.6321525507616658,0,20.0,32.0,12.0,0.6319001034107513,0.6320263270862085,20.0,657,20.0,0.5166666666666667,False
OCDD,GasSensor,203,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6253976025616573,0.6380942421184554,0,20.0,51.0,31.0,0.6253976025616573,0.6317459223400563,20.0,658,20.0,0.8333333333333334,False
OCDD,GasSensor,700,0.75,42,0.6666666666666666,0.7402696740235183,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6434856874067253,0.6230086232205213,0,20.0,10.0,10.0,0.6230086232205213,0.6332471553136233,20.0,659,20.0,0.15,False
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6449162985132126,0.6201318276487053,0,20.0,35.0,15.0,0.6201318276487053,0.632524063080959,20.0,660,20.0,0.5666666666666667,False
OCDD,GasSensor,97,0.71,100,0.564102564102564,0.6083904449979559,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6976407326881714,0.6156264308848968,0,20.0,43.0,23.0,0.6156264308848968,0.6566335817865341,20.0,661,20.0,0.7,False
OCDD,GasSensor,190,0.68,102,0.4871794871794873,0.6053621181356474,0,46,4494,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6133352610411433,0.6518318449167567,0,20.0,46.0,26.0,0.6133352610411433,0.6325835529789501,20.0,662,20.0,0.75,False
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6070862778132877,0.6578543770741304,0,20.0,25.0,5.0,0.6070862778132877,0.6324703274437091,20.0,663,20.0,0.4,False
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6985504047267176,0.5919676666836401,0,20.0,29.0,9.0,0.5919676666836401,0.6452590357051788,20.0,664,20.0,0.4666666666666667,False
OCDD,GasSensor,89,0.75,71,0.6666666666666666,0.6606612479738632,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7105693020906013,0.5853536839448804,0,20.0,20.0,0.0,0.5853536839448804,0.6479614930177409,20.0,665,20.0,0.31666666666666665,False
OCDD,GasSensor,182,0.69,79,0.5128205128205127,0.6443893992675731,0,39,3549,252,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5810119664368275,0.667257570088068,0,20.0,39.0,19.0,0.5810119664368275,0.6241347682624477,20.0,666,20.0,0.6333333333333333,False
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5494184358569781,0.6735094834461437,0,20.0,58.0,38.0,0.5494184358569781,0.611463959651561,20.0,667,20.0,0.95,False
OCDD,GasSensor,118,0.7,121,0.5384615384615383,0.5792167000593929,0,48,3809,284,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5365226275881014,0.7005848484204432,0,20.0,48.0,28.0,0.5365226275881014,0.6185537380042723,20.0,668,20.0,0.7833333333333333,False
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304346698951298,0.7484324610946641,0,20.0,16.0,4.0,0.5304346698951298,0.6394335654948969,20.0,669,20.0,0.25,False
OCDD,GasSensor,964,0.61,24,0.3076923076923076,0.8240260865178872,0,10,1494,1803,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5258886892057001,0.7496877690652404,0,20.0,10.0,10.0,0.5258886892057001,0.6377882291354702,20.0,670,20.0,0.15,False
OCDD,GasSensor,852,0.6,23,0.282051282051282,0.8303306239869315,0,10,1612,2129,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200196284753867,0.7530781000403547,0,20.0,10.0,10.0,0.5200196284753867,0.6365488642578707,20.0,671,20.0,0.15,False
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5101965503061795,0.7698637667480408,0,20.0,18.0,2.0,0.5101965503061795,0.6400301585271102,20.0,672,20.0,0.2833333333333333,False
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4647751159261323,0.7892942352500834,0,20.0,7.0,13.0,0.4647751159261323,0.6270346755881078,20.0,673,20.0,0.1,False
OCDD,GasSensor,525,0.72,107,0.5897435897435896,0.5980413295573428,0,39,3235,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4609231041830153,0.7995289856382815,0,20.0,39.0,19.0,0.4609231041830153,0.6302260449106484,20.0,674,20.0,0.6333333333333333,False
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44002784863646943,0.8078139529474823,0,20.0,19.0,1.0,0.44002784863646943,0.6239209007919758,20.0,675,20.0,0.3,False
OCDD,GasSensor,112,0.57,32,0.205128205128205,0.7811487184091046,0,25,4228,2266,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4365843422471389,0.8176381333271528,0,20.0,25.0,5.0,0.4365843422471389,0.6271112377871458,20.0,676,20.0,0.4,False
OCDD,GasSensor,874,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2799,2080,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43366336601550776,0.823496634381561,0,20.0,7.0,13.0,0.43366336601550776,0.6285800001985343,20.0,677,20.0,0.1,False
OCDD,GasSensor,255,0.84,1298,0.8974358974358974,0.2139159521305833,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7115014046866716,0.3657339298053439,0,20.0,16.0,4.0,0.3657339298053439,0.5386176672460077,20.0,678,20.0,0.25,False
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7131224894844957,0.35898366608322985,0,20.0,17.0,3.0,0.35898366608322985,0.5360530777838628,20.0,679,20.0,0.26666666666666666,False
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33654378802155643,0.8314831409428345,0,20.0,9.0,11.0,0.33654378802155643,0.5840134644821955,20.0,680,20.0,0.13333333333333333,False
OCDD,GasSensor,350,0.84,1758,0.8974358974358974,0.1670974380837531,0,20,2299,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.713399943479939,0.33592721841781387,0,20.0,20.0,0.0,0.33592721841781387,0.5246635809488764,20.0,681,20.0,0.31666666666666665,False
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3346216351460886,0.8391805047234936,0,20.0,8.0,12.0,0.3346216351460886,0.5869010699347911,20.0,682,20.0,0.11666666666666667,False
OCDD,GasSensor,296,0.85,1598,0.923076923076923,0.1818258959411831,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7144072380857072,0.32626415669026143,0,20.0,19.0,1.0,0.32626415669026143,0.5203356973879842,20.0,683,20.0,0.3,False
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7183356570131683,0.30817672667569307,0,20.0,9.0,11.0,0.30817672667569307,0.5132561918444307,20.0,684,20.0,0.13333333333333333,False
OCDD,GasSensor,1112,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2889653903739716,0.8419152408980743,0,20.0,12.0,8.0,0.2889653903739716,0.565440315636023,20.0,685,20.0,0.18333333333333332,False
OCDD,GasSensor,877,0.56,11,0.1794871794871796,0.9373800815834796,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28197487426195256,0.8483227390514442,0,20.0,6.0,14.0,0.28197487426195256,0.5651488066566983,20.0,686,20.0,0.08333333333333333,False
OCDD,GasSensor,797,0.52,9,0.0769230769230769,0.9655377720572176,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27853550896832013,0.8510945041069065,0,20.0,7.0,13.0,0.27853550896832013,0.5648150065376133,20.0,687,20.0,0.1,False
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.718662240797138,0.1416272945357381,0,20.0,43.0,23.0,0.1416272945357381,0.43014476766643805,20.0,688,20.0,0.7,False
OCDD,GasSensor,204,0.7,106,0.5384615384615383,0.5994779884903654,0,46,4802,253,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6406204945766957,0.6167750817636719,0,21.0,46.0,25.0,0.6167750817636719,0.6286977881701838,21.0,689,21.0,0.75,False
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6893931751455072,0.6153881438829655,0,21.0,8.0,13.0,0.6153881438829655,0.6523906595142364,21.0,690,21.0,0.11666666666666667,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6131285577843796,0.6214890788547458,0,21.0,51.0,30.0,0.6131285577843796,0.6173088183195627,21.0,691,21.0,0.8333333333333334,False
OCDD,GasSensor,201,0.68,92,0.4871794871794873,0.6211349689228407,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6126225808356255,0.6367169900395385,0,21.0,42.0,21.0,0.6126225808356255,0.624669785437582,21.0,692,21.0,0.6833333333333333,False
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.692104166650479,0.609089655390171,0,21.0,27.0,6.0,0.609089655390171,0.650596911020325,21.0,693,21.0,0.43333333333333335,False
OCDD,GasSensor,180,0.67,79,0.4615384615384617,0.6443893992675731,0,40,4516,443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6070327294371448,0.6447970121208827,0,21.0,40.0,19.0,0.6070327294371448,0.6259148707790138,21.0,694,21.0,0.65,False
OCDD,GasSensor,189,0.7,95,0.5384615384615383,0.6162317087938352,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5984301588243619,0.6577337769446903,0,21.0,41.0,20.0,0.5984301588243619,0.6280819678845261,21.0,695,21.0,0.6666666666666666,False
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6960535277045281,0.5958245037697919,0,21.0,41.0,20.0,0.5958245037697919,0.6459390157371601,21.0,696,21.0,0.6666666666666666,False
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7080616382326441,0.5728087402101238,0,21.0,44.0,23.0,0.5728087402101238,0.640435189221384,21.0,697,21.0,0.7166666666666667,False
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5520947722624036,0.6593007934896807,0,21.0,40.0,19.0,0.5520947722624036,0.6056977828760421,21.0,698,21.0,0.65,False
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5503125065492598,0.6595537749205148,0,21.0,22.0,1.0,0.5503125065492598,0.6049331407348872,21.0,699,21.0,0.35,False
OCDD,GasSensor,43,0.68,84,0.4871794871794873,0.6350265495518712,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5294694510824777,0.7137724175305663,0,21.0,40.0,19.0,0.5294694510824777,0.621620934306522,21.0,700,21.0,0.65,False
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5191958712346486,0.7162626476856219,0,21.0,41.0,20.0,0.5191958712346486,0.6177292594601352,21.0,701,21.0,0.6666666666666666,False
OCDD,GasSensor,223,0.73,106,0.6153846153846153,0.5994779884903654,0,32,3060,169,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5130199972650775,0.7252108839719914,0,21.0,32.0,11.0,0.5130199972650775,0.6191154406185344,21.0,702,21.0,0.5166666666666667,False
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.508052531308989,0.7316030661366928,0,21.0,17.0,4.0,0.508052531308989,0.6198277987228409,21.0,703,21.0,0.26666666666666666,False
OCDD,GasSensor,355,0.72,81,0.5897435897435896,0.6405758790534308,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5061014946782596,0.7593072778766753,0,21.0,30.0,9.0,0.5061014946782596,0.6327043862774675,21.0,704,21.0,0.48333333333333334,False
OCDD,GasSensor,905,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1320,2961,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5060111266257523,0.768166995157668,0,21.0,12.0,9.0,0.5060111266257523,0.6370890608917101,21.0,705,21.0,0.18333333333333332,False
OCDD,GasSensor,46,0.71,99,0.564102564102564,0.6099271713247907,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4994454391394048,0.7698224093272973,0,21.0,42.0,21.0,0.4994454391394048,0.6346339242333511,21.0,706,21.0,0.6833333333333333,False
OCDD,GasSensor,15,0.72,94,0.5897435897435896,0.6178488934301763,0,36,4615,266,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7089507756559194,0.4789573095024602,0,21.0,36.0,15.0,0.4789573095024602,0.5939540425791898,21.0,707,21.0,0.5833333333333334,False
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4600460692839869,0.7791743680603348,0,21.0,44.0,23.0,0.4600460692839869,0.6196102186721608,21.0,708,21.0,0.7166666666666667,False
OCDD,GasSensor,859,0.56,32,0.1794871794871796,0.7811487184091046,0,26,3261,2534,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45443951448630987,0.7836165897039464,0,21.0,26.0,5.0,0.45443951448630987,0.6190280520951281,21.0,709,21.0,0.4166666666666667,False
OCDD,GasSensor,851,0.55,13,0.1538461538461539,0.91357309350583,0,9,3015,3537,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4414428082423305,0.7984932441381437,0,21.0,9.0,12.0,0.4414428082423305,0.6199680261902372,21.0,710,21.0,0.13333333333333333,False
