detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,320,0.69,490,0.423076923076923,0.6671168459869428,0,93,3471,3838,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4664243023846753,0.8965684868958121,0,17.0,93.0,76.0,0.4664243023846753,0.6814963946402437,17.0,552,17.0,0.7244094488188977,False
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4631114330864294,0.9023989945191956,0,17.0,52.0,35.0,0.4631114330864294,0.6827552138028125,17.0,553,17.0,0.4015748031496063,False
OCDD,ForestCovertype,459,0.72,349,0.5384615384615385,0.7610808280852359,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4423390306547466,0.9062317338544712,0,17.0,12.0,5.0,0.4423390306547466,0.6742853822546089,17.0,554,17.0,0.08661417322834646,False
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4407705533037419,0.9062720057456276,0,17.0,35.0,18.0,0.4407705533037419,0.6735212795246848,17.0,555,17.0,0.2677165354330709,False
OCDD,ForestCovertype,17,0.69,406,0.423076923076923,0.7191995017891857,0,72,4140,4652,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395975841855677,0.9095375451235492,0,17.0,72.0,55.0,0.4395975841855677,0.6745675646545585,17.0,556,17.0,0.5590551181102362,False
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4340783359287775,0.9124199614369669,0,17.0,40.0,23.0,0.4340783359287775,0.6732491486828722,17.0,557,17.0,0.30708661417322836,False
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42673559593875704,0.9180699094196124,0,17.0,19.0,2.0,0.42673559593875704,0.6724027526791847,17.0,558,17.0,0.14173228346456693,False
OCDD,ForestCovertype,141,0.71,576,0.5,0.6223159000428811,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4226699442315562,0.9193155620120927,0,17.0,71.0,54.0,0.4226699442315562,0.6709927531218245,17.0,559,17.0,0.5511811023622047,False
OCDD,ForestCovertype,336,0.69,304,0.423076923076923,0.799281813301761,0,32,2316,2022,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41609496784451694,0.9201244251076395,0,17.0,32.0,15.0,0.41609496784451694,0.6681096964760782,17.0,560,17.0,0.2440944881889764,False
OCDD,ForestCovertype,35,0.69,232,0.423076923076923,0.8740267867315854,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3979536839249639,0.9237160457471593,0,17.0,4.0,13.0,0.3979536839249639,0.6608348648360616,17.0,561,17.0,0.023622047244094488,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38731079722983847,0.9256641319776863,0,17.0,10.0,7.0,0.38731079722983847,0.6564874646037624,17.0,562,17.0,0.07086614173228346,False
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3705206187302036,0.9294511798951353,0,17.0,18.0,1.0,0.3705206187302036,0.6499858993126695,17.0,563,17.0,0.13385826771653545,False
OCDD,ForestCovertype,914,0.64,173,0.2307692307692309,0.9550755622560512,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3568981766058456,0.9335285029036134,0,17.0,3.0,14.0,0.3568981766058456,0.6452133397547295,17.0,564,17.0,0.015748031496062992,False
OCDD,ForestCovertype,575,0.69,218,0.423076923076923,0.8912275293370818,0,2,2590,4231,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518160035438956,0.9335348463146723,0,17.0,2.0,15.0,0.3518160035438956,0.642675424929284,17.0,565,17.0,0.007874015748031496,False
OCDD,ForestCovertype,1089,0.58,156,0.0,0.9836134537952512,0,5,6,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2342220698182887,0.9363612250189326,0,17.0,5.0,12.0,0.2342220698182887,0.5852916474186106,17.0,566,17.0,0.031496062992125984,False
OCDD,ForestCovertype,768,0.8,1896,0.8461538461538465,0.2919435017700869,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6393434420380556,0.6630475917539221,0,18.0,33.0,15.0,0.6393434420380556,0.6511955168959889,18.0,567,18.0,0.25196850393700787,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6385288712210816,0.7009241170381635,0,18.0,4.0,14.0,0.6385288712210816,0.6697264941296226,18.0,568,18.0,0.023622047244094488,False
OCDD,ForestCovertype,116,0.81,1566,0.8846153846153849,0.3449920774466071,0,12,442,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6340424338881112,0.7113904503028274,0,18.0,12.0,6.0,0.6340424338881112,0.6727164420954693,18.0,569,18.0,0.08661417322834646,False
OCDD,ForestCovertype,909,0.8,1117,0.8461538461538465,0.438709183869347,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6231087707295839,0.71810095577255,0,18.0,9.0,9.0,0.6231087707295839,0.6706048632510669,18.0,570,18.0,0.06299212598425197,False
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6140899782134556,0.7182285826592321,0,18.0,7.0,11.0,0.6140899782134556,0.6661592804363439,18.0,571,18.0,0.047244094488188976,False
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6107816192426824,0.7217467108334805,0,18.0,12.0,6.0,0.6107816192426824,0.6662641650380814,18.0,572,18.0,0.08661417322834646,False
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.646702694799902,0.5740100166996285,0,18.0,17.0,1.0,0.5740100166996285,0.6103563557497652,18.0,573,18.0,0.12598425196850394,False
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5728914605530232,0.7518494871931263,0,18.0,8.0,10.0,0.5728914605530232,0.6623704738730747,18.0,574,18.0,0.05511811023622047,False
OCDD,ForestCovertype,1069,0.8,2406,0.8461538461538465,0.2258495561957273,0,35,3661,179,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6573326288545054,0.5617989454062915,0,18.0,35.0,17.0,0.5617989454062915,0.6095657871303984,18.0,575,18.0,0.2677165354330709,False
OCDD,ForestCovertype,684,0.75,1142,0.653846153846154,0.4325704924381265,0,57,4956,1141,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.560803644482323,0.7750968452850618,0,18.0,57.0,39.0,0.560803644482323,0.6679502448836925,18.0,576,18.0,0.4409448818897638,False
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6734241142717718,0.557321408753708,0,18.0,39.0,21.0,0.557321408753708,0.6153727615127399,18.0,577,18.0,0.2992125984251969,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5368203519969428,0.8084388900721823,0,18.0,11.0,7.0,0.5368203519969428,0.6726296210345626,18.0,578,18.0,0.07874015748031496,False
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320488884996359,0.8242179326200615,0,18.0,38.0,20.0,0.5320488884996359,0.6781334105598487,18.0,579,18.0,0.29133858267716534,False
OCDD,ForestCovertype,764,0.73,653,0.576923076923077,0.587544778490841,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.530883205912769,0.8250333545323361,0,18.0,49.0,31.0,0.530883205912769,0.6779582802225526,18.0,580,18.0,0.3779527559055118,False
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6834414973801783,0.5214018702511316,0,18.0,1.0,17.0,0.5214018702511316,0.602421683815655,18.0,581,18.0,0.0,False
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5179088577900518,0.8282723008794606,0,18.0,15.0,3.0,0.5179088577900518,0.6730905793347561,18.0,582,18.0,0.11023622047244094,False
OCDD,ForestCovertype,946,0.75,368,0.653846153846154,0.7464069640807471,1,1,422,866,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5149343102838471,0.8568622713117128,0,18.0,1.0,17.0,0.5149343102838471,0.68589829079778,18.0,583,18.0,0.0,False
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.501561241071051,0.8608421741507709,0,18.0,50.0,32.0,0.501561241071051,0.6812017076109109,18.0,584,18.0,0.3858267716535433,False
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5009263827648017,0.8687201923632806,0,18.0,68.0,50.0,0.5009263827648017,0.6848232875640412,18.0,585,18.0,0.5275590551181102,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49449575382303873,0.8711598162400105,0,18.0,41.0,23.0,0.49449575382303873,0.6828277850315246,18.0,586,18.0,0.31496062992125984,False
OCDD,ForestCovertype,171,0.72,626,0.5384615384615385,0.599247789577284,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4798321261626891,0.8740243011206575,0,18.0,55.0,37.0,0.4798321261626891,0.6769282136416733,18.0,587,18.0,0.4251968503937008,False
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4732742412246336,0.8819521136359718,0,18.0,30.0,12.0,0.4732742412246336,0.6776131774303027,18.0,588,18.0,0.2283464566929134,False
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46503372806716026,0.8954539873920309,0,18.0,32.0,14.0,0.46503372806716026,0.6802438577295955,18.0,589,18.0,0.2440944881889764,False
OCDD,ForestCovertype,902,0.7,312,0.4615384615384615,0.7920948665050909,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45898776823180487,0.9006018808582652,0,18.0,17.0,1.0,0.45898776823180487,0.679794824545035,18.0,590,18.0,0.12598425196850394,False
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45861236181388193,0.9018655688284674,0,18.0,39.0,21.0,0.45861236181388193,0.6802389653211747,18.0,591,18.0,0.2992125984251969,False
OCDD,ForestCovertype,70,0.74,639,0.6153846153846155,0.5935513875001652,0,33,2509,1120,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43893469440637395,0.9021342795264574,0,18.0,33.0,15.0,0.43893469440637395,0.6705344869664157,18.0,592,18.0,0.25196850393700787,False
OCDD,ForestCovertype,745,0.65,260,0.2692307692307694,0.8425264304299805,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4308206963766628,0.9101571452280716,0,18.0,23.0,5.0,0.4308206963766628,0.6704889208023672,18.0,593,18.0,0.1732283464566929,False
OCDD,ForestCovertype,650,0.64,171,0.2307692307692309,0.9582846189625764,0,2,2081,1746,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4245492919651243,0.912552591212282,0,18.0,2.0,16.0,0.4245492919651243,0.6685509415887032,18.0,594,18.0,0.007874015748031496,False
OCDD,ForestCovertype,523,0.69,304,0.423076923076923,0.799281813301761,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41922031238741175,0.9176112989342721,0,18.0,32.0,14.0,0.41922031238741175,0.6684158056608419,18.0,595,18.0,0.2440944881889764,False
OCDD,ForestCovertype,538,0.61,203,0.1153846153846154,0.9109223344523544,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.410025254496324,0.9194955734773409,0,18.0,14.0,4.0,0.410025254496324,0.6647604139868324,18.0,596,18.0,0.10236220472440945,False
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3972789222689273,0.9201919641659352,0,18.0,43.0,25.0,0.3972789222689273,0.6587354432174313,18.0,597,18.0,0.33070866141732286,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3858429373501322,0.9235953932829026,0,18.0,19.0,1.0,0.3858429373501322,0.6547191653165174,18.0,598,18.0,0.14173228346456693,False
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3623866728257255,0.9236436777409546,0,18.0,11.0,7.0,0.3623866728257255,0.6430151752833401,18.0,599,18.0,0.07874015748031496,False
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34514077765100126,0.9259778476978275,0,18.0,10.0,8.0,0.34514077765100126,0.6355593126744143,18.0,600,18.0,0.07086614173228346,False
OCDD,ForestCovertype,473,0.59,253,0.0384615384615384,0.8500727677787381,0,22,13,2322,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28412496953761973,0.9333765744866366,0,18.0,22.0,4.0,0.28412496953761973,0.6087507720121281,18.0,601,18.0,0.16535433070866143,False
OCDD,ForestCovertype,658,0.78,1155,0.7692307692307695,0.4294312296827752,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6388838740960084,0.6510630097403093,0,19.0,25.0,6.0,0.6388838740960084,0.6449734419181589,19.0,602,19.0,0.1889763779527559,False
OCDD,ForestCovertype,431,0.82,1762,0.923076923076923,0.3122781438213902,0,4,501,89,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346839176492503,0.6692066474068618,0,19.0,4.0,15.0,0.6346839176492503,0.6519452825280561,19.0,603,19.0,0.023622047244094488,False
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6141950256785103,0.7057566110580437,0,19.0,22.0,3.0,0.6141950256785103,0.6599758183682769,19.0,604,19.0,0.16535433070866143,False
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6035651410499857,0.7150819375344825,0,19.0,23.0,4.0,0.6035651410499857,0.6593235392922341,19.0,605,19.0,0.1732283464566929,False
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6028885399092906,0.7182774299369937,0,19.0,11.0,8.0,0.6028885399092906,0.6605829849231422,19.0,606,19.0,0.07874015748031496,False
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6391393803432497,0.5797734319397991,0,19.0,8.0,11.0,0.5797734319397991,0.6094564061415244,19.0,607,19.0,0.05511811023622047,False
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5560700022553287,0.772299586102324,0,19.0,69.0,50.0,0.5560700022553287,0.6641847941788264,19.0,608,19.0,0.5354330708661418,False
OCDD,ForestCovertype,853,0.76,890,0.6923076923076925,0.5017066539820367,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5358786354613718,0.803132937078966,0,19.0,32.0,13.0,0.5358786354613718,0.669505786270169,19.0,609,19.0,0.2440944881889764,False
OCDD,ForestCovertype,925,0.75,527,0.653846153846154,0.6469500377717772,0,17,2844,1197,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5293776215446614,0.8179926620214947,0,19.0,17.0,2.0,0.5293776215446614,0.673685141783078,19.0,610,19.0,0.12598425196850394,False
OCDD,ForestCovertype,696,0.82,1993,0.923076923076923,0.2781008545043825,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6482750254766815,0.528353330003663,0,19.0,7.0,12.0,0.528353330003663,0.5883141777401723,19.0,611,19.0,0.047244094488188976,False
OCDD,ForestCovertype,948,0.82,2367,0.923076923076923,0.2303839532461169,0,12,3300,93,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6646705111747884,0.52699398924429,0,19.0,12.0,7.0,0.52699398924429,0.5958322502095392,19.0,612,19.0,0.08661417322834646,False
OCDD,ForestCovertype,747,0.72,546,0.5384615384615385,0.637136874543296,0,40,4718,2694,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5257470055047718,0.8214677574265123,0,19.0,40.0,21.0,0.5257470055047718,0.673607381465642,19.0,613,19.0,0.30708661417322836,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5218557087208157,0.8228179305310672,0,19.0,42.0,23.0,0.5218557087208157,0.6723368196259414,19.0,614,19.0,0.3228346456692913,False
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5146445909167192,0.851775239003308,0,19.0,56.0,37.0,0.5146445909167192,0.6832099149600136,19.0,615,19.0,0.4330708661417323,False
OCDD,ForestCovertype,959,0.72,543,0.5384615384615385,0.6386634429014832,0,39,4747,2620,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4959333763127796,0.8620676155880548,0,19.0,39.0,20.0,0.4959333763127796,0.6790004959504172,19.0,616,19.0,0.2992125984251969,False
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6665199904401029,0.4804568120771395,0,19.0,14.0,5.0,0.4804568120771395,0.5734884012586212,19.0,617,19.0,0.10236220472440945,False
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47885967244485955,0.8671459879666149,0,19.0,53.0,34.0,0.47885967244485955,0.6730028302057373,19.0,618,19.0,0.4094488188976378,False
OCDD,ForestCovertype,846,0.73,357,0.576923076923077,0.7548075596563726,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4697113414303239,0.8752790506986498,0,19.0,8.0,11.0,0.4697113414303239,0.6724951960644868,19.0,619,19.0,0.05511811023622047,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4683640538999193,0.8770871793680591,0,19.0,48.0,29.0,0.4683640538999193,0.6727256166339892,19.0,620,19.0,0.3700787401574803,False
OCDD,ForestCovertype,15,0.71,308,0.5,0.7956650805262901,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46691111131403734,0.8809460868220174,0,19.0,10.0,9.0,0.46691111131403734,0.6739285990680274,19.0,621,19.0,0.07086614173228346,False
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4567705652679855,0.8966697642553796,0,19.0,27.0,8.0,0.4567705652679855,0.6767201647616825,19.0,622,19.0,0.2047244094488189,False
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4437746927158211,0.8980332285047176,0,19.0,19.0,0.0,0.4437746927158211,0.6709039606102694,19.0,623,19.0,0.14173228346456693,False
OCDD,ForestCovertype,890,0.69,340,0.423076923076923,0.7683119832295463,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43586186173890107,0.8997601478055541,0,19.0,49.0,30.0,0.43586186173890107,0.6678110047722277,19.0,624,19.0,0.3779527559055118,False
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41959444494381465,0.9115115158592558,0,19.0,8.0,11.0,0.41959444494381465,0.6655529804015352,19.0,625,19.0,0.05511811023622047,False
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41736085044148297,0.9136744736427954,0,19.0,20.0,1.0,0.41736085044148297,0.6655176620421392,19.0,626,19.0,0.14960629921259844,False
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39127874912369054,0.9194051258205087,0,19.0,15.0,4.0,0.39127874912369054,0.6553419374720997,19.0,627,19.0,0.11023622047244094,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39057371135755803,0.9194240869148479,0,19.0,42.0,23.0,0.39057371135755803,0.654998899136203,19.0,628,19.0,0.3228346456692913,False
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3825461800486829,0.9196980953565643,0,19.0,18.0,1.0,0.3825461800486829,0.6511221377026236,19.0,629,19.0,0.13385826771653545,False
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678802897765872,0.37343464362633083,0,19.0,15.0,4.0,0.37343464362633083,0.520657466701459,19.0,630,19.0,0.11023622047244094,False
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3662636427009959,0.9204589198079911,0,19.0,2.0,17.0,0.3662636427009959,0.6433612812544935,19.0,631,19.0,0.007874015748031496,False
OCDD,ForestCovertype,558,0.64,212,0.2307692307692309,0.8989385894510977,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3508949031903704,0.9214477851207327,0,19.0,13.0,6.0,0.3508949031903704,0.6361713441555515,19.0,632,19.0,0.09448818897637795,False
OCDD,ForestCovertype,529,0.69,276,0.423076923076923,0.8260112070741912,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32894647296770024,0.9230688191690191,0,19.0,20.0,1.0,0.32894647296770024,0.6260076460683597,19.0,633,19.0,0.14960629921259844,False
OCDD,ForestCovertype,230,0.69,458,0.423076923076923,0.6858240708002135,0,88,5000,4696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31817034040151443,0.9253088292999301,0,19.0,88.0,69.0,0.31817034040151443,0.6217395848507222,19.0,634,19.0,0.6850393700787402,False
OCDD,ForestCovertype,822,0.8,1350,0.8461538461538465,0.3861622078479602,0,18,1191,227,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6378909625195156,0.640235973328007,0,20.0,18.0,2.0,0.6378909625195156,0.6390634679237612,20.0,635,20.0,0.13385826771653545,False
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6248748803371049,0.6414636058453134,0,20.0,37.0,17.0,0.6248748803371049,0.6331692430912091,20.0,636,20.0,0.28346456692913385,False
OCDD,ForestCovertype,130,0.77,1217,0.730769230769231,0.4149292130187938,0,34,3612,523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6134291797589538,0.6900202762935587,0,20.0,34.0,14.0,0.6134291797589538,0.6517247280262563,20.0,637,20.0,0.25984251968503935,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602558554894994,0.7182256252670473,0,20.0,13.0,7.0,0.602558554894994,0.6603920900810206,20.0,638,20.0,0.09448818897637795,False
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.554776298818212,0.7492652499236341,0,20.0,23.0,3.0,0.554776298818212,0.652020774370923,20.0,639,20.0,0.1732283464566929,False
OCDD,ForestCovertype,1081,0.78,2079,0.7692307692307695,0.2663799640954065,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5453312565076177,0.7642116403764675,0,20.0,39.0,19.0,0.5453312565076177,0.6547714484420426,20.0,640,20.0,0.2992125984251969,False
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5255536742501032,0.8173166749273612,0,20.0,36.0,16.0,0.5255536742501032,0.6714351745887321,20.0,641,20.0,0.2755905511811024,False
