detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490664713994771,0.75721792603266,0,15.0,16.0,1.0,0.5490664713994771,0.6531421987160686,15.0,569,15.0,0.10869565217391304,False
OCDD,Electricity,732,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4607,2603,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5488140156007544,0.7734219257713745,0,15.0,9.0,6.0,0.5488140156007544,0.6611179706860644,15.0,570,15.0,0.057971014492753624,False
OCDD,Electricity,363,0.71,18,0.5862068965517241,0.9090533137781016,0,11,5000,1510,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5275775293371177,0.7827339381241993,0,15.0,11.0,4.0,0.5275775293371177,0.6551557337306585,15.0,571,15.0,0.07246376811594203,False
OCDD,Electricity,801,0.74,48,0.6896551724137931,0.7514059188074974,0,25,3098,164,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6817151622023933,0.5211467129737949,0,15.0,25.0,10.0,0.5211467129737949,0.6014309375880941,15.0,572,15.0,0.17391304347826086,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5181472728618792,0.8083399216867758,0,15.0,9.0,6.0,0.5181472728618792,0.6632435972743276,15.0,573,15.0,0.057971014492753624,False
OCDD,Electricity,1075,0.72,14,0.6206896551724137,0.948389190807682,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49399770636240153,0.8241191342296611,0,15.0,6.0,9.0,0.49399770636240153,0.6590584202960313,15.0,574,15.0,0.036231884057971016,False
OCDD,Electricity,963,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4823,4195,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48941327599123347,0.8257843280546763,0,15.0,11.0,4.0,0.48941327599123347,0.6575988020229548,15.0,575,15.0,0.07246376811594203,False
OCDD,Electricity,947,0.69,14,0.5172413793103446,0.948389190807682,0,9,4381,3620,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4767701900681295,0.8273547171699538,0,15.0,9.0,6.0,0.4767701900681295,0.6520624536190416,15.0,576,15.0,0.057971014492753624,False
OCDD,Electricity,232,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6885920091789263,0.46221627730919485,0,15.0,61.0,46.0,0.46221627730919485,0.5754041432440605,15.0,577,15.0,0.43478260869565216,False
OCDD,Electricity,174,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4384966689688914,0.8287318396249552,0,15.0,3.0,12.0,0.4384966689688914,0.6336142542969233,15.0,578,15.0,0.014492753623188406,False
OCDD,Electricity,463,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4321832050864308,0.8308389659827566,0,15.0,12.0,3.0,0.4321832050864308,0.6315110855345938,15.0,579,15.0,0.07971014492753623,False
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7062286853363015,0.42658356848920503,0,15.0,95.0,80.0,0.42658356848920503,0.5664061269127533,15.0,580,15.0,0.6811594202898551,False
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39883698346096924,0.8555501991114957,0,15.0,7.0,8.0,0.39883698346096924,0.6271935912862324,15.0,581,15.0,0.043478260869565216,False
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7089474008767024,0.38854020137723005,0,15.0,44.0,29.0,0.38854020137723005,0.5487438011269662,15.0,582,15.0,0.3115942028985507,False
OCDD,Electricity,1194,0.72,10,0.6206896551724137,1.0,1,1,1,225,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3828321092321993,0.856355331520874,0,15.0,1.0,14.0,0.3828321092321993,0.6195937203765366,15.0,583,15.0,0.0,False
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3727341681450104,0.8666034011111435,0,15.0,9.0,6.0,0.3727341681450104,0.619668784628077,15.0,584,15.0,0.057971014492753624,False
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36423707806861944,0.8693688296504587,0,15.0,8.0,7.0,0.36423707806861944,0.6168029538595391,15.0,585,15.0,0.050724637681159424,False
OCDD,Electricity,308,0.69,13,0.5172413793103446,0.9598698335477998,0,8,322,4892,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3510847740802937,0.874860882844003,0,15.0,8.0,7.0,0.3510847740802937,0.6129728284621483,15.0,586,15.0,0.050724637681159424,False
OCDD,Electricity,408,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2621,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3507993849208008,0.8873944713908154,0,15.0,10.0,5.0,0.3507993849208008,0.6190969281558081,15.0,587,15.0,0.06521739130434782,False
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7092835297418627,0.34081513119172735,0,15.0,117.0,102.0,0.34081513119172735,0.525049330466795,15.0,588,15.0,0.8405797101449275,False
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.711788569919394,0.2826958261894459,0,15.0,9.0,6.0,0.2826958261894459,0.49724219805441994,15.0,589,15.0,0.057971014492753624,False
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7127831072418884,0.26840016079325896,0,15.0,81.0,66.0,0.26840016079325896,0.49059163401757366,15.0,590,15.0,0.5797101449275363,False
OCDD,Electricity,992,0.74,40,0.6896551724137931,0.7810670159575237,0,19,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6361531162651236,0.6274280893724589,0,16.0,19.0,3.0,0.6274280893724589,0.6317906028187912,16.0,591,16.0,0.13043478260869565,False
OCDD,Electricity,1012,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6403132290184259,0.6150307183149282,0,16.0,19.0,3.0,0.6150307183149282,0.627671973666677,16.0,592,16.0,0.13043478260869565,False
OCDD,Electricity,607,0.73,70,0.6551724137931034,0.6896936543272615,0,44,5000,260,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6133373769632731,0.629668549483808,0,16.0,44.0,28.0,0.6133373769632731,0.6215029632235405,16.0,593,16.0,0.3115942028985507,False
OCDD,Electricity,578,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1043,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6084740988137043,0.6443320842618802,0,16.0,14.0,2.0,0.6084740988137043,0.6264030915377923,16.0,594,16.0,0.09420289855072464,False
OCDD,Electricity,813,0.74,36,0.6896551724137931,0.7981490078090399,0,15,4812,410,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6519248698500494,0.5976364331035848,0,16.0,15.0,1.0,0.5976364331035848,0.624780651476817,16.0,595,16.0,0.10144927536231885,False
OCDD,Electricity,157,0.71,29,0.5862068965517241,0.8330472000364537,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5937037410036351,0.6515572332808133,0,16.0,22.0,6.0,0.5937037410036351,0.6226304871422241,16.0,596,16.0,0.15217391304347827,False
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5914322999779992,0.6584908599389947,0,16.0,2.0,14.0,0.5914322999779992,0.6249615799584969,16.0,597,16.0,0.007246376811594203,False
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5909514115746191,0.6677867760142092,0,16.0,17.0,1.0,0.5909514115746191,0.6293690937944141,16.0,598,16.0,0.11594202898550725,False
OCDD,Electricity,620,0.69,22,0.5172413793103446,0.877261088441951,0,17,1817,714,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5909124808882875,0.6980263755205143,0,16.0,17.0,1.0,0.5909124808882875,0.6444694282044009,16.0,599,16.0,0.11594202898550725,False
OCDD,Electricity,324,0.73,27,0.6551724137931034,0.8445278427765713,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5777033995640622,0.704012476945662,0,16.0,18.0,2.0,0.5777033995640622,0.6408579382548621,16.0,600,16.0,0.12318840579710146,False
OCDD,Electricity,819,0.68,19,0.4827586206896553,0.900517939396148,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5765278315040866,0.7140773419431992,0,16.0,15.0,1.0,0.5765278315040866,0.6453025867236428,16.0,601,16.0,0.10144927536231885,False
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5725846987706305,0.7176674077644062,0,16.0,5.0,11.0,0.5725846987706305,0.6451260532675183,16.0,602,16.0,0.028985507246376812,False
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5705920653089108,0.7195858268264086,0,16.0,3.0,13.0,0.5705920653089108,0.6450889460676597,16.0,603,16.0,0.014492753623188406,False
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5622251901191868,0.7235302015193364,0,16.0,18.0,2.0,0.5622251901191868,0.6428776958192617,16.0,604,16.0,0.12318840579710146,False
OCDD,Electricity,1146,0.62,18,0.2758620689655172,0.9090533137781016,0,17,2003,384,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5613634983462049,0.734757281775087,0,16.0,17.0,1.0,0.5613634983462049,0.648060390060646,16.0,605,16.0,0.11594202898550725,False
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5605742122635174,0.7492411619871373,0,16.0,10.0,6.0,0.5605742122635174,0.6549076871253274,16.0,606,16.0,0.06521739130434782,False
OCDD,Electricity,623,0.73,71,0.6551724137931034,0.6873662972550284,0,45,1093,129,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6760357582812783,0.5499504782750942,0,16.0,45.0,29.0,0.5499504782750942,0.6129931182781863,16.0,607,16.0,0.3188405797101449,False
OCDD,Electricity,351,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1329,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5388715969083359,0.7567748040611,0,16.0,11.0,5.0,0.5388715969083359,0.647823200484718,16.0,608,16.0,0.07246376811594203,False
OCDD,Electricity,393,0.71,18,0.5862068965517241,0.9090533137781016,0,11,5000,1416,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5369918833821165,0.7573697455978778,0,16.0,11.0,5.0,0.5369918833821165,0.6471808144899971,16.0,609,16.0,0.07246376811594203,False
OCDD,Electricity,857,0.73,31,0.6551724137931034,0.822307775974417,0,21,3197,1677,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5300888924396987,0.7663285153301085,0,16.0,21.0,5.0,0.5300888924396987,0.6482087038849036,16.0,610,16.0,0.14492753623188406,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5163691152866781,0.7986217222339916,0,16.0,8.0,8.0,0.5163691152866781,0.6574954187603348,16.0,611,16.0,0.050724637681159424,False
OCDD,Electricity,924,0.68,16,0.4827586206896553,0.9275616285173232,0,12,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5156950580615455,0.808074241267164,0,16.0,12.0,4.0,0.5156950580615455,0.6618846496643547,16.0,612,16.0,0.07971014492753623,False
OCDD,Electricity,987,0.64,14,0.3448275862068966,0.948389190807682,0,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49096050385297685,0.8234190373727209,0,16.0,14.0,2.0,0.49096050385297685,0.6571897706128489,16.0,613,16.0,0.09420289855072464,False
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6766585180218692,0.47019882948230046,0,16.0,58.0,42.0,0.47019882948230046,0.5734286737520848,16.0,614,16.0,0.41304347826086957,False
OCDD,Electricity,1201,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700168173788244,0.8261219079526322,0,16.0,11.0,5.0,0.4700168173788244,0.6480693626657283,16.0,615,16.0,0.07246376811594203,False
OCDD,Electricity,295,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6852479491171243,0.4614018523337324,0,16.0,54.0,38.0,0.4614018523337324,0.5733249007254283,16.0,616,16.0,0.38405797101449274,False
OCDD,Electricity,860,0.71,15,0.5862068965517241,0.9376497667456454,0,8,4545,3893,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43109927834536726,0.8308210788521384,0,16.0,8.0,8.0,0.43109927834536726,0.6309601785987529,16.0,617,16.0,0.050724637681159424,False
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929483862786957,0.4094651577131841,0,16.0,37.0,21.0,0.4094651577131841,0.5512067719959399,16.0,618,16.0,0.2608695652173913,False
OCDD,Electricity,210,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,42,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3987362089324453,0.8477888049019979,0,16.0,5.0,11.0,0.3987362089324453,0.6232625069172216,16.0,619,16.0,0.028985507246376812,False
OCDD,Electricity,838,0.72,19,0.6206896551724137,0.900517939396148,0,11,1229,4314,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3971541492473863,0.8501123889738872,0,16.0,11.0,5.0,0.3971541492473863,0.6236332691106368,16.0,620,16.0,0.07246376811594203,False
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39431131343765774,0.8502443345993672,0,16.0,9.0,7.0,0.39431131343765774,0.6222778240185125,16.0,621,16.0,0.057971014492753624,False
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3882782542361395,0.85508420454356,0,16.0,8.0,8.0,0.3882782542361395,0.6216812293898497,16.0,622,16.0,0.050724637681159424,False
OCDD,Electricity,1035,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37148266511559136,0.8559566574263446,0,16.0,6.0,10.0,0.37148266511559136,0.613719661270968,16.0,623,16.0,0.036231884057971016,False
OCDD,Electricity,204,0.74,91,0.6896551724137931,0.6465771068994943,0,42,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6997772283305441,0.36499141958681575,0,16.0,42.0,26.0,0.36499141958681575,0.53238432395868,16.0,624,16.0,0.2971014492753623,False
OCDD,Electricity,301,0.7,12,0.5517241379310344,0.972201646011242,0,6,255,2394,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3620674009880998,0.860072839484287,0,16.0,6.0,10.0,0.3620674009880998,0.6110701202361934,16.0,625,16.0,0.036231884057971016,False
OCDD,Electricity,985,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36059147810241027,0.865230814411805,0,16.0,9.0,7.0,0.36059147810241027,0.6129111462571076,16.0,626,16.0,0.057971014492753624,False
OCDD,Electricity,1085,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3501635937307085,0.8712690560365536,0,16.0,5.0,11.0,0.3501635937307085,0.610716324883631,16.0,627,16.0,0.028985507246376812,False
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.347156492869934,0.8793706680007908,0,16.0,9.0,7.0,0.347156492869934,0.6132635804353623,16.0,628,16.0,0.057971014492753624,False
OCDD,Electricity,269,0.74,317,0.6896551724137931,0.4401932607198491,0,66,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7010420549349755,0.3239373116931841,0,16.0,66.0,50.0,0.3239373116931841,0.5124896833140798,16.0,629,16.0,0.47101449275362317,False
OCDD,Electricity,662,0.7,12,0.5517241379310344,0.972201646011242,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3217746984828527,0.8842465197674843,0,16.0,6.0,10.0,0.3217746984828527,0.6030106091251685,16.0,630,16.0,0.036231884057971016,False
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2823547146634063,0.8862563885225673,0,16.0,6.0,10.0,0.2823547146634063,0.5843055515929868,16.0,631,16.0,0.036231884057971016,False
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6268337300876872,0.6244054687788777,0,17.0,74.0,57.0,0.6244054687788777,0.6256195994332825,17.0,632,17.0,0.5289855072463768,False
OCDD,Electricity,211,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,24,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6381342405768939,0.6141896962765647,0,17.0,5.0,12.0,0.6141896962765647,0.6261619684267293,17.0,633,17.0,0.028985507246376812,False
OCDD,Electricity,1060,0.74,29,0.6896551724137931,0.8330472000364537,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400891929071353,0.6094696720135312,0,17.0,13.0,4.0,0.6094696720135312,0.6247794324603333,17.0,634,17.0,0.08695652173913043,False
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644696459419329,0.5964922793568632,0,17.0,17.0,0.0,0.5964922793568632,0.6205943693880961,17.0,635,17.0,0.11594202898550725,False
OCDD,Electricity,163,0.73,114,0.6551724137931034,0.609445279549997,0,63,1797,101,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.646158959413081,0.5951632511325816,0,17.0,63.0,46.0,0.5951632511325816,0.6206611052728312,17.0,636,17.0,0.4492753623188406,False
OCDD,Electricity,616,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1850,450,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5897189853378618,0.6757880475873278,0,17.0,19.0,2.0,0.5897189853378618,0.6327535164625948,17.0,637,17.0,0.13043478260869565,False
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5727356411509635,0.7026973605572588,0,17.0,18.0,1.0,0.5727356411509635,0.6377165008541112,17.0,638,17.0,0.12318840579710146,False
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5592334318741135,0.7372518485228223,0,17.0,17.0,0.0,0.5592334318741135,0.6482426401984679,17.0,639,17.0,0.11594202898550725,False
OCDD,Electricity,446,0.69,23,0.5172413793103446,0.870179027385951,0,18,5000,1266,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5582257551621355,0.7486485587291242,0,17.0,18.0,1.0,0.5582257551621355,0.6534371569456299,17.0,640,17.0,0.12318840579710146,False
OCDD,Electricity,441,0.73,45,0.6551724137931034,0.7619190976707226,0,31,3921,362,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650491072033635,0.5503695843509011,0,17.0,31.0,14.0,0.5503695843509011,0.600430328192268,17.0,641,17.0,0.21739130434782608,False
OCDD,Electricity,544,0.74,65,0.6896551724137931,0.7018452790978491,0,33,629,98,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662092182508846,0.5369874189366415,0,17.0,33.0,16.0,0.5369874189366415,0.601598318593763,17.0,642,17.0,0.2318840579710145,False
OCDD,Electricity,833,0.7,22,0.5517241379310344,0.877261088441951,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5190764028002449,0.7589624141337731,0,17.0,16.0,1.0,0.5190764028002449,0.639019408467009,17.0,643,17.0,0.10869565217391304,False
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132898942289624,0.7990404360321115,0,17.0,10.0,7.0,0.5132898942289624,0.6561651651305369,17.0,644,17.0,0.06521739130434782,False
OCDD,Electricity,49,0.73,66,0.6551724137931034,0.6993429264073303,0,42,1327,163,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6680894781144782,0.5126026907063257,0,17.0,42.0,25.0,0.5126026907063257,0.5903460844104019,17.0,645,17.0,0.2971014492753623,False
OCDD,Electricity,78,0.72,33,0.6206896551724137,0.8122196377460948,0,24,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087132027006579,0.8075826833194587,0,17.0,24.0,7.0,0.5087132027006579,0.6581479430100583,17.0,646,17.0,0.16666666666666666,False
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49057690973237567,0.8172024649180242,0,17.0,9.0,8.0,0.49057690973237567,0.6538896873251999,17.0,647,17.0,0.057971014492753624,False
OCDD,Electricity,663,0.69,19,0.5172413793103446,0.900517939396148,0,14,2183,1299,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48773731800523895,0.8173488502085646,0,17.0,14.0,3.0,0.48773731800523895,0.6525430841069018,17.0,648,17.0,0.09420289855072464,False
OCDD,Electricity,306,0.65,21,0.3793103448275862,0.8846580092287716,0,20,4815,3398,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4833035060651547,0.8226016507035638,0,17.0,20.0,3.0,0.4833035060651547,0.6529525783843593,17.0,649,17.0,0.13768115942028986,False
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6688948989249167,0.4808474890477541,0,17.0,31.0,14.0,0.4808474890477541,0.5748711939863353,17.0,650,17.0,0.21739130434782608,False
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4697041235347687,0.8239012353353333,0,17.0,20.0,3.0,0.4697041235347687,0.646802679435051,17.0,651,17.0,0.13768115942028986,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4685243329013287,0.8241249304611165,0,17.0,8.0,9.0,0.4685243329013287,0.6463246316812226,17.0,652,17.0,0.050724637681159424,False
OCDD,Electricity,1136,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6765477559577019,0.4675910672310255,0,17.0,44.0,27.0,0.4675910672310255,0.5720694115943636,17.0,653,17.0,0.3115942028985507,False
OCDD,Electricity,720,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45611173769563124,0.8243663115278062,0,17.0,9.0,8.0,0.45611173769563124,0.6402390246117187,17.0,654,17.0,0.057971014492753624,False
OCDD,Electricity,277,0.74,459,0.6896551724137931,0.3787612980075403,0,79,635,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6787156876874614,0.4482786454818834,0,17.0,79.0,62.0,0.4482786454818834,0.5634971665846724,17.0,655,17.0,0.5652173913043478,False
OCDD,Electricity,959,0.73,334,0.6551724137931034,0.4315271175153763,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.681560290864054,0.4449452350106398,0,17.0,119.0,102.0,0.4449452350106398,0.5632527629373469,17.0,656,17.0,0.855072463768116,False
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6840403143418378,0.4237779638155511,0,17.0,110.0,93.0,0.4237779638155511,0.5539091390786944,17.0,657,17.0,0.7898550724637681,False
OCDD,Electricity,788,0.67,15,0.4482758620689656,0.9376497667456454,0,12,3814,4794,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083502650111073,0.8307990932992332,0,17.0,12.0,5.0,0.4083502650111073,0.6195746791551703,17.0,658,17.0,0.07971014492753623,False
OCDD,Electricity,329,0.73,174,0.6551724137931034,0.5395802065351201,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6912855357174353,0.4041526791367556,0,17.0,85.0,68.0,0.4041526791367556,0.5477191074270955,17.0,659,17.0,0.6086956521739131,False
OCDD,Electricity,779,0.65,25,0.3793103448275862,0.8568596552400136,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38770938302703506,0.8385186925042223,0,17.0,24.0,7.0,0.38770938302703506,0.6131140377656287,17.0,660,17.0,0.16666666666666666,False
