detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,412,0.12,1296,0.1666666666666666,0.7770137040102537,0,51,890,3155,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4549143638804645,0.8630306923414999,0,15.0,51.0,36.0,0.4549143638804645,0.6589725281109822,15.0,480,15.0,0.6578947368421053,False
OCDD,SensorStream,15,0.15,1009,0.2222222222222222,0.8711026738286762,0,23,2654,1993,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4486127529149052,0.8665598826475078,0,15.0,23.0,8.0,0.4486127529149052,0.6575863177812065,15.0,481,15.0,0.2894736842105263,False
OCDD,SensorStream,600,0.19,1034,0.2962962962962963,0.8619041710661168,0,23,1841,3211,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44298836585675483,0.8676457041878191,0,15.0,23.0,8.0,0.44298836585675483,0.655317035022287,15.0,482,15.0,0.2894736842105263,False
OCDD,SensorStream,60,0.33,1304,0.5555555555555557,0.7747003991322375,0,21,5000,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42942571491562,0.8714243690703002,0,15.0,21.0,6.0,0.42942571491562,0.65042504199296,15.0,483,15.0,0.2631578947368421,False
OCDD,SensorStream,859,0.03,1190,0.0,0.8090887490967612,0,47,2019,874,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4247102331967462,0.8766106400452893,0,15.0,47.0,32.0,0.4247102331967462,0.6506604366210178,15.0,484,15.0,0.6052631578947368,False
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39913784496515264,0.8789608602517827,0,15.0,24.0,9.0,0.39913784496515264,0.6390493526084676,15.0,485,15.0,0.3026315789473684,False
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3316573706868954,0.8807668573188554,0,15.0,4.0,11.0,0.3316573706868954,0.6062121140028753,15.0,486,15.0,0.039473684210526314,False
OCDD,SensorStream,301,0.42,2617,0.7222222222222223,0.5127870757698814,0,19,1829,393,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.649810485991095,0.6528281901127303,0,16.0,19.0,3.0,0.649810485991095,0.6513193380519127,16.0,487,16.0,0.23684210526315788,False
OCDD,SensorStream,333,0.4,1503,0.6851851851851852,0.7213081417348718,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6481188139872048,0.6611331791248705,0,16.0,7.0,9.0,0.6481188139872048,0.6546259965560377,16.0,488,16.0,0.07894736842105263,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6459582622451092,0.6855959768315286,0,16.0,16.0,0.0,0.6459582622451092,0.6657771195383189,16.0,489,16.0,0.19736842105263158,False
OCDD,SensorStream,0,0.31,1174,0.5185185185185186,0.8141769080852077,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.643273123940699,0.698718503267485,0,16.0,15.0,1.0,0.643273123940699,0.670995813604092,16.0,490,16.0,0.18421052631578946,False
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6308318320537458,0.713435443009122,0,16.0,19.0,3.0,0.6308318320537458,0.672133637531434,16.0,491,16.0,0.23684210526315788,False
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303856402218474,0.7167077204737828,0,16.0,5.0,11.0,0.6303856402218474,0.6735466803478152,16.0,492,16.0,0.05263157894736842,False
OCDD,SensorStream,119,0.37,1449,0.6296296296296297,0.7350637709938812,0,14,4397,692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256196327670192,0.7392676203416708,0,16.0,14.0,2.0,0.6256196327670192,0.682443626554345,16.0,493,16.0,0.17105263157894737,False
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.661793775761379,0.6215024949908484,0,16.0,19.0,3.0,0.6215024949908484,0.6416481353761136,16.0,494,16.0,0.23684210526315788,False
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6711654752664776,0.6165324128029241,0,16.0,1.0,15.0,0.6165324128029241,0.6438489440347008,16.0,495,16.0,0.0,False
OCDD,SensorStream,101,0.28,968,0.462962962962963,0.8866927781002287,0,9,1694,1323,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6042269331315492,0.7784260133009637,0,16.0,9.0,7.0,0.6042269331315492,0.6913264732162565,16.0,496,16.0,0.10526315789473684,False
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6023315214479006,0.7806631438187924,0,16.0,4.0,12.0,0.6023315214479006,0.6914973326333465,16.0,497,16.0,0.039473684210526314,False
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.584322947151446,0.7970109093563102,0,16.0,11.0,5.0,0.584322947151446,0.6906669282538781,16.0,498,16.0,0.13157894736842105,False
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826227673831956,0.5805059998177226,0,16.0,14.0,2.0,0.5805059998177226,0.6315643836004591,16.0,499,16.0,0.17105263157894737,False
OCDD,SensorStream,550,0.42,2221,0.7222222222222223,0.5744849987861255,0,17,4364,416,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6855346792677668,0.5713334336871191,0,16.0,17.0,1.0,0.5713334336871191,0.6284340564774429,16.0,500,16.0,0.21052631578947367,False
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5496373301697275,0.8014987913319593,0,16.0,27.0,11.0,0.5496373301697275,0.6755680607508434,16.0,501,16.0,0.34210526315789475,False
OCDD,SensorStream,638,0.03,1287,0.0,0.7796332892049441,0,54,2041,1096,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5404896176666217,0.8063001305449627,0,16.0,54.0,38.0,0.5404896176666217,0.6733948741057922,16.0,502,16.0,0.6973684210526315,False
OCDD,SensorStream,798,0.2,1042,0.3148148148148149,0.8590075252219992,0,23,1350,2111,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5349204090321166,0.8096317264518074,0,16.0,23.0,7.0,0.5349204090321166,0.6722760677419619,16.0,503,16.0,0.2894736842105263,False
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5287804630917569,0.8204175840027144,0,16.0,20.0,4.0,0.5287804630917569,0.6745990235472357,16.0,504,16.0,0.25,False
OCDD,SensorStream,100,0.26,1161,0.425925925925926,0.8183623173364132,0,23,1656,1701,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5283290120135085,0.8257268864381346,0,16.0,23.0,7.0,0.5283290120135085,0.6770279492258215,16.0,505,16.0,0.2894736842105263,False
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215675214251403,0.8269690010041075,0,16.0,16.0,0.0,0.5215675214251403,0.6742682612146239,16.0,506,16.0,0.19736842105263158,False
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5026863127297319,0.8379839670332283,0,16.0,51.0,35.0,0.5026863127297319,0.6703351398814801,16.0,507,16.0,0.6578947368421053,False
OCDD,SensorStream,278,0.13,945,0.1851851851851852,0.8957298711059325,0,23,1425,4614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48554924356634566,0.8506419069004225,0,16.0,23.0,7.0,0.48554924356634566,0.6680955752333841,16.0,508,16.0,0.2894736842105263,False
OCDD,SensorStream,828,0.06,1266,0.0555555555555555,0.7858175383903614,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4592109638857411,0.8525206149327311,0,16.0,53.0,37.0,0.4592109638857411,0.6558657894092361,16.0,509,16.0,0.6842105263157895,False
OCDD,SensorStream,631,0.48,5753,0.8333333333333334,0.2165353540834117,0,11,1774,183,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6888041343600577,0.4552945039491338,0,16.0,11.0,5.0,0.4552945039491338,0.5720493191545958,16.0,510,16.0,0.13157894736842105,False
OCDD,SensorStream,754,0.13,1176,0.1851851851851852,0.8135371119779629,0,39,247,1013,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4536690940378374,0.8621060741533021,0,16.0,39.0,23.0,0.4536690940378374,0.6578875840955698,16.0,511,16.0,0.5,False
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6895055660567337,0.45009980849292164,0,16.0,13.0,3.0,0.45009980849292164,0.5698026872748276,16.0,512,16.0,0.15789473684210525,False
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484469203896216,0.8626414154664741,0,16.0,40.0,24.0,0.4484469203896216,0.6555441679280478,16.0,513,16.0,0.5131578947368421,False
OCDD,SensorStream,372,0.12,860,0.1666666666666666,0.9311483749368415,0,11,1176,4375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4426870481308742,0.8631033342741756,0,16.0,11.0,5.0,0.4426870481308742,0.6528951912025249,16.0,514,16.0,0.13157894736842105,False
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43397117468697,0.865447294594216,0,16.0,26.0,10.0,0.43397117468697,0.649709234640593,16.0,515,16.0,0.32894736842105265,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4282805468045734,0.8710055949079231,0,16.0,19.0,3.0,0.4282805468045734,0.6496430708562482,16.0,516,16.0,0.23684210526315788,False
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41785380628105884,0.8755378045345803,0,16.0,44.0,28.0,0.41785380628105884,0.6466958054078196,16.0,517,16.0,0.5657894736842105,False
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457264953303611,0.6789270468209737,0,17.0,7.0,10.0,0.6457264953303611,0.6623267710756674,17.0,518,17.0,0.07894736842105263,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6358727960849764,0.6832192098012518,0,17.0,5.0,12.0,0.6358727960849764,0.6595460029431142,17.0,519,17.0,0.05263157894736842,False
OCDD,SensorStream,943,0.35,1083,0.5925925925925926,0.844502483739025,0,4,2510,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6238565007360428,0.6894985328862394,0,17.0,4.0,13.0,0.6238565007360428,0.6566775168111412,17.0,520,17.0,0.039473684210526314,False
OCDD,SensorStream,345,0.34,1148,0.5740740740740743,0.8225948156934078,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6206142513091901,0.7286347136902523,0,17.0,11.0,6.0,0.6206142513091901,0.6746244824997212,17.0,521,17.0,0.13157894736842105,False
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6195833552648067,0.7374882220521677,0,17.0,18.0,1.0,0.6195833552648067,0.6785357886584872,17.0,522,17.0,0.2236842105263158,False
OCDD,SensorStream,116,0.51,3774,0.888888888888889,0.3751017374455698,0,3,2691,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6533027614023427,0.6091181717681114,0,17.0,3.0,14.0,0.6091181717681114,0.6312104665852271,17.0,523,17.0,0.02631578947368421,False
OCDD,SensorStream,648,0.4,1279,0.6851851851851852,0.7819772221481497,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6565380968854001,0.6079274151999827,0,17.0,4.0,13.0,0.6079274151999827,0.6322327560426915,17.0,524,17.0,0.039473684210526314,False
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6017431701502056,0.7436507210824215,0,17.0,10.0,7.0,0.6017431701502056,0.6726969456163135,17.0,525,17.0,0.11842105263157894,False
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6012703149906993,0.7722749417913425,0,17.0,16.0,1.0,0.6012703149906993,0.6867726283910209,17.0,526,17.0,0.19736842105263158,False
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6652458070435437,0.5896186816747316,0,17.0,9.0,8.0,0.5896186816747316,0.6274322443591377,17.0,527,17.0,0.10526315789473684,False
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850774500314019,0.7782112002204713,0,17.0,39.0,22.0,0.5850774500314019,0.6816443251259365,17.0,528,17.0,0.5,False
OCDD,SensorStream,764,0.25,1074,0.4074074074074074,0.8476389541378995,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5829833812831587,0.7786870892479475,0,17.0,24.0,7.0,0.5829833812831587,0.6808352352655531,17.0,529,17.0,0.3026315789473684,False
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6822273052823665,0.5754626292295886,0,17.0,11.0,6.0,0.5754626292295886,0.6288449672559775,17.0,530,17.0,0.13157894736842105,False
OCDD,SensorStream,777,0.19,1368,0.2962962962962963,0.756688880575197,0,40,4710,3265,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5678093118155687,0.7946056979899361,0,17.0,40.0,23.0,0.5678093118155687,0.6812075049027524,17.0,531,17.0,0.5131578947368421,False
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5301563746320418,0.7990168088965849,0,17.0,28.0,11.0,0.5301563746320418,0.6645865917643133,17.0,532,17.0,0.35526315789473684,False
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5187132766349943,0.8057278821806227,0,17.0,3.0,14.0,0.5187132766349943,0.6622205794078085,17.0,533,17.0,0.02631578947368421,False
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5127412351336709,0.8067485086427861,0,17.0,14.0,3.0,0.5127412351336709,0.6597448718882285,17.0,534,17.0,0.17105263157894737,False
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.510188707509481,0.8218512099266249,0,17.0,4.0,13.0,0.510188707509481,0.6660199587180529,17.0,535,17.0,0.039473684210526314,False
OCDD,SensorStream,622,0.14,1100,0.2037037037037037,0.8386484522549733,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49476229778029013,0.8340698358619184,0,17.0,36.0,19.0,0.49476229778029013,0.6644160668211043,17.0,536,17.0,0.4605263157894737,False
OCDD,SensorStream,793,0.15,1077,0.2222222222222222,0.8465905558178066,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601418995508262,0.8409929953755156,0,17.0,30.0,13.0,0.4601418995508262,0.6505674474631709,17.0,537,17.0,0.3815789473684211,False
OCDD,SensorStream,551,0.1,1358,0.1296296296296296,0.7594469575945096,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4531976284334464,0.8441025900938045,0,17.0,53.0,36.0,0.4531976284334464,0.6486501092636254,17.0,538,17.0,0.6842105263157895,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4530631711787165,0.8447529971926391,0,17.0,21.0,4.0,0.4530631711787165,0.6489080841856778,17.0,539,17.0,0.2631578947368421,False
OCDD,SensorStream,751,0.2,1120,0.3148148148148149,0.8318759917633037,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45103422698917695,0.8521084528338241,0,17.0,30.0,13.0,0.45103422698917695,0.6515713399115005,17.0,540,17.0,0.3815789473684211,False
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4505551848812415,0.859671350147219,0,17.0,23.0,6.0,0.4505551848812415,0.6551132675142303,17.0,541,17.0,0.2894736842105263,False
OCDD,SensorStream,320,0.14,1011,0.2037037037037037,0.8703584598957933,0,32,1724,4805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4455565310607763,0.8615839065512959,0,17.0,32.0,15.0,0.4455565310607763,0.6535702188060362,17.0,542,17.0,0.40789473684210525,False
OCDD,SensorStream,422,0.11,1166,0.1481481481481481,0.8167470292370198,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41656599268619593,0.8628425980279295,0,17.0,43.0,26.0,0.41656599268619593,0.6397042953570627,17.0,543,17.0,0.5526315789473685,False
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4120872167526782,0.8667313268854074,0,17.0,21.0,4.0,0.4120872167526782,0.6394092718190428,17.0,544,17.0,0.2631578947368421,False
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6435072785482964,0.6643465446760878,0,18.0,4.0,14.0,0.6435072785482964,0.6539269116121921,18.0,545,18.0,0.039473684210526314,False
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6285145065070679,0.6770306123109153,0,18.0,9.0,9.0,0.6285145065070679,0.6527725594089916,18.0,546,18.0,0.10526315789473684,False
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6197532982559398,0.7268689934456591,0,18.0,17.0,1.0,0.6197532982559398,0.6733111458507994,18.0,547,18.0,0.21052631578947367,False
OCDD,SensorStream,593,0.3,1275,0.5000000000000001,0.7831546879619143,0,21,3194,950,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180097933514588,0.7323435527383712,0,18.0,21.0,3.0,0.6180097933514588,0.6751766730449149,18.0,548,18.0,0.2631578947368421,False
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.648868306454593,0.6042531235178956,0,18.0,2.0,16.0,0.6042531235178956,0.6265607149862443,18.0,549,18.0,0.013157894736842105,False
OCDD,SensorStream,350,0.34,1323,0.5740740740740743,0.7692626472599214,0,21,1073,707,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.592506299374625,0.7663026759122312,0,18.0,21.0,3.0,0.592506299374625,0.6794044876434281,18.0,550,18.0,0.2631578947368421,False
OCDD,SensorStream,652,0.3,1566,0.5000000000000001,0.7058708725205828,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5826341436753001,0.7667956492201178,0,18.0,27.0,9.0,0.5826341436753001,0.674714896447709,18.0,551,18.0,0.34210526315789475,False
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6615154660463338,0.5790897993008289,0,18.0,12.0,6.0,0.5790897993008289,0.6203026326735814,18.0,552,18.0,0.14473684210526316,False
OCDD,SensorStream,107,0.21,1083,0.3333333333333333,0.844502483739025,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5764453194733957,0.7730999684847599,0,18.0,26.0,8.0,0.5764453194733957,0.6747726439790778,18.0,553,18.0,0.32894736842105265,False
OCDD,SensorStream,586,0.22,1039,0.3518518518518519,0.8600911554106667,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5666988571901671,0.7756984722743971,0,18.0,21.0,3.0,0.5666988571901671,0.6711986647322821,18.0,554,18.0,0.2631578947368421,False
OCDD,SensorStream,531,0.47,3456,0.8148148148148149,0.4082070464662004,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6821095318649538,0.5624994314630937,0,18.0,4.0,14.0,0.5624994314630937,0.6223044816640237,18.0,555,18.0,0.039473684210526314,False
OCDD,SensorStream,181,0.23,901,0.3703703703703704,0.9136475441066364,0,8,655,1146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5528355238153846,0.7856854427573519,0,18.0,8.0,10.0,0.5528355238153846,0.6692604832863682,18.0,556,18.0,0.09210526315789473,False
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.550303057605477,0.7886259348247623,0,18.0,32.0,14.0,0.550303057605477,0.6694644962151197,18.0,557,18.0,0.40789473684210525,False
OCDD,SensorStream,616,0.18,1124,0.2777777777777778,0.8305360080834261,0,31,1466,2607,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5220456442858836,0.7985949418526633,0,18.0,31.0,13.0,0.5220456442858836,0.6603202930692735,18.0,558,18.0,0.39473684210526316,False
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.507670247871026,0.8179937271386072,0,18.0,19.0,1.0,0.507670247871026,0.6628319875048165,18.0,559,18.0,0.23684210526315788,False
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48850916730963984,0.8309734589706714,0,18.0,32.0,14.0,0.48850916730963984,0.6597413131401556,18.0,560,18.0,0.40789473684210525,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45978118400844853,0.8401548768447032,0,18.0,16.0,2.0,0.45978118400844853,0.6499680304265759,18.0,561,18.0,0.19736842105263158,False
OCDD,SensorStream,740,0.15,1167,0.2222222222222222,0.8164248022191303,0,38,935,2788,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4431506546382798,0.8471281795219542,0,18.0,38.0,20.0,0.4431506546382798,0.645139417080117,18.0,562,18.0,0.4868421052631579,False
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44178306030989584,0.8594726118913968,0,18.0,31.0,13.0,0.44178306030989584,0.6506278361006463,18.0,563,18.0,0.39473684210526316,False
OCDD,SensorStream,419,0.13,1450,0.1851851851851852,0.7348044121277754,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38789437653490316,0.8614246382196334,0,18.0,55.0,37.0,0.38789437653490316,0.6246595073772683,18.0,564,18.0,0.7105263157894737,False
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37536608503040564,0.8618007973278052,0,18.0,44.0,26.0,0.37536608503040564,0.6185834411791055,18.0,565,18.0,0.5657894736842105,False
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35394799489432427,0.8632823678212274,0,18.0,65.0,47.0,0.35394799489432427,0.6086151813577758,18.0,566,18.0,0.8421052631578947,False
OCDD,SensorStream,592,0.03,1507,0.0,0.7203089379060623,0,64,2029,4489,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32742799202388084,0.8636495802457739,0,18.0,64.0,46.0,0.32742799202388084,0.5955387861348274,18.0,567,18.0,0.8289473684210527,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.634834883841697,0.6380340786491919,0,19.0,7.0,12.0,0.634834883841697,0.6364344812454444,19.0,568,19.0,0.07894736842105263,False
OCDD,SensorStream,340,0.42,1979,0.7222222222222223,0.6178649415942915,0,12,1434,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6300977087968895,0.6441330820986714,0,19.0,12.0,7.0,0.6300977087968895,0.6371153954477804,19.0,569,19.0,0.14473684210526316,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6298717273847978,0.6446341035890197,0,19.0,2.0,17.0,0.6298717273847978,0.6372529154869088,19.0,570,19.0,0.013157894736842105,False
