detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,835,0.87,104,0.9154929577464788,0.7691361656980626,0,9,3247,3184,0.678,0.477,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.02282467074632216,0.05381441743646164,0.2034392060274521,0.11995675578206436,0.08348245024538775,0.1579057325346592,0.0981797666378088,0.059725965896850405,0.09362824817263812,0.4022585346828788,0.3086302865102407,0.02282467074632216,0.46278242084138016,0.439957750095058,0.05381441743646164,0.5496386275002081,0.49582421006374644,789.0,0.39067922657411996,279.0,0.13782845810609817,1163.0,0.5761031234506693,1139.0,0.5642042637580565,1386.0,0.6866633614278632,0.13782845810609817,WACC_0p3_WRT_0p7,0.47109568666336143,980,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,822,0.92,274,0.9859154929577464,0.5869369249479339,0,25,4744,1432,0.472,0.131,0.3083369725640198,0.39213501613982205,0.35738788278951017,0.3083369725640198,0.10750632874507085,0.013908803264027917,0.39213501613982205,0.2979706741219405,0.09416434201788154,0.35738788278951017,0.20061314562222368,0.1567747371672865,0.3083369725640198,0.2939841397315676,0.0143528328324522,0.10750632874507085,0.3109238145332728,0.20341748578820193,0.013908803264027917,0.35896658478579146,0.34505778152176353,1775.0,0.8795240456122955,1698.0,0.8413485374318295,280.0,0.1383242439266237,349.0,0.17253346554288548,319.0,0.1576598909271195,0.1383242439266237,WACC_0p5_WRT_0p5,0.43787803668815073,981,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,675,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2572,2323,0.171,0.373,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.03771929938989666,0.08292781997687818,0.15498382647937226,0.12375595804250596,0.0312278684368663,0.1066805182709735,0.09819764138533979,0.008482876885633706,0.0384929872122971,0.3693747165568169,0.3308817293445198,0.03771929938989666,0.47540907350488026,0.4376897741149836,0.08292781997687818,0.5322506075342243,0.4493227875573461,854.0,0.4229053049082796,280.0,0.1383242439266237,892.0,0.4417451660882499,1238.0,0.6132870599900843,1250.0,0.6192364898363907,0.1383242439266237,WACC_0p3_WRT_0p7,0.44709965294992565,982,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1478,0.84,88,0.8732394366197183,0.80042154944479,0,11,1255,3741,0.649,0.924,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.05299359622497765,0.09748452124708644,0.17103829806285115,0.07759682033204643,0.09344147773080472,0.12365270493887358,0.12392179827335639,0.00026909333448281447,0.05676066953345566,0.5352127435847047,0.47845207405124907,0.05299359622497765,0.596186857506487,0.5431932612815094,0.09748452124708644,0.6535081114240062,0.5560235901769198,280.0,0.1383242439266237,1054.0,0.5220624690133863,1827.0,0.9053049082796232,1866.0,0.924640555280119,1922.0,0.9524045612295489,0.1383242439266237,WACC_0p1_WRT_0p9,0.6885473475458601,983,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,0.16406408827968844,0.2653414316944344,0.22334644939136677,0.16406408827968844,0.050604742281408786,0.05381441743646164,0.2653414316944344,0.14166303847559594,0.12367839321883847,0.22334644939136677,0.09824803030875277,0.125098419082614,0.16406408827968844,0.3195856643081468,0.15552157602845834,0.050604742281408786,0.3868523787974359,0.3362476365160271,0.05381441743646164,0.4533994040747132,0.39958498663825154,1068.0,0.5290034705007437,281.0,0.13882002974714924,489.0,0.24194348041646008,670.0,0.33168071393158155,704.0,0.3485374318294497,0.13882002974714924,WACC_0p3_WRT_0p7,0.31799702528507684,984,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,880,0.88,138,0.9295774647887324,0.7160526682713483,0,27,2374,775,0.566,0.033,0.15618333880747648,0.25841546997505416,0.2160245818017155,0.15618333880747648,0.047496554975693224,0.03925771616625325,0.25841546997505416,0.21824545277348903,0.04017001720156513,0.2160245818017155,0.15559727510433527,0.06042730669738022,0.15618333880747648,0.2941015502267705,0.137918211419294,0.047496554975693224,0.30525143921834624,0.257754884242653,0.03925771616625325,0.39104235294871015,0.3517846367824569,1575.0,0.7803668815071889,1524.0,0.7550818046603868,281.0,0.13882002974714924,325.0,0.16063460585027267,424.0,0.20971740208230044,0.13882002974714924,WACC_0p5_WRT_0p5,0.40892414476945954,985,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1987,0.83,81,0.8591549295774646,0.8159232849174136,0,8,1384,5000,0.999,0.54,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.06826789306005875,0.11204122251729481,0.15498382647937226,0.07775094038296575,0.07723288609640651,0.1066805182709735,0.10032118365735848,0.006359334613615014,0.0384929872122971,0.44189464685468155,0.40340165964238445,0.06826789306005875,0.4955475049242423,0.42727961186418356,0.11204122251729481,0.5394892648164202,0.4274480422991254,281.0,0.13882002974714924,338.0,0.1670798215171046,1415.0,0.7010411502231036,1365.0,0.676251859196827,1307.0,0.6474962816063461,0.13882002974714924,WACC_0p1_WRT_0p9,0.4661378284581061,986,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.08292781997687818,0.239171372446648,0.12194761276513612,0.11722375968151187,0.19568044192709688,0.0983060552081317,0.09737438671896519,0.13428632037380342,0.4370163929266822,0.30273007255287876,0.03886031612955985,0.5135075043676255,0.4746471882380656,0.08292781997687818,0.5797244678085067,0.4967966478316286,825.0,0.40852751611303917,282.0,0.13931581556767478,1382.0,0.6846802181457611,1477.0,0.7317798710956867,1580.0,0.7828458106098165,0.13931581556767478,WACC_0p3_WRT_0p7,0.5494298463063957,987,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,776,0.68,46,0.647887323943662,0.9212471312759848,0,10,50,2295,0.74,0.269,0.23651130322730893,0.045904510720657564,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,0.045904510720657564,0.07810691901132584,0.032202408290668276,0.07036270086417538,0.1608190314627493,0.09045633059857393,0.23651130322730893,0.6385793168446222,0.40206801361731326,0.2973823455862737,0.6918455607324097,0.39446321514613597,0.3303917415704189,0.7134223286937929,0.38303058712337396,282.0,0.13931581556767478,1557.0,0.7714427367377293,1996.0,0.9890927119484383,2013.0,0.9975210708973723,2009.0,0.9955379276152702,0.13931581556767478,WACC_0p1_WRT_0p9,0.7785820525532969,988,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,947,0.86,172,0.9014084507042252,0.6746443106403721,0,64,3907,3827,0.219,0.549,0.20498011539932814,0.3013003006495984,0.26136082022258367,0.20498011539932814,0.06674212572977291,0.06837111870667002,0.3013003006495984,0.14469763785853787,0.15660266279106053,0.26136082022258367,0.1071012213532542,0.15425959886932947,0.20498011539932814,0.29457474198251127,0.08959462658318312,0.06674212572977291,0.4000805712511891,0.3333384455214162,0.06837111870667002,0.42901998074867503,0.360648862042005,1101.0,0.5453644025780863,556.0,0.2751611303916708,283.0,0.13981160138820029,747.0,0.3698562221120476,556.0,0.2751611303916708,0.13981160138820029,WACC_0p5_WRT_0p5,0.3210708973723352,989,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1659,0.93,559,1.0,0.4523581945137509,0,44,4557,387,0.322,0.888,0.4669283444202971,0.5315123398795999,0.5047323745395935,0.4669283444202971,0.17005516252513275,0.029363313121145092,0.5315123398795999,0.281301186297577,0.2502111535820229,0.5047323745395935,0.23775333559898532,0.2669790389406082,0.4669283444202971,0.2967455400390884,0.17018280438120875,0.17005516252513275,0.29319659500999945,0.1231414324848667,0.029363313121145092,0.3568290826689219,0.3274657695477768,1743.0,0.8636588993554785,1795.0,0.8894397620228062,293.0,0.14476945959345563,283.0,0.13981160138820029,313.0,0.15468517600396628,0.13981160138820029,WACC_0p7_WRT_0p3,0.43847297967278137,990,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,192,0.68,50,0.647887323943662,0.9057906407088964,0,14,55,2361,0.871,0.797,0.23651130322730893,0.061912124128063566,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,0.061912124128063566,0.07815013344401402,0.01623800931595045,0.07036270086417538,0.14318339654076848,0.07282069567659309,0.23651130322730893,0.5961637759088624,0.3596524726815534,0.2973823455862737,0.6563165034079174,0.3589341578216437,0.3303917415704189,0.6948314667371751,0.3644397251667562,283.0,0.13981160138820029,1401.0,0.6941001487357461,1963.0,0.9727317798710957,1996.0,0.9890927119484383,1998.0,0.9900842835894893,0.13981160138820029,WACC_0p1_WRT_0p9,0.7571641051065938,991,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,872,0.89,214,0.943661971830986,0.6335143634627303,0,67,1836,2198,0.205,0.275,0.2534488052601565,0.3438967937557785,0.3063922389545447,0.2534488052601565,0.08585829825642054,0.02470101489604487,0.3438967937557785,0.14994414202208803,0.19395265173369045,0.3063922389545447,0.12622014283870744,0.18017209611583726,0.2534488052601565,0.29476168171633643,0.041312876456179926,0.08585829825642054,0.3692186185542519,0.28336032029783137,0.02470101489604487,0.4294382672799943,0.4047372523839494,1143.0,0.5661874070401587,1105.0,0.5473475458601884,284.0,0.14030738720872582,574.0,0.2840852751611304,561.0,0.2776400594942985,0.14030738720872582,WACC_0p5_WRT_0p5,0.3631135349529004,992,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,272,0.85,91,0.8873239436619718,0.794147931272208,0,9,2772,2573,0.128,0.659,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.03771929938989666,0.08292781997687818,0.1775356108866436,0.11813234288564609,0.05940326800099752,0.13052142095433097,0.09833551480802444,0.03218590614630654,0.06415367814099972,0.3576121672513203,0.2934584891103206,0.03771929938989666,0.4648589251183642,0.42713962572846753,0.08292781997687818,0.5118950573261161,0.4289672373492379,764.0,0.3782845810609817,284.0,0.14030738720872582,809.0,0.40059494298463066,1163.0,0.5761031234506693,1091.0,0.540406544372831,0.14030738720872582,WACC_0p3_WRT_0p7,0.4071393158155677,993,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1823,0.92,313,0.9859154929577464,0.5618399810189239,0,47,4378,1106,0.905,0.38,0.33791191917156205,0.4181268267891534,0.38486545250479903,0.33791191917156205,0.11917076166949125,0.016790840909078297,0.4181268267891534,0.3520160381861541,0.06611078860299929,0.38486545250479903,0.2757774673668008,0.10908798513799822,0.33791191917156205,0.3568714876191433,0.018959568447581232,0.11917076166949125,0.29421424875594093,0.17504348708644968,0.016790840909078297,0.3473493129075747,0.3305584719984964,1859.0,0.9211700545364403,1855.0,0.9191869112543382,798.0,0.39514129895884975,284.0,0.14030738720872582,290.0,0.14328210213187903,0.14030738720872582,WACC_0p7_WRT_0p3,0.5038175508180467,994,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.12032824067494292,0.09046935443001902,0.038478232277990486,0.12032824067494292,0.19046226774070665,0.22849483267896092,0.09046935443001902,0.07816409679217597,0.012305257637843056,0.038478232277990486,0.11391318111907217,0.07543494884108168,0.12032824067494292,0.4305635080159549,0.310235267341012,0.19046226774070665,0.48063843545634427,0.2901761677156376,0.22849483267896092,0.5575466074512742,0.32905177477231323,284.0,0.14030738720872582,764.0,0.3782845810609817,1342.0,0.6648487853247397,1270.0,0.6291522062469014,1436.0,0.7114526524541398,0.14030738720872582,WACC_0p1_WRT_0p9,0.5048091224590976,995,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.05299359622497765,0.09748452124708644,0.20713713310254894,0.11158362054569482,0.09555351255685413,0.1618150426777231,0.09835116645517428,0.06346387622254882,0.09783595795015557,0.36554166186065956,0.26770570391050397,0.05299359622497765,0.4575164746342175,0.40452287840923984,0.09748452124708644,0.49915438317542554,0.4016698619283391,681.0,0.3371343579573624,285.0,0.14080317302925136,860.0,0.4258800198314328,1101.0,0.5453644025780863,996.0,0.4933068914229053,0.14080317302925136,WACC_0p3_WRT_0p7,0.38849776896380767,996,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,267,0.69,55,0.6619718309859154,0.8880920672311793,0,16,2439,648,0.683,0.999,0.21991372286268537,0.08024176505555339,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,0.08024176505555339,0.07816862452924041,0.0020731405263129804,0.0637539048987549,0.11754042386768913,0.05378651896893423,0.21991372286268537,0.49875652972216716,0.2788428068594818,0.2821080487511928,0.5593799248441698,0.277271876092977,0.31583504030021076,0.6027168377177631,0.2868817974175523,285.0,0.14080317302925136,871.0,0.43133366385721367,1685.0,0.8349033217649975,1714.0,0.849281110560238,1701.0,0.842835894893406,0.14080317302925136,WACC_0p1_WRT_0p9,0.6198314328210214,997,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.03815949531004444,0.05381441743646164,0.23760973613239414,0.14736334973573303,0.0902463863966611,0.1940295384454673,0.11456290365956914,0.07946663478589816,0.13250940258852226,0.2950848919900636,0.16257548940154135,0.03815949531004444,0.36794184278165276,0.32978234747160834,0.05381441743646164,0.46253393959296935,0.4087195221565077,1123.0,0.556271690629648,784.0,0.3882002974714923,286.0,0.1412989588497769,567.0,0.28061477441745164,770.0,0.3812592959841348,0.1412989588497769,WACC_0p5_WRT_0p5,0.3495290034705007,998,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,179,0.85,115,0.8873239436619718,0.7502825317685511,0,28,992,3035,0.795,0.174,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03771929938989666,0.08292781997687818,0.22296509270647624,0.14407064994571517,0.07889444276076107,0.17854776935595768,0.09840596005544644,0.08014180930051124,0.1158459021786669,0.3947568748253851,0.27891097264671816,0.03771929938989666,0.4911190730926115,0.45339977370271484,0.08292781997687818,0.5564219949769913,0.47349417500011315,1096.0,0.5428854734754586,286.0,0.1412989588497769,1090.0,0.5399107585523054,1339.0,0.6633614278631631,1431.0,0.7089737233515121,0.1412989588497769,WACC_0p3_WRT_0p7,0.5192860684184433,999,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,606,0.83,94,0.8591549295774646,0.788075640779647,0,20,1137,3284,0.352,0.914,0.07130943653178083,0.1838244174097335,0.13716971191010593,0.07130943653178083,0.06826789306005875,0.11204122251729481,0.1838244174097335,0.07840034116452585,0.10542407624520764,0.13716971191010593,0.11187721987519503,0.025292492034910907,0.07130943653178083,0.4693359256397269,0.3980264891079461,0.06826789306005875,0.5516175785962469,0.4833496855361882,0.11204122251729481,0.5880099479657658,0.47596872544847096,286.0,0.1412989588497769,706.0,0.34952900347050075,1565.0,0.7754090233019336,1675.0,0.8299454635597422,1630.0,0.8076351016360932,0.1412989588497769,WACC_0p1_WRT_0p9,0.5807635101636094,1000,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,0.061716473530622255,0.17539368442478978,0.12825705644065194,0.061716473530622255,0.11409078356530157,0.15571132632791948,0.17539368442478978,0.12280320003542969,0.05259048438936009,0.12825705644065194,0.0984264487652569,0.02983060767539504,0.061716473530622255,0.45048804539345827,0.388771571862836,0.11409078356530157,0.5253814142071976,0.4112906306418961,0.15571132632791948,0.5552801137359915,0.399568787408072,841.0,0.4164600892414477,287.0,0.14179474467030243,1465.0,0.7258304412493802,1546.0,0.7659890927119485,1423.0,0.7050074367873079,0.14179474467030243,WACC_0p3_WRT_0p7,0.5510163609320774,1001,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,456,0.92,352,0.9859154929577464,0.5396850672866902,0,67,4412,1092,0.998,0.444,0.36401989441264787,0.441071705030478,0.40912191928161556,0.36401989441264787,0.1294678124142731,0.019335026989254146,0.441071705030478,0.304845052925066,0.13622665210541202,0.40912191928161556,0.24812575854003097,0.1609961607415846,0.36401989441264787,0.3481654737723303,0.015854420640317557,0.1294678124142731,0.32078070731745845,0.19131289490318534,0.019335026989254146,0.3462063157766572,0.32687128878740307,1792.0,0.8879524045612296,1818.0,0.9008428358948934,729.0,0.360932077342588,387.0,0.19137332672285573,288.0,0.14229053049082796,0.14229053049082796,WACC_0p9_WRT_0p1,0.496678235002479,1002,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,670,0.87,126,0.9154929577464788,0.7331382637073562,0,29,1175,2837,0.701,0.3,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.03955559680561377,0.05381441743646164,0.24072066368071207,0.15635642581613415,0.08436423786457792,0.19731829465185022,0.09848890090566938,0.09882939374618084,0.13604919123128856,0.39635420207556266,0.2603050108442741,0.03955559680561377,0.5075882300414521,0.4680326332358384,0.05381441743646164,0.5529481280514529,0.49913371061499123,1191.0,0.5899851264253843,288.0,0.14229053049082796,1107.0,0.5483391175012394,1432.0,0.7094695091720377,1404.0,0.6955875061973228,0.14229053049082796,WACC_0p3_WRT_0p7,0.5371343579573624,1003,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,951,0.77,68,0.7746478873239436,0.8485879708269651,0,17,2513,3924,0.782,0.047,0.08713307994569554,0.12115443539962606,0.07091735177362866,0.08713307994569554,0.15991367407054466,0.1993814301385444,0.12115443539962606,0.07843844232373211,0.04271599307589395,0.07091735177362866,0.11559063348911881,0.04467328171549015,0.08713307994569554,0.4857712840729591,0.3986382041272636,0.15991367407054466,0.5475569897352472,0.38764331566470256,0.1993814301385444,0.6055441046703948,0.4061626745318504,288.0,0.14229053049082796,806.0,0.39910758552305403,1628.0,0.8066435299950422,1657.0,0.8210213187902826,1718.0,0.8512642538423401,0.14229053049082796,WACC_0p1_WRT_0p9,0.6040654437283094,1004,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,823,0.89,151,0.943661971830986,0.6991336502379666,0,23,4974,2978,0.782,0.609,0.17612118687394598,0.27593775931594705,0.23454849048324602,0.17612118687394598,0.05536009212809202,0.02470101489604487,0.27593775931594705,0.19516287218213954,0.08077488713380751,0.23454849048324602,0.10754139011142025,0.12700710037182578,0.17612118687394598,0.295863966738095,0.11974277986414902,0.05536009212809202,0.3628256729487035,0.3074655808206115,0.02470101489604487,0.4229225276591402,0.3982215127630953,1460.0,0.7233515121467526,580.0,0.28705999008428357,289.0,0.1427863163113535,542.0,0.26822012890431335,535.0,0.26474962816063463,0.1427863163113535,WACC_0p5_WRT_0p5,0.3372335151214675,1005,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,804,0.92,345,0.9859154929577464,0.5434753448255949,0,63,1453,781,0.551,0.443,0.3595533244526577,0.4371462798321634,0.4049721066346996,0.3595533244526577,0.127706186048826,0.018899765923874576,0.4371462798321634,0.3355652979009933,0.1015809819311701,0.4049721066346996,0.24321871800491668,0.16175338862978295,0.3595533244526577,0.3337853064980613,0.02576801795459638,0.127706186048826,0.295316330390573,0.16761014434174698,0.018899765923874576,0.3500362889801996,0.331136523056325,1840.0,0.9117501239464552,1810.0,0.8968765493306892,624.0,0.30887456618740705,289.0,0.1427863163113535,296.0,0.14625681705503224,0.1427863163113535,WACC_0p7_WRT_0p3,0.48130887456618743,1006,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1031,0.79,62,0.8028169014084507,0.8658031805259168,0,8,503,3844,0.103,0.027,0.05393791921644801,0.10332539326408297,0.05206915551498091,0.05393791921644801,0.12936508040038255,0.17026802759812773,0.10332539326408297,0.0896645470132214,0.013660846250861572,0.05206915551498091,0.09854100574853501,0.0464718502335541,0.05393791921644801,0.4712797672090588,0.41734184799261076,0.12936508040038255,0.5661886749677686,0.43682359456738606,0.17026802759812773,0.5842567091716995,0.4139886815735717,416.0,0.2057511155180962,289.0,0.1427863163113535,1576.0,0.7808626673277145,1744.0,0.8641546851760039,1613.0,0.7992067426871592,0.1427863163113535,WACC_0p3_WRT_0p7,0.5585523054040655,1007,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,0.15352340140419046,0.06571776449001117,0.03731872103707265,0.15352340140419046,0.22101086141086876,0.25760823521937753,0.06571776449001117,0.0784484676203669,0.012730703130355736,0.03731872103707265,0.11753958723737412,0.08022086620030147,0.15352340140419046,0.49992991082166355,0.3464065094174731,0.22101086141086876,0.5888072928430405,0.36779643143217167,0.25760823521937753,0.624073006227024,0.36646477100764646,289.0,0.1427863163113535,870.0,0.43083787803668816,1687.0,0.8358948934060486,1838.0,0.910758552305404,1811.0,0.8973723351512147,0.1427863163113535,WACC_0p1_WRT_0p9,0.6435299950421418,1008,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,556,0.91,230,0.9718309859154928,0.6199310048771189,0,37,3344,1270,0.459,0.058,0.2694558181481357,0.35796448603488007,0.32126407687870207,0.2694558181481357,0.09217150418134858,0.010119888538446694,0.35796448603488007,0.25192450796603116,0.1060399780688489,0.32126407687870207,0.17843307347256857,0.1428310034061335,0.2694558181481357,0.29815475596980856,0.028698937821672876,0.09217150418134858,0.2954912450383492,0.20331974085700066,0.010119888538446694,0.3511658061259642,0.3410459175875175,1673.0,0.8289538919186912,1631.0,0.8081308874566188,309.0,0.15270203272186417,290.0,0.14328210213187903,300.0,0.14823996033713435,0.14328210213187903,WACC_0p7_WRT_0p3,0.41626177491323746,1009,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,0.17012098176881416,0.0731142770248517,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,0.0731142770248517,0.07846898492715067,0.005354707902298972,0.0439275170024932,0.1131326859308931,0.0692051689283999,0.17012098176881416,0.4544833270959513,0.2843623453271371,0.23628515824594973,0.5197046489336005,0.2834194906876507,0.27216493648958584,0.580028324006972,0.3078633875173862,290.0,0.14328210213187903,738.0,0.3653941497273178,1494.0,0.7402082300446208,1512.0,0.7491323748140803,1582.0,0.7838373822508676,0.14328210213187903,WACC_0p1_WRT_0p9,0.5563708477937531,1010,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.10373066031031923,0.08024176505555339,0.027666007464269903,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.08024176505555339,0.07849183271548171,0.0017499323400716749,0.027666007464269903,0.14255717241686428,0.11489116495259437,0.10373066031031923,0.5555382130230652,0.4518075527127459,0.17518797090562566,0.6358190180515213,0.46063104714589564,0.21393813140875265,0.6559778089617527,0.4420396775530001,291.0,0.14377788795240456,1396.0,0.6916212196331185,1896.0,0.939514129895885,1979.0,0.9806643529995042,1932.0,0.9573624194348042,0.14377788795240456,WACC_0p1_WRT_0p9,0.7425880019831432,1011,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1737,0.87,95,0.9154929577464788,0.7860940853281483,0,4,909,2246,0.034,0.024,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.014943053103060029,0.05381441743646164,0.18587662799888693,0.16391972461133883,0.021956903387548105,0.1393392321599531,0.10053079913134443,0.03880843302860869,0.07364455736735859,0.29595938057141213,0.22231482320405355,0.014943053103060029,0.3855942594909964,0.37065120638793636,0.05381441743646164,0.4179127783474517,0.36409836091099007,1261.0,0.6246901338621715,347.0,0.1715418939018344,292.0,0.1442736737729301,663.0,0.32821021318790283,513.0,0.25384234010907286,0.1442736737729301,WACC_0p5_WRT_0p5,0.30451165096678234,1012,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1154,0.87,157,0.9154929577464788,0.6918074392005611,0,55,1757,3315,0.564,0.454,0.18475460060271467,0.28352519667883536,0.2425696453736044,0.18475460060271467,0.05876513209940043,0.05381441743646164,0.28352519667883536,0.12878428981612228,0.15474090686271308,0.2425696453736044,0.09855479034709173,0.14401485502651268,0.18475460060271467,0.31370275933836617,0.1289481587356515,0.05876513209940043,0.3985285391213123,0.3397634070219119,0.05381441743646164,0.459206233153099,0.40539181571663735,922.0,0.45661874070401587,292.0,0.1442736737729301,431.0,0.2131879028259792,737.0,0.36489836390679226,739.0,0.3658899355478433,0.1442736737729301,WACC_0p3_WRT_0p7,0.30897372335151213,1013,False,,,False,False,False,False,False,55.0,0.25116279069767444
