detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,930,0.57,94,0.1764705882352939,0.8378862345027643,0,41,1550,4433,0.161,0.867,0.7363351418190277,0.09720708535969756,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.09720708535969756,0.11308495532019303,0.015877869960495464,0.1911149478941309,0.10184611806895898,0.08926882982517191,0.7363351418190277,0.42292354009229166,0.31341160172673604,0.7777777777777781,0.5149568630986483,0.2628209146791298,0.808853588307633,0.5088561071266802,0.2999974811809528,421.0,0.3085966201322557,227.0,0.16605437178545188,983.0,0.7215282880235121,1141.0,0.8376193975018369,925.0,0.6789125642909625,0.16605437178545188,WACC_0p3_WRT_0p7,0.5425422483468038,768,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,915,0.58,83,0.2058823529411763,0.8623282306371959,0,32,1807,4301,0.509,0.992,0.6923909987888657,0.0708716951585143,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.0708716951585143,0.08893165377380466,0.01805995861529036,0.1753574468790815,0.14179636400336168,0.03356108287571982,0.6923909987888657,0.49892862126824744,0.19346237752061823,0.7407407407407411,0.5173482236789636,0.22339251706177754,0.7769958530255718,0.5599530728950705,0.21704278013050138,227.0,0.16605437178545188,886.0,0.6502571638501102,1228.0,0.9015429831006613,1149.0,0.8434974283614989,1141.0,0.8376193975018369,0.16605437178545188,WACC_0p1_WRT_0p9,0.6797942689199118,769,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.07717299636659622,0.32389141037105396,0.21556599284166184,0.07717299636659622,0.22222222222222252,0.33098755907671523,0.32389141037105396,0.16935692446221784,0.15453448590883612,0.21556599284166184,0.10895407835311575,0.10661191448854608,0.07717299636659622,0.29757108415412153,0.22039808778752532,0.22222222222222252,0.3502519088824887,0.12802968666026618,0.33098755907671523,0.3964965195049084,0.06550896042819315,854.0,0.6267450404114622,380.0,0.2784717119764879,228.0,0.16678912564290962,454.0,0.3328434974283615,454.0,0.3328434974283615,0.16678912564290962,WACC_0p5_WRT_0p5,0.3475385745775165,770,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,734,0.68,109,0.5000000000000001,0.8087680901132492,0,13,2583,4309,0.02,0.684,0.2529495684872443,0.1285808606526258,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.1285808606526258,0.11902453253216777,0.009556328120458035,0.017782436728587342,0.1018601976643442,0.08407776093575686,0.2529495684872443,0.4512109939063822,0.19826142541913788,0.37037037037037046,0.5406561587513119,0.17028578838094144,0.4584185002049597,0.5676089625466357,0.10919046234167601,475.0,0.34827332843497427,229.0,0.16752387950036737,1087.0,0.7979426891991183,1224.0,0.8986039676708303,1162.0,0.8530492285084497,0.16752387950036737,WACC_0p3_WRT_0p7,0.613078618662748,771,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.14097637891837395,0.3805185932825159,0.28126592431229214,0.14097637891837395,0.22222222222222252,0.33098755907671523,0.3805185932825159,0.16678656882452908,0.21373202445798684,0.28126592431229214,0.11769960464857117,0.16356631966372098,0.14097637891837395,0.297760781274141,0.15678440235576707,0.22222222222222252,0.34677965086328055,0.12455742864105804,0.33098755907671523,0.423244327356552,0.09225676827983675,837.0,0.6142542248346804,559.0,0.4099926524614254,230.0,0.16825863335782512,440.0,0.32255694342395297,542.0,0.39750183688464363,0.16825863335782512,WACC_0p5_WRT_0p5,0.3825128581925055,772,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,531,0.71,148,0.588235294117647,0.748494177019545,0,3,641,2561,0.039,0.62,0.12111713939675832,0.19352387969020854,0.06431111150457236,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.19352387969020854,0.11262573339836782,0.08089814629184072,0.06431111150457236,0.10189391827265393,0.03758280676808157,0.12111713939675832,0.3630724394588879,0.24195530006212956,0.2592592592592595,0.4125736202495101,0.1533143609902506,0.3628452943587763,0.4750352417871007,0.11218994742832439,413.0,0.3027185892725937,230.0,0.16825863335782512,666.0,0.4886113152094049,712.0,0.5224099926524615,764.0,0.5606171932402645,0.16825863335782512,WACC_0p3_WRT_0p7,0.4085231447465099,773,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.2968937115174064,0.06308886257259047,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,0.06308886257259047,0.08937991009810585,0.02629104752551538,0.033539937743636734,0.10374333540205563,0.0702033976584189,0.2968937115174064,0.4550684981254446,0.1581747866080382,0.40740740740740744,0.4871271404446847,0.07971973303727725,0.49027623548702093,0.5555282543106944,0.06525201882367349,230.0,0.16825863335782512,276.0,0.2020573108008817,1100.0,0.807494489346069,1035.0,0.7597354886113152,1125.0,0.8258633357825128,0.16825863335782512,WACC_0p1_WRT_0p9,0.5526818515797208,774,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,692,0.58,84,0.2058823529411763,0.8599776898438308,0,33,2668,2488,0.252,0.695,0.6923909987888657,0.07340432009784426,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.07340432009784426,0.09920129771894308,0.025796977621098824,0.1753574468790815,0.10195771186155635,0.07339973501752516,0.6923909987888657,0.3755615913065228,0.3168294074823429,0.7407407407407411,0.46243624009646755,0.2783045006442736,0.7769958530255718,0.4952441452551893,0.28175170777038255,305.0,0.2233651726671565,231.0,0.16899338721528287,739.0,0.5422483468038207,929.0,0.6818515797207936,865.0,0.6348273328434975,0.16899338721528287,WACC_0p3_WRT_0p7,0.4502571638501102,775,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,606,0.76,811,0.7352941176470589,0.411725983355083,0,20,1870,1094,0.668,0.221,0.38483985293914325,0.5563797503286783,0.48530337368256526,0.38483985293914325,0.07407407407407421,0.20355661794847033,0.5563797503286783,0.257273713003393,0.29910603732528523,0.48530337368256526,0.19467912467060278,0.2906242490119625,0.38483985293914325,0.3115980774258713,0.07324177551327193,0.07407407407407421,0.305079666333099,0.2310055922590248,0.20355661794847033,0.32929741915326866,0.12574080120479833,1132.0,0.8310066127847171,1116.0,0.8192505510653931,334.0,0.2446730345334313,280.0,0.2049963262307127,231.0,0.16899338721528287,0.16899338721528287,WACC_0p9_WRT_0p1,0.45378398236590745,776,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,0.07717299636659622,0.29284624060862924,0.17954679815428956,0.07717299636659622,0.22222222222222252,0.33098755907671523,0.29284624060862924,0.15712311925006145,0.1357231213585678,0.17954679815428956,0.1192710471914052,0.06027575096288436,0.07717299636659622,0.2978548337065841,0.2206818373399879,0.22222222222222252,0.33552764406860125,0.11330542184637873,0.33098755907671523,0.40221433676677343,0.0712267776900582,781.0,0.5731080088170463,592.0,0.4342395297575312,232.0,0.16972814107274062,396.0,0.29022777369581193,467.0,0.3423952975753123,0.16972814107274062,WACC_0p5_WRT_0p5,0.3619397501836885,777,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,0.20900542545708253,0.19778988758931623,0.06926061476809794,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.19778988758931623,0.09089353795953435,0.10689634962978188,0.06926061476809794,0.10197979012314214,0.03271917535504419,0.20900542545708253,0.42078549510515134,0.2117800696480688,0.33333333333333365,0.4896769396300969,0.15634360629676325,0.42656076492289874,0.5306096359841797,0.10404887106128091,242.0,0.17707567964731816,232.0,0.16972814107274062,967.0,0.7097722263041881,1053.0,0.7729610580455547,1030.0,0.7560617193240264,0.16972814107274062,WACC_0p3_WRT_0p7,0.5171197648787655,778,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.12386755560292145,0.3681806346110275,0.2669511906891901,0.12386755560292145,0.22222222222222252,0.33098755907671523,0.3681806346110275,0.14131538934990048,0.22686524526112703,0.2669511906891901,0.10213456052995183,0.16481663015923825,0.12386755560292145,0.3043128078609049,0.18044525225798347,0.22222222222222252,0.39967463661438374,0.17745241439216122,0.33098755907671523,0.46630944249879475,0.13532188342207951,659.0,0.4834680382072006,233.0,0.1704628949301984,282.0,0.2064658339456282,646.0,0.4739162380602498,727.0,0.5334313005143277,0.1704628949301984,WACC_0p3_WRT_0p7,0.3735488611315209,779,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,590,0.7,306,0.5588235294117646,0.6049126645544115,0,74,1898,3740,0.354,0.236,0.16506128242692042,0.34822790368433126,0.2438016538918981,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.34822790368433126,0.18187384211217725,0.16635406157215402,0.2438016538918981,0.15207729829137157,0.09172435560052652,0.16506128242692042,0.29810465927900226,0.13304337685208184,0.2962962962962966,0.3337016754899931,0.037405379193696464,0.39470302964083753,0.38152991915448586,0.013173110486351669,909.0,0.6671565025716385,962.0,0.7060984570168993,233.0,0.1704628949301984,388.0,0.2843497428361499,385.0,0.28214548126377664,0.1704628949301984,WACC_0p5_WRT_0p5,0.42204261572373253,780,False,,,False,False,False,False,False,74.0,0.7373737373737373
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.1641534851894797,0.3972326696409597,0.3006579126628617,0.1641534851894797,0.1851851851851853,0.29912982379465386,0.3972326696409597,0.23362212452905368,0.16361054511190604,0.3006579126628617,0.19488983542173954,0.10576807724112214,0.1641534851894797,0.3058939320657759,0.14174044687629622,0.1851851851851853,0.2950259422372644,0.1098407570520791,0.29912982379465386,0.34981339473279266,0.0506835709381388,1087.0,0.7979426891991183,1117.0,0.8199853049228508,294.0,0.21528288023512124,233.0,0.1704628949301984,290.0,0.21234386480529022,0.1704628949301984,WACC_0p7_WRT_0p3,0.44320352681851577,781,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.16506128242692042,0.23983644944308427,0.11804383318613844,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.23983644944308427,0.11613822653319043,0.12369822290989384,0.11804383318613844,0.10213647896643231,0.015907354219706127,0.16506128242692042,0.34408806999779173,0.17902678757087132,0.2962962962962966,0.395103506250177,0.09880720995388037,0.39470302964083753,0.4427866326752981,0.048083603034460576,450.0,0.3299044819985305,234.0,0.17119764878765614,535.0,0.3923585598824394,631.0,0.4628949301983835,619.0,0.45407788390889053,0.17119764878765614,WACC_0p3_WRT_0p7,0.36208670095518003,782,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.1539869399978678,0.3899011067337296,0.2921516943448719,0.1539869399978678,0.1851851851851853,0.29912982379465386,0.3899011067337296,0.20186593778174153,0.18803516895198805,0.2921516943448719,0.15666003054501565,0.13549166379985628,0.1539869399978678,0.29810931208816904,0.14412237209030124,0.1851851851851853,0.3082586783940035,0.12307349320881819,0.29912982379465386,0.33382959972944604,0.034699775934792176,986.0,0.7237325495958854,994.0,0.7296105804555474,234.0,0.17119764878765614,291.0,0.213078618662748,243.0,0.1778104335047759,0.17119764878765614,WACC_0p5_WRT_0p5,0.4030859662013226,783,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,0.2968937115174064,0.1963773127596896,0.06762171866322356,0.2968937115174064,0.40740740740740744,0.49027623548702093,0.1963773127596896,0.12919949416056742,0.06717781859912217,0.06762171866322356,0.10218201640045195,0.03456029773722839,0.2968937115174064,0.3034563246796886,0.006562613162282183,0.40740740740740744,0.39042993539689047,0.01697747201051697,0.49027623548702093,0.44845981157233294,0.041816423914687983,556.0,0.40778839088905217,235.0,0.1719324026451139,272.0,0.1991182953710507,610.0,0.44746509919177074,646.0,0.4739162380602498,0.1719324026451139,WACC_0p3_WRT_0p7,0.34004408523144747,784,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,780,0.57,73,0.1764705882352939,0.887503448937871,0,26,1989,2742,0.595,0.946,0.7363351418190277,0.04374628389088543,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.04374628389088543,0.08992215370094313,0.046175869810057696,0.1911149478941309,0.1266476962074969,0.06446725168663398,0.7363351418190277,0.4804513058177061,0.2558838360013216,0.7777777777777781,0.5233034329249253,0.2544743448528528,0.808853588307633,0.572710078932651,0.23614350937498196,235.0,0.1719324026451139,720.0,0.5282880235121235,1179.0,0.8655400440852314,1171.0,0.8596620132255695,1186.0,0.8706833210874357,0.1719324026451139,WACC_0p1_WRT_0p9,0.6592211609110948,785,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,835,0.74,309,0.6764705882352942,0.6029811902190383,0,11,3069,1684,0.638,0.17,0.09908528330558504,0.3503089992710362,0.2462161804567128,0.09908528330558504,0.14814814814814825,0.26727208851259265,0.3503089992710362,0.17815425035625893,0.17215474891477728,0.2462161804567128,0.13367822367492113,0.11253795678179168,0.09908528330558504,0.2986700465593661,0.19958476325378105,0.14814814814814825,0.3108004489791694,0.16265230083102117,0.26727208851259265,0.378992453800461,0.11172036528786833,898.0,0.6590742101396032,813.0,0.5966201322556943,236.0,0.17266715650257164,307.0,0.224834680382072,377.0,0.2762674504041146,0.17266715650257164,WACC_0p5_WRT_0p5,0.3858927259368111,786,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,0.2724488870635675,0.4753294602851142,0.3912672901665861,0.2724488870635675,0.14814814814814825,0.26727208851259265,0.4753294602851142,0.3441939995621752,0.13113546072293897,0.3912672901665861,0.26310989270022445,0.12815739746636168,0.2724488870635675,0.37531496320322605,0.10286607613965854,0.14814814814814825,0.29556006591925776,0.1474119177711095,0.26727208851259265,0.33419710351478,0.06692501500218734,1239.0,0.9096252755326966,1218.0,0.8941954445260838,737.0,0.5407788390889052,236.0,0.17266715650257164,244.0,0.17854518736223365,0.17266715650257164,WACC_0p7_WRT_0p3,0.5391623806024981,787,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,264,0.84,10372,0.9705882352941176,0.0,0,3,1549,15,0.972,0.821,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,1.0,0.6719337011286478,0.3280662988713522,1.0,0.6281362336454553,0.37186376635454466,1.0,0.5835746046834545,0.41642539531654554,0.28042328042328074,0.32054443009437816,0.04012114967109742,0.03718844480881747,0.3308935211399016,0.2937050763310841,1342.0,0.9853049228508449,1342.0,0.9853049228508449,1331.0,0.9772226304188097,341.0,0.24981631153563555,236.0,0.17266715650257164,0.17266715650257164,WACC_0p9_WRT_0p1,0.6740631888317413,788,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,0.2529495684872443,0.2229959648284265,0.0985051835795505,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.2229959648284265,0.10087785775441072,0.1221181070740158,0.0985051835795505,0.10221448454943893,0.003709300969888432,0.2529495684872443,0.36070635166505927,0.10775678317781495,0.37037037037037046,0.4221546882307839,0.05178431786041343,0.4584185002049597,0.4829278783116707,0.024509378106711,327.0,0.23952975753122704,237.0,0.1734019103600294,654.0,0.47979426891991184,763.0,0.5598824393828068,800.0,0.5870683321087435,0.1734019103600294,WACC_0p3_WRT_0p7,0.40793534166054374,789,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,39,0.69,293,0.5294117647058822,0.6135064806509524,0,93,1129,1347,0.574,0.6,0.20900542545708253,0.3389683694394668,0.2330585666666565,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.3389683694394668,0.23252665728659636,0.10644171215287043,0.2330585666666565,0.14678544662720786,0.08627312003944865,0.20900542545708253,0.2986814130352331,0.08967598757815057,0.33333333333333365,0.3376112686506997,0.004277935317366033,0.42656076492289874,0.38899553590429664,0.0375652290186021,1084.0,0.7957384276267451,932.0,0.6840558412931668,237.0,0.1734019103600294,405.0,0.29684055841293167,418.0,0.30639235855988245,0.1734019103600294,WACC_0p5_WRT_0p5,0.451285819250551,790,False,,,False,False,False,False,False,93.0,0.9292929292929293
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,0.2968937115174064,0.11242191900156341,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,0.11242191900156341,0.09027264097153209,0.02214927803003132,0.033539937743636734,0.11269043578379202,0.07915049804015528,0.2968937115174064,0.3840668931677467,0.08717318165034033,0.40740740740740744,0.42472164777731597,0.01731424036990853,0.49027623548702093,0.48638171937848484,0.0038945161085360835,238.0,0.17413666421748714,463.0,0.33945628214548124,784.0,0.5753122703894196,768.0,0.5635562086700955,817.0,0.5995591476855253,0.17413666421748714,WACC_0p1_WRT_0p9,0.4504041146216018,791,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,0.20900542545708253,0.20876687364656882,0.08199632215518725,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.20876687364656882,0.11779976827246622,0.0909671053741026,0.08199632215518725,0.10227628590484275,0.020279963749655502,0.20900542545708253,0.3831760803134671,0.17417065485638458,0.33333333333333365,0.45291120703523535,0.1195778737019017,0.42656076492289874,0.5126136249985583,0.0860528600756596,461.0,0.33798677443056574,238.0,0.17413666421748714,777.0,0.5701689933872153,890.0,0.6531961792799412,945.0,0.6936076414401176,0.17413666421748714,WACC_0p3_WRT_0p7,0.48581925055106545,792,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,0.12111713939675832,0.3418603635811174,0.23641391311249643,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.3418603635811174,0.17274793279892045,0.16911243078219693,0.23641391311249643,0.11793757334074566,0.11847633977175077,0.12111713939675832,0.29896411664276734,0.177846977246009,0.2592592592592595,0.3861351344680235,0.12687587520876398,0.3628452943587763,0.4084020793722692,0.04555678501349286,874.0,0.6414401175606171,563.0,0.4129316678912564,239.0,0.17487141807494488,592.0,0.4342395297575312,487.0,0.3570903747244673,0.17487141807494488,WACC_0p5_WRT_0p5,0.40411462160176337,793,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,80,0.68,131,0.5000000000000001,0.7725556780588171,0,28,433,2986,0.992,0.331,0.2529495684872443,0.16759845955634495,0.03423194742527696,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.16759845955634495,0.11267260458186085,0.0549258549744841,0.03423194742527696,0.10228431901693169,0.06805237159165473,0.2529495684872443,0.36998747599111353,0.11703790750386922,0.37037037037037046,0.4395016470009429,0.06913127663057245,0.4584185002049597,0.48348626514894744,0.025067764943987714,414.0,0.30345334313005146,239.0,0.17487141807494488,701.0,0.5143277002204262,827.0,0.6069066862601029,804.0,0.5900073475385745,0.17487141807494488,WACC_0p3_WRT_0p7,0.43791329904482,794,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,847,0.75,952,0.7058823529411765,0.379924288311093,0,44,4257,1017,0.502,0.085,0.432354792950043,0.5906449569605831,0.5250585162094853,0.432354792950043,0.11111111111111126,0.23541435323053145,0.5906449569605831,0.32937276934812537,0.2612721876124577,0.5250585162094853,0.25175316422077143,0.27330535198871386,0.432354792950043,0.3288056500958038,0.10354914285423916,0.11111111111111126,0.30445341681586524,0.19334230570475397,0.23541435323053145,0.33238820514803413,0.09697385191750268,1216.0,0.8927259368111683,1210.0,0.8883174136664217,436.0,0.319617927994122,278.0,0.2035268185157972,239.0,0.17487141807494488,0.17487141807494488,WACC_0p9_WRT_0p1,0.4958119030124908,795,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.3847819975777306,0.2204782380275476,0.09558406919993989,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.2204782380275476,0.20226513766712867,0.018213100360418927,0.09558406919993989,0.1535663344614404,0.05798226526150052,0.3847819975777306,0.29902906380750083,0.08575293377022974,0.48148148148148157,0.3028083018671359,0.17867317961434565,0.5539917060511432,0.35638208883235784,0.1976096172187854,988.0,0.7252020573108009,971.0,0.7127112417340191,241.0,0.1763409257898604,269.0,0.19691403379867745,311.0,0.22777369581190302,0.1763409257898604,WACC_0p5_WRT_0p5,0.40778839088905217,796,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.16506128242692042,0.30851208455376244,0.19772260738064804,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.30851208455376244,0.18554129584600976,0.12297078870775269,0.19772260738064804,0.10237034721142538,0.09535226016922266,0.16506128242692042,0.3491076425843797,0.1840463601574593,0.2962962962962966,0.4163748969012312,0.12007860060493458,0.39470302964083753,0.46774127303762686,0.07303824339678933,929.0,0.6818515797207936,241.0,0.1763409257898604,577.0,0.42321822189566494,737.0,0.5407788390889052,731.0,0.5363703159441587,0.1763409257898604,WACC_0p3_WRT_0p7,0.4717119764878766,797,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.3408378545475685,0.028774844429014654,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.028774844429014654,0.09057508808573686,0.06180024365672221,0.049297438758686134,0.10370443913537883,0.054407000376692695,0.3408378545475685,0.406334118589999,0.06549626404243053,0.4444444444444444,0.46231984602515674,0.017875401580712325,0.5221339707690821,0.5040198501614982,0.018114120607583883,241.0,0.1763409257898604,275.0,0.20132255694342396,898.0,0.6590742101396032,927.0,0.6803820720058781,910.0,0.6678912564290963,0.1763409257898604,WACC_0p1_WRT_0p9,0.47700220426157236,798,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,431,0.75,1256,0.7058823529411765,0.3249331544075636,0,53,1985,1016,0.045,0.317,0.5145170935740576,0.6498959674341042,0.5938026621749027,0.5145170935740576,0.11111111111111126,0.23541435323053145,0.6498959674341042,0.220068100785394,0.4298278666487102,0.5938026621749027,0.16975552502205105,0.4240471371528517,0.5145170935740576,0.3012986443359034,0.2132184492381542,0.11111111111111126,0.3064907962657152,0.1953796851546039,0.23541435323053145,0.333664426119173,0.09825007288864157,1050.0,0.7707567964731815,1053.0,0.7729610580455547,256.0,0.18736223365172666,287.0,0.21013960323291697,242.0,0.17707567964731816,0.17707567964731816,WACC_0p9_WRT_0p1,0.4236590742101396,799,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,231,0.71,149,0.588235294117647,0.7471656210363511,0,4,2692,2504,0.022,0.133,0.12111713939675832,0.19495535198195973,0.06597193280336815,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.19495535198195973,0.10521305118992848,0.08974230079203126,0.06597193280336815,0.10242266507656429,0.036450732273196146,0.12111713939675832,0.3771038963229474,0.25598675692618905,0.2592592592592595,0.4564974729444299,0.19723821368517036,0.3628452943587763,0.5087515259700885,0.14590623161131222,361.0,0.26451138868479057,242.0,0.17707567964731816,752.0,0.5518001469507715,906.0,0.6649522409992652,924.0,0.6781778104335048,0.17707567964731816,WACC_0p3_WRT_0p7,0.46730345334313006,800,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.20900542545708253,0.2739790241088809,0.15765669578043284,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2739790241088809,0.11343454710718227,0.16054447700169866,0.15765669578043284,0.10243334330904012,0.05522335247139272,0.20900542545708253,0.3840879336726168,0.17508250821553425,0.33333333333333365,0.4519259515796037,0.11859261824627004,0.42656076492289874,0.4893675357693481,0.06280677084644937,424.0,0.31080088170462894,243.0,0.1778104335047759,785.0,0.5760470242468773,886.0,0.6502571638501102,834.0,0.6120499632623071,0.1778104335047759,WACC_0p3_WRT_0p7,0.4653930933137399,801,False,,,False,False,False,False,False,66.0,0.6565656565656566
