detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,758,0.23,627,0.3846153846153846,0.5708130381855621,0,43,4750,2387,0.425,0.667,0.375,0.3699516465310305,0.1787512019780845,0.375,0.4974677453098996,0.5742226892109094,0.3699516465310305,0.17118166433268855,0.19876998219834197,0.1787512019780845,0.13988446349772418,0.03886673848036032,0.375,0.26611108621408197,0.10888891378591803,0.4974677453098996,0.2760350684681601,0.2214326768417395,0.5742226892109094,0.3220797829140477,0.25214290629686165,1202.0,0.645351961311123,1118.0,0.600214938205266,184.0,0.09833422890918861,355.0,0.19022031166039763,373.0,0.199892530897367,0.09833422890918861,WACC_0p5_WRT_0p5,0.34680279419666843,703,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,966,0.36,579,0.6346153846153845,0.5919535300638827,1,1,567,389,0.832,0.136,0.03807551364619043,0.34661733002382755,0.14833563263536229,0.03807551364619043,0.17082177976133434,0.2974674371980005,0.34661733002382755,0.31479534864348274,0.03182198138034481,0.14833563263536229,0.2387922816891708,0.09045664905380851,0.03807551364619043,0.2746442202772017,0.23656870663101126,0.17082177976133434,0.23875865319385942,0.06793687343252508,0.2974674371980005,0.26537651397323525,0.032090923224765255,1625.0,0.8726491133799033,1598.0,0.8581407845244492,250.0,0.1337990327780763,191.0,0.10209564750134337,184.0,0.09833422890918861,0.09833422890918861,WACC_0p9_WRT_0p1,0.4130037614185921,704,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,0.7187500000000001,0.31793752827690325,0.11095238644086457,0.7187500000000001,0.773860485389455,0.8084002101449091,0.31793752827690325,0.08948784177227646,0.22844968650462677,0.11095238644086457,0.09650698383484789,0.014445402606016677,0.7187500000000001,0.3861334888612145,0.3326165111387856,0.773860485389455,0.45343160634612323,0.3204288790433317,0.8084002101449091,0.5028365408623356,0.3055636692825735,509.0,0.2729715206878023,184.0,0.09833422890918861,1261.0,0.677055346587856,1384.0,0.7431488447071467,1387.0,0.7447608812466416,0.09833422890918861,WACC_0p3_WRT_0p7,0.5072541644277271,705,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,951,0.13,439,0.1923076923076923,0.6654031683945373,0,40,3117,3545,0.613,0.893,0.6875,0.26554555941357677,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.26554555941357677,0.05155444467013562,0.21399111474344115,0.05928853754940703,0.12903751212586254,0.06974897457645551,0.6875,0.49031999651560537,0.19718000348439463,0.7487338726549498,0.5321073367690571,0.21662653588589276,0.7871113446054547,0.5666263223097538,0.22048502229570088,184.0,0.09833422890918861,911.0,0.48898441698011824,1729.0,0.9285330467490597,1725.0,0.9263836646963998,1685.0,0.9048898441698012,0.09833422890918861,WACC_0p1_WRT_0p9,0.6694250403009135,706,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,0.4999999999999999,0.3111648688036246,0.10212443153674029,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.3111648688036246,0.169303317107963,0.1418615516956616,0.10212443153674029,0.11896268078530665,0.01683824924856636,0.4999999999999999,0.2661985956893078,0.23380140431069207,0.5979741962479196,0.31556845010929463,0.28240574613862496,0.6593781513687275,0.3832594440789779,0.2761187072897496,1194.0,0.6410531972058033,685.0,0.36754433100483613,185.0,0.09887157442235357,535.0,0.28694250403009136,630.0,0.33799032778076304,0.09887157442235357,WACC_0p5_WRT_0p5,0.3464803868887695,707,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,264,0.33,664,0.576923076923077,0.5555923655698443,0,8,4336,1022,0.747,0.435,0.09716240594900297,0.38675182290875676,0.20064971910109353,0.09716240594900297,0.24620161796484916,0.3613340338163639,0.38675182290875676,0.3022737675664127,0.08447805534234404,0.20064971910109353,0.23311755846763607,0.032467839366542545,0.09716240594900297,0.28273096895554484,0.18556856300654187,0.24620161796484916,0.23891723137814827,0.007284386586700886,0.3613340338163639,0.26571367507305654,0.09562035874330738,1610.0,0.8645889306824288,1587.0,0.8522299838796346,318.0,0.17033852767329394,193.0,0.1031703385276733,185.0,0.09887157442235357,0.09887157442235357,WACC_0p9_WRT_0p1,0.4178398710370768,708,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,921,0.12,612,0.173076923076923,0.5772406951460223,0,91,663,2740,0.989,0.092,0.7187500000000001,0.3628569685652396,0.16950350579781764,0.7187500000000001,0.773860485389455,0.8084002101449091,0.3628569685652396,0.10177313960554986,0.26108382895968973,0.16950350579781764,0.0966612943949141,0.07284221140290355,0.7187500000000001,0.3496702483137277,0.3690797516862724,0.773860485389455,0.41469100447847784,0.3591694809109771,0.8084002101449091,0.4803209659693534,0.32807924417555573,629.0,0.33745298226759807,185.0,0.09887157442235357,968.0,0.5196131112305212,1148.0,0.6163353036002149,1245.0,0.6684578183772165,0.09887157442235357,WACC_0p3_WRT_0p7,0.4481461579795809,709,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,980,0.04,866,0.0192307692307692,0.4850677659697889,0,154,2146,3486,0.136,0.281,0.9687500000000001,0.46459501303334627,0.30211594145058035,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.46459501303334627,0.051681760328606725,0.41291325270473955,0.30211594145058035,0.11276858791612289,0.18934735353445747,0.9687500000000001,0.43942042936487147,0.5293295706351286,0.9748733872654951,0.4995546181220082,0.4753187691434869,0.9787111344605456,0.5364986665111648,0.44221246794938074,185.0,0.09887157442235357,525.0,0.2815690488984417,1544.0,0.8291241268135411,1616.0,0.8678130037614186,1567.0,0.8414830736163353,0.09887157442235357,WACC_0p1_WRT_0p9,0.5837721655024181,710,False,,,False,False,False,False,False,154.0,0.8895348837209303
D3,SensorStream,770,0.18,482,0.2884615384615384,0.6406122106154248,0,40,2772,1754,0.189,0.275,0.5312500000000001,0.2929091637546726,0.07832867721733333,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.2929091637546726,0.14541769130554016,0.1474914724491324,0.07832867721733333,0.10961867137916613,0.0312899941618328,0.5312500000000001,0.2661988796764206,0.2650511203235795,0.6231008089824248,0.3272763963893368,0.295824412593088,0.6806670169081822,0.3576569567972963,0.3230100601108859,1024.0,0.5497044599677593,446.0,0.23911875335840946,186.0,0.09940891993551854,597.0,0.3202579258463192,507.0,0.27189682966147233,0.09940891993551854,WACC_0p5_WRT_0p5,0.29607737775389575,711,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,0.6875,0.3471228751715869,0.14899459530490541,0.6875,0.7487338726549498,0.7871113446054547,0.3471228751715869,0.13075489990688727,0.21636797526469964,0.14899459530490541,0.096661591929894,0.052333003375011414,0.6875,0.3405010100991193,0.3469989899008807,0.7487338726549498,0.4163807956815142,0.33235307697343563,0.7871113446054547,0.45053917075161726,0.3365721738538375,896.0,0.48092423428264375,186.0,0.09940891993551854,883.0,0.4739387426114992,1155.0,0.6200967221923697,1051.0,0.5642127888232134,0.09940891993551854,WACC_0p3_WRT_0p7,0.4477162815690489,712,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,856,0.05,796,0.0384615384615384,0.5074505013990551,0,136,135,1815,0.003,0.567,0.9375,0.43988954090859006,0.26991311261163603,0.9375,0.9497467745309901,0.957422268921091,0.43988954090859006,0.05174368716929295,0.3881458537392971,0.26991311261163603,0.12038062890474066,0.14953248370689537,0.9375,0.39391046004443137,0.5435895399555686,0.9497467745309901,0.4482593268044008,0.5014874477265894,0.957422268921091,0.510502223645235,0.44692004527585594,186.0,0.09940891993551854,722.0,0.3874261149919398,1311.0,0.7039226222461042,1358.0,0.7291778613648576,1432.0,0.7689414293390651,0.09940891993551854,WACC_0p1_WRT_0p9,0.5377753895754971,713,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,523,0.42,2056,0.75,0.2553586809428582,0,11,4501,440,0.765,0.358,0.5850421434678554,0.7181418332989206,0.6326064827541488,0.5850421434678554,0.11038885092135713,0.1697342439612731,0.7181418332989206,0.45115683192649186,0.2669850013724287,0.6326064827541488,0.406545248587297,0.22606123416685175,0.5850421434678554,0.41337203055400024,0.1716701129138552,0.11038885092135713,0.27483476189685246,0.16444591097549532,0.1697342439612731,0.26649043932892097,0.09675619536764787,1780.0,0.9559376679204729,1788.0,0.9602364320257926,1424.0,0.7646426652337452,352.0,0.18860827512090275,186.0,0.09940891993551854,0.09940891993551854,WACC_0p9_WRT_0p1,0.5937667920472863,714,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,433,0.11,439,0.1538461538461538,0.6654031683945373,0,42,3067,4551,0.456,0.392,0.7500000000000001,0.26554555941357677,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.26554555941357677,0.08089727810585755,0.1846482813077192,0.08300395256916997,0.09686470977041477,0.0138607572012448,0.7500000000000001,0.34683034212484304,0.4031696578751571,0.79898709812396,0.41784205466069846,0.3811450434632615,0.8296890756843638,0.4774092303735556,0.3522798453108082,429.0,0.22998387963460504,187.0,0.0999462654486835,942.0,0.5056421278882322,1167.0,0.6265448683503493,1221.0,0.6555615260612574,0.0999462654486835,WACC_0p3_WRT_0p7,0.42353573347662543,715,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1213,0.07,507,0.0769230769230769,0.6271947425376383,0,76,526,4503,0.816,0.555,0.8750000000000001,0.3077190105952483,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.3077190105952483,0.05179309671203736,0.25592591388321095,0.1304347826086956,0.0975419328075255,0.03289284980117009,0.8750000000000001,0.3961511409962189,0.4788488590037812,0.8994935490619801,0.48706374822764087,0.4124298008343392,0.9148445378421819,0.5114364231914262,0.40340811465075566,187.0,0.0999462654486835,196.0,0.10478237506716818,1326.0,0.7119828049435787,1562.0,0.8387963460505105,1440.0,0.7732401934443848,0.0999462654486835,WACC_0p1_WRT_0p9,0.5057495969908652,716,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,1740,0.44,1406,0.7884615384615385,0.3563360978796543,0,5,707,174,0.954,0.484,0.4209538409455616,0.6066856278120797,0.48732672083717704,0.4209538409455616,0.05384508088606592,0.12715651288236393,0.6066856278120797,0.4316784378380005,0.1750071899740792,0.48732672083717704,0.358399006902445,0.128927713934732,0.4209538409455616,0.3909738950370986,0.02997994590846298,0.05384508088606592,0.2521322805933201,0.19828719970725417,0.12715651288236393,0.2667404938043475,0.13958398092198357,1766.0,0.9484148307361634,1755.0,0.9425040300913488,1297.0,0.6963997850617948,245.0,0.13111230521225148,187.0,0.0999462654486835,0.0999462654486835,WACC_0p9_WRT_0p1,0.5636754433100484,717,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1567,0.15,429,0.2307692307692307,0.6715155707825557,0,26,979,2539,0.333,0.711,0.625,0.25879885111736767,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,0.25879885111736767,0.12565352342448613,0.13314532769288154,0.0355731225296442,0.09693016137034131,0.06135703884069711,0.625,0.2784660440506634,0.3465339559493366,0.6984806471859397,0.3622335067525886,0.33624714043335113,0.7445336135265457,0.4189265418793489,0.32560707164719677,861.0,0.46211714132187,188.0,0.10048361096184846,279.0,0.1493820526598603,806.0,0.4325631380977969,852.0,0.4572810317033853,0.10048361096184846,WACC_0p3_WRT_0p7,0.32036539494895216,718,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1776,0.2,544,0.3269230769230769,0.6085023778343494,0,41,4200,2840,0.908,0.134,0.46875,0.3283511489941615,0.124526223194849,0.46875,0.5728475835134147,0.6380892858292729,0.3283511489941615,0.2267214136738905,0.101629735320271,0.124526223194849,0.18241771634337098,0.057891493148521975,0.46875,0.2666134286536897,0.2021365713463103,0.5728475835134147,0.29019438034489525,0.28265320316851944,0.6380892858292729,0.3262617118347411,0.3118275739945318,1446.0,0.7764642665233745,1442.0,0.7743148844707146,188.0,0.10048361096184846,419.0,0.2246104245029554,388.0,0.2079527135948415,0.10048361096184846,WACC_0p5_WRT_0p5,0.4167651800107469,719,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1455,0.31,611,0.5384615384615385,0.5776747814365406,0,13,1635,986,0.292,0.201,0.12499999999999975,0.36237783558419573,0.16887897058141974,0.12499999999999975,0.29645484343385914,0.4039117648952728,0.36237783558419573,0.29966302246462545,0.06271481311957028,0.16887897058141974,0.24102357152049464,0.0721446009390749,0.12499999999999975,0.3156079286823037,0.19060792868230395,0.29645484343385914,0.2566569613388559,0.039797882095003234,0.4039117648952728,0.2671398739842331,0.1367718909110397,1607.0,0.8629768941429339,1605.0,0.8619022031166039,643.0,0.3449758194519076,262.0,0.14024717893605587,188.0,0.10048361096184846,0.10048361096184846,WACC_0p9_WRT_0p1,0.4621171413218699,720,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1039,0.06,751,0.0576923076923076,0.5229028813681298,0,126,280,2794,0.575,0.834,0.9062500000000001,0.42283361207480014,0.24768122996838232,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.42283361207480014,0.05181211254127512,0.37102149953352503,0.24768122996838232,0.13844880122410036,0.10923242874428196,0.9062500000000001,0.4937239938684113,0.4125260061315888,0.9246201617964851,0.5178347469689224,0.4067854148275627,0.9361334033816365,0.5704137670136536,0.3657196363679829,188.0,0.10048361096184846,1090.0,0.5851692638366469,1737.0,0.9328318108543794,1677.0,0.9005910800644814,1700.0,0.9129500268672757,0.10048361096184846,WACC_0p1_WRT_0p9,0.6864051585169264,721,False,,,False,False,False,False,False,126.0,0.7267441860465116
D3,SensorStream,272,0.29,552,0.5,0.6046279516226459,0,10,4518,1541,0.309,0.246,0.1874999999999999,0.3326276383033059,0.13010049647967137,0.1874999999999999,0.3467080689028693,0.446489495974182,0.3326276383033059,0.2648836899198446,0.06774394838346126,0.13010049647967137,0.21892360978248496,0.08882311330281359,0.1874999999999999,0.27561034840684273,0.08811034840684284,0.3467080689028693,0.23875374571339858,0.10795432318947074,0.446489495974182,0.2959183539549439,0.1505711420192381,1541.0,0.8275120902740463,1551.0,0.8328855454056958,256.0,0.1370231058570661,189.0,0.10102095647501344,278.0,0.14884470714669532,0.10102095647501344,WACC_0p7_WRT_0p3,0.4094572810317034,722,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.4999999999999999,0.2861483249778915,0.069516130230295,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.2861483249778915,0.20048653917288717,0.08566178580500433,0.069516130230295,0.1487640834332896,0.07924795320299459,0.4999999999999999,0.2666568137624747,0.2333431862375252,0.5979741962479196,0.3332918989392573,0.2646822973086623,0.6593781513687275,0.3965537991142734,0.26282435225445405,1348.0,0.723804406233208,1210.0,0.6496507254164428,189.0,0.10102095647501344,634.0,0.3401397098334229,708.0,0.3799032778076303,0.10102095647501344,WACC_0p5_WRT_0p5,0.4389038151531435,723,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,0.25000000000000006,0.2886248703559722,0.07274423153997593,0.25000000000000006,0.39696129437187955,0.4890672270530912,0.2886248703559722,0.32324894642622953,0.03462407607025736,0.07274423153997593,0.26397201286941224,0.1912277813294363,0.25000000000000006,0.3373308535809172,0.08733085358091713,0.39696129437187955,0.24760211625922215,0.1493591781126574,0.4890672270530912,0.26721386070121433,0.22185336635187686,1650.0,0.8860827512090274,1650.0,0.8860827512090274,858.0,0.46050510478237505,229.0,0.12251477700161204,189.0,0.10102095647501344,0.10102095647501344,WACC_0p9_WRT_0p1,0.4912412681354111,724,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.8750000000000001,0.2886248703559722,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.2886248703559722,0.05197864317541791,0.23664622718055428,0.1304347826086956,0.1041424251544623,0.026292357454233292,0.8750000000000001,0.405977337818894,0.4690226621811061,0.8994935490619801,0.5114246123271041,0.38806893673487597,0.9148445378421819,0.542203321630514,0.3726412162116679,189.0,0.10102095647501344,316.0,0.169263836646964,1380.0,0.7409994626544868,1659.0,0.890918860827512,1597.0,0.8576034390112842,0.10102095647501344,WACC_0p1_WRT_0p9,0.5519613111230521,725,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1729,0.14,407,0.2115384615384615,0.6854789498769159,0,15,1630,4646,0.09,0.71,0.6562500000000001,0.243386442116989,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.243386442116989,0.10781263080821807,0.13557381130877094,0.04743083003952565,0.0969605433254588,0.04952971328593315,0.6562500000000001,0.40331740724859505,0.25293259275140506,0.723607259920445,0.4740803063739705,0.24952695354647447,0.7658224790660003,0.5270710928466222,0.23875138621937808,688.0,0.369156367544331,189.0,0.10102095647501344,1366.0,0.7334766254701773,1490.0,0.800107469102633,1525.0,0.8189145620634067,0.10102095647501344,WACC_0p3_WRT_0p7,0.5645351961311122,726,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,0.6875,0.29412184682612813,0.07990937258671418,0.6875,0.7487338726549498,0.7871113446054547,0.29412184682612813,0.10543501969025301,0.18868682713587512,0.07990937258671418,0.09700288125862454,0.017093508671910354,0.6875,0.3265470972980838,0.3609529027019162,0.7487338726549498,0.4174382011856448,0.33129567146930505,0.7871113446054547,0.4679688475478676,0.3191424970575871,659.0,0.353573347662547,190.0,0.1015583019881784,748.0,0.40139709833422893,1164.0,0.6249328318108544,1155.0,0.6200967221923697,0.1015583019881784,WACC_0p3_WRT_0p7,0.4203116603976357,727,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,572,0.12,557,0.173076923076923,0.6022347960066332,0,80,116,567,0.255,0.322,0.7187500000000001,0.33526914025682936,0.13354361365053544,0.7187500000000001,0.773860485389455,0.8084002101449091,0.33526914025682936,0.1119985940575556,0.22327054619927375,0.13354361365053544,0.09704938181483169,0.036494231835703744,0.7187500000000001,0.3310002988450637,0.3877497011549364,0.773860485389455,0.3917000004393732,0.38216048495008176,0.8084002101449091,0.4281653031787501,0.380234906966159,728.0,0.3906501880709296,191.0,0.10209564750134337,798.0,0.4282643739924772,1001.0,0.537345513164965,903.0,0.4846856528747985,0.10209564750134337,WACC_0p3_WRT_0p7,0.38860827512090274,728,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,33,0.26,674,0.4423076923076923,0.5516239666179634,0,32,3753,1730,0.263,0.607,0.28124999999999994,0.3911320368462102,0.20635919427296945,0.28124999999999994,0.4220879071063845,0.5103560925925457,0.3911320368462102,0.24259863449767982,0.14853340234853035,0.20635919427296945,0.19404982119553582,0.012309373077433627,0.28124999999999994,0.26682747033599974,0.014422529664000205,0.4220879071063845,0.2769482929280592,0.14513961417832527,0.5103560925925457,0.2797203802227037,0.23063571236984198,1493.0,0.8017195056421279,1485.0,0.7974207415368082,191.0,0.10209564750134337,357.0,0.19129500268672756,231.0,0.12358946802794196,0.10209564750134337,WACC_0p5_WRT_0p5,0.4032240730789899,729,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,28,0.13,433,0.1923076923076923,0.6690537217689554,0,36,1118,3023,0.938,0.867,0.6875,0.2615161750286058,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.2615161750286058,0.05246795028991998,0.2090482247386858,0.05928853754940703,0.1159065191965675,0.05661798164716047,0.6875,0.44918049070459687,0.23831950929540313,0.7487338726549498,0.4905905950992453,0.25814327755570454,0.7871113446054547,0.5405736851072478,0.24653765949820694,191.0,0.10209564750134337,613.0,0.32885545405695865,1586.0,0.8516926383664697,1580.0,0.8484685652874798,1585.0,0.8511552928533047,0.10209564750134337,WACC_0p1_WRT_0p9,0.5964535196131112,730,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,656,0.11,731,0.1538461538461538,0.5300698326602121,0,100,2107,51,0.452,0.858,0.7500000000000001,0.41492292055429414,0.237369885026414,0.7500000000000001,0.79898709812396,0.8296890756843638,0.41492292055429414,0.5829879811121762,0.16806506055788206,0.237369885026414,0.5141524049198849,0.2767825198934709,0.7500000000000001,0.5503830165659604,0.19961698343403966,0.79898709812396,0.32465765333832575,0.4743294447856342,0.8296890756843638,0.26772789393996826,0.5619611817443955,1828.0,0.9817302525523912,1825.0,0.9801182160128963,1824.0,0.9795808704997313,585.0,0.3138097796883396,191.0,0.10209564750134337,0.10209564750134337,WACC_0p9_WRT_0p1,0.6714669532509404,731,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,455,0.16,418,0.25,0.6784056047095688,0,16,3402,3015,0.142,0.084,0.59375,0.2511938136696269,0.023953991643149916,0.59375,0.6733540344514346,0.723244747987091,0.2511938136696269,0.14790058734352546,0.10329322632610144,0.023953991643149916,0.11094741745719901,0.08699342581404909,0.59375,0.26701470173800906,0.32673529826199094,0.6733540344514346,0.36606691241542516,0.30728712203600944,0.723244747987091,0.41880219051555145,0.3044425574715396,1043.0,0.5599140247178936,477.0,0.2557764642665234,192.0,0.10263299301450833,834.0,0.44760881246641593,849.0,0.45566899516389037,0.10263299301450833,WACC_0p5_WRT_0p5,0.3643202579258463,732,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1108,0.12,648,0.173076923076923,0.5620676394936537,0,94,2907,3265,0.163,0.219,0.7187500000000001,0.37960458659662755,0.191333514720593,0.7187500000000001,0.773860485389455,0.8084002101449091,0.37960458659662755,0.08553909764388448,0.2940654889527431,0.191333514720593,0.0971756204744062,0.09415789424618681,0.7187500000000001,0.34407549744495625,0.37467450255504386,0.773860485389455,0.4122906644345607,0.36156982095489426,0.8084002101449091,0.44687473658078214,0.361525473564127,470.0,0.2520150456743686,192.0,0.10263299301450833,918.0,0.49274583557227297,1131.0,0.6072004298764105,1024.0,0.5497044599677593,0.10263299301450833,WACC_0p3_WRT_0p7,0.40085975282106395,733,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1335,0.09,481,0.1153846153846153,0.6411632528725326,0,66,2563,3540,0.742,0.841,0.8125000000000001,0.2923009378671102,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,0.2923009378671102,0.052469484508734496,0.2398314533583757,0.10671936758893273,0.13874104043505586,0.03202167284612313,0.8125000000000001,0.5015439045377431,0.310956095462257,0.8492403235929701,0.5320044420915802,0.3172358815013899,0.8722668067632728,0.5432173065154693,0.32904950024780355,192.0,0.10263299301450833,1094.0,0.5873186458893068,1762.0,0.9462654486835035,1724.0,0.9258463191832348,1604.0,0.8613648576034391,0.10263299301450833,WACC_0p1_WRT_0p9,0.6846856528747984,734,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1457,0.24,630,0.4038461538461538,0.5695459454273516,0,40,4897,2164,0.245,0.451,0.3437500000000001,0.3713502300471685,0.18057421290294062,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.3713502300471685,0.19128670109352497,0.18006352895364353,0.18057421290294062,0.16172743103486523,0.018846781868075396,0.3437500000000001,0.2670198599010881,0.07673014009891199,0.4723411325753947,0.28612928401738097,0.1862118485580137,0.5529338236714548,0.3348122615879961,0.21812156208345873,1310.0,0.7033852767329393,1324.0,0.7109081139172488,193.0,0.1031703385276733,400.0,0.21440085975282105,422.0,0.2262224610424503,0.1031703385276733,WACC_0p5_WRT_0p5,0.3916174099946265,735,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1162,0.15,525,0.2307692307692307,0.6179369401935748,0,64,916,2462,0.738,0.793,0.625,0.31793752827690325,0.11095238644086457,0.625,0.6984806471859397,0.7445336135265457,0.31793752827690325,0.14153372449511323,0.17640380378179002,0.11095238644086457,0.09720126022364817,0.0137511262172164,0.625,0.3886315332419662,0.2363684667580338,0.6984806471859397,0.4667883799705455,0.2316922672153942,0.7445336135265457,0.5161375022287473,0.22839611129779835,994.0,0.5335840945728103,193.0,0.1031703385276733,1285.0,0.6899516389038152,1454.0,0.7807630306286942,1465.0,0.7866738312735089,0.1031703385276733,WACC_0p3_WRT_0p7,0.5788285867813003,736,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,855,0.05,917,0.0384615384615384,0.4698706129961654,0,139,2183,2673,0.527,0.243,0.9375,0.48136922905140234,0.32398062003713746,0.9375,0.9497467745309901,0.957422268921091,0.48136922905140234,0.05270808255537057,0.42866114649603176,0.32398062003713746,0.12443963523806853,0.19954098479906893,0.9375,0.435179460851582,0.502320539148418,0.9497467745309901,0.5042277095152534,0.4455190650157367,0.957422268921091,0.5443005889431813,0.4131216799779096,193.0,0.1031703385276733,811.0,0.4352498656636217,1525.0,0.8189145620634067,1638.0,0.8796346050510478,1607.0,0.8629768941429339,0.1031703385276733,WACC_0p1_WRT_0p9,0.6199892530897367,737,False,,,False,False,False,False,False,139.0,0.8023255813953488
