detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2213,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1631,3346,0.244,0.152,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.1888596465893664,0.06466977838920819,0.10067114093959739,0.12158164088815951,0.020910499948562117,0.2631578947368424,0.31251641772986344,0.049358522993021015,0.2835215559700117,0.37760361819347554,0.09408206222346382,0.3647869849053691,0.4092270169065932,0.044440032001224095,1971.0,0.6253968253968254,1156.0,0.36666666666666664,568.0,0.18,1139.0,0.3612698412698413,1033.0,0.32761904761904764,0.18,WACC_0p5_WRT_0p5,0.3721904761904762,1900,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1170,0.67,5,0.5217391304347826,0.8546552976983963,0,10,885,2106,0.218,0.11,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.12418986820015822,0.15379884101999386,0.02960897281983564,0.14093959731543618,0.10554205100127469,0.03539754631416149,0.3684210526315788,0.3283153058431324,0.04010574678844642,0.38587561940286685,0.4159307741164936,0.03005515471362674,0.45553170134745885,0.4863969585691682,0.030865257221709352,1510.0,0.47904761904761906,568.0,0.18,779.0,0.24698412698412697,1497.0,0.4749206349206349,1702.0,0.54,0.18,WACC_0p3_WRT_0p7,0.3841904761904762,1901,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,809,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4030,1054,0.015,0.767,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.12999046082072832,0.22866991024223363,0.290331659025184,0.30215056856789696,0.011818909542712974,0.25169945254407916,0.24852702518293018,0.0031724273611489773,0.16167833405314117,0.31680931830950915,0.15513098425636798,0.12999046082072832,0.3206406867732955,0.19065022595256717,0.22866991024223363,0.33472827440317493,0.1060583641609413,2655.0,0.8425396825396826,2710.0,0.86,635.0,0.20126984126984127,698.0,0.22126984126984128,568.0,0.18,0.18,WACC_0p9_WRT_0p1,0.4610158730158731,1902,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,643,0.72,17,0.7391304347826084,0.6242893948718746,0,17,1023,371,0.068,0.828,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.12999046082072832,0.22866991024223363,0.36025789733426705,0.35869561686751095,0.0015622804667561052,0.32543226460153135,0.28529062987629045,0.040141634725240904,0.24428125883930946,0.3629944304739834,0.11871317163467393,0.12999046082072832,0.3038289163807402,0.1738384555600119,0.22866991024223363,0.3516150992462655,0.12294518900403187,2807.0,0.8907936507936508,2810.0,0.8917460317460317,1304.0,0.41365079365079366,568.0,0.18,660.0,0.2092063492063492,0.18,WACC_0p7_WRT_0p3,0.517079365079365,1903,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2912,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2917,1969,0.867,0.91,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.09652981269960244,0.059465630185870234,0.0604026845637584,0.11964830818585409,0.05924562362209569,0.15789473684210534,0.4558033929229548,0.2979086560808495,0.18116749253715606,0.5265075921184468,0.34534009958129075,0.2740422684632787,0.5945501561592715,0.3205078876959928,568.0,0.18,1080.0,0.34253968253968253,2317.0,0.7352380952380952,2446.0,0.7761904761904762,2669.0,0.846984126984127,0.18,WACC_0p1_WRT_0p9,0.5761904761904761,1904,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2877,0.63,3,0.3478260869565216,0.9396764982233144,0,12,328,965,0.625,0.758,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,0.04950495049504949,0.13653841253687152,0.08703346204182202,0.22147651006711408,0.10970125705062503,0.11177525301648905,0.5789473684210527,0.3125434405835244,0.26640392783752825,0.5905837462685779,0.36572917439673774,0.22485457187184016,0.6370211342316394,0.4296917699429066,0.20732936428873283,1219.0,0.38666666666666666,708.0,0.22444444444444445,569.0,0.18031746031746032,1047.0,0.33206349206349206,1199.0,0.38031746031746033,0.18031746031746032,WACC_0p5_WRT_0p5,0.3007619047619048,1905,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,342,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3011,2458,0.401,0.999,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.0965596867754579,0.059495504261725694,0.0604026845637584,0.1504921242327148,0.0900894396689564,0.15789473684210534,0.5164264117444579,0.3585316749023526,0.18116749253715606,0.5426178987526504,0.3614504062154944,0.2740422684632787,0.5746324305683899,0.30059016210511114,569.0,0.18031746031746032,1994.0,0.6326984126984126,2730.0,0.8663492063492063,2566.0,0.8142857142857143,2515.0,0.7980952380952381,0.18031746031746032,WACC_0p1_WRT_0p9,0.6583492063492064,1906,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1482,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3704,2412,0.697,0.079,0.3157894736842103,0.21131555388658407,0.16838194869174483,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.21131555388658407,0.22025182383111844,0.008936269944534364,0.16838194869174483,0.1512961784173421,0.017085770274402723,0.3157894736842103,0.3127273692208678,0.0030621044633424854,0.33469858768643895,0.3509503718578558,0.016251784171416872,0.41015934312641367,0.4051033657933612,0.005055977333052464,2270.0,0.7203174603174604,2017.0,0.64,571.0,0.18095238095238095,918.0,0.2911111111111111,1000.0,0.3171428571428571,0.18095238095238095,WACC_0p5_WRT_0p5,0.4299047619047619,1907,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1768,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2299,1677,0.204,0.096,0.4736842105263157,0.08501290738790396,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.08501290738790396,0.12803692593392563,0.04302401854602167,0.18120805369127513,0.10561333562012618,0.07559471807114895,0.4736842105263157,0.41048493099203087,0.06319927953428484,0.48822968283572243,0.49644728756846573,0.0082176047327433,0.546276417789549,0.5366381461602764,0.009638271629272666,1065.0,0.3377777777777778,571.0,0.18095238095238095,1898.0,0.6022222222222222,2212.0,0.7019047619047619,2207.0,0.7003174603174603,0.18095238095238095,WACC_0p3_WRT_0p7,0.5046349206349207,1908,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.18600652596141518,0.2185026729708086,0.032496147009393433,0.14169517353425876,0.15646132493242607,0.01476615139816731,0.10526315789473693,0.31283585454435703,0.20757269664962008,0.12999046082072832,0.35187109432235597,0.22188063350162765,0.22866991024223363,0.42445366577486915,0.19578375553263552,2260.0,0.7171428571428572,2095.0,0.6647619047619048,573.0,0.18158730158730158,928.0,0.29428571428571426,1153.0,0.3657142857142857,0.18158730158730158,WACC_0p5_WRT_0p5,0.4446984126984127,1909,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2359,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3523,4034,0.365,0.613,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.13836955970789233,0.053356652319988374,0.0805369127516779,0.10568250356564439,0.025145590813966487,0.21052631578947387,0.35795654556074014,0.14743022977126627,0.2323445242535839,0.4430873979338788,0.2107428736802949,0.31941462668432385,0.5087315349188949,0.18931690823457104,1250.0,0.39650793650793653,574.0,0.1819047619047619,1226.0,0.3888888888888889,1734.0,0.5501587301587302,1924.0,0.6104761904761905,0.1819047619047619,WACC_0p3_WRT_0p7,0.4255873015873016,1910,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,225,0.7,5,0.6521739130434779,0.8546552976983963,0,7,5000,2229,0.999,0.712,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.2578634649437527,0.13367359674359447,0.0805369127516779,0.13452980204875484,0.053992889297076935,0.21052631578947387,0.31300977561066934,0.10248345982119547,0.2323445242535839,0.37184200522526245,0.13949748097167855,0.31941462668432385,0.42146437682013044,0.10204975013580658,2488.0,0.7895238095238095,1620.0,0.513968253968254,574.0,0.1819047619047619,1095.0,0.3473015873015873,1123.0,0.35619047619047617,0.1819047619047619,WACC_0p5_WRT_0p5,0.4377777777777777,1911,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,335,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,1313,0.313,0.055,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.18116749253715606,0.2740422684632787,0.3210809365220129,0.32619193840565736,0.005111001883644439,0.28412262807019106,0.2501115304114382,0.034011097658752876,0.19800204197337182,0.3667825664356792,0.16878052446230737,0.18116749253715606,0.31638902780985406,0.135221535272698,0.2740422684632787,0.33625257831196015,0.06221030984868142,2723.0,0.8641269841269841,2716.0,0.861904761904762,1357.0,0.43047619047619046,666.0,0.2111111111111111,574.0,0.1819047619047619,0.1819047619047619,WACC_0p9_WRT_0p1,0.5099047619047619,1912,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,328,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4794,4238,0.559,0.61,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.12418986820015822,0.16517984938987149,0.04098998118971327,0.12080536912751665,0.1187249559565506,0.00208041317096605,0.3157894736842103,0.31304393234270267,0.002745541341507618,0.33469858768643895,0.3856367270308807,0.050938139344441746,0.41015934312641367,0.41485128440394214,0.0046919412775284774,1681.0,0.5333333333333333,1047.0,0.33206349206349206,575.0,0.18222222222222223,1213.0,0.38476190476190475,1085.0,0.3441269841269841,0.18222222222222223,WACC_0p5_WRT_0p5,0.35530158730158734,1913,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1069,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3565,1139,0.042,0.876,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.23395525083558702,0.2823847622652091,0.04842951142962207,0.1922540825365548,0.21935334830976122,0.027099265773206427,0.10526315789473693,0.32661280122687086,0.22134964333213392,0.12999046082072832,0.3046481492215589,0.1746576884008306,0.22866991024223363,0.35364095780469096,0.12497104756245733,2598.0,0.8244444444444444,2592.0,0.8225396825396826,752.0,0.2384126984126984,576.0,0.18253968253968253,671.0,0.2126984126984127,0.18253968253968253,WACC_0p7_WRT_0p3,0.45612698412698416,1914,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1483,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2835,4548,0.95,0.216,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.09693399757720154,0.011921090189297587,0.16107382550335564,0.11233384295536529,0.04873998254799035,0.42105263157894735,0.4589202117554374,0.03786758017649006,0.4370526511192947,0.5510430757312444,0.11399042461194975,0.5009040595685041,0.5785129154115871,0.07760885584308297,576.0,0.18253968253968253,807.0,0.25587301587301586,2345.0,0.7441269841269841,2637.0,0.8368253968253968,2549.0,0.8088888888888889,0.18253968253968253,WACC_0p1_WRT_0p9,0.5656507936507935,1915,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,989,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3220,1953,0.789,0.547,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.1573135165990132,0.19193357347609366,0.034620056877080474,0.11144020318494,0.1312322829706744,0.019792079785734412,0.15789473684210534,0.3131513756453448,0.15525663880323945,0.18116749253715606,0.3746822029217642,0.19351471038460813,0.2740422684632787,0.43817675218216456,0.16413448371888584,2000.0,0.6346031746031746,1522.0,0.4828571428571429,577.0,0.18285714285714286,1120.0,0.35523809523809524,1272.0,0.4034920634920635,0.18285714285714286,WACC_0p5_WRT_0p5,0.4118095238095238,1916,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,648,0.68,3,0.5652173913043479,0.9396764982233144,0,7,487,2526,0.316,0.964,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.037064182513732204,0.0969613754522533,0.0598971929385211,0.12080536912751665,0.13308007950532333,0.012274710377806683,0.3157894736842103,0.5166583358318108,0.20086886214760047,0.33469858768643895,0.5599071055991964,0.22520851791275748,0.41015934312641367,0.6007566001127967,0.19059725698638308,577.0,0.18285714285714286,1586.0,0.5031746031746032,2731.0,0.8666666666666667,2691.0,0.8539682539682539,2710.0,0.86,0.18285714285714286,WACC_0p1_WRT_0p9,0.6533333333333333,1917,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2306,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4250,606,0.864,0.84,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.08501290738790396,0.29790950103104097,0.212896593643137,0.10067114093959739,0.2645170227323711,0.1638458817927737,0.2631578947368424,0.36408191162067793,0.10092401688383551,0.2835215559700117,0.3462043756546125,0.06268281968460077,0.3647869849053691,0.3366157290239507,0.02817125588141839,2640.0,0.8377777777777777,2761.0,0.8761904761904762,1317.0,0.4177777777777778,889.0,0.2819047619047619,578.0,0.18317460317460318,0.18317460317460318,WACC_0p9_WRT_0p1,0.5193650793650794,1918,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2165,0.62,5,0.3043478260869563,0.8546552976983963,0,15,1352,4242,0.164,0.94,0.6315789473684212,0.12418986820015822,0.24161073825503357,0.6315789473684212,0.6417607779850059,0.6823934924526844,0.12418986820015822,0.09707590033285013,0.02711396786730809,0.24161073825503357,0.12574524520574104,0.11586549304929253,0.6315789473684212,0.5066950515355956,0.12488389583282566,0.6417607779850059,0.5716476872029818,0.0701130907820241,0.6823934924526844,0.600528463853266,0.08186502859941847,578.0,0.18317460317460318,1324.0,0.42,2663.0,0.8450793650793651,2758.0,0.8752380952380953,2709.0,0.8596825396825397,0.18317460317460318,WACC_0p1_WRT_0p9,0.6366349206349207,1919,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2483,0.72,6,0.7391304347826084,0.8223317374251176,0,6,566,820,0.977,0.523,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.1573135165990132,0.21806207827058652,0.06074856167157333,0.11144020318494,0.14759640570467317,0.03615620251973317,0.10526315789473693,0.3132429056970895,0.20797974780235257,0.12999046082072832,0.3497366763779784,0.21974621555725007,0.22866991024223363,0.4011871771531531,0.17251726691091948,2254.0,0.7152380952380952,1935.0,0.6139682539682539,579.0,0.18349206349206348,911.0,0.28888888888888886,968.0,0.30698412698412697,0.18349206349206348,WACC_0p5_WRT_0p5,0.4217142857142857,1920,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2404,0.64,4,0.3913043478260868,0.8928859551093884,0,12,210,1789,0.928,0.328,0.5263157894736843,0.08501290738790396,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,0.08501290738790396,0.09713555941116896,0.012122652023264999,0.20134228187919462,0.11892211744718921,0.08242016443200541,0.5263157894736843,0.43654456697391575,0.08977122249976854,0.5394067145521503,0.49476839990078036,0.044638314651369915,0.5916487760105943,0.5355930985217986,0.0560556774887957,579.0,0.18349206349206348,1058.0,0.33555555555555555,2145.0,0.6806349206349206,2199.0,0.6977777777777778,2197.0,0.6971428571428572,0.18349206349206348,WACC_0p1_WRT_0p9,0.518920634920635,1921,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,380,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2330,3153,0.832,0.661,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,0.044554455445544545,0.09736442443423347,0.05280996898868893,0.20134228187919462,0.10592806186623377,0.09541422001296085,0.5263157894736843,0.49741925885984634,0.028896530613837956,0.5394067145521503,0.5434047135374082,0.003997998985257878,0.5916487760105943,0.5901350422327116,0.0015137337778826643,582.0,0.18444444444444444,579.0,0.18349206349206348,2607.0,0.8273015873015873,2574.0,0.8168253968253968,2640.0,0.8377777777777777,0.18349206349206348,WACC_0p3_WRT_0p7,0.569968253968254,1922,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2008,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2118,1586,0.558,0.864,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.09718885886942459,0.06012467635569239,0.0604026845637584,0.11847030345206662,0.05806761888830822,0.15789473684210534,0.42323221051780024,0.26533747367569493,0.18116749253715606,0.47448124636134026,0.29331375382418423,0.2740422684632787,0.5267742506007276,0.25273198213744885,580.0,0.1838095238095238,1038.0,0.3292063492063492,2030.0,0.6441269841269841,2036.0,0.6460317460317461,2107.0,0.6685714285714286,0.1838095238095238,WACC_0p1_WRT_0p9,0.4943492063492063,1923,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2782,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4961,672,0.573,0.705,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.21131555388658407,0.34605366629125306,0.13473811240466899,0.16838194869174483,0.3046508919156842,0.13626894322393934,0.10526315789473693,0.36261875643902985,0.2573555985442929,0.12999046082072832,0.34164455184929327,0.21165409102856494,0.22866991024223363,0.3367380350749245,0.10806812483269088,2778.0,0.8815873015873016,2852.0,0.905079365079365,1301.0,0.4126984126984127,857.0,0.27174603174603174,580.0,0.1838095238095238,0.1838095238095238,WACC_0p9_WRT_0p1,0.530984126984127,1924,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2210,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4164,1531,0.956,0.576,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,0.2731322116478412,0.23741049194300506,0.03572171970483612,0.2335637190678951,0.1941787682534148,0.03938495081448032,0.14136085820388236,0.3212722323046672,0.17991137410078487,0.12999046082072832,0.30504328343006937,0.17505282260934105,0.22866991024223363,0.37673000261640416,0.14806009237417053,2369.0,0.7517460317460317,2450.0,0.7774603174603174,688.0,0.2180952380952381,581.0,0.18412698412698414,807.0,0.25587301587301586,0.18412698412698414,WACC_0p7_WRT_0p3,0.43746031746031744,1925,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2268,0.71,3,0.6956521739130432,0.9396764982233144,0,4,709,1757,0.501,0.992,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.09731038366188473,0.060246201148152524,0.0604026845637584,0.143694759628783,0.0832920750650246,0.15789473684210534,0.5411197712666109,0.3832250344245056,0.18116749253715606,0.6037627837188516,0.4225952911816956,0.2740422684632787,0.6302811301327412,0.3562388616694625,581.0,0.18412698412698414,1857.0,0.5892063492063492,2836.0,0.9,2923.0,0.9276190476190476,2887.0,0.9161904761904762,0.18412698412698414,WACC_0p1_WRT_0p9,0.7034285714285715,1926,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2669,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1192,3404,0.325,0.295,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.17503052884689885,0.05084066064674063,0.0805369127516779,0.11313948250110575,0.03260256974942785,0.21052631578947387,0.31330350614375074,0.10277719035427688,0.2323445242535839,0.3863676142062965,0.1540230899527126,0.31941462668432385,0.4479232924484568,0.12850866576413295,1818.0,0.5768253968253968,839.0,0.266031746031746,582.0,0.18444444444444444,1220.0,0.386984126984127,1365.0,0.433015873015873,0.18444444444444444,WACC_0p5_WRT_0p5,0.36946031746031743,1927,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1369,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2450,4897,0.551,0.383,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.039603960396039584,0.10503239775056024,0.06542843735452065,0.18120805369127513,0.10596223194176821,0.07524582174950692,0.4736842105263157,0.47069451993322836,0.0029896905930873463,0.48822968283572243,0.5730382609527331,0.0848085781170107,0.546276417789549,0.6150776484301371,0.06880123064058807,698.0,0.22126984126984128,582.0,0.18444444444444444,2428.0,0.7704761904761904,2765.0,0.8774603174603175,2807.0,0.8907936507936508,0.18444444444444444,WACC_0p3_WRT_0p7,0.5888888888888888,1928,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.21052631578947387,0.21131555388658407,0.16838194869174483,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.21131555388658407,0.2138581340626038,0.0025425801760197153,0.16838194869174483,0.165971312637153,0.002410636054591825,0.21052631578947387,0.3133616387146068,0.10283532292513295,0.2323445242535839,0.3692893428380193,0.13694481858443538,0.31941462668432385,0.43281471331167354,0.11340008662734968,2217.0,0.7034920634920635,2225.0,0.706031746031746,583.0,0.18476190476190477,1076.0,0.3412698412698413,1224.0,0.38825396825396824,0.18476190476190477,WACC_0p5_WRT_0p5,0.4647619047619047,1929,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,465,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4803,2406,0.368,0.731,0.0526315789473684,0.1573135165990132,0.11144020318494,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.1573135165990132,0.22558546337079405,0.06827194677178086,0.11144020318494,0.14751630126793686,0.03607609808299686,0.0526315789473684,0.3136036845332989,0.2609721055859305,0.07881342910430048,0.39013066937691526,0.31131724027261476,0.18329755202118844,0.4386678239220272,0.2553702719008387,2301.0,0.7301587301587301,1932.0,0.613015873015873,584.0,0.18507936507936507,1265.0,0.4012698412698413,1278.0,0.4053968253968254,0.18507936507936507,WACC_0p5_WRT_0p5,0.46698412698412695,1930,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,0.21052631578947387,0.014851485148514868,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.014851485148514868,0.09772841745063213,0.08287693230211726,0.0805369127516779,0.13790976730849203,0.057372854556814123,0.21052631578947387,0.6097595668637238,0.3992332510742499,0.2323445242535839,0.6459306777316637,0.4135861534780798,0.31941462668432385,0.6936493510868929,0.374234724402569,584.0,0.18507936507936507,1708.0,0.5419047619047619,3047.0,0.966984126984127,3061.0,0.9714285714285714,3092.0,0.9812698412698413,0.18507936507936507,WACC_0p1_WRT_0p9,0.7293333333333333,1931,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,937,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4012,1847,0.111,0.486,0.21052631578947387,0.21131555388658407,0.16838194869174483,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.21131555388658407,0.25649042984992404,0.04517487596333997,0.16838194869174483,0.18453349785616743,0.0161515491644226,0.21052631578947387,0.31956097964360136,0.1090346638541275,0.2323445242535839,0.3322154672755072,0.09987094302192331,0.31941462668432385,0.3372315205874878,0.017816893903163933,2480.0,0.786984126984127,2390.0,0.7584126984126984,667.0,0.21142857142857144,789.0,0.25015873015873014,585.0,0.1853968253968254,0.1853968253968254,WACC_0p9_WRT_0p1,0.43847619047619046,1932,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1605,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3877,620,0.642,0.532,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,0.37187577426654267,0.36632785635572046,0.005547917910822209,0.33768258375308824,0.2921205660295248,0.04556201772356344,0.25800530059556487,0.42010991591387,0.1621046153183051,0.07881342910430048,0.31132037310718774,0.23250694400288727,0.18329755202118844,0.3372682349333327,0.15397068291214425,2829.0,0.8977777777777778,2827.0,0.8971428571428571,1996.0,0.6333333333333333,631.0,0.2,586.0,0.18571428571428572,0.18571428571428572,WACC_0p9_WRT_0p1,0.5627936507936508,1933,False,,,False,False,False,False,False,17.0,0.18604651162790697
