detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,481,0.61,24,0.4166666666666666,0.6830839901773484,0,15,4849,1826,0.747,0.661,0.3478260869565219,0.2647202231978043,0.15619036507504022,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.2647202231978043,0.20453948869495062,0.06018073450285369,0.15619036507504022,0.16947651482532683,0.013286149750286608,0.3478260869565219,0.2927503485828804,0.05507573837364149,0.4591251951280887,0.2965054018035027,0.16261979332458598,0.5436846809116536,0.30852298147193324,0.23516169943972032,1577.0,0.718978102189781,1655.0,0.7545620437956204,532.0,0.24224452554744524,530.0,0.24133211678832117,392.0,0.17837591240875914,0.17837591240875914,WACC_0p9_WRT_0p1,0.42709854014598536,1343,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2192,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2300,4382,0.157,0.026,0.5652173913043476,0.009966777408637838,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.009966777408637838,0.09205999138441844,0.0820932139757806,0.1470588235294118,0.1407219164356618,0.0063369070937500105,0.5652173913043476,0.47603285411903157,0.08918453718531599,0.6394167967520589,0.521411145414027,0.11800565133803187,0.6957897872744355,0.5553782989068481,0.14041148836758743,392.0,0.17837591240875914,1383.0,0.6304744525547445,1894.0,0.863594890510949,1924.0,0.8772810218978102,1899.0,0.8658759124087592,0.17837591240875914,WACC_0p1_WRT_0p9,0.6831204379562044,1344,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,0.391304347826087,0.2831166825267246,0.17730220592800053,0.391304347826087,0.4951835154528827,0.57410570218421,0.2831166825267246,0.17802135790914195,0.10509532461758267,0.17730220592800053,0.1280109218460194,0.049291284081981135,0.391304347826087,0.27873172692630793,0.11257262089977904,0.4951835154528827,0.3344536681202993,0.1607298473325834,0.57410570218421,0.3690582364442319,0.20504746573997806,1396.0,0.636405109489051,1131.0,0.5155109489051095,393.0,0.17883211678832117,740.0,0.33713503649635035,667.0,0.30383211678832117,0.17883211678832117,WACC_0p5_WRT_0p5,0.39434306569343064,1345,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,905,0.62,36,0.4444444444444445,0.5960242254640584,0,23,1623,936,0.324,0.041,0.3043478260869565,0.35843239518154507,0.2637347803091044,0.3043478260869565,0.4230668748032944,0.513263659639097,0.35843239518154507,0.2625312447968078,0.09590115038473729,0.2637347803091044,0.17496604537129967,0.08876873493780474,0.3043478260869565,0.31499961788610614,0.010651791799149657,0.4230668748032944,0.3031226990165628,0.11994417578673161,0.513263659639097,0.30888244926939007,0.20438121036970697,1812.0,0.8261861313868614,1694.0,0.7723540145985401,737.0,0.3357664233576642,566.0,0.25775547445255476,393.0,0.17883211678832117,0.17883211678832117,WACC_0p9_WRT_0p1,0.4741788321167883,1346,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1887,0.52,12,0.1666666666666666,0.8282997365661444,0,13,1110,2928,0.539,0.706,0.7391304347826088,0.10840825698527974,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.10840825698527974,0.119679038912312,0.011270781927032264,0.20588235294117657,0.09979128739455245,0.10609106554662412,0.7391304347826088,0.3640355051222514,0.37509492966035735,0.7836500780512355,0.4532247759922015,0.33042530205903403,0.8174738723646614,0.5060373052942464,0.311436567070415,713.0,0.3248175182481752,393.0,0.17883211678832117,1196.0,0.5451642335766423,1580.0,0.7203467153284672,1595.0,0.7271897810218978,0.17883211678832117,WACC_0p3_WRT_0p7,0.49927007299270076,1347,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1393,0.53,8,0.1944444444444445,0.9099594201439094,0,8,237,2309,0.409,0.702,0.6956521739130433,0.020508796921506128,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.020508796921506128,0.09206226772327236,0.07155347080176623,0.19117647058823536,0.11676451723546322,0.07441195335277215,0.6956521739130433,0.4224707810174213,0.27318139289562204,0.7475917577264412,0.4924962729361952,0.25509548479024596,0.7870528510921049,0.5404808827431772,0.2465719683489277,393.0,0.17883211678832117,855.0,0.3895985401459854,1617.0,0.7372262773722628,1783.0,0.8129562043795621,1811.0,0.8257299270072993,0.17883211678832117,WACC_0p1_WRT_0p9,0.5888686131386861,1348,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.23416344557182722,0.1678714180734258,0.06629202749840143,0.12112330055546847,0.11996926136228218,0.001154039193186282,0.47826086956521746,0.27883234875101987,0.1994285208141976,0.5673001561024709,0.316867402317416,0.25043275378505486,0.6349477447293228,0.38628741360688446,0.24866033112243835,1299.0,0.5921532846715328,945.0,0.4306569343065693,394.0,0.1792883211678832,630.0,0.2869525547445255,754.0,0.34352189781021897,0.1792883211678832,WACC_0p5_WRT_0p5,0.366514598540146,1349,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1833,0.55,14,0.2500000000000001,0.7965217051606289,0,12,2762,1900,0.967,0.846,0.6086956521739129,0.14261451005965523,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.14261451005965523,0.09206904694396607,0.05054546311568915,0.16176470588235295,0.10467843174564759,0.05708627413670536,0.6086956521739129,0.38142943456576905,0.2272662176081438,0.675475117076853,0.45661945816062466,0.21885565891622838,0.7262108085469919,0.519007797426099,0.2072030111208929,394.0,0.1792883211678832,514.0,0.23403284671532848,1358.0,0.6190693430656934,1594.0,0.7267335766423357,1673.0,0.7627737226277372,0.1792883211678832,WACC_0p1_WRT_0p9,0.5043795620437956,1350,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,0.26086956521739124,0.23416344557182722,0.12112330055546847,0.26086956521739124,0.38700855447850024,0.4828426383665406,0.23416344557182722,0.22171160654115918,0.012451839030668044,0.12112330055546847,0.15598302564553224,0.03485972509006377,0.26086956521739124,0.2826470958725838,0.021777530655192556,0.38700855447850024,0.27234132866342586,0.11466722581507438,0.4828426383665406,0.3328527183821704,0.14998991998437022,1664.0,0.7586678832116789,1549.0,0.7062043795620438,424.0,0.19297445255474452,395.0,0.17974452554744524,480.0,0.21852189781021897,0.17974452554744524,WACC_0p7_WRT_0p3,0.4112226277372263,1351,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,955,0.57,26,0.3055555555555554,0.6659934523439996,0,22,4027,2259,0.998,0.207,0.5217391304347829,0.2831166825267246,0.17730220592800053,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.2831166825267246,0.21110344928470848,0.07201323324201614,0.17730220592800053,0.16226270554065633,0.015039500387344196,0.5217391304347829,0.2788459691055273,0.24289316132925565,0.6033584764272651,0.3023933843162308,0.30096509211103434,0.6653687660018794,0.333914833466943,0.33145393253493644,1615.0,0.7363138686131386,1602.0,0.7303832116788321,395.0,0.17974452554744524,558.0,0.2541058394160584,482.0,0.21943430656934307,0.17974452554744524,WACC_0p5_WRT_0p5,0.4239963503649635,1352,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.12612273012063213,0.10438091863465512,0.02174181148597701,0.1323529411764708,0.09982169820329907,0.03253124297317174,0.5217391304347829,0.35538147345786775,0.16635765697691518,0.6033584764272651,0.4374493289707447,0.16590914745652047,0.6653687660018794,0.48408593736112615,0.1812828286407533,531.0,0.2417883211678832,395.0,0.17974452554744524,1131.0,0.5155109489051095,1466.0,0.6683394160583942,1445.0,0.6587591240875912,0.17974452554744524,WACC_0p3_WRT_0p7,0.4528284671532846,1353,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.5652173913043476,0.23416344557182722,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.23416344557182722,0.16144080379200945,0.07272264177981777,0.1470588235294118,0.10428787573334027,0.04277094779607153,0.5652173913043476,0.27911113201669047,0.2861062592876571,0.6394167967520589,0.3916447553622688,0.2477720413897901,0.6957897872744355,0.46144083048184276,0.23434895679259277,1233.0,0.5620437956204379,501.0,0.2281021897810219,397.0,0.18065693430656934,1140.0,0.5196167883211679,1279.0,0.583029197080292,0.18065693430656934,WACC_0p5_WRT_0p5,0.4146897810218978,1354,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1962,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1760,3845,0.175,0.329,0.6956521739130433,0.10840825698527974,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.10840825698527974,0.20135423212350798,0.09294597513822823,0.19117647058823536,0.09988030142273222,0.09129616916550315,0.6956521739130433,0.38578146101271915,0.3098707129003242,0.7475917577264412,0.4714348473859502,0.27615691034049095,0.7870528510921049,0.5125143464548271,0.2745385046372778,1564.0,0.7130474452554745,397.0,0.18065693430656934,1396.0,0.636405109489051,1660.0,0.7568430656934306,1640.0,0.7477189781021898,0.18065693430656934,WACC_0p3_WRT_0p7,0.606934306569343,1355,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1665,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1104,1541,0.934,0.316,0.391304347826087,0.23416344557182722,0.12112330055546847,0.391304347826087,0.4951835154528827,0.57410570218421,0.23416344557182722,0.19397657622390244,0.040186869347924786,0.12112330055546847,0.1688571816459642,0.04773388109049573,0.391304347826087,0.28626969302046157,0.1050346548056254,0.4951835154528827,0.28164613294450647,0.21353738250837623,0.57410570218421,0.3106543327321081,0.2634513694521019,1513.0,0.6897810218978102,1651.0,0.7527372262773723,458.0,0.208485401459854,445.0,0.20255474452554745,398.0,0.18111313868613138,0.18111313868613138,WACC_0p9_WRT_0p1,0.40693430656934304,1356,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2135,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4494,3087,0.509,0.483,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.18619592547232808,0.16547333956338908,0.020722585908938995,0.1323529411764708,0.14821596740125811,0.015863026224787302,0.5217391304347829,0.2792270078435019,0.24251212259128102,0.6033584764272651,0.31415513728807065,0.2892033391391945,0.6653687660018794,0.3827417364683216,0.28262702953355784,1277.0,0.5821167883211679,1477.0,0.6733576642335767,398.0,0.18111313868613138,613.0,0.2791970802919708,737.0,0.3357664233576642,0.18111313868613138,WACC_0p5_WRT_0p5,0.41031021897810216,1357,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1378,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4387,2873,0.234,0.729,0.391304347826087,0.21138088155608065,0.09497795067465256,0.391304347826087,0.4951835154528827,0.57410570218421,0.21138088155608065,0.17282298777375205,0.0385578937823286,0.09497795067465256,0.13664437327516143,0.04166642260050887,0.391304347826087,0.2794431214413753,0.11186122638471169,0.4951835154528827,0.32608665215739574,0.16909686329548695,0.57410570218421,0.37129559922941785,0.20281010295479213,1348.0,0.614507299270073,1310.0,0.5971715328467153,399.0,0.18156934306569342,688.0,0.3134124087591241,680.0,0.3097627737226277,0.18156934306569342,WACC_0p5_WRT_0p5,0.40328467153284675,1358,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,887,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2194,4876,0.279,0.559,0.7391304347826088,0.04569375300525881,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.04569375300525881,0.0929205919411756,0.047226838935916796,0.20588235294117657,0.09996425450061315,0.10591809844056342,0.7391304347826088,0.3853535839265122,0.35377685085609656,0.7836500780512355,0.4519226981095803,0.33172737994165524,0.8174738723646614,0.4877591736461076,0.3297146987185538,406.0,0.18476277372262773,399.0,0.18156934306569342,1393.0,0.635036496350365,1568.0,0.7148722627737226,1479.0,0.6742700729927007,0.18156934306569342,WACC_0p3_WRT_0p7,0.4781021897810219,1359,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.4347826086956524,0.38873061572585077,0.29850512382046174,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.38873061572585077,0.33517898069507013,0.05355163503078064,0.29850512382046174,0.2653698738820826,0.03313524993837913,0.4347826086956524,0.34672790261521624,0.08805470608043614,0.5312418357776769,0.27376595400219633,0.2574758817754806,0.6045267234567665,0.3219564563013946,0.2825702671553719,1958.0,0.8927919708029197,1949.0,0.8886861313868614,1042.0,0.4749087591240876,399.0,0.18156934306569342,428.0,0.1947992700729927,0.18156934306569342,WACC_0p7_WRT_0p3,0.5265510948905109,1360,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,0.782608695652174,0.04569375300525881,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,0.04569375300525881,0.0923582387561658,0.046664485750906995,0.2205882352941178,0.12065698173124906,0.09993125356286875,0.782608695652174,0.5171623540617882,0.2654463415903857,0.8197083983760296,0.5582918502088015,0.26141654816722815,0.8478948936372178,0.5927433278608011,0.25515156577641673,399.0,0.18156934306569342,960.0,0.4375,2025.0,0.9233576642335767,2065.0,0.9416058394160584,2040.0,0.9302007299270073,0.18156934306569342,WACC_0p1_WRT_0p9,0.6828467153284672,1361,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,0.5652173913043476,0.1725330069360222,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.1725330069360222,0.1367782059682618,0.0357548009677604,0.1470588235294118,0.0999952132860607,0.047063610243351095,0.5652173913043476,0.3356396780881664,0.22957771321618115,0.6394167967520589,0.42532421305399404,0.21409258369806483,0.6957897872744355,0.4619036991563247,0.23388608811811085,931.0,0.42427007299270075,400.0,0.18202554744525548,931.0,0.42427007299270075,1391.0,0.6341240875912408,1286.0,0.5862226277372263,0.18202554744525548,WACC_0p3_WRT_0p7,0.45018248175182485,1362,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1740,0.56,34,0.2777777777777779,0.6083644774868318,0,31,2073,3995,0.066,0.214,0.5652173913043476,0.34514920031317775,0.24849093957509027,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.34514920031317775,0.09241330585869449,0.25273589445448325,0.24849093957509027,0.10914395818517782,0.13934698138991247,0.5652173913043476,0.4302789662389981,0.13493842506534948,0.6394167967520589,0.5133298134209562,0.1260869833311027,0.6957897872744355,0.5571807318520624,0.13860905542237312,400.0,0.18202554744525548,648.0,0.29516423357664234,1666.0,0.7595802919708029,1893.0,0.8631386861313869,1904.0,0.8681569343065694,0.18202554744525548,WACC_0p1_WRT_0p9,0.5936131386861314,1363,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,858,0.77,617,0.8611111111111113,0.0,0,7,3813,16,0.571,0.846,1.0,1.0,1.0,1.0,0.25822883903280713,0.05694834055075033,1.0,0.728701261091247,0.271298738908753,1.0,0.6795755873535924,0.32042441264640764,1.0,0.696131898486099,0.303868101513901,0.25822883903280713,0.341826494949036,0.08359765591622886,0.05694834055075033,0.31127915196316996,0.25433081141241964,2173.0,0.9908759124087592,2173.0,0.9908759124087592,2176.0,0.9922445255474452,799.0,0.36405109489051096,400.0,0.18202554744525548,0.18202554744525548,WACC_0p9_WRT_0p1,0.704014598540146,1364,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1712,0.52,7,0.1666666666666666,0.9361151919122714,0,8,51,2565,0.372,0.338,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.09247585683199638,0.06922004287850803,0.20588235294117657,0.12756509050446488,0.0783172624367117,0.7391304347826088,0.4262931041876402,0.31283733059496854,0.7836500780512355,0.48660318822867926,0.2970468898225563,0.8174738723646614,0.5236555595138803,0.2938183128507811,401.0,0.18248175182481752,1118.0,0.5095802919708029,1643.0,0.7490875912408759,1747.0,0.7965328467153284,1705.0,0.7773722627737226,0.18248175182481752,WACC_0p1_WRT_0p9,0.6030109489051094,1365,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1727,0.6,28,0.3888888888888888,0.6501247464450166,0,21,3262,1336,0.995,0.076,0.391304347826087,0.30019794734822136,0.19690472497968545,0.391304347826087,0.4951835154528827,0.57410570218421,0.30019794734822136,0.23572796750174738,0.06446997984647398,0.19690472497968545,0.16738985979728524,0.029514865182400207,0.391304347826087,0.27990772978574713,0.11139661804033985,0.4951835154528827,0.2751763091892499,0.2200072062636328,0.57410570218421,0.33770993973697694,0.23639576244723304,1721.0,0.7846715328467153,1647.0,0.7509124087591241,402.0,0.18293795620437955,407.0,0.1852189781021898,502.0,0.22855839416058393,0.18293795620437955,WACC_0p5_WRT_0p5,0.4264598540145985,1366,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,949,0.56,10,0.2777777777777779,0.8653970017798687,0,7,185,1537,0.365,0.578,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.06847631702100512,0.09262066681638526,0.024144349795380132,0.1470588235294118,0.10148011079823159,0.04557871273118021,0.5652173913043476,0.40350136893025396,0.1617160223740936,0.6394167967520589,0.48440891477200826,0.1550078819800506,0.6957897872744355,0.52246174787552,0.1733280393989155,402.0,0.18293795620437955,434.0,0.19753649635036497,1510.0,0.6884124087591241,1731.0,0.7892335766423357,1697.0,0.7737226277372263,0.18293795620437955,WACC_0p1_WRT_0p9,0.5263686131386861,1367,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1856,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4047,4076,0.843,0.593,0.6086956521739129,0.2230434871750287,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.2230434871750287,0.11220146327326146,0.11084202390176724,0.16176470588235295,0.10012371898238265,0.0616409868999703,0.6086956521739129,0.34241894717105176,0.2662767050028611,0.675475117076853,0.39539821508427675,0.2800769019925763,0.7262108085469919,0.45409292942063617,0.27211787912635577,615.0,0.2801094890510949,403.0,0.18339416058394162,992.0,0.4520985401459854,1162.0,0.5296532846715328,1223.0,0.5574817518248175,0.18339416058394162,WACC_0p3_WRT_0p7,0.4005474452554744,1368,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.6086956521739129,0.14261451005965523,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.14261451005965523,0.18652448224129314,0.04390997218163792,0.16176470588235295,0.14071096806304506,0.02105373781930789,0.6086956521739129,0.2801705542542104,0.32852509791970247,0.675475117076853,0.34279074857615044,0.3326843685007026,0.7262108085469919,0.40592631307804905,0.3202844954689429,1468.0,0.6692518248175182,1382.0,0.6300182481751825,404.0,0.18385036496350365,805.0,0.36678832116788324,897.0,0.40875912408759124,0.18385036496350365,WACC_0p5_WRT_0p5,0.45173357664233577,1369,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,219,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3555,3808,0.19,0.844,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.06847631702100512,0.11224807776184843,0.04377176074084331,0.17647058823529413,0.10013110485863627,0.07633948337665786,0.652173913043478,0.3663597073071603,0.2858142057363178,0.711533437401647,0.42530800741003805,0.28622542999160894,0.7566318298195485,0.4819779107508274,0.27465391906872105,616.0,0.28056569343065696,404.0,0.18385036496350365,1219.0,0.5556569343065694,1390.0,0.6336678832116789,1434.0,0.6537408759124088,0.18385036496350365,WACC_0p3_WRT_0p7,0.4614963503649635,1370,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,123,0.52,11,0.1666666666666666,0.8460746120561808,0,12,2976,3382,0.224,0.052,0.7391304347826088,0.08927516841793157,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.08927516841793157,0.1347107164575186,0.04543554803958702,0.20588235294117657,0.10021760952370724,0.10566474341746933,0.7391304347826088,0.34696231810721406,0.3921681166753947,0.7836500780512355,0.40615910053185733,0.3774909775193782,0.8174738723646614,0.45381327849837816,0.36366059386628324,903.0,0.4114963503649635,405.0,0.1843065693430657,1045.0,0.4762773722627737,1246.0,0.5679744525547445,1221.0,0.5565693430656934,0.1843065693430657,WACC_0p3_WRT_0p7,0.43932481751824815,1371,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1273,0.67,45,0.5833333333333335,0.5476749388259325,0,11,738,330,0.461,0.722,0.1427696609681055,0.41047614558271706,0.3234603696856128,0.1427696609681055,0.24277527317932357,0.3611585532763147,0.41047614558271706,0.3030106473648807,0.10746549821783635,0.3234603696856128,0.24452311565439544,0.07893725403121737,0.1427696609681055,0.31491363065663464,0.17214396968852913,0.24277527317932357,0.2748154822596007,0.032040209080277104,0.3611585532763147,0.33514126961697627,0.02601728365933842,1897.0,0.864963503649635,1910.0,0.8708941605839416,735.0,0.33485401459854014,405.0,0.1843065693430657,487.0,0.22171532846715328,0.1843065693430657,WACC_0p7_WRT_0p3,0.4953467153284672,1372,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1366,0.58,16,0.3333333333333332,0.768727052198325,0,11,3740,2800,0.741,0.891,0.47826086956521746,0.1725330069360222,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.1725330069360222,0.09291472298475974,0.07961828395126246,0.11764705882352954,0.15109233742232012,0.03344527859879058,0.47826086956521746,0.5314893009715246,0.05322843140630712,0.5673001561024709,0.5592214788586048,0.008078677243866017,0.6349477447293228,0.6185324798257731,0.01641526490354972,405.0,0.1843065693430657,1503.0,0.6852189781021898,2062.0,0.9402372262773723,2069.0,0.9434306569343066,2113.0,0.9635036496350365,0.1843065693430657,WACC_0p1_WRT_0p9,0.7433394160583943,1373,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1684,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1483,3151,0.26,0.226,0.6086956521739129,0.12612273012063213,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.12612273012063213,0.16122389880009844,0.035101168679466305,0.16176470588235295,0.10943931637644641,0.05232538950590654,0.6086956521739129,0.28031459371915196,0.3283810584547609,0.675475117076853,0.3125433083725179,0.3629318087043351,0.7262108085469919,0.3811012824458766,0.34510952610111534,1231.0,0.5611313868613139,654.0,0.2979014598540146,406.0,0.18476277372262773,605.0,0.2755474452554745,729.0,0.33211678832116787,0.18476277372262773,WACC_0p5_WRT_0p5,0.3302919708029197,1374,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,986,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3694,4908,0.654,0.427,0.5652173913043476,0.04569375300525881,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.04569375300525881,0.1392887287497296,0.0935949757444708,0.1470588235294118,0.10027206146798745,0.04678676206142435,0.5652173913043476,0.33648576922866374,0.22873162207568382,0.6394167967520589,0.3957611154203568,0.24365568133170207,0.6957897872744355,0.47492630118719414,0.22086348608724138,968.0,0.44114963503649635,406.0,0.18476277372262773,939.0,0.4279197080291971,1166.0,0.531478102189781,1389.0,0.6332116788321168,0.18476277372262773,WACC_0p3_WRT_0p7,0.4437043795620438,1375,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1663,0.57,22,0.3055555555555554,0.7016003267697517,0,18,3882,2092,0.078,0.76,0.5217391304347829,0.24478901703189518,0.13331724340207152,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.24478901703189518,0.22301075295250494,0.021778264079390236,0.13331724340207152,0.1670845027696255,0.03376725936755398,0.5217391304347829,0.2808180687613356,0.24092106167344735,0.6033584764272651,0.30741903361019063,0.2959394428170745,0.6653687660018794,0.3246002585747817,0.34076850742709774,1674.0,0.7632299270072993,1644.0,0.7495437956204379,407.0,0.1852189781021898,583.0,0.2655109489051095,441.0,0.20072992700729927,0.1852189781021898,WACC_0p5_WRT_0p5,0.4328467153284672,1376,False,,,False,False,False,False,False,18.0,0.3953488372093023
