detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2633,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2330,2427,0.385,0.109,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.107171991370024,0.10661704844003549,0.0005549429299885195,0.0901128593141573,0.10522113562829892,0.01510827631414162,0.4741401119370783,0.3586905167202507,0.11544959521682757,0.5597952807527277,0.41532471856557623,0.14447056218715143,0.6029332143072842,0.4629440589610968,0.1399891553461874,1099.0,0.3012345679012346,783.0,0.21454046639231825,1424.0,0.39039780521262,1765.0,0.4839506172839506,1725.0,0.4729766803840878,0.21454046639231825,WACC_0p3_WRT_0p7,0.37262002743484224,2232,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,0.24433796453433296,0.41158721133329146,0.3256000007697666,0.24433796453433296,0.119590561505455,0.20586642861456828,0.41158721133329146,0.1847742093492043,0.22681300198408716,0.3256000007697666,0.11310502402443305,0.21249497674533352,0.24433796453433296,0.3238217735419313,0.07948380900759835,0.119590561505455,0.35849479915206617,0.23890423764661117,0.20586642861456828,0.4354162182373799,0.22954978962281164,2621.0,0.7187928669410151,1357.0,0.3720164609053498,783.0,0.21454046639231825,977.0,0.26776406035665296,1314.0,0.36021947873799726,0.21454046639231825,WACC_0p5_WRT_0p5,0.38666666666666666,2233,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,264,0.61,122,0.8918918918918918,0.4600005914189655,0,42,4800,1009,0.89,0.029,0.3607037998599402,0.5021980167673332,0.42945214044442226,0.3607037998599402,0.10584509886016696,0.06405686229574137,0.5021980167673332,0.32331587128771955,0.17888214547961367,0.42945214044442226,0.2269935860578193,0.20245855438660296,0.3607037998599402,0.348743031426158,0.011960768433782243,0.10584509886016696,0.33755236908914843,0.23170727022898147,0.06405686229574137,0.40869962101011686,0.3446427587143755,3271.0,0.897119341563786,3201.0,0.877914951989026,1229.0,0.33689986282578877,784.0,0.21481481481481482,1009.0,0.2765432098765432,0.21481481481481482,WACC_0p7_WRT_0p3,0.5206584362139918,2234,False,,,False,False,False,False,False,42.0,0.25308641975308643
D3,RialtoBridgeTimelapse,1222,0.41,27,0.3513513513513512,0.7656222104706079,0,16,2971,3912,0.228,0.842,0.5117015325130013,0.1714613809439265,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.1714613809439265,0.09925665830037203,0.07220472264355446,0.10447949837761802,0.10525299904480814,0.000773500667190119,0.5117015325130013,0.4237622602747322,0.08793927223826914,0.5912384749846757,0.4683384523480001,0.12290002263667565,0.6312951275710498,0.5323288029295699,0.09896632464147992,912.0,0.24993141289437587,785.0,0.2150891632373114,2676.0,0.7338820301783264,2634.0,0.7223593964334705,2866.0,0.7860082304526749,0.2150891632373114,WACC_0p3_WRT_0p7,0.5414540466392318,2235,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1053,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2152,4963,0.468,0.421,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,0.01856635559306299,0.09426709454185253,0.07570073894878954,0.20504597182184275,0.13774345202739338,0.06730251979444937,0.7746314765444622,0.5475843402781723,0.22704713626628992,0.8113408346083119,0.606961358507977,0.2043794761003349,0.8298285204174076,0.6422618681205415,0.1875666522968661,785.0,0.2150891632373114,2448.0,0.6713305898491083,3558.0,0.9758573388203018,3630.0,0.9956104252400548,3628.0,0.9950617283950617,0.2150891632373114,WACC_0p1_WRT_0p9,0.7705898491083676,2236,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3378,0.52,43,0.6486486486486487,0.672285516897458,0,16,4170,3460,0.287,0.564,0.09852590617784826,0.27246818840425724,0.1661509358219371,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.27246818840425724,0.1742334481942243,0.09823474021003295,0.1661509358219371,0.11596057590700241,0.05019035991493469,0.09852590617784826,0.3239208265111346,0.2253949203332863,0.24536333843324717,0.38895958067652653,0.14359624224327935,0.31931408166962993,0.4481007706412978,0.12878668897166784,2519.0,0.6908093278463648,1546.0,0.42386831275720166,786.0,0.21536351165980797,1363.0,0.3736625514403292,1491.0,0.40877914951989025,0.21536351165980797,WACC_0p5_WRT_0p5,0.4224965706447188,2237,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3414,0.46,34,0.4864864864864864,0.7195421954927725,0,18,2612,2594,0.1,0.215,0.3238944296333863,0.22132810562051494,0.1075375398280489,0.3238944296333863,0.4340225038249355,0.4894855612522226,0.22132810562051494,0.09429216781261117,0.1270359378079038,0.1075375398280489,0.10801589380538942,0.00047835397734052876,0.3238944296333863,0.3922483078075472,0.06835387817416089,0.4340225038249355,0.48134216452764944,0.04731966070271393,0.4894855612522226,0.5237161835481787,0.03423062229595614,786.0,0.21536351165980797,986.0,0.27023319615912206,2120.0,0.5813443072702332,2822.0,0.7739368998628258,2722.0,0.7465020576131687,0.21536351165980797,WACC_0p1_WRT_0p9,0.5174759945130315,2238,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1523,0.39,16,0.2972972972972972,0.8686658354068857,0,7,494,4975,0.365,0.551,0.5868243736648473,0.05994995724220622,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,0.05994995724220622,0.11341444830089319,0.05346449105868697,0.1332127765045394,0.10526729666673447,0.027945479837804918,0.5868243736648473,0.4621285281701338,0.12469584549471352,0.6541248634485718,0.5231885945224949,0.1309362689260769,0.6880189540985806,0.5640472873333847,0.12397166676519589,1286.0,0.35253772290809327,786.0,0.21536351165980797,3169.0,0.8691358024691358,3311.0,0.9080932784636488,3269.0,0.8965706447187929,0.21536351165980797,WACC_0p3_WRT_0p7,0.6483401920438958,2239,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,29,0.47,28,0.5135135135135134,0.7583757158577368,0,10,1406,3264,0.053,0.944,0.28633300905746345,0.17930336953495105,0.059371554095525345,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.17930336953495105,0.1130564528286771,0.06624691670627395,0.059371554095525345,0.10528065357135337,0.045909099475828025,0.28633300905746345,0.41370096289053965,0.1273679538330762,0.4025793095929875,0.4500010315089609,0.047421721915973436,0.4611236479884572,0.4697948375441694,0.008671189555712222,1269.0,0.3478737997256516,787.0,0.21563786008230454,2506.0,0.6872427983539094,2333.0,0.6397805212620027,1835.0,0.5031550068587105,0.21563786008230454,WACC_0p3_WRT_0p7,0.47873799725651567,2240,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2660,0.6,101,0.8648648648648647,0.4986605061359188,0,41,1922,1376,0.031,0.123,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.09241877555950685,0.4603611526921371,0.23770362704460277,0.22265752564753435,0.38150148124131433,0.17695012946739058,0.20455135177392375,0.3069753111637667,0.3239886856294745,0.01701337446570783,0.08656929542797213,0.36166972294688965,0.2751004275189175,0.09241877555950685,0.4246911223121165,0.33227234675260964,2973.0,0.8153635116598079,2935.0,0.8049382716049382,787.0,0.21563786008230454,1011.0,0.27709190672153633,1191.0,0.32647462277091904,0.21563786008230454,WACC_0p5_WRT_0p5,0.4879012345679012,2241,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,2972,0.58,63,0.8108108108108106,0.5949098559802183,0,17,2255,394,0.31,0.667,0.17321060570631416,0.3562023360924686,0.26212150312457977,0.17321060570631416,0.0567041730415592,0.14914260208703772,0.3562023360924686,0.2658498867070712,0.09035244938539738,0.26212150312457977,0.17921545572277084,0.08290604740180893,0.17321060570631416,0.3603662106823279,0.18715560497601372,0.0567041730415592,0.3466352988544508,0.2899311258128916,0.14914260208703772,0.38416750543301187,0.23502490334597415,3095.0,0.8488340192043896,2948.0,0.8085048010973936,1462.0,0.4008230452674897,859.0,0.2353909465020576,787.0,0.21563786008230454,0.21563786008230454,WACC_0p9_WRT_0p1,0.501838134430727,2242,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2957,0.6,98,0.8648648648648647,0.504825259636382,0,38,1423,833,0.256,0.336,0.29840770590158844,0.4536897992723411,0.37385521517124853,0.29840770590158844,0.08349555412375885,0.09241877555950685,0.4536897992723411,0.27048672326801226,0.18320307600432884,0.37385521517124853,0.19665638459622978,0.17719883057501876,0.29840770590158844,0.3732350295018618,0.07482732360027339,0.08349555412375885,0.3380637893829503,0.2545682352591914,0.09241877555950685,0.3911651934554061,0.2987464178958993,3110.0,0.8529492455418382,3061.0,0.8395061728395061,1722.0,0.4721536351165981,787.0,0.21563786008230454,846.0,0.23182441700960219,0.21563786008230454,WACC_0p7_WRT_0p3,0.5224142661179698,2243,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,3267,0.52,35,0.6486486486486487,0.7137247993595711,0,8,953,2015,0.987,0.231,0.09852590617784826,0.22762355694466366,0.11475297166422657,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.22762355694466366,0.16550938161181306,0.0621141753328506,0.11475297166422657,0.11570585195859948,0.0009528802943729042,0.09852590617784826,0.323995790957754,0.22546988477990573,0.24536333843324717,0.37794641187102473,0.13258307343777756,0.31931408166962993,0.42646997479136217,0.10715589312173224,2404.0,0.6592592592592592,1528.0,0.4189300411522634,788.0,0.21591220850480108,1202.0,0.32949245541838135,1206.0,0.33058984910836764,0.21591220850480108,WACC_0p5_WRT_0p5,0.39083676268861456,2244,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2788,0.43,19,0.4054054054054053,0.8351050416428119,0,6,811,4774,0.098,0.552,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.09626867075316817,0.10297952977443661,0.006710859021268445,0.07574622025069667,0.10529258907956239,0.029546368828865716,0.4365786913611554,0.4214245741144131,0.015154117246742316,0.5283520865207797,0.4923929695698095,0.035959116950970205,0.574571301043519,0.5256941942498453,0.04887710679367363,1004.0,0.2751714677640604,788.0,0.21591220850480108,2637.0,0.7231824417009602,2959.0,0.811522633744856,2758.0,0.7563786008230453,0.21591220850480108,WACC_0p3_WRT_0p7,0.5564334705075445,2245,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,93,0.58,1147,0.8108108108108106,0.0,0,160,584,19,0.999,0.214,1.0,1.0,1.0,1.0,0.3352010362388131,0.14914260208703772,1.0,0.7222826464787407,0.27771735352125926,1.0,0.7031912044018601,0.2968087955981399,1.0,0.6364649953579065,0.36353500464209354,0.3352010362388131,0.38090857693382857,0.04570754069501548,0.14914260208703772,0.38419658744720087,0.23505398536016314,3608.0,0.9895747599451303,3611.0,0.99039780521262,3606.0,0.9890260631001372,1252.0,0.3432098765432099,788.0,0.21591220850480108,0.21591220850480108,WACC_0p9_WRT_0p1,0.7056241426611797,2246,False,,,False,False,False,False,False,160.0,0.9814814814814815
D3,RialtoBridgeTimelapse,2263,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3653,2962,0.118,0.949,0.28633300905746345,0.16333416737076117,0.04106870593404994,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.16333416737076117,0.1465216964211805,0.016812470949580688,0.04106870593404994,0.11436138810470275,0.07329268217065282,0.28633300905746345,0.32418493805900944,0.03785192900154599,0.4025793095929875,0.3701997805155245,0.032379529077463,0.4611236479884572,0.4245877751468821,0.03653587284157506,2083.0,0.5711934156378601,1437.0,0.39396433470507547,789.0,0.21618655692729766,1101.0,0.3017832647462277,1189.0,0.32592592592592595,0.21618655692729766,WACC_0p5_WRT_0p5,0.3618106995884774,2247,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2382,0.59,88,0.8378378378378377,0.5268145142795857,0,34,1885,1621,0.675,0.616,0.2678476431548241,0.42989353732096214,0.3465815063892621,0.2678476431548241,0.07253172884824684,0.12078068882327223,0.42989353732096214,0.19352699093109807,0.23636654638986407,0.3465815063892621,0.1577134966277935,0.1888680097614686,0.2678476431548241,0.3261327104173569,0.0582850672625328,0.07253172884824684,0.35641693704427546,0.28388520819602864,0.12078068882327223,0.384266359686315,0.26348567086304275,2700.0,0.7404663923182442,2777.0,0.7615912208504801,816.0,0.22359396433470508,947.0,0.2595336076817558,790.0,0.21646090534979423,0.21646090534979423,WACC_0p9_WRT_0p1,0.44032921810699593,2248,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,3140,0.58,64,0.8108108108108106,0.591708180898914,0,18,3209,1385,0.178,0.568,0.17766020588453815,0.35966711469247764,0.2660926042464191,0.17766020588453815,0.0567041730415592,0.14914260208703772,0.35966711469247764,0.2619231586595014,0.09774395603297625,0.2660926042464191,0.14996833780297192,0.1161242664434472,0.17766020588453815,0.33058819534283457,0.15292798945829641,0.0567041730415592,0.3382351292896514,0.2815309562480922,0.14914260208703772,0.4090680786134134,0.25992547652637565,3074.0,0.8430727023319616,2689.0,0.7374485596707819,888.0,0.24334705075445817,790.0,0.21646090534979423,1014.0,0.27791495198902605,0.21646090534979423,WACC_0p7_WRT_0p3,0.4636488340192043,2249,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1629,0.32,9,0.108108108108108,0.9782426419630262,0,2,3642,3935,0.735,0.922,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.0944132387839902,0.06934732263194088,0.23377924994876412,0.11355369335957333,0.12022555658919079,0.8497543176963082,0.4038330553341042,0.445921262362204,0.874227223072208,0.43392225170350124,0.4403049713687068,0.8865523469449385,0.5066069800539328,0.37994536689100566,790.0,0.21646090534979423,1393.0,0.38189300411522636,2328.0,0.6384087791495199,2051.0,0.5624142661179699,2453.0,0.6727023319615912,0.21646090534979423,WACC_0p1_WRT_0p9,0.49437585733882033,2250,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,617,0.35,12,0.189189189189189,0.9240633965171784,0,6,134,3564,0.495,0.446,0.7370700559685394,0.015316575313569824,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,0.015316575313569824,0.09463770347178324,0.07932112815821342,0.1906793327583821,0.11257573604863057,0.07810359670975152,0.7370700559685394,0.4834634669153123,0.2536065890532271,0.779897640376364,0.5469424391032597,0.23295520127310432,0.8014666071536423,0.5758668344265009,0.22559977272714138,792.0,0.21700960219478738,1324.0,0.362962962962963,3343.0,0.9168724279835391,3485.0,0.9558299039780521,3388.0,0.9292181069958848,0.21700960219478738,WACC_0p1_WRT_0p9,0.6763786008230452,2251,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3231,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3969,4181,0.376,0.006,0.1736487473296944,0.22762355694466366,0.11475297166422657,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.22762355694466366,0.1360982149129208,0.09152534203174287,0.11475297166422657,0.11541499047181203,0.0006620188075854572,0.1736487473296944,0.32427088238485324,0.15062213505515884,0.30824972689714336,0.39143373103546464,0.08318400413832128,0.37603790819716093,0.4265955948521686,0.05055768665500765,1856.0,0.5089163237311386,1511.0,0.41426611796982166,793.0,0.21728395061728395,1395.0,0.38244170096021946,1208.0,0.3311385459533608,0.21728395061728395,WACC_0p5_WRT_0p5,0.37080932784636483,2252,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1650,0.42,27,0.3783783783783783,0.7656222104706079,0,15,526,3208,0.297,0.375,0.4741401119370783,0.1714613809439265,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.1714613809439265,0.09466167673162439,0.0767997042123021,0.0901128593141573,0.10564652431336907,0.015533664999211771,0.4741401119370783,0.38646221284079435,0.08767789909628393,0.5597952807527277,0.44774066433482756,0.1120546164179001,0.6029332143072842,0.48117126061245574,0.12176195369482845,793.0,0.21728395061728395,809.0,0.2216735253772291,2005.0,0.5497942386831276,2296.0,0.6296296296296297,2020.0,0.5539094650205761,0.21728395061728395,WACC_0p1_WRT_0p9,0.4344581618655693,2253,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2002,0.58,48,0.8108108108108106,0.6500593643205687,0,4,430,628,0.076,0.443,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.0567041730415592,0.14914260208703772,0.2965208158112732,0.25959877557930056,0.03692204023197265,0.19371847381092644,0.17650881068965482,0.017209663121271618,0.09656533224520508,0.3354366430972621,0.23887131085205704,0.0567041730415592,0.3382972497021836,0.2815930766606244,0.14914260208703772,0.38765085183154235,0.23850824974450463,3063.0,0.8400548696844993,2930.0,0.8035665294924554,972.0,0.2663923182441701,793.0,0.21728395061728395,819.0,0.2244170096021948,0.21728395061728395,WACC_0p7_WRT_0p3,0.4703429355281207,2254,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1336,0.35,20,0.189189189189189,0.8250296821602843,0,15,2618,1329,0.442,0.964,0.7370700559685394,0.107171991370024,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,0.107171991370024,0.09474952242795687,0.012422468942067139,0.1906793327583821,0.11354785075862987,0.07713148199975221,0.7370700559685394,0.4199638913322078,0.31710616463633157,0.779897640376364,0.4315158475323916,0.3483817928439724,0.8014666071536423,0.4916227291602777,0.30984387799336455,794.0,0.21755829903978052,1392.0,0.3816186556927298,2612.0,0.716323731138546,2009.0,0.5508916323731139,2214.0,0.6071330589849109,0.21755829903978052,WACC_0p1_WRT_0p9,0.49470507544581627,2255,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3384,0.45,33,0.4594594594594594,0.7255282350866712,0,18,506,2119,0.264,0.618,0.36145585020930926,0.21485015225015075,0.1001129361618263,0.36145585020930926,0.4654656980568835,0.5178474745159879,0.21485015225015075,0.13667494967326835,0.0781752025768824,0.1001129361618263,0.10539654244426847,0.005283606282442163,0.36145585020930926,0.38480594231035004,0.023350092101040776,0.4654656980568835,0.4538856505083722,0.011580047548511274,0.5178474745159879,0.4889287415958527,0.028918732920135193,1870.0,0.5127572016460905,794.0,0.21755829903978052,1964.0,0.5385459533607682,2402.0,0.6587105624142661,2161.0,0.5925925925925926,0.21755829903978052,WACC_0p3_WRT_0p7,0.5040329218106996,2256,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1993,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1999,4612,0.374,0.249,0.06096448560192534,0.22132810562051494,0.1075375398280489,0.06096448560192534,0.21392014420129918,0.2909521684058646,0.22132810562051494,0.10234644607285039,0.11898165954766456,0.1075375398280489,0.10542246880788014,0.0021150710201687517,0.06096448560192534,0.38288867712554936,0.321924191523624,0.21392014420129918,0.4518680254992756,0.23794788129797645,0.2909521684058646,0.5278937210246425,0.23694155261877792,987.0,0.27050754458161863,795.0,0.2178326474622771,1930.0,0.5292181069958848,2364.0,0.6482853223593964,2792.0,0.7657064471879287,0.2178326474622771,WACC_0p3_WRT_0p7,0.4863100137174211,2257,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,488,0.42,18,0.3783783783783783,0.8456973072929747,0,6,3003,3680,0.476,0.791,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.08480596625682586,0.09476146461316445,0.00995549835633859,0.0901128593141573,0.11744022931024523,0.027327369996087925,0.4741401119370783,0.4389375339523185,0.035202577984759786,0.5597952807527277,0.4862014856289941,0.07359379512373354,0.6029332143072842,0.5228210267515323,0.08011218755575189,795.0,0.2178326474622771,1637.0,0.4488340192043896,2915.0,0.7994513031550069,2886.0,0.7914951989026063,2709.0,0.7429355281207133,0.2178326474622771,WACC_0p1_WRT_0p9,0.6001097393689987,2258,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,502,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1406,3095,0.57,0.414,0.1736487473296944,0.2455110004419866,0.1352543817511143,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.2455110004419866,0.13139059123359786,0.11412040920838873,0.1352543817511143,0.10800104252251679,0.027253339228597503,0.1736487473296944,0.32441535450450865,0.15076660717481424,0.30824972689714336,0.3872152122482431,0.07896548535109976,0.37603790819716093,0.4465179293840791,0.07048002118691815,1722.0,0.4721536351165981,983.0,0.2694101508916324,796.0,0.21810699588477367,1340.0,0.3673525377229081,1462.0,0.4008230452674897,0.21810699588477367,WACC_0p5_WRT_0p5,0.3455692729766804,2259,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3258,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4110,4303,0.117,0.537,0.1736487473296944,0.20817879883035476,0.09246667009176048,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.20817879883035476,0.13772728902142592,0.07045150980892884,0.09246667009176048,0.10543522352338829,0.01296855343162781,0.1736487473296944,0.39183594180641884,0.21818719447672444,0.30824972689714336,0.4225027553744892,0.11425302847734586,0.37603790819716093,0.47876276978192295,0.10272486158476202,1889.0,0.5179698216735253,796.0,0.21810699588477367,2108.0,0.5780521262002744,1870.0,0.5127572016460905,1980.0,0.5429355281207133,0.21810699588477367,WACC_0p3_WRT_0p7,0.47396433470507543,2260,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,362,0.35,12,0.189189189189189,0.9240633965171784,0,6,151,4544,0.545,0.14,0.7370700559685394,0.015316575313569824,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,0.015316575313569824,0.09477049548202941,0.07945392016845959,0.1906793327583821,0.11077025628220302,0.07990907647617906,0.7370700559685394,0.46315931324348014,0.2739107427250592,0.779897640376364,0.531506884165991,0.248390756210373,0.8014666071536423,0.5666816042774641,0.2347850028761782,796.0,0.21810699588477367,1188.0,0.3256515775034294,3181.0,0.8724279835390947,3378.0,0.9264746227709191,3299.0,0.90480109739369,0.21810699588477367,WACC_0p1_WRT_0p9,0.6494924554183814,2261,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3588,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4747,4744,0.646,0.695,0.28633300905746345,0.25668701632534696,0.14806359536493413,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.25668701632534696,0.12790914801044362,0.12877786831490334,0.14806359536493413,0.10546166789070618,0.042601927474227946,0.28633300905746345,0.33604569798783773,0.04971268893037428,0.4025793095929875,0.3744809257043489,0.02809838388863861,0.4611236479884572,0.43401334387670876,0.027110304111748418,1630.0,0.4469135802469136,797.0,0.21838134430727024,982.0,0.2691358024691358,1159.0,0.3176954732510288,1296.0,0.355281207133059,0.21838134430727024,WACC_0p3_WRT_0p7,0.32148148148148153,2262,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2719,0.59,69,0.8378378378378377,0.576404595172558,0,15,4974,1964,0.063,0.155,0.19892870941666999,0.3762283006284595,0.2850739452328813,0.19892870941666999,0.047806153055385714,0.12078068882327223,0.3762283006284595,0.18984852814668046,0.18637977248177906,0.2850739452328813,0.13687067696264138,0.14820326827023994,0.19892870941666999,0.32451660643180685,0.12558789701513687,0.047806153055385714,0.37376980407497995,0.32596365101959424,0.12078068882327223,0.3918596479613479,0.27107895913807567,2669.0,0.7319615912208505,2426.0,0.6652949245541838,798.0,0.21865569272976682,1146.0,0.31412894375857336,854.0,0.23401920438957477,0.21865569272976682,WACC_0p5_WRT_0p5,0.4328120713305898,2263,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3480,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1597,4962,0.061,0.262,0.28633300905746345,0.1714613809439265,0.05038358306292078,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.1714613809439265,0.11137492978516245,0.06008645115876404,0.05038358306292078,0.1054685063867168,0.05508492332379602,0.28633300905746345,0.4140834583543841,0.12775044929692064,0.4025793095929875,0.4556757631587634,0.053096453565775914,0.4611236479884572,0.5307630648276801,0.06963941683922292,1231.0,0.3374485596707819,798.0,0.21865569272976682,2512.0,0.6888888888888889,2428.0,0.665843621399177,2844.0,0.7799725651577504,0.21865569272976682,WACC_0p3_WRT_0p7,0.538161865569273,2264,False,,,False,False,False,False,False,9.0,0.04938271604938271
