detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.19999999999999987,0.22571265700575716,0.11120273763667105,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22571265700575716,0.09945743949935441,0.12625521750640273,0.11120273763667105,0.18933433192438595,0.0781315942877149,0.19999999999999987,0.49065738997460284,0.290657389974603,0.29411764705882343,0.5228231752378343,0.22870552817901085,0.39999999999999974,0.5712652297316086,0.1712652297316089,131.0,0.13993541442411195,182.0,0.19483315392895587,242.0,0.25941872981700753,356.0,0.3821313240043057,374.0,0.4015069967707212,0.13993541442411195,WACC_0p1_WRT_0p9,0.2755651237890205,370,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,0.37960684080642737,0.5410790329253024,0.4732088766945588,0.37960684080642737,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5410790329253024,0.10777948078568701,0.43329955213961535,0.4732088766945588,0.1833103789374377,0.28989849775712107,0.37960684080642737,0.4945348344147405,0.11492799360831313,0.20588235294117666,0.5241867244046275,0.3183043714634509,0.32500000000000007,0.5702905306489092,0.24529053064890916,178.0,0.19052744886975242,132.0,0.14101184068891282,253.0,0.271259418729817,363.0,0.38966630785791173,370.0,0.39720129171151775,0.14101184068891282,WACC_0p3_WRT_0p7,0.2779332615715823,371,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,218,0.69,5608,0.6279069767441859,0.1507550480296158,0,42,4610,2057,1.096,6,0.161,0.783917764490884,0.8401583463357225,0.8165192477006645,0.783917764490884,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8401583463357225,0.16898667160716088,0.6711716747285617,0.8165192477006645,0.22894835590575824,0.5875708917949063,0.783917764490884,0.4446279850667318,0.3392897794241522,0.20588235294117666,0.4558968942155882,0.2500145412744116,0.32500000000000007,0.5027590957362856,0.17775909573628557,468.0,0.5026910656620022,421.0,0.4520990312163617,132.0,0.14101184068891282,196.0,0.20990312163616792,204.0,0.2185145317545748,0.14101184068891282,WACC_0p5_WRT_0p5,0.3048439181916039,372,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.26666666666666666,0.06188701948669307,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06188701948669307,0.09967782083172243,0.03779080134502936,0.03765873156592332,0.20645844664899313,0.1687997150830698,0.26666666666666666,0.6092238256444233,0.3425571589777567,0.35294117647058826,0.6453068690591478,0.29236569258855954,0.4499999999999999,0.6530912558142673,0.2030912558142674,132.0,0.14101184068891282,319.0,0.34230355220667386,679.0,0.7298170075349839,879.0,0.9451022604951561,834.0,0.8966630785791173,0.14101184068891282,WACC_0p1_WRT_0p9,0.6109795479009688,373,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.26666666666666666,0.13632230043047838,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13632230043047838,0.09968270825997518,0.03663959217050321,0.03765873156592332,0.20231554883396485,0.16465681726804154,0.26666666666666666,0.5983779246140957,0.331711257947429,0.35294117647058826,0.5916313802158674,0.2386902037452791,0.4499999999999999,0.6407820990331266,0.19078209903312665,133.0,0.14208826695371368,287.0,0.3078579117330463,627.0,0.673842841765339,672.0,0.7222820236813778,772.0,0.829924650161464,0.14208826695371368,WACC_0p1_WRT_0p9,0.5351991388589882,374,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.11235561785605205,0.3433863474551617,0.2462792759140096,0.11235561785605205,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3433863474551617,0.12130444164410797,0.22208190581105375,0.2462792759140096,0.18377222593002285,0.06250704998398676,0.11235561785605205,0.4529918048823242,0.3406361870262722,0.17647058823529424,0.47086935821822085,0.2943987699829266,0.29999999999999993,0.5052304501472968,0.2052304501472969,246.0,0.263724434876211,135.0,0.1442411194833154,154.0,0.16469321851453175,219.0,0.23466092572658773,207.0,0.2217438105489774,0.1442411194833154,WACC_0p3_WRT_0p7,0.20581270182992464,375,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,0.7281115572148562,0.7988770423233184,0.7691328215566873,0.7281115572148562,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7988770423233184,0.16392233036360826,0.6349547119597101,0.7691328215566873,0.21013778732529811,0.5589950342313892,0.7281115572148562,0.4452073339821581,0.2829042232326981,0.23529411764705863,0.48198919604036017,0.24669507839330154,0.34999999999999964,0.5329980367421825,0.18299803674218285,444.0,0.47685683530678147,341.0,0.36598493003229277,135.0,0.1442411194833154,240.0,0.2572658772874058,269.0,0.2884822389666308,0.1442411194833154,WACC_0p5_WRT_0p5,0.30656620021528525,376,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,33,0.74,393,0.7441860465116279,0.5819221460683612,0,2,841,717,10.0,1,0.999,0.1659115906353489,0.3830030944425868,0.2917549724816415,0.1659115906353489,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3830030944425868,0.21984490288767583,0.16315819155491096,0.2917549724816415,0.23972492888897834,0.05203004359266317,0.1659115906353489,0.4601857341039433,0.2942741434685944,0.05882352941176478,0.4118607773459263,0.3530372479341615,0.19999999999999987,0.4223543451886045,0.2223543451886046,656.0,0.7050592034445641,466.0,0.5005382131324004,170.0,0.18191603875134554,147.0,0.15715823466092574,135.0,0.1442411194833154,0.1442411194833154,WACC_0p9_WRT_0p1,0.33778256189451017,377,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,8,0.65,69,0.5348837209302326,0.862440640020103,0,11,640,4175,2.919,1,0.104,0.23333333333333325,0.08557663647183597,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08557663647183597,0.10007977533903668,0.014503138867200713,0.025528379442804696,0.20896812289041705,0.18343974344761235,0.23333333333333325,0.6035865308080862,0.37025319747475294,0.3235294117647058,0.6292482770100744,0.30571886524536857,0.4249999999999999,0.6469335822197396,0.22193358221973974,135.0,0.1442411194833154,335.0,0.3595263724434876,654.0,0.7029063509149623,838.0,0.9009687836383208,809.0,0.8697524219590959,0.1442411194833154,WACC_0p1_WRT_0p9,0.5954790096878364,378,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.04664706198639755,0.2947800184556913,0.19048452149997308,0.04664706198639755,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2947800184556913,0.11910745341963344,0.17567256503605785,0.19048452149997308,0.19195097139180353,0.0014664498918304514,0.04664706198639755,0.4457817112416189,0.39913464925522135,0.14705882352941188,0.45221908859321386,0.305160265063802,0.2749999999999999,0.4960846195518108,0.2210846195518109,235.0,0.2518837459634015,200.0,0.21420882669537136,136.0,0.14531754574811626,191.0,0.20452099031216361,200.0,0.21420882669537136,0.14531754574811626,WACC_0p5_WRT_0p5,0.20602798708288486,379,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,292,0.69,1851,0.6279069767441859,0.3306568305213551,0,33,833,1895,2.928,2,0.302,0.526058542919391,0.6494131687348921,0.5975646267907815,0.526058542919391,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6494131687348921,0.10197413449537385,0.5474390342395182,0.5975646267907815,0.18389176188314357,0.4136728649076379,0.526058542919391,0.5116688351954158,0.014389707723975187,0.20588235294117666,0.5692874760712271,0.36340512313005047,0.32500000000000007,0.5853751935215725,0.26037519352157246,143.0,0.15285252960172227,137.0,0.14639397201291712,301.0,0.32292787944025836,570.0,0.61248654467169,433.0,0.465016146393972,0.14639397201291712,WACC_0p3_WRT_0p7,0.3399354144241119,380,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.8546377992816696,0.8924717967289062,0.8765693723926645,0.8546377992816696,0.22234202493844663,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8924717967289062,0.13419686408963286,0.7582749326392734,0.8765693723926645,0.20069609225326304,0.6758732801394015,0.8546377992816696,0.44589656610271317,0.40874123317895644,0.22234202493844663,0.4996748808466735,0.27733285590822687,0.32500000000000007,0.5452156341386479,0.22021563413864786,305.0,0.32723358449946177,276.0,0.2960172228202368,138.0,0.147470398277718,292.0,0.3132400430570506,296.0,0.317545748116254,0.147470398277718,WACC_0p5_WRT_0p5,0.2803013993541442,381,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,0.33333333333333326,0.08309981430655414,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08309981430655414,0.10076314075619774,0.017663326449643607,0.06191943581216058,0.20043114676630888,0.1385117109541483,0.33333333333333326,0.5725822508118591,0.23924891747852584,0.4117647058823529,0.6062486919592918,0.19448398607693884,0.4999999999999999,0.6300322322299201,0.13003223222992022,138.0,0.147470398277718,274.0,0.2938643702906351,531.0,0.5705059203444564,741.0,0.7965554359526372,707.0,0.759956942949408,0.147470398277718,WACC_0p1_WRT_0p9,0.5136706135629708,382,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,49,0.68,182,0.6046511627906979,0.7064231391914764,0,26,1840,2622,8.915,1,0.63,0.13333333333333308,0.25099793187095515,0.1402274702267521,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25099793187095515,0.10093756083057119,0.15006037104038394,0.1402274702267521,0.19412075322907693,0.05389328300232482,0.13333333333333308,0.5093079873200861,0.375974653986753,0.23529411764705863,0.5286491208524244,0.2933550032053658,0.34999999999999964,0.5664444497978217,0.21644444979782207,139.0,0.14854682454251883,226.0,0.24219590958019377,292.0,0.3132400430570506,373.0,0.40043057050592035,358.0,0.38428417653390745,0.14854682454251883,WACC_0p1_WRT_0p9,0.2977395048439182,383,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,114,0.73,1113,0.7209302325581396,0.4131811271761374,0,12,62,83,6.319,7,0.711,0.40777371771420307,0.561914804884479,0.4971260661515488,0.40777371771420307,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.561914804884479,0.48690783112467156,0.07500697375980742,0.4971260661515488,0.49900565947187564,0.0018795933203268334,0.40777371771420307,0.6451084556633834,0.2373347379491803,0.08823529411764705,0.44741046273430335,0.3591751686166563,0.22499999999999984,0.4250725323648594,0.20007253236485958,878.0,0.9440258342303552,885.0,0.9515608180839612,809.0,0.8697524219590959,183.0,0.19590958019375673,140.0,0.1496232508073197,0.1496232508073197,WACC_0p9_WRT_0p1,0.6221743810548979,384,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,899,0.62,43,0.4651162790697675,0.9378209581769352,0,5,225,4863,3.641,1,0.045,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005652847083633052,0.1014878941644204,0.09583504708078736,0.06191943581216058,0.2161355246545784,0.1542160888424178,0.33333333333333326,0.6410874880783698,0.30775415474503653,0.4117647058823529,0.6808115998181687,0.2690468939358158,0.4999999999999999,0.6886878105225788,0.18868781052257888,140.0,0.1496232508073197,373.0,0.40043057050592035,797.0,0.8568353067814855,916.0,0.984930032292788,916.0,0.984930032292788,0.1496232508073197,WACC_0p1_WRT_0p9,0.6753498385360602,385,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.3006477887861442,0.4826709670472846,0.4061627993926015,0.3006477887861442,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4826709670472846,0.10227044442534958,0.380400522621935,0.4061627993926015,0.1847480209813445,0.22141477841125703,0.3006477887861442,0.5361524406408001,0.23550465185465597,0.20588235294117666,0.5353968651205739,0.3295145121793973,0.32500000000000007,0.5758622179691204,0.25086221796912034,146.0,0.15608180839612487,141.0,0.15069967707212056,400.0,0.4294940796555436,402.0,0.4316469321851453,391.0,0.41980624327233584,0.15069967707212056,WACC_0p3_WRT_0p7,0.3175457481162541,386,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,0.06666666666666678,0.14868610733264517,0.02278467540410275,0.06666666666666678,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14868610733264517,0.1048842720484275,0.043801835284217674,0.02278467540410275,0.18479709000215908,0.16201241459805632,0.06666666666666678,0.5264932756905458,0.45982660902387906,0.17647058823529424,0.5528223462079157,0.37635175797262144,0.29999999999999993,0.5862780415317633,0.2862780415317634,162.0,0.17330462863293863,142.0,0.15177610333692143,369.0,0.3961248654467169,499.0,0.5360602798708288,440.0,0.47255113024757806,0.15177610333692143,WACC_0p3_WRT_0p7,0.3459634015069967,387,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,878,0.68,408,0.6046511627906979,0.5758560362519075,0,41,944,2502,3.473,2,0.514,0.1746063480389326,0.38943483279592267,0.2991379053067808,0.1746063480389326,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38943483279592267,0.10167666781225108,0.28775816498367157,0.2991379053067808,0.1940026156002035,0.10513528970657732,0.1746063480389326,0.5398279369759232,0.36522158893699064,0.23529411764705863,0.5621467586501067,0.326852641003048,0.34999999999999964,0.5867157920452098,0.2367157920452102,142.0,0.15177610333692143,223.0,0.23896663078579117,414.0,0.4445640473627557,542.0,0.5823466092572659,444.0,0.47685683530678147,0.15177610333692143,WACC_0p1_WRT_0p9,0.3789020452099031,388,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,268,0.68,1628,0.6046511627906979,0.3514863877610444,0,53,2656,2026,2.813,2,0.206,0.49620284420916977,0.6273281313328105,0.5722134171142109,0.49620284420916977,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6273281313328105,0.10776068381223214,0.5195674475205784,0.5722134171142109,0.18490013715846956,0.3873132799557414,0.49620284420916977,0.5165392843779865,0.020336440168816694,0.23529411764705863,0.5492215701648994,0.3139274525178407,0.34999999999999964,0.5882443303909162,0.23824433039091653,177.0,0.18945102260495156,144.0,0.15392895586652314,317.0,0.3401506996770721,477.0,0.5123789020452099,456.0,0.4897739504843918,0.15392895586652314,WACC_0p3_WRT_0p7,0.33713670613562974,389,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,0.19999999999999987,0.12101122079995767,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12101122079995767,0.10211641168895476,0.018894809111002914,0.01339802731968607,0.19350848740348373,0.18011046008379766,0.19999999999999987,0.5485840151167275,0.34858401511672765,0.29411764705882343,0.5962790280316811,0.30216138097285766,0.39999999999999974,0.6180916308029774,0.2180916308029776,144.0,0.15392895586652314,218.0,0.23358449946178686,443.0,0.4757804090419806,701.0,0.7534983853606028,633.0,0.6803013993541442,0.15392895586652314,WACC_0p1_WRT_0p9,0.4594187298170075,390,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.6460821065573362,0.7381977226588515,0.6994795930907682,0.6460821065573362,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7381977226588515,0.12830406857441987,0.6098936540844316,0.6994795930907682,0.1850218196759677,0.5144577734148006,0.6460821065573362,0.5301541299559586,0.11592797660137766,0.47058823529411786,0.5805301269232822,0.10994189162916435,0.5500000000000002,0.5889481083510462,0.03894810835104601,272.0,0.2917115177610334,145.0,0.155005382131324,382.0,0.4101184068891281,620.0,0.6663078579117331,459.0,0.4930032292787944,0.155005382131324,WACC_0p3_WRT_0p7,0.4032292787944026,391,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.10211694672910686,0.08841831659212056,0.11044084430463504,0.23066485449995583,0.1202240101953208,0.4666666666666667,0.6693593914939158,0.2026927248272491,0.5294117647058824,0.7186199019933075,0.18920813728742514,0.6,0.7045115141752044,0.10451151417520443,145.0,0.155005382131324,430.0,0.46178686759956944,870.0,0.9354144241119483,930.0,1.0,929.0,0.9989235737351991,0.155005382131324,WACC_0p1_WRT_0p9,0.7102260495156083,392,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.542548540823924,0.6616112493766013,0.6115666904671846,0.542548540823924,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6616112493766013,0.1105786364493643,0.551032612927237,0.6115666904671846,0.1850268743395601,0.4265398161276245,0.542548540823924,0.479882659662701,0.06266588116122301,0.17647058823529424,0.5153721378421122,0.33890154960681795,0.29999999999999993,0.5473665122519779,0.24736651225197792,194.0,0.2077502691065662,146.0,0.15608180839612487,216.0,0.23143164693218515,331.0,0.35522066738428415,300.0,0.3218514531754575,0.15608180839612487,WACC_0p3_WRT_0p7,0.2544671689989236,393,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,104,0.73,333,0.7209302325581396,0.608744083682007,0,3,823,797,10.0,1,0.999,0.12746681338912325,0.3545644920960637,0.2591105645112312,0.12746681338912325,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3545644920960637,0.21567198066897703,0.1388925114270867,0.2591105645112312,0.23274740618946269,0.026363158321768526,0.12746681338912325,0.4542551340104046,0.3267883206212814,0.08823529411764705,0.42584877939955196,0.33761348528190493,0.22499999999999984,0.43162315723513633,0.2066231572351365,640.0,0.6878363832077503,436.0,0.4682454251883746,156.0,0.1668460710441335,162.0,0.17330462863293863,147.0,0.15715823466092574,0.15715823466092574,WACC_0p9_WRT_0p1,0.33067814854682454,394,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.10000000000000017,0.32905726605287444,0.2298310562217126,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32905726605287444,0.10866082654614921,0.22039643950672522,0.2298310562217126,0.18516654038082295,0.04466451584088965,0.10000000000000017,0.4658178191881937,0.36581781918819356,0.20588235294117666,0.4740661230241603,0.26818377008298366,0.32500000000000007,0.5171853914794324,0.19218539147943237,181.0,0.193756727664155,148.0,0.15823466092572658,184.0,0.1969860064585576,224.0,0.24004305705059203,228.0,0.24434876210979548,0.15823466092572658,WACC_0p3_WRT_0p7,0.20667384284176532,395,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,0.19999999999999987,0.16952799881866779,0.04670888940922328,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16952799881866779,0.11438061511995744,0.05514738369871035,0.04670888940922328,0.1852498701379855,0.13854098072876223,0.19999999999999987,0.5023633009403942,0.3023633009403943,0.29411764705882343,0.5343870893995087,0.2402694423406853,0.39999999999999974,0.5895201675004623,0.18952016750046258,207.0,0.2217438105489774,149.0,0.15931108719052745,276.0,0.2960172228202368,398.0,0.42734122712594186,466.0,0.5005382131324004,0.15931108719052745,WACC_0p3_WRT_0p7,0.32099031216361673,396,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.1666666666666665,0.13448125431808364,0.006479056326315929,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13448125431808364,0.10271309858950418,0.03176815572857945,0.006479056326315929,0.18714981687439528,0.18067076054807935,0.1666666666666665,0.5195350496244795,0.352868382957813,0.26470588235294107,0.5616647047499354,0.2969588223969943,0.3749999999999998,0.566515667218786,0.1915156672187862,149.0,0.15931108719052745,164.0,0.17545748116254037,330.0,0.35414424111948334,540.0,0.5801937567276642,360.0,0.38643702906350913,0.15931108719052745,WACC_0p1_WRT_0p9,0.3311087190527449,397,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.7433670082609637,0.8101618965218088,0.782086601065727,0.7433670082609637,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8101618965218088,0.14597600815230688,0.664185888369502,0.782086601065727,0.21241785743567107,0.5696687436300559,0.7433670082609637,0.4503591139513196,0.2930078943096441,0.20588235294117666,0.47823930623993266,0.272356953298756,0.32500000000000007,0.5088438272655756,0.18384382726557558,352.0,0.37782561894510225,351.0,0.3767491926803014,150.0,0.1603875134553283,231.0,0.24757804090419805,215.0,0.2303552206673843,0.1603875134553283,WACC_0p5_WRT_0p5,0.27857911733046287,398,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.7863116754330147,0.8419291845668877,0.8185519764882248,0.7863116754330147,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8419291845668877,0.15360159869256382,0.6883275858743239,0.8185519764882248,0.22082153794226983,0.597730438545955,0.7863116754330147,0.45130971761793887,0.33500195781507586,0.23529411764705863,0.49222965295495735,0.2569355353078987,0.34999999999999964,0.5289153514975099,0.17891535149751026,388.0,0.41657696447793324,393.0,0.4219590958019376,151.0,0.16146393972012918,267.0,0.28632938643702904,255.0,0.27341227125941875,0.16146393972012918,WACC_0p5_WRT_0p5,0.3119483315392896,399,False,,,False,False,False,False,False,70.0,0.4825174825174825
