detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,921,0.85,2766,0.8857142857142857,0.2554034205139797,0,67,616,831,5.657,7,0.485,0.6990423930050466,0.7325281682024408,0.7166618361056789,0.6990423930050466,0.2515070558873598,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7325281682024408,0.403886716332509,0.3286414518699318,0.7166618361056789,0.38508428025105396,0.33157755585462495,0.6990423930050466,0.5852954208407251,0.1137469721643215,0.2515070558873598,0.3956083444101077,0.14410128852274795,0.0867984656308685,0.4340346091835177,0.3472361435526492,1151.0,0.8575689783743475,1219.0,0.9082774049217002,1105.0,0.8232662192393736,357.0,0.26547352721849365,344.0,0.255779269202088,0.255779269202088,WACC_0p9_WRT_0p1,0.6220730797912006,728,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,0.0573106455996573,0.15851644098877507,0.10859994132782207,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15851644098877507,0.20547863174914255,0.04696219076036748,0.10859994132782207,0.23662777073406033,0.12802782940623825,0.0573106455996573,0.47719454547811857,0.41988389987846125,0.12056744100190943,0.4459097247141775,0.3253422837122681,0.17517280766659082,0.5020564887623227,0.32688368109573185,372.0,0.2766592095451156,345.0,0.25652498135719615,434.0,0.32289336316181955,580.0,0.4317673378076063,580.0,0.4317673378076063,0.25652498135719615,WACC_0p3_WRT_0p7,0.3439224459358688,729,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,82,0.89,138,0.9428571428571428,0.7245215373877856,0,7,5000,1562,0.001,16,0.999,0.14625157458845586,0.24124311885913977,0.19623393573889267,0.14625157458845586,0.030493977675915208,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24124311885913977,0.33847767148929275,0.09723455263015299,0.19623393573889267,0.2895615898934526,0.09332765415455993,0.14625157458845586,0.5158583176799879,0.3696067430915321,0.030493977675915208,0.3951818920634326,0.3646879143875174,0.027882237607053533,0.4350459562850102,0.40716371867795664,999.0,0.744220730797912,653.0,0.4862043251304996,625.0,0.465324384787472,355.0,0.2639821029082774,345.0,0.25652498135719615,0.25652498135719615,WACC_0p9_WRT_0p1,0.4432513049962714,730,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.14147933795683085,0.04853057982961609,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04853057982961609,0.1956764717922745,0.1471458919626584,0.019674764752233943,0.26484743047941395,0.24517266572718,0.14147933795683085,0.5191191601445705,0.3776398221877396,0.19908820519816758,0.5120951389536496,0.31300693375548194,0.24881809269635957,0.5533358794943147,0.30451778679795516,345.0,0.25652498135719615,458.0,0.3407904548844146,651.0,0.48471290082028334,1080.0,0.8046234153616704,1019.0,0.7591349739000746,0.25652498135719615,WACC_0p1_WRT_0p9,0.5291573452647278,731,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,0.1734065630315585,0.2653767321405612,0.2217991462111079,0.1734065630315585,0.04135090109913208,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2653767321405612,0.2520314485284937,0.013345283612067493,0.2217991462111079,0.2795979285219016,0.05779878231079366,0.1734065630315585,0.46312573288854425,0.28971916985698576,0.04135090109913208,0.3928894907755263,0.35153858967639423,0.04261129461300745,0.450322310625088,0.40771101601208054,573.0,0.42654735272184935,552.0,0.4108873974645787,359.0,0.2669649515287099,347.0,0.25801640566741235,396.0,0.29455630126771065,0.25801640566741235,WACC_0p7_WRT_0p3,0.33139448173005215,732,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.09961478751274225,0.19979533160150442,0.15232748076703118,0.09961478751274225,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19979533160150442,0.20328351781031428,0.0034881862088098625,0.15232748076703118,0.23684082354488978,0.0845133427778586,0.09961478751274225,0.4679270878880866,0.36831230037534435,0.07345498248415475,0.47683801238281953,0.4033830298986648,0.13098563664872978,0.5414453412562392,0.41045970460750947,367.0,0.27293064876957496,347.0,0.25801640566741235,383.0,0.284862043251305,787.0,0.5861297539149888,895.0,0.6666666666666666,0.25801640566741235,WACC_0p3_WRT_0p7,0.4137211036539895,733,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18215134385777085,0.19629258820546405,0.014141244347693205,0.133636858066742,0.23896440610725833,0.10532754804051633,0.07976188452286262,0.5207463157070914,0.4409844311842288,0.04204667680565151,0.47885735986746075,0.43681068306180926,0.1015275226368223,0.5601631774574904,0.45863565482066815,347.0,0.25801640566741235,355.0,0.2639821029082774,659.0,0.4906785980611484,797.0,0.5935868754660701,1085.0,0.808351976137211,0.25801640566741235,WACC_0p1_WRT_0p9,0.48292319164802383,734,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,0.5745757674078035,0.6219102088208265,0.5994820594754234,0.5745757674078035,0.20174365327399163,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6219102088208265,0.3904446421937709,0.23146556662705559,0.5994820594754234,0.36957083570255944,0.229911223772864,0.5745757674078035,0.6122376325126627,0.03766186510485925,0.20174365327399163,0.419641909733973,0.21789825645998134,0.14571469365468334,0.43630897259891344,0.29059427894423007,1131.0,0.8426547352721849,1187.0,0.8844146159582401,1255.0,0.9351230425055929,454.0,0.3378076062639821,348.0,0.2587621178225205,0.2587621178225205,WACC_0p9_WRT_0p1,0.6517524235645041,735,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.04871444620269631,0.1545583706047111,0.10440707964347852,0.04871444620269631,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1545583706047111,0.19722623853506316,0.04266786793035207,0.10440707964347852,0.24232154803147543,0.13791446838799692,0.04871444620269631,0.4689234328930694,0.4202089866903731,0.08915913532340619,0.46289191634444526,0.3737327810210391,0.14571469365468334,0.5227828111647417,0.3770681175100583,349.0,0.2595078299776286,371.0,0.2759134973900075,389.0,0.28933631618195377,665.0,0.49515287099179717,717.0,0.5339299030574198,0.2595078299776286,WACC_0p1_WRT_0p9,0.37076808351976137,736,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,0.28532533346094535,0.36484296207965217,0.32716567685110026,0.28532533346094535,0.08609750530846207,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36484296207965217,0.28824068778047,0.07660227429918215,0.32716567685110026,0.2720465341441142,0.055119142706986035,0.28532533346094535,0.5221955250612942,0.23687019160034883,0.08609750530846207,0.39339354065238386,0.3072960353439218,0.04261129461300745,0.4440692873606282,0.40145799274762073,794.0,0.5913497390007457,503.0,0.3743475018642804,668.0,0.49739000745712153,349.0,0.2595078299776286,378.0,0.28113348247576436,0.2595078299776286,WACC_0p7_WRT_0p3,0.4007457121551082,737,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,0.14757642095615692,0.24242055739727011,0.19748121950425293,0.14757642095615692,0.03102366877086061,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24242055739727011,0.35409421954537207,0.11167366214810195,0.19748121950425293,0.30505825516313895,0.10757703565888602,0.14757642095615692,0.5463246188927428,0.39874819793658584,0.03102366877086061,0.41528864410048466,0.38426497532962406,0.0573403516189609,0.4365171864821703,0.3791768348632094,1039.0,0.7740492170022372,825.0,0.6144668158090977,827.0,0.615958240119314,433.0,0.3221476510067114,349.0,0.2595078299776286,0.2595078299776286,WACC_0p9_WRT_0p1,0.5172259507829977,738,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,0.09097812254252682,0.09191799712160707,0.03805090191411511,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09191799712160707,0.197837065619132,0.10591906849752493,0.03805090191411511,0.24961910659070677,0.21156820467659165,0.09097812254252682,0.4900310086225043,0.39905288607997746,0.15197574668041278,0.493396456226012,0.3414207095455992,0.20463092167849842,0.5333740549920464,0.328743133313548,351.0,0.2609992542878449,395.0,0.29381058911260255,492.0,0.366144668158091,917.0,0.6830723340790454,819.0,0.609992542878449,0.2609992542878449,WACC_0p1_WRT_0p9,0.4428038777032065,739,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,0.6588344530276314,0.6967939282011709,0.6788078539421214,0.6588344530276314,0.23543138985440376,0.05035751444669953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6967939282011709,0.3720347532761842,0.32475917492498674,0.6788078539421214,0.3313775385445185,0.3474303153976029,0.6588344530276314,0.5728676086065273,0.08596684442110414,0.23543138985440376,0.400971103962684,0.16553971410828022,0.05035751444669953,0.4366591209934342,0.3863016065467346,1088.0,0.8105891126025354,1068.0,0.7956748695003728,1012.0,0.7539149888143176,371.0,0.2759134973900075,351.0,0.2609992542878449,0.2609992542878449,WACC_0p9_WRT_0p1,0.5794183445190156,740,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,0.6230344625508623,0.6649771911970213,0.6451037596332772,0.6230344625508623,0.22111808031378047,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6649771911970213,0.3313542781689845,0.33362291302803676,0.6451037596332772,0.3024404607661162,0.34266329886716096,0.6230344625508623,0.5256914425253294,0.09734302002553286,0.22111808031378047,0.3941596995524612,0.17304161923868075,0.07206940862491482,0.4388947162961067,0.3668253076711919,975.0,0.7263236390753169,794.0,0.5913497390007457,692.0,0.5152870991797166,352.0,0.26174496644295303,362.0,0.2692020879940343,0.26174496644295303,WACC_0p7_WRT_0p3,0.4727815063385533,741,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.0573106455996573,0.10596518281828657,0.052931361573852885,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10596518281828657,0.198073390163666,0.09210820734537944,0.052931361573852885,0.25493492385855554,0.20200356228470265,0.0573106455996573,0.517477110804613,0.4601664652049557,0.12056744100190943,0.5006662387211939,0.38009879771928445,0.17517280766659082,0.5410096011315729,0.3658367934649821,352.0,0.26174496644295303,414.0,0.307979120059657,639.0,0.47576435495898584,990.0,0.7375093214019388,890.0,0.662938105891126,0.26174496644295303,WACC_0p1_WRT_0p9,0.4891871737509321,742,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,0.555844278120024,0.605262861700663,0.5818471977591866,0.555844278120024,0.1942545561887051,0.04034489630261138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.605262861700663,0.3031728915160957,0.3020899701845673,0.5818471977591866,0.30358091613738014,0.27826628162180644,0.555844278120024,0.5097993822674545,0.046044895852569545,0.1942545561887051,0.4027730013385309,0.2085184451498258,0.04034489630261138,0.4369806781668561,0.3966357818642447,860.0,0.6405667412378822,809.0,0.6025354213273676,598.0,0.4451901565995526,380.0,0.2826249067859806,353.0,0.26249067859806113,0.26249067859806113,WACC_0p9_WRT_0p1,0.4466815809097688,743,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.10467853651316412,0.20429566716181677,0.157094774601293,0.10467853651316412,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20429566716181677,0.1985785275918828,0.005717139569933971,0.157094774601293,0.2518174273965829,0.09472265279528991,0.10467853651316412,0.5136359965114295,0.40895745999826544,0.1362715938411611,0.5168819737641326,0.3806103799229715,0.1899018646725446,0.5548171902293003,0.3649153255567557,353.0,0.26249067859806113,401.0,0.29828486204325133,615.0,0.45786726323639076,1127.0,0.8396718866517524,1036.0,0.7718120805369127,0.26249067859806113,WACC_0p1_WRT_0p9,0.5260253542132737,744,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.7823574252693208,0.8065732289620177,0.7950992230262607,0.7823574252693208,0.2848175073792228,0.06236631387041504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8065732289620177,0.37092559139439324,0.4356476375676244,0.7950992230262607,0.3413356937826801,0.4537635292435806,0.7823574252693208,0.5574944212630342,0.22486300400628667,0.2848175073792228,0.3948867044361185,0.11006919705689572,0.06236631387041504,0.45171949573300757,0.38935318186259255,1081.0,0.8053691275167785,1125.0,0.8381804623415362,906.0,0.6748695003728561,354.0,0.2632363907531693,401.0,0.29828486204325133,0.2632363907531693,WACC_0p7_WRT_0p3,0.5759880686055183,745,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,0.09097812254252682,0.19200942035274435,0.1440797120855892,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19200942035274435,0.1986038328191314,0.006594412466387062,0.1440797120855892,0.27278639995077913,0.12870668786518993,0.09097812254252682,0.5445423582034086,0.4535642356608818,0.15197574668041278,0.5216079727196073,0.36963222603919454,0.20463092167849842,0.5751830439283925,0.3705521222498941,354.0,0.2632363907531693,510.0,0.3795674869500373,815.0,0.6070096942580164,1163.0,0.866517524235645,1231.0,0.9172259507829977,0.2632363907531693,WACC_0p1_WRT_0p9,0.6067114093959731,746,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1186,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3930,4771,7.872,5,0.31,0.040476907128222675,0.10048961002662916,0.04713097978923135,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10048961002662916,0.19863354972792413,0.09814393970129497,0.04713097978923135,0.24298442126567546,0.19585344147644412,0.040476907128222675,0.49124046067597293,0.4507635535477503,0.10486328816265789,0.47592711063787724,0.37106382247521935,0.16044375066063712,0.5396891276388158,0.3792453769781787,355.0,0.2639821029082774,375.0,0.27889634601043994,501.0,0.37285607755406414,771.0,0.5741983594332588,878.0,0.6539895600298284,0.2639821029082774,WACC_0p1_WRT_0p9,0.4287844891871737,747,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.25911891312146457,0.3415523753320798,0.30249350094110306,0.25911891312146457,0.07561983195505488,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3415523753320798,0.2723311866689585,0.06922118866312132,0.30249350094110306,0.27850366953601136,0.0239898314050917,0.25911891312146457,0.48574137927455413,0.22662246615308956,0.07561983195505488,0.40282772120097093,0.32720788924591604,0.013153180601099735,0.43794037761709587,0.42478719701599615,691.0,0.5145413870246085,542.0,0.4034302759134974,476.0,0.3542132736763609,381.0,0.2833706189410887,356.0,0.26472781506338555,0.26472781506338555,WACC_0p9_WRT_0p1,0.36405667412378817,748,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,0.07414438407109207,0.06659844386716822,0.011229401939617028,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06659844386716822,0.1986923174641912,0.13209387359702296,0.011229401939617028,0.27608086992637415,0.2648514679867571,0.07414438407109207,0.544300163811201,0.47015577974010897,0.1362715938411611,0.5215933022500137,0.38532170840885255,0.1899018646725446,0.5726152954353981,0.3827134307628535,356.0,0.26472781506338555,528.0,0.39299030574198357,813.0,0.6055182699478001,1162.0,0.8657718120805369,1213.0,0.9038031319910514,0.26472781506338555,WACC_0p1_WRT_0p9,0.6065622669649515,749,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,849,0.87,8950,0.9142857142857144,0.0712719911722983,0,89,948,1094,9.227,9,0.684,0.916015815818699,0.925360239904576,0.9209326363945626,0.916015815818699,0.33825589915410853,0.07536047013362061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.925360239904576,0.4255167245164072,0.49984351538816885,0.9209326363945626,0.393949735361916,0.5269829010326466,0.916015815818699,0.608024917933588,0.3079908978851109,0.33825589915410853,0.4102661134889123,0.07201021433480376,0.07536047013362061,0.43809651888894774,0.3627360487553271,1189.0,0.8859060402684564,1234.0,0.9194630872483222,1235.0,0.9202087994034303,405.0,0.3012677106636838,357.0,0.26547352721849365,0.26547352721849365,WACC_0p9_WRT_0p1,0.6584638329604773,750,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,0.07414438407109207,0.16428025949236946,0.11470566745551611,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16428025949236946,0.19943713960183382,0.035156880109464356,0.11470566745551611,0.2464285279176512,0.1317228604621351,0.07414438407109207,0.4668094775114923,0.39266509344040024,0.1362715938411611,0.46155077983158427,0.32527918599042316,0.1899018646725446,0.514531700610372,0.3246298359378274,358.0,0.2662192393736018,387.0,0.2878448918717375,375.0,0.27889634601043994,658.0,0.4899328859060403,656.0,0.488441461595824,0.2662192393736018,WACC_0p1_WRT_0p9,0.3622669649515287,751,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,0.18562102534734112,0.27623216338433576,0.23329851770088808,0.18562102534734112,0.0462344046327859,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27623216338433576,0.32924559772433976,0.053013434340003995,0.23329851770088808,0.3155449998813139,0.08224648218042582,0.18562102534734112,0.5535201026359997,0.36789907728865856,0.0462344046327859,0.39564475141824706,0.3494103467854612,0.07206940862491482,0.4441834028424456,0.3721139942175308,968.0,0.72110365398956,949.0,0.7069351230425056,873.0,0.6502609992542878,358.0,0.2662192393736018,379.0,0.28187919463087246,0.2662192393736018,WACC_0p7_WRT_0p3,0.5252796420581656,752,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.7950601269050313,0.8178625760205829,0.8070582500596591,0.7950601269050313,0.2898962154484913,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8178625760205829,0.3869387644722313,0.4309238115483516,0.8070582500596591,0.34908320755304506,0.4579750425066141,0.7950601269050313,0.6040582359775615,0.19100189092746978,0.2898962154484913,0.4173435456551692,0.12744733020667787,0.0867984656308685,0.43826284815933053,0.351464382528462,1125.0,0.8381804623415362,1143.0,0.8516032811334825,1216.0,0.9060402684563759,443.0,0.3296047725577927,358.0,0.2662192393736018,0.2662192393736018,WACC_0p9_WRT_0p1,0.6383296047725577,753,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.040476907128222675,0.09482518757611243,0.041130545852449865,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09482518757611243,0.20062404819078464,0.10579886061467221,0.041130545852449865,0.24990522342419122,0.20877467757174134,0.040476907128222675,0.4718871176462123,0.4314102105179896,0.10486328816265789,0.47250439051924126,0.36764110235658337,0.16044375066063712,0.5303377941479116,0.3698940434872745,359.0,0.2669649515287099,396.0,0.29455630126771065,409.0,0.3042505592841163,742.0,0.5525727069351231,783.0,0.5831469052945563,0.2669649515287099,WACC_0p1_WRT_0p9,0.4002982848620433,754,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,0.11754044000505216,0.21572650262641563,0.16920368308167782,0.11754044000505216,0.019014886450418333,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21572650262641563,0.3332698716970679,0.11754336907065227,0.16920368308167782,0.28937645974903636,0.12017277666735854,0.11754044000505216,0.5092542829816802,0.39171384297662803,0.019014886450418333,0.39663709941758496,0.37762221296716664,0.0573403516189609,0.4445091022387848,0.3871687506198239,983.0,0.732289336316182,650.0,0.48396718866517524,594.0,0.44220730797912006,359.0,0.2669649515287099,381.0,0.2833706189410887,0.2669649515287099,WACC_0p7_WRT_0p3,0.44175988068605515,755,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1223,0.56,14129,0.4714285714285715,0.0,0,103,2006,1105,9.468,14,0.591,1.0,1.0,1.0,1.0,0.4817629563046965,0.5139411188035267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.4750526152095863,0.5249473847904137,1.0,0.45522521172036096,0.544774788279639,1.0,0.6308646667170984,0.3691353332829016,0.4817629563046965,0.4321536453035388,0.04960931100115773,0.5139411188035267,0.4383957942581018,0.07554532454542484,1258.0,0.9373601789709173,1286.0,0.9582401193139448,1317.0,0.9813571961222968,504.0,0.3750932140193885,359.0,0.2669649515287099,0.2669649515287099,WACC_0p9_WRT_0p1,0.7038031319910514,756,False,,,False,False,False,False,False,103.0,1.0
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.6184431762261973,0.6608967501813343,0.6407812683358052,0.6184431762261973,0.2192824233351228,0.04643070850304777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6608967501813343,0.35358050014015485,0.30731625004117946,0.6407812683358052,0.3430814708718495,0.2976997974639557,0.6184431762261973,0.5577521424459454,0.06069103378025187,0.2192824233351228,0.39684536096832973,0.17756293763320694,0.04643070850304777,0.4424578029921001,0.3960270944890523,1036.0,0.7718120805369127,1130.0,0.8419090231170768,908.0,0.6763609246830723,360.0,0.2677106636838181,371.0,0.2759134973900075,0.2677106636838181,WACC_0p7_WRT_0p3,0.5667412378821776,757,False,,,False,False,False,False,False,56.0,0.5392156862745098
