detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,768,0.12,380,0.1636363636363636,0.8878164521265313,0,19,4792,3320,7.959,3,0.759,0.7500000000000001,0.02407788967871535,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02407788967871535,0.08195665866306098,0.05787876898434563,0.20727960410041396,0.17423657059587547,0.033043033504538494,0.7500000000000001,0.5099915445937604,0.24000845540623972,0.7872994331869202,0.5738735603674355,0.21342587281948466,0.8215366965921351,0.6096371744125304,0.21189952217960473,166.0,0.15391791044776118,157.0,0.1455223880597015,341.0,0.31716417910447764,647.0,0.6026119402985075,695.0,0.6473880597014925,0.1455223880597015,WACC_0p3_WRT_0p7,0.37332089552238806,429,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.1944444444444443,0.2493092313579352,0.1561739759611233,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2493092313579352,0.2208194535339012,0.028489777824034,0.1561739759611233,0.24551245343780556,0.08933847747668225,0.1944444444444443,0.46691641229134506,0.27247196784690075,0.31463150693563124,0.43539753564313133,0.12076602870750008,0.4249515779079904,0.467594092357152,0.04264251444916162,618.0,0.5755597014925373,432.0,0.40205223880597013,158.0,0.146455223880597,203.0,0.1884328358208955,220.0,0.2042910447761194,0.146455223880597,WACC_0p5_WRT_0p5,0.3033582089552239,430,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,325,0.11,395,0.1454545454545454,0.87713255052627,0,25,4064,4460,10.0,6,0.001,0.7777777777777779,0.03582204667334816,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03582204667334816,0.07874860837496761,0.04292656170161945,0.21690778704656274,0.1944184852883145,0.02248930175824823,0.7777777777777779,0.5283558583950451,0.24942191938273284,0.8109328294994845,0.5703100984393207,0.24062273106016385,0.8413659525263423,0.6089516449135851,0.23241430761275716,158.0,0.146455223880597,267.0,0.24813432835820895,441.0,0.41044776119402987,625.0,0.582089552238806,692.0,0.644589552238806,0.146455223880597,WACC_0p1_WRT_0p9,0.4063432835820896,431,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,188,0.34,875,0.5636363636363638,0.6574629983936469,0,12,2871,270,0.001,11,0.999,0.13888888888888876,0.2772912967386169,0.18762766629661073,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2772912967386169,0.384807677966536,0.10751638122791907,0.18762766629661073,0.3793866515192311,0.1917589852226204,0.13888888888888876,0.5396824376470366,0.4007935487581479,0.26736471431050235,0.41683389848330693,0.14946918417280458,0.38529306603957597,0.4337626921249847,0.048469626085408724,945.0,0.8805970149253731,854.0,0.7957089552238806,485.0,0.45149253731343286,164.0,0.15205223880597016,159.0,0.14738805970149255,0.14738805970149255,WACC_0p9_WRT_0p1,0.48544776119402977,432,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,501,0.41,1742,0.690909090909091,0.467108914286504,0,11,1496,226,0.001,9,0.999,0.2863613809511747,0.48653585289113366,0.4228323727423161,0.2863613809511747,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48653585289113366,0.35323983319319774,0.13329601969793592,0.4228323727423161,0.36109842765939126,0.061733945082924846,0.2863613809511747,0.5617983345902157,0.27543695363904097,0.10193094012255141,0.42466326968411505,0.3227323295615636,0.24648827450012548,0.435156792944716,0.1886685184445905,895.0,0.8339552238805971,779.0,0.7257462686567164,608.0,0.566231343283582,185.0,0.17164179104477612,160.0,0.14832089552238806,0.14832089552238806,WACC_0p9_WRT_0p1,0.48917910447761204,433,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.7777777777777779,0.06717395478450695,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06717395478450695,0.07922703510063803,0.012053080316131073,0.21690778704656274,0.201577610499413,0.015330176547149743,0.7777777777777779,0.5717643870238223,0.20601339075395564,0.8109328294994845,0.6180532021504161,0.19287962734906838,0.8413659525263423,0.6547233290608369,0.18664262346550542,161.0,0.14925373134328357,301.0,0.2798507462686567,649.0,0.6044776119402985,971.0,0.9048507462686567,1018.0,0.9486940298507462,0.14925373134328357,WACC_0p1_WRT_0p9,0.5774253731343283,434,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.4722222222222223,0.038117422667160915,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038117422667160915,0.1693318486423991,0.1312144259752382,0.11099777463892574,0.1829577124713661,0.07195993783244037,0.4722222222222223,0.4693667858274269,0.0028554363947954076,0.5509654700612758,0.4840388617955339,0.06692660826574193,0.6232441372500627,0.5337357602618613,0.08950837698820135,442.0,0.41138059701492535,217.0,0.20149253731343283,162.0,0.1501865671641791,319.0,0.2966417910447761,392.0,0.36473880597014924,0.1501865671641791,WACC_0p5_WRT_0p5,0.28488805970149256,435,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,808,0.43,1485,0.7272727272727274,0.5112446463952879,0,2,1086,143,9.055,4,0.127,0.2189317902294214,0.4380201526954354,0.3682975201642658,0.2189317902294214,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4380201526954354,0.35649350810059544,0.08152664459483999,0.3682975201642658,0.3123226640908583,0.05597485607340752,0.2189317902294214,0.47982183759742386,0.2608900473680025,0.05466414749742255,0.41617345840676084,0.3615093109093383,0.20682976263171102,0.446204460852801,0.23937469822109,904.0,0.8423507462686567,628.0,0.5848880597014925,199.0,0.18470149253731344,162.0,0.1501865671641791,179.0,0.166044776119403,0.1501865671641791,WACC_0p7_WRT_0p3,0.385634328358209,436,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.8888888888888888,0.07198524411218263,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07198524411218263,0.0798387581147321,0.007853514002549467,0.25542051883115796,0.1924527545987626,0.06296776423239536,0.8888888888888888,0.5649549164289838,0.3239339724599051,0.9054664147497423,0.6003356879504523,0.30513072679929,0.9206829762631712,0.6395758362386735,0.28110714002449766,162.0,0.1501865671641791,259.0,0.24067164179104478,627.0,0.5839552238805971,839.0,0.7817164179104478,921.0,0.8582089552238806,0.1501865671641791,WACC_0p1_WRT_0p9,0.5229477611940299,437,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.22222222222222227,0.1284569326829004,0.024344128123586353,0.22222222222222227,0.3382649032481958,0.44478083384219774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1284569326829004,0.2042118429032821,0.0757549102203817,0.024344128123586353,0.2297213153021789,0.20537718717859255,0.22222222222222227,0.4699907571900221,0.24776853496779982,0.3382649032481958,0.44905638199906417,0.11079147875086837,0.44478083384219774,0.48181846480307855,0.03703763096088081,573.0,0.5335820895522388,385.0,0.3582089552238806,163.0,0.15111940298507462,231.0,0.21455223880597016,248.0,0.23041044776119404,0.15111940298507462,WACC_0p5_WRT_0p5,0.2975746268656717,438,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.5106455486385197,0.647908676330956,0.6042260886094682,0.5106455486385197,0.0788030258729626,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.647908676330956,0.41272712267115264,0.2351815536598033,0.6042260886094682,0.4020932411202115,0.20213284748925675,0.5106455486385197,0.5194555515566894,0.00881000291816969,0.0788030258729626,0.4162757567922511,0.3374727309192885,0.14734199482908936,0.43885805819591683,0.29151606336682745,998.0,0.9300373134328358,953.0,0.8880597014925373,397.0,0.3694029850746269,163.0,0.15111940298507462,166.0,0.15391791044776118,0.15111940298507462,WACC_0p7_WRT_0p3,0.49850746268656715,439,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,0.16666666666666652,0.18371861335972742,0.08244578758896769,0.16666666666666652,0.29099811062306674,0.4051223219737832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18371861335972742,0.3973729750471368,0.2136543616874094,0.08244578758896769,0.4003154406113811,0.3178696530224134,0.16666666666666652,0.5523779493942141,0.3857112827275476,0.29099811062306674,0.4185583309827905,0.12756022035972375,0.4051223219737832,0.43666032883104844,0.031538006857265266,965.0,0.8992537313432836,947.0,0.8824626865671642,562.0,0.523320895522388,167.0,0.15485074626865672,163.0,0.15111940298507462,0.15111940298507462,WACC_0p9_WRT_0p1,0.5222014925373134,440,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,0.7015974888792931,0.785298907909502,0.7586617866325285,0.7015974888792931,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.785298907909502,0.29885157083376584,0.4864473370757361,0.7586617866325285,0.3435574450263643,0.41510434160616416,0.7015974888792931,0.4730636431461116,0.22853384573318147,0.40916509218588915,0.4436055434501489,0.034440451264259764,0.5042686016448195,0.4374238065232813,0.06684479512153818,809.0,0.753731343283582,717.0,0.667910447761194,171.0,0.15858208955223882,221.0,0.20522388059701493,164.0,0.15205223880597016,0.15205223880597016,WACC_0p9_WRT_0p1,0.3875,441,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.22222222222222227,0.1765509004182593,0.07438880465338168,0.22222222222222227,0.3382649032481958,0.44478083384219774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1765509004182593,0.2115475737280752,0.0349966733098159,0.07438880465338168,0.21761049418566789,0.1432216895322862,0.22222222222222227,0.4720989247147121,0.24987670249248983,0.3382649032481958,0.42568851832590604,0.08742361507771024,0.44478083384219774,0.46624861128843115,0.021467777446233405,595.0,0.5541044776119403,347.0,0.32276119402985076,168.0,0.15578358208955223,186.0,0.17257462686567165,215.0,0.19962686567164178,0.15578358208955223,WACC_0p5_WRT_0p5,0.2809701492537313,442,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.13625136679431377,0.3785314535576398,0.3014282917608114,0.13625136679431377,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3785314535576398,0.3220956801615121,0.05643577339612771,0.3014282917608114,0.3422324852320578,0.04080419347124642,0.13625136679431377,0.530285484626422,0.39403411783210823,0.10193094012255141,0.42708184442408254,0.32515090430153115,0.24648827450012548,0.4398727840574645,0.19338450955733902,849.0,0.7910447761194029,711.0,0.6623134328358209,448.0,0.41697761194029853,187.0,0.17350746268656717,168.0,0.15578358208955223,0.15578358208955223,WACC_0p9_WRT_0p1,0.43992537313432833,443,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,786,0.29,568,0.4727272727272728,0.7768458771407709,0,8,3196,502,1.368,3,0.264,0.27777777777777785,0.1460610287208773,0.04360049401588402,0.27777777777777785,0.3855316958733247,0.48443934571061215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1460610287208773,0.22255630423968853,0.07649527551881122,0.04360049401588402,0.23391932826746142,0.19031883425157742,0.27777777777777785,0.4724587848898788,0.19468100711210096,0.3855316958733247,0.46683524594612813,0.08130355007280343,0.48443934571061215,0.4922623128751322,0.007822967164520078,624.0,0.5811567164179104,394.0,0.3666044776119403,169.0,0.15671641791044777,276.0,0.25652985074626866,277.0,0.2574626865671642,0.15671641791044777,WACC_0p5_WRT_0p5,0.3236940298507463,444,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,951,0.35,2282,0.5818181818181818,0.3924381544969353,0,19,4255,467,8.431,16,0.586,0.40044170840746,0.5686168340427915,0.5150968188599931,0.40044170840746,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5686168340427915,0.5431013655754962,0.025515468467295355,0.5150968188599931,0.5229524777972355,0.007855658937242382,0.40044170840746,0.6122381373768087,0.21179642896934864,0.2437313179979382,0.4560073398434724,0.2122760218455342,0.36546381010536894,0.4412933326413215,0.07582952253595254,1073.0,1.0,1069.0,0.996268656716418,783.0,0.7294776119402985,253.0,0.23507462686567165,170.0,0.15764925373134328,0.15764925373134328,WACC_0p9_WRT_0p1,0.6236940298507463,445,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,424,0.06,520,0.0545454545454545,0.8012296771131289,0,52,2713,4883,5.956,8,0.051,0.9166666666666669,0.11925741467466658,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11925741467466658,0.08367700382816844,0.03558041084649814,0.2650487017773069,0.23118123334332782,0.03386746843397906,0.9166666666666669,0.6053860309943878,0.31128063567227904,0.9290998110623069,0.628313332762276,0.3007864783000309,0.9405122321973783,0.6587454417540379,0.2817667904433404,170.0,0.15764925373134328,389.0,0.3619402985074627,761.0,0.7089552238805971,1031.0,0.960820895522388,1039.0,0.9682835820895522,0.15764925373134328,WACC_0p1_WRT_0p9,0.6315298507462687,446,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,528,0.39,961,0.6545454545454547,0.6315524945380036,0,2,1473,258,0.001,8,0.999,0.035128133344716955,0.3057731226179636,0.21964312045306938,0.035128133344716955,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3057731226179636,0.3171187592995056,0.011345636681542037,0.21964312045306938,0.3392863328812356,0.11964321242816622,0.035128133344716955,0.5331153706051702,0.49798723726045324,0.14919773274768033,0.42900090745153147,0.27980317470385113,0.2861467863685399,0.4414590161135779,0.155312229745038,842.0,0.7845149253731343,703.0,0.6548507462686567,460.0,0.4281716417910448,192.0,0.17817164179104478,171.0,0.15858208955223882,0.15858208955223882,WACC_0p9_WRT_0p1,0.44085820895522393,447,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,536,0.12,513,0.1636363636363636,0.8049722476230879,0,39,1661,3141,0.001,7,0.999,0.7500000000000001,0.11514343672195243,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11514343672195243,0.08395499149018436,0.031188445231768072,0.20727960410041396,0.20008332724051633,0.007196276859897627,0.7500000000000001,0.5648950717229191,0.18510492827708103,0.7872994331869202,0.5981237166383079,0.18917571654861232,0.8215366965921351,0.6318572576359353,0.18967943895619988,171.0,0.15858208955223882,292.0,0.271455223880597,626.0,0.5830223880597015,820.0,0.7639925373134329,862.0,0.8031716417910447,0.15858208955223882,WACC_0p1_WRT_0p9,0.516044776119403,448,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,124,0.29,622,0.4727272727272728,0.7517605051921503,0,11,4552,708,0.001,4,0.55,0.27777777777777785,0.17363583776125216,0.0711120816211588,0.27777777777777785,0.3855316958733247,0.48443934571061215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17363583776125216,0.2487849627720074,0.07514912501075524,0.0711120816211588,0.24016366484744683,0.16905158322628805,0.27777777777777785,0.47313396899052396,0.1953561912127461,0.3855316958733247,0.4514804736237472,0.06594877775042252,0.48443934571061215,0.489293034073719,0.004853688363106845,692.0,0.644589552238806,413.0,0.3843283582089552,172.0,0.15951492537313433,237.0,0.22014925373134328,271.0,0.251865671641791,0.15951492537313433,WACC_0p5_WRT_0p5,0.332089552238806,449,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,957,0.1,363,0.1272727272727273,0.9004455905463599,0,12,4095,4884,2.888,9,0.1,0.8055555555555555,0.010195453293697586,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010195453293697586,0.08451793767787193,0.07432248438417434,0.22653596999271153,0.23646096925567164,0.009924999262960116,0.8055555555555555,0.5954707784258829,0.21008477712967255,0.834566225812049,0.6093335678114287,0.2252326580006203,0.8611952084605492,0.6353305442900593,0.2258646641704899,172.0,0.15951492537313433,399.0,0.3712686567164179,725.0,0.6753731343283582,910.0,0.8479477611940298,884.0,0.8236940298507462,0.15951492537313433,WACC_0p1_WRT_0p9,0.5755597014925373,450,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.44444444444444436,0.12958755062266142,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12958755062266142,0.13830054627208857,0.008712995649427152,0.10136959169277686,0.18474490065855884,0.08337530896578198,0.44444444444444436,0.4732862905174335,0.02884184607298912,0.5273320737487112,0.48481438327275983,0.04251769047595133,0.6034148813158554,0.5214945767406611,0.08192030457519428,349.0,0.3246268656716418,225.0,0.208955223880597,173.0,0.16044776119402984,321.0,0.29850746268656714,351.0,0.32649253731343286,0.16044776119402984,WACC_0p5_WRT_0p5,0.2638059701492537,451,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,0.6666666666666666,0.025670227743011788,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025670227743011788,0.08498396682064933,0.059313739077637546,0.17839505526196742,0.18128368503204528,0.0028886297700778663,0.6666666666666666,0.5315220402797753,0.1351446263868913,0.7163992442492266,0.5529141626104713,0.1634850816387553,0.7620489287895131,0.6075569021348249,0.1544920266546882,175.0,0.1623134328358209,208.0,0.19309701492537312,452.0,0.4207089552238806,523.0,0.4869402985074627,681.0,0.6343283582089553,0.1623134328358209,WACC_0p1_WRT_0p9,0.3794776119402985,452,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,734,0.31,678,0.5090909090909091,0.72794549669775,0,11,4646,610,3.106,4,0.987,0.22222222222222227,0.19981421426182874,0.10053830648100784,0.22222222222222227,0.3382649032481958,0.44478083384219774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19981421426182874,0.24123767449113828,0.04142346022930954,0.10053830648100784,0.2553185988518964,0.15478029237088856,0.22222222222222227,0.4744079546414103,0.252185732419188,0.3382649032481958,0.4524806548868549,0.1142157516386591,0.44478083384219774,0.4897427289556667,0.04496189511346893,667.0,0.621268656716418,458.0,0.42630597014925375,178.0,0.16511194029850745,239.0,0.22201492537313433,272.0,0.25279850746268656,0.16511194029850745,WACC_0p5_WRT_0p5,0.3375,453,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,135,0.14,561,0.2,0.7802707673942072,0,30,4007,3044,0.001,7,0.001,0.6944444444444445,0.142296257167313,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.142296257167313,0.11054916410286812,0.031747093064444884,0.1880232382081163,0.17702264550322627,0.011000592704890039,0.6944444444444445,0.5176674697255556,0.17677697471888898,0.7400326405617912,0.5470718644269742,0.192960776134817,0.7818781847237207,0.5895728254301427,0.19230535929357806,256.0,0.23787313432835822,178.0,0.16511194029850745,385.0,0.3582089552238806,500.0,0.46548507462686567,553.0,0.5149253731343284,0.16511194029850745,WACC_0p3_WRT_0p7,0.3483208955223881,454,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,645,0.13,513,0.1818181818181818,0.8049722476230879,0,29,3967,2672,6.159,3,0.434,0.7222222222222223,0.11514343672195243,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11514343672195243,0.0858848442882151,0.029258592433737324,0.19765142115426515,0.18894018684887362,0.00871123430539153,0.7222222222222223,0.5336600377035341,0.18856218451868823,0.7636660368743559,0.5710058228467367,0.19266021402761913,0.8017074406579279,0.623904108894503,0.1778033317634249,178.0,0.16511194029850745,241.0,0.22388059701492538,461.0,0.4291044776119403,628.0,0.5848880597014925,808.0,0.7527985074626866,0.16511194029850745,WACC_0p1_WRT_0p9,0.4311567164179104,455,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,478,0.37,1009,0.6181818181818182,0.6180806892544275,0,13,1425,291,0.001,11,0.999,0.0557100580835137,0.32058185094316377,0.2362891095416654,0.0557100580835137,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32058185094316377,0.3513091141204702,0.030727263177306452,0.2362891095416654,0.364828079487766,0.12853896994610062,0.0557100580835137,0.5598089358136857,0.504098877730172,0.19646452537280934,0.44857011309543016,0.2521055877226208,0.32580529823695453,0.44539781180599824,0.11959251356904371,891.0,0.8302238805970149,791.0,0.7369402985074627,594.0,0.5531716417910447,229.0,0.2126865671641791,178.0,0.16511194029850745,0.16511194029850745,WACC_0p9_WRT_0p1,0.4996268656716418,456,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.33333333333333337,0.09622417437686993,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09622417437686993,0.1797440792484138,0.08351990487154386,0.06285685990818163,0.21001837721028876,0.14716151730210714,0.33333333333333337,0.4745326021276327,0.14119926879429934,0.43279848849845354,0.43917937175046223,0.0063808832520086955,0.5240978575790266,0.4898167841102892,0.03428107346873738,489.0,0.4552238805970149,326.0,0.3031716417910448,179.0,0.166044776119403,209.0,0.19402985074626866,273.0,0.2537313432835821,0.166044776119403,WACC_0p5_WRT_0p5,0.2744402985074627,457,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,0.861111111111111,0.1921026752867989,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1921026752867989,0.08588899593528852,0.10621367935151037,0.2457923358850092,0.17869154410544563,0.06710079177956357,0.861111111111111,0.5441257276567175,0.31698538345439353,0.8818330184371779,0.5900153574438621,0.29181766099331574,0.9008537203289637,0.6260068631527477,0.27484685717621604,179.0,0.166044776119403,194.0,0.18003731343283583,509.0,0.47388059701492535,757.0,0.7052238805970149,823.0,0.7667910447761194,0.166044776119403,WACC_0p1_WRT_0p9,0.4583955223880597,458,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,23,0.4,1334,0.6727272727272728,0.5408926073007179,0,7,1632,233,1.403,6,0.512,0.17363629440168118,0.405429969776155,0.33166400124512146,0.17363629440168118,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.405429969776155,0.34354718927363254,0.06188278050252244,0.33166400124512146,0.3206809813544028,0.010983019890718648,0.17363629440168118,0.544119903411771,0.3704836090100898,0.12556433643511583,0.44209129048507395,0.3165269540499581,0.2663175304343327,0.44627278482700194,0.17995525439266924,881.0,0.8208955223880597,652.0,0.6072761194029851,508.0,0.47294776119402987,214.0,0.19869402985074627,180.0,0.1669776119402985,0.1669776119402985,WACC_0p9_WRT_0p1,0.45335820895522394,459,False,,,False,False,False,False,False,7.0,0.06593406593406594
