detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1143,0.73,14,0.6190476190476188,0.7503509389420364,0,13,2010,32,1.648,6,0.628,0.13333333333333336,0.20995927524908684,0.12459057123429078,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.5546954027304145,0.34473612748132765,0.12459057123429078,0.5005116659851901,0.37592109475089935,0.13333333333333336,0.5769616095143295,0.44362827618099615,0.2726841656994985,0.2862180526494795,0.013533886949981033,0.35610222400481384,0.24479803131501238,0.11130419268980146,947.0,0.6840202458423716,855.0,0.6174981923355025,697.0,0.5032537960954447,456.0,0.3289949385394071,463.0,0.33405639913232105,0.3289949385394071,WACC_0p7_WRT_0p3,0.4935647143890093,859,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,490,0.75,9,0.7142857142857141,0.8005885843765679,1,1,19,20,10.0,1,0.743,0.0,0.15706431137413313,0.06597998489400407,0.0,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15706431137413313,0.3955562743265338,0.23849196295240066,0.06597998489400407,0.3610332486505732,0.2950532637565691,0.0,0.49617445299520396,0.49617445299520396,0.16078942196095983,0.34475459192296554,0.1839651699620057,0.25704102769786213,0.3174749943427293,0.060433966644867165,474.0,0.3420101229211858,457.0,0.3297180043383948,498.0,0.35936370209689084,710.0,0.5126536514822849,669.0,0.48300795372378885,0.3297180043383948,WACC_0p3_WRT_0p7,0.4053506869125091,860,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,34,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4162,537,5.227,12,0.72,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.6419183314859936,0.3944294821119997,0.16617544403545367,0.593800342288907,0.4276248982534533,0.20000000000000012,0.7266366729081387,0.5266366729081386,0.32863153756876795,0.33119514752213636,0.0025636099533684065,0.40563282215828983,0.2431963538749155,0.16243646828337432,1260.0,0.9103398409255242,1199.0,0.866232827187274,1184.0,0.8553868402024585,646.0,0.46637744034707157,457.0,0.3297180043383948,0.3297180043383948,WACC_0p9_WRT_0p1,0.6856109906001446,861,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,0.33333333333333365,0.2913833459536014,0.21481300786335317,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2913833459536014,0.5285165485176816,0.23713320256408021,0.21481300786335317,0.4889891028027295,0.27417609493937634,0.33333333333333365,0.6136468258163923,0.28031349248305865,0.4405262813073068,0.31783707089408825,0.12268921041321856,0.5046940184652416,0.24363107358346828,0.2610629448817734,872.0,0.6297903109182935,820.0,0.5921908893709328,811.0,0.5856832971800434,580.0,0.41865509761388287,459.0,0.33116413593637023,0.33116413593637023,WACC_0p9_WRT_0p1,0.5114967462039046,862,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.8666666666666666,0.09042453799986085,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.38910300206249004,0.2986784640626292,0.2857142857142857,0.39416435160822877,0.10845006589394307,0.8666666666666666,0.6086540297645276,0.25801263690213894,0.8881052562614613,0.42136827030749524,0.46673698595396607,0.9009388036930482,0.4181546625940048,0.48278414109904344,460.0,0.3318872017353579,572.0,0.4128705712219812,789.0,0.5697758496023138,1096.0,0.7917570498915402,991.0,0.7158351409978309,0.3318872017353579,WACC_0p1_WRT_0p9,0.5644251626898048,863,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,458,0.75,10,0.7142857142857141,0.7887795312088319,0,2,105,35,10.0,1,0.46,0.0,0.16949800398257384,0.079757213589696,0.0,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.42302198654361417,0.25352398256104036,0.079757213589696,0.3752261749851714,0.2954689613954754,0.0,0.4793160102200587,0.4793160102200587,0.16078942196095983,0.3176110070169826,0.15682158505602276,0.25704102769786213,0.31485276865004547,0.05781174095218333,566.0,0.40853217642805495,523.0,0.3774403470715835,461.0,0.33261026753434564,577.0,0.4164859002169197,664.0,0.4793926247288503,0.33261026753434564,WACC_0p5_WRT_0p5,0.40289226319595084,864,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,100,0.75,1349,0.7142857142857141,0.1928187660858135,0,11,2436,1,7.296,12,0.999,0.730053727479861,0.7969820922476641,0.7750447728998843,0.730053727479861,0.23154220868257772,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7969820922476641,0.624221915570321,0.1727601766773431,0.7750447728998843,0.5552418328091654,0.21980294009071888,0.730053727479861,0.6255749177585067,0.10447880972135426,0.23154220868257772,0.30250105223996065,0.07095884355738294,0.25704102769786213,0.24456188437714904,0.012479143320713093,1210.0,0.8741865509761388,1060.0,0.7657266811279827,846.0,0.6109906001446131,522.0,0.3767172812725958,461.0,0.33261026753434564,0.33261026753434564,WACC_0p9_WRT_0p1,0.5920462762111353,865,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3902926167625078,0.35276304263760094,0.11904761904761918,0.38614672652708515,0.26709910747946597,0.4000000000000004,0.5032169964311681,0.10321699643116772,0.49647365317657616,0.34790599619811385,0.1485676569784623,0.5542246166187176,0.36982392380206913,0.18440069281664845,462.0,0.3333333333333333,550.0,0.3969631236442516,514.0,0.37093275488069416,726.0,0.5242227042660882,787.0,0.5683297180043384,0.3333333333333333,WACC_0p1_WRT_0p9,0.43875632682574117,866,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1125,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3301,371,0.395,11,0.155,0.13333333333333336,0.20995927524908684,0.12459057123429078,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.5883202418687823,0.3783609666196954,0.12459057123429078,0.5705693681571463,0.4459787969228555,0.13333333333333336,0.646587344850348,0.5132540115170146,0.2726841656994985,0.30279787305971456,0.03011370736021607,0.35610222400481384,0.24467291289793983,0.11142931110687401,1067.0,0.7707881417208966,1118.0,0.8076644974692697,907.0,0.6550976138828634,523.0,0.3774403470715835,462.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.5888647866955894,867,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.3956522450309649,0.2523327431561502,0.0714285714285715,0.3625784417145116,0.2911498702859401,0.2666666666666669,0.5240103796516504,0.25734371298498354,0.3845789094380374,0.28732108995922545,0.09725781947881196,0.45516342031176577,0.3053663808890359,0.14979703942272987,476.0,0.34345625451916123,466.0,0.3362255965292842,549.0,0.3962400578452639,463.0,0.33405639913232105,634.0,0.45770065075921906,0.33405639913232105,WACC_0p7_WRT_0p3,0.37353579175704993,868,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.3903866405080523,0.32374686713378015,0.11904761904761918,0.4180523586531086,0.2990047396054894,0.4000000000000004,0.5862804787193662,0.18628047871936576,0.49647365317657616,0.3867716820258683,0.10970197115070784,0.5542246166187176,0.40686128941648403,0.14736332720223355,463.0,0.33405639913232105,626.0,0.45191612436731743,726.0,0.5242227042660882,877.0,0.6334056399132321,928.0,0.6702819956616052,0.33405639913232105,WACC_0p1_WRT_0p9,0.5227765726681127,869,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1177,0.68,7,0.3809523809523811,0.828236355757515,0,11,3954,1443,0.199,8,0.765,0.46666666666666623,0.12795411212476782,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.39049854082923413,0.2625444287044663,0.14285714285714268,0.39539195339328004,0.25253481053613736,0.46666666666666623,0.5544091305096016,0.08774246384293538,0.5524210250458449,0.3305299037768485,0.2218911212689964,0.6037552147721927,0.35151203374814327,0.25224318102404947,464.0,0.3347794649313087,574.0,0.41431670281995664,627.0,0.45263919016630516,642.0,0.46348517715112075,741.0,0.5350686912509038,0.3347794649313087,WACC_0p1_WRT_0p9,0.44005784526391906,870,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,0.21168881029296985,0.4071365131365677,0.34307400857747505,0.21168881029296985,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4071365131365677,0.5710265680901624,0.1638900549535947,0.34307400857747505,0.5337778176165957,0.19070380903912065,0.21168881029296985,0.6195960824799538,0.40790727218698397,0.21673679383022912,0.2905271666074579,0.0737903727772288,0.30657162585133796,0.24506637631542968,0.061505249535908274,1006.0,0.7266811279826464,990.0,0.7151120751988431,831.0,0.6001446131597975,476.0,0.34345625451916123,465.0,0.33550253073029646,0.33550253073029646,WACC_0p9_WRT_0p1,0.5441793203181489,871,False,,,False,False,False,False,False,45.0,0.36666666666666664
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.39135124992082665,0.3247114765465545,0.0714285714285715,0.4015427566542062,0.3301141852256347,0.2666666666666669,0.6094113479602749,0.34274468129360797,0.3845789094380374,0.3492926970769305,0.035286212361106906,0.45516342031176577,0.3737345763430248,0.08142884396874095,466.0,0.3362255965292842,586.0,0.4229934924078091,795.0,0.57411424439624,733.0,0.5292841648590022,793.0,0.5726681127982647,0.3362255965292842,WACC_0p1_WRT_0p9,0.48705712219812003,872,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.41046626767480715,0.2999319977209275,0.04761904761904767,0.39010941328310417,0.3424903656640565,0.20000000000000012,0.5106268001307565,0.31062680013075633,0.32863153756876795,0.2888673238910282,0.039764213677739746,0.40563282215828983,0.2815994179597585,0.12403340419853132,523.0,0.3774403470715835,559.0,0.403470715835141,525.0,0.37888647866955893,467.0,0.33694866232827186,581.0,0.4193781634128706,0.33694866232827186,WACC_0p7_WRT_0p3,0.3832248734634852,873,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,0.09648248936934933,0.3204935452029665,0.24706874114112465,0.09648248936934933,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3204935452029665,0.41052557300861586,0.09003202780564934,0.24706874114112465,0.3715398087915364,0.12447106765041177,0.09648248936934933,0.48299696565683753,0.3865144762874882,0.16078942196095983,0.3258221726603596,0.1650327506993998,0.25704102769786213,0.30068422618409785,0.04364319848623571,524.0,0.3781634128705712,509.0,0.3673174258857556,467.0,0.33694866232827186,617.0,0.44540853217642806,622.0,0.4490238611713666,0.33694866232827186,WACC_0p5_WRT_0p5,0.39537237888647864,874,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,223,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1322,1684,0.001,20,0.001,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3923723905275852,0.35484281640267834,0.14285714285714268,0.3861474979950083,0.24329035513786562,0.46666666666666623,0.5301177006413915,0.06345103397472529,0.5524210250458449,0.3444872307290062,0.20793379431683867,0.6037552147721927,0.35113035394276354,0.2526248608294292,468.0,0.3376717281272596,551.0,0.39768618944323936,563.0,0.4063629790310918,708.0,0.5112075198843095,738.0,0.5328994938539408,0.3376717281272596,WACC_0p1_WRT_0p9,0.4371655820679682,875,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,239,0.73,22,0.6190476190476188,0.6973900788567342,0,21,1,13,10.0,20,0.999,0.13333333333333336,0.2657214981153876,0.18637824133381004,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2657214981153876,0.5620407226270259,0.2963192245116383,0.18637824133381004,0.5165387572770402,0.3301605159432302,0.13333333333333336,0.6101411857113196,0.47680785237798623,0.2726841656994985,0.297918256989047,0.02523409128954851,0.35610222400481384,0.2462010355589745,0.10990118844583935,972.0,0.7020968908170644,920.0,0.6644974692697035,797.0,0.5755603759942155,505.0,0.3644251626898048,468.0,0.3376717281272596,0.3376717281272596,WACC_0p9_WRT_0p1,0.5288503253796096,876,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.39249670717582774,0.3258569338015556,0.14285714285714268,0.373609646977982,0.2307525041208393,0.46666666666666623,0.52331730949663,0.05665064282996379,0.5524210250458449,0.3375352608280844,0.2148857642177605,0.6037552147721927,0.34334963853854455,0.2604055762336482,469.0,0.3383947939262473,515.0,0.37165582067968184,547.0,0.3947939262472885,674.0,0.4866232827187274,723.0,0.5220535068691251,0.3383947939262473,WACC_0p1_WRT_0p9,0.422704266088214,877,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,0.20000000000000012,0.12795411212476782,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.43033263806553484,0.30237852594076703,0.04761904761904767,0.40938312723585435,0.3617640796168067,0.20000000000000012,0.526626355428592,0.3266263554285919,0.32863153756876795,0.2895341736576622,0.03909736391110574,0.40563282215828983,0.27211986754411266,0.13351295461417717,585.0,0.4222704266088214,603.0,0.43528561099060015,554.0,0.39985538684020244,472.0,0.3405639913232104,552.0,0.39840925524222703,0.3405639913232104,WACC_0p7_WRT_0p3,0.39927693420101223,878,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019526382846603785,0.395634019755408,0.3761076369088042,0.14285714285714268,0.3857980344511313,0.24294089159398863,0.46666666666666623,0.4862395075603533,0.01957284089368705,0.5524210250458449,0.30795584269526954,0.24446518235057535,0.6037552147721927,0.31496493467764525,0.2887902800945475,475.0,0.34273318872017355,548.0,0.3955169920462762,473.0,0.34128705712219815,545.0,0.3933477946493131,665.0,0.48011569052783803,0.34128705712219815,WACC_0p5_WRT_0p5,0.39060014461315984,879,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,786,0.73,19,0.6190476190476188,0.7147067622553254,0,18,403,86,10.0,10,0.001,0.13333333333333336,0.24748884937399399,0.16617544403545367,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.6284518710708813,0.38096302169688734,0.16617544403545367,0.5958657984386622,0.42969035440320846,0.13333333333333336,0.695200770861582,0.5618674375282486,0.2726841656994985,0.30346360698271285,0.03077944128321436,0.35610222400481384,0.24780898107732507,0.10829324292748876,1218.0,0.8799710773680405,1202.0,0.8684020245842372,1059.0,0.765003615328995,524.0,0.3781634128705712,473.0,0.34128705712219815,0.34128705712219815,WACC_0p9_WRT_0p1,0.6465654374548084,880,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,428,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,10.0,1,0.001,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.4313433087160081,0.4313433087160081,0.04761904761904767,0.38117217892785826,0.3335531313088106,0.20000000000000012,0.4869162853866149,0.2869162853866148,0.32863153756876795,0.3192412720658016,0.009390265502966344,0.40563282215828983,0.29010231660701774,0.11553050555127209,587.0,0.4237165582067968,538.0,0.3882863340563991,474.0,0.3420101229211858,587.0,0.4237165582067968,599.0,0.43239334779464933,0.3420101229211858,WACC_0p5_WRT_0p5,0.4020245842371656,881,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,0.3357081322892073,0.5004074556744424,0.44642344357433955,0.3357081322892073,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5004074556744424,0.6322332848092765,0.1318258291348341,0.44642344357433955,0.5820801743530988,0.13565673077875923,0.3357081322892073,0.7132186840918396,0.3775105518026323,0.3845789094380374,0.33781386883045916,0.046765040607578245,0.45516342031176577,0.2498970595153904,0.20526636079637536,1235.0,0.8922631959508315,1156.0,0.8351409978308026,1134.0,0.819233550253073,676.0,0.4880694143167028,477.0,0.34417932031814896,0.34417932031814896,WACC_0p9_WRT_0p1,0.6757772957339119,882,False,,,False,False,False,False,False,83.0,0.6833333333333333
BNDM,Electricity,269,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,813,0.001,20,0.001,0.33333333333333365,0.1433195018748147,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.4826072011615396,0.33928769928672486,0.09523809523809536,0.4171503567073933,0.32191226146929797,0.33333333333333365,0.5388418901588701,0.20550855682553643,0.4405262813073068,0.2911082794494764,0.14941800185783038,0.5046940184652416,0.2520940331831702,0.25259998528207145,750.0,0.5415762834417932,624.0,0.450469992769342,587.0,0.4237165582067968,478.0,0.34490238611713664,481.0,0.3470715835140998,0.34490238611713664,WACC_0p7_WRT_0p3,0.42154736080983374,883,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.13333333333333336,0.06663977337427214,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.39615347349087277,0.32951370011660064,0.023809523809523822,0.4562416643612472,0.43243214055172335,0.13333333333333336,0.5996320945367078,0.4662987612033745,0.2726841656994985,0.38354986978059713,0.11086570408109864,0.35610222400481384,0.3888434490806825,0.032741225075868685,478.0,0.34490238611713664,730.0,0.527114967462039,763.0,0.5509761388286334,861.0,0.6218365871294288,857.0,0.618944323933478,0.34490238611713664,WACC_0p1_WRT_0p9,0.5327548806941431,884,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,179,0.72,499,0.5714285714285712,0.3158839310084612,0,103,5000,741,10.0,17,0.999,0.5577624965881542,0.6674073998721679,0.6314687471567954,0.5577624965881542,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6674073998721679,0.5948910969335778,0.07251630293859013,0.6314687471567954,0.5600918619830554,0.07137688517373997,0.5577624965881542,0.6621538564937985,0.1043913599056443,0.32863153756876795,0.3099332386926009,0.01869829887616703,0.40563282215828983,0.250530966673273,0.15510185548501682,1098.0,0.7932031814895155,1083.0,0.7823571945047,947.0,0.6840202458423716,554.0,0.39985538684020244,478.0,0.34490238611713664,0.34490238611713664,WACC_0p9_WRT_0p1,0.6008676789587853,885,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,0.2666666666666669,0.19129105003442895,0.10390513077628685,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.49816772250204905,0.30687667246762007,0.10390513077628685,0.4512187694997847,0.34731363872349785,0.2666666666666669,0.5845604656985078,0.31789379903184095,0.3845789094380374,0.29115674711576367,0.09342216232227374,0.45516342031176577,0.2546966566390131,0.20046676367275268,794.0,0.5733911785972523,715.0,0.5162689804772235,723.0,0.5220535068691251,479.0,0.34562545191612437,492.0,0.35502530730296455,0.34562545191612437,WACC_0p7_WRT_0p3,0.4624728850325379,886,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.33333333333333365,0.2009588079537405,0.11461754872190352,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2009588079537405,0.6228997980268068,0.42194099007306635,0.11461754872190352,0.5684318428359384,0.45381429411403484,0.33333333333333365,0.7056483954146374,0.37231506208130377,0.4405262813073068,0.3283204095280986,0.11220587177920821,0.5046940184652416,0.2507963580204058,0.25389766044483586,1204.0,0.8698481561822126,1110.0,0.8018799710773681,1096.0,0.7917570498915402,632.0,0.45625451916124365,479.0,0.34562545191612437,0.34562545191612437,WACC_0p9_WRT_0p1,0.6530730296456978,887,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.533333333333333,0.18084907599972183,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18084907599972183,0.3968718198894157,0.2160227438896939,0.16666666666666655,0.39219254522681707,0.22552587856015052,0.533333333333333,0.6070096743905794,0.07367634105724641,0.6083683969151142,0.4172148396858937,0.19115355722922056,0.6532858129256687,0.4138016406718297,0.239484172253839,480.0,0.34634851771511205,566.0,0.40853217642805495,783.0,0.5654374548083876,1063.0,0.7678958785249458,968.0,0.6992046276211136,0.34634851771511205,WACC_0p1_WRT_0p9,0.5574837310195229,888,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,975,0.71,6,0.5238095238095235,0.8447810660738966,0,7,1752,1116,8.601,5,0.435,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.39744225915306663,0.28690798919918703,0.0714285714285715,0.4024515479702649,0.3310229765416934,0.2666666666666669,0.5907738273474827,0.32410716068081585,0.3845789094380374,0.35573171522061814,0.02884719421741927,0.45516342031176577,0.3778288225541755,0.07733459775759027,481.0,0.3470715835140998,588.0,0.4244396240057845,739.0,0.5336225596529284,755.0,0.5451916124367318,811.0,0.5856832971800434,0.3470715835140998,WACC_0p1_WRT_0p9,0.48720173535791755,889,False,,,False,False,False,False,False,7.0,0.05
