detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.09142575016232808,0.08241674115331908,0.15215982520908736,0.20999287108747844,0.05783304587839108,0.6807671341158215,0.5815910084248971,0.09917612569092438,0.7116577421434078,0.5137597161113167,0.19789802603209117,0.7333595911259669,0.6289894215275715,0.1043701695983954,303.0,0.2811918063314711,358.0,0.3324022346368715,664.0,0.61731843575419,770.0,0.7160148975791434,805.0,0.7486033519553073,0.2811918063314711,WACC_0p1_WRT_0p9,0.5391061452513967,600,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.004545475908927958,0.09841049120649181,0.09386501529756386,0.11199897482425478,0.20106555409059054,0.08906657926633577,0.5849972743505681,0.5528592884238664,0.032137985926701695,0.6251550647864302,0.4978917584030008,0.12726330638342942,0.6533674684637573,0.6046721013875623,0.04869536707619493,338.0,0.313780260707635,304.0,0.28212290502793297,427.0,0.39664804469273746,554.0,0.5148975791433892,497.0,0.4618249534450652,0.28212290502793297,WACC_0p3_WRT_0p7,0.39385474860335196,601,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,56,0.6,1850,0.3499999999999999,0.2030795114190466,0,27,1,48,6.872,4,0.209,0.7406813822693562,0.7804545822496793,0.7462625727987698,0.7406813822693562,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7804545822496793,0.2657191703626879,0.5147354118869915,0.7462625727987698,0.32458904180928644,0.4216735309894834,0.7406813822693562,0.5503969281842971,0.19028445408505912,0.5963208390007713,0.4644943115697928,0.13182652743097845,0.6267034275763541,0.5733743182930259,0.053329109283328235,947.0,0.8808193668528864,956.0,0.8891992551210428,413.0,0.38361266294227186,304.0,0.28212290502793297,320.0,0.29702048417132215,0.28212290502793297,WACC_0p7_WRT_0p3,0.5465549348230911,602,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,1.0,0.03903903903903904,0.28602932649186313,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03903903903903904,0.15713583090959726,0.11809679187055822,0.28602932649186313,0.2536149220286886,0.032414404463174507,1.0,0.5320793296547621,0.4679206703452379,1.0,0.4723088800472099,0.52769111995279,1.0,0.5803416071578816,0.41965839284211837,660.0,0.6135940409683427,669.0,0.6219739292364991,305.0,0.28305400372439476,346.0,0.32122905027932963,349.0,0.3240223463687151,0.28305400372439476,WACC_0p5_WRT_0p5,0.4327746741154563,603,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.09149332962653534,0.08548732362052931,0.13877287508081,0.20919033057524486,0.07041745549443487,0.6488438475274041,0.574226087862646,0.07461775966475814,0.6828235163577488,0.5177711139552326,0.16505240240251629,0.706695550238564,0.6359593784822829,0.07073617175628111,305.0,0.28305400372439476,352.0,0.3268156424581006,596.0,0.5540037243947858,820.0,0.7625698324022346,898.0,0.835195530726257,0.28305400372439476,WACC_0p1_WRT_0p9,0.5523277467411545,604,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,0.5849972743505681,0.31725132310153853,0.2109200252210386,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31725132310153853,0.2029927961348035,0.11425852696673502,0.2109200252210386,0.28993838753153106,0.07901836231049247,0.5849972743505681,0.5946916555002131,0.009694381149644937,0.6251550647864302,0.4670368317482184,0.15811823303821182,0.6533674684637573,0.5703473451489062,0.08302012331485109,880.0,0.8184357541899442,874.0,0.8128491620111732,822.0,0.7644320297951583,314.0,0.2914338919925512,305.0,0.28305400372439476,0.28305400372439476,WACC_0p9_WRT_0p1,0.5940409683426443,605,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.0916221296720533,0.07172812897144093,0.15215982520908736,0.20919986636457638,0.057040041155489024,0.6807671341158215,0.5594284162370864,0.12133871787873507,0.7116577421434078,0.5042767484942272,0.2073809936491806,0.7333595911259669,0.6242737339007843,0.1090858572251826,306.0,0.2839851024208566,353.0,0.32774674115456237,470.0,0.4366852886405959,637.0,0.5921787709497207,734.0,0.6824953445065177,0.2839851024208566,WACC_0p1_WRT_0p9,0.46461824953445074,606,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10313811791496999,0.09412910890596099,0.15215982520908736,0.20126905312301166,0.0491092279139243,0.6807671341158215,0.5955103764836351,0.08525675763218632,0.7116577421434078,0.5113433751143975,0.2003143670290103,0.7333595911259669,0.6257398693470814,0.10761972177888557,368.0,0.34171322160148976,306.0,0.2839851024208566,832.0,0.7737430167597765,735.0,0.6834264432029795,759.0,0.7057728119180633,0.2839851024208566,WACC_0p3_WRT_0p7,0.5577281191806331,607,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,0.6169205609389862,0.2708601778365417,0.15730392170552063,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2708601778365417,0.20021991194659025,0.07064026588995145,0.15730392170552063,0.2941403955922606,0.13683647388673995,0.6169205609389862,0.5964452444737884,0.020475316465197735,0.6539892905720898,0.47100935221403045,0.1829799383580593,0.6800315093511607,0.5710373392622452,0.10899417008891554,870.0,0.8091247672253259,890.0,0.8277467411545624,843.0,0.7839851024208566,340.0,0.31564245810055863,306.0,0.2839851024208566,0.2839851024208566,WACC_0p9_WRT_0p1,0.6040968342644321,608,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.7126904207042394,0.22895173240439112,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22895173240439112,0.2107299336615221,0.018221798742869028,0.16554677533736495,0.29286943546909855,0.1273226601317336,0.7126904207042394,0.601427557317919,0.11126286338632041,0.740491967929067,0.4703465506310719,0.2701454172979951,0.7600236320133702,0.5711642920541647,0.18885933995920545,896.0,0.8333333333333334,886.0,0.8240223463687151,918.0,0.8538175046554934,332.0,0.30819366852886404,307.0,0.2849162011173184,0.2849162011173184,WACC_0p9_WRT_0p1,0.6208566108007448,609,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.5530739877621504,0.1474290031227719,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1474290031227719,0.11856811979336318,0.028860883329408726,0.09861202469597724,0.23060588048823874,0.1319938557922615,0.5530739877621504,0.5513776634185525,0.0016963243435978992,0.5963208390007713,0.4675683668442973,0.12875247215647395,0.6267034275763541,0.5712494040959992,0.055454023480354886,451.0,0.41899441340782123,510.0,0.47392923649906893,417.0,0.38733705772811916,317.0,0.2942271880819367,308.0,0.28584729981378026,0.28584729981378026,WACC_0p9_WRT_0p1,0.37206703910614525,610,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10801464381714605,0.09900563480813705,0.15215982520908736,0.2018310027076327,0.049671177498545355,0.6807671341158215,0.5858230263082322,0.09494410780758922,0.7116577421434078,0.5096268274217359,0.2020309147216719,0.7333595911259669,0.6332108791878022,0.10014871193816477,401.0,0.37243947858473,308.0,0.28584729981378026,712.0,0.6620111731843575,712.0,0.6620111731843575,856.0,0.7960893854748603,0.28584729981378026,WACC_0p3_WRT_0p7,0.5556797020484171,611,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,161,0.54,20,0.2,0.8066215981740046,0,21,3396,1931,10.0,20,0.999,0.7446137072926574,0.12797665062269775,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12797665062269775,0.21422215836859929,0.08624550774590153,0.17893372546564257,0.30856255910958374,0.12962883364394118,0.7446137072926574,0.5888986326788455,0.15571507461381195,0.7693261937147263,0.46595602915618345,0.3033701645585429,0.7866876729007738,0.5718185240023897,0.21486914889838404,904.0,0.840782122905028,935.0,0.8696461824953445,753.0,0.7001862197392924,308.0,0.28584729981378026,312.0,0.28957169459962756,0.28584729981378026,WACC_0p7_WRT_0p3,0.5972067039106146,612,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.8084602804694929,0.3074707212540076,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3074707212540076,0.0917296412634035,0.2157410799906041,0.20570762572219772,0.21072494649157283,0.005017320769375111,0.8084602804694929,0.5753507015921774,0.23310957887731554,0.8269946452860447,0.537377021555213,0.28961762373083166,0.8400157546755802,0.6493366403412304,0.1906791143343498,308.0,0.28584729981378026,365.0,0.33891992551210426,607.0,0.5642458100558659,1010.0,0.9394785847299814,1012.0,0.9413407821229051,0.28584729981378026,WACC_0p1_WRT_0p9,0.6139664804469274,613,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09199650533192726,0.07097548431090624,0.20570762572219772,0.20507671601010566,0.0006309097120920648,0.8084602804694929,0.5879536012884546,0.22050667918103828,0.8269946452860447,0.5447133598354402,0.2822812854506045,0.8400157546755802,0.6543781372123803,0.18563761746319996,309.0,0.28677839851024206,329.0,0.3054003724394786,741.0,0.6890130353817505,1043.0,0.9702048417132216,1037.0,0.9646182495344506,0.28677839851024206,WACC_0p1_WRT_0p9,0.6432029795158287,614,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,757,0.5,6,0.0999999999999999,0.9546601874453976,0,11,308,2461,7.111,3,0.913,0.8723068536463289,0.02702702702702705,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02702702702702705,0.09201449947169635,0.06498747244466929,0.23248152597875288,0.21570345740416325,0.016778068574589633,0.8723068536463289,0.5719321272756721,0.30037472637065676,0.8846630968573632,0.5375218153484996,0.3471412815088636,0.893343836450387,0.6431905167181206,0.2501533197322664,310.0,0.2877094972067039,394.0,0.3659217877094972,578.0,0.537243947858473,1011.0,0.9404096834264432,973.0,0.9050279329608939,0.2877094972067039,WACC_0p1_WRT_0p9,0.6072625698324022,615,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,0.8084602804694929,0.3054332579751741,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3054332579751741,0.22383976263148056,0.08159349534369356,0.20570762572219772,0.3039843711698611,0.09827674544766338,0.8084602804694929,0.5901408092827312,0.21831947118676176,0.8269946452860447,0.4777102320233008,0.3492844132627439,0.8400157546755802,0.5716337825530247,0.26838197212255555,919.0,0.8547486033519553,929.0,0.8640595903165735,769.0,0.7150837988826816,374.0,0.3472998137802607,310.0,0.2877094972067039,0.2877094972067039,WACC_0p9_WRT_0p1,0.613780260707635,616,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10203297211359938,0.09302396310459038,0.15215982520908736,0.20213890441613064,0.04997907920704328,0.6807671341158215,0.5880485191377305,0.09271861497809097,0.7116577421434078,0.5326532415703588,0.17900450057304906,0.7333595911259669,0.6386471320201159,0.09471245910585102,359.0,0.3333333333333333,311.0,0.2886405959031657,745.0,0.6927374301675978,977.0,0.9087523277467412,930.0,0.8649906890130353,0.2886405959031657,WACC_0p3_WRT_0p7,0.6176908752327745,617,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.09282725718408727,0.05904882692755436,0.13877287508081,0.21748819481949552,0.07871531973868554,0.6488438475274041,0.5758116829093645,0.07303216461803963,0.6828235163577488,0.5050933118796176,0.17773020447813126,0.706695550238564,0.627309234077883,0.07938631616068104,313.0,0.2905027932960894,414.0,0.3845437616387337,613.0,0.5698324022346368,645.0,0.5996275605214153,782.0,0.7271880819366853,0.2905027932960894,WACC_0p1_WRT_0p9,0.5143389199255122,618,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,1.0,1.0,1.0,1.0,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.1944370212624352,0.8055629787375648,1.0,0.28049007548260685,0.7195099245173932,1.0,0.5791306732989738,0.42086932670102617,0.7116577421434078,0.4760718732117376,0.23558586893167022,0.7333595911259669,0.5719576433034137,0.16140194782255324,839.0,0.7802607076350093,819.0,0.7616387337057728,646.0,0.6005586592178771,360.0,0.33426443202979517,313.0,0.2905027932960894,0.2905027932960894,WACC_0p9_WRT_0p1,0.5534450651769087,619,False,,,False,False,False,False,False,43.0,1.0
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.10022140921345205,0.06644297895691914,0.16554677533736495,0.2028046050313942,0.03725782969402924,0.7126904207042394,0.5563188323399495,0.15637158836428988,0.740491967929067,0.5264914108560723,0.2140005570729947,0.7600236320133702,0.6340777971771732,0.12594583483619703,346.0,0.32122905027932963,314.0,0.2914338919925512,448.0,0.41620111731843573,922.0,0.8575418994413407,865.0,0.8044692737430168,0.2914338919925512,WACC_0p3_WRT_0p7,0.5381750465549348,620,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.5211507011737326,0.20239181176392465,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20239181176392465,0.2047361020837019,0.002344290319777259,0.08522507456769966,0.28380510107610823,0.19858002650840856,0.5211507011737326,0.6063400390344609,0.08518933786072824,0.567486613215112,0.4822948591178785,0.08519175409723345,0.6000393866889507,0.5720140876886026,0.028025299000348114,883.0,0.8212290502793296,843.0,0.7839851024208566,966.0,0.8985102420856611,398.0,0.36964618249534453,314.0,0.2914338919925512,0.2914338919925512,WACC_0p9_WRT_0p1,0.6329608938547485,621,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.09284410416135264,0.07295010346074027,0.1923206755939201,0.21599135762738655,0.02367068203346645,0.7765369938810751,0.586086530578062,0.19045046330301307,0.7981604195003855,0.5342389471699042,0.26392147233048135,0.8133517137881768,0.6469746194424505,0.16637709434572634,314.0,0.2914338919925512,397.0,0.3687150837988827,719.0,0.6685288640595903,990.0,0.9208566108007449,1002.0,0.9320297951582868,0.2914338919925512,WACC_0p1_WRT_0p9,0.6363128491620111,622,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.09761639660405272,0.03950215379007372,0.15215982520908736,0.20300554058706247,0.05084571537797511,0.6807671341158215,0.5599972606954313,0.12076987342039014,0.7116577421434078,0.5125876232395116,0.19907011890389625,0.7333595911259669,0.6163602302908798,0.11699936083508711,332.0,0.30819366852886404,315.0,0.29236499068901306,474.0,0.4404096834264432,749.0,0.6964618249534451,631.0,0.5865921787709497,0.29236499068901306,WACC_0p3_WRT_0p7,0.4648044692737431,623,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.09309048586806368,0.08408147685905468,0.15215982520908736,0.21244264466185933,0.060282819452771974,0.6807671341158215,0.566729270604262,0.11403786351155942,0.7116577421434078,0.5140731137361834,0.19758462840722446,0.7333595911259669,0.627200006260697,0.10615958486526988,315.0,0.29236499068901306,373.0,0.3463687150837989,526.0,0.4888268156424581,772.0,0.7178770949720671,781.0,0.7262569832402235,0.29236499068901306,WACC_0p1_WRT_0p9,0.5143389199255122,624,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.09989657393613992,0.08000257323552755,0.15215982520908736,0.20302646335628297,0.05086663814719561,0.6807671341158215,0.5675096549000958,0.11325747921572571,0.7116577421434078,0.49160442673354593,0.2200533154098619,0.7333595911259669,0.6060685005048398,0.1272910906211271,342.0,0.31750465549348234,316.0,0.29329608938547486,532.0,0.49441340782122906,483.0,0.44878957169459965,509.0,0.4729981378026071,0.29329608938547486,WACC_0p3_WRT_0p7,0.4054003724394786,625,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.6169205609389862,0.6156125533731793,0.555748041772112,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6156125533731793,0.21428847420458624,0.4013240791685931,0.555748041772112,0.2636119897357358,0.2921360520363762,0.6169205609389862,0.562887854794711,0.05403270614427513,0.6539892905720898,0.4763904579111042,0.17759883266098558,0.6800315093511607,0.5723760771890948,0.10765543216206597,905.0,0.8417132216014898,723.0,0.6722532588454376,493.0,0.4581005586592179,364.0,0.33798882681564246,317.0,0.2942271880819367,0.2942271880819367,WACC_0p9_WRT_0p1,0.520856610800745,626,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.5530739877621504,0.225441291462442,0.10481149670753981,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.225441291462442,0.1888499456460728,0.03659134581636919,0.10481149670753981,0.2618208200193378,0.157009323311798,0.5530739877621504,0.5610422564492746,0.007968268687124191,0.5963208390007713,0.4679669212739025,0.12835391772686877,0.6267034275763541,0.5811135236861478,0.04558990389020634,812.0,0.75512104283054,715.0,0.664804469273743,481.0,0.44692737430167595,318.0,0.2951582867783985,356.0,0.33054003724394787,0.2951582867783985,WACC_0p7_WRT_0p3,0.49851024208566114,627,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.394122057912415,0.48704907088664995,0.40716207895661294,0.394122057912415,0.39448125850115645,0.4400551413645308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48704907088664995,0.21217252590890187,0.27487654497774805,0.40716207895661294,0.26865589176705273,0.1385061871895602,0.394122057912415,0.5482781401506027,0.15415608223818772,0.39448125850115645,0.46798702501298683,0.07350576651183038,0.4400551413645308,0.5859574639003384,0.14590232253580765,898.0,0.835195530726257,747.0,0.6945996275605214,403.0,0.3743016759776536,319.0,0.29608938547486036,381.0,0.3538175046554935,0.29608938547486036,WACC_0p7_WRT_0p3,0.5108007448789572,628,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.6488438475274041,0.13475351203822614,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13475351203822614,0.11125625797414306,0.02349725406408308,0.13877287508081,0.2083995887170461,0.06962671363623613,0.6488438475274041,0.5542661173177726,0.09457773020963145,0.6828235163577488,0.4681234239871051,0.21470009237064375,0.706695550238564,0.5854132491870786,0.12128230105148541,416.0,0.38640595903165736,347.0,0.3221601489757914,438.0,0.4068901303538175,321.0,0.297951582867784,377.0,0.3500931098696462,0.297951582867784,WACC_0p7_WRT_0p3,0.3527001862197393,629,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,1060,0.53,7,0.175,0.9366667613828292,0,9,2941,4625,2.468,10,0.527,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.09517377412131904,0.07715575610330103,0.1923206755939201,0.21066483670740885,0.018344161113488744,0.7765369938810751,0.5751315820709884,0.20140541181008675,0.7981604195003855,0.5273419226263779,0.2708184968740076,0.8133517137881768,0.6425000893377193,0.17085162445045754,322.0,0.2988826815642458,364.0,0.33798882681564246,604.0,0.5614525139664804,930.0,0.8649906890130353,971.0,0.9031657355679702,0.2988826815642458,WACC_0p1_WRT_0p9,0.5932960893854748,630,False,,,False,False,False,False,False,9.0,0.19047619047619047
