detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,0.6105323477488623,0.7669546182741602,0.6895964985068328,0.6105323477488623,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7669546182741602,0.3469505806192117,0.42000403765494854,0.6895964985068328,0.3423873819958765,0.3472091165109563,0.6105323477488623,0.45614721530734376,0.15438513244151858,0.26389622263527607,0.3175360572406658,0.053639834605389736,0.3979252536455144,0.3528084926742624,0.045116760971252,345.0,0.30442477876106194,484.0,0.42743362831858406,611.0,0.5398230088495575,534.0,0.47168141592920354,730.0,0.6451327433628319,0.30442477876106194,WACC_0p1_WRT_0p9,0.4776991150442478,634,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.5830026025391131,0.7504816713063228,0.667655448309394,0.5830026025391131,0.10546862128660725,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7504816713063228,0.3729290237683943,0.3775526475379285,0.667655448309394,0.3406654451465024,0.3269900031628917,0.5830026025391131,0.42227741236269845,0.16072519017641462,0.10546862128660725,0.2955982335821104,0.19012961229550315,0.07538521095561138,0.3224423277341904,0.24705711677857903,564.0,0.4982300884955752,472.0,0.4168141592920354,432.0,0.38141592920353984,346.0,0.3053097345132743,453.0,0.4,0.3053097345132743,WACC_0p7_WRT_0p3,0.4003539823008849,635,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,732,0.31,6128,0.5490196078431373,0.1663925028182368,0,51,4796,3878,646,124,91,0.6894471568274945,0.814174796122699,0.7524911520578726,0.6894471568274945,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.814174796122699,0.36357788649040645,0.4505969096322926,0.7524911520578726,0.34992537285739006,0.4025657792004826,0.6894471568274945,0.46503691273891246,0.224410244088582,0.26389622263527607,0.32327465900362723,0.05937843636835116,0.3979252536455144,0.31253925269441457,0.08538600095109983,480.0,0.42389380530973453,525.0,0.46371681415929206,676.0,0.5973451327433629,588.0,0.5194690265486726,346.0,0.3053097345132743,0.3053097345132743,WACC_0p9_WRT_0p1,0.4619469026548673,636,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,0.7364666895256711,0.8423098283465085,0.7899654519226412,0.7364666895256711,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8423098283465085,0.34716508323363016,0.4951447451128783,0.7899654519226412,0.33606041316275886,0.45390503875988236,0.7364666895256711,0.4594393651745624,0.27702732435110866,0.1587385401546015,0.35219746572304317,0.19345892556844166,0.31191457559487384,0.3400116237790038,0.028097048184129947,346.0,0.3053097345132743,444.0,0.3920353982300885,639.0,0.5646017699115045,811.0,0.7168141592920354,637.0,0.5628318584070796,0.3053097345132743,WACC_0p1_WRT_0p9,0.5083185840707964,637,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,1071,0.44,8778,0.803921568627451,0.0948720799018006,0,44,3226,4425,409,244,21,0.8229319611630714,0.8940479691607629,0.8588777811460717,0.8229319611630714,0.1793365707710478,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8940479691607629,0.367389592675526,0.5266583764852368,0.8588777811460717,0.37176057237655624,0.4871172087695155,0.8229319611630714,0.4750780181948631,0.3478539429682083,0.1793365707710478,0.2956692534343641,0.11633268266331631,0.11839054998093185,0.3130878652183462,0.19469731523741435,515.0,0.45486725663716815,669.0,0.5911504424778761,744.0,0.6575221238938053,347.0,0.30619469026548674,353.0,0.31150442477876106,0.30619469026548674,WACC_0p7_WRT_0p3,0.4642477876106195,638,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.9087339824503957,0.9453892415056594,0.9272615036165656,0.9087339824503957,0.20575276014639038,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9453892415056594,0.3710157906793978,0.5743734508262616,0.9272615036165656,0.36983534361698756,0.557426159999578,0.9087339824503957,0.4742819652608015,0.4344520171895942,0.20575276014639038,0.29615282557760675,0.09040006543121637,0.07538521095561138,0.3181681623249512,0.24278295136933983,547.0,0.4831858407079646,659.0,0.5823008849557522,738.0,0.6522123893805309,348.0,0.3070796460176991,408.0,0.3601769911504425,0.3070796460176991,WACC_0p7_WRT_0p3,0.47699115044247786,639,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.8508030902857643,0.9107251896898245,0.8810909123785301,0.8508030902857643,0.18791735959121103,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9107251896898245,0.37473158226030534,0.5359936074295192,0.8810909123785301,0.3607971092238949,0.5202938031546351,0.8508030902857643,0.478522034612724,0.37228105567304026,0.18791735959121103,0.31271459955799746,0.12479723996678643,0.18289855851891246,0.31284205789292363,0.12994349937401117,575.0,0.5079646017699115,595.0,0.5256637168141592,766.0,0.6769911504424779,491.0,0.4336283185840708,348.0,0.3070796460176991,0.3070796460176991,WACC_0p9_WRT_0p1,0.4902654867256637,640,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,0.749583486452661,0.850158513414966,0.8004194643957672,0.749583486452661,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.850158513414966,0.34725160762601825,0.5029069057889477,0.8004194643957672,0.3419644187941193,0.45845504560164785,0.749583486452661,0.4639612231577073,0.2856222632949537,0.23760680201510737,0.35432394837621084,0.11671714636110347,0.37642258413285423,0.3441717378971073,0.03225084623574692,348.0,0.3070796460176991,482.0,0.42566371681415927,670.0,0.5920353982300885,826.0,0.7300884955752213,674.0,0.595575221238938,0.3070796460176991,WACC_0p1_WRT_0p9,0.5300884955752212,641,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.6034188146859378,0.7626981003875358,0.683927053155065,0.6034188146859378,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7626981003875358,0.35546686794459426,0.40723123244294157,0.683927053155065,0.34355236246320237,0.3403746906918626,0.6034188146859378,0.4554320601657516,0.14798675452018623,0.26389622263527607,0.3207181136432205,0.056821891007944436,0.3979252536455144,0.3128947521888252,0.08503050145668922,414.0,0.3654867256637168,490.0,0.4327433628318584,608.0,0.5371681415929204,566.0,0.5,349.0,0.30796460176991153,0.30796460176991153,WACC_0p9_WRT_0p1,0.4286725663716814,642,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,995,0.27,6324,0.4705882352941177,0.1601271061457357,0,56,2259,4477,402,221,115,0.7011408131959803,0.8211719179540324,0.7618109296082183,0.7011408131959803,0.3690539051159509,0.4839359316961552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8211719179540324,0.34801777376283105,0.4731541441912014,0.7618109296082183,0.33725160911465285,0.42455932049356543,0.7011408131959803,0.4621881524641064,0.23895266073187393,0.3690539051159509,0.3590628858916501,0.00999101922430079,0.4839359316961552,0.3554964748447771,0.1284394568513781,349.0,0.30796460176991153,455.0,0.40176991150442476,658.0,0.5814159292035398,863.0,0.7628318584070797,745.0,0.6584070796460177,0.30796460176991153,WACC_0p1_WRT_0p9,0.5424778761061947,643,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.7392333939779195,0.8439653386089656,0.7921704996194416,0.7392333939779195,0.15356797968152253,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8439653386089656,0.35808885288569775,0.48587648572326786,0.7921704996194416,0.3522951458454346,0.43987535377400705,0.7392333939779195,0.4466648558451394,0.29256853813278016,0.15356797968152253,0.29626160669692503,0.1426936270154025,0.07538521095561138,0.3255778181607103,0.25019260720509895,432.0,0.38141592920353984,541.0,0.4778761061946903,552.0,0.48761061946902656,350.0,0.3088495575221239,480.0,0.42389380530973453,0.3088495575221239,WACC_0p7_WRT_0p3,0.4159292035398231,644,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,851,0.2,911,0.3333333333333333,0.5455887004970172,0,2,1698,34,503,105,21,0.37787092184126025,0.3906929111237691,0.18843680801068674,0.37787092184126025,0.5530798494571321,0.6344546182847768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906929111237691,0.43097285985316747,0.040279948729398385,0.18843680801068674,0.37828145830399346,0.18984465029330672,0.37787092184126025,0.4254266456306725,0.04755572378941225,0.5530798494571321,0.3078443780955688,0.24523547136156326,0.6344546182847768,0.3130312655741501,0.32142335271062666,833.0,0.736283185840708,708.0,0.6256637168141593,445.0,0.3929203539823009,439.0,0.38761061946902653,351.0,0.30973451327433627,0.30973451327433627,WACC_0p9_WRT_0p1,0.49044247787610623,645,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.6636616890060453,0.7987455707256842,0.7319402810082377,0.6636616890060453,0.1303014360733072,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7987455707256842,0.36175366016735677,0.4369919105583274,0.7319402810082377,0.32151138479009556,0.41042889621814216,0.6636616890060453,0.4289165115834481,0.23474517742259715,0.1303014360733072,0.31937176542630075,0.18907032935299356,0.2044012280315727,0.34265308252519777,0.13825185449362506,467.0,0.41238938053097346,352.0,0.3106194690265487,456.0,0.4026548672566372,552.0,0.48761061946902656,657.0,0.5805309734513274,0.3106194690265487,WACC_0p3_WRT_0p7,0.4387610619469027,646,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,0.5463838240401545,0.7285701282955032,0.6384704903269272,0.5463838240401545,0.09419466091820364,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7285701282955032,0.3510727831635487,0.3774973451319545,0.6384704903269272,0.3216780376630573,0.31679245266386985,0.5463838240401545,0.425775147440358,0.12060867659979652,0.09419466091820364,0.315149291112873,0.22095463019466935,0.22590389754423293,0.33509955135876857,0.10919565381453564,372.0,0.32831858407079645,354.0,0.3123893805309734,447.0,0.39469026548672564,511.0,0.45132743362831856,585.0,0.5168141592920354,0.3123893805309734,WACC_0p3_WRT_0p7,0.4007079646017699,647,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,38,0.43,4115,0.7843137254901961,0.2456393502301602,0,19,2805,325,880,105,5,0.5415418524453959,0.7256728424436898,0.6346114665326368,0.5415418524453959,0.0927039450040779,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7256728424436898,0.48010317782282175,0.24556966462086804,0.6346114665326368,0.4396558810877375,0.19495558544489927,0.5415418524453959,0.4675593090725108,0.07398254337288507,0.0927039450040779,0.2968162329356576,0.2041122879315797,0.13989321949359207,0.33274211964300277,0.1928489001494107,970.0,0.8575221238938053,941.0,0.831858407079646,696.0,0.6150442477876106,354.0,0.3123893805309734,561.0,0.49557522123893805,0.3123893805309734,WACC_0p7_WRT_0p3,0.6224778761061946,648,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,731,0.42,8991,0.7647058823529412,0.0901005896885293,0,48,4528,2980,987,171,34,0.8318374095865492,0.899376713705511,0.8659753728383127,0.8318374095865492,0.1820783245024566,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.899376713705511,0.37237201416728083,0.5270046995382301,0.8659753728383127,0.3637302489422174,0.5022451238960953,0.8318374095865492,0.4717961586095015,0.36004125097704764,0.1820783245024566,0.30581730267650054,0.12373897817404395,0.1613958890062522,0.31322879735654835,0.15183290835029614,560.0,0.4946902654867257,617.0,0.5451327433628319,726.0,0.6415929203539823,425.0,0.3752212389380531,355.0,0.31327433628318585,0.31327433628318585,WACC_0p9_WRT_0p1,0.4739823008849558,649,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,0.6692712542182372,0.8021021608266466,0.7364110725454918,0.6692712542182372,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8021021608266466,0.34861104515062974,0.4534911156760169,0.7364110725454918,0.3357908046189027,0.40062026792658906,0.6692712542182372,0.4509596424111439,0.2183116118070933,0.44792216697645715,0.35115552170232345,0.0967666452741337,0.5484439402341359,0.33921720031504954,0.20922673991908636,355.0,0.31327433628318585,442.0,0.3902654867256637,588.0,0.5194690265486726,800.0,0.7070796460176991,631.0,0.5575221238938053,0.31327433628318585,WACC_0p1_WRT_0p9,0.4975221238938053,650,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.6538532424283942,0.79287650005033,0.7241230049281479,0.6538532424283942,0.12728167292104403,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.79287650005033,0.36530011933144463,0.4275763807188853,0.7241230049281479,0.36756675735995736,0.3565562475681905,0.6538532424283942,0.46969317342845784,0.1841600689999363,0.12728167292104403,0.29745082958695945,0.17016915666591542,0.2474065670568932,0.32002701581426,0.07262044875736681,495.0,0.43716814159292033,642.0,0.5672566371681416,712.0,0.6292035398230088,357.0,0.31504424778761064,426.0,0.37610619469026546,0.31504424778761064,WACC_0p7_WRT_0p3,0.46495575221238933,651,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,967,0.04,6561,0.0196078431372549,0.1528054220120785,0,58,2576,4777,993,226,220,0.9634041718730152,0.829348689285781,0.7727019347570333,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.829348689285781,0.3487588630260761,0.48058982625970487,0.7727019347570333,0.3255511065458212,0.4471508282112121,0.9634041718730152,0.47170488525482684,0.49169928661818835,0.9737105793798312,0.40337433883602425,0.5703362405438069,0.9784973304873399,0.4146840869192902,0.5638132435680496,357.0,0.31504424778761064,383.0,0.3380530973451327,725.0,0.6407079646017699,1045.0,0.9238938053097345,1065.0,0.9415929203539823,0.31504424778761064,WACC_0p1_WRT_0p9,0.631858407079646,652,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.7966792272187981,0.8783391461865636,0.8379545016568257,0.7966792272187981,0.17125404333069655,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8783391461865636,0.3628502657021195,0.5154888804844442,0.8379545016568257,0.3561638060909265,0.4817906955658992,0.7966792272187981,0.4625922167543313,0.3340870104644668,0.17125404333069655,0.2975171495060088,0.12626310617531228,0.1613958890062522,0.3204311385041416,0.1590352494978894,474.0,0.41858407079646015,569.0,0.5026548672566372,660.0,0.5831858407079646,358.0,0.315929203539823,432.0,0.38141592920353984,0.315929203539823,WACC_0p7_WRT_0p3,0.44035398230088496,653,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,618,0.04,5647,0.0196078431372549,0.1826598808867875,0,48,2006,3783,348,236,10,0.9634041718730152,0.796007578279719,0.7282934271809034,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.796007578279719,0.37164435616700925,0.42436322211270977,0.7282934271809034,0.3684864157326467,0.3598070114482567,0.9634041718730152,0.47274637973975114,0.49065779213326405,0.9737105793798312,0.3043670127885821,0.669343566591249,0.9784973304873399,0.3134793698971542,0.6650179605901857,554.0,0.4893805309734513,651.0,0.5752212389380531,731.0,0.6460176991150443,410.0,0.36194690265486723,358.0,0.315929203539823,0.315929203539823,WACC_0p9_WRT_0p1,0.4776991150442478,654,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,727,0.43,4025,0.7843137254901961,0.2500397750264859,0,16,3085,529,262,126,8,0.5333289557792609,0.7207584994229757,0.6280658346481023,0.5333289557792609,0.09017540977381529,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7207584994229757,0.44457839141933486,0.2761801080036408,0.6280658346481023,0.4198419876643741,0.2082238469837282,0.5333289557792609,0.441976339472606,0.09135261630665487,0.09017540977381529,0.29758175105732415,0.20740634128350888,0.13989321949359207,0.32952940342981024,0.18963618393621817,880.0,0.7778761061946903,882.0,0.779646017699115,527.0,0.4654867256637168,359.0,0.3168141592920354,521.0,0.46017699115044247,0.3168141592920354,WACC_0p7_WRT_0p3,0.5599999999999999,655,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.7294039871956505,0.8380837259962823,0.7843365183756038,0.7294039871956505,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8380837259962823,0.34894902858307064,0.4891346974132117,0.7843365183756038,0.3468204568925875,0.4375160614830163,0.7294039871956505,0.4664302443204015,0.262973742875249,0.1587385401546015,0.3373933506676082,0.17865481051300672,0.31191457559487384,0.3361462077037428,0.024231632108868972,360.0,0.3176991150442478,506.0,0.4469026548672566,685.0,0.6053097345132743,719.0,0.6353982300884956,592.0,0.5230088495575221,0.3176991150442478,WACC_0p1_WRT_0p9,0.5056637168141592,656,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.6927658641720146,0.8161606078209742,0.755136142917103,0.6927658641720146,0.13926184739302241,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8161606078209742,0.3855399246301095,0.4306206831908647,0.755136142917103,0.38111647459671505,0.3740196683203879,0.6927658641720146,0.4853236628944715,0.2074422012775431,0.13926184739302241,0.29768359135498285,0.15842174396196043,0.1613958890062522,0.3166364488777655,0.15524055987151328,637.0,0.5628318584070796,721.0,0.6371681415929203,793.0,0.7008849557522124,361.0,0.3185840707964602,383.0,0.3380530973451327,0.3185840707964602,WACC_0p7_WRT_0p3,0.5115044247787611,657,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,960,0.05,6130,0.0392156862745098,0.1663275639026663,0,55,3124,4250,437,193,182,0.9268083437460306,0.8142473191451975,0.752587748694784,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8142473191451975,0.348985163392047,0.46526215575315055,0.752587748694784,0.32889895713916323,0.4236887915556207,0.9268083437460306,0.4609548518604808,0.4658534918855498,0.9474211587596626,0.3883059924874107,0.5591151662722519,0.9569946609746798,0.38508700516383215,0.5719076558108476,361.0,0.3185840707964602,401.0,0.35398230088495575,650.0,0.5743362831858407,986.0,0.8716814159292036,926.0,0.8185840707964602,0.3185840707964602,WACC_0p1_WRT_0p9,0.587433628318584,658,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,744,0.06,3451,0.0588235294117647,0.2806556767219423,0,30,2194,2464,584,58,57,0.8902125156190459,0.6865670179674659,0.5825246808761109,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6865670179674659,0.34901900585788664,0.33754801210957924,0.5825246808761109,0.3323956508639988,0.25012903001211206,0.8902125156190459,0.43635706233746563,0.4538554532815803,0.9211317381394939,0.32053049151932694,0.6006012466201669,0.9354919914620193,0.33054400963951125,0.6049479818225081,362.0,0.31946902654867254,423.0,0.3734513274336283,491.0,0.4336283185840708,563.0,0.49734513274336284,537.0,0.4743362831858407,0.31946902654867254,WACC_0p1_WRT_0p9,0.4196460176991151,659,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,773,0.24,1490,0.4117647058823529,0.4477492293835983,0,9,656,576,679,61,28,0.23148760933332135,0.4999588898124778,0.33397302129189743,0.23148760933332135,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4999588898124778,0.37116957579275245,0.12878931401972538,0.33397302129189743,0.32360952768532864,0.010363493606568797,0.23148760933332135,0.4034045837615318,0.17191697442821047,0.44792216697645715,0.326589835662189,0.12133233131426813,0.5484439402341359,0.35059056554058554,0.19785337469355035,548.0,0.484070796460177,367.0,0.3238938053097345,362.0,0.31946902654867254,627.0,0.5539823008849557,720.0,0.636283185840708,0.31946902654867254,WACC_0p5_WRT_0p5,0.46353982300884955,660,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1008,0.38,6485,0.6862745098039215,0.1551240979669507,0,44,4229,3147,560,144,66,0.7104783637948447,0.8267592190588069,0.7692529042741608,0.7104783637948447,0.14471506093423409,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8267592190588069,0.3591500631364553,0.4676091559223516,0.7692529042741608,0.3490455225191957,0.42020738175496514,0.7104783637948447,0.45497132037247534,0.2555070434223694,0.14471506093423409,0.30975825145405417,0.16504319051982008,0.2474065670568932,0.3140657672965192,0.06665920023962599,440.0,0.38849557522123895,520.0,0.4592920353982301,606.0,0.5353982300884956,463.0,0.4088495575221239,363.0,0.32035398230088497,0.32035398230088497,WACC_0p9_WRT_0p1,0.42247787610619464,661,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.6113559492503238,0.7674474359066097,0.6902529042144983,0.6113559492503238,0.6319481113176383,0.6989626268227574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7674474359066097,0.34983539259342505,0.41761204331318463,0.6902529042144983,0.3519679691569148,0.33828493505758345,0.6113559492503238,0.46091587139668366,0.1504400778536401,0.6319481113176383,0.31808610504809876,0.31386200626953953,0.6989626268227574,0.33029923379872983,0.3686633930240276,365.0,0.32212389380530976,537.0,0.4743362831858407,649.0,0.5734513274336284,540.0,0.47699115044247786,533.0,0.47079646017699117,0.32212389380530976,WACC_0p1_WRT_0p9,0.4635398230088496,662,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.799979699727545,0.8803140467238247,0.840584959455761,0.799979699727545,0.17227017215273452,0.012153843303518225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8803140467238247,0.38134243351376673,0.498971613210058,0.840584959455761,0.3812037002155708,0.45938125924019013,0.799979699727545,0.48377168683137245,0.31620801289617256,0.17227017215273452,0.3040671703905958,0.13179699823786126,0.012153843303518225,0.31473585474773763,0.3025820114442194,612.0,0.54070796460177,722.0,0.6380530973451327,787.0,0.695575221238938,409.0,0.36106194690265486,365.0,0.32212389380530976,0.32212389380530976,WACC_0p9_WRT_0p1,0.511504424778761,663,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.7195310581628002,0.8321760710166869,0.7764678501458372,0.7195310581628002,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8321760710166869,0.3510726986904983,0.4811033723261886,0.7764678501458372,0.34565544974681417,0.430812400399023,0.7195310581628002,0.4520641872263616,0.26746687093643856,0.1587385401546015,0.3241895640914939,0.1654510239368924,0.31191457559487384,0.3473969002906568,0.03548232469578294,371.0,0.3274336283185841,499.0,0.4407079646017699,591.0,0.5221238938053098,599.0,0.5292035398230088,695.0,0.6141592920353982,0.3274336283185841,WACC_0p1_WRT_0p9,0.48672566371681414,664,False,,,False,False,False,False,False,51.0,0.6944444444444444
