detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,141,0.6,306,0.9428571428571428,0.2340698774773298,0,19,1374,1,1000,174,1,0.6701938811296044,0.7430940369151259,0.7088978681119503,0.6701938811296044,0.18927420130482972,0.016030269809924905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7430940369151259,0.5148195794775764,0.22827445743754948,0.7088978681119503,0.4528465699937058,0.2560512981182445,0.6701938811296044,0.4522053228177016,0.21798855831190284,0.18927420130482972,0.2369107067163928,0.047636505411563085,0.016030269809924905,0.31236555055185866,0.29633528074193377,1166.0,0.39815447710184554,1152.0,0.3933697881066302,1207.0,0.41216678058783324,767.0,0.2617908407382092,1231.0,0.4203691045796309,0.2617908407382092,WACC_0p7_WRT_0p3,0.3771701982228298,1875,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,2749,0.39,136,0.3428571428571428,0.4246975246202521,0,35,200,2515,298,224,5,0.5169118520017223,0.5338685705387477,0.4718228754722753,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338685705387477,0.4824705509354711,0.05139801960327661,0.4718228754722753,0.4242687291053095,0.04755414636696581,0.5169118520017223,0.41186025249664,0.1050515995050823,0.5862068965517243,0.2815680684591945,0.3046388280925298,0.6312577500146064,0.34265569726036066,0.2886020527542457,838.0,0.28605604921394395,924.0,0.3154477101845523,767.0,0.2617908407382092,1599.0,0.5461380724538619,1566.0,0.5348598769651401,0.2617908407382092,WACC_0p5_WRT_0p5,0.3888585099111415,1876,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,2262,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3212,2663,804,147,142,0.7987132716673844,0.5413311307995412,0.48027876016710574,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5413311307995412,0.4733876812578222,0.06794344954171899,0.48027876016710574,0.40443989472879505,0.0758388654383107,0.7987132716673844,0.42808546532473285,0.3706278063426515,0.8275862068965518,0.45340242480591136,0.37418378209064046,0.8463573958394193,0.4908919482438039,0.3554654475956154,767.0,0.2617908407382092,803.0,0.27409432672590567,930.0,0.3174982911825017,2603.0,0.8892686261107313,2565.0,0.8762816131237184,0.2617908407382092,WACC_0p1_WRT_0p9,0.5237867395762132,1877,False,,,False,False,False,False,False,123.0,0.43109540636042404
IBDD,RialtoBridgeTimelapse,2875,0.45,288,0.5142857142857143,0.2483447541917377,0,47,3862,4186,565,233,36,0.6500804785112422,0.7274264893017512,0.6911448488478389,0.6500804785112422,0.3793103448275862,0.44688662502190935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7274264893017512,0.5908523243546068,0.13657416494714447,0.6911448488478389,0.546694895950239,0.14444995289759988,0.6500804785112422,0.5217784651415799,0.1283020133696623,0.3793103448275862,0.2369479441227048,0.14236240070488138,0.44688662502190935,0.31357110662568327,0.13331551839622607,2202.0,0.7522214627477786,2204.0,0.752904989747095,2111.0,0.721120984278879,768.0,0.2621326042378674,1245.0,0.42515379357484623,0.2621326042378674,WACC_0p7_WRT_0p3,0.5827067669172933,1878,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,894,0.35,159,0.2285714285714284,0.3880321734583049,0,52,2993,2675,267,249,76,0.677941234667815,0.5741110291311288,0.5174219162574382,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5741110291311288,0.4915947012994632,0.08251632783166557,0.5174219162574382,0.43200929354622597,0.0854126227112122,0.677941234667815,0.41232251858095836,0.2656187160868566,0.724137931034483,0.3179895910258879,0.40614834000859507,0.7541718333430709,0.38102958969897943,0.3731422436440915,923.0,0.31510594668489406,987.0,0.3369788106630212,769.0,0.26247436773752564,1995.0,0.6814764183185236,1923.0,0.6568694463431306,0.26247436773752564,WACC_0p5_WRT_0p5,0.45058099794941897,1879,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,1210,0.31,241,0.1142857142857142,0.2902777006198737,0,216,3265,4630,524,160,24,0.8389706173339075,0.6814025237098947,0.6389947378077713,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6814025237098947,0.5877898244254981,0.09361269928439664,0.6389947378077713,0.5501213260735659,0.08887341173420538,0.8389706173339075,0.5398339912289949,0.29913662610491265,0.8620689655172414,0.2369794614767884,0.625089504040453,0.8770859166715356,0.29166816597596235,0.5854177506955732,2175.0,0.7429938482570062,2232.0,0.7624743677375256,2266.0,0.7740943267259057,769.0,0.26247436773752564,895.0,0.30553656869446344,0.26247436773752564,WACC_0p7_WRT_0p3,0.5695146958304854,1880,False,,,False,False,False,False,False,216.0,0.7597173144876325
IBDD,RialtoBridgeTimelapse,2451,0.32,158,0.1428571428571428,0.3895134111855827,0,141,3997,2692,739,225,151,0.7987132716673844,0.5724852804060677,0.5155797678148846,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5724852804060677,0.47361999088047324,0.09886528952559448,0.5155797678148846,0.4075855493259859,0.10799421848889867,0.7987132716673844,0.42000164143500784,0.37871163023237653,0.8275862068965518,0.4322588783476805,0.3953273285488713,0.8463573958394193,0.47865170330866835,0.3677056925307509,770.0,0.2628161312371839,822.0,0.28058783321941216,845.0,0.2884483937115516,2539.0,0.8673957621326043,2512.0,0.8581681476418318,0.2628161312371839,WACC_0p1_WRT_0p9,0.5114832535885168,1881,False,,,False,False,False,False,False,141.0,0.49469964664310956
IBDD,RialtoBridgeTimelapse,2063,0.33,140,0.1714285714285714,0.4178983030493068,0,63,3054,2320,490,238,33,0.7584559260008612,0.5413311307995412,0.48027876016710574,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5413311307995412,0.49735867397365896,0.043972456825882245,0.48027876016710574,0.4368102730093518,0.04346848715775392,0.7584559260008612,0.4126184932236209,0.34583743277724033,0.7931034482758621,0.2473466683396442,0.545756779936218,0.8156288750073032,0.3199182204850337,0.4957106545222695,986.0,0.33663704716336296,1020.0,0.348257006151743,771.0,0.2631578947368421,1006.0,0.3434723171565277,1324.0,0.45215311004784686,0.2631578947368421,WACC_0p5_WRT_0p5,0.3487354750512645,1882,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,2747,0.32,85,0.1428571428571428,0.5347065630919476,0,68,2196,1357,652,64,34,0.7987132716673844,0.4131269429478623,0.33500960427651183,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131269429478623,0.4891389691233261,0.07601202617546382,0.33500960427651183,0.40749790332660285,0.07248829905009102,0.7987132716673844,0.4129440996758972,0.3857691719914872,0.8275862068965518,0.27072009693544286,0.556866109961109,0.8463573958394193,0.3441924890109713,0.5021649068284479,901.0,0.30758714969241285,821.0,0.2802460697197539,772.0,0.26349965823650034,1436.0,0.4904306220095694,1579.0,0.5393028024606972,0.26349965823650034,WACC_0p5_WRT_0p5,0.3762132604237867,1883,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,2085,0.32,159,0.1428571428571428,0.3880321734583049,0,142,1499,2922,810,211,194,0.7987132716673844,0.5741110291311288,0.5174219162574382,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5741110291311288,0.47428141762302534,0.09982961150810343,0.5174219162574382,0.40074821040073727,0.1166737058567009,0.7987132716673844,0.5030243481463489,0.2956889235210355,0.8275862068965518,0.5481761010905501,0.2794101058060017,0.8463573958394193,0.5780224827704997,0.26833491306891954,775.0,0.26452494873547505,773.0,0.2638414217361586,1931.0,0.6596035543403964,2841.0,0.9706083390293917,2848.0,0.9730006835269993,0.2638414217361586,WACC_0p3_WRT_0p7,0.6263157894736843,1884,False,,,False,False,False,False,False,142.0,0.49823321554770317
IBDD,RialtoBridgeTimelapse,522,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1881,343,921,28,7,0.7987132716673844,0.14854137527430958,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14854137527430958,0.6555708048808438,0.5070294296065343,0.21319796954314732,0.6085898716309347,0.3953919020877874,0.7987132716673844,0.5879380290696447,0.21077524259773972,0.8275862068965518,0.27181640727449763,0.5557697996220542,0.8463573958394193,0.28631181564480873,0.5600455801946105,2704.0,0.9237867395762133,2632.0,0.8991797676008202,2553.0,0.8721804511278195,1458.0,0.4979494190020506,773.0,0.2638414217361586,0.2638414217361586,WACC_0p9_WRT_0p1,0.6913875598086123,1885,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2220,0.32,193,0.1428571428571428,0.3425092171104189,0,173,2269,3519,27,80,17,0.7987132716673844,0.6240752495129548,0.5740367604464334,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6240752495129548,0.5865702275891755,0.03750502192377925,0.5740367604464334,0.5422996000091143,0.03173716043731911,0.7987132716673844,0.5218407818318396,0.2768724898355448,0.8275862068965518,0.24417049334600374,0.5834157135505481,0.8463573958394193,0.28643755142736005,0.5599198444120592,2154.0,0.7358168147641831,2174.0,0.7426520847573479,2112.0,0.7214627477785373,940.0,0.3209159261790841,774.0,0.2641831852358168,0.2641831852358168,WACC_0p9_WRT_0p1,0.5570061517429938,1886,False,,,False,False,False,False,False,173.0,0.607773851590106
IBDD,RialtoBridgeTimelapse,1512,0.3,226,0.0857142857142856,0.3053952219033035,0,205,1468,4352,370,109,24,0.8792279630004307,0.6648101223012522,0.6201937595618814,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6648101223012522,0.6000989938248202,0.06471112847643201,0.6201937595618814,0.5627078265720817,0.05748593298979965,0.8792279630004307,0.5440831429624899,0.33514482003794077,0.8965517241379312,0.23724481252444576,0.6593069116134854,0.9078144375036517,0.2931688896279994,0.6146455478756523,2299.0,0.7853725222146275,2341.0,0.7997265892002734,2295.0,0.7840054682159945,774.0,0.2641831852358168,929.0,0.31715652768284347,0.2641831852358168,WACC_0p7_WRT_0p3,0.5900888585099111,1887,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,2158,0.34,159,0.2,0.3880321734583049,0,64,1513,2479,877,172,66,0.718198580334338,0.5741110291311288,0.5174219162574382,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5741110291311288,0.4968708231517747,0.07724020597935405,0.5174219162574382,0.4286791519785171,0.08874276427892108,0.718198580334338,0.41315792575913446,0.3050406545752036,0.7586206896551724,0.28063834644466934,0.47798234321050304,0.7849003541751871,0.3586408456135031,0.426259508561684,981.0,0.3349282296650718,961.0,0.32809295967190705,775.0,0.26452494873547505,1583.0,0.5406698564593302,1720.0,0.5874914559125085,0.26452494873547505,WACC_0p5_WRT_0p5,0.4111414900888585,1888,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,256,0.57,397,0.857142857142857,0.172736646888891,0,38,3738,4511,276,230,6,0.7566128383921217,0.8104109973170708,0.7851752361026482,0.7566128383921217,0.22099828609195318,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8104109973170708,0.6272676527477746,0.18314334456929615,0.7851752361026482,0.5893368909238604,0.19583834517878773,0.7566128383921217,0.5888978027699124,0.16771503562220924,0.22099828609195318,0.2372515799419429,0.01625329384998972,0.07814437503651583,0.2903829245102965,0.21223854947378068,2525.0,0.8626110731373889,2518.0,0.8602187286397812,2558.0,0.8738892686261107,775.0,0.26452494873547505,875.0,0.2987012987012987,0.26452494873547505,WACC_0p7_WRT_0p3,0.6319890635680109,1889,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,1540,0.35,173,0.2285714285714284,0.3682146155926369,0,58,4828,2937,314,59,21,0.677941234667815,0.5958620072763741,0.5420681176639794,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958620072763741,0.6307972749371173,0.034935267660743285,0.5420681176639794,0.6018621495768144,0.059794031912834944,0.677941234667815,0.6048467313424138,0.07309450332540113,0.724137931034483,0.2575360663082022,0.4666018647262808,0.7541718333430709,0.2864406493047366,0.4677311840383343,2553.0,0.8721804511278195,2606.0,0.8902939166097061,2626.0,0.8971291866028708,1212.0,0.4138755980861244,775.0,0.26452494873547505,0.26452494873547505,WACC_0p9_WRT_0p1,0.6676008202323992,1890,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,169,0.32,92,0.1428571428571428,0.5162189616978999,0,75,4843,1612,584,40,8,0.7987132716673844,0.43341821277059756,0.358001798903627,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43341821277059756,0.7107304816290041,0.27731226885840654,0.358001798903627,0.6824485052010991,0.32444670629747213,0.7987132716673844,0.7001911865241156,0.09852208514326877,0.8275862068965518,0.28377204786243976,0.5438141590341121,0.8463573958394193,0.2865032500060435,0.5598541458333758,2866.0,0.9791524265208476,2863.0,0.9781271360218728,2873.0,0.9815447710184553,1628.0,0.5560492139439508,776.0,0.2648667122351333,0.2648667122351333,WACC_0p9_WRT_0p1,0.7519480519480519,1891,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2259,0.32,232,0.1428571428571428,0.299231655557192,0,204,2487,4407,350,150,21,0.7987132716673844,0.6715750121933258,0.6278591085710049,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6715750121933258,0.575218716234469,0.09635629595885686,0.6278591085710049,0.5292339262811215,0.09862518228988337,0.7987132716673844,0.5135010494942405,0.2852122221731439,0.8275862068965518,0.2372965814866264,0.5902896254099255,0.8463573958394193,0.30827279373712324,0.538084602102296,1999.0,0.6828434723171565,2040.0,0.6968557758031442,2042.0,0.6975393028024607,777.0,0.2652084757347915,1178.0,0.40225563909774437,0.2652084757347915,WACC_0p7_WRT_0p3,0.5489405331510595,1892,False,,,False,False,False,False,False,204.0,0.7173144876325088
IBDD,RialtoBridgeTimelapse,1250,0.31,221,0.1142857142857142,0.3106572800364939,0,200,194,3931,530,120,17,0.8389706173339075,0.6590346926428724,0.6136495755891318,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590346926428724,0.5444317844954532,0.11460290814741925,0.6136495755891318,0.5045477313908705,0.1091018441982613,0.8389706173339075,0.47657731337561404,0.3623933039582935,0.8620689655172414,0.23731447104214845,0.624754494475093,0.8770859166715356,0.31499713114965644,0.5620887855218791,1566.0,0.5348598769651401,1759.0,0.6008202323991798,1572.0,0.5369104579630896,778.0,0.26555023923444976,1271.0,0.43403964456596034,0.26555023923444976,WACC_0p7_WRT_0p3,0.47443609022556393,1893,False,,,False,False,False,False,False,200.0,0.7031802120141343
IBDD,RialtoBridgeTimelapse,2059,0.28,185,0.0285714285714286,0.3524583352963508,0,168,811,2858,634,225,104,0.9597426543334768,0.6131554856503466,0.561663491636518,0.9597426543334768,0.9655172413793103,0.9692714791678839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6131554856503466,0.48815591601780234,0.12499956963254427,0.561663491636518,0.42945611197320727,0.1322073796633107,0.9597426543334768,0.4135925736964728,0.5461500806370041,0.9655172413793103,0.3608273210975178,0.6046899202817925,0.9692714791678839,0.42024986198372566,0.5490216171841582,892.0,0.30451127819548873,969.0,0.3308270676691729,778.0,0.26555023923444976,2258.0,0.7713602187286398,2213.0,0.7559808612440191,0.26555023923444976,WACC_0p5_WRT_0p5,0.485645933014354,1894,False,,,False,False,False,False,False,168.0,0.5901060070671378
IBDD,RialtoBridgeTimelapse,905,0.31,298,0.1142857142857142,0.24030803905009,0,259,4301,4672,764,166,38,0.8389706173339075,0.7362472742133158,0.7011397483894819,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7362472742133158,0.5992972652220251,0.13695000899129073,0.7011397483894819,0.5692796272786919,0.13186012111079004,0.8389706173339075,0.5485055610388164,0.2904650562950911,0.8620689655172414,0.2373660030885713,0.6247029624286702,0.8770859166715356,0.306186293776577,0.5708996228949585,2291.0,0.7826384142173616,2391.0,0.8168147641831852,2322.0,0.793233082706767,779.0,0.265892002734108,1143.0,0.3902939166097061,0.265892002734108,WACC_0p7_WRT_0p3,0.6097744360902256,1895,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,1391,0.41,47,0.3999999999999999,0.6724787471969017,0,18,3992,273,660,105,44,0.436397160668676,0.26191357014974204,0.16366856313075678,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26191357014974204,0.5092293618128128,0.24731579166307072,0.16366856313075678,0.4317965282796574,0.26812796514890064,0.436397160668676,0.41367390953615474,0.02272325113252127,0.5172413793103451,0.24764486198139393,0.2695965173289512,0.5698007083503741,0.3309727187620643,0.2388279895883098,1107.0,0.37799043062200954,984.0,0.3359535201640465,780.0,0.2662337662337662,1015.0,0.3465481886534518,1444.0,0.49316473000683525,0.2662337662337662,WACC_0p5_WRT_0p5,0.3639781271360219,1896,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,1797,0.32,37,0.1428571428571428,0.7276718078327149,0,21,3586,478,634,51,49,0.7987132716673844,0.20133582067141043,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20133582067141043,0.5095708420635134,0.308235021392103,0.21319796954314732,0.4016120762084876,0.18841410666534028,0.7987132716673844,0.42497838187885384,0.37373488978853053,0.8275862068965518,0.31382914626258895,0.5137570606339629,0.8463573958394193,0.37032180990231933,0.47603558593709994,1109.0,0.37867395762132605,780.0,0.2662337662337662,900.0,0.3072453861927546,1956.0,0.6681476418318524,1833.0,0.6261107313738893,0.2662337662337662,WACC_0p3_WRT_0p7,0.44928229665071767,1897,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2023,0.32,34,0.1428571428571428,0.7471011048984251,0,18,1216,457,861,53,35,0.7987132716673844,0.18001098242855784,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18001098242855784,0.4887848057226854,0.30877382329412756,0.21319796954314732,0.4016872232484896,0.18848925370534228,0.7987132716673844,0.4242170710748805,0.3744962005925039,0.8275862068965518,0.2689301993419702,0.5586560075545817,0.8463573958394193,0.3468869930597902,0.49947040277962906,896.0,0.3058783321941217,781.0,0.26657552973342447,894.0,0.3051948051948052,1402.0,0.47881066302118935,1608.0,0.549213943950786,0.26657552973342447,WACC_0p3_WRT_0p7,0.3811346548188653,1898,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,0.6376838890012918,0.6458569529467304,0.598717776914823,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6458569529467304,0.5647450503780682,0.08111190256866219,0.598717776914823,0.5226435458216812,0.07607423109314182,0.6376838890012918,0.4960886318320224,0.1415952571692694,0.6896551724137933,0.23744358954433323,0.45221158286946006,0.7234433125109548,0.309122106165887,0.41432120634506786,1863.0,0.6363636363636364,1963.0,0.67053998632946,1855.0,0.6336295283663704,781.0,0.26657552973342447,1187.0,0.4053315105946685,0.26657552973342447,WACC_0p7_WRT_0p3,0.522488038277512,1899,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1145,0.37,168,0.2857142857142856,0.3751030523362462,0,45,1545,2639,431,40,3,0.5974265433347686,0.5883015279236322,0.53350128008944,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5883015279236322,0.669358051909015,0.08105652398538277,0.53350128008944,0.6481966999246515,0.11469541983521148,0.5974265433347686,0.6743363776795868,0.07690983434481813,0.6551724137931038,0.2835392199377923,0.37163319385531146,0.6927147916788388,0.2866060704821232,0.40610872119671554,2751.0,0.9398496240601504,2787.0,0.9521531100478469,2828.0,0.9661654135338346,1623.0,0.5543403964456596,781.0,0.26657552973342447,0.26657552973342447,WACC_0p9_WRT_0p1,0.7358168147641833,1900,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,2863,0.32,156,0.1428571428571428,0.3925040415439303,0,139,319,2818,446,167,125,0.7987132716673844,0.5692028812322717,0.511860455947904,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5692028812322717,0.4752858638191247,0.09391701741314701,0.511860455947904,0.4073245966810063,0.10453585926689768,0.7987132716673844,0.42672427228472987,0.3719889993826545,0.8275862068965518,0.43123131583415064,0.3963548910624012,0.8463573958394193,0.4925497964742837,0.35380759936513556,782.0,0.2669172932330827,819.0,0.27956254272043746,918.0,0.3133971291866029,2534.0,0.8656869446343131,2574.0,0.8793574846206426,0.2669172932330827,WACC_0p1_WRT_0p9,0.5209842788790157,1901,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,2306,0.32,164,0.1428571428571428,0.3807621646636194,0,147,1519,3155,602,78,37,0.7987132716673844,0.5820903070765152,0.5264632977533666,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5820903070765152,0.5705401315710238,0.011550175505491422,0.5264632977533666,0.5169752719797805,0.009488025773586095,0.7987132716673844,0.49219114687493987,0.3065221247924445,0.8275862068965518,0.23757385917400584,0.590012347722546,0.8463573958394193,0.31016578027207425,0.536191615567345,1946.0,0.66473000683527,1907.0,0.6514012303485988,1807.0,0.6172248803827751,782.0,0.2669172932330827,1203.0,0.4107997265892003,0.2669172932330827,WACC_0p7_WRT_0p3,0.5222146274777854,1902,False,,,False,False,False,False,False,147.0,0.5159010600706714
IBDD,RialtoBridgeTimelapse,299,0.36,205,0.257142857142857,0.328329563576799,0,63,4217,2989,684,53,4,0.6376838890012918,0.6396382838791229,0.5916713549425596,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6396382838791229,0.7230075920093225,0.0833693081301996,0.5916713549425596,0.7049964299878712,0.11332507504531153,0.6376838890012918,0.7321309688401018,0.09444707983880996,0.6896551724137933,0.2975030686161131,0.3921521037976802,0.7234433125109548,0.2866068111763946,0.43683650133456026,2885.0,0.9856459330143541,2892.0,0.9880382775119617,2901.0,0.9911141490088858,1812.0,0.6189336978810663,782.0,0.2669172932330827,0.2669172932330827,WACC_0p9_WRT_0p1,0.7701298701298701,1903,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,658,0.3,413,0.0857142857142856,0.1634248349703735,0,283,872,3115,914,47,9,0.8792279630004307,0.8206312786910535,0.7967559158997892,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8206312786910535,0.6343543106428224,0.18627696804823102,0.7967559158997892,0.5938492266983092,0.20290668920148003,0.8792279630004307,0.5874959890870718,0.2917319739133589,0.8965517241379312,0.2600233321984691,0.636528391939462,0.9078144375036517,0.28663674158252894,0.6211776959211227,2579.0,0.8810663021189337,2550.0,0.8711551606288448,2551.0,0.8714969241285031,1261.0,0.430622009569378,783.0,0.2672590567327409,0.2672590567327409,WACC_0p9_WRT_0p1,0.66431989063568,1904,False,,,False,False,False,False,False,283.0,0.9964664310954063
