detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1065,0.85,1434,0.7954545454545455,0.4186455091731553,0,104,41,2454,743,192,4,0.4737027884680333,0.5523459317251169,0.5152525683258202,0.4737027884680333,0.15139743857353302,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5523459317251169,0.4685343167253109,0.08381161499980605,0.5152525683258202,0.42863141777450503,0.0866211505513152,0.4737027884680333,0.4455740438386413,0.028128744629392022,0.15139743857353302,0.36158085528094547,0.21018341670741245,0.17164175240758658,0.4174710463291347,0.2458292939215481,389.0,0.18662818662818662,465.0,0.22318422318422318,691.0,0.3318903318903319,1920.0,0.923039923039923,1927.0,0.9264069264069265,0.18662818662818662,WACC_0p1_WRT_0p9,0.5182299182299183,1054,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,1636,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4784,4856,863,25,10,0.9376404729422096,0.9469586853750184,0.9425635934994039,0.9376404729422096,0.3301492697786226,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9469586853750184,0.7662626080960446,0.18069607727897374,0.9425635934994039,0.7686213006023774,0.17394229289702645,0.9376404729422096,0.7515028536022249,0.18613761933998474,0.3301492697786226,0.2879270821673919,0.0422221876112307,0.10063961689966537,0.23125013346038334,0.13061051656071798,2051.0,0.9860509860509861,2057.0,0.9889369889369889,2058.0,0.9894179894179894,1725.0,0.8292448292448292,389.0,0.18662818662818662,0.18662818662818662,WACC_0p9_WRT_0p1,0.796055796055796,1055,False,,,False,False,False,False,False,866.0,0.9484649122807017
IBDD,PokerHand,1456,0.91,3484,0.931818181818182,0.254459361768393,0,406,1165,2634,711,224,3,0.6801082309197345,0.7279087772105126,0.7053628442681767,0.6801082309197345,0.2309239613020224,0.044899753535113315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7279087772105126,0.5411346180671807,0.18677415914333195,0.7053628442681767,0.4971200087469401,0.20824283552123662,0.6801082309197345,0.4551639793571591,0.22494425156257541,0.2309239613020224,0.21912125873221072,0.011802702569811668,0.044899753535113315,0.27188206248965013,0.2269823089545368,825.0,0.39634439634439633,816.0,0.39201539201539204,760.0,0.36507936507936506,390.0,0.18710918710918711,1149.0,0.5521885521885522,0.18710918710918711,WACC_0p7_WRT_0p3,0.37854737854737863,1056,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,716,0.93,1464,0.9772727272727276,0.4148169689668666,0,18,291,2300,191,201,21,0.4785158104416535,0.5564397570769858,0.5196856148804704,0.4785158104416535,0.1532518610966571,0.026345226406764857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5564397570769858,0.46911338127192237,0.08732637580506342,0.5196856148804704,0.4221029396827584,0.09758267519771197,0.4785158104416535,0.4053158551553197,0.07319995528633377,0.1532518610966571,0.2973197562597536,0.1440678951630965,0.026345226406764857,0.3494183465007727,0.32307312009400785,390.0,0.18710918710918711,444.0,0.2130832130832131,467.0,0.22414622414622415,1776.0,0.8537758537758537,1745.0,0.8388648388648389,0.18710918710918711,WACC_0p1_WRT_0p9,0.46339586339586336,1057,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1846,0.88,7105,0.8636363636363638,0.1226239939635276,0,753,1451,4258,155,22,10,0.8458441218744224,0.8688792103029974,0.8580143227790734,0.8458441218744224,0.29478080026119197,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8688792103029974,0.7034524582835556,0.1654267520194418,0.8580143227790734,0.6965602170874102,0.16145410569166319,0.8458441218744224,0.6675834518919675,0.17826066998245482,0.29478080026119197,0.26985482716582565,0.024925973095366316,0.10063961689966537,0.23134293173875292,0.13070331483908754,1912.0,0.9191919191919192,1939.0,0.9321789321789322,1914.0,0.9201539201539202,1589.0,0.7638287638287639,390.0,0.18710918710918711,0.18710918710918711,WACC_0p9_WRT_0p1,0.7444925444925445,1058,False,,,False,False,False,False,False,753.0,0.8245614035087719
IBDD,PokerHand,1081,0.9,4210,0.9090909090909092,0.2194439460064293,0,497,3460,2469,910,179,6,0.7241276107347747,0.7653504622990209,0.7459070098872926,0.7241276107347747,0.24788430967158617,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7653504622990209,0.5596295700315298,0.20572089226749113,0.7459070098872926,0.5205776144305087,0.225329395456784,0.7241276107347747,0.47791801507056325,0.24620959566421147,0.24788430967158617,0.21949059414472244,0.028393715526863733,0.05330485989438466,0.2635264089183655,0.21022154902398082,1000.0,0.4805194805194805,988.0,0.47474747474747475,904.0,0.43434343434343436,391.0,0.18759018759018758,979.0,0.4704184704184704,0.18759018759018758,WACC_0p7_WRT_0p3,0.4095238095238095,1059,False,,,False,False,False,False,False,497.0,0.543859649122807
IBDD,PokerHand,1485,0.91,3286,0.931818181818182,0.2652828314128354,0,383,2840,2102,319,131,4,0.6665015833667213,0.7163353335379559,0.6928304057325064,0.6665015833667213,0.22568141850358592,0.04364740034371092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7163353335379559,0.5795364416977845,0.13679889184017135,0.6928304057325064,0.5350500443432233,0.15778036138928309,0.6665015833667213,0.5090755282682876,0.15742605509843366,0.22568141850358592,0.21967611865555114,0.006005299848034773,0.04364740034371092,0.24710492261974398,0.20345752227603306,1178.0,0.5661375661375662,1097.0,0.5271765271765272,1169.0,0.5618085618085618,392.0,0.18807118807118808,683.0,0.328042328042328,0.18807118807118808,WACC_0p7_WRT_0p3,0.4342472342472342,1060,False,,,False,False,False,False,False,383.0,0.41885964912280704
IBDD,PokerHand,1223,0.89,1374,0.8863636363636365,0.4265487534875644,0,98,113,2307,405,155,7,0.4637672813299191,0.5438950600630678,0.5061014433301887,0.4637672813299191,0.1475693596001639,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438950600630678,0.4697338943321665,0.07416116573090126,0.5061014433301887,0.4334823955467472,0.07261904778344147,0.4637672813299191,0.4294835555733734,0.0342837257565457,0.1475693596001639,0.31460258363596255,0.16703322403579865,0.07697223839702501,0.365248714026874,0.288276475629849,392.0,0.18807118807118808,485.0,0.2328042328042328,601.0,0.2886002886002886,1838.0,0.8835978835978836,1797.0,0.8638768638768639,0.18807118807118808,WACC_0p1_WRT_0p9,0.4913900913900914,1061,False,,,False,False,False,False,False,98.0,0.10635964912280702
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.9551850654525559,0.9618816377323377,0.9587230866010386,0.9551850654525559,0.3369090742608257,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9618816377323377,0.7559357734853929,0.20594586424694483,0.9587230866010386,0.7576084402390679,0.20111464636197063,0.9551850654525559,0.7495513371544437,0.20563372829811222,0.3369090742608257,0.29628793487051774,0.04062113939030798,0.12430699540230573,0.23138776461475993,0.1070807692124542,2038.0,0.9797979797979798,2048.0,0.9846079846079846,2054.0,0.9874939874939875,1768.0,0.84992784992785,392.0,0.18807118807118808,0.18807118807118808,WACC_0p9_WRT_0p1,0.797979797979798,1062,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,1149,0.91,3294,0.931818181818182,0.264833023816434,0,384,878,2738,74,238,1,0.6670670557736258,0.7168163089600205,0.6933512355809713,0.6670670557736258,0.22589929092829467,0.04369944631393816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7168163089600205,0.5442040871023072,0.1726122218577133,0.6933512355809713,0.498564044995266,0.19478719058570532,0.6670670557736258,0.4569962676790764,0.21007078809454938,0.22589929092829467,0.21971048175563718,0.006188809172657489,0.04369944631393816,0.27232390320201016,0.228624456888072,845.0,0.40596440596440597,825.0,0.39634439634439633,775.0,0.3722943722943723,393.0,0.18855218855218855,1159.0,0.556998556998557,0.18855218855218855,WACC_0p7_WRT_0p3,0.38403078403078406,1063,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,424,0.9,5043,0.9090909090909092,0.1860444499370007,0,603,3147,3801,117,10,9,0.7661155486506278,0.801064258258138,0.7845801105992625,0.7661155486506278,0.2640619581837801,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.801064258258138,0.7128134011151304,0.08825085714300762,0.7845801105992625,0.7038971444957642,0.08068296610349823,0.7661155486506278,0.6942875748076978,0.07182797384293005,0.2640619581837801,0.2733141071357112,0.009252148951931105,0.05330485989438466,0.23142374627571102,0.17811888638132636,1941.0,0.9331409331409332,1957.0,0.9408369408369408,1976.0,0.94997594997595,1622.0,0.7797017797017797,393.0,0.18855218855218855,0.18855218855218855,WACC_0p9_WRT_0p1,0.7584415584415585,1064,False,,,False,False,False,False,False,603.0,0.6600877192982456
IBDD,PokerHand,1848,0.9,3859,0.9090909090909092,0.2355484832339556,0,450,3614,2721,921,190,8,0.7038819067915987,0.7481300181532684,0.7272596509922621,0.7038819067915987,0.24008378650869516,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7481300181532684,0.5634108946968307,0.1847191234564377,0.7272596509922621,0.5334946659079962,0.19376498508426587,0.7038819067915987,0.4933536965320986,0.21052821025950008,0.24008378650869516,0.21971641929222546,0.0203673672164697,0.05330485989438466,0.2662707741926087,0.21296591429822403,1037.0,0.4983164983164983,1083.0,0.5204425204425205,1043.0,0.5012025012025012,394.0,0.18903318903318903,1032.0,0.4959114959114959,0.18903318903318903,WACC_0p7_WRT_0p3,0.44098124098124103,1065,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,29,0.89,6799,0.8863636363636365,0.1307688568221918,0,730,3135,2806,710,88,4,0.8356048657092445,0.860169977994682,0.8485834289427253,0.8356048657092445,0.29083568898665085,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.860169977994682,0.6625389628951889,0.1976310150994931,0.8485834289427253,0.6294150906351904,0.2191683383075349,0.8356048657092445,0.6226919137548717,0.21291295195437288,0.29083568898665085,0.2441508367296893,0.04668485225696156,0.07697223839702501,0.2314250760224536,0.1544528376254286,1739.0,0.8359788359788359,1696.0,0.8152958152958153,1764.0,0.848003848003848,1138.0,0.5468975468975469,394.0,0.18903318903318903,0.18903318903318903,WACC_0p9_WRT_0p1,0.647041847041847,1066,False,,,False,False,False,False,False,730.0,0.7993421052631579
IBDD,PokerHand,1234,0.92,938,0.9545454545454548,0.4971216251227894,0,40,2125,1085,40,100,8,0.37504709984563617,0.46843209102335254,0.42438548669992804,0.37504709984563617,0.11338611595368618,0.01682198643010225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46843209102335254,0.5531313131312027,0.08469922210785014,0.42438548669992804,0.4956436431017185,0.07125815640179045,0.37504709984563617,0.46978944417181207,0.0947423443261759,0.11338611595368618,0.21981783565877616,0.10643171970508998,0.01682198643010225,0.2460924712441188,0.22927048481401655,944.0,0.4535834535834536,806.0,0.3872053872053872,858.0,0.4122174122174122,395.0,0.18951418951418952,662.0,0.3179413179413179,0.18951418951418952,WACC_0p7_WRT_0p3,0.3520923520923521,1067,False,,,False,False,False,False,False,40.0,0.04276315789473684
IBDD,PokerHand,1929,0.89,4661,0.8863636363636365,0.2006172137871944,0,559,904,2106,968,32,10,0.747795502667527,0.7854817263054299,0.7677063840358803,0.747795502667527,0.2570033770923297,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7854817263054299,0.6491946800241751,0.13628704628125476,0.7677063840358803,0.6013412578143765,0.1663651262215038,0.747795502667527,0.5849195805467124,0.1628759221208146,0.2570033770923297,0.24559831152686395,0.011405065565465722,0.07697223839702501,0.23147625015883852,0.1545040117618135,1669.0,0.8023088023088023,1538.0,0.7392977392977393,1609.0,0.7734487734487735,1176.0,0.5651755651755652,395.0,0.18951418951418952,0.18951418951418952,WACC_0p9_WRT_0p1,0.613949013949014,1068,False,,,False,False,False,False,False,559.0,0.6118421052631579
IBDD,PokerHand,27,0.9,5663,0.9090909090909092,0.1645926460554324,0,639,1008,4962,912,12,10,0.7930835306731708,0.8240024889784086,0.8094190414094994,0.7930835306731708,0.2744525264255022,0.05529797812677821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8240024889784086,0.71047518716091,0.1135273018174986,0.8094190414094994,0.705006298775775,0.10441274263372435,0.7930835306731708,0.6742213596154035,0.11886217105776731,0.2744525264255022,0.26974603702790156,0.004706489397600655,0.05529797812677821,0.23156250517249022,0.176264527045712,1940.0,0.9326599326599326,1959.0,0.9417989417989417,1935.0,0.9302549302549302,1587.0,0.7628667628667629,396.0,0.18999518999519,0.18999518999519,WACC_0p9_WRT_0p1,0.7515151515151515,1069,False,,,False,False,False,False,False,639.0,0.6995614035087719
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.49960181186889824,0.5743749353673666,0.5391069319845117,0.49960181186889824,0.161376144796924,0.02828597787243192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5743749353673666,0.47099892572774044,0.10337600963962618,0.5391069319845117,0.4273181053469696,0.11178882663754203,0.49960181186889824,0.41002059085595394,0.0895812210129443,0.161376144796924,0.38337889409329723,0.22200274929637323,0.02828597787243192,0.4346108330119071,0.4063248551394752,397.0,0.19047619047619047,460.0,0.22077922077922077,493.0,0.23665223665223664,1954.0,0.9393939393939394,1955.0,0.9398749398749399,0.19047619047619047,WACC_0p1_WRT_0p9,0.5054353054353055,1070,False,,,False,False,False,False,False,129.0,0.14035087719298245
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,0.7821954896435878,0.8147414179416667,0.7993905825664626,0.7821954896435878,0.2702574430395083,0.05429584495044714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8147414179416667,0.6484636646721866,0.16627775326948002,0.7993905825664626,0.6398798920138837,0.15951069055257883,0.7821954896435878,0.6031086211522444,0.17908686849134337,0.2702574430395083,0.24747653936691838,0.022780903672589947,0.05429584495044714,0.23167519419219593,0.17737934924174878,1664.0,0.7999037999037999,1748.0,0.8403078403078403,1688.0,0.8114478114478114,1218.0,0.5853775853775853,397.0,0.19047619047619047,0.19047619047619047,WACC_0p9_WRT_0p1,0.6455026455026454,1071,False,,,False,False,False,False,False,621.0,0.6798245614035088
IBDD,PokerHand,1835,0.9,3345,0.9090909090909092,0.2619909215799425,0,395,1746,1398,43,246,5,0.6706399842995009,0.7198553446136725,0.6966420908021719,0.6706399842995009,0.2272759144235146,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7198553446136725,0.4779124616945068,0.2419428829191657,0.6966420908021719,0.4294008756009891,0.26724121520118277,0.6706399842995009,0.3903859369431037,0.2802540473563972,0.2272759144235146,0.22732732232257807,5.140789906346588e-05,0.05330485989438466,0.29329483845742915,0.2399899785630445,429.0,0.20586820586820587,468.0,0.22462722462722462,398.0,0.19095719095719096,622.0,0.2987012987012987,1455.0,0.6993746993746994,0.19095719095719096,WACC_0p5_WRT_0p5,0.3239057239057239,1072,False,,,False,False,False,False,False,395.0,0.43201754385964913
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.5259022928059013,0.5967454078514686,0.5633310591633303,0.5259022928059013,0.17150952970268396,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5967454078514686,0.4713872568598016,0.12535815099166697,0.5633310591633303,0.4376073008202232,0.12572375834310706,0.5259022928059013,0.4502718192306055,0.07563047357529579,0.17150952970268396,0.46159937930488837,0.2900898496022044,0.10063961689966537,0.49954988054106414,0.39891026364139875,398.0,0.19095719095719096,498.0,0.23905723905723905,721.0,0.3463203463203463,2045.0,0.9831649831649831,2044.0,0.9826839826839827,0.19095719095719096,WACC_0p1_WRT_0p9,0.5484367484367485,1073,False,,,False,False,False,False,False,164.0,0.1787280701754386
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,0.7900659245957569,0.8214357954687217,0.8066396673908288,0.7900659245957569,0.2732898646494823,0.055020238250977016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8214357954687217,0.6285337106618992,0.19290208480682247,0.8066396673908288,0.5982131062327106,0.2084265611581182,0.7900659245957569,0.5661917911982747,0.2238741333974822,0.2732898646494823,0.23148411838673,0.0418057462627523,0.055020238250977016,0.23172041072682825,0.17670017247585124,1563.0,0.7513227513227513,1521.0,0.7311207311207312,1524.0,0.7325637325637325,757.0,0.36363636363636365,398.0,0.19095719095719096,0.19095719095719096,WACC_0p9_WRT_0p1,0.5539201539201539,1074,False,,,False,False,False,False,False,636.0,0.6962719298245614
IBDD,PokerHand,442,0.93,3233,0.9772727272727276,0.2682907473528109,0,60,325,3209,29,127,4,0.6627202033278949,0.713118994707,0.6893475556967454,0.6627202033278949,0.22422448014948637,0.04329936286121723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.713118994707,0.5618512302603187,0.15126776444668133,0.6893475556967454,0.5244439881455992,0.1649035675511462,0.6627202033278949,0.49350489930706837,0.16921530402082657,0.22422448014948637,0.21995067518121392,0.004273804968272454,0.04329936286121723,0.2616759150892703,0.21837655222805308,1023.0,0.49158249158249157,1011.0,0.4858104858104858,1046.0,0.5026455026455027,399.0,0.19143819143819144,936.0,0.4497354497354497,0.19143819143819144,WACC_0p7_WRT_0p3,0.4242424242424242,1075,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.5691545050210325,0.633534561082268,0.6031686230456879,0.5691545050210325,0.18817429394982327,0.034687594207413554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.633534561082268,0.4716799461857844,0.16185461489648362,0.6031686230456879,0.41570890786374093,0.18745971518194693,0.5691545050210325,0.41047814084287654,0.15867636417815595,0.18817429394982327,0.2307658339861789,0.042591540036355624,0.034687594207413554,0.2952300744986498,0.2605424802912362,400.0,0.1919191919191919,421.0,0.20202020202020202,496.0,0.23809523809523808,736.0,0.35353535353535354,1472.0,0.7075517075517076,0.1919191919191919,WACC_0p1_WRT_0p9,0.3386243386243386,1076,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,1925,0.91,3241,0.931818181818182,0.267833577240453,0,379,606,2924,693,82,7,0.6632949314691449,0.7136078428045107,0.6898769105636862,0.6632949314691449,0.22444591874163258,0.04335226072743143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7136078428045107,0.6275016587682013,0.08610618403630943,0.6898769105636862,0.5760054978874852,0.11387141267620093,0.6632949314691449,0.5659061149963652,0.09738881647277964,0.22444591874163258,0.22166358578839773,0.0027823329532348506,0.04335226072743143,0.23173500908200562,0.1883827483545742,1554.0,0.746993746993747,1392.0,0.669071669071669,1523.0,0.7320827320827321,447.0,0.21452621452621454,400.0,0.1919191919191919,0.1919191919191919,WACC_0p9_WRT_0p1,0.5109187109187109,1077,False,,,False,False,False,False,False,379.0,0.4144736842105263
IBDD,PokerHand,2052,0.92,2396,0.9545454545454548,0.323710414379977,0,250,495,1933,717,250,4,0.5930497647794576,0.6538592179661749,0.6251774149284478,0.5930497647794576,0.1973809645477956,0.03688690926288629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6538592179661749,0.47326510173292385,0.180594116233251,0.6251774149284478,0.41170849968501144,0.21346891524343636,0.5930497647794576,0.3909278825192939,0.2021218822601637,0.1973809645477956,0.23802873565023053,0.04064777110243492,0.03688690926288629,0.29852883615407694,0.26164192689119065,410.0,0.19672919672919673,408.0,0.19576719576719576,401.0,0.1924001924001924,967.0,0.46464646464646464,1502.0,0.721981721981722,0.1924001924001924,WACC_0p5_WRT_0p5,0.3543049543049543,1078,False,,,False,False,False,False,False,250.0,0.2730263157894737
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.5319115258631195,0.6018566977582596,0.5688658790844522,0.5319115258631195,0.1738248436964876,0.03125975765737249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6018566977582596,0.47208999936485585,0.1297666983934037,0.5688658790844522,0.42284314710145665,0.14602273198299554,0.5319115258631195,0.4162027043239083,0.11570882153921119,0.1738248436964876,0.342747796682132,0.16892295298564441,0.03125975765737249,0.39845460084595063,0.36719484318857815,401.0,0.1924001924001924,445.0,0.21356421356421357,527.0,0.253006253006253,1891.0,0.9090909090909091,1890.0,0.9086099086099086,0.1924001924001924,WACC_0p1_WRT_0p9,0.4953342953342954,1079,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.8083428424748147,0.8369816438312286,0.8234736707004873,0.8083428424748147,0.28033182879466584,0.056702442213831104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8369816438312286,0.5936562323691895,0.24332541146203912,0.8234736707004873,0.580951531155368,0.24252213954511925,0.8083428424748147,0.5352021494655967,0.27314069300921795,0.28033182879466584,0.2200657909593375,0.06026603783532833,0.056702442213831104,0.24718042955985073,0.19047798734601962,1301.0,0.6253006253006252,1424.0,0.6844636844636844,1348.0,0.6479076479076479,401.0,0.1924001924001924,685.0,0.329004329004329,0.1924001924001924,WACC_0p7_WRT_0p3,0.4958152958152958,1080,False,,,False,False,False,False,False,650.0,0.7116228070175439
IBDD,PokerHand,601,0.91,2078,0.931818181818182,0.3500472628287462,0,206,1954,2355,230,233,68,0.5599405838724334,0.6256974508020745,0.5946821167246097,0.5599405838724334,0.1846242368343766,0.03383954669895709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6256974508020745,0.47225504529375284,0.15344240550832167,0.5946821167246097,0.4157469490316529,0.1789351676929568,0.5599405838724334,0.39387129115745767,0.16606929271497572,0.1846242368343766,0.30355406568380094,0.11892982884942435,0.03383954669895709,0.368937900151681,0.3350983534527239,402.0,0.19288119288119288,422.0,0.2025012025012025,416.0,0.1996151996151996,1803.0,0.8667628667628667,1814.0,0.8720538720538721,0.19288119288119288,WACC_0p1_WRT_0p9,0.46676286676286677,1081,False,,,False,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,1534,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,435,1784,128,151,5,0.6380032344347975,0.6920954144219907,0.666581926453103,0.6380032344347975,0.21470121097059225,0.04102441785698585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6920954144219907,0.4936877729631828,0.19840764145880796,0.666581926453103,0.4473781095969168,0.21920381685618617,0.6380032344347975,0.4237493568523082,0.21425387758248926,0.21470121097059225,0.22009422245132793,0.005393011480735677,0.04102441785698585,0.2775714626280458,0.23654704477105992,500.0,0.24001924001924002,540.0,0.25925925925925924,572.0,0.27465127465127465,403.0,0.19336219336219337,1250.0,0.6007696007696007,0.19336219336219337,WACC_0p7_WRT_0p3,0.3136123136123136,1082,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,370,0.88,9654,0.8636363636363638,0.0659026456797916,0,855,1746,3427,165,73,9,0.9171509597168335,0.929530863696821,0.9236916734233994,0.9171509597168335,0.32225480866432876,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.929530863696821,0.6466696425192798,0.2828612211775412,0.9236916734233994,0.6217742715041339,0.3019174019192655,0.9171509597168335,0.601536749308956,0.3156142104078775,0.32225480866432876,0.24476254420937882,0.07749226445494994,0.10063961689966537,0.2318755542325708,0.13123593733290545,1653.0,0.7946127946127947,1664.0,0.7999037999037999,1678.0,0.8066378066378066,1155.0,0.555074555074555,403.0,0.19336219336219337,0.19336219336219337,WACC_0p9_WRT_0p1,0.62991822991823,1083,False,,,False,False,False,False,False,855.0,0.9364035087719298
