detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9387935246882942,0.10245324635834875,0.3655374050521795,0.9538278172810059,0.937627471543943,0.9288705599855643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10245324635834875,0.05279974539379251,0.049653500964556244,0.3655374050521795,0.25517360719184146,0.11036379786033806,0.9538278172810059,0.677735687634687,0.2760921296463189,0.937627471543943,0.7157836511587279,0.2218438203852151,0.9288705599855643,0.702332264439769,0.2265382955457953,145.0,0.12834224598930483,699.0,0.6221033868092691,1104.0,0.9830659536541889,1115.0,0.9928698752228164,1114.0,0.9919786096256684,0.12834224598930483,WACC_0p1_WRT_0p9,0.7436720142602496,422,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12670625081325831,0.29586809968567757,0.22951997813094108,0.08227015423708108,0.20067267243052678,0.27469030477846695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29586809968567757,0.20302006494389033,0.09284803474178724,0.22951997813094108,0.28610672814370725,0.05658675001276617,0.08227015423708108,0.4539641936188109,0.37169403938172985,0.20067267243052678,0.38509589190218674,0.18442321947165996,0.27469030477846695,0.3808680652561815,0.10617776047771454,867.0,0.7718360071301248,858.0,0.7638146167557932,146.0,0.12923351158645277,148.0,0.13101604278074866,165.0,0.14616755793226383,0.12923351158645277,WACC_0p5_WRT_0p5,0.38841354723707666,423,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16283379837984488,0.3207692398538355,0.2600669536645691,0.12393016375769626,0.17166380307871795,0.25148565783549226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3207692398538355,0.24230517265352816,0.07846406720030732,0.2600669536645691,0.3131055776649017,0.0530386240003326,0.12393016375769626,0.46719467851806834,0.34326451476037206,0.17166380307871795,0.3845102495415906,0.21284644646287262,0.25148565783549226,0.38471694732536604,0.13323128948987378,932.0,0.8297682709447415,932.0,0.8297682709447415,167.0,0.14795008912655971,146.0,0.12923351158645277,171.0,0.15151515151515152,0.12923351158645277,WACC_0p7_WRT_0p3,0.41764705882352937,424,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6454813099712262,0.07117191234773193,0.1785818080085002,0.6402250776755719,0.6825533454655052,0.7005616386501837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07117191234773193,0.056286179587848414,0.014885732759883516,0.1785818080085002,0.21138284086280865,0.03280103285430844,0.6402250776755719,0.5855348353712087,0.05469024230436326,0.6825533454655052,0.6302154838457603,0.05233786161974485,0.7005616386501837,0.6095237105343325,0.09103792811585121,217.0,0.1925133689839572,146.0,0.12923351158645277,762.0,0.67825311942959,871.0,0.7754010695187166,910.0,0.8101604278074866,0.12923351158645277,WACC_0p3_WRT_0p7,0.5171122994652406,425,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163977107818951,0.037238280855769114,0.2291659303734499,0.7184456287019694,0.7430862971491241,0.7528381844865606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037238280855769114,0.05282115178377261,0.015582870928003499,0.2291659303734499,0.21480023665682016,0.01436569371662974,0.7184456287019694,0.5927397235459037,0.12570590515606572,0.7430862971491241,0.6313501583803885,0.11173613876873556,0.7528381844865606,0.6049265815557138,0.14791160293084682,146.0,0.12923351158645277,250.0,0.22192513368983957,839.0,0.7468805704099821,878.0,0.7816399286987522,866.0,0.7709447415329769,0.12923351158645277,WACC_0p1_WRT_0p9,0.5301247771836007,426,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14092197243274127,0.308600158915444,0.2426815042335835,0.09630219500136968,0.19690048809174054,0.2737032099441253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.308600158915444,0.21729023513346324,0.09130992378198077,0.2426815042335835,0.2858498923878479,0.04316838815426441,0.09630219500136968,0.4545650399936113,0.35826284499224165,0.19690048809174054,0.3947522675878451,0.19785177949610455,0.2737032099441253,0.4026873589523113,0.128984149008186,891.0,0.7932263814616756,857.0,0.7629233511586453,147.0,0.13012477718360071,170.0,0.15062388591800357,202.0,0.17914438502673796,0.13012477718360071,WACC_0p5_WRT_0p5,0.4032085561497326,427,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8205714893718143,0.8393987950669833,0.8416085340367788,0.8298652767648831,0.2978743587809121,0.06673548064451021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8393987950669833,0.37606706575852394,0.4633317293084594,0.8416085340367788,0.4318386059078777,0.4097699281289011,0.8298652767648831,0.5627004583331544,0.2671648184317287,0.2978743587809121,0.38487284586174175,0.08699848708082963,0.06673548064451021,0.3866098215478875,0.3198743409033773,1061.0,0.9447415329768271,1083.0,0.964349376114082,393.0,0.3493761140819964,147.0,0.13012477718360071,176.0,0.15597147950089127,0.13012477718360071,WACC_0p7_WRT_0p3,0.5089126559714795,428,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.687446511629692,0.061383616783410665,0.20194822908627671,0.6835863392320842,0.7197629444506748,0.7350635388726082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061383616783410665,0.05283309796821489,0.008550518815195772,0.20194822908627671,0.2115107617126396,0.00956253262636289,0.6835863392320842,0.599572600211396,0.0840137390206882,0.7197629444506748,0.629056738582602,0.09070620586807276,0.7350635388726082,0.6110300732221026,0.12403346565050566,147.0,0.13012477718360071,152.0,0.13458110516934046,904.0,0.8048128342245989,860.0,0.7655971479500892,917.0,0.8163992869875223,0.13012477718360071,WACC_0p1_WRT_0p9,0.5303030303030303,429,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1905176518911954,0.1546007725827199,0.07603168344555568,0.1765773588147187,0.2760853690690589,0.31864716239922125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1546007725827199,0.12174939200336941,0.032851380579350484,0.07603168344555568,0.2283910177975612,0.15235933435200555,0.1765773588147187,0.45565079694559757,0.27907343813087887,0.2760853690690589,0.46341223119820485,0.18732686212914595,0.31864716239922125,0.4169279055050932,0.09828074310587193,683.0,0.6078431372549019,500.0,0.4447415329768271,148.0,0.13101604278074866,311.0,0.27629233511586454,232.0,0.20588235294117646,0.13101604278074866,WACC_0p5_WRT_0p5,0.3331550802139037,430,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6860866398160286,0.036615384541914056,0.21719713627513762,0.6893134059084542,0.715172041308603,0.7252516617093009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.036615384541914056,0.05410779607311583,0.017492411531201776,0.21719713627513762,0.21147180408587032,0.005725332189267296,0.6893134059084542,0.5877301345967463,0.10158327131170797,0.715172041308603,0.6201746485422176,0.09499739276638541,0.7252516617093009,0.5946351030379219,0.130616558671379,166.0,0.14705882352941177,148.0,0.13101604278074866,786.0,0.6996434937611408,789.0,0.7023172905525846,779.0,0.6934046345811051,0.13101604278074866,WACC_0p3_WRT_0p7,0.47468805704099815,431,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,195,0.85,2203,0.923076923076923,0.1322668908302123,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.82948400044385,0.8541183236568922,0.8524819121226646,0.833241627276227,0.2898985620816529,0.05447433383386999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8541183236568922,0.40323474503727946,0.45088357861961276,0.8524819121226646,0.4475553200358624,0.40492659208680215,0.833241627276227,0.5677647742887205,0.26547685298750645,0.2898985620816529,0.391438058620976,0.10153949653932315,0.05447433383386999,0.3706141234312063,0.31613978959733635,1079.0,0.9607843137254902,1091.0,0.9714795008912656,464.0,0.4126559714795009,165.0,0.14616755793226383,148.0,0.13101604278074866,0.13101604278074866,WACC_0p9_WRT_0p1,0.5244206773618537,432,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9206023396103481,0.0899614441176647,0.3501214179796131,0.9326756001069455,0.9226159181557588,0.9167862949644874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899614441176647,0.05287945580708782,0.03708198831057688,0.3501214179796131,0.22226514029126487,0.12785627768834823,0.9326756001069455,0.6019462097010027,0.33072939040594285,0.9226159181557588,0.6318179250430128,0.290797993112746,0.9167862949644874,0.592394539805579,0.3243917551589084,148.0,0.13101604278074866,415.0,0.3689839572192513,924.0,0.8226381461675579,886.0,0.7887700534759359,758.0,0.6746880570409982,0.13101604278074866,WACC_0p1_WRT_0p9,0.5572192513368984,433,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12083136482372368,0.2754270123395725,0.2181736841416978,0.08868505560176268,0.1626897780722432,0.23296320760283643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2754270123395725,0.20685690510241198,0.06857010723716053,0.2181736841416978,0.2661301023301669,0.047956418188469074,0.08868505560176268,0.45573142683267726,0.36704637123091455,0.1626897780722432,0.41301900586862134,0.2503292277963781,0.23296320760283643,0.3941426084174915,0.16117940081465507,876.0,0.7798573975044564,764.0,0.6800356506238859,149.0,0.1319073083778966,201.0,0.17825311942959002,187.0,0.1657754010695187,0.1319073083778966,WACC_0p5_WRT_0p5,0.3871657754010695,434,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7241700957511027,0.0564254395859765,0.22009426486123015,0.7205059349333766,0.7528117339283057,0.7665062756575554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0564254395859765,0.05305472159476983,0.0033707179912066676,0.22009426486123015,0.21712291034918474,0.0029713545120454155,0.7205059349333766,0.5901914145736958,0.13031452035968072,0.7528117339283057,0.6260606337985369,0.12675110012976876,0.7665062756575554,0.5983001927800701,0.16820608287748529,149.0,0.1319073083778966,304.0,0.2700534759358289,812.0,0.7228163992869875,835.0,0.7433155080213903,807.0,0.7183600713012478,0.1319073083778966,WACC_0p1_WRT_0p9,0.5172905525846703,435,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,747,0.54,22,0.1282051282051283,0.8369035189893608,0,19,3710,4600,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7602474529156638,0.07837790741949734,0.22080595449256937,0.749149543151397,0.7888986275081001,0.8066918948740339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07837790741949734,0.061767461805946396,0.01661044561355094,0.22080595449256937,0.211488925006725,0.00931702948584437,0.749149543151397,0.5963483235515823,0.15280121959981474,0.7888986275081001,0.6343855627480087,0.1545130647600914,0.8066918948740339,0.6033208682104061,0.20337102666362783,317.0,0.2816399286987522,149.0,0.1319073083778966,875.0,0.7789661319073083,904.0,0.8048128342245989,853.0,0.7593582887700535,0.1319073083778966,WACC_0p3_WRT_0p7,0.5513368983957219,436,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,79,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3768,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174606221574538,0.2666341851398716,0.199219141378775,0.05888672385485545,0.20969774622711726,0.2773145634934827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2666341851398716,0.16907204543039875,0.09756213970947283,0.199219141378775,0.27705998269079113,0.07784084131201613,0.05888672385485545,0.4583976767475004,0.399510952892645,0.20969774622711726,0.42459058034988867,0.2148928341227714,0.2773145634934827,0.42560660096958763,0.14829203747610492,798.0,0.7103386809269162,826.0,0.7352941176470589,150.0,0.13279857397504458,221.0,0.19607843137254902,263.0,0.23351158645276293,0.13279857397504458,WACC_0p5_WRT_0p5,0.40160427807486637,437,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7794874747164826,0.8141854978587264,0.808078683738081,0.7799920904630873,0.2590774036387049,0.0452309846704628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8141854978587264,0.4069628351576917,0.4072226627010347,0.808078683738081,0.44873943264133154,0.35933925109674947,0.7799920904630873,0.5700943983793231,0.2098976920837642,0.2590774036387049,0.38687766331779,0.1278002596790851,0.0452309846704628,0.37144927616652074,0.32621829149605797,1081.0,0.9625668449197861,1094.0,0.9741532976827094,500.0,0.4447415329768271,153.0,0.1354723707664884,150.0,0.13279857397504458,0.13279857397504458,WACC_0p9_WRT_0p1,0.5299465240641711,438,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,175,0.71,134,0.564102564102564,0.5635791016145606,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11429971726869703,0.2924553945240151,0.22102954929237295,0.06382902783236118,0.2240204524706848,0.2969227279152524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2924553945240151,0.175384916067756,0.11707047845625909,0.22102954929237295,0.2525331762893242,0.03150362699695125,0.06382902783236118,0.45914947145189255,0.3953204436195314,0.2240204524706848,0.43006780682432444,0.20604735435363963,0.2969227279152524,0.42916483697275587,0.13224210905750344,811.0,0.7219251336898396,681.0,0.6060606060606061,151.0,0.13368983957219252,227.0,0.2014260249554367,273.0,0.24242424242424243,0.13368983957219252,WACC_0p5_WRT_0p5,0.3811051693404635,439,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211649794766124,0.06550811425282935,0.17227514979367037,0.6183226827781616,0.6594629371527154,0.6766412918790307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06550811425282935,0.058179233147312,0.007328881105517347,0.17227514979367037,0.21150886764790222,0.03923371785423185,0.6183226827781616,0.5747977474797247,0.04352493529843693,0.6594629371527154,0.6205299072619738,0.038933029890741655,0.6766412918790307,0.6021134210080508,0.0745278708709799,253.0,0.22459893048128343,151.0,0.13368983957219252,594.0,0.5285204991087344,792.0,0.7049910873440285,839.0,0.7468805704099821,0.13368983957219252,WACC_0p3_WRT_0p7,0.46773618538324424,440,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16160548249671852,0.15777818483853287,0.08490962119921695,0.14771731815382969,0.2499683489841642,0.29364090875763676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15777818483853287,0.13868442465650055,0.01909376018203232,0.08490962119921695,0.23789262093242794,0.152982999733211,0.14771731815382969,0.459175257729808,0.31145793957597834,0.2499683489841642,0.42363596352415495,0.17366761453999074,0.29364090875763676,0.40302574061002505,0.10938483185238829,714.0,0.6354723707664884,586.0,0.5213903743315508,152.0,0.13458110516934046,218.0,0.19340463458110516,203.0,0.1800356506238859,0.13458110516934046,WACC_0p5_WRT_0p5,0.33297682709447407,441,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083838424482327,0.04377968567794655,0.2217226191130468,0.7088367864887264,0.7366110657963154,0.7478687819861224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04377968567794655,0.0532315251639967,0.009451839486050148,0.2217226191130468,0.21687083702132418,0.004851782091722628,0.7088367864887264,0.5814297344303444,0.127407052058382,0.7366110657963154,0.6235723565430991,0.11303870925321635,0.7478687819861224,0.5903979581390616,0.1574708238470608,152.0,0.13458110516934046,298.0,0.2647058823529412,710.0,0.6319073083778967,820.0,0.7299465240641712,744.0,0.6622103386809269,0.13458110516934046,WACC_0p1_WRT_0p9,0.48467023172905527,442,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,870,0.7,123,0.5384615384615383,0.5767054297428127,0,49,4454,190,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1450512908010294,0.2789142399452148,0.2019031390490644,0.09726934834258796,0.25111569413749085,0.32067472347572556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2789142399452148,0.20180070543304104,0.07711353451217376,0.2019031390490644,0.3066198005818965,0.10471666153283207,0.09726934834258796,0.45964329851295155,0.36237395017036356,0.25111569413749085,0.4017669811958876,0.15065128705839675,0.32067472347572556,0.4054813739055901,0.08480665042986452,863.0,0.768270944741533,917.0,0.8163992869875223,153.0,0.1354723707664884,184.0,0.16310160427807488,209.0,0.18538324420677363,0.1354723707664884,WACC_0p5_WRT_0p5,0.41372549019607846,443,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6781173952941384,0.04316201875331663,0.20976869385616484,0.6797462259410532,0.7087384871164957,0.7203243664881328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04316201875331663,0.05365676978214882,0.01049475102883219,0.20976869385616484,0.21156685730303448,0.001798163446869644,0.6797462259410532,0.5792761716468652,0.10047005429418798,0.7087384871164957,0.6122155722376972,0.0965229148787985,0.7203243664881328,0.5814615089422278,0.138862857545905,162.0,0.14349376114081996,153.0,0.1354723707664884,671.0,0.5971479500891266,733.0,0.6524064171122995,703.0,0.6256684491978609,0.1354723707664884,WACC_0p3_WRT_0p7,0.4308377896613191,444,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7979607126658522,0.8248635957322743,0.8228987967840325,0.8029475510564895,0.2776900207019028,0.049868760436541176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8248635957322743,0.39549082336484775,0.42937277236742655,0.8228987967840325,0.4436707813034104,0.3792280154806221,0.8029475510564895,0.5630340733503925,0.23991347770609706,0.2776900207019028,0.3909769803411544,0.11328695963925162,0.049868760436541176,0.37257412533640794,0.3227053648998668,1074.0,0.9563279857397504,1090.0,0.9705882352941176,397.0,0.35294117647058826,163.0,0.1443850267379679,153.0,0.1354723707664884,0.1354723707664884,WACC_0p9_WRT_0p1,0.5119429590017825,445,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0833859742274514,0.053310342177308935,0.03007563205014247,0.34852672510184257,0.23226646072936252,0.11626026437248005,0.9434628444137863,0.6554188667292394,0.2880439776845468,0.9376620797718411,0.6825729784956891,0.25508910127615203,0.934120865573876,0.6699062723925815,0.2642145931812945,153.0,0.1354723707664884,549.0,0.48841354723707664,1098.0,0.9777183600713012,1102.0,0.9812834224598931,1102.0,0.9812834224598931,0.1354723707664884,WACC_0p1_WRT_0p9,0.7128342245989305,446,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03974523125932632,0.05660872439910654,0.016863493139780215,0.2770892062200804,0.21157853931129852,0.06551066690878185,0.8351073884983761,0.5696394310939102,0.2654679574044658,0.854875705291787,0.6049790552722927,0.24989665001949435,0.8633177602162093,0.5546063501553867,0.3087114100608226,220.0,0.19518716577540107,154.0,0.13636363636363635,492.0,0.4376114081996435,687.0,0.6114081996434938,584.0,0.5196078431372549,0.13636363636363635,WACC_0p3_WRT_0p7,0.38003565062388595,447,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8594718097240536,0.0808621995634741,0.3260026417894669,0.8739312529812208,0.8663150826631763,0.861139936066033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0808621995634741,0.053344028183015375,0.02751817138045872,0.3260026417894669,0.24040707552231255,0.08559556626715437,0.8739312529812208,0.6343600478994184,0.2395712050818024,0.8663150826631763,0.6752750614355613,0.191040021227615,0.861139936066033,0.6482046122585481,0.21293532380748492,154.0,0.13636363636363635,603.0,0.5365418894830659,1076.0,0.9581105169340464,1091.0,0.9714795008912656,1081.0,0.9625668449197861,0.13636363636363635,WACC_0p1_WRT_0p9,0.7130124777183601,448,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400529080219196,0.0760313719754095,0.17326649723956578,0.6335944582561143,0.678224998734487,0.6973439792367412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0760313719754095,0.05610096904018177,0.019930402935227735,0.17326649723956578,0.2116131782375542,0.038346680997988436,0.6335944582561143,0.5717938723606828,0.06180058589543147,0.678224998734487,0.5980700473884822,0.08015495134600481,0.6973439792367412,0.5628948712276902,0.13444910800905097,212.0,0.18805704099821746,155.0,0.13725490196078433,527.0,0.46880570409982175,645.0,0.5739750445632799,623.0,0.5543672014260249,0.13725490196078433,WACC_0p3_WRT_0p7,0.38449197860962564,449,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,395,0.73,107,0.6153846153846153,0.5980413295573428,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10229465007627839,0.26641433752073834,0.20396502798897784,0.064281130911192,0.1873787552646492,0.25531710576353356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26641433752073834,0.1999921421181056,0.06642219540263275,0.20396502798897784,0.29045053240958607,0.08648550442060823,0.064281130911192,0.4604241581718379,0.3961430272606459,0.1873787552646492,0.39840281057423205,0.21102405530958285,0.25531710576353356,0.4014017641988177,0.14608465843528412,858.0,0.7638146167557932,871.0,0.7754010695187166,155.0,0.13725490196078433,179.0,0.1586452762923351,199.0,0.17647058823529413,0.13725490196078433,WACC_0p5_WRT_0p5,0.4023172905525846,450,False,,,False,False,False,False,False,33.0,0.5333333333333333
