detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893226498727213,0.0047619491682436964,0.11854235782022578,0.30486950158529363,0.31840062329646246,0.36418567459288376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0047619491682436964,0.07330075951042335,0.06853881034217965,0.11854235782022578,0.1619000508547473,0.04335769303452151,0.30486950158529363,0.3073950069657089,0.0025255053804152383,0.31840062329646246,0.33398772252882214,0.01558709923235968,0.36418567459288376,0.3445673539179256,0.019618320674958167,102.0,0.08340214698596202,260.0,0.2138728323699422,382.0,0.314616019818332,729.0,0.6011560693641619,761.0,0.6275805119735756,0.08340214698596202,WACC_0p1_WRT_0p9,0.36812551610239475,438,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,963,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4823,4195,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28753918964344466,0.04083359168953232,0.09206543988440631,0.29220315919197465,0.32205678539502863,0.37568079594479625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04083359168953232,0.10295969643330573,0.062126104743773405,0.09206543988440631,0.14305175758631303,0.050986317701906717,0.29220315919197465,0.3180230489235355,0.025819889731560852,0.32205678539502863,0.38056213363915453,0.0585053482441259,0.37568079594479625,0.38565567031270437,0.009974874367908115,244.0,0.20066061106523533,102.0,0.08340214698596202,445.0,0.3666391412056152,901.0,0.7431874483897605,846.0,0.6977704376548307,0.08340214698596202,WACC_0p3_WRT_0p7,0.41833195706028076,439,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20574336820428182,0.3921511030727469,0.3439653496765365,0.15408711723370005,0.0947308602398943,0.2360809711180198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3921511030727469,0.5800104941952551,0.18785939112250816,0.3439653496765365,0.5809031336639336,0.23693778398739712,0.15408711723370005,0.5038185943460748,0.34973147711237473,0.0947308602398943,0.24855233740660557,0.15382147716671127,0.2360809711180198,0.18192402944953975,0.054156941668480035,1118.0,0.9223781998348473,1127.0,0.9298100743187449,1112.0,0.9174236168455822,371.0,0.305532617671346,102.0,0.08340214698596202,0.08340214698596202,WACC_0p9_WRT_0p1,0.6317093311312965,440,False,,,False,False,False,False,False,95.0,0.6811594202898551
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018401840107491425,0.12780855300329746,0.10940671289580604,0.09898763161758543,0.18426080693584368,0.08527317531825825,0.28072638875008343,0.26347808062658923,0.017248308123494205,0.3015154507060556,0.2848155548984016,0.01669989580765402,0.35184838796246537,0.28408679044211727,0.0677615975203481,372.0,0.3063583815028902,409.0,0.33691164327002476,103.0,0.08422791081750619,565.0,0.46573080099091657,611.0,0.5037159372419489,0.08422791081750619,WACC_0p5_WRT_0p5,0.3393889347646573,441,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,752,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.09250014740859827,0.061639977120428305,0.18992869019574635,0.14320378352926183,0.04672490666648452,0.4706665117686554,0.3491123350825193,0.1215541766861361,0.482894062900748,0.40033551912010906,0.08255854378063893,0.518597058918526,0.4114758934313987,0.10712116548712736,194.0,0.1593724194880264,103.0,0.08422791081750619,612.0,0.5045417010734929,971.0,0.800990916597853,936.0,0.7720891824938068,0.08422791081750619,WACC_0p3_WRT_0p7,0.4642444260941371,442,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03661797701156751,0.10764831989183204,0.07103034288026454,0.15284020001461449,0.16459077118101356,0.011750571166399076,0.42448654491363036,0.2634917391553355,0.16099480575829483,0.45035371739873553,0.2986383696280359,0.15171534777069962,0.49464981260136376,0.30433522798315743,0.19031458461820633,264.0,0.2171758876961189,278.0,0.22873658133773742,104.0,0.08505367464905036,619.0,0.5103220478943022,656.0,0.5408753096614368,0.08505367464905036,WACC_0p5_WRT_0p5,0.3164327002477291,443,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011263355602876857,0.10165510186460651,0.09039174626172965,0.12616170669740673,0.17139638374694252,0.04523467704953579,0.33352136725804876,0.2636215041574951,0.06989986310055368,0.3504672647838156,0.2951227651747615,0.05534449960905413,0.39609606584193885,0.2887324413934824,0.10736362444845643,242.0,0.19900908340214699,327.0,0.26919900908340216,105.0,0.08587943848059455,610.0,0.5028901734104047,627.0,0.5169281585466556,0.08587943848059455,WACC_0p5_WRT_0p5,0.31478117258464083,444,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06453859828804746,0.17534965699967558,0.11081105871162812,0.04792999158985751,0.22519932933088407,0.17726933774102657,0.22109925976993647,0.2637186814679997,0.04261942169806324,0.2619453398410929,0.2140071306501423,0.047938209190950626,0.3244392427920014,0.22667946333051361,0.09775977946148781,581.0,0.47894302229562347,599.0,0.49380677126341865,106.0,0.08670520231213873,165.0,0.13542526837324526,435.0,0.3583815028901734,0.08670520231213873,WACC_0p5_WRT_0p5,0.3106523534269199,445,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,324,0.73,27,0.6551724137931034,0.8445278427765713,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15871029266887646,0.09009641034685277,0.01726247820797331,0.15261277417113836,0.20517166868178285,0.27669914578435295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09009641034685277,0.302073573980103,0.2119771636332502,0.01726247820797331,0.3397937715788286,0.3225312933708553,0.15261277417113836,0.339650350362233,0.18703757619109465,0.20517166868178285,0.20559532257802088,0.0004236538962380243,0.27669914578435295,0.19395997984762198,0.08273916593673097,860.0,0.7093311312964492,840.0,0.6928158546655656,569.0,0.4690338563170933,106.0,0.08670520231213873,178.0,0.14616019818331957,0.08670520231213873,WACC_0p7_WRT_0p3,0.4208092485549132,446,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.07412389955429712,0.056318130562787234,0.15421685484740932,0.1569481151571853,0.002731260309775968,0.38772093567788357,0.36218185103117784,0.025539084646705734,0.40059940911097897,0.3917419220015166,0.00885748710946238,0.44134575785412883,0.3987070427934878,0.04263871506064104,106.0,0.08670520231213873,227.0,0.18662262592898432,659.0,0.5433526011560693,943.0,0.7778695293146161,888.0,0.7324525185796862,0.08670520231213873,WACC_0p1_WRT_0p9,0.4654004954582989,447,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,789,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4222,1564,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07731543178072285,0.18452824554110955,0.1072128137603867,0.08866043969748903,0.2348418213181469,0.14618138162065786,0.3286197922058394,0.26383420823696524,0.06478558396887418,0.37291411811603375,0.26222199434753846,0.1106921237684953,0.4307405731042087,0.24476641961377518,0.18597415349043353,606.0,0.4995871180842279,631.0,0.5202312138728323,107.0,0.0875309661436829,459.0,0.3781998348472337,507.0,0.41783649876135426,0.0875309661436829,WACC_0p5_WRT_0p5,0.38067712634186623,448,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,896,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35830411359734476,0.09711926400647553,0.08555431793068934,0.345545096160499,0.397726702949862,0.4580186025102346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09711926400647553,0.113605520446336,0.016486256439860472,0.08555431793068934,0.14418749429006925,0.05863317635937991,0.345545096160499,0.3076336272989214,0.03791146886157759,0.397726702949862,0.3684155303067639,0.029311172643098127,0.4580186025102346,0.36728134651111793,0.09073725599911664,296.0,0.24360033030553263,107.0,0.0875309661436829,385.0,0.3170933113129645,856.0,0.7060280759702725,811.0,0.6688687035507844,0.0875309661436829,WACC_0p3_WRT_0p7,0.4046242774566474,449,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1177,0.68,17,0.4827586206896553,0.9180502787974852,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03661797701156751,0.4109990649250492,0.3743810879134817,0.15284020001461449,0.4443776188756465,0.291537418861032,0.42448654491363036,0.39968035335496443,0.024806191558665924,0.45035371739873553,0.20561016830647916,0.24474354909225637,0.49464981260136376,0.18798918678565155,0.3066606258157122,964.0,0.7952105697770437,930.0,0.7671345995045417,774.0,0.6383154417836499,107.0,0.0875309661436829,141.0,0.11560693641618497,0.0875309661436829,WACC_0p7_WRT_0p3,0.4807597027250206,450,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646415505553833,0.04895831705672494,0.12001932120853281,0.3652170604876922,0.3971845807752448,0.44753985406154007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04895831705672494,0.07413268546955036,0.025174368412825422,0.12001932120853281,0.1850823095585867,0.06506298835005389,0.3652170604876922,0.4235201850910737,0.058303124603381495,0.3971845807752448,0.4390196102531644,0.04183502947791956,0.44753985406154007,0.48444955950734536,0.036909705445805296,107.0,0.0875309661436829,415.0,0.34186622625928986,840.0,0.6928158546655656,1068.0,0.8810900082576383,1100.0,0.9075144508670521,0.0875309661436829,WACC_0p1_WRT_0p9,0.5821635012386457,451,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0277259186942982,0.12908648781711782,0.10136056912281961,0.12566225746915988,0.1937407453523502,0.06807848788319032,0.35229879315058604,0.2640414425189446,0.08825735063164142,0.37572130038793594,0.26633501216284794,0.109386288225088,0.42309460014574224,0.26040521647370773,0.1626893836720345,378.0,0.31131296449215523,464.0,0.3823286540049546,108.0,0.08835672997522709,485.0,0.3996696944673823,532.0,0.4384805945499587,0.08835672997522709,WACC_0p5_WRT_0p5,0.32402972749793557,452,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08628591415737034,0.20399386746952503,0.14320078640129785,0.05000428112321855,0.15132055001341652,0.24998087684095832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20399386746952503,0.40683620715862157,0.20284233968909654,0.14320078640129785,0.46537566332513025,0.3221748769238324,0.05000428112321855,0.416668780666799,0.3666644995435805,0.15132055001341652,0.20572048691991932,0.0543999369065028,0.24998087684095832,0.1857760538945957,0.06420482294636262,958.0,0.7902559867877786,960.0,0.791907514450867,821.0,0.6771263418662262,108.0,0.08835672997522709,124.0,0.10156895127993394,0.08835672997522709,WACC_0p7_WRT_0p3,0.48984310487200655,453,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0277259186942982,0.1179924246958221,0.0902665060015239,0.12566225746915988,0.1686699634058405,0.04300770593668063,0.35229879315058604,0.2643196832347403,0.08797910991584573,0.37572130038793594,0.25657081008788424,0.1191504903000517,0.42309460014574224,0.2737164718177249,0.14937812832801733,318.0,0.2617671345995045,306.0,0.2518579686209744,109.0,0.08918249380677126,425.0,0.3501238645747316,574.0,0.4731626754748142,0.08918249380677126,WACC_0p5_WRT_0p5,0.2852188274153592,454,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24361191668747362,0.08603350101078616,0.04331324337635241,0.23665463591557845,0.2861093054223681,0.35146155645159105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08603350101078616,0.25845841142810044,0.17242491041731428,0.04331324337635241,0.3278507501218692,0.2845375067455168,0.23665463591557845,0.31645794159692603,0.07980330568134758,0.2861093054223681,0.20581851457483197,0.08029079084753615,0.35146155645159105,0.18363979813938736,0.1678217583122037,806.0,0.6647398843930635,825.0,0.6804293971924029,438.0,0.36085879438480595,109.0,0.08918249380677126,113.0,0.09248554913294797,0.08918249380677126,WACC_0p7_WRT_0p3,0.3775392237819983,455,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0695469363643264,0.27210439432501354,0.20255745796068714,0.024796072140864035,0.34610258751249634,0.3213065153716323,0.17486126248551523,0.363074946480702,0.18821368399518676,0.21855987328211862,0.2171973353976621,0.0013625378844565328,0.28495000465188464,0.18280910846061288,0.10214089619127176,827.0,0.6820809248554913,844.0,0.6961189099917423,660.0,0.5441783649876135,183.0,0.15028901734104047,109.0,0.08918249380677126,0.08918249380677126,WACC_0p9_WRT_0p1,0.43236994219653174,456,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,646,0.64,32,0.3448275862068966,0.8171872698690774,0,30,1104,4532,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5079027155836898,0.11651306567630156,0.1374009226112626,0.48619481147344273,0.5439934678750004,0.5986618432215547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11651306567630156,0.1281417425529017,0.011628676876600144,0.1374009226112626,0.14427946639584172,0.006878543784579111,0.48619481147344273,0.3517372720350958,0.13445753943834693,0.5439934678750004,0.4186257993284821,0.12536766854651826,0.5986618432215547,0.44557523786323855,0.15308660535831614,373.0,0.30718414533443433,109.0,0.08918249380677126,620.0,0.5111478117258464,1016.0,0.838150289017341,1038.0,0.856317093311313,0.08918249380677126,WACC_0p3_WRT_0p7,0.5203963666391412,457,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692472576822104,0.058786585804069,0.05405447642992031,0.22798831384729032,0.2663430754394261,0.32735612974245876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.058786585804069,0.2348518157733512,0.1760652299692822,0.05405447642992031,0.29491360716745274,0.24085913073753243,0.22798831384729032,0.3121418817307316,0.08415356788344128,0.2663430754394261,0.21457664391734468,0.05176643152208141,0.32735612974245876,0.18286891446345513,0.14448721527900363,759.0,0.6259289843104872,779.0,0.6424442609413707,413.0,0.34021469859620146,167.0,0.1370767960363336,110.0,0.09000825763831544,0.09000825763831544,WACC_0p9_WRT_0p1,0.3671345995045417,458,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,931,0.69,13,0.5172413793103446,0.9598698335477998,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.07504392002283247,0.050712038389544925,0.17206903835978035,0.14638712423565392,0.02568191412412643,0.42918438070317505,0.3340169027666257,0.09516747793654934,0.44173724373242923,0.3516801204682305,0.09005712326419874,0.4799623872172574,0.3935432396840216,0.08641914753323582,110.0,0.09000825763831544,130.0,0.10652353426919901,534.0,0.4401321222130471,792.0,0.653179190751445,870.0,0.717588769611891,0.09000825763831544,WACC_0p1_WRT_0p9,0.40148637489677946,459,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6181194762914746,0.1333580087679603,0.17391469833720175,0.5891027205967022,0.6521071980063015,0.7031386338467218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1333580087679603,0.1696801654691029,0.03632215670114258,0.17391469833720175,0.2023677444281218,0.02845304609092006,0.5891027205967022,0.2645796479912583,0.3245230726054439,0.6521071980063015,0.30132252043897423,0.35078467756732723,0.7031386338467218,0.31064967565249796,0.39248895819422386,550.0,0.45334434351775393,512.0,0.42196531791907516,110.0,0.09000825763831544,626.0,0.5161023947151114,671.0,0.5532617671345995,0.09000825763831544,WACC_0p5_WRT_0p5,0.40693641618497106,460,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,687,0.73,85,0.6551724137931034,0.6577995598002393,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060798498223860166,0.2545847973653925,0.197696785673417,0.010952506556555355,0.1338150084565287,0.24410449739634696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2545847973653925,0.46622447164465003,0.2116396742792575,0.197696785673417,0.4849259698703842,0.2872291841969672,0.010952506556555355,0.4012513136722915,0.39029880711573617,0.1338150084565287,0.2058348930030369,0.0720198845465082,0.24410449739634696,0.19211007082597242,0.051994426570374536,995.0,0.8208092485549133,981.0,0.8092485549132948,784.0,0.6465730800990916,110.0,0.09000825763831544,161.0,0.13212221304706853,0.09000825763831544,WACC_0p7_WRT_0p3,0.4997522708505368,461,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,899,0.69,21,0.5172413793103446,0.8846580092287716,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3517878996958348,0.061005595573299654,0.10653038174810124,0.3492929088910948,0.3865037543257188,0.44005746122853656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061005595573299654,0.16064831167431787,0.09964271610101821,0.10653038174810124,0.21171345248871282,0.10518307074061158,0.3492929088910948,0.26462834650385336,0.08466456238724146,0.3865037543257188,0.22406122885615418,0.16244252546956464,0.44005746122853656,0.2449866294286914,0.19507083179984516,506.0,0.41701073492981006,557.0,0.4591246903385632,111.0,0.09083402146985962,223.0,0.1833195706028076,508.0,0.4186622625928984,0.09083402146985962,WACC_0p5_WRT_0p5,0.3137902559867878,462,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,712,0.65,14,0.3793103448275862,0.948389190807682,0,13,2677,4036,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5773858309072344,0.042139069912687475,0.23314745533983292,0.5819782070443885,0.5969636684694718,0.6274808691268918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042139069912687475,0.08178920052820433,0.03965013061551686,0.23314745533983292,0.14463705821180198,0.08851039712803094,0.5819782070443885,0.397334492947837,0.1846437140965515,0.5969636684694718,0.44707953332377703,0.14988413514569476,0.6274808691268918,0.4597221572256633,0.16775871190122854,147.0,0.12056151940545004,111.0,0.09083402146985962,770.0,0.6350123864574732,1082.0,0.8926507018992568,1062.0,0.8761354252683733,0.09083402146985962,WACC_0p3_WRT_0p7,0.5230388109000825,463,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08306816022785166,0.2785425748545064,0.22333225865517434,0.03254278086977286,0.12628766323065238,0.24203398963796408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2785425748545064,0.5659058964120331,0.28736332155752675,0.22333225865517434,0.5722823919859182,0.3489501333307439,0.03254278086977286,0.47223161950566134,0.4396888386358885,0.12628766323065238,0.2538792739269847,0.12759161069633235,0.24203398963796408,0.18313356766040387,0.05890042197756021,1096.0,0.9042113955408753,1113.0,0.9182493806771264,1014.0,0.8364987613542527,403.0,0.3319570602807597,111.0,0.09083402146985962,0.09083402146985962,WACC_0p9_WRT_0p1,0.6163501238645748,464,False,,,False,False,False,False,False,58.0,0.41304347826086957
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.11688453095605024,0.0900324406581355,0.10794883404726166,0.17891384371731217,0.07096500967005051,0.3112011072737472,0.26468506040569384,0.046516046868053385,0.3349607969530119,0.27462579783063024,0.06033499912238166,0.3848393555519643,0.283002749950998,0.1018366056009663,315.0,0.259289843104872,376.0,0.3096614368290669,112.0,0.0916597853014038,524.0,0.4318744838976053,606.0,0.4995871180842279,0.0916597853014038,WACC_0p5_WRT_0p5,0.3184145334434352,465,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052115771325383316,0.22666906597402084,0.17455329464863753,0.0430691197450605,0.28916500230757003,0.24609588256250953,0.1950896925063215,0.3249152650283006,0.1298255725219791,0.23124950828094365,0.20589482606980863,0.025354682211135016,0.2931940176130419,0.20973822390259056,0.08345579371045136,744.0,0.6135425268373246,768.0,0.6333608587943848,488.0,0.40214698596201487,112.0,0.0916597853014038,318.0,0.2617671345995045,0.0916597853014038,WACC_0p7_WRT_0p3,0.4004954582989265,466,False,,,False,False,False,False,False,11.0,0.07246376811594203
