detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1518,0.46,67,0.4090909090909091,0.7448489150593809,0,29,861,1400,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34849600593320157,0.14425864813620673,0.02226296999146894,0.33911555445067687,0.42910912393477363,0.47117395548157376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14425864813620673,0.1545723284562519,0.010313680320045177,0.02226296999146894,0.18859766548006868,0.16633469548859975,0.33911555445067687,0.4506962738555965,0.11158071940491965,0.42910912393477363,0.5014936496405339,0.07238452570576026,0.47117395548157376,0.526433864981683,0.05525990950010923,1152.0,0.5106477373558119,362.0,0.1601597160603372,878.0,0.3890860692102928,866.0,0.38376220053238685,910.0,0.40328305235137535,0.1601597160603372,WACC_0p3_WRT_0p7,0.3693877551020408,1121,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,630,0.61,176,0.75,0.5009148010321391,0,60,1645,708,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2458021446181448,0.4205676402513683,0.40131738053925253,0.24371330922378112,0.02518103355447092,0.12484753377639557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4205676402513683,0.26824949043351287,0.1523181498178554,0.40131738053925253,0.22531391876368848,0.17600346177556406,0.24371330922378112,0.41183194442217813,0.168118635198397,0.02518103355447092,0.3918550729301317,0.3666740393756608,0.12484753377639557,0.4036127589858685,0.27876522520947294,1869.0,0.8287488908606921,1673.0,0.7417923691215617,421.0,0.18633540372670807,372.0,0.16459627329192547,362.0,0.1601597160603372,0.1601597160603372,WACC_0p9_WRT_0p1,0.4163265306122449,1122,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,2211,0.6,122,0.7272727272727273,0.5937223186630844,0,29,4921,949,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1286973977349257,0.3101132756778979,0.2802481593810324,0.12804698922541857,0.0665068522943856,0.1442239873272159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3101132756778979,0.2729312721595465,0.037182003518351436,0.2802481593810324,0.23769943646011882,0.042548722920913606,0.12804698922541857,0.40585174275829095,0.2778047535328724,0.0665068522943856,0.4051147556960171,0.3386079034016315,0.1442239873272159,0.4392539670025973,0.29502997967538136,1895.0,0.8402839396628217,1837.0,0.8145519077196096,362.0,0.1601597160603372,402.0,0.17790594498669032,458.0,0.20275066548358472,0.1601597160603372,WACC_0p5_WRT_0p5,0.4391304347826087,1123,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7570620017342887,0.116605220147912,0.22587313177891793,0.7305898848238446,0.7982480238908574,0.8316016895095483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.116605220147912,0.09566654631373366,0.020938673834178342,0.22587313177891793,0.2270717137596601,0.0011985819807421583,0.7305898848238446,0.7031199554994642,0.027469929324380415,0.7982480238908574,0.73130889307953,0.06693913081132741,0.8316016895095483,0.7545493118794367,0.07705237763011152,362.0,0.1601597160603372,1707.0,0.7568766637089619,2228.0,0.9880212954747116,2227.0,0.9875776397515528,2242.0,0.9942324755989352,0.1601597160603372,WACC_0p1_WRT_0p9,0.7773735581188996,1124,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1919,0.47,80,0.4318181818181817,0.7002406015341928,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2948271687625808,0.18307272509634495,0.07232712315152334,0.2788046128601013,0.38492345871364125,0.43496725851728074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18307272509634495,0.15957283667213343,0.023499888424211524,0.07232712315152334,0.188605352143501,0.11627822899197765,0.2788046128601013,0.4571161655441941,0.17831155268409282,0.38492345871364125,0.5242141110509857,0.13929065233734444,0.43496725851728074,0.544311555213485,0.10934429669620421,1225.0,0.5430346051464063,363.0,0.160603371783496,916.0,0.4059449866903283,1003.0,0.4445430346051464,1015.0,0.44986690328305234,0.160603371783496,WACC_0p3_WRT_0p7,0.4007985803016859,1125,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1656,0.61,112,0.75,0.6153445843072369,0,8,4389,1083,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11698548205702403,0.2910918615645108,0.26492949416823935,0.12218007721463119,0.05180680622063629,0.12593957454164229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2910918615645108,0.26120098574751016,0.029890875817000617,0.26492949416823935,0.23045288347985537,0.03447661068838398,0.12218007721463119,0.40600577846271224,0.28382570124808104,0.05180680622063629,0.42261172664085667,0.3708049204202204,0.12593957454164229,0.45516163224740014,0.32922205770575785,1842.0,0.8167701863354038,1755.0,0.7781721384205856,364.0,0.16104702750665484,475.0,0.21029281277728482,532.0,0.23558118899733807,0.16104702750665484,WACC_0p5_WRT_0p5,0.4403726708074534,1126,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2161,0.51,70,0.5227272727272727,0.7338404446044308,0,25,1700,3406,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114773751438784,0.15375080716417525,0.0631436275304121,0.20777375244634663,0.3053396422276293,0.35036827615614724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15375080716417525,0.11229729380851564,0.04145351335565961,0.0631436275304121,0.18863010157293855,0.12548647404252644,0.20777375244634663,0.5417428022687482,0.3339690498224015,0.3053396422276293,0.5848158763198801,0.27947623409225075,0.35036827615614724,0.6083353982906887,0.2579671221345415,563.0,0.24933451641526175,364.0,0.16104702750665484,1491.0,0.6610470275066548,1435.0,0.6362023070097604,1490.0,0.660603371783496,0.16104702750665484,WACC_0p3_WRT_0p7,0.4736468500443656,1127,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,99,0.49,46,0.4772727272727272,0.8390320337344945,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327592361950617,0.06383338999321718,0.06455514425100922,0.34462248069528545,0.4049215393645,0.4314908586174458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06383338999321718,0.09595417798344441,0.03212078799022723,0.06455514425100922,0.19119954016893195,0.12664439591792273,0.34462248069528545,0.5820076076504279,0.23738512695514247,0.4049215393645,0.6336881742097217,0.2287666348452217,0.4314908586174458,0.6262945407682631,0.19480368215081728,364.0,0.16104702750665484,515.0,0.22803904170363798,1773.0,0.7861579414374446,1814.0,0.8043478260869565,1651.0,0.7320319432120674,0.16104702750665484,WACC_0p1_WRT_0p9,0.5423247559893523,1128,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11943783539414556,0.30086405687399126,0.2704676009801856,0.11926970629705627,0.06855707656421695,0.1444488582405139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30086405687399126,0.24259981289174437,0.05826424398224689,0.2704676009801856,0.21060391330021108,0.05986368767997449,0.11926970629705627,0.40628238442220554,0.2870126781251493,0.06855707656421695,0.41126408467729103,0.3427070081130741,0.1444488582405139,0.4307839501235492,0.2863350918830353,1774.0,0.7866015971606034,1366.0,0.6055900621118012,365.0,0.16149068322981366,422.0,0.1867790594498669,433.0,0.19165927240461403,0.16149068322981366,WACC_0p5_WRT_0p5,0.38642413487133986,1129,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19004361700194822,0.14744331772503722,0.06197813193981726,0.18919645015005163,0.28502513659321954,0.32900358740153396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14744331772503722,0.10735437590241642,0.040088941822620794,0.06197813193981726,0.18863986507805178,0.12666173313823453,0.18919645015005163,0.5220173320877376,0.332820881937686,0.28502513659321954,0.5809984447043419,0.2959733081111224,0.32900358740153396,0.59950548972155,0.2705019023200161,503.0,0.22271517302573204,365.0,0.16149068322981366,1362.0,0.6038154392191659,1404.0,0.6224489795918368,1424.0,0.6313220940550133,0.16149068322981366,WACC_0p3_WRT_0p7,0.4483584738243124,1130,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7651374557759442,0.028230839673647302,0.28793746575235973,0.7605137916366281,0.7947994445418157,0.8109187281142277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028230839673647302,0.2757866464336137,0.2475558067599664,0.28793746575235973,0.25383541075918264,0.03410205499317709,0.7605137916366281,0.42128238515456495,0.3392314064820632,0.7947994445418157,0.38829719288786724,0.4065022516539485,0.8109187281142277,0.42468605934560316,0.38623266876862455,1904.0,0.8442768411712511,1928.0,0.854924578527063,550.0,0.243566992014197,365.0,0.16149068322981366,420.0,0.18589174800354924,0.16149068322981366,WACC_0p7_WRT_0p3,0.45803016858917484,1131,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1938,0.45,38,0.3863636363636363,0.8866095794213008,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4803578718947168,0.02730400920830292,0.15689920379485867,0.4927506985224451,0.5350299500107089,0.5532965137607754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02730400920830292,0.0960869913931768,0.06878298218487387,0.15689920379485867,0.21232642420937325,0.05542722041451459,0.4927506985224451,0.5896421670023337,0.09689146847988866,0.5350299500107089,0.6346936808432699,0.09966373083256108,0.5532965137607754,0.6367237000798962,0.08342718631912083,365.0,0.16149068322981366,1418.0,0.6286601597160604,1834.0,0.813220940550133,1822.0,0.8078970718722271,1749.0,0.7755102040816326,0.16149068322981366,WACC_0p1_WRT_0p9,0.6373558118899734,1132,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,918,0.6,147,0.7272727272727273,0.5465420568195192,0,45,4993,1338,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18101351124313717,0.36250885611003103,0.3355633932137929,0.17753965403812394,0.055248863796408365,0.1433031868941527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36250885611003103,0.24068056862776294,0.1218282874822681,0.3355633932137929,0.21600703524534032,0.1195563579684526,0.17753965403812394,0.40662619794805716,0.22908654390993322,0.055248863796408365,0.4219162336898409,0.3666673698934325,0.1433031868941527,0.45115671314163874,0.3078535262474861,1763.0,0.7817213842058562,1512.0,0.6703637976929903,366.0,0.1619343389529725,469.0,0.20763087843833186,513.0,0.22715173025732033,0.1619343389529725,WACC_0p5_WRT_0p5,0.40976042590949424,1133,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1092,0.31,100,0.0681818181818181,0.6439716193232989,0,70,2841,2417,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6804117519759222,0.23418551850716168,0.11283028579788747,0.6287546293073697,0.7427445446371858,0.7995668124164209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23418551850716168,0.13399536210809992,0.10019015639906176,0.11283028579788747,0.18864801756170096,0.0758177317638135,0.6287546293073697,0.5070173720321086,0.12173725727526108,0.7427445446371858,0.5688688588915267,0.17387568574565904,0.7995668124164209,0.5839064244892294,0.21566038792719155,842.0,0.373114463176575,366.0,0.1619343389529725,1244.0,0.5514640638864241,1320.0,0.5851818988464951,1300.0,0.5763087843833186,0.1619343389529725,WACC_0p3_WRT_0p7,0.4496007098491571,1134,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748460714106538,0.26424119017385383,0.22173919655318317,0.05910407882991405,0.11612806046577805,0.1844386173655163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26424119017385383,0.2211405471899346,0.043100642983919246,0.22173919655318317,0.20163422312733126,0.020104973425851907,0.05910407882991405,0.4067543422121775,0.34765026338226346,0.11612806046577805,0.4349938443643585,0.31886578389858045,0.1844386173655163,0.44759149525686437,0.26315287789134806,1696.0,0.7519964507542147,1058.0,0.468944099378882,367.0,0.16237799467613132,532.0,0.23558118899733807,493.0,0.21827861579414373,0.16237799467613132,WACC_0p5_WRT_0p5,0.3674356699201419,1135,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1186,0.5,43,0.5,0.855850653422463,0,3,2063,361,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3180238192300787,0.04947625534781813,0.0672195154930203,0.33438220880213043,0.3897296585647491,0.41363025810031095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04947625534781813,0.26167559672607205,0.21219934137825391,0.0672195154930203,0.26605681587346613,0.19883730038044584,0.33438220880213043,0.4406227545720419,0.10624054576991149,0.3897296585647491,0.39713288387721174,0.007403225312462625,0.41363025810031095,0.4049127176652879,0.008717540435023041,1845.0,0.8181011535048802,1970.0,0.8735581188997338,764.0,0.3385093167701863,387.0,0.17125110913930788,367.0,0.16237799467613132,0.16237799467613132,WACC_0p9_WRT_0p1,0.472759538598048,1136,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2249,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2623,2778,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929578213085867,0.21874756034049658,0.12881993752250626,0.6444611447665728,0.7522951295831638,0.806015751954754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21874756034049658,0.13934066561022831,0.07940689473026827,0.12881993752250626,0.1886497162671701,0.05982977874466383,0.6444611447665728,0.5317875162871907,0.11267362847938212,0.7522951295831638,0.5954741166368394,0.15682101294632445,0.806015751954754,0.6222087780133644,0.18380697394138956,913.0,0.4046140195208518,367.0,0.16237799467613132,1425.0,0.6317657497781721,1512.0,0.6703637976929903,1616.0,0.7165039929015085,0.16237799467613132,WACC_0p3_WRT_0p7,0.5171251109139308,1137,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1138,0.43,40,0.3409090909090909,0.8738574241891138,0,9,2334,2260,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5251442490826361,0.03875119882311049,0.1700477102136068,0.5320060800179146,0.5772656729110358,0.5973900561551255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03875119882311049,0.09620933574174681,0.05745813691863632,0.1700477102136068,0.20377984285104192,0.03373213263743513,0.5320060800179146,0.5729654346065632,0.04095935458864863,0.5772656729110358,0.6256048107361003,0.04833913782506449,0.5973900561551255,0.6330544418434253,0.03566438568829977,367.0,0.16237799467613132,1150.0,0.5097604259094942,1701.0,0.7542147293700089,1744.0,0.7732919254658385,1718.0,0.761756876663709,0.16237799467613132,WACC_0p1_WRT_0p9,0.5922803904170364,1138,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,241,0.61,134,0.75,0.5699851952410668,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16751580679696396,0.3417595641712058,0.31838097004043453,0.16993999008299934,0.041076275075028625,0.12520393632234708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3417595641712058,0.2563446564649033,0.0854149077063025,0.31838097004043453,0.23449526237030394,0.0838857076701306,0.16993999008299934,0.40684785001955037,0.23690785993655103,0.041076275075028625,0.4211226950487752,0.38004641997374655,0.12520393632234708,0.44944362838412083,0.3242396920617737,1822.0,0.8078970718722271,1800.0,0.7981366459627329,368.0,0.16282165039929014,463.0,0.20496894409937888,500.0,0.22138420585625554,0.16282165039929014,WACC_0p5_WRT_0p5,0.4390417036379769,1139,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4184493764035004,0.15741945643505106,0.042397510646820215,0.40162193253366807,0.4945012303297143,0.5385511091504859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15741945643505106,0.12143581219445458,0.03598364424059648,0.042397510646820215,0.18865383986534728,0.14625632921852708,0.40162193253366807,0.5746073217149973,0.17298538918132922,0.4945012303297143,0.6257068771069034,0.1312056467771891,0.5385511091504859,0.633447921667005,0.09489681251651916,675.0,0.2990239574090506,368.0,0.16282165039929014,1716.0,0.7608695652173914,1747.0,0.774622892635315,1720.0,0.7626441881100267,0.16282165039929014,WACC_0p3_WRT_0p7,0.5519964507542147,1140,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,2194,0.47,45,0.4318181818181817,0.8445159001823593,0,8,3336,4698,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39137367268679984,0.06030009968060711,0.09398399355048737,0.4006752545191755,0.45793270634061883,0.4833365964920973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06030009968060711,0.096209752964106,0.03590965328349889,0.09398399355048737,0.1922186707049443,0.09823467715445694,0.4006752545191755,0.6080755359724614,0.20740028145328593,0.45793270634061883,0.6518366635532813,0.19390395721266246,0.4833365964920973,0.6533193820493469,0.1699827855572496,368.0,0.16282165039929014,561.0,0.2484472049689441,1960.0,0.8691215616681455,1955.0,0.8669032830523514,1902.0,0.8433895297249334,0.16282165039929014,WACC_0p1_WRT_0p9,0.598136645962733,1141,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,914,0.35,82,0.159090909090909,0.694021025833694,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6075646360489504,0.1906191168620345,0.10790980980246465,0.5712058270775766,0.6709941992213544,0.7199482100116577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1906191168620345,0.20779422212690982,0.017175105264875312,0.10790980980246465,0.2106538284542556,0.10274401865179095,0.5712058270775766,0.4068887264257883,0.16431710065178828,0.6709941992213544,0.443607521978907,0.22738667724244738,0.7199482100116577,0.4664770205967189,0.25347118941493874,1620.0,0.7182786157941438,1370.0,0.6073646850044365,369.0,0.16326530612244897,577.0,0.25554569653948533,595.0,0.26353149955634425,0.16326530612244897,WACC_0p5_WRT_0p5,0.4015971606033718,1142,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1629,0.52,54,0.5454545454545455,0.7989512877958115,0,11,1245,2647,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22491662359177733,0.09661108857258642,0.004598033272808261,0.23485513782844122,0.31060286842075174,0.34442120595276154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09661108857258642,0.09625734122825935,0.00035374734432706834,0.004598033272808261,0.19071885757174742,0.18612082429893917,0.23485513782844122,0.5383985978298654,0.3035434600014242,0.31060286842075174,0.5932909338531326,0.28268806543238084,0.34442120595276154,0.5952656045978603,0.2508443986450987,369.0,0.16326530612244897,487.0,0.21561668145519078,1467.0,0.650399290150843,1494.0,0.6623779946761313,1399.0,0.6202307009760426,0.16326530612244897,WACC_0p1_WRT_0p9,0.4623779946761314,1143,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,743,0.45,65,0.3863636363636363,0.7524611209926856,0,28,4691,4162,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37998177460092986,0.13799055615509548,0.0374383903467311,0.3703292228464064,0.4570503630884666,0.49764018534693244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13799055615509548,0.1243997964168693,0.013590759738226182,0.0374383903467311,0.18865495617435932,0.1512165658276282,0.3703292228464064,0.5378967179843182,0.16756749513791175,0.4570503630884666,0.5930510761863168,0.13600071309785022,0.49764018534693244,0.6112640647307198,0.11362387938378737,724.0,0.3207630878438332,369.0,0.16326530612244897,1463.0,0.6486246672582077,1490.0,0.660603371783496,1511.0,0.6699201419698314,0.16326530612244897,WACC_0p3_WRT_0p7,0.49263531499556346,1144,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34099296612262703,0.05468631412341443,0.07439898435140746,0.3546816409071481,0.4113098414717626,0.4360348797528975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05468631412341443,0.09630699407384323,0.0416206799504288,0.07439898435140746,0.18955403724543526,0.1151550528940278,0.3546816409071481,0.5274146621084345,0.17273302120128636,0.4113098414717626,0.5650159938751076,0.153706152403345,0.4360348797528975,0.5896278231806075,0.15359294342770996,370.0,0.16370896184560782,421.0,0.18633540372670807,1394.0,0.6180124223602484,1290.0,0.5718722271517303,1341.0,0.5944986690328306,0.16370896184560782,WACC_0p1_WRT_0p9,0.42688553682342506,1145,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02520042191355927,0.13433716137565632,0.08736449064114445,0.037378399842421244,0.13312114583062024,0.17590064471901573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13433716137565632,0.2290660420419907,0.09472888066633436,0.08736449064114445,0.25850265634696534,0.1711381657058209,0.037378399842421244,0.44572473986693645,0.4083463400245152,0.13312114583062024,0.3915774190009942,0.25845627317037395,0.17590064471901573,0.4157577158866148,0.23985707116759908,1727.0,0.7657497781721384,1946.0,0.862910381543922,823.0,0.3646850044365572,370.0,0.16370896184560782,394.0,0.1743566992014197,0.16370896184560782,WACC_0p7_WRT_0p3,0.4662821650399291,1146,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,2098,0.34,51,0.1363636363636363,0.8132535387548262,0,24,2229,498,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7243029441132499,0.09290773200299023,0.22637046373993103,0.7057476013480346,0.7654798749488487,0.7944975779586063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09290773200299023,0.2168106894267161,0.12390295742372588,0.22637046373993103,0.21441759936548727,0.011952864374443761,0.7057476013480346,0.4083954173025475,0.2973521840454871,0.7654798749488487,0.3916350262909495,0.37384484865789924,0.7944975779586063,0.4220008181652117,0.37249675979339464,1675.0,0.7426796805678794,1471.0,0.6521739130434783,385.0,0.17036379769299023,371.0,0.16415261756876665,409.0,0.18101153504880213,0.16415261756876665,WACC_0p7_WRT_0p3,0.38207630878438337,1147,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1787,0.28,113,0.0,0.6130979621811059,0,84,3820,2916,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7396473505855392,0.26125657444393424,0.12234601525679477,0.677660962501481,0.800066171547291,0.8616634039051065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26125657444393424,0.16831075447694918,0.09294581996698506,0.12234601525679477,0.18867832598122186,0.0663323107244271,0.677660962501481,0.4752256948347795,0.2024352676667015,0.800066171547291,0.5371033077113438,0.26296286383594714,0.8616634039051065,0.559296550400349,0.30236685350475756,1325.0,0.5874001774622892,371.0,0.16415261756876665,1039.0,0.4605146406388642,1078.0,0.47781721384205855,1112.0,0.49290150842945873,0.16415261756876665,WACC_0p3_WRT_0p7,0.43655723158828746,1148,False,,,False,False,False,False,False,84.0,0.5886524822695035
