detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11511182822529434,0.13255153958540491,0.08236912770374266,0.11216380673982332,0.20631082950090152,0.23965123122226853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13255153958540491,0.12642979924366468,0.006121740341740234,0.08236912770374266,0.2057996947457448,0.12343056704200214,0.11216380673982332,0.40121947034292815,0.28905566360310486,0.20631082950090152,0.41727616410487384,0.21096533460397232,0.23965123122226853,0.42486732818892076,0.18521609696665223,600.0,0.6352067868504772,364.0,0.38494167550371156,178.0,0.18769883351007424,167.0,0.176033934252386,142.0,0.14952279957582185,0.14952279957582185,WACC_0p9_WRT_0p1,0.30668080593849417,428,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4346547923555281,0.049525666876960195,0.11569914392890282,0.4386888644546125,0.4900425584294901,0.5066618869202074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049525666876960195,0.0949784811976732,0.045452814320713006,0.11569914392890282,0.19447850530127755,0.07877936137237473,0.4386888644546125,0.43236562436093295,0.006323240093679572,0.4900425584294901,0.46224831250176,0.02779424592773011,0.5066618869202074,0.4860170045230917,0.020644882397115705,423.0,0.44750795334040294,142.0,0.14952279957582185,303.0,0.32025450689289503,325.0,0.34358430540827145,360.0,0.3806998939554613,0.14952279957582185,WACC_0p3_WRT_0p7,0.3283138918345705,429,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5704715077328689,0.04661538127722914,0.17153318019187014,0.5683877082925635,0.6150574193676913,0.6317574500607447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04661538127722914,0.05553419745817268,0.008918816180943541,0.17153318019187014,0.2039429341687645,0.03240975397689436,0.5683877082925635,0.5091314161910313,0.05925629210153216,0.6150574193676913,0.5176972659210747,0.09736015344661664,0.6317574500607447,0.527825955764752,0.10393149429599269,142.0,0.14952279957582185,322.0,0.3404029692470838,611.0,0.6468716861081655,499.0,0.528101802757158,485.0,0.513255567338282,0.14952279957582185,WACC_0p1_WRT_0p9,0.43563096500530224,430,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2976106543784148,0.40429689851856065,0.38323562662478394,0.29241924457655294,0.008711074176495776,0.09884049612726507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40429689851856065,0.19520526190751217,0.2090916366110485,0.38323562662478394,0.24434878667848636,0.13888683994629758,0.29241924457655294,0.38688526519031513,0.09446602061376219,0.008711074176495776,0.4281965568427079,0.4194854826662121,0.09884049612726507,0.42823851296329574,0.32939801683603065,862.0,0.9130434782608695,833.0,0.8822905620360552,143.0,0.15058324496288442,196.0,0.2067868504772004,155.0,0.1633085896076352,0.15058324496288442,WACC_0p5_WRT_0p5,0.463202545068929,431,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,5,0.07,1617,0.0740740740740741,0.6938219927179412,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6997101733098935,0.17435578768861265,0.14302809491639498,0.655183465707352,0.7518298640618618,0.7975786084564235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17435578768861265,0.13430564538674153,0.04005014230187112,0.14302809491639498,0.19449641540024223,0.05146832048384725,0.655183465707352,0.5063700046433113,0.1488134610640407,0.7518298640618618,0.5598825270160475,0.19194733704581435,0.7975786084564235,0.5939975684187188,0.20358104003770472,655.0,0.6935312831389183,143.0,0.15058324496288442,597.0,0.6320254506892895,676.0,0.7158006362672322,768.0,0.8133616118769883,0.15058324496288442,WACC_0p3_WRT_0p7,0.6010604453870625,432,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,637,0.13,956,0.1851851851851852,0.8913806894829683,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7219627045181335,0.032027881666554854,0.24090507117594478,0.7162373830369979,0.752952220473413,0.7672245973924627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032027881666554854,0.05562622109814716,0.023598339431592306,0.24090507117594478,0.21599170601516537,0.02491336516077941,0.7162373830369979,0.5657756111358782,0.15046177190111976,0.752952220473413,0.5803801596557766,0.17257206081763643,0.7672245973924627,0.5899463232697424,0.17727827412272035,143.0,0.15058324496288442,567.0,0.6002120890774125,814.0,0.8621420996818664,786.0,0.8324496288441146,746.0,0.7900318133616119,0.15058324496288442,WACC_0p1_WRT_0p9,0.6470837751855779,433,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,629,0.22,1050,0.3518518518518519,0.8561330125136128,0,25,4019,2484,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49715378012116035,0.05276228707011728,0.13853014699000518,0.4970885871099595,0.5481953696331895,0.5658676303328752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05276228707011728,0.0739723474201241,0.021210060350006818,0.13853014699000518,0.1945266666918649,0.05599651970185973,0.4970885871099595,0.4618404050672229,0.03524818204273661,0.5481953696331895,0.48380342605643856,0.06439194357675093,0.5658676303328752,0.49796922378957265,0.06789840654330259,316.0,0.3340402969247084,144.0,0.15164369034994699,435.0,0.4602332979851538,405.0,0.4284199363732768,402.0,0.4252386002120891,0.15164369034994699,WACC_0p3_WRT_0p7,0.359915164369035,434,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7225306375598851,0.021301742187504646,0.25249745194854195,0.7218753284200463,0.7509965089595874,0.7612379905158307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021301742187504646,0.055682647042496335,0.03438090485499169,0.25249745194854195,0.21020866812534422,0.04228878382319773,0.7218753284200463,0.5675945847152262,0.15428074370482014,0.7509965089595874,0.5771708575579544,0.17382565140163297,0.7612379905158307,0.5898778165390883,0.1713601739767424,144.0,0.15164369034994699,449.0,0.4750795334040297,823.0,0.8716861081654295,772.0,0.8176033934252386,745.0,0.7889713679745494,0.15164369034994699,WACC_0p1_WRT_0p9,0.6209968186638388,435,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,764,0.25,1074,0.4074074074074074,0.8476389541378995,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42607986103758794,0.05759507476755263,0.10724145672207513,0.4282874551852008,0.4832258789065839,0.5015906545598827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05759507476755263,0.09950595384355371,0.04191087907600108,0.10724145672207513,0.19457371437899199,0.08733225765691685,0.4282874551852008,0.4405191583037358,0.012231703118534998,0.4832258789065839,0.4728130055019117,0.01041287340467223,0.5015906545598827,0.4939448232610733,0.0076458312988094135,459.0,0.48568398727465534,145.0,0.15270413573700956,347.0,0.3669141039236479,369.0,0.3902439024390244,389.0,0.41145281018027574,0.15270413573700956,WACC_0p3_WRT_0p7,0.36139978791092264,436,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7741672419603699,0.142719622600365,0.19242797608681483,0.7347161029434313,0.8162651013478446,0.8553893392838834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.142719622600365,0.05575010317282853,0.08696951942753647,0.19242797608681483,0.2312552523832063,0.03882727629639146,0.7347161029434313,0.5898760717187093,0.144840031224722,0.8162651013478446,0.619573945254633,0.19669115609321153,0.8553893392838834,0.6334952642526247,0.2218940750312587,145.0,0.15270413573700956,762.0,0.806998939554613,887.0,0.9395546129374337,912.0,0.9660657476139979,910.0,0.9639448568398727,0.15270413573700956,WACC_0p1_WRT_0p9,0.7658536585365854,437,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589586417838608,0.013241916539921557,0.22916155798463012,0.6624223202495881,0.6918699452154653,0.7010804919154232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013241916539921557,0.05579579877831923,0.04255388223839767,0.22916155798463012,0.21791500025844868,0.011246557726181439,0.6624223202495881,0.5538330665698972,0.10858925367969097,0.6918699452154653,0.5687207828756901,0.12314916233977524,0.7010804919154232,0.5742272719839407,0.12685321993148246,146.0,0.1537645811240721,608.0,0.6436903499469777,759.0,0.8038176033934252,728.0,0.7709437963944857,636.0,0.6733828207847296,0.1537645811240721,WACC_0p1_WRT_0p9,0.6091198303287382,438,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,886,0.23,958,0.3703703703703704,0.8905953029338607,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5030029519884842,0.0281550708735348,0.1562483460698981,0.5095439569176377,0.5502379618575031,0.5624789536778031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0281550708735348,0.06646742155852464,0.03831235068498984,0.1562483460698981,0.1946442893717609,0.0383959433018628,0.5095439569176377,0.46174515140015937,0.04779880551747828,0.5502379618575031,0.49718412633532627,0.053053835522176795,0.5624789536778031,0.5200095180123303,0.04246943566547279,261.0,0.2757158006362672,147.0,0.15482502651113467,434.0,0.4591728525980912,444.0,0.46977730646871685,463.0,0.4899257688229056,0.15482502651113467,WACC_0p3_WRT_0p7,0.36988335100742314,439,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655848499001763,0.13494726320074452,0.11433747459426329,0.5389644146480544,0.6226009891199275,0.6588837087143549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13494726320074452,0.05583344865776806,0.07911381454297645,0.11433747459426329,0.2293421739043947,0.11500469931013142,0.5389644146480544,0.5978979641144097,0.058933549466355206,0.6226009891199275,0.5964449156179885,0.026156073501938937,0.6588837087143549,0.6093847748705888,0.049498933843766024,147.0,0.15482502651113467,742.0,0.7857900318133616,904.0,0.9575821845174973,853.0,0.9034994697773064,840.0,0.8897136797454931,0.15482502651113467,WACC_0p1_WRT_0p9,0.7382820784729587,440,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.330355383914822,0.06653516593595611,0.06358021116994217,0.3349418496380679,0.39605484058037743,0.41589200786362945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06653516593595611,0.09757707593878759,0.031041910002831477,0.06358021116994217,0.19469407455897839,0.13111386338903622,0.3349418496380679,0.4221295812091946,0.08718773157112669,0.39605484058037743,0.4401749938003521,0.044120153219974645,0.41589200786362945,0.45396046627187975,0.038068458408250294,449.0,0.4750795334040297,148.0,0.15588547189819724,248.0,0.26193001060445387,242.0,0.25556733828207845,244.0,0.2576882290562036,0.15588547189819724,WACC_0p3_WRT_0p7,0.28123011664899256,441,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,482,0.39,1363,0.6666666666666667,0.7580653915159417,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08208095510414949,0.12415730184581132,0.08121898427383163,0.08317486104954881,0.17466470824890057,0.20596492019157162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12415730184581132,0.15502214221053404,0.030864840364722715,0.08121898427383163,0.22565428637485377,0.14443530210102212,0.08317486104954881,0.39063855692212446,0.30746369587257566,0.17466470824890057,0.42175548390613354,0.24709077565723297,0.20596492019157162,0.4386934422607737,0.2327285220692021,754.0,0.7985153764581124,713.0,0.7550371155885471,148.0,0.15588547189819724,176.0,0.1855779427359491,189.0,0.19936373276776245,0.15588547189819724,WACC_0p5_WRT_0p5,0.41887592788971373,442,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6378377383989283,0.06530494254443674,0.18663392187402433,0.6270700307424042,0.679813679747369,0.7010230932802295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06530494254443674,0.05588989076839822,0.009415051776038519,0.18663392187402433,0.20487707535063368,0.018243153476609347,0.6270700307424042,0.5405231430407624,0.08654688770164176,0.679813679747369,0.563113972654233,0.11669970709313593,0.7010230932802295,0.5874196417412701,0.11360345153895934,148.0,0.15588547189819724,342.0,0.3616118769883351,716.0,0.7582184517497349,698.0,0.7391304347826086,723.0,0.7656415694591728,0.15588547189819724,WACC_0p1_WRT_0p9,0.5560975609756097,443,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23819233267236722,0.0507274629047016,0.03681527222236989,0.25192012174482975,0.30879472152905546,0.3246295628109776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0507274629047016,0.11201366917333185,0.061286206268630246,0.03681527222236989,0.19791659285944077,0.1611013206370709,0.25192012174482975,0.3910191000271836,0.13909897828235385,0.30879472152905546,0.41906787364577747,0.110273152116722,0.3246295628109776,0.4435730416993117,0.11894347888833412,517.0,0.5471898197242842,202.0,0.21314952279957583,149.0,0.1569459172852598,171.0,0.18027571580063625,204.0,0.21527041357370094,0.1569459172852598,WACC_0p5_WRT_0p5,0.2625662778366914,444,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37306352984011554,0.025329088039526867,0.10633976223262916,0.38703193523840107,0.4298672387534712,0.44078558085943736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025329088039526867,0.09191287805668076,0.0665837900171539,0.10633976223262916,0.19472394328554787,0.08838418105291872,0.38703193523840107,0.42619548943626073,0.03916355419785966,0.4298672387534712,0.4391969729987436,0.009329734245272392,0.44078558085943736,0.4724355066629046,0.03164992580346726,405.0,0.4284199363732768,149.0,0.1569459172852598,269.0,0.2841993637327678,236.0,0.2492046659597031,312.0,0.3297985153764581,0.1569459172852598,WACC_0p3_WRT_0p7,0.2897136797454931,445,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3759552098297716,0.48115792630897436,0.4566465088344057,0.3626819058185424,0.031044940088504832,0.11359814535421148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48115792630897436,0.18535849992721307,0.29579942638176127,0.4566465088344057,0.2476137085965399,0.20903280023786583,0.3626819058185424,0.3921730053336388,0.029491099515096375,0.031044940088504832,0.42629165049350654,0.3952467104050017,0.11359814535421148,0.4268379982024565,0.313239852848245,845.0,0.8950159066808059,849.0,0.8992576882290562,152.0,0.16012725344644752,190.0,0.20042417815482502,149.0,0.1569459172852598,0.1569459172852598,WACC_0p9_WRT_0p1,0.4623541887592788,446,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6970680903952041,0.034023673415627294,0.2297562236440818,0.6920538095490426,0.730237126308747,0.7448193384429035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034023673415627294,0.05591264622910865,0.021888972813481358,0.2297562236440818,0.20487370148683162,0.024882522157250175,0.6920538095490426,0.5455335595111019,0.14652025003794067,0.730237126308747,0.5608032575875834,0.16943386872116362,0.7448193384429035,0.5796773009892798,0.16514203745362366,149.0,0.1569459172852598,341.0,0.3605514316012725,732.0,0.7751855779427359,678.0,0.7179215270413574,676.0,0.7158006362672322,0.1569459172852598,WACC_0p1_WRT_0p9,0.5452810180275716,447,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,45,0.32,1031,0.5370370370370372,0.8629961893086175,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28758405768525225,0.04407026948886098,0.060622242763256354,0.3006580376604667,0.3534940460013866,0.3681153497678303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04407026948886098,0.11600503648600072,0.07193476699713974,0.060622242763256354,0.20812037294854752,0.14749813018529118,0.3006580376604667,0.3985443432332818,0.09788630557281508,0.3534940460013866,0.4101231391241855,0.0566290931227989,0.3681153497678303,0.44362893337829246,0.07551358361046218,540.0,0.5715800636267232,413.0,0.4369034994697773,167.0,0.176033934252386,150.0,0.15800636267232238,205.0,0.2163308589607635,0.15800636267232238,WACC_0p7_WRT_0p3,0.3117709437963945,448,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,842,0.12,1093,0.1666666666666666,0.8410479138222698,0,38,2501,2060,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7018065862811967,0.06753877316131333,0.21067673394641115,0.6871459508291767,0.7391868834892628,0.7612344847347668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06753877316131333,0.07085271026887308,0.003313937107559742,0.21067673394641115,0.19478436408284047,0.015892369863570677,0.6871459508291767,0.5293548207597731,0.1577911300694036,0.7391868834892628,0.573028056604248,0.1661588268850147,0.7612344847347668,0.5838932275057587,0.17734125722900818,296.0,0.31283138918345704,150.0,0.15800636267232238,672.0,0.711558854718982,751.0,0.7953340402969247,701.0,0.7423117709437964,0.15800636267232238,WACC_0p3_WRT_0p7,0.5440084835630965,449,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6847138229343847,0.025902628907847957,0.2299227722070834,0.682609108553651,0.7177209036534946,0.7304342132267313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025902628907847957,0.055925389175834256,0.0300227602679863,0.2299227722070834,0.20988460418328614,0.020038168023797265,0.682609108553651,0.561395621869622,0.12121348668402898,0.7177209036534946,0.5786604281229677,0.13906047553052692,0.7304342132267313,0.5912035083937025,0.1392307048330288,150.0,0.15800636267232238,446.0,0.471898197242842,791.0,0.8377518557794273,778.0,0.823966065747614,752.0,0.7963944856839873,0.15800636267232238,WACC_0p1_WRT_0p9,0.6176033934252386,450,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32535202877609226,0.43468455272502543,0.41043995783496107,0.3147802144704399,0.014113914637838612,0.11317223473462146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43468455272502543,0.1806005362412788,0.2540840164837466,0.41043995783496107,0.24602728943454955,0.16441266840041152,0.3147802144704399,0.3944277398164604,0.07964752534602049,0.014113914637838612,0.4292666701383214,0.4151527555004828,0.11317223473462146,0.4271036783034815,0.31393144356886005,833.0,0.8822905620360552,844.0,0.8939554612937434,158.0,0.1664899257688229,199.0,0.20996818663838812,151.0,0.15906680805938495,0.15906680805938495,WACC_0p9_WRT_0p1,0.4623541887592789,451,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48101669676358716,0.11109733636538302,0.09562346467228582,0.46540647324604123,0.5412563049561043,0.5717920418183385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11109733636538302,0.12512499526236373,0.01402765889698071,0.09562346467228582,0.19480387471275254,0.09918041004046672,0.46540647324604123,0.49545400297954323,0.030047529733502,0.5412563049561043,0.522790662234675,0.018465642721429365,0.5717920418183385,0.5649751204961502,0.006816921322188363,590.0,0.6246023329798516,151.0,0.15906680805938495,548.0,0.5800636267232238,512.0,0.5418875927889714,594.0,0.6288441145281018,0.15906680805938495,WACC_0p3_WRT_0p7,0.5068928950159067,452,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6638697213504933,0.024618891490103417,0.22243616528412682,0.6631894810377499,0.6982984177546727,0.7106152126359031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024618891490103417,0.05592897990160739,0.03131008841150397,0.22243616528412682,0.21543606185825862,0.007000103425868209,0.6631894810377499,0.5555412807355108,0.1076482003022391,0.6982984177546727,0.5745301406158227,0.12376827713884997,0.7106152126359031,0.5774200899802132,0.1331951226556899,151.0,0.15906680805938495,563.0,0.5959703075291622,764.0,0.809119830328738,756.0,0.8006362672322376,660.0,0.6988335100742312,0.15906680805938495,WACC_0p1_WRT_0p9,0.6127253446447508,453,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5184055963750652,0.16332872028486356,0.07782169039306369,0.4862301257836007,0.5829096530602933,0.62524032902408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16332872028486356,0.13388314881361138,0.02944557147125218,0.07782169039306369,0.19481543373281415,0.11699374333975046,0.4862301257836007,0.49333340018668326,0.00710327440308256,0.5829096530602933,0.5457167517509688,0.03719290130932451,0.62524032902408,0.5804829743589117,0.04475735466516828,650.0,0.6882290562036055,152.0,0.16012725344644752,542.0,0.5737009544008483,622.0,0.6585365853658537,679.0,0.71898197242842,0.16012725344644752,WACC_0p3_WRT_0p7,0.559915164369035,454,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6438885318221698,0.015146332237699334,0.22677892272663697,0.6497414016539952,0.677166489586452,0.6850149817355847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015146332237699334,0.055994281345480845,0.040847949107781514,0.22677892272663697,0.21635964730058987,0.010419275426047092,0.6497414016539952,0.5379971092034035,0.1117442924505917,0.677166489586452,0.5622317844065704,0.11493470517988158,0.6850149817355847,0.5817517068871899,0.10326327484839481,152.0,0.16012725344644752,575.0,0.6086956521739131,708.0,0.7497348886532343,691.0,0.7317073170731707,686.0,0.7264050901378579,0.16012725344644752,WACC_0p1_WRT_0p9,0.5953340402969246,455,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,472,0.27,1370,0.4444444444444445,0.7561396833676082,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32189833358745457,0.12379329389510264,0.03319720345292491,0.3108498298128511,0.39606047461272315,0.42856314777385873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12379329389510264,0.12751310582246703,0.003719811927364383,0.03319720345292491,0.1948904590727147,0.1616932556197898,0.3108498298128511,0.47352948479818346,0.16267965498533238,0.39606047461272315,0.5320031129428084,0.1359426383300853,0.42856314777385873,0.5371670136023325,0.10860386582847381,607.0,0.6426299045599152,153.0,0.16118769883351008,470.0,0.4973488865323436,553.0,0.5853658536585366,503.0,0.5323435843054083,0.16118769883351008,WACC_0p3_WRT_0p7,0.4837751855779427,456,False,,,False,False,False,False,False,31.0,0.39473684210526316
