detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07238704111701966,0.24848882672795092,0.1769613322901054,0.047842790547093755,0.19403723728067446,0.2620584965548833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24848882672795092,0.12479324319218586,0.12369558353576506,0.1769613322901054,0.1946344829128636,0.017673150622758177,0.047842790547093755,0.39673695208994314,0.34889416154284936,0.19403723728067446,0.43758991620717136,0.2435526789264969,0.2620584965548833,0.4373531595822742,0.17529466302739094,602.0,0.5448776065276518,512.0,0.46328195829555757,187.0,0.1686310063463282,263.0,0.23753399818676338,257.0,0.23209428830462375,0.1686310063463282,WACC_0p5_WRT_0p5,0.3292837715321849,581,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14549032197054437,0.18396043040482624,0.10180868036067298,0.13436030802667281,0.25199828134922647,0.3058210370263147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18396043040482624,0.06920610694546707,0.11475432345935917,0.10180868036067298,0.17977876968812678,0.0779700893274538,0.13436030802667281,0.4922678705861587,0.35790756255948586,0.25199828134922647,0.5321781576779832,0.2801798763287567,0.3058210370263147,0.5424491556007842,0.23662811857446953,316.0,0.28558476881233,187.0,0.1686310063463282,523.0,0.4732547597461469,488.0,0.44152311876699907,523.0,0.4732547597461469,0.1686310063463282,WACC_0p3_WRT_0p7,0.36844968268359024,582,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9320791797588429,0.08649229366120156,0.35755620934243476,0.9320134759416623,0.940148675637081,0.9437963000184473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08649229366120156,0.056338366513756406,0.030153927147445157,0.35755620934243476,0.2852646277034882,0.07229158163894656,0.9320134759416623,0.707536456566311,0.22447701937535125,0.940148675637081,0.7227081777128342,0.2174404979242468,0.9437963000184473,0.736187867845801,0.20760843217264624,187.0,0.1686310063463282,1042.0,0.9437896645512239,1091.0,0.9882139619220308,1083.0,0.9809610154125114,1088.0,0.985494106980961,0.1686310063463282,WACC_0p1_WRT_0p9,0.8134179510426109,583,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,15,0.71,308,0.5,0.7956650805262901,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533992817821474,0.08967319363762756,0.00707824083045587,0.26180478152337894,0.3376839946024772,0.37075247201852535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08967319363762756,0.056339890232691585,0.033333303404935975,0.00707824083045587,0.19160967423231712,0.18453143340186123,0.26180478152337894,0.5125915339032173,0.2507867523798384,0.3376839946024772,0.5700253892598846,0.23234139465740733,0.37075247201852535,0.5753720533073434,0.20461958128881808,188.0,0.16953762466001812,455.0,0.41160471441523117,610.0,0.5521305530371714,633.0,0.5729827742520399,621.0,0.5621033544877606,0.16953762466001812,WACC_0p1_WRT_0p9,0.4536718041704442,584,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24847470860723445,0.09556546522615367,0.0013272844120294908,0.2555510993380341,0.3339853574296553,0.3683378567085255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09556546522615367,0.05772937735308787,0.0378360878730658,0.0013272844120294908,0.1798085407320884,0.17848125632005893,0.2555510993380341,0.4970750582538203,0.2415239589157862,0.3339853574296553,0.545830189720833,0.21184483229117768,0.3683378567085255,0.5377524316271198,0.16941457491859435,201.0,0.1813236627379873,189.0,0.17044424297370808,543.0,0.4913871260199456,527.0,0.4768812330009066,508.0,0.45965548504079784,0.17044424297370808,WACC_0p3_WRT_0p7,0.3559383499546691,585,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34928334699382263,0.5181546811756009,0.4593450273042529,0.31434654467948836,0.09325330385141808,0.21950273863746264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5181546811756009,0.15701856752755072,0.3611361136480502,0.4593450273042529,0.2072898393430572,0.25205518796119575,0.31434654467948836,0.403524255311519,0.08917771063203062,0.09325330385141808,0.39514973048223623,0.30189642663081817,0.21950273863746264,0.3937522764076387,0.17424953777017607,787.0,0.7126019945602902,708.0,0.6409791477787852,215.0,0.19401631912964643,195.0,0.17588395285584768,189.0,0.17044424297370808,0.17044424297370808,WACC_0p9_WRT_0p1,0.3787851314596555,586,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2908845880542915,0.09594425301871169,0.01838489402891304,0.2953320798913536,0.37264862538015947,0.4067789932478013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09594425301871169,0.056363687030362236,0.039580565988349456,0.01838489402891304,0.19708895232212562,0.17870405829321256,0.2953320798913536,0.5297405834796146,0.23440850358826099,0.37264862538015947,0.5724254586445366,0.19977683326437717,0.4067789932478013,0.5799522616286736,0.17317326838087232,189.0,0.17044424297370808,559.0,0.5058930190389845,699.0,0.6328195829555757,646.0,0.5847688123300091,640.0,0.5793291024478694,0.17044424297370808,WACC_0p1_WRT_0p9,0.49465095194922937,587,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13051281105212775,0.1447688211528902,0.06827378245088511,0.13106464418876246,0.23314026746785887,0.27876290723236813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1447688211528902,0.10643075768247176,0.03833806347041843,0.06827378245088511,0.1798188802415741,0.111545097790689,0.13106464418876246,0.4909946878289603,0.3599300436401978,0.23314026746785887,0.5331203868389263,0.2999801193710674,0.27876290723236813,0.5587245273614917,0.27996162012912357,495.0,0.44786944696282865,190.0,0.17135086128739802,518.0,0.46872166817769717,491.0,0.4442429737080689,573.0,0.5185856754306437,0.17135086128739802,WACC_0p3_WRT_0p7,0.41015412511332733,588,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,890,0.69,340,0.423076923076923,0.7683119832295463,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211993797851567,0.11061174200378036,0.02143406546238247,0.31980400696354827,0.40220339109653314,0.4392264594041722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11061174200378036,0.05650470729995812,0.05410703470382224,0.02143406546238247,0.1908055589061522,0.16937149344376973,0.31980400696354827,0.5307130906688184,0.21090908370527017,0.40220339109653314,0.5772814501429657,0.1750780590464326,0.4392264594041722,0.575974949653726,0.13674849024955377,190.0,0.17135086128739802,437.0,0.3952855847688123,708.0,0.6409791477787852,670.0,0.6065276518585675,623.0,0.5639165911151405,0.17135086128739802,WACC_0p1_WRT_0p9,0.4756119673617407,589,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,244,0.73,382,0.576923076923077,0.7360703325621558,0,12,2435,1128,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13668034202703946,0.1352075048552627,0.05808949554211157,0.13949745554550133,0.23748175155703735,0.2810338280866184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1352075048552627,0.10218179454007437,0.033025710315188334,0.05808949554211157,0.17982646968064112,0.12173697413852955,0.13949745554550133,0.4576538166696204,0.31815636112411905,0.23748175155703735,0.48803627224949775,0.2505545206924604,0.2810338280866184,0.5072449818348611,0.2262111537482427,482.0,0.43608340888485947,191.0,0.17225747960108795,394.0,0.3563009972801451,372.0,0.33635539437896644,406.0,0.3671804170444243,0.17225747960108795,WACC_0p3_WRT_0p7,0.3336355394378966,590,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3532117631235159,0.07513477183135844,0.0570235465479105,0.3596782673013574,0.42662303231921433,0.4558982494761236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07513477183135844,0.056547250630251705,0.018587521201106738,0.0570235465479105,0.19565171118045901,0.1386281646325485,0.3596782673013574,0.539861692865121,0.1801834255637636,0.42662303231921433,0.595377245365199,0.16875421304598465,0.4558982494761236,0.5931961952883333,0.13729794581220972,191.0,0.17225747960108795,529.0,0.4786944696282865,772.0,0.6990027198549411,780.0,0.7062556663644606,705.0,0.6382592928377153,0.17225747960108795,WACC_0p1_WRT_0p9,0.5388939256572984,591,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,767,0.68,412,0.3846153846153849,0.715137278362183,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33102680751610136,0.15041750151922056,0.03265447845483519,0.31808707792781926,0.41645424639055095,0.46184432818604865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15041750151922056,0.1483826754170522,0.0020348261021683745,0.03265447845483519,0.1799055682945153,0.1472510898396801,0.31808707792781926,0.5606480143421163,0.24256093641429705,0.41645424639055095,0.624591063870677,0.20813681748012602,0.46184432818604865,0.6522516892904368,0.1904073611043881,747.0,0.6763372620126926,192.0,0.17316409791477788,893.0,0.8087035358114234,920.0,0.8331822302810517,983.0,0.8902991840435177,0.17316409791477788,WACC_0p3_WRT_0p7,0.6763372620126926,592,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5388167488785143,0.0675646705624578,0.13753625046030402,0.5363186079213635,0.5946017138032315,0.6209488794329193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0675646705624578,0.056703676274516904,0.010860994287940892,0.13753625046030402,0.22082711240333508,0.08329086194303106,0.5363186079213635,0.5733484320437664,0.037029824122402855,0.5946017138032315,0.6226875251813071,0.028085811378075642,0.6209488794329193,0.6354340746430011,0.014485195210081736,192.0,0.17316409791477788,843.0,0.7633726201269265,933.0,0.8449682683590208,913.0,0.8268359020852222,910.0,0.8241160471441523,0.17316409791477788,WACC_0p1_WRT_0p9,0.6864913871260199,593,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,778,0.66,249,0.3076923076923079,0.8544788970139965,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5118435889448276,0.05104932179723499,0.13702368543849405,0.5154981428575488,0.5678432044692658,0.5908821750492803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05104932179723499,0.14779733928539193,0.09674801748815695,0.13702368543849405,0.19070682739018457,0.05368314195169052,0.5154981428575488,0.39715179720852156,0.11834634564902724,0.5678432044692658,0.4034538085743864,0.16438939589487944,0.5908821750492803,0.41187924735840786,0.17900292769087245,744.0,0.6736174070716229,435.0,0.39347234814143245,193.0,0.17407071622846781,208.0,0.18766999093381687,222.0,0.20036264732547598,0.17407071622846781,WACC_0p5_WRT_0p5,0.3258386219401632,594,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2854968696360625,0.10227046855053808,0.012169421401765981,0.28852334929968587,0.3685861238511682,0.40409579345432944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10227046855053808,0.06272226405698401,0.03954820449355406,0.012169421401765981,0.17993754145113708,0.16776812004937108,0.28852334929968587,0.4993327012470324,0.2108093519473465,0.3685861238511682,0.5638663426011432,0.19528021874997503,0.40409579345432944,0.565672346629063,0.16157655317473352,250.0,0.2257479601087942,193.0,0.17407071622846781,555.0,0.5022665457842248,614.0,0.5557570262919311,598.0,0.5412511332728921,0.17407071622846781,WACC_0p3_WRT_0p7,0.399818676337262,595,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2562273828335334,0.41142047844323154,0.3642915955651733,0.24294839713163757,0.05852388650764848,0.16231093826609194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41142047844323154,0.1661660176467069,0.24525446079652463,0.3642915955651733,0.22336041469894516,0.14093118086622816,0.24294839713163757,0.40241998406785745,0.15947158693621988,0.05852388650764848,0.3945710149386922,0.3360471284310437,0.16231093826609194,0.3979728522450167,0.23566191397892478,831.0,0.7524932003626473,859.0,0.7778785131459656,212.0,0.1912964641885766,193.0,0.17407071622846781,198.0,0.1786038077969175,0.17407071622846781,WACC_0p7_WRT_0p3,0.414868540344515,596,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,431,0.82,1762,0.923076923076923,0.3122781438213902,0,4,501,89,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5628336737338406,0.6368696528930229,0.6285849522971355,0.57654730539291,0.1790977920027711,0.0017719360301435103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6368696528930229,0.264297911774002,0.37257174111902086,0.6285849522971355,0.2932680256769268,0.33531692662020873,0.57654730539291,0.46064312913886424,0.11590417625404575,0.1790977920027711,0.39664340049475244,0.21754560849198135,0.0017719360301435103,0.39685175841664133,0.3950798223864978,1040.0,0.9419764279238441,1049.0,0.9501359927470535,400.0,0.3617407071622847,201.0,0.1813236627379873,193.0,0.17407071622846781,0.17407071622846781,WACC_0p9_WRT_0p1,0.5218495013599276,597,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,150,0.67,267,0.3461538461538464,0.8351798307468723,0,22,256,2948,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45323553997068255,0.06376770946338005,0.1050408327669407,0.4568773301593086,0.5161769665809282,0.542329607155676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06376770946338005,0.056887238171306635,0.006880471292073413,0.1050408327669407,0.20337415886119853,0.09833332609425782,0.4568773301593086,0.569666113014282,0.11278878285497346,0.5161769665809282,0.6347751320110554,0.11859816543012724,0.542329607155676,0.6323781456571783,0.0900485385015023,193.0,0.17407071622846781,658.0,0.5956482320942883,924.0,0.8368087035358114,955.0,0.8649138712601995,890.0,0.8059836808703535,0.17407071622846781,WACC_0p1_WRT_0p9,0.6554850407978241,598,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2597451770244649,0.13442505330974075,0.03226108816191054,0.2554518088400336,0.3494239958342422,0.39193267128398457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13442505330974075,0.08666671074777581,0.04775834256196494,0.03226108816191054,0.18000146915950904,0.1477403809975985,0.2554518088400336,0.46974254409753324,0.21429073525749964,0.3494239958342422,0.5353453150904872,0.185921319256245,0.39193267128398457,0.5156095617464964,0.12367689046251185,407.0,0.3680870353581142,194.0,0.17497733454215775,432.0,0.39075249320036265,497.0,0.4496826835902085,428.0,0.3871260199456029,0.17497733454215775,WACC_0p3_WRT_0p7,0.35412511332728924,599,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25566013728564774,0.0870087097842466,0.009692675666337667,0.2646646379387346,0.3393874411768021,0.37187504200621757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0870087097842466,0.05702793398214171,0.02998077580210489,0.009692675666337667,0.19020180579316406,0.1805091301268264,0.2646646379387346,0.5190041191055739,0.25433948116683924,0.3393874411768021,0.5490121731693148,0.20962473199251275,0.37187504200621757,0.5579805734568507,0.18610553145063313,194.0,0.17497733454215775,425.0,0.3844061650045331,641.0,0.5802357207615594,535.0,0.4841341795104261,569.0,0.514959202175884,0.17497733454215775,WACC_0p1_WRT_0p9,0.4277425203989121,600,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3481098045802958,0.1293569962484013,0.020504778070639013,0.3399515327589382,0.4292018715469851,0.47000622532028824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1293569962484013,0.14818164828416897,0.018824652035767664,0.020504778070639013,0.1800114790431161,0.15950670097247707,0.3399515327589382,0.5553696887045104,0.21541815594557223,0.4292018715469851,0.6270751220761261,0.19787325052914106,0.47000622532028824,0.6598607938313417,0.18985456851105342,745.0,0.6745240253853128,195.0,0.17588395285584768,872.0,0.7896645512239348,934.0,0.8458748866727108,1002.0,0.9075249320036265,0.17588395285584768,WACC_0p3_WRT_0p7,0.6786944696282866,601,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.545962884003039,0.06099671130961616,0.14462248498359076,0.5448476357169737,0.6002329885671097,0.6251370743130625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06099671130961616,0.05734865356457151,0.003648057745044654,0.14462248498359076,0.23685481701858738,0.09223233203499662,0.5448476357169737,0.6279194556042783,0.08307181988730461,0.6002329885671097,0.6855808744984572,0.08534788593134746,0.6251370743130625,0.6877944767826545,0.06265740246959195,195.0,0.17588395285584768,946.0,0.85675430643699,1045.0,0.9465095194922938,1057.0,0.957388939256573,1052.0,0.9528558476881233,0.17588395285584768,WACC_0p1_WRT_0p9,0.7778785131459656,602,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07238704111701966,0.24848882672795092,0.1769613322901054,0.047842790547093755,0.19403723728067446,0.2620584965548833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24848882672795092,0.12793961298016213,0.12054921374778879,0.1769613322901054,0.1974705186702052,0.020509186380099798,0.047842790547093755,0.39738912068716686,0.3495463301400731,0.19403723728067446,0.43580822253426493,0.24177098525359048,0.2620584965548833,0.43675734326830074,0.17469884671341745,627.0,0.5675430643699003,564.0,0.5104261106074343,196.0,0.1767905711695376,259.0,0.23390752493200362,256.0,0.23118766999093382,0.1767905711695376,WACC_0p5_WRT_0p5,0.34397098821396194,603,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273565387098736,0.06677107836333981,0.029849271114666544,0.28707584373239037,0.3529933316008281,0.3810637545557777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06677107836333981,0.05734917614592894,0.009421902217410877,0.029849271114666544,0.18602766106834984,0.1561783899536833,0.28707584373239037,0.4929296050957144,0.205853761363324,0.3529933316008281,0.5348140664322598,0.18182073483143174,0.3810637545557777,0.5482495123136737,0.16718575775789601,196.0,0.1767905711695376,337.0,0.3046237533998187,527.0,0.4768812330009066,495.0,0.44786944696282865,544.0,0.49229374433363554,0.1767905711695376,WACC_0p1_WRT_0p9,0.3796917497733454,604,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3271217389695629,0.1554082636528499,0.038110272673551895,0.31304041447413167,0.4135637269564783,0.4600394798630199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1554082636528499,0.1460332273301391,0.009375036322710806,0.038110272673551895,0.18002172737642586,0.14191145470287397,0.31304041447413167,0.5491181761500322,0.23607776167590055,0.4135637269564783,0.6144589598886213,0.200895232932143,0.4600394798630199,0.6419296708744655,0.1818901910114456,736.0,0.6663644605621033,196.0,0.1767905711695376,838.0,0.7588395285584769,884.0,0.800543970988214,940.0,0.8513145965548504,0.1767905711695376,WACC_0p3_WRT_0p7,0.6507706255666365,605,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,1047,0.76,1659,0.6923076923076925,0.3289882846791834,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3781104180999178,0.5241127815025971,0.47829104673330736,0.3575850741735664,0.03429805257305006,0.16227830407021315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5241127815025971,0.15962095761462433,0.36449182388797274,0.47829104673330736,0.20783223399163353,0.2704588127416738,0.3575850741735664,0.3982443679743878,0.040659293800821394,0.03429805257305006,0.3966041687261409,0.36230611615309083,0.16227830407021315,0.407412891488338,0.24513458741812483,799.0,0.7234814143245694,719.0,0.6509519492293744,197.0,0.17769718948322757,200.0,0.18041704442429737,214.0,0.1931097008159565,0.17769718948322757,WACC_0p5_WRT_0p5,0.385131459655485,606,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21392162112750718,0.38303975555172715,0.3288804990871661,0.19479341068002146,0.0945415596869004,0.1920014244942853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38303975555172715,0.18486171074735458,0.19817804480437257,0.3288804990871661,0.21007167729844847,0.11880882178871763,0.19479341068002146,0.41061324855286385,0.2158198378728424,0.0945415596869004,0.40944937750653543,0.31490781781963506,0.1920014244942853,0.3979297094604954,0.20592828496621007,895.0,0.8105167724388033,748.0,0.6772438803263826,247.0,0.2230281051677244,220.0,0.1985494106980961,197.0,0.17769718948322757,0.17769718948322757,WACC_0p9_WRT_0p1,0.4174070716228468,607,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,320,0.69,490,0.423076923076923,0.6671168459869428,0,93,3471,3838,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26267296416387326,0.18718638370618224,0.0809221508735844,0.24367903261406515,0.359119020437693,0.4127899276410848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18718638370618224,0.08720009087582166,0.09998629283036058,0.0809221508735844,0.18002201475302695,0.09909986387944256,0.24367903261406515,0.5032871829120753,0.25960815029801015,0.359119020437693,0.5580337144074752,0.19891469396978217,0.4127899276410848,0.5517851447918284,0.1389952171507436,410.0,0.37080689029918407,197.0,0.17769718948322757,569.0,0.514959202175884,583.0,0.527651858567543,553.0,0.5004533091568449,0.17769718948322757,WACC_0p3_WRT_0p7,0.4183136899365367,608,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3658007056672605,0.06224052930740886,0.07034776652274206,0.3750678539552782,0.436366956313163,0.46281938466241945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06224052930740886,0.05747232577211521,0.004768203535293648,0.07034776652274206,0.19376849246912778,0.12342072594638571,0.3750678539552782,0.5433853102902202,0.168317456334942,0.436366956313163,0.5979171051946173,0.16155014888145425,0.46281938466241945,0.5922357955619819,0.12941641089956246,197.0,0.17769718948322757,494.0,0.4469628286491387,794.0,0.7189483227561196,802.0,0.7262012692656392,698.0,0.6319129646418857,0.17769718948322757,WACC_0p1_WRT_0p9,0.5403445149592022,609,False,,,False,False,False,False,False,17.0,0.12598425196850394
