detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17824698271915676,0.09443862552801281,0.04515205684824624,0.16301268246103354,0.21751959722034503,0.24272916827706276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09443862552801281,0.06254922839932464,0.03188939712868817,0.04515205684824624,0.16878526699530425,0.123633210147058,0.16301268246103354,0.5144032156186146,0.35139053315758106,0.21751959722034503,0.5496844710794698,0.3321648738591248,0.24272916827706276,0.602837260756462,0.3601080924793993,122.0,0.10940325497287523,721.0,0.650994575045208,1035.0,0.9349005424954792,1039.0,0.9385171790235082,1049.0,0.9475587703435805,0.10940325497287523,WACC_0p1_WRT_0p9,0.7162748643761302,457,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1564575319557313,0.18992821703023327,0.19092978423679807,0.16414713462672914,0.044964789517950805,0.01850273437346533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18992821703023327,0.13879894720616442,0.051129269824068846,0.19092978423679807,0.1662039179814271,0.02472586625537096,0.16414713462672914,0.27740834923559354,0.1132612146088644,0.044964789517950805,0.29396183097308753,0.24899704145513674,0.01850273437346533,0.3846149602734127,0.36611222589994735,673.0,0.6075949367088608,704.0,0.635623869801085,123.0,0.11030741410488246,218.0,0.1962025316455696,255.0,0.22965641952983726,0.11030741410488246,WACC_0p5_WRT_0p5,0.35587703435804696,458,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2733945295555908,0.2946716603769463,0.30231788328373627,0.28774215367169576,0.11282818631718411,0.03228184494642099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2946716603769463,0.20156773235677952,0.09310392802016679,0.30231788328373627,0.22349634874134575,0.07882153454239052,0.28774215367169576,0.29207308013659145,0.00433092646489569,0.11282818631718411,0.245480853852204,0.1326526675350199,0.03228184494642099,0.3245135637534719,0.2922317188070509,964.0,0.8707052441229657,976.0,0.8815551537070524,212.0,0.19077757685352623,123.0,0.11030741410488246,127.0,0.11392405063291139,0.11030741410488246,WACC_0p7_WRT_0p3,0.43345388788426764,459,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,785,0.77,732,0.7419354838709676,0.5479563609044471,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571164854560501,0.342556193287971,0.3107509321106571,0.22265311409260077,0.0867498214632061,0.16551097067032047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.342556193287971,0.16357092140749896,0.17898527188047203,0.3107509321106571,0.12717385402557832,0.18357707808507875,0.22265311409260077,0.3264108071063159,0.10375769301371515,0.0867498214632061,0.41191192844893537,0.3251621069857293,0.16551097067032047,0.47824714526433343,0.31273617459401293,802.0,0.7242314647377939,123.0,0.11030741410488246,420.0,0.37884267631103075,569.0,0.5135623869801085,574.0,0.5180831826401446,0.11030741410488246,WACC_0p3_WRT_0p7,0.44900542495479207,460,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42120289225042024,0.44551215225395263,0.45018107074435254,0.4298269701394169,0.16646647166656178,0.04725568297891029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44551215225395263,0.2925802429147124,0.15293190933924022,0.45018107074435254,0.30578423733245397,0.14439683341189857,0.4298269701394169,0.414777665945375,0.01504930419404188,0.16646647166656178,0.29868978283728365,0.13222331117072186,0.04725568297891029,0.3225279858343116,0.2752723028554013,1061.0,0.9584086799276673,1065.0,0.9620253164556962,797.0,0.7197106690777577,235.0,0.2115732368896926,123.0,0.11030741410488246,0.11030741410488246,WACC_0p9_WRT_0p1,0.5924050632911393,461,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105933679354548,0.05284323880004768,0.04458272706818979,0.20621319739561147,0.24329666775022096,0.2595038208892634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05284323880004768,0.06257139755942549,0.009728158759377811,0.04458272706818979,0.15331324598154847,0.10873051891335868,0.20621319739561147,0.4807721975664531,0.27455900017084167,0.24329666775022096,0.5245945518025723,0.28129788405235134,0.2595038208892634,0.5648930125368583,0.3053891916475949,123.0,0.11030741410488246,578.0,0.5216998191681737,979.0,0.8842676311030742,998.0,0.9014466546112115,976.0,0.8815551537070524,0.11030741410488246,WACC_0p1_WRT_0p9,0.6598553345388789,462,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,507,0.85,418,0.8709677419354838,0.7352110512428928,0,62,1049,2255,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14117090506690022,0.19485507298591564,0.18350412006717773,0.13371693392778175,0.02590081680915849,0.07367671162203149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19485507298591564,0.12560615108498774,0.0692489219009279,0.18350412006717773,0.12720897747373971,0.05629514259343801,0.13371693392778175,0.32429393244676336,0.1905769985189816,0.02590081680915849,0.3921108659135898,0.3662100491044313,0.07367671162203149,0.4546150468084672,0.3809383351864357,604.0,0.5452079566003617,124.0,0.1112115732368897,407.0,0.3670886075949367,501.0,0.45207956600361665,461.0,0.4159132007233273,0.1112115732368897,WACC_0p3_WRT_0p7,0.37830018083182637,463,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18949453028793858,0.22276914368205733,0.22364417217266394,0.19657467407335652,0.058476237417392884,0.019179010925677087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22276914368205733,0.168754830781587,0.05401431290047032,0.22364417217266394,0.17865587434868557,0.04498829782397837,0.19657467407335652,0.27742969202012957,0.08085501794677305,0.058476237417392884,0.2996067945376488,0.24113055712025594,0.019179010925677087,0.3849624360596589,0.3657834251339818,833.0,0.7522603978300181,779.0,0.7034358047016275,124.0,0.1112115732368897,238.0,0.21428571428571427,256.0,0.23056057866184448,0.1112115732368897,WACC_0p5_WRT_0p5,0.4023508137432188,464,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31863331276473067,0.3434955144576392,0.34859171170101183,0.3291923450959416,0.12461487269101632,0.031313117447777636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3434955144576392,0.20239970453292436,0.14109580992471485,0.34859171170101183,0.21352379520155054,0.1350679164994613,0.3291923450959416,0.29394163784047345,0.03525070725546814,0.12461487269101632,0.25953947511374886,0.13492460242273255,0.031313117447777636,0.3228635149444971,0.29155039749671946,968.0,0.8743218806509946,939.0,0.8481012658227848,224.0,0.20162748643761302,145.0,0.1301989150090416,124.0,0.1112115732368897,0.1112115732368897,WACC_0p9_WRT_0p1,0.43309222423146476,465,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.208831483892495,0.019571153452965645,0.06473086821935654,0.21348606221179336,0.23717705871294015,0.2463554082797002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019571153452965645,0.06265657235266836,0.043085418899702715,0.06473086821935654,0.15040737838362261,0.08567651016426607,0.21348606221179336,0.4894780394513748,0.27599197723958147,0.23717705871294015,0.5252640221291114,0.28808696341617124,0.2463554082797002,0.5664346458531295,0.3200792375734293,124.0,0.1112115732368897,539.0,0.4864376130198915,998.0,0.9014466546112115,999.0,0.9023508137432188,980.0,0.8851717902350814,0.1112115732368897,WACC_0p1_WRT_0p9,0.6573236889692586,466,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13778259760547917,0.1713678135490132,0.17243862966550375,0.14581387728444206,0.03732068641733492,0.01813064683295613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1713678135490132,0.11104362149557093,0.06032419205344228,0.17243862966550375,0.1496148562969797,0.022823773368524036,0.14581387728444206,0.2774501321950889,0.13163625491064684,0.03732068641733492,0.3254451089408955,0.2881244225235606,0.01813064683295613,0.39849186848595236,0.38036122165299624,506.0,0.4566003616636528,524.0,0.472875226039783,125.0,0.11211573236889692,295.0,0.26582278481012656,299.0,0.2694394213381555,0.11211573236889692,WACC_0p5_WRT_0p5,0.3153707052441229,467,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26490715993505165,0.30162607515189616,0.2998118773171335,0.26761270431335143,0.08253664446417612,0.03145424689490737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30162607515189616,0.21610213574448967,0.08552393940740649,0.2998118773171335,0.21852693778246887,0.08128493953466462,0.26761270431335143,0.28758237291676614,0.019969668603414703,0.08253664446417612,0.246261436731627,0.1637247922674509,0.03145424689490737,0.33971787542777804,0.30826362853287065,998.0,0.9014466546112115,960.0,0.8670886075949367,186.0,0.16726943942133815,125.0,0.11211573236889692,155.0,0.13924050632911392,0.11211573236889692,WACC_0p7_WRT_0p3,0.4374321880650994,468,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,230,0.86,247,0.8870967741935483,0.9108031930919572,0,5,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015943245670849728,0.039547807270970375,0.02939338110447473,0.017647495655986636,0.05320073266705856,0.06780780333896147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039547807270970375,0.08016505362948433,0.04061724635851395,0.02939338110447473,0.1272870796049529,0.09789369850047816,0.017647495655986636,0.4090810279127695,0.3914335322567829,0.05320073266705856,0.44597790980862584,0.3927771771415673,0.06780780333896147,0.5096336652896402,0.4418258619506787,277.0,0.24954792043399637,125.0,0.11211573236889692,767.0,0.6925858951175407,728.0,0.6573236889692586,746.0,0.6735985533453888,0.11211573236889692,WACC_0p3_WRT_0p7,0.4770343580470163,469,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,237,0.84,239,0.8548387096774193,0.9217817823596586,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051202501905237695,0.030463539170360245,0.01341180597906742,0.054917569585139915,0.08611006432680915,0.09857534102442804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030463539170360245,0.06286776705085888,0.03240422788049863,0.01341180597906742,0.13146680614591952,0.1180550001668521,0.054917569585139915,0.45106319914998894,0.396145629564849,0.08611006432680915,0.4845623987593735,0.39845233443256434,0.09857534102442804,0.534433699859331,0.4358583588349029,125.0,0.11211573236889692,202.0,0.18173598553345388,908.0,0.8200723327305606,880.0,0.794755877034358,868.0,0.7839059674502713,0.11211573236889692,WACC_0p1_WRT_0p9,0.5385171790235082,470,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1904443295249882,0.2276137553075341,0.2260794739178519,0.19451696956750075,0.05206793795703877,0.02995363128631067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2276137553075341,0.1679865258996391,0.059627229407895,0.2260794739178519,0.1563051353455799,0.069774338572272,0.19451696956750075,0.27746862015150275,0.082951650584002,0.05206793795703877,0.3226900404437223,0.2706221024866835,0.02995363128631067,0.4079423294942431,0.3779886982079324,827.0,0.7468354430379747,614.0,0.554249547920434,126.0,0.11301989150090416,286.0,0.2576853526220615,321.0,0.28933092224231466,0.11301989150090416,WACC_0p5_WRT_0p5,0.3922242314647378,471,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1810002521794109,0.23422599376210848,0.2228594347762114,0.17298173055473648,0.02032416206652457,0.07387976452438397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23422599376210848,0.2253182688461077,0.008907724916000781,0.2228594347762114,0.22398838926094858,0.0011289544847371824,0.17298173055473648,0.29528236145758197,0.12230063090284549,0.02032416206652457,0.24716845959131306,0.2268442975247885,0.07387976452438397,0.3291108436596302,0.25523107913524623,1017.0,0.918625678119349,979.0,0.8842676311030742,230.0,0.2070524412296564,126.0,0.11301989150090416,136.0,0.1220614828209765,0.11301989150090416,WACC_0p7_WRT_0p3,0.44900542495479207,472,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,914,0.7,695,0.6290322580645159,0.5652985548212751,0,86,2406,3679,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19127990663181818,0.30880390982076106,0.25770324573901626,0.13373562148857387,0.1805690878532524,0.2515557418219339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30880390982076106,0.17066015326971776,0.1381437565510433,0.25770324573901626,0.12733001667853586,0.1303732290604804,0.13373562148857387,0.34319732122085445,0.20946169973228057,0.1805690878532524,0.4257237383301188,0.24515465047686638,0.2515557418219339,0.5060211387449228,0.2544653969229889,846.0,0.7640144665461122,126.0,0.11301989150090416,499.0,0.45027124773960214,642.0,0.5795660036166366,722.0,0.6518987341772152,0.11301989150090416,WACC_0p3_WRT_0p7,0.5117540687160941,473,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,147,0.8,231,0.7903225806451613,0.933132597318137,0,6,846,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12140934901779825,0.02294466836342584,0.02496961437127004,0.12626539702704193,0.1530402968669001,0.16347720809428049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02294466836342584,0.06295022569672132,0.04000555733329548,0.02496961437127004,0.15093967331794353,0.12597005894667349,0.12626539702704193,0.48815984853551186,0.36189445150846994,0.1530402968669001,0.5128862480755079,0.35984595120860774,0.16347720809428049,0.5593012416261112,0.3958240335318307,126.0,0.11301989150090416,544.0,0.4909584086799277,995.0,0.8987341772151899,967.0,0.8734177215189873,963.0,0.8698010849909584,0.11301989150090416,WACC_0p1_WRT_0p9,0.6491862567811935,474,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,566,0.89,424,0.935483870967742,0.7304505401311192,0,52,3763,2386,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18402494068781725,0.2212351051675735,0.219723783015961,0.18821398022778862,0.0494379402369989,0.02982950472022099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2212351051675735,0.14430799213662618,0.07692711303094732,0.219723783015961,0.15245670271227008,0.06726708030369091,0.18821398022778862,0.2777415019589915,0.08952752173120287,0.0494379402369989,0.33327884004493646,0.2838408998079376,0.02982950472022099,0.4106876385341831,0.3808581338139621,702.0,0.6338155515370705,566.0,0.5108499095840868,127.0,0.11392405063291139,311.0,0.28028933092224234,327.0,0.29475587703435807,0.11392405063291139,WACC_0p5_WRT_0p5,0.3667269439421338,475,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09553666475125004,0.14152793425285612,0.1352635453912748,0.09502933258529112,0.014260994086104142,0.05078320638182901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14152793425285612,0.13972390225929124,0.0018040319935648808,0.1352635453912748,0.127338526855401,0.007925018535873796,0.09502933258529112,0.3190572761332687,0.22402794354797756,0.014260994086104142,0.3971085099393405,0.38284751585323634,0.05078320638182901,0.45807890073381097,0.407295694351982,677.0,0.6112115732368897,127.0,0.11392405063291139,379.0,0.34177215189873417,523.0,0.4719710669077758,478.0,0.43128390596745025,0.11392405063291139,WACC_0p3_WRT_0p7,0.39403254972875223,476,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16696178605916148,0.027711308937454358,0.041588042731791244,0.16994560364410938,0.19774658596380268,0.20890816610320884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027711308937454358,0.06316272853041911,0.03545141959296476,0.041588042731791244,0.1597838363459233,0.11819579361413206,0.16994560364410938,0.4829393868820312,0.3129937832379218,0.19774658596380268,0.5164076168725119,0.31866103090870923,0.20890816610320884,0.5562631542165115,0.3473549881133027,127.0,0.11392405063291139,657.0,0.593128390596745,986.0,0.8905967450271248,974.0,0.879746835443038,950.0,0.8580470162748643,0.11392405063291139,WACC_0p1_WRT_0p9,0.6670886075949367,477,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21867518733711686,0.24791877643770552,0.2510614284682347,0.22817433171350637,0.07713301954121916,0.009138662444119683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24791877643770552,0.12638568011653858,0.12153309632116693,0.2510614284682347,0.16219668177649205,0.08886474669174266,0.22817433171350637,0.27808608638070215,0.049911754667195773,0.07713301954121916,0.3256518819593018,0.24851886241808263,0.009138662444119683,0.40801358584906455,0.39887492340494485,606.0,0.5470162748643761,678.0,0.6121157323688969,128.0,0.11482820976491863,296.0,0.2667269439421338,322.0,0.29023508137432186,0.11482820976491863,WACC_0p5_WRT_0p5,0.3661844484629295,478,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011591301877427566,0.048117048999218294,0.03824534368959764,0.01102995421203402,0.0501271174508877,0.06657440753341164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048117048999218294,0.07153619761035827,0.02341914861113998,0.03824534368959764,0.12736587321119652,0.08912052952159888,0.01102995421203402,0.39429981730801855,0.38326986309598454,0.0501271174508877,0.44059897936729175,0.39047186191640404,0.06657440753341164,0.48198972806662577,0.4154153205332141,207.0,0.18625678119349007,128.0,0.11482820976491863,707.0,0.6383363471971067,708.0,0.6392405063291139,589.0,0.5316455696202531,0.11482820976491863,WACC_0p3_WRT_0p7,0.4220614828209765,479,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,656,0.71,228,0.6451612903225805,0.9374903634897238,0,13,178,3246,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2735874163032311,0.022943746139238597,0.09049373487160335,0.27650238618121803,0.30027851652234666,0.30976690938275825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022943746139238597,0.06321392794263091,0.04027018180339231,0.09049373487160335,0.17556901911793965,0.0850752842463363,0.27650238618121803,0.5303661762850046,0.25386379010378657,0.30027851652234666,0.5663008871381029,0.26602237061575623,0.30976690938275825,0.6209933776196267,0.31122646823686845,128.0,0.11482820976491863,764.0,0.689873417721519,1050.0,0.9484629294755877,1060.0,0.9575045207956601,1071.0,0.9674502712477396,0.11482820976491863,WACC_0p1_WRT_0p9,0.7356238698010851,480,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14442783581701282,0.17797191070987337,0.1790183239826202,0.15233783050270666,0.04004141726157666,0.018261983176620113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17797191070987337,0.1154474296187067,0.06252448109116666,0.1790183239826202,0.1641932002132374,0.014825123769382775,0.15233783050270666,0.2782662388585132,0.12592840835580654,0.04004141726157666,0.34209336010307906,0.3020519428415024,0.018261983176620113,0.41359424551955165,0.39533226234293156,536.0,0.4837251356238698,691.0,0.6238698010849909,129.0,0.11573236889692586,326.0,0.2938517179023508,331.0,0.298372513562387,0.11573236889692586,WACC_0p5_WRT_0p5,0.3631103074141048,481,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24653550357722256,0.303179174738052,0.28921364321588133,0.234389752003777,0.040493031900737234,0.08571844470139843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.303179174738052,0.1485015610603674,0.1546776136776846,0.28921364321588133,0.1273917011823803,0.16182194203350103,0.234389752003777,0.3139492507422375,0.0795594987384605,0.040493031900737234,0.3860787791132411,0.3455857472125039,0.08571844470139843,0.46203858863960645,0.376320143938208,724.0,0.6537070524412296,129.0,0.11573236889692586,341.0,0.3074141048824593,477.0,0.43037974683544306,492.0,0.44394213381555153,0.11573236889692586,WACC_0p3_WRT_0p7,0.3902350813743219,482,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2823719662563569,0.3074297581937707,0.31267694363318,0.29361497788289825,0.10981891803518133,0.02567672608243095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3074297581937707,0.2167429950586301,0.09068676313514062,0.31267694363318,0.22163624871256804,0.09104069492061195,0.29361497788289825,0.29581778801048386,0.0022028101275856082,0.10981891803518133,0.24956965165994907,0.13975073362476775,0.02567672608243095,0.3418614549817445,0.31618472889931354,1001.0,0.9041591320072333,970.0,0.8761301989150091,233.0,0.20976491862567812,129.0,0.11573236889692586,160.0,0.1437613019891501,0.11573236889692586,WACC_0p7_WRT_0p3,0.44990958408679926,483,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,1031,0.92,377,0.9838709677419356,0.7696894065043408,0,4,437,432,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17905618109041355,0.20467204379832873,0.21034893412273195,0.19224737606801173,0.06766091588192735,0.009615864869095016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20467204379832873,0.20542548041456604,0.0007534366162373074,0.21034893412273195,0.2256005155303316,0.015251581407599663,0.19224737606801173,0.33573950468599634,0.1434921286179846,0.06766091588192735,0.2740334320830414,0.20637251620111402,0.009615864869095016,0.32498572907370477,0.3153698642046098,979.0,0.8842676311030742,983.0,0.8878842676311031,464.0,0.41862567811934903,171.0,0.15370705244122965,129.0,0.11573236889692586,0.11573236889692586,WACC_0p9_WRT_0p1,0.49204339963833643,484,False,,,False,False,False,False,False,4.0,0.030303030303030304
