detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,7,0.57,301,0.857142857142857,0.2379493840827945,0,26,656,3312,962,206,2,0.6501105566268719,0.6854998404093724,0.7081475443859807,0.6501105566268719,0.2772415497708443,0.08786016584215979,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6854998404093724,0.5136763864139825,0.1718234539953899,0.7081475443859807,0.5277824949768385,0.18036504940914222,0.6501105566268719,0.4928890356026328,0.15722152102423909,0.2772415497708443,0.2669837437782977,0.01025780599254661,0.08786016584215979,0.2570908112112782,0.16923064536911842,1661.0,0.5673274094326726,2005.0,0.684894053315106,2039.0,0.696514012303486,937.0,0.3198906356801094,870.0,0.29699248120300753,0.29699248120300753,WACC_0p9_WRT_0p1,0.5131237183868763,2136,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,1266,0.31,246,0.1142857142857142,0.2854461080303068,0,221,1153,3957,969,238,140,0.3549079565330155,0.7043591386827912,0.4757006478732515,0.3549079565330155,0.77258517562341,0.8770381663080422,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7043591386827912,0.49065174380240156,0.21370739488038965,0.4757006478732515,0.4228499720413086,0.05285067583194292,0.3549079565330155,0.36266044999229324,0.007752493459277754,0.77258517562341,0.38640465671273855,0.38618051891067146,0.8770381663080422,0.41785642508368576,0.45918174122435645,1295.0,0.44224196855775805,955.0,0.32604237867395763,871.0,0.29733424470266573,2550.0,0.8711551606288448,2637.0,0.9008885850991114,0.29733424470266573,WACC_0p5_WRT_0p5,0.5675324675324676,2137,False,,,False,False,False,False,False,221.0,0.7773851590106007
IBDD,RialtoBridgeTimelapse,1332,0.3,221,0.0857142857142856,0.3106572800364939,0,201,1363,3330,275,74,22,0.4069376789177431,0.6792935884380872,0.44010048434260873,0.4069376789177431,0.813082166463433,0.9052188707033652,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6792935884380872,0.5525638708618208,0.1267297175762664,0.44010048434260873,0.5666686901108966,0.12656820576828787,0.4069376789177431,0.5432172532055047,0.13627957428776166,0.813082166463433,0.27618870604672446,0.5368934604167086,0.9052188707033652,0.2571056676993164,0.6481132030040487,2230.0,0.7617908407382091,2364.0,0.8075871496924129,2439.0,0.8332194121667806,1226.0,0.41866028708133973,871.0,0.29733424470266573,0.29733424470266573,WACC_0p9_WRT_0p1,0.6237183868762817,2138,False,,,False,False,False,False,False,201.0,0.7067137809187279
IBDD,RialtoBridgeTimelapse,187,0.43,44,0.4571428571428571,0.687726401583926,0,14,134,138,271,47,5,0.2692938061318663,0.22779752440681067,0.09936267659008176,0.2692938061318663,0.4639882540086288,0.4733958598342003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22779752440681067,0.4688911944152097,0.24109367000839904,0.09936267659008176,0.4427987065493892,0.34343602995930744,0.2692938061318663,0.4000312293132845,0.13073742318141818,0.4639882540086288,0.2699945771055986,0.1939936769030302,0.4733958598342003,0.25712037111917907,0.21627548871502122,979.0,0.3342447026657553,1148.0,0.39200273410799724,1242.0,0.4241285030758715,1033.0,0.35269993164730007,873.0,0.29801777170198224,0.29801777170198224,WACC_0p9_WRT_0p1,0.36021872863978127,2139,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,430,0.5,233,0.6571428571428571,0.2982198482565296,0,33,288,4056,90,157,3,0.42813168458158424,0.6382079002189749,0.5914317251673898,0.42813168458158424,0.1269006024421211,0.2959202350457575,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6382079002189749,0.5284825025522306,0.10972539766674427,0.5914317251673898,0.540166104733021,0.051265620434368886,0.42813168458158424,0.5157486529599159,0.08761696837833166,0.1269006024421211,0.2776998380838851,0.150799235641764,0.2959202350457575,0.2571901718557863,0.03873006318997119,1911.0,0.6527682843472317,2132.0,0.728298017771702,2227.0,0.7607655502392344,1259.0,0.4299384825700615,874.0,0.2983595352016405,0.2983595352016405,WACC_0p9_WRT_0p1,0.574025974025974,2140,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,1112,0.37,133,0.2857142857142856,0.4299285127055806,0,38,4181,2452,219,174,57,0.2687931162084128,0.5285668355561857,0.3521256334474384,0.2687931162084128,0.6040287590183098,0.6804802439898433,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5285668355561857,0.4908297828026848,0.037737052753500866,0.3521256334474384,0.46711389197892905,0.11498825853149064,0.2687931162084128,0.4242328045618098,0.155439688353397,0.6040287590183098,0.26515939521106185,0.3388693638072479,0.6804802439898433,0.2888024285008275,0.3916778154890158,1301.0,0.44429254955570746,1397.0,0.47710184552289814,1481.0,0.50580997949419,875.0,0.2987012987012987,1548.0,0.5287081339712919,0.2987012987012987,WACC_0p7_WRT_0p3,0.4509227614490772,2141,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,818,0.3,223,0.0857142857142856,0.3085383721687895,0,203,3716,3707,533,244,167,0.405318038585279,0.6816305573655378,0.44251619433631256,0.405318038585279,0.8125489419896621,0.9054157070224553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6816305573655378,0.4784906277740847,0.2031399295914531,0.44251619433631256,0.41777218461553217,0.02474400972078039,0.405318038585279,0.36287774603196465,0.04244029255331433,0.8125489419896621,0.397683390935325,0.4148655510543371,0.9054157070224553,0.41951728974656805,0.4858984172758873,1097.0,0.3745727956254272,924.0,0.3154477101845523,875.0,0.2987012987012987,2613.0,0.8926862611073137,2646.0,0.9039644565960355,0.2987012987012987,WACC_0p5_WRT_0p5,0.5570745044429255,2142,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,1328,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2103,4487,869,103,16,0.35128882365310266,0.7095811629280159,0.481098621294453,0.35128882365310266,0.7713936702090795,0.877478002721165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7095811629280159,0.5536194122992747,0.15596175062874118,0.481098621294453,0.5699276327996418,0.08882901150518874,0.35128882365310266,0.551253255864813,0.19996443221171034,0.7713936702090795,0.28219975790131624,0.4891939123077632,0.877478002721165,0.25724252773175316,0.6202354749894119,2249.0,0.7682843472317157,2394.0,0.8178400546821599,2483.0,0.848257006151743,1391.0,0.4750512645249487,875.0,0.2987012987012987,0.2987012987012987,WACC_0p9_WRT_0p1,0.6416267942583732,2143,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,1649,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2443,1196,661,50,21,0.5422737935667831,0.3840023303230229,0.15423990489033476,0.5422737935667831,0.8109029491699039,0.8197635082873667,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3840023303230229,0.52186982505657,0.1378674947335471,0.15423990489033476,0.494511649574913,0.3402717446845782,0.5422737935667831,0.47786501565019224,0.06440877791659083,0.8109029491699039,0.2741027379249159,0.536800211244988,0.8197635082873667,0.2572458098804976,0.562517698406869,1811.0,0.618591934381408,1673.0,0.5714285714285714,1924.0,0.6572112098427888,1161.0,0.3964456596035543,876.0,0.29904306220095694,0.29904306220095694,WACC_0p9_WRT_0p1,0.5085440874914559,2144,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1130,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1578,4640,496,230,160,0.3355158447568236,0.732339895737453,0.5046241793992269,0.3355158447568236,0.7662008269566674,0.8793949067675756,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.732339895737453,0.509069085340327,0.22327081039712593,0.5046241793992269,0.44900042865651746,0.05562375074270942,0.3355158447568236,0.3629699287363866,0.027454083979563004,0.7662008269566674,0.41023056829633975,0.3559702586603276,0.8793949067675756,0.43700284504196174,0.44239206172561385,1591.0,0.543403964456596,1199.0,0.4094326725905673,876.0,0.29904306220095694,2661.0,0.9090909090909091,2724.0,0.930622009569378,0.29904306220095694,WACC_0p5_WRT_0p5,0.6183185235816815,2145,False,,,False,False,False,False,False,244.0,0.8586572438162544
IBDD,RialtoBridgeTimelapse,393,0.34,274,0.2,0.2600762173265715,0,102,4304,3487,803,76,8,0.23723905108844376,0.7241194335790112,0.5251969281955968,0.23723905108844376,0.6637430754619873,0.7878268048069894,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7241194335790112,0.6329420631049583,0.09117737047405294,0.5251969281955968,0.6651191910143975,0.1399222628188007,0.23723905108844376,0.6431916533214364,0.40595260223299257,0.6637430754619873,0.3134514788597385,0.3502915966022488,0.7878268048069894,0.2573177851238504,0.530509019683139,2790.0,0.9531784005468216,2848.0,0.9730006835269993,2847.0,0.9726589200273411,1952.0,0.6667805878332194,877.0,0.2993848257006152,0.2993848257006152,WACC_0p9_WRT_0p1,0.7730006835269994,2146,False,,,False,False,False,False,False,102.0,0.3568904593639576
IBDD,RialtoBridgeTimelapse,1055,0.3,141,0.0857142857142856,0.4162286378414022,0,126,2553,2513,671,126,72,0.4876337920711081,0.5628576703978496,0.3197414125843411,0.4876337920711081,0.8396492638671572,0.8954118008498849,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5628576703978496,0.4608214734243501,0.10203619697349953,0.3197414125843411,0.4138144306694775,0.0940730180851364,0.4876337920711081,0.371659348312455,0.11597444375865307,0.8396492638671572,0.29161283790340725,0.54803642596375,0.8954118008498849,0.3262104902503032,0.5692013105995817,878.0,0.2997265892002734,880.0,0.3004101161995899,986.0,0.33663704716336296,1611.0,0.5502392344497608,2013.0,0.6876281613123718,0.2997265892002734,WACC_0p1_WRT_0p9,0.4349282296650717,2147,False,,,False,False,False,False,False,126.0,0.4416961130742049
IBDD,RialtoBridgeTimelapse,1354,0.31,312,0.1142857142857142,0.2294970254898269,0,268,1733,4500,630,234,142,0.312141873104811,0.7660660535559364,0.5394866953421399,0.312141873104811,0.7585055544419838,0.8822355661721853,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7660660535559364,0.5115306568477936,0.25453539670814274,0.5394866953421399,0.4590177321399882,0.08046896320215169,0.312141873104811,0.36312039897188103,0.050978525867070024,0.7585055544419838,0.38975218860712546,0.3687533658348583,0.8822355661721853,0.4195553793000611,0.46268018687212425,1626.0,0.5553656869446343,1307.0,0.4463431305536569,878.0,0.2997265892002734,2573.0,0.8790157211209843,2647.0,0.9043062200956937,0.2997265892002734,WACC_0p5_WRT_0p5,0.6169514695830485,2148,False,,,False,False,False,False,False,268.0,0.9434628975265018
IBDD,RialtoBridgeTimelapse,226,0.31,163,0.1142857142857142,0.3821983796859296,0,147,459,2578,453,239,10,0.4288629801654222,0.5976498966408444,0.36539597955124276,0.4288629801654222,0.7969329445500593,0.8680503470136929,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5976498966408444,0.4695210787549925,0.12812881788585195,0.36539597955124276,0.4587099538046985,0.09331397425345572,0.4288629801654222,0.42676977566213536,0.0020932045032868163,0.7969329445500593,0.26521566852592665,0.5317172760241327,0.8680503470136929,0.2869848862785846,0.5810654607351082,988.0,0.3373205741626794,1299.0,0.44360902255639095,1509.0,0.5153793574846206,879.0,0.30006835269993165,1519.0,0.518796992481203,0.30006835269993165,WACC_0p7_WRT_0p3,0.4230348598769652,2149,False,,,False,False,False,False,False,147.0,0.5159010600706714
IBDD,RialtoBridgeTimelapse,841,0.3,253,0.0857142857142856,0.2788436963138874,0,230,251,4270,952,226,120,0.3826201688916083,0.7143811718879178,0.47637029734655634,0.3826201688916083,0.8050762584681803,0.9081741991593439,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7143811718879178,0.4954422093459392,0.21893896254197864,0.47637029734655634,0.44449217773045235,0.031878119616103984,0.3826201688916083,0.3632355982525442,0.019384570639064125,0.8050762584681803,0.3741835366466541,0.4308927218215262,0.9081741991593439,0.41196778407885154,0.4962064150804924,1373.0,0.4688995215311005,1163.0,0.39712918660287083,879.0,0.30006835269993165,2489.0,0.8503075871496925,2615.0,0.8933697881066303,0.30006835269993165,WACC_0p5_WRT_0p5,0.5819548872180451,2150,False,,,False,False,False,False,False,230.0,0.8091872791519434
IBDD,RialtoBridgeTimelapse,871,0.47,214,0.5714285714285713,0.3182267902153867,0,34,1757,3478,324,223,29,0.3396746108896572,0.6243624658824398,0.5480495987807508,0.3396746108896572,0.23439311323916673,0.38562978861381836,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6243624658824398,0.5175532708773228,0.10680919500511699,0.5480495987807508,0.5018593828335418,0.04619021594720896,0.3396746108896572,0.4609130158278717,0.12123840493821447,0.23439311323916673,0.26529042172524864,0.03089730848608191,0.38562978861381836,0.29444432970212786,0.0911854589116905,1738.0,0.5936431989063568,1749.0,0.5974025974025974,1795.0,0.6131237183868763,880.0,0.3004101161995899,1634.0,0.5580997949419002,0.3004101161995899,WACC_0p7_WRT_0p3,0.5325358851674642,2151,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1007,0.31,193,0.1142857142857142,0.3425092171104189,0,174,526,3695,353,195,105,0.3985255740663713,0.6414235505637932,0.4106445286442558,0.3985255740663713,0.7869451422716762,0.8717372787525409,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6414235505637932,0.48484740874550225,0.15657614181829094,0.4106445286442558,0.44498793695908423,0.034343408314828405,0.3985255740663713,0.3632597743714358,0.035265799694935485,0.7869451422716762,0.33685283664232274,0.4500923056293535,0.8717372787525409,0.3658315138986508,0.50590576485389,1216.0,0.41524265208475736,1167.0,0.39849624060150374,881.0,0.3007518796992481,2226.0,0.7604237867395762,2344.0,0.8007518796992481,0.3007518796992481,WACC_0p5_WRT_0p5,0.5351332877648668,2152,False,,,False,False,False,False,False,174.0,0.6113074204946997
IBDD,RialtoBridgeTimelapse,355,0.3,253,0.0857142857142856,0.2788436963138874,0,230,1605,3695,838,35,4,0.3826201688916083,0.7143811718879178,0.47637029734655634,0.3826201688916083,0.8050762584681803,0.9081741991593439,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7143811718879178,0.6448633874583998,0.06951778442951806,0.47637029734655634,0.6727834073505509,0.19641311000399453,0.3826201688916083,0.6526724586024154,0.2700522897108071,0.8050762584681803,0.33825270779366634,0.466823550674514,0.9081741991593439,0.2574836826635513,0.6506905164957926,2827.0,0.9658236500341764,2869.0,0.9801777170198223,2870.0,0.9805194805194806,2240.0,0.7652084757347916,881.0,0.3007518796992481,0.3007518796992481,WACC_0p9_WRT_0p1,0.7984962406015037,2153,False,,,False,False,False,False,False,230.0,0.8091872791519434
IBDD,RialtoBridgeTimelapse,1583,0.33,159,0.1714285714285714,0.3880321734583049,0,67,2881,2956,346,222,58,0.3678043241955062,0.5857354273416172,0.3724601937002543,0.3678043241955062,0.7300958546933297,0.8064630144079756,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5857354273416172,0.4777905682052086,0.10794485913640861,0.3724601937002543,0.4553464927994647,0.08288629909921041,0.3678043241955062,0.4046868790331203,0.0368825548376141,0.7300958546933297,0.2654923311992401,0.4646035234940896,0.8064630144079756,0.3065836453239631,0.49987936908401254,1088.0,0.3714969241285031,1263.0,0.43130553656869447,1303.0,0.4449760765550239,882.0,0.30109364319890636,1780.0,0.6079972658920028,0.30109364319890636,WACC_0p7_WRT_0p3,0.4313738892686262,2154,False,,,False,False,False,False,False,67.0,0.2332155477031802
