detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1857,0.91,3890,0.931818181818182,0.2340683502549913,0,448,839,3839,934,90,9,0.6998158740415478,0.7290162750833034,0.7534151210641765,0.6998158740415478,0.347340004422732,0.10219347569578893,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7290162750833034,0.6585113275167394,0.070504947566564,0.7534151210641765,0.6144496932766143,0.13896542778756227,0.6998158740415478,0.5231475864372783,0.17666828760426945,0.347340004422732,0.2468189712535701,0.10052103316916189,0.10219347569578893,0.2884329626954491,0.18623948699966017,1702.0,0.8181818181818182,1622.0,0.7797017797017797,1615.0,0.7763347763347763,1173.0,0.5637325637325638,873.0,0.41943241943241943,0.41943241943241943,WACC_0p9_WRT_0p1,0.6714766714766716,1657,False,,,False,False,False,False,False,448.0,0.4901315789473684
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,0.6133021159496307,0.6414926307108721,0.664270553354307,0.6133021159496307,0.2983584258512391,0.07612632388633245,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6414926307108721,0.6107386327261959,0.030753997984676262,0.664270553354307,0.5559061016026045,0.1083644517517025,0.6133021159496307,0.4155139156182625,0.19778820033136818,0.2983584258512391,0.2542766998486277,0.0440817260026114,0.07612632388633245,0.34802793532043014,0.2719016114340977,1259.0,0.6050986050986051,1175.0,0.5646945646945647,874.0,0.4199134199134199,1277.0,0.6137566137566137,1749.0,0.8407888407888408,0.4199134199134199,WACC_0p5_WRT_0p5,0.6088504088504089,1658,False,,,False,False,False,False,False,272.0,0.29714912280701755
IBDD,PokerHand,1040,0.87,11390,0.840909090909091,0.0353067969870888,0,887,4749,4749,25,65,1,0.8502916533239763,0.9567404553393205,0.9550054094335462,0.8502916533239763,0.38836651082632606,0.1831571152106094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9567404553393205,0.7234960637918909,0.2332443915474296,0.9550054094335462,0.7341256744394513,0.22087973499409486,0.8502916533239763,0.6412668502063267,0.2090248031176496,0.38836651082632606,0.3096059159718995,0.07876059485442655,0.1831571152106094,0.2884764987455775,0.10531938353496811,2027.0,0.9745069745069745,2074.0,0.9971139971139971,2066.0,0.9932659932659933,1824.0,0.8768638768638769,876.0,0.4208754208754209,0.4208754208754209,WACC_0p9_WRT_0p1,0.8525252525252526,1659,False,,,False,False,False,False,False,887.0,0.9714912280701754
IBDD,PokerHand,244,0.88,2247,0.8636363636363638,0.3355856992732723,0,237,2042,3393,712,196,3,0.5397374730506078,0.6236881665409606,0.6233728740955019,0.5397374730506078,0.22358187648295272,0.13049493948276017,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6236881665409606,0.6017051222440278,0.021983044296932763,0.6233728740955019,0.556045309840445,0.06732756425505693,0.5397374730506078,0.4300774903792778,0.10965998267133004,0.22358187648295272,0.2275226793148316,0.003940802831878892,0.13049493948276017,0.29655311554010455,0.16605817605734438,1173.0,0.5637325637325638,1177.0,0.5656565656565656,975.0,0.4684944684944685,877.0,0.4213564213564214,1123.0,0.5396825396825397,0.4213564213564214,WACC_0p7_WRT_0p3,0.5117845117845118,1660,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,1157,0.89,6990,0.8863636363636365,0.1256430782483573,0,742,1735,2006,345,107,9,0.7849048196429642,0.8528444138210326,0.8643608834213483,0.7849048196429642,0.37343063955971395,0.12567346966957121,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8528444138210326,0.6016350729011268,0.25120934091990577,0.8643608834213483,0.5603939871848882,0.3039668962364601,0.7849048196429642,0.48008646443701564,0.3048183552059486,0.37343063955971395,0.22985683116422734,0.1435738083954866,0.12567346966957121,0.2885000163647633,0.1628265466951921,1172.0,0.5632515632515632,1205.0,0.5791245791245792,1338.0,0.6430976430976431,929.0,0.44636844636844636,878.0,0.42183742183742184,0.42183742183742184,WACC_0p9_WRT_0p1,0.5307359307359307,1661,False,,,False,False,False,False,False,742.0,0.8125
IBDD,PokerHand,1710,0.89,7838,0.8863636363636365,0.1044583364519737,0,780,1667,4000,9,69,7,0.8079787522770531,0.8761876914531728,0.8881364746729399,0.8079787522770531,0.38649443044334625,0.12765984804808747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8761876914531728,0.6772604277558587,0.19892726369731406,0.8881364746729399,0.6410069906278809,0.24712948404505897,0.8079787522770531,0.5473347023712829,0.26064404990577017,0.38649443044334625,0.2645893524252205,0.12190507801812572,0.12765984804808747,0.28852948044385396,0.1608696323957665,1835.0,0.8821548821548821,1796.0,0.8633958633958634,1750.0,0.8412698412698413,1416.0,0.6806156806156806,879.0,0.4223184223184223,0.4223184223184223,WACC_0p9_WRT_0p1,0.7379509379509379,1662,False,,,False,False,False,False,False,780.0,0.8541666666666666
IBDD,PokerHand,235,0.89,7360,0.8863636363636365,0.1161001863644268,0,767,3641,3511,545,97,8,0.7952987175993599,0.8633596410917332,0.8750708509522811,0.7952987175993599,0.3793153628759104,0.12656825490174212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8633596410917332,0.6797431276595107,0.18361651343222252,0.8750708509522811,0.6465576704557477,0.22851318049653335,0.7952987175993599,0.5509794565400659,0.24431926105929402,0.3793153628759104,0.25879511509766,0.12052024777825038,0.12656825490174212,0.2885408995616866,0.1619726446599445,1846.0,0.8874458874458875,1832.0,0.8807118807118807,1773.0,0.8523328523328524,1342.0,0.645021645021645,880.0,0.4227994227994228,0.4227994227994228,WACC_0p9_WRT_0p1,0.7376623376623377,1663,False,,,False,False,False,False,False,767.0,0.8399122807017544
IBDD,PokerHand,1545,0.9,5808,0.9090909090909092,0.1599152020629253,0,645,2785,4015,115,63,4,0.764079093256761,0.8129026166008189,0.8312671972173268,0.764079093256761,0.37268184577471347,0.10308761646414831,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8129026166008189,0.6911658841921177,0.1217367324087012,0.8312671972173268,0.670571404523315,0.1606957926940118,0.764079093256761,0.5797379623791871,0.18434113087757398,0.37268184577471347,0.2727705651009464,0.09991128067376709,0.10308761646414831,0.2885769966557016,0.18548938019155325,1917.0,0.9215969215969216,1937.0,0.9312169312169312,1902.0,0.9143819143819144,1502.0,0.721981721981722,881.0,0.42328042328042326,0.42328042328042326,WACC_0p9_WRT_0p1,0.7824915824915825,1664,False,,,False,False,False,False,False,645.0,0.706140350877193
IBDD,PokerHand,1563,0.88,9630,0.8636363636363638,0.0663631818723494,0,854,4091,1736,699,69,3,0.8329684356837763,0.9203420521024178,0.9255207402800937,0.8329684356837763,0.3896007358249674,0.15573847526501852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9203420521024178,0.707798363700613,0.21254368840180482,0.9255207402800937,0.6757318908348783,0.2497888494452154,0.8329684356837763,0.6038954729389386,0.22907296274483768,0.3896007358249674,0.2803987918267079,0.1092019439982595,0.15573847526501852,0.2885918380576996,0.1328533627926811,1979.0,0.9514189514189514,1955.0,0.9398749398749399,1993.0,0.9581529581529582,1570.0,0.7546897546897547,882.0,0.4237614237614238,0.4237614237614238,WACC_0p9_WRT_0p1,0.8055796055796055,1665,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,1372,0.9,6376,0.9090909090909092,0.1426529905690595,0,659,1318,4313,414,119,8,0.782880696266756,0.8319236931529446,0.8506405409437414,0.782880696266756,0.383326767639345,0.10875266039163511,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8319236931529446,0.6624147416846237,0.1695089514683209,0.8506405409437414,0.6233315990996036,0.22730894184413786,0.782880696266756,0.5295579680834592,0.2533227281832968,0.383326767639345,0.2447484167712545,0.13857835086809048,0.10875266039163511,0.28860936846058766,0.17985670806895254,1734.0,0.8335738335738335,1690.0,0.8124098124098124,1649.0,0.7926887926887927,1139.0,0.5473785473785474,883.0,0.42424242424242425,0.42424242424242425,WACC_0p9_WRT_0p1,0.682058682058682,1666,False,,,False,False,False,False,False,659.0,0.7214912280701754
IBDD,PokerHand,1892,0.9,4142,0.9090909090909092,0.2224563866356089,0,487,495,2283,912,58,5,0.6959606760697006,0.7439890443253103,0.7610773570445143,0.6959606760697006,0.33411517525661166,0.09208915952901005,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7439890443253103,0.6120699107958534,0.13191913352945694,0.7610773570445143,0.5674735238375861,0.1936038332069282,0.6959606760697006,0.46925300438006645,0.22670767168963413,0.33411517525661166,0.25561602713048404,0.07849914812612763,0.09208915952901005,0.28865077307660236,0.19656161354759233,1268.0,0.6094276094276094,1260.0,0.6055796055796056,1257.0,0.6041366041366041,1294.0,0.6219336219336219,884.0,0.4247234247234247,0.4247234247234247,WACC_0p9_WRT_0p1,0.5731601731601732,1667,False,,,False,False,False,False,False,487.0,0.5328947368421053
IBDD,PokerHand,1727,0.88,2834,0.8636363636363638,0.2926563472277314,0,333,92,4456,317,221,3,0.5864951341372766,0.6709916358491402,0.6715523957880766,0.5864951341372766,0.2500547069419255,0.1345201920691067,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6709916358491402,0.6034968304742289,0.06749480537491137,0.6715523957880766,0.5407422691600524,0.13081012662802416,0.5864951341372766,0.41704888722779854,0.16944624690947807,0.2500547069419255,0.26136463011385735,0.011309923171931857,0.1345201920691067,0.35341097300436836,0.21889078093526165,1195.0,0.5743145743145743,1079.0,0.5185185185185185,885.0,0.4252044252044252,1380.0,0.6632996632996633,1772.0,0.8518518518518519,0.4252044252044252,WACC_0p5_WRT_0p5,0.6066378066378066,1668,False,,,False,False,False,False,False,333.0,0.36403508771929827
IBDD,PokerHand,171,0.93,1812,0.9772727272727276,0.3753799260155951,0,26,139,2841,176,90,8,0.5789079241446523,0.5689510121831802,0.605561129031836,0.5789079241446523,0.30096968878236013,0.10270069375985226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5689510121831802,0.5709914152278255,0.002040403044645256,0.605561129031836,0.5196162123606533,0.08594491667118276,0.5789079241446523,0.43033857295764677,0.14856935118700554,0.30096968878236013,0.24401905035390736,0.05695063842845277,0.10270069375985226,0.29946061801576196,0.1967599242559097,886.0,0.42568542568542567,918.0,0.44107744107744107,977.0,0.46945646945646946,1129.0,0.5425685425685426,1198.0,0.5757575757575758,0.42568542568542567,WACC_0p1_WRT_0p9,0.4909090909090909,1669,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1309,0.89,5815,0.8863636363636365,0.1596923587565158,0,672,4113,3239,598,128,10,0.7478191278636782,0.8153258159681078,0.8261474473760265,0.7478191278636782,0.3524337973715003,0.12248085324518851,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8153258159681078,0.6540737484201721,0.16125206754793575,0.8261474473760265,0.6241394454923042,0.20200800188372237,0.7478191278636782,0.5317838238945772,0.21603530396910098,0.3524337973715003,0.23010681779027428,0.12232697958122604,0.12248085324518851,0.28867966809080386,0.16619881484561536,1664.0,0.7999037999037999,1696.0,0.8152958152958153,1660.0,0.797979797979798,937.0,0.45021645021645024,887.0,0.4261664261664262,0.4261664261664262,WACC_0p9_WRT_0p1,0.657912457912458,1670,False,,,False,False,False,False,False,672.0,0.7357456140350878
IBDD,PokerHand,1436,0.93,2451,0.9772727272727276,0.3195125964946945,0,39,304,4218,922,233,2,0.6397573321856675,0.6305107232293286,0.6682609156883651,0.6397573321856675,0.335420857321625,0.12103501181404513,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6305107232293286,0.6126938186005986,0.01781690462872998,0.6682609156883651,0.5436229832890679,0.12463793239929721,0.6397573321856675,0.4447834828619486,0.19497384932371897,0.335420857321625,0.2279204392591183,0.10750041806250671,0.12103501181404513,0.3255941372161176,0.20455912540207244,1275.0,0.6127946127946128,1097.0,0.5271765271765272,1072.0,0.5151515151515151,888.0,0.42664742664742666,1623.0,0.7801827801827802,0.42664742664742666,WACC_0p7_WRT_0p3,0.5723905723905724,1671,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,1275,0.92,2628,0.9545454545454548,0.306615430126802,0,288,325,3806,803,185,5,0.6373019474343586,0.6468996458925296,0.6773655320157322,0.6373019474343586,0.3229885617681858,0.10182640804248345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6468996458925296,0.5928343745494873,0.05406527134304229,0.6773655320157322,0.5420433503953745,0.1353221816203577,0.6373019474343586,0.4178900535660386,0.21941189386832005,0.3229885617681858,0.2302078492311101,0.0927807125370757,0.10182640804248345,0.30928545885456726,0.20745905081208382,1093.0,0.5252525252525253,1084.0,0.5209235209235209,890.0,0.4276094276094276,940.0,0.45165945165945165,1403.0,0.6743626743626744,0.4276094276094276,WACC_0p5_WRT_0p5,0.51996151996152,1672,False,,,False,False,False,False,False,288.0,0.31469298245614036
IBDD,PokerHand,587,0.92,3269,0.9545454545454548,0.2662423185864558,0,355,533,4820,434,136,34,0.6812754102626631,0.6913864166362044,0.7226761903548419,0.6812754102626631,0.34788505999100955,0.11507589525022964,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6913864166362044,0.6188194404630047,0.07256697617319963,0.7226761903548419,0.5485380466965396,0.17413814365830227,0.6812754102626631,0.4283724161127439,0.25290299414991924,0.34788505999100955,0.22813554852428028,0.11974951146672927,0.11507589525022964,0.324824038551004,0.20974814330077435,1329.0,0.6387686387686388,1124.0,0.5401635401635402,965.0,0.4636844636844637,890.0,0.4276094276094276,1616.0,0.7768157768157768,0.4276094276094276,WACC_0p7_WRT_0p3,0.5694083694083695,1673,False,,,False,False,False,False,False,355.0,0.3881578947368421
IBDD,PokerHand,1167,0.9,6238,0.9090909090909092,0.146701257965768,0,655,1481,4861,478,130,4,0.7784714166968544,0.8274629434927037,0.8460971789416745,0.7784714166968544,0.380830361536314,0.10742411609470559,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8274629434927037,0.6700741224815356,0.15738882101116802,0.8460971789416745,0.6368642309920345,0.20923294794963998,0.7784714166968544,0.5275458230195995,0.25092559367725487,0.380830361536314,0.24424959421508943,0.13658076732122457,0.10742411609470559,0.28874079449624396,0.18131667840153837,1780.0,0.8556998556998557,1771.0,0.8513708513708513,1641.0,0.7888407888407888,1134.0,0.544973544973545,890.0,0.4276094276094276,0.4276094276094276,WACC_0p9_WRT_0p1,0.6936988936988937,1674,False,,,False,False,False,False,False,655.0,0.7171052631578947
