detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1226,0.81,2328,0.8275862068965519,0.3250222050855491,0,16,3540,402,348,23,21,0.514329319315781,0.612411894891609,0.5867380189128334,0.514329319315781,0.1518257514996104,0.11874587730238945,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.612411894891609,0.5255136853062055,0.08689820958540351,0.5867380189128334,0.4667103958255566,0.12002762308727677,0.514329319315781,0.5397741802172208,0.025444860901439825,0.1518257514996104,0.4437779966802555,0.2919522451806451,0.11874587730238945,0.38499086236409796,0.2662449850617085,733.0,0.5532879818594104,688.0,0.5192743764172335,990.0,0.7475434618291761,569.0,0.4293272864701436,651.0,0.491307634164777,0.4293272864701436,WACC_0p7_WRT_0p3,0.5481481481481482,1027,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,0.8412219950409174,0.8714426556803941,0.8652545528647521,0.8412219950409174,0.3807263701486181,0.06501784819153604,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8714426556803941,0.5652920350012329,0.3061506206791612,0.8652545528647521,0.5075085226252937,0.3577460302394584,0.8412219950409174,0.5668657936732197,0.2743562013676978,0.3807263701486181,0.44380420795411935,0.06307783780550125,0.06501784819153604,0.37819557258223585,0.3131777243906998,1009.0,0.7619047619047619,935.0,0.7059712773998488,1130.0,0.8533635676492819,570.0,0.43008314436885864,602.0,0.45427059712774,0.43008314436885864,WACC_0p7_WRT_0p3,0.6411186696900983,1028,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.31865156278912465,0.6405621134478925,0.5287817888212341,0.31865156278912465,0.18356172479610014,0.3788251446035066,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6405621134478925,0.5091872252160398,0.13137488823185273,0.5287817888212341,0.45186254387140407,0.07691924494982999,0.31865156278912465,0.46382563273756017,0.1451740699484355,0.18356172479610014,0.47894473112420066,0.29538300632810055,0.3788251446035066,0.41191764484905025,0.033092500245543666,621.0,0.46863189720332576,611.0,0.46107331821617537,571.0,0.4308390022675737,821.0,0.6198034769463341,858.0,0.6477702191987906,0.4308390022675737,WACC_0p5_WRT_0p5,0.52562358276644,1029,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.8239718543454881,0.8860134539851482,0.8673223465730662,0.8239718543454881,0.35123836078018295,0.1029849468493411,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8860134539851482,0.6408466543943778,0.24516679959077037,0.8673223465730662,0.5706338472117061,0.2966884993613601,0.8239718543454881,0.6145135583998083,0.20945829594567988,0.35123836078018295,0.44499386078999864,0.0937555000098157,0.1029849468493411,0.3772603938738525,0.2742754470245114,1302.0,0.983371126228269,1239.0,0.9357520786092215,1304.0,0.9848828420256992,572.0,0.43159486016628873,593.0,0.4474678760393046,0.43159486016628873,WACC_0p7_WRT_0p3,0.7566137566137566,1030,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.37721047631258764,0.6667038872816451,0.5666466763222214,0.37721047631258764,0.134506219416836,0.3439953011394964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6667038872816451,0.5351852003509543,0.1315186869306908,0.5666466763222214,0.48630974328950144,0.08033693303271999,0.37721047631258764,0.49841450799911335,0.12120403168652572,0.134506219416836,0.44536332265657896,0.31085710323974297,0.3439953011394964,0.37541355368182894,0.03141825254233255,806.0,0.6084656084656085,814.0,0.6145124716553289,765.0,0.5774754346182918,573.0,0.4323507180650038,581.0,0.4383975812547241,0.4323507180650038,WACC_0p7_WRT_0p3,0.5342403628117914,1031,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.4039938273980474,0.6931006799851491,0.5925378114829019,0.4039938273980474,0.12884614156417404,0.3460294019260265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6931006799851491,0.5267195382504635,0.16638114173468566,0.5925378114829019,0.4823572914632222,0.11018052001967965,0.4039938273980474,0.4799945360188081,0.07600070862076069,0.12884614156417404,0.4455501900090678,0.31670404844489375,0.3460294019260265,0.3803023696920461,0.034272967766019624,744.0,0.5616024187452758,782.0,0.5903250188964475,658.0,0.4965986394557823,575.0,0.43386243386243384,614.0,0.4633408919123205,0.43386243386243384,WACC_0p7_WRT_0p3,0.509145880574452,1032,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,14,0.81,2193,0.8275862068965519,0.3367533301730893,0,13,354,2865,147,118,6,0.49986830141195654,0.5981595897685155,0.5727587312608036,0.49986830141195654,0.1434216933597795,0.11764761413889142,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5981595897685155,0.5211048855313029,0.07705470423721261,0.5727587312608036,0.47492516535598933,0.09783356590481423,0.49986830141195654,0.5005686049671921,0.000700303555235593,0.1434216933597795,0.4457945388731153,0.3023728455133358,0.11764761413889142,0.385072673580024,0.2674250594411326,701.0,0.5291005291005291,733.0,0.5532879818594104,777.0,0.5865457294028723,577.0,0.43537414965986393,652.0,0.49206349206349204,0.43537414965986393,WACC_0p7_WRT_0p3,0.5192743764172336,1033,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,154,0.82,3380,0.8620689655172413,0.2517952841414318,0,32,1008,3018,978,103,5,0.6329345679704211,0.6977333679349684,0.6826489580010259,0.6329345679704211,0.24021654528633818,0.08847634061735046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6977333679349684,0.5736142021850156,0.12411916574995285,0.6826489580010259,0.5327554732633528,0.14989348473767306,0.6329345679704211,0.5584019641026826,0.07453260386773852,0.24021654528633818,0.4517309296997386,0.21151438441340042,0.08847634061735046,0.3748632522537334,0.28638691163638297,1047.0,0.7906273620559335,1073.0,0.8102796674225246,1082.0,0.8170823885109599,619.0,0.4671201814058957,577.0,0.43537414965986393,0.43537414965986393,WACC_0p9_WRT_0p1,0.6640967498110355,1034,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.6048066733031264,0.7331553799723948,0.6929446530692128,0.6048066733031264,0.1849438556560692,0.1648944981665067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7331553799723948,0.6164138064780713,0.11674157349432346,0.6929446530692128,0.5778023916276952,0.11514226144151762,0.6048066733031264,0.5709907413122229,0.03381593199090349,0.1849438556560692,0.45175337929123116,0.26680952363516197,0.1648944981665067,0.37488271772747617,0.20998821956096947,1244.0,0.9395313681027967,1267.0,0.9569160997732427,1157.0,0.873771730914588,620.0,0.46787603930461075,578.0,0.436130007558579,0.436130007558579,WACC_0p9_WRT_0p1,0.7348450491307634,1035,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,1313,0.84,4676,0.9310344827586208,0.18804698919269,0,16,841,1039,497,25,8,0.7681935145023677,0.7678962081871706,0.7759155294648785,0.7681935145023677,0.35774872414756,0.06495940162840297,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7678962081871706,0.526269238898339,0.24162696928883165,0.7759155294648785,0.4455325313900022,0.3303829980748763,0.7681935145023677,0.5031222538262508,0.26507126067611697,0.35774872414756,0.4578598578879667,0.1001111337404067,0.06495940162840297,0.38593285329074994,0.320973451662347,743.0,0.5608465608465608,580.0,0.4376417233560091,787.0,0.5941043083900227,663.0,0.5003779289493575,658.0,0.4965986394557823,0.4376417233560091,WACC_0p3_WRT_0p7,0.5179138321995465,1036,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.14414912473051328,0.6969708794758125,0.47409501271713955,0.14414912473051328,0.5625173762373653,0.714770562659954,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6969708794758125,0.5360741664215527,0.1608967130542598,0.47409501271713955,0.4782257966742854,0.004130783957145834,0.14414912473051328,0.46466949689302756,0.3205203721625143,0.5625173762373653,0.4664471139241573,0.09607026231320803,0.714770562659954,0.4187882185966933,0.2959823440632607,818.0,0.6175359032501889,762.0,0.5752078609221466,580.0,0.4376417233560091,732.0,0.5525321239606954,911.0,0.6878306878306878,0.4376417233560091,WACC_0p5_WRT_0p5,0.5741496598639456,1037,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,1.0,0.9963570802223592,1.0,1.0,0.49246366567299393,0.12657649111785546,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9963570802223592,0.6106054068375225,0.38575167338483674,1.0,0.5649738787580972,0.43502612124190276,1.0,0.5984313200662255,0.40156867993377454,0.49246366567299393,0.44631798341554185,0.04614568225745208,0.12657649111785546,0.3765000892902634,0.24992359817240795,1224.0,0.9244142101284959,1214.0,0.9168556311413454,1269.0,0.9584278155706727,581.0,0.4383975812547241,586.0,0.4421768707482993,0.4383975812547241,WACC_0p7_WRT_0p3,0.7360544217687075,1038,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,0.4610408603281672,0.5914645082498151,0.5539680148082696,0.4610408603281672,0.10139397978999504,0.153975993147646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5914645082498151,0.5262218635024456,0.06524264474736952,0.5539680148082696,0.4455961994624687,0.10837181534580093,0.4610408603281672,0.5092182982861634,0.04817743795799617,0.10139397978999504,0.45768265422164833,0.3562886744316533,0.153975993147646,0.38989893749170323,0.23592294434405722,742.0,0.5600907029478458,582.0,0.43915343915343913,832.0,0.6281179138321995,661.0,0.4988662131519274,681.0,0.5139833711262283,0.43915343915343913,WACC_0p3_WRT_0p7,0.528042328042328,1039,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,1304,0.83,6490,0.8965517241379309,0.1236554128376623,0,58,1470,2331,818,69,4,0.8192312914305071,0.8497693391952389,0.8439964109078744,0.8192312914305071,0.3679464155903156,0.0633477320299117,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8497693391952389,0.5803960485138541,0.2693732906813848,0.8439964109078744,0.530612396567305,0.3133840143405694,0.8192312914305071,0.5684049561055553,0.2508263353249518,0.3679464155903156,0.4486412436340138,0.08069482804369821,0.0633477320299117,0.3755341969182055,0.3121864648882938,1079.0,0.8148148148148148,1061.0,0.8012093726379441,1145.0,0.8647014361300076,603.0,0.455026455026455,582.0,0.43915343915343913,0.43915343915343913,WACC_0p9_WRT_0p1,0.674981103552532,1040,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,0.8632318935472336,0.8299909472130144,0.8490446663643209,0.8632318935472336,0.4324435704089085,0.11820007162411318,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8299909472130144,0.5367596132113095,0.29323133400170487,0.8490446663643209,0.4588853154986718,0.39015935086564907,0.8632318935472336,0.5111038121349495,0.35212808141228413,0.4324435704089085,0.4640210612067333,0.03157749079782479,0.11820007162411318,0.3763705448557295,0.25817047323161635,826.0,0.6235827664399093,649.0,0.4897959183673469,845.0,0.6379440665154951,707.0,0.5336356764928194,583.0,0.4399092970521542,0.4399092970521542,WACC_0p9_WRT_0p1,0.5449735449735449,1041,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1178,0.8,2939,0.7931034482758623,0.2792528731739058,0,65,4591,1105,450,56,30,0.5424113602598927,0.671660605146902,0.6326278735056443,0.5424113602598927,0.14868265731196065,0.16015579482307282,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.671660605146902,0.5039242755786723,0.1677363295682297,0.6326278735056443,0.4458575283758433,0.186770345129801,0.5424113602598927,0.5214819285468816,0.020929431713011093,0.14868265731196065,0.4872306431890246,0.3385479858770639,0.16015579482307282,0.39962570177707063,0.2394699069539978,586.0,0.4421768707482993,584.0,0.4406651549508692,890.0,0.671957671957672,896.0,0.6764928193499622,752.0,0.5676492819349962,0.4406651549508692,WACC_0p3_WRT_0p7,0.5597883597883597,1042,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,778,0.73,2111,0.5517241379310345,0.3442366757568672,0,59,4648,3352,638,238,84,0.26393915400735873,0.6182113285749924,0.49463527001301055,0.26393915400735873,0.23180435518338993,0.4139471164981791,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6182113285749924,0.5206751741766736,0.09753615439831875,0.49463527001301055,0.46334536735022275,0.031289902662787805,0.26393915400735873,0.4659225199370077,0.20198336592964894,0.23180435518338993,0.4518396811142286,0.2200353259308387,0.4139471164981791,0.3889989815150279,0.024948134983151238,698.0,0.526832955404384,671.0,0.5064247921390779,585.0,0.4414210128495843,623.0,0.47014361300075586,676.0,0.5102040816326531,0.4414210128495843,WACC_0p5_WRT_0p5,0.49100529100529106,1043,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,0.6572431270901258,0.7532630582225405,0.7248910342545861,0.6572431270901258,0.23488048232893666,0.12959967553966897,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7532630582225405,0.5128592461124352,0.2404038121101053,0.7248910342545861,0.4460261547073429,0.2788648795472432,0.6572431270901258,0.5141832052648235,0.14305992182530225,0.23488048232893666,0.47623021863050874,0.24134973630157208,0.12959967553966897,0.41027850432147805,0.28067882878180905,647.0,0.48828420256991684,585.0,0.4414210128495843,858.0,0.6477702191987906,794.0,0.5993953136810279,844.0,0.63718820861678,0.4414210128495843,WACC_0p3_WRT_0p7,0.5628117913832199,1044,False,,,False,False,False,False,False,48.0,0.30718954248366015
