detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,274,0.46,10533,0.8431372549019609,0.0585983182642925,0,49,3231,3221,733,99,7,0.8430893323103552,0.9208909066711196,0.9135687743388394,0.8430893323103552,0.3402879844299244,0.08571385615991449,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9208909066711196,0.5423067284101116,0.378584178261008,0.9135687743388394,0.5449363647872273,0.36863240955161214,0.8430893323103552,0.5663935549018874,0.27669577740846785,0.3402879844299244,0.3527361595392967,0.012448175109372295,0.08571385615991449,0.3413442248584573,0.2556303686985428,1000.0,0.8840707964601769,1025.0,0.9061946902654867,1068.0,0.9442477876106194,713.0,0.6300884955752213,584.0,0.515929203539823,0.515929203539823,WACC_0p9_WRT_0p1,0.7761061946902655,923,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,788,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1603,4606,909,203,30,0.7799964103210597,0.9140541040175345,0.8853104982589457,0.7799964103210597,0.2708517286902063,0.14926607384307525,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9140541040175345,0.46789272893028366,0.44616137508725084,0.8853104982589457,0.48277316965034167,0.40253732860860403,0.7799964103210597,0.49669572256498884,0.28330068775607087,0.2708517286902063,0.33973254698161076,0.06888081829140447,0.14926607384307525,0.35690498701183415,0.2076389131687589,695.0,0.6141592920353982,803.0,0.7097345132743362,821.0,0.7256637168141593,586.0,0.5176991150442478,787.0,0.695575221238938,0.5176991150442478,WACC_0p7_WRT_0p3,0.6525663716814158,924,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,0.6832854532215794,0.7980308279713607,0.7800926043203761,0.6832854532215794,0.22695139027419087,0.11923338153947913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7980308279713607,0.49820723923444576,0.29982358873691495,0.7800926043203761,0.5046621173780319,0.2754304869423442,0.6832854532215794,0.5120403150527256,0.17124513816885378,0.22695139027419087,0.3510676603313353,0.12411627005714443,0.11923338153947913,0.3417751842524678,0.22254180271298865,866.0,0.7654867256637168,900.0,0.7955752212389381,902.0,0.7973451327433628,694.0,0.6132743362831858,590.0,0.5212389380530974,0.5212389380530974,WACC_0p9_WRT_0p1,0.6985840707964602,925,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,0.5304130051706101,0.7386915130203132,0.6865361135343198,0.5304130051706101,0.08405248938869135,0.22156764125100678,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7386915130203132,0.480990981655445,0.2577005313648682,0.6865361135343198,0.4549683715191365,0.23156774201518326,0.5304130051706101,0.468302999435715,0.06211000573489506,0.08405248938869135,0.34217560070524033,0.25812311131654897,0.22156764125100678,0.3418035129883805,0.12023587173737374,767.0,0.6778761061946903,647.0,0.5716814159292035,686.0,0.6061946902654868,605.0,0.5345132743362832,591.0,0.5221238938053098,0.5221238938053098,WACC_0p9_WRT_0p1,0.5824778761061947,926,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,0.5292618704859086,0.7375349006202598,0.685415331896228,0.5292618704859086,0.08339699906657999,0.22148113041325707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7375349006202598,0.4652386579189349,0.27229624270132496,0.685415331896228,0.4459105054824705,0.23950482641375753,0.5292618704859086,0.47170484465961543,0.05755702582629313,0.08339699906657999,0.35478800638618185,0.27139100731960186,0.22148113041325707,0.34612583202724045,0.12464470161398339,672.0,0.5938053097345133,592.0,0.5230088495575221,702.0,0.620353982300885,727.0,0.6424778761061947,647.0,0.5716814159292035,0.5230088495575221,WACC_0p3_WRT_0p7,0.5902654867256637,927,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,633,0.44,9061,0.803921568627451,0.0885571406988664,0,45,3319,2962,979,97,10,0.7718536770924154,0.887020506886552,0.8663254668620504,0.7718536770924154,0.2773847708034032,0.12588951947615862,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.887020506886552,0.5285520469952381,0.35846845989131393,0.8663254668620504,0.533849101247933,0.3324763656141174,0.7718536770924154,0.5605294904432558,0.21132418664915953,0.2773847708034032,0.35982670683627166,0.08244193603286848,0.12588951947615862,0.3420665081494238,0.21617698867326518,966.0,0.8539823008849557,1004.0,0.8876106194690265,1054.0,0.9318584070796461,780.0,0.6893805309734513,592.0,0.5230088495575221,0.5230088495575221,WACC_0p9_WRT_0p1,0.7771681415929204,928,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.5216790327750725,0.7864723289561016,0.7112034537009971,0.5216790327750725,0.05004587961628518,0.28920507878814944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7864723289561016,0.4699688390618244,0.31650348989427723,0.7112034537009971,0.47293098629395824,0.2382724674070389,0.5216790327750725,0.49252032044818644,0.029158712326886105,0.05004587961628518,0.3406662665834895,0.29062038696720427,0.28920507878814944,0.3428496625564528,0.05364458376830339,711.0,0.6283185840707964,754.0,0.6663716814159292,797.0,0.7044247787610619,594.0,0.5247787610619469,602.0,0.531858407079646,0.5247787610619469,WACC_0p7_WRT_0p3,0.6111504424778761,929,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.3569396333397859,0.8094701753932175,0.6613779447715389,0.3569396333397859,0.29466465317865315,0.5044705368718688,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8094701753932175,0.45262636191549677,0.35684381347772076,0.6613779447715389,0.45823670794990706,0.20314123682163182,0.3569396333397859,0.4683460629174586,0.11140642957767272,0.29466465317865315,0.3576251295265017,0.06296047634784857,0.5044705368718688,0.36367791100430497,0.14079262586756386,594.0,0.5247787610619469,663.0,0.5858407079646017,687.0,0.6070796460176991,758.0,0.6699115044247788,857.0,0.7575221238938054,0.5247787610619469,WACC_0p1_WRT_0p9,0.6290265486725664,930,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.8940808651199107,0.9721250845037178,0.9632157656341402,0.8940808651199107,0.36932407960670627,0.08954600567301861,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9721250845037178,0.5456735441940423,0.42645154030967547,0.9632157656341402,0.541767931472942,0.42144783416119824,0.8940808651199107,0.5541858234745873,0.33989504164532336,0.36932407960670627,0.3764105873464531,0.007086507739746839,0.08954600567301861,0.34239542112711147,0.25284941545409284,1012.0,0.8946902654867257,1017.0,0.8991150442477877,1036.0,0.915929203539823,909.0,0.8035398230088495,595.0,0.5256637168141592,0.5256637168141592,WACC_0p9_WRT_0p1,0.807787610619469,931,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,946,0.39,7403,0.7058823529411764,0.1287765946179333,0,52,3988,2353,479,121,37,0.6377960300453737,0.8465855238393992,0.7910876695962202,0.6377960300453737,0.1451995771273461,0.22963776159875907,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8465855238393992,0.4588530800266408,0.3877324438127584,0.7910876695962202,0.44651395154234147,0.34457371805387876,0.6377960300453737,0.4805695189018882,0.15722651114348546,0.1451995771273461,0.34327750200340423,0.19807792487605813,0.22963776159875907,0.34606976062530337,0.1164319990265443,629.0,0.5557522123893806,596.0,0.5265486725663717,753.0,0.6654867256637168,617.0,0.5451327433628319,645.0,0.5699115044247788,0.5265486725663717,WACC_0p3_WRT_0p7,0.5725663716814159,932,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,568,0.43,7019,0.7843137254901961,0.1393767845369105,0,38,359,4766,695,172,5,0.6907281216888975,0.8243610290579436,0.7983960302193247,0.6907281216888975,0.22001971046724772,0.14255732417487008,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8243610290579436,0.48270103419943294,0.3416599948585107,0.7983960302193247,0.4956297011021316,0.3027663291171931,0.6907281216888975,0.503233887277885,0.18749423441101254,0.22001971046724772,0.34199158351638514,0.12197187304913742,0.14255732417487008,0.34239849020727264,0.19984116603240257,779.0,0.6884955752212389,860.0,0.7601769911504425,850.0,0.7513274336283186,604.0,0.5336283185840708,596.0,0.5265486725663717,0.5265486725663717,WACC_0p9_WRT_0p1,0.6520353982300884,933,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.7330029408307839,0.9045412472639004,0.8616701600887556,0.7330029408307839,0.2217527365353286,0.19126360198891376,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9045412472639004,0.46185526642502217,0.4426859808388782,0.8616701600887556,0.4816266807075694,0.3800434793811862,0.7330029408307839,0.49416821197277583,0.23883472885800805,0.2217527365353286,0.34127885993199364,0.11952612339666505,0.19126360198891376,0.3451009452664155,0.15383734327750173,651.0,0.5752212389380531,797.0,0.7044247787610619,808.0,0.7141592920353982,598.0,0.5283185840707965,633.0,0.5592920353982301,0.5283185840707965,WACC_0p7_WRT_0p3,0.616283185840708,934,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,940,0.35,7166,0.6274509803921567,0.135251937845525,0,56,4060,4440,539,158,103,0.563182474372211,0.8470253825732518,0.7626695404166554,0.563182474372211,0.06250264963044692,0.3150887792494695,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8470253825732518,0.45330986742665574,0.39371551514659603,0.7626695404166554,0.4573685805560564,0.30530095986059896,0.563182474372211,0.4532517897617288,0.10993068461048222,0.06250264963044692,0.37753859536070217,0.31503594573025523,0.3150887792494695,0.37620173214533337,0.06111295289586388,598.0,0.5283185840707965,656.0,0.5796460176991151,623.0,0.5504424778761062,921.0,0.8141592920353983,952.0,0.8415929203539823,0.5283185840707965,WACC_0p1_WRT_0p9,0.6628318584070796,935,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.8937691323783796,0.9152555191211393,0.9297412369117241,0.8937691323783796,0.4026558394041041,0.03548194954876519,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9152555191211393,0.5843384848530276,0.3309170342681117,0.9297412369117241,0.5558611151788089,0.3738801217329152,0.8937691323783796,0.5530949109959166,0.34067422138246306,0.4026558394041041,0.3664601240266794,0.03619571537742472,0.03548194954876519,0.3426505440402433,0.3071685944914781,1068.0,0.9442477876106194,1048.0,0.9265486725663716,1032.0,0.9123893805309734,840.0,0.7424778761061946,598.0,0.5283185840707965,0.5283185840707965,WACC_0p9_WRT_0p1,0.8107964601769911,936,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9888547268003991,0.9353851160608808,0.9780915994163302,0.9888547268003991,0.5014794307942368,0.12535626016520304,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9353851160608808,0.5319596185053378,0.403425497555543,0.9780915994163302,0.5332702379983499,0.44482136141798023,0.9888547268003991,0.5583215279007031,0.430533198899696,0.5014794307942368,0.34793706587456086,0.153542364919676,0.12535626016520304,0.3427065633834892,0.21735030321828616,976.0,0.8628318584070797,1002.0,0.8858407079646018,1048.0,0.9265486725663716,664.0,0.5867256637168141,599.0,0.5292035398230088,0.5292035398230088,WACC_0p9_WRT_0p1,0.7582300884955753,937,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,739,0.42,7487,0.7647058823529412,0.126531180922925,0,41,2949,4126,586,221,26,0.6904407902354533,0.8429244467441239,0.8091732803468549,0.6904407902354533,0.20868633882934828,0.16530033672637268,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8429244467441239,0.46047255017902017,0.38245189656510375,0.8091732803468549,0.47311386231893304,0.33605941802792183,0.6904407902354533,0.4901459045508811,0.20029488568457227,0.20868633882934828,0.3416929931547304,0.1330066543253821,0.16530033672637268,0.3436180590429997,0.17831772231662701,639.0,0.5646017699115045,755.0,0.6672566371681415,786.0,0.6946902654867256,600.0,0.5300884955752212,608.0,0.5371681415929204,0.5300884955752212,WACC_0p7_WRT_0p3,0.5987610619469026,938,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.6164084525780764,0.8439482892403687,0.7813210436631711,0.6164084525780764,0.12185109792639356,0.25079503445911816,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8439482892403687,0.4535141911465128,0.3904340980938559,0.7813210436631711,0.4603388124418022,0.32098223122136893,0.6164084525780764,0.4750175844741037,0.14139086810397272,0.12185109792639356,0.34949609500277284,0.22764499707637928,0.25079503445911816,0.35809537306461575,0.10730033860549759,600.0,0.5300884955752212,676.0,0.5973451327433629,721.0,0.6371681415929203,680.0,0.6008849557522123,797.0,0.7044247787610619,0.5300884955752212,WACC_0p1_WRT_0p9,0.6139823008849558,939,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1025,0.32,7149,0.5686274509803922,0.135724612813185,0,57,204,4952,172,227,32,0.512788629021571,0.8529480855663125,0.7467754925252407,0.512788629021571,0.1360895545127508,0.37959536636763896,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8529480855663125,0.4575787938104282,0.3953692917558843,0.7467754925252407,0.45485569412695404,0.29191979839828663,0.512788629021571,0.44968044290757464,0.06310818611399632,0.1360895545127508,0.3587475368585883,0.2226579823458375,0.37959536636763896,0.38036880967423337,0.0007734433065944013,623.0,0.5504424778761062,643.0,0.5681415929203539,600.0,0.5300884955752212,769.0,0.679646017699115,971.0,0.8584070796460177,0.5300884955752212,WACC_0p5_WRT_0p5,0.6373451327433628,940,False,,,False,False,False,False,False,57.0,0.7777777777777778
