detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,34,0.92,1685,0.9821428571428572,0.5136719879919167,0,159,5000,658,8,0.402,0.3428009717560431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3428009717560431,0.35086985032991885,0.008068878573875726,0.35086985032991885,575,575.0,159.0,0.6475409836065574,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,0.2874507164849215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2874507164849215,0.3509791550022181,0.06352843851729661,0.3509791550022181,576,576.0,121.0,0.4918032786885246,False
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,0.3353172623886348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3353172623886348,0.3510182702355065,0.01570100784687173,0.3510182702355065,577,577.0,151.0,0.6147540983606558,False
SPLL,PokerHand,47,0.87,642,0.8928571428571428,0.7722029544622384,0,27,5000,3627,1,0.893,0.1322690918773819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1322690918773819,0.3513020465451361,0.2190329546677542,0.3513020465451361,578,578.0,27.0,0.10655737704918032,False
SPLL,PokerHand,908,0.89,2119,0.9285714285714284,0.4522401770471117,0,181,3126,1455,5,0.859,0.41477639261612764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41477639261612764,0.35201824711766233,0.06275814549846531,0.35201824711766233,579,579.0,181.0,0.7377049180327869,False
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,0.265728756535052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.265728756535052,0.3522756108533946,0.08654685431834258,0.3522756108533946,580,580.0,105.0,0.4262295081967213,False
SPLL,PokerHand,1099,0.9,1855,0.9464285714285714,0.4879079764997447,0,173,2634,619,10,0.416,0.3741070324503674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3741070324503674,0.3525811205101617,0.0215259119402057,0.3525811205101617,581,581.0,173.0,0.7049180327868853,False
SPLL,PokerHand,927,0.93,939,1.0,0.6703602049529671,0,27,4825,821,1,0.265,0.17530831260549962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17530831260549962,0.3531313361666243,0.17782302356112467,0.3531313361666243,582,582.0,27.0,0.10655737704918032,False
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,0.516710431006471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.516710431006471,0.35323169780317104,0.16347873320329992,0.35323169780317104,583,583.0,199.0,0.8114754098360656,False
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.30748618022528357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30748618022528357,0.3539704274962094,0.046484247270925816,0.3539704274962094,584,584.0,134.0,0.5450819672131147,False
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,0.44842999102933395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44842999102933395,0.35446493395582457,0.09396505707350938,0.35446493395582457,585,585.0,186.0,0.7581967213114754,False
SPLL,PokerHand,718,0.9,3485,0.9464285714285714,0.3188568001283149,0,208,3239,1081,9,0.672,0.5528192233926461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5528192233926461,0.3564814462866996,0.19633777710594652,0.3564814462866996,586,586.0,208.0,0.8483606557377049,False
SPLL,PokerHand,20,0.92,2113,0.9821428571428572,0.4530002932642801,0,177,2939,547,9,0.158,0.40736776711168793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40736776711168793,0.35666659092129,0.050701176190397934,0.35666659092129,587,587.0,177.0,0.7213114754098361,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.31481088625895387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31481088625895387,0.3568400410459808,0.04202915478702696,0.3568400410459808,588,588.0,130.0,0.5286885245901639,False
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,0.27749755447443697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27749755447443697,0.3569815363657684,0.07948398189133143,0.3569815363657684,589,589.0,124.0,0.5040983606557377,False
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,0.424311750573182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.424311750573182,0.35717464769780005,0.06713710287538194,0.35717464769780005,590,590.0,145.0,0.5901639344262295,False
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.4334214622203397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4334214622203397,0.3573093519760092,0.07611211024433051,0.3573093519760092,591,591.0,181.0,0.7377049180327869,False
SPLL,PokerHand,919,0.92,2107,0.9821428571428572,0.4537625699283623,0,176,4592,610,8,0.378,0.406556387212917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.406556387212917,0.3573372165453832,0.049219170667533785,0.3573372165453832,592,592.0,176.0,0.7172131147540983,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.32911293310497564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32911293310497564,0.35736069975383655,0.028247766648860917,0.35736069975383655,593,593.0,141.0,0.5737704918032787,False
SPLL,PokerHand,318,0.85,1481,0.857142857142857,0.5482600051438206,0,140,4253,3714,1,0.895,0.3412502588296059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3412502588296059,0.3574682206104571,0.016217961780851164,0.3574682206104571,594,594.0,140.0,0.569672131147541,False
SPLL,PokerHand,788,0.93,1132,1.0,0.6202764514468355,0,37,4590,840,6,0.64,0.22867665774734905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22867665774734905,0.3574789742097249,0.12880231646237586,0.3574789742097249,595,595.0,37.0,0.14754098360655737,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.3259062616244983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3259062616244983,0.35753001025471554,0.03162374863021722,0.35753001025471554,596,596.0,142.0,0.5778688524590164,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5114666838337659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5114666838337659,0.3576304189910885,0.15383626484267743,0.3576304189910885,597,597.0,200.0,0.8155737704918032,False
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,0.26138089577627016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26138089577627016,0.3580057970741677,0.09662490129789753,0.3580057970741677,598,598.0,114.0,0.46311475409836067,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.21895790695288375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21895790695288375,0.35837060520244,0.13941269824955627,0.35837060520244,599,599.0,73.0,0.29508196721311475,False
SPLL,PokerHand,705,0.91,1881,0.9642857142857144,0.4841770184513766,0,174,4246,1857,2,0.47,0.37563453403752894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37563453403752894,0.35839337332838245,0.017241160709146497,0.35839337332838245,600,600.0,174.0,0.7090163934426229,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,0.3902332124721736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3902332124721736,0.3585842213056423,0.03164899116653125,0.3585842213056423,601,601.0,178.0,0.7254098360655737,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.453751972901094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.453751972901094,0.35871256229424275,0.09503941060685123,0.35871256229424275,602,602.0,189.0,0.7704918032786885,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.4494387517279427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4494387517279427,0.3588040039751767,0.09063474775276598,0.3588040039751767,603,603.0,187.0,0.7622950819672131,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.3762471672653054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3762471672653054,0.35883130203676716,0.01741586522853822,0.35883130203676716,604,604.0,81.0,0.32786885245901637,False
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,0.29147960567722997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29147960567722997,0.35963014724242565,0.06815054156519568,0.35963014724242565,605,605.0,119.0,0.48360655737704916,False
SPLL,PokerHand,1104,0.92,1505,0.9821428571428572,0.5439515725840776,0,141,5000,954,10,0.648,0.31059050161311574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31059050161311574,0.3597374177833361,0.04914691617022038,0.3597374177833361,606,606.0,141.0,0.5737704918032787,False
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,0.38294802075874085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38294802075874085,0.3598295305542874,0.023118490204453446,0.3598295305542874,607,607.0,176.0,0.7172131147540983,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.47140258298839577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47140258298839577,0.3598296905733851,0.11157289241501067,0.3598296905733851,608,608.0,139.0,0.5655737704918032,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3157929247057566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3157929247057566,0.3602441692672527,0.04445124456149613,0.3602441692672527,609,609.0,95.0,0.38524590163934425,False
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.358538480819417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.358538480819417,0.36025171424920216,0.0017132334297851326,0.36025171424920216,610,610.0,155.0,0.6311475409836066,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.4444627904276424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4444627904276424,0.36038024138095226,0.08408254904669016,0.36038024138095226,611,611.0,185.0,0.7540983606557377,False
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,0.29340027347824676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29340027347824676,0.3608556119328961,0.06745533845464935,0.3608556119328961,612,612.0,99.0,0.4016393442622951,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.2738216414606509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2738216414606509,0.3608818656962484,0.0870602242355975,0.3608818656962484,613,613.0,93.0,0.3770491803278688,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.3220431805119354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3220431805119354,0.36125904803055403,0.03921586751861861,0.36125904803055403,614,614.0,146.0,0.5942622950819673,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,0.32979330191706707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32979330191706707,0.36144615806299135,0.03165285614592428,0.36144615806299135,615,615.0,42.0,0.1680327868852459,False
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.3518935152936388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3518935152936388,0.36160152230851267,0.009708007014873843,0.36160152230851267,616,616.0,123.0,0.5,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.34177000032194715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34177000032194715,0.3621241762822605,0.02035417596031336,0.3621241762822605,617,617.0,160.0,0.6516393442622951,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,0.5946443299062544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5946443299062544,0.3622891444028725,0.23235518550338186,0.3622891444028725,618,618.0,212.0,0.8647540983606558,False
SPLL,PokerHand,1022,0.9,1612,0.9464285714285714,0.5255430822647875,0,154,1033,787,1,0.037,0.33452933764391884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33452933764391884,0.36273655323031556,0.028207215586396717,0.36273655323031556,619,619.0,154.0,0.6270491803278688,False
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.4377038868462683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4377038868462683,0.36300142212010794,0.07470246472616038,0.36300142212010794,620,620.0,183.0,0.7459016393442623,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.43492622783583845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43492622783583845,0.36361888577319196,0.0713073420626465,0.36361888577319196,621,621.0,164.0,0.6680327868852459,False
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,0.28082034518104765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28082034518104765,0.36415900456562783,0.08333865938458018,0.36415900456562783,622,622.0,98.0,0.3975409836065574,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.20920726246475385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20920726246475385,0.364444728703823,0.15523746623906914,0.364444728703823,623,623.0,74.0,0.29918032786885246,False
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,0.4951620852944297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4951620852944297,0.36486993990222044,0.13029214539220924,0.36486993990222044,624,624.0,195.0,0.7950819672131147,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.48275922487305606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48275922487305606,0.36501626554418987,0.11774295932886619,0.36501626554418987,625,625.0,192.0,0.7827868852459017,False
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,0.3784386191968353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3784386191968353,0.3650667165125487,0.013371902684286618,0.3650667165125487,626,626.0,166.0,0.6762295081967213,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,0.33605847832592395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33605847832592395,0.3655638276044569,0.029505349278532933,0.3655638276044569,627,627.0,132.0,0.5368852459016393,False
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.4798903712935257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4798903712935257,0.36572675344926037,0.11416361784426532,0.36572675344926037,628,628.0,189.0,0.7704918032786885,False
SPLL,PokerHand,500,0.92,3379,0.9821428571428572,0.327138431290795,0,193,4706,1592,10,0.726,0.5413737557707855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5413737557707855,0.36608671756504174,0.17528703820574376,0.36608671756504174,629,629.0,193.0,0.7868852459016393,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,0.37758592362148535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37758592362148535,0.36611473884914625,0.011471184772339105,0.36611473884914625,630,630.0,175.0,0.7131147540983607,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,0.3140697280488302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3140697280488302,0.36626938378920965,0.052199655740379436,0.36626938378920965,631,631.0,69.0,0.2786885245901639,False
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,0.3611489572873268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3611489572873268,0.3669327835452979,0.005783826257971081,0.3669327835452979,632,632.0,141.0,0.5737704918032787,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.36638339628734734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36638339628734734,0.36724491710346346,0.0008615208161161236,0.36724491710346346,633,633.0,155.0,0.6311475409836066,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,0.3415427709722489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3415427709722489,0.36745039924110223,0.025907628268853344,0.36745039924110223,634,634.0,154.0,0.6270491803278688,False
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,0.5658167009919961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5658167009919961,0.3675021706297387,0.19831453036225738,0.3675021706297387,635,635.0,196.0,0.7991803278688525,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.39367971966266485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39367971966266485,0.3675580818595707,0.026121637803094178,0.3675580818595707,636,636.0,114.0,0.46311475409836067,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.28433352340593715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28433352340593715,0.3678016441797859,0.08346812077384874,0.3678016441797859,637,637.0,126.0,0.5122950819672131,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.5034960299458586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5034960299458586,0.36787761689498305,0.13561841305087557,0.36787761689498305,638,638.0,196.0,0.7991803278688525,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,0.4501179142440474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501179142440474,0.3691888733782676,0.08092904086577979,0.3691888733782676,639,639.0,187.0,0.7622950819672131,False
SPLL,PokerHand,75,0.77,1314,0.7142857142857143,0.5803241888153696,0,125,169,1143,1,0.448,0.40775859752297233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40775859752297233,0.36930032954097547,0.03845826798199686,0.36930032954097547,640,640.0,125.0,0.5081967213114754,False
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.24826781479923118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24826781479923118,0.3698333142773908,0.12156549947815962,0.3698333142773908,641,641.0,111.0,0.45081967213114754,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,0.46622524164571433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46622524164571433,0.36985601823990943,0.0963692234058049,0.36985601823990943,642,642.0,188.0,0.7663934426229508,False
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.4366088042897435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4366088042897435,0.36993409993062737,0.06667470435911615,0.36993409993062737,643,643.0,182.0,0.7418032786885246,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,0.336458395668886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.336458395668886,0.3709572020495583,0.034498806380672264,0.3709572020495583,644,644.0,126.0,0.5122950819672131,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.3927529225301144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3927529225301144,0.37120369693049077,0.021549225599623634,0.37120369693049077,645,645.0,178.0,0.7254098360655737,False
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,0.5195642345817199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5195642345817199,0.37121513502125675,0.1483490995604631,0.37121513502125675,646,646.0,200.0,0.8155737704918032,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,0.3267979253967474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3267979253967474,0.3713834200682356,0.0445854946714882,0.3713834200682356,647,647.0,126.0,0.5122950819672131,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.36214429360662076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36214429360662076,0.37146298825134694,0.009318694644726178,0.37146298825134694,648,648.0,168.0,0.6844262295081968,False
SPLL,PokerHand,59,0.92,2807,0.9821428571428572,0.376862492866104,0,190,4592,887,10,0.297,0.4884249809856101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4884249809856101,0.37176195638805304,0.11666302459755706,0.37176195638805304,649,649.0,190.0,0.7745901639344263,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,0.3511499923063618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3511499923063618,0.3720737187405337,0.020923726434171896,0.3720737187405337,650,650.0,163.0,0.6639344262295082,False
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,0.4695767738927291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4695767738927291,0.3720855882371411,0.09749118565558801,0.3720855882371411,651,651.0,193.0,0.7868852459016393,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.619950059903954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.619950059903954,0.37211594436933526,0.24783411553461876,0.37211594436933526,652,652.0,214.0,0.8729508196721312,False
