detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,0.4627114794816714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4627114794816714,0.36206670114310463,0.10064477833856678,0.36206670114310463,478,478.0,63.0,0.6078431372549019,False
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.4035105490589231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4035105490589231,0.36241617988947344,0.04109436916944964,0.36241617988947344,479,479.0,54.0,0.5196078431372549,False
SPLL,SensorStream,359,0.34,930,0.5961538461538463,0.691253987263358,0,14,3864,899,7,0.598,0.12114061759923757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12114061759923757,0.36284874551328355,0.241708127914046,0.36284874551328355,480,480.0,14.0,0.12745098039215685,False
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.30266387595027305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30266387595027305,0.3631250956718746,0.06046121972160157,0.3631250956718746,481,481.0,40.0,0.38235294117647056,False
SPLL,SensorStream,795,0.24,1961,0.4038461538461538,0.4600829934184783,0,43,4408,2181,5,0.684,0.43355077417024623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43355077417024623,0.3631936957475642,0.07035707842268202,0.3631936957475642,482,482.0,43.0,0.4117647058823529,False
SPLL,SensorStream,810,0.29,674,0.5,0.7909671949013309,0,9,1314,1039,5,0.343,0.0919147928014029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0919147928014029,0.3639656996322126,0.2720509068308097,0.3639656996322126,483,483.0,9.0,0.0784313725490196,False
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,0.14688711159429027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14688711159429027,0.36406938220516366,0.2171822706108734,0.36406938220516366,484,484.0,26.0,0.24509803921568626,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.09910464300791327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09910464300791327,0.364574722535039,0.2654700795271257,0.364574722535039,485,485.0,9.0,0.0784313725490196,False
SPLL,SensorStream,461,0.29,677,0.5,0.7895920041298684,0,10,1234,1104,3,0.398,0.09338954920748013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09338954920748013,0.36469666048174704,0.2713071112742669,0.36469666048174704,486,486.0,10.0,0.08823529411764706,False
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.365413308727391,0.365413308727391,0.365413308727391,487,487.0,1.0,0.0,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.3990259743549575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3990259743549575,0.3655478696536864,0.033478104701271105,0.3655478696536864,488,488.0,53.0,0.5098039215686274,False
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,0.16283013650079767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16283013650079767,0.3658599483311725,0.20302981183037486,0.3658599483311725,489,489.0,27.0,0.2549019607843137,False
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,0.17864113792114264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17864113792114264,0.3658601658156827,0.18721902789454006,0.3658601658156827,490,490.0,28.0,0.2647058823529412,False
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.09031011535366977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09031011535366977,0.3660752165333238,0.275765101179654,0.3660752165333238,491,491.0,19.0,0.17647058823529413,False
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.061765522062717966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061765522062717966,0.3661036817307141,0.30433815966799616,0.3661036817307141,492,492.0,9.0,0.0784313725490196,False
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.103115512063494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103115512063494,0.3661169723239386,0.2630014602604446,0.3661169723239386,493,493.0,13.0,0.11764705882352941,False
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,0.13522419598512656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13522419598512656,0.3661446435626384,0.23092044757751187,0.3661446435626384,494,494.0,24.0,0.22549019607843138,False
SPLL,SensorStream,325,0.08,723,0.0961538461538461,0.7692354384142863,0,33,478,3450,3,0.769,0.20488300619167585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20488300619167585,0.3663197981516438,0.16143679195996793,0.3663197981516438,495,495.0,33.0,0.3137254901960784,False
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.4167666046765893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4167666046765893,0.36647690828625606,0.05028969639033326,0.36647690828625606,496,496.0,55.0,0.5294117647058824,False
SPLL,SensorStream,743,0.12,898,0.173076923076923,0.702100295415011,0,37,2531,2096,2,0.519,0.276878822529068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.276878822529068,0.36672973492680555,0.08985091239773757,0.36672973492680555,497,497.0,37.0,0.35294117647058826,False
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.2799341561467299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2799341561467299,0.36706151863543024,0.08712736248870034,0.36706151863543024,498,498.0,42.0,0.4019607843137255,False
SPLL,SensorStream,772,0.08,1004,0.0961538461538461,0.6675360572710893,0,44,2611,4374,4,0.869,0.3139455573281362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3139455573281362,0.3670652990492384,0.053119741721102176,0.3670652990492384,499,499.0,44.0,0.4215686274509804,False
SPLL,SensorStream,645,0.32,752,0.5576923076923077,0.7570564252604456,0,14,1359,965,6,0.489,0.09318263638857191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318263638857191,0.3671054596510067,0.2739228232624348,0.3671054596510067,500,500.0,14.0,0.12745098039215685,False
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.17138370197659572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17138370197659572,0.36712287094501195,0.19573916896841623,0.36712287094501195,501,501.0,24.0,0.22549019607843138,False
SPLL,SensorStream,687,0.25,919,0.4230769230769231,0.6949397736225833,0,31,4904,2065,3,0.549,0.21163400513708974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21163400513708974,0.3671946932351702,0.15556068809808044,0.3671946932351702,502,502.0,31.0,0.29411764705882354,False
SPLL,SensorStream,41,0.34,833,0.5961538461538463,0.7253735623891765,0,13,3905,918,1,0.153,0.08762707791902978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08762707791902978,0.36723438814125525,0.27960731022222546,0.36723438814125525,503,503.0,13.0,0.11764705882352941,False
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,0.11247271506952874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11247271506952874,0.36737582509780903,0.25490311002828026,0.36737582509780903,504,504.0,20.0,0.18627450980392157,False
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,0.2608489625389733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2608489625389733,0.3674408200297754,0.10659185749080213,0.3674408200297754,505,505.0,35.0,0.3333333333333333,False
SPLL,SensorStream,736,0.18,1814,0.2884615384615384,0.4842336285027149,0,64,4907,3443,9,0.918,0.4781033358509474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4781033358509474,0.36746799844711003,0.11063533740383735,0.36746799844711003,506,506.0,64.0,0.6176470588235294,False
SPLL,SensorStream,170,0.28,4852,0.4807692307692307,0.1792417523593781,0,30,4174,176,1,0.001,0.5045270144858144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5045270144858144,0.3676300624186468,0.13689695206716757,0.3676300624186468,507,507.0,30.0,0.28431372549019607,False
SPLL,SensorStream,540,0.24,816,0.4038461538461538,0.731759960337743,0,29,1497,1708,10,0.754,0.1865065035198144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1865065035198144,0.36824685302273374,0.18174034950291934,0.36824685302273374,508,508.0,29.0,0.27450980392156865,False
SPLL,SensorStream,642,0.24,624,0.4038461538461538,0.8148331993912269,0,21,2629,926,2,0.305,0.12260205963905359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12260205963905359,0.3684653540015083,0.24586329436245474,0.3684653540015083,509,509.0,21.0,0.19607843137254902,False
SPLL,SensorStream,617,0.36,1203,0.6346153846153845,0.6115119261705233,0,25,4221,805,5,0.476,0.141086187029447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.141086187029447,0.36869360596301826,0.22760741893357125,0.36869360596301826,510,510.0,25.0,0.23529411764705882,False
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,0.13067907902202128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13067907902202128,0.36884580279691265,0.23816672377489137,0.36884580279691265,511,511.0,5.0,0.0392156862745098,False
SPLL,SensorStream,630,0.12,729,0.173076923076923,0.766676097800985,0,32,2167,853,8,0.586,0.20762764645768467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20762764645768467,0.3691496885836541,0.16152204212596943,0.3691496885836541,512,512.0,32.0,0.30392156862745096,False
SPLL,SensorStream,531,0.37,999,0.6538461538461537,0.6690827188850541,0,14,3587,629,6,0.383,0.10329228986340012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10329228986340012,0.3695419523941693,0.2662496625307692,0.3695419523941693,513,513.0,14.0,0.12745098039215685,False
SPLL,SensorStream,318,0.28,588,0.4807692307692307,0.8332303236900129,0,9,2375,518,8,0.254,0.05095197952285789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05095197952285789,0.36976318492897475,0.31881120540611685,0.36976318492897475,514,514.0,9.0,0.0784313725490196,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.177523768448129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.177523768448129,0.3698350931530051,0.1923113247048761,0.3698350931530051,515,515.0,29.0,0.27450980392156865,False
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.11012851853755233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11012851853755233,0.3698576636690627,0.25972914513151035,0.3698576636690627,516,516.0,12.0,0.10784313725490197,False
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,0.09970565041132824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09970565041132824,0.370090961262725,0.2703853108513968,0.370090961262725,517,517.0,9.0,0.0784313725490196,False
SPLL,SensorStream,807,0.09,1088,0.1153846153846153,0.6426432140589824,0,46,399,2681,10,0.978,0.340640675383276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.340640675383276,0.3700985528090878,0.029457877425811796,0.3700985528090878,518,518.0,46.0,0.4411764705882353,False
SPLL,SensorStream,641,0.05,1331,0.0384615384615384,0.5801813268776188,0,57,368,4996,7,0.9,0.40814624833422625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40814624833422625,0.3713163486207877,0.03682989971343853,0.3713163486207877,519,519.0,57.0,0.5490196078431373,False
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.35694786218843594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35694786218843594,0.37133733145449854,0.014389469266062604,0.37133733145449854,520,520.0,45.0,0.43137254901960786,False
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.30589417071047137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30589417071047137,0.37144728980697134,0.06555311909649997,0.37144728980697134,521,521.0,41.0,0.39215686274509803,False
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.15258592971967483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15258592971967483,0.37153533447692155,0.21894940475724672,0.37153533447692155,522,522.0,24.0,0.22549019607843138,False
SPLL,SensorStream,659,0.24,1206,0.4038461538461538,0.6107402003203208,0,36,4956,2103,2,0.453,0.30325963741892376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30325963741892376,0.3722544558341987,0.06899481841527494,0.3722544558341987,523,523.0,36.0,0.3431372549019608,False
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,0.42203835333253775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42203835333253775,0.37272021530090743,0.04931813803163032,0.37272021530090743,524,524.0,57.0,0.5490196078431373,False
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,0.20926340303526478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20926340303526478,0.37378373091827966,0.16452032788301488,0.37378373091827966,525,525.0,30.0,0.28431372549019607,False
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.42489498098678197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42489498098678197,0.37388738249187403,0.051007598494907935,0.37388738249187403,526,526.0,59.0,0.5686274509803921,False
SPLL,SensorStream,57,0.4,1458,0.7115384615384615,0.5519401573781935,0,12,4480,547,1,0.107,0.08963515590832186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08963515590832186,0.374269468746895,0.2846343128385731,0.374269468746895,527,527.0,12.0,0.10784313725490197,False
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.1084903824076386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1084903824076386,0.37428722061466707,0.2657968382070285,0.37428722061466707,528,528.0,17.0,0.1568627450980392,False
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,0.45541407360371106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45541407360371106,0.37447878532604345,0.0809352882776676,0.37447878532604345,529,529.0,62.0,0.5980392156862745,False
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.4861982111524741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4861982111524741,0.3747486031851041,0.11144960796736997,0.3747486031851041,530,530.0,66.0,0.6372549019607843,False
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.21170259631477337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21170259631477337,0.3749320000880319,0.16322940377325854,0.3749320000880319,531,531.0,33.0,0.3137254901960784,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.42374567207372665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42374567207372665,0.37494610667600947,0.04879956539771718,0.37494610667600947,532,532.0,56.0,0.5392156862745098,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.6568207831348822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6568207831348822,0.37505224961625766,0.2817685335186246,0.37505224961625766,533,533.0,93.0,0.9019607843137255,False
SPLL,SensorStream,700,0.42,2069,0.75,0.4434662501943026,0,14,3635,385,6,0.07,0.10102981260509583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10102981260509583,0.3754388152261097,0.27440900262101386,0.3754388152261097,534,534.0,14.0,0.12745098039215685,False
SPLL,SensorStream,867,0.19,690,0.3076923076923077,0.7837023236027235,0,28,4843,3315,2,0.622,0.17197071609108802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17197071609108802,0.37556047452301655,0.20358975843192853,0.37556047452301655,535,535.0,28.0,0.2647058823529412,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.33211138053775147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33211138053775147,0.3760415840247706,0.04393020348701915,0.3760415840247706,536,536.0,43.0,0.4117647058823529,False
SPLL,SensorStream,889,0.27,723,0.4615384615384615,0.7692354384142863,0,22,4516,1745,9,0.749,0.12238009627433273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12238009627433273,0.37615939569006024,0.2537792994157275,0.37615939569006024,537,537.0,22.0,0.20588235294117646,False
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.3876296552134427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3876296552134427,0.3762523870732633,0.01137726814017942,0.3762523870732633,538,538.0,53.0,0.5098039215686274,False
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.14748252048685218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14748252048685218,0.37627640021274716,0.228793879725895,0.37627640021274716,539,539.0,14.0,0.12745098039215685,False
SPLL,SensorStream,1010,0.33,586,0.576923076923077,0.8342851036551071,0,2,808,601,5,0.098,0.024688709316154293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024688709316154293,0.37644706027358454,0.35175835095743024,0.37644706027358454,540,540.0,2.0,0.00980392156862745,False
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.08270190150854397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08270190150854397,0.37759278407359864,0.2948908825650547,0.37759278407359864,541,541.0,10.0,0.08823529411764706,False
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,0.33664687096812834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33664687096812834,0.3779947858886226,0.04134791492049428,0.3779947858886226,542,542.0,45.0,0.43137254901960786,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,0.3266066510579563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3266066510579563,0.37828526479015,0.051678613732193734,0.37828526479015,543,543.0,45.0,0.43137254901960786,False
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.26824245317108064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26824245317108064,0.37846910523162985,0.11022665206054921,0.37846910523162985,544,544.0,33.0,0.3137254901960784,False
SPLL,SensorStream,1003,0.1,937,0.1346153846153846,0.6889310924261611,0,40,823,3975,8,0.945,0.2910014932695668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2910014932695668,0.3789405051764241,0.08793901190685727,0.3789405051764241,545,545.0,40.0,0.38235294117647056,False
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,0.37319624525325146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37319624525325146,0.37902391476699965,0.00582766951374819,0.37902391476699965,546,546.0,51.0,0.49019607843137253,False
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,0.36879708626485413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36879708626485413,0.37913899295291714,0.010341906688063007,0.37913899295291714,547,547.0,51.0,0.49019607843137253,False
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.1335330243267421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1335330243267421,0.37918297529541384,0.24564995096867173,0.37918297529541384,548,548.0,22.0,0.20588235294117646,False
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12504007467060113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12504007467060113,0.3794483725140078,0.2544082978434067,0.3794483725140078,549,549.0,18.0,0.16666666666666666,False
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.07357406095742276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07357406095742276,0.3797816426391495,0.30620758168172674,0.3797816426391495,550,550.0,9.0,0.0784313725490196,False
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.1854061152349174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1854061152349174,0.3797893935039455,0.19438327826902813,0.3797893935039455,551,551.0,29.0,0.27450980392156865,False
SPLL,SensorStream,410,0.09,1100,0.1153846153846153,0.6392447689697631,0,47,853,4631,3,0.8,0.344285172401459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.344285172401459,0.3798763988986877,0.03559122649722868,0.3798763988986877,552,552.0,47.0,0.45098039215686275,False
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3496334916412293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3496334916412293,0.3800113053601833,0.030377813718953983,0.3800113053601833,553,553.0,45.0,0.43137254901960786,False
SPLL,SensorStream,930,0.04,1328,0.0192307692307692,0.5808805492950868,0,57,2090,4505,3,0.809,0.4089603241452132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4089603241452132,0.3805506698336013,0.02840965431161191,0.3805506698336013,554,554.0,57.0,0.5490196078431373,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.24750511349224305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24750511349224305,0.38077320096981254,0.1332680874775695,0.38077320096981254,555,555.0,38.0,0.3627450980392157,False
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,0.46233128343133817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46233128343133817,0.3808623042272435,0.08146897920409468,0.3808623042272435,556,556.0,64.0,0.6176470588235294,False
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,0.02448937963149064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02448937963149064,0.3809724757246379,0.35648309609314727,0.3809724757246379,557,557.0,3.0,0.0196078431372549,False
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,0.3206161121091122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3206161121091122,0.38119842780921315,0.060582315700100975,0.38119842780921315,558,558.0,43.0,0.4117647058823529,False
SPLL,SensorStream,537,0.32,614,0.5576923076923077,0.8198350015482034,0,3,813,637,5,0.135,0.04516799776682802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04516799776682802,0.3814394069061288,0.3362714091393008,0.3814394069061288,559,559.0,3.0,0.0196078431372549,False
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,0.32663638890412644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32663638890412644,0.3815972646159913,0.054960875711864865,0.3815972646159913,560,560.0,43.0,0.4117647058823529,False
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,0.1375200348210013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1375200348210013,0.38186018335097993,0.24434014852997862,0.38186018335097993,561,561.0,21.0,0.19607843137254902,False
