detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,0.33028365111094127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33028365111094127,0.3940554857230741,0.06377183461213282,0.3940554857230741,786,786.0,26.0,0.2066115702479339,False
SPLL,Electricity,1088,0.65,50,0.2857142857142859,0.4738499277175092,0,53,984,4129,4,0.86,0.6450621240148818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6450621240148818,0.3941192923399687,0.25094283167491316,0.3941192923399687,787,787.0,53.0,0.4297520661157025,False
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.41326813107875526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41326813107875526,0.39434323434360957,0.01892489673514569,0.39434323434360957,788,788.0,36.0,0.2892561983471074,False
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,0.6851879049701913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851879049701913,0.39527773799453536,0.28991016697565597,0.39527773799453536,789,789.0,67.0,0.5454545454545454,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.35651497189129255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35651497189129255,0.3960202222476663,0.039505250356373756,0.3960202222476663,790,790.0,34.0,0.2727272727272727,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,0.3693750076864895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3693750076864895,0.3960801380549327,0.026705130368443186,0.3960801380549327,791,791.0,62.0,0.5041322314049587,False
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,0.3466931401851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3466931401851549,0.39686495094559177,0.050171810760436863,0.39686495094559177,792,792.0,45.0,0.36363636363636365,False
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.38253560159353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38253560159353056,0.39702671375658194,0.014491112163051378,0.39702671375658194,793,793.0,43.0,0.34710743801652894,False
SPLL,Electricity,840,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4010,3404,5,0.805,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.3970638985224477,0.19158589954185645,0.3970638985224477,794,794.0,7.0,0.049586776859504134,False
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.48803311562118484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48803311562118484,0.3972108257403666,0.09082228988081825,0.3972108257403666,795,795.0,36.0,0.2892561983471074,False
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.30794840304645094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30794840304645094,0.3973307905790349,0.08938238753258398,0.3973307905790349,796,796.0,33.0,0.2644628099173554,False
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.5585140429876764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5585140429876764,0.39755959023828485,0.16095445274939152,0.39755959023828485,797,797.0,37.0,0.2975206611570248,False
SPLL,Electricity,228,0.72,37,0.7857142857142856,0.5284925194273824,0,34,1776,3023,10,0.999,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.3976751609811725,0.08618048382952698,0.3976751609811725,798,798.0,34.0,0.2727272727272727,False
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.35523504606574074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35523504606574074,0.3980228694066553,0.04278782334091458,0.3980228694066553,799,799.0,48.0,0.3884297520661157,False
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.5157582906859678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5157582906859678,0.39839255823900754,0.11736573244696025,0.39839255823900754,800,800.0,58.0,0.47107438016528924,False
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.500209055125327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500209055125327,0.3989874285639987,0.10122162656132827,0.3989874285639987,801,801.0,84.0,0.6859504132231405,False
SPLL,Electricity,1067,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4692,2001,3,0.492,0.4256071158377563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4256071158377563,0.3990230662469948,0.026584049590761494,0.3990230662469948,802,802.0,60.0,0.48760330578512395,False
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,0.48759900998349076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48759900998349076,0.3991826456587281,0.08841636432476269,0.3991826456587281,803,803.0,90.0,0.7355371900826446,False
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.5375302655943115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375302655943115,0.3998686414847754,0.13766162410953608,0.3998686414847754,804,804.0,83.0,0.6776859504132231,False
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.33015563652404395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33015563652404395,0.39999520135673433,0.06983956483269038,0.39999520135673433,805,805.0,50.0,0.4049586776859504,False
SPLL,Electricity,1079,0.7,6,0.6428571428571426,0.8426501020748117,0,5,3476,3205,7,0.841,0.16426144965207803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16426144965207803,0.4004694259187237,0.23620797626664566,0.4004694259187237,806,806.0,5.0,0.03305785123966942,False
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.4015158114059108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4015158114059108,0.40072751369825366,0.0007882977076571485,0.40072751369825366,807,807.0,64.0,0.5206611570247934,False
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.4008010730539833,0.14563517090682487,0.4008010730539833,808,808.0,29.0,0.23140495867768596,False
SPLL,Electricity,347,0.72,38,0.7857142857142856,0.5236686666535275,0,35,970,1583,1,0.206,0.31497809030336776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31497809030336776,0.40090721510599253,0.08592912480262477,0.40090721510599253,809,809.0,35.0,0.2809917355371901,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.2601043734866884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866884,0.40095552888384395,0.14085115539715554,0.40095552888384395,810,810.0,21.0,0.1652892561983471,False
SPLL,Electricity,1035,0.63,91,0.1428571428571429,0.3642891540992269,0,83,2384,3926,5,0.894,0.812532212877854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.812532212877854,0.40098146325947415,0.4115507496183799,0.40098146325947415,811,811.0,83.0,0.6776859504132231,False
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.3283141059912207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283141059912207,0.4013235323835016,0.07300942639228092,0.4013235323835016,812,812.0,39.0,0.3140495867768595,False
SPLL,Electricity,494,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1689,2770,10,0.999,0.5301339259995833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301339259995833,0.4013883597310284,0.12874556626855493,0.4013883597310284,813,813.0,48.0,0.3884297520661157,False
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2812508048003197,0.401540825956827,0.12029002115650728,0.401540825956827,814,814.0,26.0,0.2066115702479339,False
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.5084520161000716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5084520161000716,0.40182130928656223,0.10663070681350939,0.40182130928656223,815,815.0,42.0,0.33884297520661155,False
SPLL,Electricity,79,0.68,19,0.5000000000000004,0.6476898503706685,0,20,1208,5000,1,0.572,0.3919763204556344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3919763204556344,0.4019293882096706,0.009953067754036204,0.4019293882096706,816,816.0,20.0,0.15702479338842976,False
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.4046739936262347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4046739936262347,0.40211147673174596,0.00256251689448872,0.40211147673174596,817,817.0,25.0,0.19834710743801653,False
SPLL,Electricity,863,0.7,24,0.6428571428571426,0.6062503322702576,0,23,2926,1735,10,0.803,0.37044341456988394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37044341456988394,0.4026389448694426,0.03219553029955868,0.4026389448694426,818,818.0,23.0,0.18181818181818182,False
SPLL,Electricity,970,0.68,13,0.5000000000000004,0.7139272016553566,0,14,2469,1843,4,0.602,0.3397613128800874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3397613128800874,0.40315102723019447,0.0633897143501071,0.40315102723019447,819,819.0,14.0,0.10743801652892562,False
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.38253560159353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38253560159353056,0.40327517042854344,0.020739568835012878,0.40327517042854344,820,820.0,43.0,0.34710743801652894,False
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.39344967248320567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39344967248320567,0.4040692580203856,0.010619585537179954,0.4040692580203856,821,821.0,71.0,0.5785123966942148,False
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.40415717477044194,0.1167240312253292,0.40415717477044194,822,822.0,37.0,0.2975206611570248,False
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.275972268373666,0.4055516440591232,0.1295793756854572,0.4055516440591232,823,823.0,34.0,0.2727272727272727,False
SPLL,Electricity,1093,0.73,19,0.857142857142857,0.6476898503706685,0,15,3963,1825,2,0.332,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.40566564248498893,0.22287520090056148,0.40566564248498893,824,824.0,15.0,0.11570247933884298,False
SPLL,Electricity,196,0.7,55,0.6428571428571426,0.4564814008164461,0,53,2834,1309,1,0.116,0.4557843742425231,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4557843742425231,0.4056825046499585,0.05010186959256463,0.4056825046499585,825,825.0,53.0,0.4297520661157025,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.3272058863354836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3272058863354836,0.40577066195095424,0.07856477561547065,0.40577066195095424,826,826.0,49.0,0.39669421487603307,False
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6198132117331383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6198132117331383,0.40590305975990326,0.21391015197323504,0.40590305975990326,827,827.0,99.0,0.8099173553719008,False
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.31497809030336776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31497809030336776,0.40645049048478343,0.09147240018141567,0.40645049048478343,828,828.0,35.0,0.2809917355371901,False
SPLL,Electricity,20,0.69,88,0.5714285714285711,0.3704457805716756,0,80,4989,3981,7,0.851,0.5611433637541817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5611433637541817,0.4065184060692217,0.15462495768496004,0.4065184060692217,829,829.0,80.0,0.6528925619834711,False
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371221620966847,0.40703525901297755,0.06991309691629283,0.40703525901297755,830,830.0,28.0,0.2231404958677686,False
SPLL,Electricity,673,0.7,86,0.6428571428571426,0.3746665961245877,0,77,883,1266,1,0.121,0.510969933918291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510969933918291,0.4074371483234399,0.10353278559485113,0.4074371483234399,831,831.0,77.0,0.628099173553719,False
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.31610914468058726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31610914468058726,0.4075638510195939,0.09145470633900665,0.4075638510195939,832,832.0,22.0,0.17355371900826447,False
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.4164235692823957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4164235692823957,0.40758647292650346,0.008837096355892249,0.40758647292650346,833,833.0,77.0,0.628099173553719,False
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.4079019264707883,0.16173069739926738,0.4079019264707883,834,834.0,27.0,0.21487603305785125,False
SPLL,Electricity,331,0.69,13,0.5714285714285711,0.7139272016553566,0,12,1103,1815,1,0.241,0.30395270235704624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30395270235704624,0.40826932010480244,0.10431661774775619,0.40826932010480244,835,835.0,12.0,0.09090909090909091,False
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.5122606171906435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122606171906435,0.40864906588199695,0.10361155130864658,0.40864906588199695,836,836.0,43.0,0.34710743801652894,False
SPLL,Electricity,987,0.72,31,0.7857142857142856,0.5604064680516241,0,28,2866,745,9,0.348,0.28922444309296025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28922444309296025,0.4087128909962188,0.11948844790325858,0.4087128909962188,837,837.0,28.0,0.2231404958677686,False
SPLL,Electricity,698,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1355,1906,10,0.837,0.1859808761248993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1859808761248993,0.4089047968307401,0.2229239207058408,0.4089047968307401,838,838.0,6.0,0.04132231404958678,False
SPLL,Electricity,810,0.71,30,0.7142857142857141,0.5663024518285381,0,28,1182,1425,4,0.385,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371221620966847,0.4093952682327925,0.07227310613610777,0.4093952682327925,839,839.0,28.0,0.2231404958677686,False
SPLL,Electricity,318,0.7,25,0.6428571428571426,0.5989667363829723,0,24,1152,1687,4,0.519,0.3751862278814461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751862278814461,0.4095114297712849,0.034325201889838786,0.4095114297712849,840,840.0,24.0,0.19008264462809918,False
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.4923150768448345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4923150768448345,0.40953652837436605,0.08277854847046845,0.40953652837436605,841,841.0,38.0,0.30578512396694213,False
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.40957613052838243,0.048862675674755995,0.40957613052838243,842,842.0,50.0,0.4049586776859504,False
SPLL,Electricity,1192,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2657,2188,7,0.791,0.5084520161000716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5084520161000716,0.40963199655374516,0.09882001954632647,0.40963199655374516,843,843.0,42.0,0.33884297520661155,False
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.49176632311527463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49176632311527463,0.4100002991021598,0.08176602401311484,0.4100002991021598,844,844.0,81.0,0.6611570247933884,False
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,0.4053124160904691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4053124160904691,0.41058601103558945,0.005273594945120363,0.41058601103558945,845,845.0,74.0,0.6033057851239669,False
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,0.4051652095815728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4051652095815728,0.4107993977613253,0.005634188179752475,0.4107993977613253,846,846.0,33.0,0.2644628099173554,False
SPLL,Electricity,384,0.73,290,0.857142857142857,0.1504400764380629,0,98,3656,46,10,0.001,0.6103283698731456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6103283698731456,0.41095477905519423,0.19937359081795142,0.41095477905519423,847,847.0,98.0,0.8016528925619835,False
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.3232716978279813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232716978279813,0.411448073817516,0.0881763759895347,0.411448073817516,848,848.0,24.0,0.19008264462809918,False
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.30066132572008725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30066132572008725,0.4115105669892137,0.11084924126912643,0.4115105669892137,849,849.0,31.0,0.24793388429752067,False
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.3955744655951232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3955744655951232,0.4116456715369473,0.016071205941824096,0.4116456715369473,850,850.0,48.0,0.3884297520661157,False
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.46695268829064085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46695268829064085,0.4117673944629054,0.05518529382773546,0.4117673944629054,851,851.0,75.0,0.6115702479338843,False
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.37140143068096126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37140143068096126,0.41207909054067593,0.040677659859714665,0.41207909054067593,852,852.0,39.0,0.3140495867768595,False
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.7355278379480173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7355278379480173,0.4130111534740782,0.32251668447393916,0.4130111534740782,853,853.0,108.0,0.8842975206611571,False
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.5169273885822714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5169273885822714,0.4132817681786503,0.10364562040362107,0.4132817681786503,854,854.0,80.0,0.6528925619834711,False
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.4210614289381957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4210614289381957,0.41392373938594695,0.007137689552248749,0.41392373938594695,855,855.0,39.0,0.3140495867768595,False
SPLL,Electricity,1242,0.67,32,0.4285714285714289,0.5546919282462365,0,34,3021,2873,8,0.886,0.5029322339339982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029322339339982,0.414100591957052,0.08883164197694621,0.414100591957052,856,856.0,34.0,0.2727272727272727,False
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.5228225653997085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5228225653997085,0.4146024177079303,0.10822014769177818,0.4146024177079303,857,857.0,62.0,0.5041322314049587,False
SPLL,Electricity,172,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4094,2358,6,0.737,0.22311698847741848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22311698847741848,0.4147955313643593,0.19167854288694083,0.4147955313643593,858,858.0,8.0,0.05785123966942149,False
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.5232056392929653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232056392929653,0.41487675474432134,0.10832888454864392,0.41487675474432134,859,859.0,46.0,0.371900826446281,False
SPLL,Electricity,1007,0.71,14,0.7142857142857141,0.7011146810606788,0,12,926,1495,3,0.336,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.4152409564464552,0.1551365829597669,0.4152409564464552,860,860.0,12.0,0.09090909090909091,False
SPLL,Electricity,570,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1456,2314,1,0.377,0.3349661314621218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3349661314621218,0.4153233652470827,0.0803572337849609,0.4153233652470827,861,861.0,16.0,0.12396694214876033,False
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.32115640036200305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32115640036200305,0.4155480263504826,0.09439162598847955,0.4155480263504826,862,862.0,47.0,0.38016528925619836,False
SPLL,Electricity,1028,0.71,6,0.7142857142857141,0.8426501020748117,0,4,3903,3173,10,0.906,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14957179864477194,0.4156567694358214,0.2660849707910495,0.4156567694358214,863,863.0,4.0,0.024793388429752067,False
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.4217263914399851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4217263914399851,0.4171866674933375,0.004539723946647589,0.4171866674933375,864,864.0,72.0,0.5867768595041323,False
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,0.3686298285540671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3686298285540671,0.41719343469137476,0.04856360613730765,0.41719343469137476,865,865.0,53.0,0.4297520661157025,False
SPLL,Electricity,981,0.72,52,0.7857142857142856,0.4667064358656009,0,49,1496,4204,5,0.837,0.3579950757044011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579950757044011,0.41732350617747843,0.05932843047307734,0.41732350617747843,866,866.0,49.0,0.39669421487603307,False
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.3572413945031997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3572413945031997,0.4185281573239154,0.06128676282071571,0.4185281573239154,867,867.0,58.0,0.47107438016528924,False
SPLL,Electricity,223,0.69,94,0.5714285714285711,0.3583301009075164,0,83,1648,3439,1,0.433,0.569124893127412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.569124893127412,0.41854640411572225,0.15057848901168974,0.41854640411572225,868,868.0,83.0,0.6776859504132231,False
SPLL,Electricity,1096,0.73,39,0.857142857142857,0.5189669499512133,0,35,3078,1679,1,0.117,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27987170531313166,0.41891743699188355,0.1390457316787519,0.41891743699188355,869,869.0,35.0,0.2809917355371901,False
