detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.21168265406207518,0.24063018654835264,0.2332311919920412,0.21168265406207518,0.07773715597548332,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24063018654835264,0.28675262001974117,0.04612243347138853,0.2332311919920412,0.3013322183873964,0.06810102639535517,0.21168265406207518,0.5034522688130585,0.2917696147509833,0.07773715597548332,0.5043963607658275,0.4266592047903442,0.015873015873015872,0.5335263812467476,0.5176533653737316,288.0,0.2066234701223902,485.0,0.3484521238300936,250.0,0.17926565874730022,796.0,0.572354211663067,872.0,0.6270698344132469,0.17926565874730022,WACC_0p5_WRT_0p5,0.3867530597552197,593,False,,,False,False,False,False,False,71.0,0.3167420814479638
CDBD,ForestCovertype,669,0.46,1719,0.6875,0.5929760978082816,0,111,2451,1,4193,str('KL'),3,str('tstat'),0.445,8,0.3778611432831143,0.4007064921246527,0.3948672168152388,0.3778611432831143,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4007064921246527,0.28365158990522815,0.11705490221942455,0.3948672168152388,0.30335196847932167,0.09151524833591712,0.3778611432831143,0.5639181300798747,0.18605698679676036,0.2903225806451613,0.5574390051603069,0.26711642451514556,0.30158730158730157,0.5972703308473574,0.2956830292600558,251.0,0.17998560115190784,507.0,0.3642908567314615,922.0,0.6630669546436285,1202.0,0.8646508279337654,1284.0,0.9236861051115911,0.17998560115190784,WACC_0p1_WRT_0p9,0.5991360691144708,594,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.1280112434784593,0.160031245305317,0.15184692702802302,0.1280112434784593,0.04245635381695404,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.160031245305317,0.31828047336891796,0.15824922806360095,0.15184692702802302,0.3008706793939379,0.1490237523659149,0.1280112434784593,0.5036638970987488,0.37565265362028954,0.04245635381695404,0.49574188063766994,0.4532855268207159,0.03174603174603175,0.4903353530382436,0.45858932129221186,601.0,0.4319654427645788,471.0,0.3383729301655867,252.0,0.18070554355651547,723.0,0.5197984161267099,382.0,0.27429805615550756,0.18070554355651547,WACC_0p5_WRT_0p5,0.34902807775377964,595,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,0.9180327868852459,0.33064958058874977,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33064958058874977,0.3099143089291844,0.020735271659565346,0.3826879271070615,0.3178750741356217,0.0648128529714398,0.9180327868852459,0.527200411394715,0.39083237549053096,0.9193548387096774,0.4542900424474292,0.46506479626224817,0.9206349206349206,0.5155051964700538,0.4051297241648668,533.0,0.3830093592512599,655.0,0.4708423326133909,484.0,0.34773218142548595,253.0,0.18142548596112312,699.0,0.5025197984161267,0.18142548596112312,WACC_0p7_WRT_0p3,0.3771058315334773,596,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,775,0.23,1511,0.328125,0.6772586824914646,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16,0.6557377049180327,0.31552598313908414,0.30885674315221834,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31552598313908414,0.3546368239854842,0.03911084084640004,0.30885674315221834,0.32848451716677585,0.01962777401455751,0.6557377049180327,0.5171179337670981,0.1386197711509346,0.6612903225806451,0.45429390908653716,0.20699641349410797,0.6666666666666667,0.48231119109508286,0.18435547557158388,924.0,0.6645068394528437,771.0,0.5543556515478761,369.0,0.26493880489560834,254.0,0.18214542836573075,308.0,0.22102231821454282,0.18214542836573075,WACC_0p7_WRT_0p3,0.3773938084953203,597,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.38736797159050557,0.4098642234310865,0.40411417737846445,0.38736797159050557,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4098642234310865,0.32383757130129287,0.08602665212979366,0.40411417737846445,0.31071751556528776,0.09339666181317668,0.38736797159050557,0.5218629673442546,0.13449499575374907,0.25806451612903236,0.4734250727447784,0.21536055661574605,0.26984126984126994,0.47691265403901023,0.2070713841977403,641.0,0.4607631389488841,586.0,0.42116630669546434,433.0,0.31101511879049676,467.0,0.3354931605471562,256.0,0.183585313174946,0.183585313174946,WACC_0p9_WRT_0p1,0.3424046076313895,598,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.36065573770491816,0.3827913533217828,0.3767775200932498,0.36065573770491816,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3827913533217828,0.29128543539174095,0.09150591793004187,0.3767775200932498,0.288304457800094,0.08847306229315577,0.36065573770491816,0.5049727016604588,0.14431696395554067,0.370967741935484,0.5008278963448645,0.12986015440938048,0.3809523809523811,0.5468293693634633,0.16587698841108217,341.0,0.24478041756659466,276.0,0.19798416126709864,256.0,0.183585313174946,769.0,0.5529157667386609,977.0,0.7026637868970482,0.183585313174946,WACC_0p5_WRT_0p5,0.3763858891288697,599,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.9016393442622951,0.3036180507445473,0.37585421412300685,0.9016393442622951,0.9032258064516129,0.9047619047619048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3036180507445473,0.29063937908841003,0.012978671656137253,0.37585421412300685,0.287286744831223,0.08856746929178383,0.9016393442622951,0.5278300253231026,0.37380931893919245,0.9032258064516129,0.4819558563395123,0.42126995011210056,0.9047619047619048,0.5132982566545359,0.3914636481073689,332.0,0.238300935925126,257.0,0.18430525557955363,491.0,0.35277177825773937,573.0,0.4118070554355652,663.0,0.476601871850252,0.18430525557955363,WACC_0p3_WRT_0p7,0.3327573794096472,600,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.0829293849845767,0.1166048223666939,0.10799737446108028,0.0829293849845767,0.023447183069533504,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1166048223666939,0.28415675883648095,0.16755193646978706,0.10799737446108028,0.29208169261165934,0.18408431815057907,0.0829293849845767,0.5625592941887277,0.47962990920415105,0.023447183069533504,0.5529879258011051,0.5295407427315716,0.0,0.5767246525050009,0.5767246525050009,257.0,0.18430525557955363,335.0,0.24046076313894887,907.0,0.652267818574514,1175.0,0.8452123830093593,1183.0,0.8509719222462203,0.18430525557955363,WACC_0p1_WRT_0p9,0.5546436285097192,601,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,1,0.47,1679,0.7031249999999999,0.6083628272117154,0,99,2353,37,1867,str('KL'),1,str('tstat'),0.071,33,0.36171768948279037,0.3851558365872791,0.37916504193428585,0.36171768948279037,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3851558365872791,0.32992244475913696,0.05523339182814213,0.37916504193428585,0.32207202638896715,0.057093015545318704,0.36171768948279037,0.5305113106647509,0.1687936211819605,0.27419354838709686,0.4548813402042228,0.1806877918171259,0.28571428571428586,0.5015286171232841,0.21581433140899825,673.0,0.4838012958963283,698.0,0.5017998560115191,527.0,0.37868970482361414,259.0,0.1857451403887689,533.0,0.3830093592512599,0.1857451403887689,WACC_0p7_WRT_0p3,0.3866090712742981,602,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,194,0.43,1782,0.640625,0.5694531120166983,0,135,100,4,3922,str('H'),3,str('tstat'),0.708,7,0.40254099722838205,0.424480085567702,0.41887245060710515,0.40254099722838205,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.424480085567702,0.28428058473343965,0.14019950083426236,0.41887245060710515,0.29231515437422656,0.1265572962328786,0.40254099722838205,0.5541624801192698,0.15162148289088778,0.3387096774193548,0.5315588363309657,0.19284915891161086,0.3492063492063492,0.5573832127891964,0.20817686358284726,259.0,0.1857451403887689,341.0,0.24478041756659466,813.0,0.5845932325413967,1027.0,0.7386609071274298,1054.0,0.7580993520518359,0.1857451403887689,WACC_0p1_WRT_0p9,0.5023758099352051,603,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.6065573770491803,0.3500141053987685,0.3436809038273579,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3500141053987685,0.28445194616335534,0.06556215923541314,0.3436809038273579,0.28755328232846583,0.056127621498892055,0.6065573770491803,0.5186755908327485,0.08788178621643183,0.6129032258064516,0.46044100739879845,0.15246221840765317,0.6190476190476191,0.4922618767409158,0.12678574230670325,260.0,0.18646508279337654,260.0,0.18646508279337654,390.0,0.28005759539236863,322.0,0.23110151187904968,417.0,0.2994960403167747,0.18646508279337654,WACC_0p1_WRT_0p9,0.2367170626349892,604,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,877,0.47,1801,0.7031249999999999,0.5625218277383813,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42,0.40981316434005893,0.4314852139102897,0.4259458341075289,0.40981316434005893,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4314852139102897,0.41028476404621966,0.021200449864070048,0.4259458341075289,0.37571741150809934,0.050228422599429556,0.40981316434005893,0.5582379208396002,0.1484247564995413,0.27419354838709686,0.4832525158069079,0.20905896741981106,0.28571428571428586,0.4772067071596135,0.19149242144532763,1221.0,0.8783297336213103,1162.0,0.8358531317494601,867.0,0.6234701223902088,588.0,0.42260619150467965,260.0,0.18646508279337654,0.18646508279337654,WACC_0p9_WRT_0p1,0.5893448524118071,605,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.4021561079439453,0.42410932967145243,0.41849808221427026,0.4021561079439453,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42410932967145243,0.32887195193518054,0.09523737773627189,0.41849808221427026,0.32635081179030256,0.0921472704239677,0.4021561079439453,0.5171377124411856,0.11498160449724026,0.2903225806451613,0.47056356159088203,0.18024098094572072,0.30158730158730157,0.47721635862587325,0.17562905703857168,666.0,0.4787616990640749,753.0,0.5413966882649388,370.0,0.265658747300216,439.0,0.31533477321814257,261.0,0.18718502519798416,0.18718502519798416,WACC_0p9_WRT_0p1,0.35766738660907127,606,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1197,0.46,1730,0.6875,0.5888074577192413,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29,0.382234798458501,0.40491954379952566,0.39912131877398616,0.382234798458501,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40491954379952566,0.3450316287392585,0.05988791506026714,0.39912131877398616,0.3283215758158742,0.07079974295811198,0.382234798458501,0.5425698427542344,0.16033504429573336,0.2903225806451613,0.45531912409743464,0.16499654345227333,0.30158730158730157,0.5286037975286368,0.22701649594133527,839.0,0.6033117350611951,769.0,0.5529157667386609,680.0,0.4888408927285817,261.0,0.18718502519798416,829.0,0.5961123110151187,0.18718502519798416,WACC_0p7_WRT_0p3,0.4856731461483081,607,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,795,0.16,1443,0.21875,0.7073489682577153,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84,0.7704918032786885,0.2851151234493258,0.3211845102505695,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2851151234493258,0.28792240713997314,0.002807283690647311,0.3211845102505695,0.2921696729896158,0.029014837260953663,0.7704918032786885,0.5056646191901968,0.2648271840884917,0.7741935483870969,0.47019742249216173,0.30399612589493513,0.7777777777777778,0.4917223030387291,0.2860554747390487,304.0,0.21814254859611232,338.0,0.24262059035277178,262.0,0.1879049676025918,435.0,0.312455003599712,409.0,0.2937365010799136,0.1879049676025918,WACC_0p5_WRT_0p5,0.2509719222462203,608,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,555,0.61,1376,0.921875,0.7384159169390018,0,72,2099,0,4201,str('H'),1,str('tstat'),0.682,25,0.2252685461623588,0.2537171957368819,0.24644571574334215,0.2252685461623588,0.08346576946477342,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2537171957368819,0.2962993560092078,0.04258216027232592,0.24644571574334215,0.28757819840421045,0.0411324826608683,0.2252685461623588,0.5524636183114434,0.3271950721490846,0.08346576946477342,0.5597946648913282,0.4763288954265548,0.06349206349206349,0.5785425392610584,0.5150504757689949,394.0,0.28293736501079914,262.0,0.1879049676025918,798.0,0.5737940964722822,1215.0,0.8740100791936645,1190.0,0.8560115190784737,0.1879049676025918,WACC_0p3_WRT_0p7,0.5549316054715623,609,False,,,False,False,False,False,False,72.0,0.3212669683257919
CDBD,ForestCovertype,1065,0.02,1581,0.0,0.6476651334750949,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85,1.0,0.3454348139773809,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3454348139773809,0.30232210944628984,0.04311270453109106,0.4168564920273349,0.30818678425417256,0.10866970777316232,1.0,0.5203164415177296,0.4796835584822704,1.0,0.4763201716836314,0.5236798283163686,1.0,0.4775951557088425,0.5224048442911575,465.0,0.33405327573794097,562.0,0.4038876889848812,414.0,0.2973362131029518,508.0,0.3650107991360691,263.0,0.18862491000719941,0.18862491000719941,WACC_0p9_WRT_0p1,0.3177825773938085,610,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.4929005492013831,0.5115215752404604,0.5067620376059011,0.4929005492013831,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5115215752404604,0.28455080660877546,0.22697076863168492,0.5067620376059011,0.2900631026646263,0.2166989349412748,0.4929005492013831,0.5312061671950207,0.038305617993637575,0.27419354838709686,0.4759821912779954,0.20178864289089854,0.28571428571428586,0.5654671420417748,0.279752856327489,263.0,0.18862491000719941,309.0,0.22174226061915048,537.0,0.3858891288696904,503.0,0.36141108711303094,1098.0,0.7897768178545717,0.18862491000719941,WACC_0p1_WRT_0p9,0.38948884089272856,611,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.39984222672355135,0.4218804156944433,0.4162474505944338,0.39984222672355135,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4218804156944433,0.38030545675384164,0.04157495894060165,0.4162474505944338,0.3812409975449692,0.03500645304946459,0.39984222672355135,0.559030924524995,0.15918869780144368,0.3225806451612903,0.4774677449236914,0.15488709976240106,0.33333333333333337,0.4778358380789939,0.1445025047456605,1115.0,0.8020158387329014,1183.0,0.8509719222462203,873.0,0.6277897768178545,521.0,0.3743700503959683,264.0,0.18934485241180707,0.18934485241180707,WACC_0p9_WRT_0p1,0.5688984881209503,612,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,0.33123944726575116,0.3557967755112468,0.34951991795552556,0.33123944726575116,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3557967755112468,0.2981476195011787,0.05764915601006809,0.34951991795552556,0.2877016907096195,0.06181822724590608,0.33123944726575116,0.5242186274800981,0.1929791802143469,0.27419354838709686,0.48128185362825565,0.2070883052411588,0.28571428571428586,0.5253427423281329,0.23962845661384707,417.0,0.2994960403167747,265.0,0.1900647948164147,461.0,0.33117350611951046,567.0,0.40748740100791936,797.0,0.5730741540676746,0.1900647948164147,WACC_0p3_WRT_0p7,0.36025917926565876,613,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,6,0.47,1915,0.7031249999999999,0.5224095961400019,0,158,4799,9,2605,str('KL'),2,str('tstat'),0.124,5,0.45189812863999795,0.47202479058488495,0.46688041213958803,0.45189812863999795,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47202479058488495,0.3452197962196742,0.12680499436521075,0.46688041213958803,0.3304253514066339,0.1364550607329541,0.45189812863999795,0.507512624772805,0.055614496132807056,0.27419354838709686,0.5002864629583476,0.2260929145712507,0.28571428571428586,0.47789589139022726,0.1921816056759414,841.0,0.6047516198704104,799.0,0.5745140388768899,270.0,0.19366450683945285,760.0,0.5464362850971922,265.0,0.1900647948164147,0.1900647948164147,WACC_0p9_WRT_0p1,0.42188624910007205,614,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,791,0.24,1433,0.34375,0.7118931549154517,0,84,1281,41,2128,str('KL'),3,str('stdev'),0.334,2,0.639344262295082,0.28052252423222274,0.2735122245965322,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28052252423222274,0.29081935998080755,0.01029683574858481,0.2735122245965322,0.3006583177155029,0.027146093118970704,0.639344262295082,0.5453677488364362,0.09397651345864577,0.6451612903225806,0.45629191986605794,0.1888693704565227,0.6507936507936508,0.5136615000445396,0.13713215074911123,334.0,0.23974082073434125,468.0,0.3362131029517639,716.0,0.5147588192944564,266.0,0.19078473722102232,669.0,0.48092152627789775,0.19078473722102232,WACC_0p7_WRT_0p3,0.3524838012958963,615,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.5032779215236581,0.5215178836118162,0.5168557459922597,0.5032779215236581,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5215178836118162,0.290937404715451,0.23058047889636518,0.5168557459922597,0.28771535983672375,0.22914038615553595,0.5032779215236581,0.5319450267940272,0.028667105270369087,0.370967741935484,0.5382106725303561,0.16724293059487216,0.3809523809523811,0.5383668973008545,0.15741451634847342,338.0,0.24262059035277178,266.0,0.19078473722102232,546.0,0.3923686105111591,1076.0,0.7739380849532037,914.0,0.6573074154067674,0.19078473722102232,WACC_0p3_WRT_0p7,0.4514038876889849,616,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,1112,0.64,1265,0.96875,0.7933733643029913,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31,0.16760827351817303,0.19817424630540467,0.1903615781144872,0.16760827351817303,0.05915279735904533,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19817424630540467,0.29189374301237,0.0937194967069653,0.1903615781144872,0.2877308242133114,0.09736924609882422,0.16760827351817303,0.5518659207106722,0.38425764719249916,0.05915279735904533,0.5250717746607759,0.4659189773017306,0.015873015873015872,0.5540324549451134,0.5381594390720976,348.0,0.2498200143988481,267.0,0.19150467962562995,795.0,0.5716342692584593,968.0,0.6961843052555795,1035.0,0.7444204463642908,0.19150467962562995,WACC_0p3_WRT_0p7,0.4907127429805615,617,False,,,False,False,False,False,False,66.0,0.29411764705882354
CDBD,ForestCovertype,1010,0.02,1405,0.0,0.7247874904599427,0,82,2203,28,2039,str('KL'),3,str('stdev'),0.113,51,1.0,0.26749081585689083,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26749081585689083,0.3006418886035938,0.03315107274670298,0.4168564920273349,0.287803473787813,0.12905301823952187,1.0,0.5154216361457679,0.48457836385423214,1.0,0.470664756627131,0.5293352433728691,1.0,0.49478758576057574,0.5052124142394243,451.0,0.32397408207343414,268.0,0.19222462203023757,354.0,0.25413966882649386,441.0,0.3167746580273578,449.0,0.32253419726421884,0.19222462203023757,WACC_0p3_WRT_0p7,0.28192944564434846,618,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.6261439018110205,0.639872144127752,0.6363632029004688,0.6261439018110205,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.639872144127752,0.2849453149114509,0.35492682921630103,0.6363632029004688,0.2878278457943923,0.34853535710607647,0.6261439018110205,0.5541245947155788,0.07201930709544169,0.2903225806451613,0.47526114484564136,0.18493856420048005,0.30158730158730157,0.486730265671801,0.18514296408449943,268.0,0.19222462203023757,269.0,0.1929445644348452,812.0,0.583873290136789,489.0,0.3513318934485241,348.0,0.2498200143988481,0.19222462203023757,WACC_0p1_WRT_0p9,0.3140388768898488,619,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,1313,0.48,2163,0.7187499999999999,0.4428170409150341,0,147,4368,4,1878,str('KL'),2,str('tstat'),0.711,2,0.5354050718268495,0.5524653037823584,0.5481047053987808,0.5354050718268495,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5524653037823584,0.3270405340645183,0.2254247697178401,0.5481047053987808,0.3145139558067738,0.23359074959200693,0.5354050718268495,0.5071994130445662,0.028205658782283316,0.25806451612903236,0.5040090403549639,0.2459445242259315,0.26984126984126994,0.5228079463529807,0.25296667651171073,654.0,0.4701223902087833,620.0,0.4456443484521238,268.0,0.19222462203023757,791.0,0.5687544996400288,778.0,0.5593952483801296,0.19222462203023757,WACC_0p5_WRT_0p5,0.4472282217422606,620,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,0.5901639344262295,0.41024305540920497,0.4044967005432672,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41024305540920497,0.3570431512738065,0.05319990413539849,0.4044967005432672,0.3432057855139245,0.061290915029342696,0.5901639344262295,0.5390860372037966,0.051077897222432944,0.5967741935483871,0.45632468923997777,0.14044950430840936,0.6031746031746031,0.485856882939959,0.11731772023464415,945.0,0.6796256299496041,949.0,0.6825053995680346,641.0,0.4607631389488841,268.0,0.19222462203023757,342.0,0.24550035997120231,0.19222462203023757,WACC_0p7_WRT_0p3,0.4521238300935925,621,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.6557377049180327,0.3953052868423539,0.3894133843573882,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3953052868423539,0.33704551554029655,0.05825977130205734,0.3894133843573882,0.33036749265224624,0.05904589170514196,0.6557377049180327,0.5241592289740554,0.1315784759439773,0.6612903225806451,0.4563369342078503,0.2049533883727948,0.6666666666666667,0.5064833435208982,0.16018332314576855,739.0,0.531317494600432,796.0,0.572354211663067,460.0,0.3304535637149028,269.0,0.1929445644348452,582.0,0.41828653707703384,0.1929445644348452,WACC_0p7_WRT_0p3,0.4090712742980561,622,False,,,False,False,False,False,False,129.0,0.579185520361991
