detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1448,0.55,579,0.9411764705882352,0.6298603772620073,0,61,508,5,3712,str('H'),3,str('stdev'),0.089,22,0.1076977988788228,0.34443103591097196,0.27929437601751084,0.1076977988788228,0.036769569819195,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34443103591097196,0.2684096332941678,0.07602140261680418,0.27929437601751084,0.2821185208628156,0.0028241448453047435,0.1076977988788228,0.45156004643522474,0.34386224755640193,0.036769569819195,0.44246434945780144,0.40569477963860645,0.022397973809222517,0.44416432880055673,0.4217663549913342,442.0,0.2511389521640091,686.0,0.39009111617312076,600.0,0.34111617312072895,951.0,0.541002277904328,903.0,0.5136674259681093,0.2511389521640091,WACC_0p1_WRT_0p9,0.4074031890660592,783,False,,,False,False,False,False,False,61.0,0.11764705882352941
CDBD,PokerHand,1460,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4743,5,3576,str('KL'),3,str('stdev'),0.362,84,0.08767626123254403,0.3297213347830937,0.2631231340724395,0.08767626123254403,0.029835362964736652,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3297213347830937,0.2822851692973745,0.04743616548571916,0.2631231340724395,0.27118650228404567,0.008063368211606192,0.08767626123254403,0.4617235455853814,0.3740472843528374,0.029835362964736652,0.45143097077122823,0.4215956078064916,0.022397973809222517,0.451454316346644,0.4290563425374215,720.0,0.40945330296127563,442.0,0.2511389521640091,748.0,0.4253986332574032,1100.0,0.6258542141230068,997.0,0.5671981776765376,0.2511389521640091,WACC_0p3_WRT_0p7,0.45580865603644644,784,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,1513,0.54,531,0.8823529411764706,0.6600327549605003,0,17,457,5,5000,str('H'),3,str('tstat'),0.001,79,0.06495359713929102,0.3130271325921323,0.24477021307404284,0.06495359713929102,0.0219656550586471,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3130271325921323,0.2685146572309564,0.04451247536117586,0.24477021307404284,0.2766667695766734,0.03189655650263057,0.06495359713929102,0.4566942299323317,0.3917406327930407,0.0219656550586471,0.43928939815325746,0.41732374309461034,0.08349810044614601,0.45915791585351245,0.3756598154073664,443.0,0.2517084282460137,572.0,0.32517084282460135,678.0,0.38553530751708426,904.0,0.5142369020501139,1103.0,0.6275626423690205,0.2517084282460137,WACC_0p1_WRT_0p9,0.4208428246013667,785,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,764,0.53,613,0.8235294117647057,0.6099630313716793,0,94,3729,5,4998,str('H'),1,str('stdev'),0.436,27,0.13588570555678747,0.3651405183682521,0.3020615314112515,0.13588570555678747,0.05719269287988137,0.14459822708306974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3651405183682521,0.29410563098007814,0.07103488738817398,0.3020615314112515,0.3043194909907376,0.0022579595794860463,0.13588570555678747,0.4590862386434128,0.32320053308662533,0.05719269287988137,0.40060202308927895,0.34340933020939757,0.14459822708306974,0.41299656275752555,0.2683983356744558,960.0,0.5461275626423691,1118.0,0.6361047835990888,710.0,0.4037585421412301,443.0,0.2517084282460137,558.0,0.3171981776765376,0.2517084282460137,WACC_0p7_WRT_0p3,0.4309794988610479,786,False,,,False,False,False,False,False,94.0,0.18235294117647058
CDBD,PokerHand,8,0.56,799,1.0,0.5175377992333321,0,75,4342,5,3912,str('KL'),1,str('stdev'),0.668,5,0.26682145108611266,0.46133820896122574,0.40781732587724495,0.26682145108611266,0.09188003832246276,0.016979461238335276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46133820896122574,0.33478753179911497,0.12655067716211077,0.40781732587724495,0.33588495573846583,0.07193237013877912,0.26682145108611266,0.49392201206780867,0.227100560981696,0.09188003832246276,0.4201476299501503,0.32826759162768754,0.016979461238335276,0.4014415587741571,0.38446209753582183,1452.0,0.8263097949886105,1500.0,0.8536446469248291,1211.0,0.6890660592255126,667.0,0.3792710706150342,443.0,0.2517084282460137,0.2517084282460137,WACC_0p9_WRT_0p1,0.6,787,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,0.17981230899718664,0.397413124977525,0.33754071111311235,0.17981230899718664,0.06174552017841257,0.009891101771397338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.397413124977525,0.29011519092792887,0.10729793404959614,0.33754071111311235,0.2835856564362353,0.05395505467687706,0.17981230899718664,0.4536454139093925,0.27383310491220586,0.06174552017841257,0.40761037180481774,0.3458648516264052,0.009891101771397338,0.4017861830260527,0.39189508125465533,874.0,0.4971526195899772,720.0,0.40945330296127563,629.0,0.357630979498861,510.0,0.2898633257403189,444.0,0.2522779043280182,0.2522779043280182,WACC_0p9_WRT_0p1,0.36127562642369015,788,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1334,0.55,746,0.9411764705882352,0.5414797035930021,0,176,2136,5,992,str('H'),3,str('tstat'),0.001,100,0.2329037532432468,0.4364190840154467,0.3804222622349302,0.2329037532432468,0.08013307177950292,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4364190840154467,0.2835164081321972,0.15290267588324952,0.3804222622349302,0.27136183359151267,0.10906042864341753,0.2329037532432468,0.4424180328488507,0.20951427960560387,0.08013307177950292,0.41162211130622645,0.33148903952672354,0.022397973809222517,0.43850183233839735,0.4161038585291748,741.0,0.4214123006833713,445.0,0.2528473804100228,486.0,0.27619589977220954,558.0,0.3171981776765376,842.0,0.47892938496583143,0.2528473804100228,WACC_0p3_WRT_0p7,0.3493166287015945,789,False,,,False,False,False,False,False,176.0,0.3431372549019608
CDBD,PokerHand,1292,0.55,529,0.9411764705882352,0.6613483103120408,0,14,2772,5,3682,str('H'),3,str('stdev'),0.999,47,0.06308989372460866,0.3116578811037942,0.24326491416218404,0.06308989372460866,0.021320184904402004,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3116578811037942,0.268587673162436,0.04307020794135824,0.24326491416218404,0.27330601279235134,0.030041098630167296,0.06308989372460866,0.47033065397279583,0.4072407602481872,0.021320184904402004,0.4718469714639383,0.45052678655953626,0.022397973809222517,0.47284353014327335,0.4504455563340508,446.0,0.25341685649202733,487.0,0.2767653758542141,866.0,0.49259681093394075,1360.0,0.7739179954441914,1320.0,0.7511389521640092,0.25341685649202733,WACC_0p1_WRT_0p9,0.5095671981776765,790,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1649,0.55,552,0.9411764705882352,0.6465105682289578,0,36,2533,5,2493,str('KL'),3,str('stdev'),0.999,94,0.08411002834230955,0.32710124531271734,0.26024271519955783,0.08411002834230955,0.02860024321574699,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32710124531271734,0.26934907326774565,0.057752172044971684,0.26024271519955783,0.2760899253904012,0.015847210190843397,0.08411002834230955,0.43865926749048434,0.3545492391481748,0.02860024321574699,0.43831847208632724,0.40971822887058024,0.022397973809222517,0.43774885203404534,0.4153508782248228,458.0,0.260250569476082,554.0,0.31492027334851935,447.0,0.2539863325740319,891.0,0.5068337129840547,830.0,0.47209567198177677,0.2539863325740319,WACC_0p5_WRT_0p5,0.361617312072893,791,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,1171,0.56,1182,1.0,0.3809006461847372,0,216,4911,5,1842,str('KL'),1,str('stdev'),0.393,1,0.4603907512382889,0.6035523886648655,0.564161760615541,0.4603907512382889,0.15892032222280533,0.032748939574760126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6035523886648655,0.32045645342097756,0.28309593524388793,0.564161760615541,0.31500124090338455,0.24916051971215647,0.4603907512382889,0.4753658082715247,0.014975057033235817,0.15892032222280533,0.40171339391919514,0.2427930716963898,0.032748939574760126,0.40206965027879155,0.36932071070403144,1334.0,0.7591116173120729,1284.0,0.7306378132118451,933.0,0.530751708428246,448.0,0.25455580865603644,450.0,0.25569476082004555,0.25455580865603644,WACC_0p7_WRT_0p3,0.5061503416856492,792,False,,,False,False,False,False,False,216.0,0.4215686274509804
CDBD,PokerHand,1064,0.56,631,1.0,0.5998707857834413,0,24,114,5,2169,str('H'),2,str('tstat'),0.999,38,0.1501830534734579,0.37564469234784675,0.3136093893439469,0.1501830534734579,0.05148380150450624,0.00747730008518721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37564469234784675,0.28871222848006944,0.08693246386777731,0.3136093893439469,0.2929598560923057,0.020649533251641206,0.1501830534734579,0.45334864945826475,0.30316559598480686,0.05148380150450624,0.40194359149105374,0.3504597899865475,0.00747730008518721,0.4196497917726651,0.4121724916874779,848.0,0.48234624145785876,924.0,0.525626423690205,627.0,0.3564920273348519,449.0,0.255125284738041,621.0,0.3530751708428246,0.255125284738041,WACC_0p7_WRT_0p3,0.39453302961275627,793,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1465,0.55,552,0.9411764705882352,0.6465105682289578,0,36,674,5,3740,str('H'),3,str('tstat'),0.069,21,0.08411002834230955,0.32710124531271734,0.26024271519955783,0.08411002834230955,0.02860024321574699,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32710124531271734,0.2687661212602496,0.05833512405246771,0.26024271519955783,0.272489456283517,0.012246741083959178,0.08411002834230955,0.4623770963541537,0.3782670680118442,0.02860024321574699,0.4734137343971352,0.4448134911813882,0.022397973809222517,0.45199626034653856,0.429598286537316,449.0,0.255125284738041,472.0,0.26822323462414577,756.0,0.4299544419134396,1379.0,0.784738041002278,1004.0,0.5711845102505695,0.255125284738041,WACC_0p1_WRT_0p9,0.4618451025056947,794,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,973,0.45,1265,0.3529411764705881,0.3572164415949894,0,437,1678,4,2072,str('H'),3,str('tstat'),0.846,17,0.5000000000000001,0.6282032954827661,0.5912619562518869,0.5000000000000001,0.5959397255199492,0.6333992401784585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6282032954827661,0.2688612974778269,0.3593419980049392,0.5912619562518869,0.27603112227679866,0.3152308339750883,0.5000000000000001,0.47259896745302343,0.027401032546976678,0.5959397255199492,0.4581266073481268,0.1378131181718224,0.6333992401784585,0.45984139203702107,0.17355784814143743,450.0,0.25569476082004555,553.0,0.3143507972665148,894.0,0.5085421412300684,1186.0,0.6748291571753986,1119.0,0.6366742596810934,0.25569476082004555,WACC_0p1_WRT_0p9,0.4780182232346242,795,False,,,False,False,False,False,False,437.0,0.8549019607843137
CDBD,PokerHand,204,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,1407,6,2518,str('H'),3,str('stdev'),0.999,100,0.47441138160557783,0.6138532599551185,0.5754861159121976,0.47441138160557783,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6138532599551185,0.2918052818518296,0.32204797810328895,0.5754861159121976,0.2715892833334649,0.3038968325787327,0.47441138160557783,0.48379191112838404,0.009380529522806214,0.2592228301199069,0.47697370073381884,0.21775087061391196,0.32789860699384066,0.4805961495785617,0.15269754258472107,909.0,0.5170842824601367,451.0,0.25626423690205014,1077.0,0.6127562642369021,1422.0,0.8092255125284739,1423.0,0.8097949886104784,0.25626423690205014,WACC_0p3_WRT_0p7,0.6010250569476082,796,False,,,False,False,False,False,False,414.0,0.8098039215686275
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,0.09033416917195021,0.33167408347326965,0.26526990586965227,0.09033416917195021,0.030755895831770227,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33167408347326965,0.26964314935844785,0.0620309341148218,0.26526990586965227,0.28001575545743,0.014745849587777748,0.09033416917195021,0.439513607137156,0.3491794379652058,0.030755895831770227,0.4020735913244712,0.37131769549270094,0.022397973809222517,0.42151273295209557,0.39911475914287303,464.0,0.2636674259681093,640.0,0.36389521640091116,456.0,0.2591116173120729,452.0,0.25683371298405466,641.0,0.36446469248291574,0.25683371298405466,WACC_0p7_WRT_0p3,0.30159453302961275,797,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,0.1633170258219656,0.3852941414202197,0.32421759777928,0.1633170258219656,0.056032587052064604,0.008547283250173442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3852941414202197,0.2779744096500069,0.10731973177021281,0.32421759777928,0.27168639865162436,0.05253119912765564,0.1633170258219656,0.4756211117304294,0.3123040859084638,0.056032587052064604,0.419907137029319,0.3638745499772544,0.008547283250173442,0.42795356406044677,0.4194062808102733,623.0,0.3542141230068337,452.0,0.25683371298405466,940.0,0.534738041002278,665.0,0.37813211845102507,714.0,0.4060364464692483,0.25683371298405466,WACC_0p3_WRT_0p7,0.38599088838268797,798,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,770,0.52,1120,0.764705882352941,0.3997032160001924,0,300,586,9,1220,str('H'),3,str('stdev'),0.001,100,0.43375377733306075,0.583982367020208,0.5426472816920875,0.43375377733306075,0.14969494251926438,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583982367020208,0.2942538269073689,0.2897285401128391,0.5426472816920875,0.28919096044671194,0.2534563212453756,0.43375377733306075,0.4562984869556063,0.022544709622545567,0.14969494251926438,0.4021354778857232,0.25244053536645883,0.2056983537199934,0.41215414997780725,0.20645579625781385,964.0,0.5484054669703873,853.0,0.48519362186788156,672.0,0.3821184510250569,453.0,0.25740318906605925,549.0,0.3120728929384966,0.25740318906605925,WACC_0p7_WRT_0p3,0.39703872437357635,799,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,0.1914726464241687,0.4059799034953077,0.34695867595798247,0.1914726464241687,0.06578393087093518,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4059799034953077,0.35803175780273505,0.04794814569257266,0.34695867595798247,0.35296011927594734,0.006001443317964872,0.1914726464241687,0.46932049408836196,0.27784784766419324,0.06578393087093518,0.4086145434068744,0.34283061253593927,0.022397973809222517,0.40220775336173636,0.3798097795525138,1557.0,0.8861047835990888,1584.0,0.9014806378132119,860.0,0.4891799544419134,521.0,0.296127562642369,453.0,0.25740318906605925,0.25740318906605925,WACC_0p9_WRT_0p1,0.5660592255125285,800,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,1381,0.55,684,0.9411764705882352,0.5717434991568403,0,142,276,5,2569,str('H'),1,str('tstat'),0.784,7,0.1900300428611427,0.40492003148981925,0.3457934961570769,0.1900300428611427,0.06528430333524188,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40492003148981925,0.29329091315000616,0.1116291183398131,0.3457934961570769,0.3167879396970888,0.02900555645998809,0.1900300428611427,0.4724960520014534,0.2824660091403107,0.06528430333524188,0.40214267783845953,0.33685837450321765,0.022397973809222517,0.4201726789886378,0.39777470517941527,940.0,0.534738041002278,1304.0,0.7420273348519362,892.0,0.5074031890660592,454.0,0.2579726651480638,627.0,0.3564920273348519,0.2579726651480638,WACC_0p7_WRT_0p3,0.47972665148063787,801,False,,,False,False,False,False,False,142.0,0.27647058823529413
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.2886015637560626,0.47733992439220935,0.42540895534143525,0.2886015637560626,0.09942330543985681,0.018753818094735822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47733992439220935,0.269248523483407,0.20809140090880235,0.42540895534143525,0.2724991894225794,0.15290976591885586,0.2886015637560626,0.46202941619444376,0.17342785243838116,0.09942330543985681,0.41684480087371245,0.31742149543385567,0.018753818094735822,0.4314878736017716,0.4127340555070358,455.0,0.25854214123006836,474.0,0.2693621867881549,750.0,0.4265375854214123,628.0,0.3570615034168565,760.0,0.43223234624145784,0.25854214123006836,WACC_0p1_WRT_0p9,0.34874715261959,802,False,,,False,False,False,False,False,81.0,0.1568627450980392
CDBD,PokerHand,1089,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,2740,str('H'),3,str('tstat'),0.999,70,0.1285790690279816,0.35977237724504785,0.2961600172918314,0.1285790690279816,0.04400153417459033,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35977237724504785,0.2764154181176162,0.08335695912743163,0.2961600172918314,0.2717759285486192,0.024384088743212184,0.1285790690279816,0.45944207366531836,0.33086300463733676,0.04400153417459033,0.4107362662044789,0.36673473202988854,0.022397973809222517,0.43220245479112757,0.40980448098190503,590.0,0.3354214123006834,455.0,0.25854214123006836,716.0,0.4071753986332574,544.0,0.3092255125284738,768.0,0.4367881548974943,0.25854214123006836,WACC_0p3_WRT_0p7,0.34943052391799545,803,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1138,0.55,677,0.9411764705882352,0.5753311414555724,0,138,4878,5,1049,str('KL'),3,str('tstat'),0.999,74,0.18494754960460555,0.40118595481154706,0.34168840544987383,0.18494754960460555,0.06352404594643098,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40118595481154706,0.2874403050822142,0.11374564972933288,0.34168840544987383,0.2885551449626282,0.05313326048724565,0.18494754960460555,0.4529689861507339,0.2680214365461283,0.06352404594643098,0.4043353650795793,0.3408113191331483,0.022397973809222517,0.40258683182437927,0.3801888580151567,812.0,0.46184510250569477,840.0,0.4777904328018223,621.0,0.3530751708428246,481.0,0.2733485193621868,455.0,0.25854214123006836,0.25854214123006836,WACC_0p9_WRT_0p1,0.3649202733485194,804,False,,,False,False,False,False,False,138.0,0.26862745098039215
CDBD,PokerHand,993,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1,5,1569,str('KL'),3,str('tstat'),0.001,89,0.08856381783218542,0.33037341718283025,0.2638400067106114,0.08856381783218542,0.030142756990394665,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33037341718283025,0.2821167245498488,0.048256692632981435,0.2638400067106114,0.2791792425229456,0.015339235812334207,0.08856381783218542,0.4394860435912524,0.35092222575906695,0.030142756990394665,0.42913304931758744,0.3989902923271928,0.022397973809222517,0.4236540413705661,0.4012560675613436,716.0,0.4071753986332574,623.0,0.3542141230068337,455.0,0.25854214123006836,768.0,0.4367881548974943,665.0,0.37813211845102507,0.25854214123006836,WACC_0p5_WRT_0p5,0.36697038724373576,805,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,38,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,2613,8,3869,str('KL'),3,str('stdev'),0.264,38,0.46827472579114354,0.6093446964996158,0.5705295862159236,0.46827472579114354,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6093446964996158,0.2749987693425483,0.33434592715706746,0.5705295862159236,0.27179270882576934,0.2987368773901543,0.46827472579114354,0.5022276300698454,0.033952904278701845,0.2592228301199069,0.5221333690332179,0.26291053891331106,0.32789860699384066,0.5148490059246383,0.18695039893079768,559.0,0.31776765375854216,456.0,0.2591116173120729,1334.0,0.7591116173120729,1733.0,0.9863325740318907,1697.0,0.9658314350797267,0.2591116173120729,WACC_0p3_WRT_0p7,0.6576309794988611,806,False,,,False,False,False,False,False,409.0,0.8
CDBD,PokerHand,1612,0.55,569,0.9411764705882352,0.6359349570330041,0,51,4583,5,459,str('H'),3,str('stdev'),0.001,7,0.09909214420324401,0.33810851410850595,0.2723436549333895,0.09909214420324401,0.033789109941799365,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33810851410850595,0.26930468442549177,0.06880382968301418,0.2723436549333895,0.2759152594999074,0.003571604566517894,0.09909214420324401,0.4505014040808435,0.35140925987759947,0.033789109941799365,0.4336667814407696,0.39987767149897024,0.022397973809222517,0.42933025734932234,0.4069322835400998,457.0,0.25968109339407747,548.0,0.311503416856492,592.0,0.3365603644646925,822.0,0.4675398633257403,731.0,0.4157175398633257,0.25968109339407747,WACC_0p1_WRT_0p9,0.3582004555808656,807,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,1483,0.56,898,1.0,0.4767868996882387,0,104,4118,5,1664,str('KL'),1,str('stdev'),0.652,1,0.3245518921083283,0.5037524105285678,0.454445759010573,0.3245518921083283,0.11187424790414062,0.021682577581352374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5037524105285678,0.3430328747865567,0.1607195357420111,0.454445759010573,0.321431602389308,0.13301415662126498,0.3245518921083283,0.4815906452066572,0.15703875309832888,0.11187424790414062,0.4025166441191118,0.2906423962149712,0.021682577581352374,0.41557411792350524,0.39389154034215285,1504.0,0.8559225512528473,1369.0,0.7790432801822323,1039.0,0.591116173120729,457.0,0.25968109339407747,584.0,0.332004555808656,0.25968109339407747,WACC_0p7_WRT_0p3,0.5635535307517083,808,False,,,False,False,False,False,False,104.0,0.2019607843137255
CDBD,PokerHand,775,0.56,1194,1.0,0.3773755074355798,0,220,1,7,4015,str('H'),1,str('tstat'),0.999,47,0.4653846977995952,0.6072214106282742,0.5681953328381345,0.4653846977995952,0.1606499125813483,0.03315578059784525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6072214106282742,0.3307054743362398,0.27651593629203436,0.5681953328381345,0.3056274893038486,0.2625678435342859,0.4653846977995952,0.49959203489856946,0.03420733709897428,0.1606499125813483,0.41188099512913023,0.2512310825477819,0.03315578059784525,0.40282610651492284,0.3696703259170776,1426.0,0.8115034168564921,1146.0,0.6520501138952164,1286.0,0.7317767653758542,559.0,0.31776765375854216,458.0,0.260250569476082,0.260250569476082,WACC_0p9_WRT_0p1,0.5546697038724374,809,False,,,False,False,False,False,False,220.0,0.4294117647058823
CDBD,PokerHand,635,0.43,1484,0.2352941176470586,0.3014880368958909,0,484,5000,2,3519,str('H'),1,str('tstat'),0.858,8,0.6666666666666669,0.6862063289450931,0.6550281116287402,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6862063289450931,0.26940225050458405,0.4168040784405091,0.6550281116287402,0.2753616144611806,0.37966649716755957,0.6666666666666669,0.44583080224856453,0.22083586441810232,0.7306264836799663,0.40905089870124733,0.32157558497871896,0.7555994934523058,0.4204171902939491,0.33518230315835673,459.0,0.2608200455580866,533.0,0.30296127562642367,525.0,0.2984054669703872,526.0,0.2989749430523918,628.0,0.3570615034168565,0.2608200455580866,WACC_0p1_WRT_0p9,0.3036446469248292,810,False,,,False,False,False,False,False,484.0,0.9470588235294117
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.6026349076940204,0.7080582995303009,0.6790512715990166,0.6026349076940204,0.20818479042339344,0.04433712087183689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7080582995303009,0.4062483586206869,0.30180994090961394,0.6790512715990166,0.4037640009390066,0.27528727066000996,0.6026349076940204,0.49394922474511344,0.10868568294890696,0.20818479042339344,0.4129283972093171,0.20474360678592368,0.04433712087183689,0.4029000492144042,0.3585629283425673,1670.0,0.9504555808656037,1688.0,0.9607061503416856,1213.0,0.6902050113895216,578.0,0.3285876993166287,460.0,0.2613895216400911,0.2613895216400911,WACC_0p9_WRT_0p1,0.6382687927107061,811,False,,,False,False,False,False,False,271.0,0.5294117647058824
