detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,0.06757787260280362,0.08356035853760184,0.05566860399265491,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08356035853760184,0.18013545966665212,0.09657510112905028,0.05566860399265491,0.20972842827981525,0.15405982428716034,0.06757787260280362,0.41591974297862433,0.3483418703758207,0.09296192570422544,0.4228216058770463,0.32985968017282086,0.1064758715974782,0.4309077168995313,0.32443184530205305,301.0,0.2276176024279211,393.0,0.29742033383915023,487.0,0.36874051593323215,577.0,0.4370257966616085,504.0,0.38163884673748105,0.2276176024279211,WACC_0p1_WRT_0p9,0.34248861911987855,599,False,,,False,False,False,False,False,93.0,0.20175438596491227
CDBD,SensorStream,398,0.08,575,0.7777777777777778,0.9266045998339056,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45,0.18413063852745312,0.05672356847157135,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05672356847157135,0.21806080796697225,0.1613372394954009,0.050927477470710775,0.22154134577592396,0.1706138683052132,0.18413063852745312,0.38068333532691684,0.19655269679946372,0.2063416849911972,0.3863482372623025,0.1800065522711053,0.21816638764779336,0.4151585262144497,0.19699213856665634,849.0,0.6433990895295902,570.0,0.4317147192716237,302.0,0.2283763277693475,348.0,0.26327769347496205,401.0,0.30349013657056145,0.2283763277693475,WACC_0p5_WRT_0p5,0.374051593323217,600,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,1219,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92,0.7668944681507011,0.39804387971806926,0.37972340164824203,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39804387971806926,0.18022573066104414,0.21781814905702512,0.37972340164824203,0.2518152180406526,0.12790818360758943,0.7668944681507011,0.5386299202417908,0.22826454790891026,0.7732404814260565,0.511213548333486,0.2620269330925705,0.7766189678993697,0.5504858931347257,0.22613307476464395,302.0,0.2283763277693475,847.0,0.6418816388467374,950.0,0.720030349013657,882.0,0.6684370257966616,983.0,0.7450682852807283,0.2283763277693475,WACC_0p1_WRT_0p9,0.6007587253414264,601,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.10224950268295482,0.12876544467073586,0.10224950268295482,0.10224950268295482,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12876544467073586,0.20365876252866114,0.07489331785792527,0.10224950268295482,0.20626467982539576,0.10401517714244093,0.10224950268295482,0.3858080322643268,0.28355852958137195,0.09296192570422544,0.37966708781788683,0.28670516211366137,0.1064758715974782,0.40171715670337943,0.2952412851059012,659.0,0.4992412746585736,338.0,0.255690440060698,335.0,0.2534142640364188,304.0,0.2298937784522003,326.0,0.2465857359635812,0.2298937784522003,WACC_0p7_WRT_0p3,0.2969650986342944,602,False,,,False,False,False,False,False,127.0,0.27631578947368424
CDBD,SensorStream,1179,0.09,592,0.8888888888888888,0.9168288563265828,0,74,2133,3,1173,str('H'),2,str('tstat'),0.089,1,0.06757787260280362,0.06667520097240025,0.038269548240432695,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06667520097240025,0.18555201381021577,0.11887681283781552,0.038269548240432695,0.20360833036242726,0.16533878212199457,0.06757787260280362,0.4197946266794464,0.35221675407664277,0.09296192570422544,0.43054223769194344,0.337580311987718,0.1064758715974782,0.45167888083517965,0.3452030092377014,383.0,0.2898330804248862,304.0,0.2298937784522003,506.0,0.38315629742033386,614.0,0.4650986342943854,617.0,0.4673748103186646,0.2298937784522003,WACC_0p3_WRT_0p7,0.36707132018209404,603,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,608,0.08,605,0.7777777777777778,0.9095405610623388,0,83,3753,3,838,str('H'),3,str('stdev'),0.001,89,0.18413063852745312,0.07409463009029364,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07409463009029364,0.18060067098700885,0.10650604089671521,0.050927477470710775,0.2206582850205156,0.16973080754980482,0.18413063852745312,0.43975785838823894,0.25562721986078585,0.2063416849911972,0.4179684838017594,0.21162679881056218,0.21816638764779336,0.435075104039313,0.21690871639151962,304.0,0.2298937784522003,550.0,0.4165402124430956,591.0,0.44764795144157815,550.0,0.4165402124430956,532.0,0.40288315629742033,0.2298937784522003,WACC_0p1_WRT_0p9,0.38270106221547795,604,False,,,False,False,False,False,False,83.0,0.17982456140350878
CDBD,SensorStream,229,0.09,713,0.8888888888888888,0.8544209043370395,0,129,4968,3,2652,str('H'),1,str('stdev'),0.001,52,0.10373392302109877,0.13020602119738728,0.10373392302109877,0.10373392302109877,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13020602119738728,0.23212894531588635,0.10192292411849907,0.10373392302109877,0.23496455466176264,0.13123063164066387,0.10373392302109877,0.39057821987039004,0.28684429684929125,0.09296192570422544,0.3863870497020259,0.29342512399780046,0.1064758715974782,0.39760647217720446,0.2911306005797263,947.0,0.7177541729893778,678.0,0.5136570561456753,364.0,0.27541729893778455,349.0,0.26403641881638845,304.0,0.2298937784522003,0.2298937784522003,WACC_0p9_WRT_0p1,0.40015174506828527,605,False,,,False,False,False,False,False,129.0,0.2807017543859649
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,0.06757787260280362,0.08135657365811999,0.05339774712703518,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08135657365811999,0.19433165385586262,0.11297508019774263,0.05339774712703518,0.22294290296558647,0.1695451558385513,0.06757787260280362,0.41245234692562727,0.34487447432282364,0.09296192570422544,0.3796702487738144,0.28670832306958893,0.1064758715974782,0.42664752567155745,0.3201716540740792,523.0,0.3960546282245827,586.0,0.44385432473444614,476.0,0.3603945371775417,305.0,0.2306525037936267,473.0,0.3581183611532625,0.2306525037936267,WACC_0p7_WRT_0p3,0.35781487101669196,606,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.1486434491620799,0.17378910040972642,0.14864344916207986,0.1486434491620799,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17378910040972642,0.21320466936050733,0.03941556895078091,0.14864344916207986,0.21534405801350082,0.06670060885142096,0.1486434491620799,0.38091227338276273,0.23226882422068285,0.09296192570422544,0.4027175477125362,0.30975562200831075,0.1064758715974782,0.40459938976904264,0.29812351817156446,791.0,0.5993930197268589,481.0,0.36418816388467373,306.0,0.2314112291350531,457.0,0.34597875569044007,342.0,0.25872534142640363,0.2314112291350531,WACC_0p5_WRT_0p5,0.3599393019726859,607,False,,,False,False,False,False,False,154.0,0.3355263157894737
CDBD,SensorStream,1161,0.07,643,0.6666666666666666,0.8891000291315515,0,108,4291,3,1815,str('KL'),2,str('tstat'),0.774,25,0.30068340445210273,0.0949029360512959,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0949029360512959,0.1806521505622952,0.08574921451099929,0.10087866286698917,0.2210587917700582,0.12018012890306902,0.30068340445210273,0.4822834073522257,0.18160000290012296,0.31972144427816906,0.4669193675534608,0.14719792327529174,0.32985690369810866,0.4830751271518124,0.15321822345370373,306.0,0.2314112291350531,560.0,0.4241274658573596,756.0,0.5728376327769348,728.0,0.5515933232169955,727.0,0.5508345978755691,0.2314112291350531,WACC_0p1_WRT_0p9,0.4661608497723824,608,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,545,0.1,639,1.0,0.8911940506625939,0,63,1996,3,2996,str('KL'),1,str('tstat'),0.001,1,0.06515981577714172,0.09277123806738835,0.06515981577714172,0.06515981577714172,0.02716539403316355,0.006937948178002272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09277123806738835,0.1941866732348625,0.10141543516747414,0.06515981577714172,0.21659569423995387,0.15143587846281215,0.06515981577714172,0.3915787393794014,0.32641892360225966,0.02716539403316355,0.37971781935881876,0.3525524253256552,0.006937948178002272,0.42147097138938716,0.4145330232113849,521.0,0.3945371775417299,493.0,0.37329286798179057,373.0,0.2822458270106222,307.0,0.2321699544764795,443.0,0.3353566009104704,0.2321699544764795,WACC_0p7_WRT_0p3,0.32352048558421853,609,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,786,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,158,2,2462,str('H'),3,str('tstat'),0.551,19,0.6503417022260514,0.35714312989257724,0.3375778413374501,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35714312989257724,0.1806934949055547,0.17644963498702254,0.3375778413374501,0.23033098045674824,0.10724686088070187,0.6503417022260514,0.5389852418367693,0.11135646038928204,0.6598607221390846,0.5477691396146922,0.11209158252439244,0.6649284518490545,0.5489425313708465,0.115985920478208,308.0,0.2329286798179059,645.0,0.48861911987860396,952.0,0.7215477996965098,1031.0,0.7814871016691958,976.0,0.7397572078907435,0.2329286798179059,WACC_0p1_WRT_0p9,0.5928679817905917,610,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,581,0.08,636,0.7777777777777778,0.8927731735449077,0,104,509,3,805,str('H'),2,str('stdev'),0.001,18,0.18413063852745312,0.09116370298970708,0.06350335552012454,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09116370298970708,0.20356506761182258,0.1124013646221155,0.06350335552012454,0.22550140766104662,0.16199805214092208,0.18413063852745312,0.38174974570780634,0.19761910718035322,0.2063416849911972,0.38944409515546585,0.18310241016426865,0.21816638764779336,0.4178502618172544,0.199683874169461,658.0,0.4984825493171472,605.0,0.4582701062215478,310.0,0.23444613050075871,373.0,0.2822458270106222,423.0,0.3201820940819423,0.23444613050075871,WACC_0p5_WRT_0p5,0.3587253414264036,611,False,,,False,False,False,False,False,104.0,0.22587719298245615
CDBD,SensorStream,903,0.09,495,0.8888888888888888,0.9768606258735526,0,6,13,3,369,str('H'),3,str('stdev'),0.427,28,0.06757787260280362,0.005563316392124075,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005563316392124075,0.1807732316752213,0.17520991528309723,0.0009762920744324153,0.2290301134066742,0.22805382133224178,0.06757787260280362,0.47962384416539605,0.41204597156259243,0.09296192570422544,0.4729180193521851,0.3799560936479596,0.1064758715974782,0.4609426661311871,0.3544667945337089,310.0,0.23444613050075871,636.0,0.48179059180576633,743.0,0.5629742033383915,747.0,0.5660091047040972,655.0,0.496206373292868,0.23444613050075871,WACC_0p1_WRT_0p9,0.4682852807283764,612,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,123,0.08,565,0.7777777777777778,0.9324907287138928,0,61,2143,3,437,str('KL'),3,str('stdev'),0.999,35,0.18413063852745312,0.05073153406290773,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05073153406290773,0.18094763999424876,0.13021610593134103,0.050927477470710775,0.20713823517837351,0.15621075770766274,0.18413063852745312,0.4162380118303828,0.23210737330292966,0.2063416849911972,0.40393598888989674,0.19759430389869953,0.21816638764779336,0.42231666314483596,0.2041502754970426,311.0,0.23520485584218512,352.0,0.26631259484066766,488.0,0.36949924127465855,466.0,0.3528072837632777,448.0,0.33915022761760244,0.23520485584218512,WACC_0p1_WRT_0p9,0.3125948406676783,613,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,351,0.07,496,0.6666666666666666,0.9761837084876396,0,23,1,3,1205,str('H'),3,str('stdev'),0.999,100,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.1810543430395652,0.16134331156029838,0.10087866286698917,0.22103883646917055,0.12016017360218138,0.30068340445210273,0.4084534496211148,0.10777004516901206,0.31972144427816906,0.40225992255215015,0.08253847827398109,0.32985690369810866,0.40402611408451056,0.0741692103864019,312.0,0.23596358118361152,559.0,0.4233687405159332,454.0,0.34370257966616086,453.0,0.34294385432473445,337.0,0.2549317147192716,0.23596358118361152,WACC_0p1_WRT_0p9,0.3201820940819423,614,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,600,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21,0.0786691049261256,0.105881517103383,0.07866910492612558,0.0786691049261256,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.105881517103383,0.2361834328067609,0.1303019157033779,0.07866910492612558,0.23596548369845802,0.15729637877233243,0.0786691049261256,0.3847656972975871,0.3060965923714615,0.09296192570422544,0.39839589941128534,0.3054339737070599,0.1064758715974782,0.39887612695253294,0.29240025535505476,974.0,0.7382397572078907,688.0,0.5212443095599393,326.0,0.2465857359635812,430.0,0.3254931714719272,313.0,0.23672230652503792,0.23672230652503792,WACC_0p9_WRT_0p1,0.4136570561456753,615,False,,,False,False,False,False,False,110.0,0.23903508771929824
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,0.8834472340753504,0.3245340462215917,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3245340462215917,0.18106814463663595,0.14346590158495576,0.35063458984838103,0.2372213093964153,0.11341328045196572,0.8834472340753504,0.571297177291443,0.3121500567839074,0.886620240713028,0.5496875717346927,0.3369326689783353,0.8883094839496847,0.5613695135920206,0.3269399703576641,313.0,0.23672230652503792,697.0,0.5280728376327769,1111.0,0.842185128983308,1038.0,0.7867981790591806,1028.0,0.7792109256449166,0.23672230652503792,WACC_0p1_WRT_0p9,0.634597875569044,616,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,813,0.09,553,0.8888888888888888,0.93969291935545,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4,0.06757787260280362,0.043399758795686715,0.014285720163822851,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.18109407538450323,0.1376943165888165,0.014285720163822851,0.21172774689335175,0.1974420267295289,0.06757787260280362,0.459238628145866,0.3916607555430624,0.09296192570422544,0.4733640948353394,0.38040216913111397,0.1064758715974782,0.4679553583666448,0.36147948676916664,314.0,0.23748103186646433,422.0,0.3194233687405159,671.0,0.5083459787556904,748.0,0.5667678300455236,682.0,0.5166919575113809,0.23748103186646433,WACC_0p1_WRT_0p9,0.4297420333839151,617,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,0.31254515204131966,0.33284980564181077,0.31254515204131966,0.31254515204131966,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33284980564181077,0.29550054640559686,0.037349259236213905,0.31254515204131966,0.30628561909497476,0.006259532946344903,0.31254515204131966,0.4335126713231343,0.12096751928181465,0.2063416849911972,0.38114899380226785,0.17480730881107065,0.21816638764779336,0.4160278226861793,0.19786143503838596,1211.0,0.9180576631259484,1198.0,0.9081942336874052,568.0,0.4301972685887709,314.0,0.23748103186646433,403.0,0.30500758725341426,0.23748103186646433,WACC_0p7_WRT_0p3,0.5597875569044006,618,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,471,0.07,608,0.6666666666666666,0.9078808571043252,0,87,335,3,550,str('H'),2,str('tstat'),0.001,7,0.30068340445210273,0.07578419608984656,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07578419608984656,0.2017783796372156,0.12599418354736902,0.10087866286698917,0.20444380200793827,0.1035651391409491,0.30068340445210273,0.40370879742134036,0.10302539296923763,0.31972144427816906,0.3881696599443192,0.06844821566615011,0.32985690369810866,0.4342502195970464,0.10439331589893774,632.0,0.4787556904400607,315.0,0.23823975720789076,425.0,0.3216995447647951,365.0,0.27617602427921095,526.0,0.3983308042488619,0.23823975720789076,WACC_0p3_WRT_0p7,0.3426403641881639,619,False,,,False,False,False,False,False,87.0,0.18859649122807018
CDBD,SensorStream,1253,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53,0.7668944681507011,0.31684526378187444,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31684526378187444,0.18118633161286465,0.1356589321690098,0.30068340445210273,0.24630925414270943,0.0543741503093933,0.7668944681507011,0.5392908095885205,0.22760365856218057,0.7732404814260565,0.5252357695018072,0.24800471192424933,0.7766189678993697,0.5977730354461749,0.1788459324531948,315.0,0.23823975720789076,776.0,0.5880121396054628,956.0,0.7245827010622155,922.0,0.6987860394537178,1255.0,0.9514415781487102,0.23823975720789076,WACC_0p1_WRT_0p9,0.6402124430955994,620,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,463,0.09,587,0.8888888888888888,0.9196746766192064,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6,0.06757787260280362,0.06377817757010078,0.03528435420256472,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06377817757010078,0.18347207104805016,0.11969389347794938,0.03528435420256472,0.2078018106810857,0.17251745647852096,0.06757787260280362,0.38240202995969735,0.31482415735689373,0.09296192570422544,0.40434371429496563,0.31138178859074017,0.1064758715974782,0.402846325638362,0.2963704540408838,347.0,0.26251896813353565,364.0,0.27541729893778455,316.0,0.23899848254931716,469.0,0.3550834597875569,328.0,0.248103186646434,0.23899848254931716,WACC_0p5_WRT_0p5,0.27602427921092565,621,False,,,False,False,False,False,False,71.0,0.15350877192982457
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,0.6503417022260514,0.3476317756516209,0.32777700992213726,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3476317756516209,0.1911646823601434,0.1564670932914775,0.32777700992213726,0.20446894548947894,0.12330806443265832,0.6503417022260514,0.47139813474974906,0.1789435674763023,0.6598607221390846,0.463062492807231,0.19679822933185365,0.6649284518490545,0.47143671382920277,0.1934917380198517,471.0,0.3566009104704097,316.0,0.23899848254931716,714.0,0.5409711684370258,720.0,0.5455235204855842,695.0,0.5265553869499241,0.23899848254931716,WACC_0p3_WRT_0p7,0.4417298937784522,622,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,0.7668944681507011,0.42821497379650897,0.4108127501455385,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42821497379650897,0.1812079651556734,0.24700700864083558,0.4108127501455385,0.2331565723343262,0.17765617781121226,0.7668944681507011,0.5550385176259182,0.2118559505247829,0.7732404814260565,0.5697243866300066,0.20351609479604993,0.7766189678993697,0.5722581113185983,0.2043608565807714,316.0,0.23899848254931716,659.0,0.4992412746585736,1028.0,0.7792109256449166,1155.0,0.8755690440060698,1100.0,0.8338391502276176,0.23899848254931716,WACC_0p1_WRT_0p9,0.645371775417299,623,False,,,False,False,False,False,False,393.0,0.8596491228070176
CDBD,SensorStream,515,0.09,577,0.8888888888888888,0.9254396441840304,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1,0.06757787260280362,0.05790948445828263,0.029237047966249655,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05790948445828263,0.1963351606658749,0.13842567620759227,0.029237047966249655,0.21743398646188292,0.18819693849563326,0.06757787260280362,0.40479777266384287,0.33721990006103925,0.09296192570422544,0.3814148440360036,0.28845291833177816,0.1064758715974782,0.4389626265788209,0.3324867549813427,556.0,0.421092564491654,508.0,0.38467374810318666,430.0,0.3254931714719272,318.0,0.24051593323216997,555.0,0.4203338391502276,0.24051593323216997,WACC_0p7_WRT_0p3,0.35842185128983306,624,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,503,0.09,561,0.8888888888888888,0.9348743512476232,0,56,2134,3,4680,str('H'),1,str('stdev'),0.999,1,0.06757787260280362,0.048305024462015435,0.019340277130694486,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048305024462015435,0.200745508146791,0.15244048368477559,0.019340277130694486,0.2046185437975801,0.18527826666688563,0.06757787260280362,0.4008498031190736,0.33327193051626997,0.09296192570422544,0.38503707497129996,0.2920751492670745,0.1064758715974782,0.4053622940492671,0.29888642245178887,622.0,0.47116843702579664,319.0,0.24127465857359637,411.0,0.3110773899848255,340.0,0.2572078907435508,346.0,0.26176024279210924,0.24127465857359637,WACC_0p3_WRT_0p7,0.3084977238239758,625,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,237,0.08,631,0.7777777777777778,0.8954216456308817,0,102,1,3,4710,str('KL'),1,str('stdev'),0.001,61,0.18413063852745312,0.08846757856003343,0.060725174796274116,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08846757856003343,0.23488318465861194,0.1464156060985785,0.060725174796274116,0.23001271411865143,0.1692875393223773,0.18413063852745312,0.4074299403985323,0.2232993018710792,0.2063416849911972,0.381529903602896,0.1751882186116988,0.21816638764779336,0.40034985796752276,0.1821834703197294,963.0,0.7298937784522003,640.0,0.48482549317147194,447.0,0.33839150227617604,320.0,0.24203338391502277,319.0,0.24127465857359637,0.24127465857359637,WACC_0p9_WRT_0p1,0.40728376327769344,626,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,0.7668944681507011,0.3275079887833009,0.30704075748767223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3275079887833009,0.18139379236775943,0.14611419641554146,0.30704075748767223,0.24428374963518967,0.06275700785248256,0.7668944681507011,0.5766409587341379,0.19025350941656316,0.7732404814260565,0.5669763698293273,0.2062641115967292,0.7766189678993697,0.5824944278025659,0.1941245400968038,319.0,0.24127465857359637,758.0,0.5743550834597876,1140.0,0.8641881638846738,1139.0,0.8634294385432474,1170.0,0.8869499241274659,0.24127465857359637,WACC_0p1_WRT_0p9,0.6860394537177543,627,False,,,False,False,False,False,False,226.0,0.4934210526315789
