detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1429,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2040,6,1123,str('KL'),2,str('stdev'),0.001,33,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2872077316140114,0.03943579239153017,0.24193548387096803,0.3056122448760478,0.0636767610050798,0.6434915100478028,0.3792377903394631,0.2642537197083397,0.6666666666666671,0.33985671717855426,0.3268099494881128,0.6791674113426303,0.3192420646956941,0.35992534664693615,1041.0,0.5953062392673154,1015.0,0.5804235832856325,378.0,0.21579851173440184,399.0,0.227819118488838,358.0,0.204350314825415,0.204350314825415,WACC_0p9_WRT_0p1,0.36473955352032056,659,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,24,0.57,14,0.3157894736842103,0.7302330882401644,0,18,702,0,4052,str('KL'),2,str('tstat'),0.931,14,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.24835015569495467,0.000578216472473414,0.24193548387096803,0.2636338480632902,0.021698364192322184,0.6434915100478028,0.4468907309011046,0.1966007791466982,0.6666666666666671,0.40840519631659206,0.258261470350075,0.6791674113426303,0.3924934427915343,0.28667396855109595,405.0,0.23125357756153406,358.0,0.204350314825415,1161.0,0.6639954207212364,1227.0,0.7017744705208929,1201.0,0.6868918145392101,0.204350314825415,WACC_0p3_WRT_0p7,0.49765311963365766,660,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1705,0.58,32,0.3684210526315788,0.5693110020834458,0,35,3075,6,1747,str('KL'),1,str('tstat'),0.999,1,0.5840734283891031,0.4135410761670529,0.38936803808791715,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4135410761670529,0.3246978686314996,0.0888432075355533,0.38936803808791715,0.3282362842716414,0.061131753816275725,0.5840734283891031,0.42122470259834216,0.16284872579076098,0.6111111111111114,0.3369736778631683,0.2741374332479431,0.6256953132330686,0.31932574600837604,0.30636956722469255,1439.0,0.8231253577561534,1351.0,0.7727532913566113,854.0,0.4882655981682885,364.0,0.20778477389811104,359.0,0.20492272467086434,0.20492272467086434,WACC_0p9_WRT_0p1,0.4993703491700058,661,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,1123,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2446011670612492,0.026915450047911987,0.24193548387096803,0.28684104931001325,0.044905565439045225,0.6434915100478028,0.4875761070263138,0.15591540302148899,0.6666666666666671,0.46226837426711903,0.20439829239954804,0.6791674113426303,0.46479946103144587,0.21436795031118439,359.0,0.20492272467086434,694.0,0.3966800228963938,1552.0,0.887807670291929,1675.0,0.9582140812821981,1684.0,0.9633657698912421,0.20492272467086434,WACC_0p1_WRT_0p9,0.6821980538065254,662,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1492,0.57,14,0.3157894736842103,0.7302330882401644,0,18,287,6,3163,str('KL'),2,str('tstat'),0.999,47,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.27733503566328677,0.029563096440805514,0.24193548387096803,0.28110484563501364,0.03916936176404562,0.6434915100478028,0.40554181923984645,0.23794969080795636,0.6666666666666671,0.33668862563483304,0.32997804103183404,0.6791674113426303,0.33594855507713833,0.3432188562654919,893.0,0.5105895821408128,605.0,0.3457355466514024,665.0,0.3800801373783629,360.0,0.20549513451631368,537.0,0.3068116771608472,0.20549513451631368,WACC_0p7_WRT_0p3,0.34974241556954777,663,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,834,0.64,13,0.6842105263157897,0.7443143529575023,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.24470373133196774,0.011437191306262195,0.20166283110203406,0.2671393854291616,0.06547655432712754,0.22756493843690517,0.4266802391162647,0.1991153006793595,0.2777777777777776,0.4073987199758409,0.12962094219806325,0.30486272457569813,0.3783955853476833,0.07353286077198518,360.0,0.20549513451631368,396.0,0.22610188895248998,925.0,0.5289066971951918,1213.0,0.6937607326846021,1060.0,0.6061820263308529,0.20549513451631368,WACC_0p1_WRT_0p9,0.45208929593589015,664,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.30915447712268324,0.04781364313623987,0.24193548387096803,0.3114549189694209,0.06951943509845288,0.6434915100478028,0.418819957743101,0.22467155230470182,0.6666666666666671,0.3702085658872061,0.296458100779461,0.6791674113426303,0.31933149937871924,0.359835911963911,1303.0,0.745277618775043,1096.0,0.6267887807670292,824.0,0.47109330280480827,790.0,0.45163136805953064,360.0,0.20549513451631368,0.20549513451631368,WACC_0p9_WRT_0p1,0.500057240984545,665,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,46,0.66,5,0.7894736842105267,0.9172456313549024,0,3,496,3,4679,str('KL'),2,str('tstat'),0.711,1,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2449843808989915,0.18985789271639097,0.024193548387096794,0.2683776400005453,0.2441840916134485,0.1087287751195059,0.39409659454706786,0.28536781942756195,0.16666666666666635,0.3537088886578872,0.18704222199122084,0.19791852835657472,0.33274402727804436,0.13482549892146964,361.0,0.20606754436176303,409.0,0.23354321694333144,524.0,0.2993703491700057,577.0,0.3297080709788208,508.0,0.29021179164281624,0.20606754436176303,WACC_0p1_WRT_0p9,0.27178019461934744,666,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,64,0.59,39,0.4210526315789473,0.5300484016703519,0,33,2799,5,1890,str('H'),2,str('stdev'),0.001,100,0.5246553467304034,0.4539862850263242,0.4314803433697033,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4539862850263242,0.3600235704633074,0.0939627145630168,0.4314803433697033,0.34748580396844325,0.08399453940126006,0.5246553467304034,0.42314636704743125,0.10150897968297212,0.5555555555555557,0.33684174239274434,0.21871381316281135,0.5722232151235067,0.3213589834642068,0.2508642316592999,1597.0,0.9135661133371494,1510.0,0.8637664567830566,879.0,0.5025758443045221,362.0,0.20663995420721237,385.0,0.21980538065254723,0.20663995420721237,WACC_0p7_WRT_0p3,0.5412707498568976,667,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,304,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2457,4,1708,str('H'),3,str('tstat'),0.466,21,0.6434915100478028,0.3465878040967546,0.31965504333371775,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.245097259777824,0.10149054431893059,0.31965504333371775,0.2797058868855775,0.03994915644814023,0.6434915100478028,0.42832193812618935,0.21516957192161346,0.6666666666666671,0.43980309226585623,0.22686357440081084,0.6791674113426303,0.4287213457296726,0.2504460656129577,362.0,0.20663995420721237,580.0,0.3314253005151689,949.0,0.542644533485976,1559.0,0.8918145392100744,1554.0,0.8889524899828277,0.20663995420721237,WACC_0p1_WRT_0p9,0.5722953634802519,668,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.245150121010164,0.002621818212317245,0.24193548387096803,0.27116889305314207,0.02923340918217404,0.6434915100478028,0.41257692846245436,0.23091458158534844,0.6666666666666671,0.4024037375198395,0.2642629291468276,0.6791674113426303,0.4159284023461487,0.26323900899648156,363.0,0.20721236405266172,454.0,0.2593016599885518,749.0,0.4281625643961076,1149.0,0.6571265025758443,1443.0,0.8254149971379507,0.20721236405266172,WACC_0p1_WRT_0p9,0.47544361763022325,669,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1359,0.57,12,0.3157894736842103,0.7594395963496259,0,15,643,6,3203,str('H'),3,str('tstat'),0.001,13,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2518915516337189,0.03420583462038168,0.24193548387096803,0.27346464498953643,0.031529161118568405,0.6434915100478028,0.3771209665961271,0.2663705434516757,0.6666666666666671,0.3547087645724724,0.31195790209419466,0.6791674113426303,0.3528363900854647,0.32633102125716557,459.0,0.2621637092157985,487.0,0.27819118488838007,364.0,0.20778477389811104,590.0,0.3371493989696623,739.0,0.4224384659416142,0.20778477389811104,WACC_0p5_WRT_0p5,0.30154550658271323,670,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,626,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4233,4,4186,str('KL'),3,str('stdev'),0.091,2,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.24517004888075977,0.016170785105683594,0.24193548387096803,0.273034158357137,0.031098674486168987,0.6434915100478028,0.4151232354964806,0.2283682745513222,0.6666666666666671,0.36805133674600055,0.29861532992066653,0.6791674113426303,0.3705981132679127,0.30856929807471756,365.0,0.20835718374356038,482.0,0.2753291356611334,775.0,0.4430452203777905,769.0,0.43961076130509447,962.0,0.5500858614768174,0.20835718374356038,WACC_0p1_WRT_0p9,0.3832856325128792,671,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,0.23007544894318824,0.29747147364623905,0.2685142046388261,0.23007544894318824,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.31147880729303024,0.014007333646791187,0.2685142046388261,0.2924419411753023,0.02392773653647623,0.23007544894318824,0.3771909498720502,0.14711550092886197,0.11111111111111076,0.38586425289481874,0.27475314178370797,0.144446430247013,0.3691174789965647,0.2246710487495517,1330.0,0.7607326846021751,778.0,0.44476244991413855,365.0,0.20835718374356038,984.0,0.5626788780767029,937.0,0.5357756153405838,0.20835718374356038,WACC_0p5_WRT_0p5,0.5024613623354321,672,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1279,0.57,15,0.3157894736842103,0.7170609447850901,0,20,784,6,4585,str('KL'),3,str('tstat'),0.999,44,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.2636319110251879,0.002291077038744538,0.24193548387096803,0.27278805878321183,0.030852574912243802,0.6434915100478028,0.4116436415772844,0.23184786847051841,0.6666666666666671,0.3371479324868852,0.3295187341797819,0.6791674113426303,0.35329159870270815,0.3258758126399221,639.0,0.36519748139668,478.0,0.273039496279336,732.0,0.4184315970234688,366.0,0.20892959358900973,744.0,0.4253005151688609,0.20892959358900973,WACC_0p7_WRT_0p3,0.33817973669147106,673,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2836145321317344,0.19607865006310587,0.04992535391016709,0.2919312578841993,0.24200590397403224,0.04931069346080626,0.3772572957589209,0.3279466022981147,0.11111111111111076,0.35218416178900447,0.2410730506778937,0.144446430247013,0.34909148963081804,0.20464505938380503,983.0,0.5621064682312535,769.0,0.43961076130509447,366.0,0.20892959358900973,560.0,0.31997710360618203,698.0,0.3989696622781912,0.20892959358900973,WACC_0p5_WRT_0p5,0.3859187178019462,674,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1321,0.58,19,0.3684210526315788,0.6715179292778071,0,24,556,6,4795,str('H'),1,str('stdev'),0.698,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.30979877507917436,0.001543148009927442,0.27974286617783617,0.33697464388727877,0.0572317777094426,0.5840734283891031,0.4538139053041806,0.13025952308492256,0.6111111111111114,0.3569833381453078,0.2541277729658036,0.6256953132330686,0.3200089713273982,0.3056863419056704,1309.0,0.748712077847739,1449.0,0.8288494562106469,1252.0,0.7160847166571265,627.0,0.3583285632512879,366.0,0.20892959358900973,0.20892959358900973,WACC_0p9_WRT_0p1,0.572180881511162,675,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1334,0.57,15,0.3157894736842103,0.7170609447850901,0,20,20,6,4806,str('H'),2,str('tstat'),0.129,4,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.25505251606328183,0.006288317923161535,0.24193548387096803,0.2804392406818398,0.03850375681087176,0.6434915100478028,0.40506434460329227,0.23842716544451054,0.6666666666666671,0.34789200775931567,0.3187746589073514,0.6791674113426303,0.3200480590214313,0.35911935232119896,497.0,0.28391528334287347,591.0,0.3377218088151116,654.0,0.37378362907842017,510.0,0.29135661133371493,367.0,0.20950200343445907,0.20950200343445907,WACC_0p9_WRT_0p1,0.29925586720091585,676,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.24562824304849684,0.0021436961739844107,0.24193548387096803,0.2698310305758755,0.02789554670490746,0.6434915100478028,0.38545298090439495,0.25803852914340786,0.6666666666666671,0.34829203311063334,0.31837463355603374,0.6791674113426303,0.32684216402229277,0.3523252473203375,369.0,0.21064682312535776,434.0,0.24785346307956496,431.0,0.24613623354321695,519.0,0.296508299942759,432.0,0.2467086433886663,0.21064682312535776,WACC_0p1_WRT_0p9,0.249570692615913,677,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1306,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3426,6,4884,str('KL'),3,str('tstat'),0.001,65,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.25391949997374674,0.006147560751265491,0.24193548387096803,0.2644517172934007,0.022516233422432697,0.6434915100478028,0.3893541644444073,0.2541373456033955,0.6666666666666671,0.37247911073457896,0.2941875559320881,0.6791674113426303,0.3757784326318411,0.3033889787107892,481.0,0.27475672581568406,369.0,0.21064682312535776,466.0,0.2661705781339439,818.0,0.4676588437321122,1026.0,0.5867200915855753,0.21064682312535776,WACC_0p3_WRT_0p7,0.3611906124785346,678,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1539,0.57,18,0.3157894736842103,0.6819867565773352,0,24,372,6,3645,str('H'),2,str('tstat'),0.999,59,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2898493154525424,0.00762215819369666,0.2685142046388261,0.3069375065622827,0.03842330192345661,0.6434915100478028,0.4223140354013783,0.2211774746464245,0.6666666666666671,0.35355958119797365,0.3131070854686934,0.6791674113426303,0.3202078489420673,0.358959562400563,1071.0,0.6124785346307956,1034.0,0.59129937034917,869.0,0.4968517458500286,575.0,0.32856325128792213,369.0,0.21064682312535776,0.21064682312535776,WACC_0p9_WRT_0p1,0.44796794504865484,679,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1683,0.58,30,0.3684210526315788,0.5820712435098825,0,34,2909,6,3077,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.4003964901193379,0.37568165010633586,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4003964901193379,0.2964017867664195,0.10399470335291844,0.37568165010633586,0.3196129680151929,0.05606868209114296,0.5840734283891031,0.42403257711516446,0.1600408512739387,0.6111111111111114,0.33750094802311476,0.2736101630879966,0.6256953132330686,0.32905836498593366,0.29663694824713494,1149.0,0.6571265025758443,1225.0,0.7006296508299943,889.0,0.5082999427590155,369.0,0.21064682312535776,464.0,0.2650257584430452,0.21064682312535776,WACC_0p7_WRT_0p3,0.4683457355466514,680,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,397,0.64,11,0.6842105263157897,0.7757761037474475,0,11,877,3,465,str('H'),1,str('stdev'),0.707,32,0.22756493843690517,0.20085714613967753,0.1679175661418508,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20085714613967753,0.24567478310006757,0.04481763696039004,0.1679175661418508,0.28375449412336196,0.11583692798151116,0.22756493843690517,0.3806178666199269,0.15305292818302174,0.2777777777777776,0.37819060369079743,0.10041282591301981,0.30486272457569813,0.3469659027419799,0.042103178166281785,370.0,0.2112192329708071,653.0,0.3732112192329708,391.0,0.22323983972524328,883.0,0.5048654836863194,668.0,0.38179736691471095,0.2112192329708071,WACC_0p1_WRT_0p9,0.33886662850601035,681,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,194,0.64,11,0.6842105263157897,0.7757761037474475,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64,0.22756493843690517,0.20085714613967753,0.1679175661418508,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20085714613967753,0.2843271932350807,0.08347004709540318,0.1679175661418508,0.286404921518576,0.1184873553767252,0.22756493843690517,0.3778223700522816,0.1502574316153764,0.2777777777777776,0.3454957021834579,0.06771792440568025,0.30486272457569813,0.36661579297975244,0.06175306840405431,999.0,0.5712650257584431,689.0,0.3938179736691471,370.0,0.2112192329708071,472.0,0.26960503720664,902.0,0.5157412707498569,0.2112192329708071,WACC_0p5_WRT_0p5,0.3923297080709789,682,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1525,0.57,20,0.3157894736842103,0.6615599843124047,0,26,30,6,5000,str('KL'),2,str('tstat'),0.001,75,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.2823926874702463,0.0361208226657706,0.29042356521330803,0.28694237983535104,0.003481185377956997,0.6434915100478028,0.39176599800047573,0.25172551204732707,0.6666666666666671,0.343879306752901,0.32278735991376606,0.6791674113426303,0.3203481136610287,0.35881929768160153,965.0,0.5518030910131654,697.0,0.3983972524327418,502.0,0.2867773325701202,444.0,0.25357756153405836,371.0,0.21179164281625643,0.21179164281625643,WACC_0p9_WRT_0p1,0.34046937607326844,683,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1507,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2127,6,4633,str('H'),1,str('tstat'),0.999,50,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.3148912717714642,0.01741979812522515,0.2685142046388261,0.319204182049367,0.05068997741054093,0.6434915100478028,0.42647322821737993,0.21701828183042288,0.6666666666666671,0.33766739483041475,0.3289992718362523,0.6791674113426303,0.32166514625058096,0.3575022650920493,1357.0,0.7761877504293074,1218.0,0.6966227819118489,921.0,0.5266170578133944,371.0,0.21179164281625643,387.0,0.2209502003434459,0.21179164281625643,WACC_0p7_WRT_0p3,0.4864338866628507,684,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,915,0.57,11,0.3157894736842103,0.7757761037474475,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11,0.6434915100478028,0.20085714613967753,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20085714613967753,0.24583971645667166,0.044982570316994125,0.24193548387096803,0.27956950465508396,0.03763402078411593,0.6434915100478028,0.4579199959687485,0.1855715140790543,0.6666666666666671,0.43044671792958267,0.2362199487370844,0.6791674113426303,0.42728096458933407,0.2518864467532962,371.0,0.21179164281625643,577.0,0.3297080709788208,1303.0,0.745277618775043,1485.0,0.8494562106468231,1545.0,0.8838008013737836,0.21179164281625643,WACC_0p1_WRT_0p9,0.6040068689181454,685,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1341,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2839508003167932,0.05068426029108766,0.24193548387096803,0.30022382113580015,0.058288337264832124,0.6434915100478028,0.4196526282583456,0.2238388817894572,0.6666666666666671,0.34780238493624505,0.31886428173042203,0.6791674113426303,0.320450670340858,0.35871674100177225,990.0,0.5661133371493989,916.0,0.5237550085861477,831.0,0.47510017172295366,505.0,0.28849456210646823,372.0,0.21236405266170577,0.21236405266170577,WACC_0p9_WRT_0p1,0.4131654264453348,686,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.25112254553738517,0.033436828524047946,0.24193548387096803,0.26473003546311263,0.022794551592144607,0.6434915100478028,0.43243464612218835,0.21105686392561446,0.6666666666666671,0.4031913337415632,0.2634753329251039,0.6791674113426303,0.40235929306819124,0.276808118274439,451.0,0.2575844304522038,372.0,0.21236405266170577,1007.0,0.5758443045220378,1159.0,0.6628506010303378,1310.0,0.7492844876931883,0.21236405266170577,WACC_0p3_WRT_0p7,0.4915855752718947,687,False,,,False,False,False,False,False,15.0,0.16666666666666666
