detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,488,0.12,179,0.2666666666666666,0.5068386712736908,0,99,2041,12,4398,str('H'),2,str('tstat'),0.421,51,0.6840776940865148,0.4654435888910292,0.40868821684736084,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654435888910292,0.2925272394445081,0.17291634944652112,0.40868821684736084,0.3119576280131466,0.09673058883421426,0.6840776940865148,0.5203555549416561,0.16372213914485867,0.7128962892540339,0.48880863127831514,0.22408765797571878,0.7243299088197978,0.4685038667473412,0.25582604207245657,1871.0,0.568561872909699,1828.0,0.5554879902705989,1245.0,0.37823046518698694,1334.0,0.40529036181210093,1052.0,0.3195500152021891,0.3195500152021891,WACC_0p9_WRT_0p1,0.44542414107631495,1975,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2206,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4565,24,1551,str('KL'),2,str('stdev'),0.392,41,0.8420388470432574,0.42130998161143907,0.3598688191652462,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130998161143907,0.28638685020076815,0.13492313141067092,0.3598688191652462,0.29635206971093486,0.06351674945431135,0.8420388470432574,0.57195146140591,0.27008738563734735,0.856448144627017,0.537854256404613,0.318593888222404,0.8621649544098989,0.5463288919430486,0.31583606246685036,1704.0,0.5177865612648221,1052.0,0.3195500152021891,2738.0,0.8321678321678322,2673.0,0.8124049863180298,3023.0,0.9188203101246579,0.3195500152021891,WACC_0p3_WRT_0p7,0.6801459410155063,1976,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1370,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2633,15,806,str('H'),3,str('stdev'),0.128,95,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.2715425394305561,0.08260281694718868,0.2855731349561227,0.3051204591040114,0.019547324147888734,0.8420388470432574,0.5238384052569954,0.31820044178626194,0.856448144627017,0.4794959902983236,0.3769521543286934,0.8621649544098989,0.49733691094463145,0.3648280434652675,1366.0,0.4150197628458498,1510.0,0.4588020674977197,1356.0,0.41197932502280327,1053.0,0.31985405898449376,1869.0,0.5679537853450897,0.31985405898449376,WACC_0p7_WRT_0p3,0.4347217999391912,1977,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2066,0.11,195,0.1999999999999999,0.4730172218424202,0,116,3616,22,1434,str('KL'),3,str('stdev'),0.334,47,0.7630582705648861,0.5011146488380723,0.44814657451717643,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5011146488380723,0.25921333852514433,0.241901310312928,0.44814657451717643,0.2966004116080652,0.15154616290911122,0.7630582705648861,0.5349793016526531,0.228078968912233,0.7846722169405254,0.50977106159619,0.27490115534433535,0.7932474316148483,0.5053916960176297,0.28785573559721866,1053.0,0.31985405898449376,1066.0,0.32380662815445427,1697.0,0.5156582547886895,1953.0,0.5934934630586804,2077.0,0.6311948920644573,0.31985405898449376,WACC_0p1_WRT_0p9,0.476801459410155,1978,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,2055,0.1,265,0.1333333333333333,0.3517312209596961,0,181,3057,8,1071,str('H'),1,str('tstat'),0.712,80,0.8420388470432574,0.6290334778940705,0.5896469088803546,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6290334778940705,0.41988371907180566,0.20914975882226483,0.5896469088803546,0.40690805512581735,0.1827388537545373,0.8420388470432574,0.5713943021110538,0.2706445449322036,0.856448144627017,0.4795932643234147,0.3768548803036023,0.8621649544098989,0.4717643612094462,0.39040059320045273,3174.0,0.9647309212526604,3123.0,0.9492246883551232,2727.0,0.828823350562481,1056.0,0.32076619033140774,1157.0,0.35147461234417754,0.32076619033140774,WACC_0p7_WRT_0p3,0.68300395256917,1979,False,,,False,False,False,False,False,181.0,0.7468879668049793
CDBD,RialtoBridgeTimelapse,2334,0.13,183,0.3333333333333333,0.4981094837026217,0,99,4604,23,816,str('H'),3,str('stdev'),0.596,91,0.6050971176081434,0.47465015390739124,0.4188722690136081,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47465015390739124,0.2593457123030903,0.21530444160430096,0.4188722690136081,0.30806656388001674,0.11080570513359134,0.6050971176081434,0.5340342892248368,0.07106282838330669,0.6411203615675425,0.5330099298132289,0.10811043175431356,0.6554123860247473,0.5173024867334256,0.13810989929132167,1060.0,0.3219823654606263,1655.0,0.5028884159318942,1669.0,0.5071450288841594,2576.0,0.7829127394344786,2372.0,0.7208878078443296,0.3219823654606263,WACC_0p1_WRT_0p9,0.5671632715110976,1980,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2555,0.15,144,0.4666666666666665,0.5927142835223511,0,61,4352,1,1632,str('KL'),1,str('stdev'),0.559,16,0.4471359646514008,0.37487165409752027,0.30850000255725707,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37487165409752027,0.2861188118068975,0.08875284229062275,0.30850000255725707,0.3154971941864041,0.006997191629147026,0.4471359646514008,0.5204222074704166,0.07328624281901575,0.49756850619455945,0.494495800890239,0.0030727053043204666,0.5175773404346461,0.468632437833562,0.048944902601084084,1701.0,0.5168744299179082,1958.0,0.5950136819702037,1248.0,0.37914259653390087,1497.0,0.45484949832775917,1061.0,0.322286409242931,0.322286409242931,WACC_0p9_WRT_0p1,0.4536333231985406,1981,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1204,0.13,227,0.3333333333333333,0.4129540204208923,0,121,2117,12,981,str('H'),1,str('stdev'),0.595,81,0.6050971176081434,0.5644625565873401,0.5182203095089589,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5644625565873401,0.40934349495072764,0.1551190616366125,0.5182203095089589,0.41038178128350744,0.10783852822545148,0.6050971176081434,0.5471899876820542,0.05790712992608926,0.6411203615675425,0.4797774819107298,0.1613428796568127,0.6554123860247473,0.4747893859957881,0.18062300002895915,3145.0,0.9559136515658255,3139.0,0.9540893888719976,2080.0,0.6321070234113713,1061.0,0.322286409242931,1266.0,0.38461538461538464,0.322286409242931,WACC_0p7_WRT_0p3,0.649802371541502,1982,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,820,0.11,182,0.1999999999999999,0.5002738598844281,0,103,4471,14,4394,str('KL'),1,str('stdev'),0.239,64,0.7630582705648861,0.47236741340314226,0.4163471634681672,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.3276133298730015,0.14475408353014074,0.4163471634681672,0.3281597475207435,0.08818741594742369,0.7630582705648861,0.5522194067432497,0.2108388638216364,0.7846722169405254,0.47979584991326857,0.3048763670272568,0.7932474316148483,0.48552038054776747,0.30772705106708087,2617.0,0.7953785345089693,2350.0,0.7141988446336273,2235.0,0.6792338096685923,1062.0,0.32259045302523565,1554.0,0.47217999391912435,0.32259045302523565,WACC_0p7_WRT_0p3,0.5967163271511098,1983,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,295,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1001,26,3252,str('KL'),3,str('stdev'),0.431,43,0.06814604743354659,0.17041652566600923,0.0823372925885731,0.06814604743354659,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17041652566600923,0.259417600316446,0.08900107465043677,0.0823372925885731,0.30847084521961443,0.22613355263104135,0.06814604743354659,0.5736982832290248,0.5055522357954783,0.0669129400756101,0.5403224715288679,0.4734095314532578,0.10407220366434275,0.5364264383018883,0.4323542346375455,1063.0,0.3228944968075403,1670.0,0.507449072666464,2775.0,0.8434174521131043,2745.0,0.8342961386439647,2812.0,0.8546670720583764,0.3228944968075403,WACC_0p1_WRT_0p9,0.6725448464578898,1984,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,1603,0.15,149,0.4666666666666665,0.5792498738811516,0,66,4726,1,3475,str('KL'),2,str('tstat'),0.56,72,0.4471359646514008,0.3890723986409729,0.32420848047198986,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890723986409729,0.2935361948433986,0.09553620379757433,0.32420848047198986,0.2965951349566334,0.027613345515356436,0.4471359646514008,0.537618409499049,0.09048244484764822,0.49756850619455945,0.5217798599409216,0.02421135374636213,0.5175773404346461,0.4881470240356118,0.029430316399034318,1898.0,0.5767710550319246,1065.0,0.32350258437214957,1786.0,0.5427181514138036,2275.0,0.6913955609607784,1632.0,0.49589540893888717,0.32350258437214957,WACC_0p3_WRT_0p7,0.5260565521435087,1985,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1367,0.1,164,0.1333333333333333,0.5413962878229541,0,86,2655,2,4629,str('KL'),1,str('stdev'),0.484,52,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.27358661321794087,0.15540948946878713,0.3683709975398869,0.2973935657900774,0.07097743174980947,0.8420388470432574,0.5197629355118077,0.32227591153144963,0.856448144627017,0.4799785133900528,0.3764696312369642,0.8621649544098989,0.4875447760773706,0.3746201783325283,1425.0,0.43295834600182426,1115.0,0.3387047734873822,1230.0,0.37366980845241715,1067.0,0.3241106719367589,1612.0,0.4898145332927942,0.3241106719367589,WACC_0p7_WRT_0p3,0.39185162663423534,1986,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2843,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,377,str('KL'),3,str('tstat'),0.001,53,0.8420388470432574,0.3862705029374269,0.32110909954559813,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.2627592749340387,0.12351122800338815,0.32110909954559813,0.31135808127717757,0.009751018268420564,0.8420388470432574,0.5195331505788858,0.32250569646437155,0.856448144627017,0.49925412097478233,0.3571940236522347,0.8621649544098989,0.4688553254331527,0.3933096289767462,1165.0,0.3539069626026148,1799.0,0.5466707205837641,1223.0,0.3715415019762846,1643.0,0.4992398905442384,1067.0,0.3241106719367589,0.3241106719367589,WACC_0p9_WRT_0p1,0.41909394952873213,1987,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,3019,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2980,24,5000,str('KL'),3,str('stdev'),0.768,46,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.259527468753531,0.08850271557533057,0.2788086977267406,0.3013769023396518,0.022568204612911202,0.8420388470432574,0.5267946046850398,0.3152442423582176,0.856448144627017,0.5145852281565101,0.34186291647050693,0.8621649544098989,0.518799966773528,0.3433649876363709,1068.0,0.32441471571906355,1339.0,0.4068105807236242,1452.0,0.44116752812404986,2073.0,0.6299787169352387,2404.0,0.7306172088780785,0.32441471571906355,WACC_0p1_WRT_0p9,0.5065977500760109,1988,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1527,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2673,11,3639,str('H'),1,str('tstat'),0.665,40,0.8420388470432574,0.4264497006451808,0.3655542367630642,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264497006451808,0.3015176659625835,0.12493203468259728,0.3655542367630642,0.3279237665464315,0.03763047021663268,0.8420388470432574,0.5285026011696501,0.3135362458736073,0.856448144627017,0.48803709152310726,0.36841105310390976,0.8621649544098989,0.4689189857316646,0.39324596867823436,2101.0,0.638491942839769,2341.0,0.7114624505928854,1508.0,0.45819397993311034,1308.0,0.39738522347217997,1069.0,0.3247187595013682,0.3247187595013682,WACC_0p9_WRT_0p1,0.5060504712678625,1989,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1181,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1662,18,2660,str('H'),3,str('stdev'),0.899,17,0.8420388470432574,0.41610641350420147,0.35411277345649944,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41610641350420147,0.25954238146075015,0.15656403204345132,0.35411277345649944,0.30387558527465147,0.05023718818184797,0.8420388470432574,0.5405214429939348,0.3015174040493226,0.856448144627017,0.513600946055084,0.342847198571933,0.8621649544098989,0.527712185433137,0.3344527689767619,1069.0,0.3247187595013682,1454.0,0.44177561568865914,1882.0,0.5719063545150501,2052.0,0.623593797506841,2617.0,0.7953785345089693,0.3247187595013682,WACC_0p1_WRT_0p9,0.5514746123441776,1990,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,221,0.22,91,0.9333333333333332,0.7734012364219063,0,12,3815,26,2860,str('KL'),3,str('stdev'),0.001,29,0.08374486747469027,0.1843033834612707,0.09769855750777591,0.08374486747469027,0.02791753342824613,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843033834612707,0.25959280728490514,0.07528942382363443,0.09769855750777591,0.30271825731428237,0.20501969980650647,0.08374486747469027,0.515243324957588,0.43149845748289767,0.02791753342824613,0.4965569776007925,0.4686394441725463,0.0351546808692922,0.47959422855603984,0.44443954768674765,1070.0,0.32502280328367283,1399.0,0.4250532076619033,1100.0,0.3341441167528124,1571.0,0.4773487382183034,1382.0,0.4198844633627242,0.32502280328367283,WACC_0p1_WRT_0p9,0.39629066585588324,1991,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,1681,0.13,162,0.3333333333333333,0.5462397874418596,0,81,998,4,2326,str('KL'),2,str('stdev'),0.975,60,0.6050971176081434,0.4238877241824136,0.3627202479844971,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238877241824136,0.28579733295746435,0.13809039122494926,0.3627202479844971,0.2966598061891576,0.06606044179533949,0.6050971176081434,0.5220702079100099,0.08302690969813353,0.6411203615675425,0.49100481898483916,0.15011554258270332,0.6554123860247473,0.5084139501579161,0.14699843586683115,1694.0,0.5147461234417756,1071.0,0.3253268470659775,1301.0,0.3952569169960474,1402.0,0.4259653390088173,2144.0,0.651565825478869,0.3253268470659775,WACC_0p3_WRT_0p7,0.4625722103982974,1992,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2963,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1285,24,4950,str('H'),3,str('stdev'),0.573,28,0.8420388470432574,0.35109892952547883,0.28220326031460374,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35109892952547883,0.25960140907521734,0.0914975204502615,0.28220326031460374,0.3151415319348046,0.032938271620200854,0.8420388470432574,0.5519241846039372,0.29011466243932016,0.856448144627017,0.5218345153908046,0.3346136292362124,0.8621649544098989,0.5099787084036866,0.3521862460062123,1071.0,0.3253268470659775,1946.0,0.5913651565825478,2227.0,0.676801459410155,2277.0,0.6920036485253876,2186.0,0.6643356643356644,0.3253268470659775,WACC_0p1_WRT_0p9,0.5899665551839466,1993,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2135,0.15,145,0.4666666666666665,0.589984636719449,0,62,2628,4,3456,str('H'),2,str('tstat'),0.319,29,0.4471359646514008,0.3777505784599561,0.3116845904939761,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3777505784599561,0.2755575831899233,0.10219299527003278,0.3116845904939761,0.29666026595853323,0.01502432453544289,0.4471359646514008,0.5207660566083264,0.0736300919569256,0.49756850619455945,0.4885695103523697,0.008998995842189772,0.5175773404346461,0.4695541445324842,0.04802319590216192,1477.0,0.4487686226816662,1072.0,0.3256308908482822,1259.0,0.38248707813925203,1328.0,0.403466099118273,1092.0,0.33171176649437517,0.3256308908482822,WACC_0p3_WRT_0p7,0.3784128914563697,1994,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1791,0.15,183,0.4666666666666665,0.4981094837026217,0,97,3576,4,4267,str('KL'),2,str('tstat'),0.872,89,0.4471359646514008,0.47465015390739124,0.4188722690136081,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47465015390739124,0.3063247168669451,0.1683254370404461,0.4188722690136081,0.34658754535471026,0.07228472365889782,0.4471359646514008,0.5269976247243205,0.07986166007291973,0.49756850619455945,0.48014336086221654,0.017425145332342906,0.5175773404346461,0.4736826028141699,0.04389473762047619,2216.0,0.6734569778048038,2702.0,0.8212222560048646,1457.0,0.4426877470355731,1072.0,0.3256308908482822,1224.0,0.37184554575858925,0.3256308908482822,WACC_0p7_WRT_0p3,0.5269686834904227,1995,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3022,0.1,255,0.1333333333333333,0.3669500195234095,0,173,3506,24,1859,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.6129824012839041,0.5718916438893556,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6129824012839041,0.3187497191097312,0.2942326821741729,0.5718916438893556,0.32408830824841817,0.24780333564093748,0.8420388470432574,0.54299949309997,0.2990393539432874,0.856448144627017,0.48474609369814053,0.3717020509288765,0.8621649544098989,0.46894358100616595,0.393221373403733,2473.0,0.7515962298570994,2229.0,0.6774095469747644,1963.0,0.596533900881727,1207.0,0.3666768014594102,1072.0,0.3256308908482822,0.3256308908482822,WACC_0p9_WRT_0p1,0.5435694740042567,1996,False,,,False,False,False,False,False,173.0,0.7136929460580913
CDBD,RialtoBridgeTimelapse,2117,0.12,159,0.2666666666666666,0.5536176227515719,0,79,1282,12,3194,str('KL'),2,str('stdev'),0.883,45,0.6840776940865148,0.41610641350420147,0.35411277345649944,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41610641350420147,0.2786420942681865,0.137464319236015,0.35411277345649944,0.29666098076099495,0.05745179269550449,0.6840776940865148,0.5486767821940208,0.13540091189249392,0.7128962892540339,0.5244491533432646,0.18844713591076934,0.7243299088197978,0.5274166113524205,0.1969132974673773,1542.0,0.46853146853146854,1073.0,0.3259349346305868,2121.0,0.644572818485862,2343.0,0.7120705381574947,2610.0,0.7932502280328367,0.3259349346305868,WACC_0p3_WRT_0p7,0.5888719975676497,1997,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1188,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88,0.8420388470432574,0.36315391531816194,0.29553815817910256,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36315391531816194,0.3538387424002586,0.009315172917903347,0.29553815817910256,0.34690261771861,0.05136445953950741,0.8420388470432574,0.5518445155127102,0.2901943315305472,0.856448144627017,0.48037132818580025,0.37607681644121677,0.8621649544098989,0.4720431603927155,0.39012179401718344,2862.0,0.869869261173609,2709.0,0.8233505624809973,2226.0,0.6764974156278504,1075.0,0.3265430221951961,1167.0,0.35451505016722407,0.3265430221951961,WACC_0p7_WRT_0p3,0.6101550623289753,1998,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1164,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1846,7,321,str('KL'),2,str('tstat'),0.84,63,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43654372753134196,0.377252882436383,0.059290845094958966,0.37671997514578076,0.38608941418840614,0.009369439042625383,0.8420388470432574,0.5558704402591167,0.2861684067841407,0.856448144627017,0.4815292687562615,0.3749188758707555,0.8621649544098989,0.46912726654034365,0.3930376878695553,3002.0,0.9124353906962602,3017.0,0.9169960474308301,2347.0,0.7132867132867133,1103.0,0.33505624809972634,1076.0,0.32684706597750074,0.32684706597750074,WACC_0p9_WRT_0p1,0.6409242930982061,1999,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,907,0.1,154,0.1333333333333333,0.5662270007461789,0,76,3218,5,3916,str('KL'),1,str('tstat'),0.595,53,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028074601505144,0.2962833725117756,0.10652408763873877,0.3394018324627912,0.2992438364835601,0.04015799597923109,0.8420388470432574,0.5381049955647531,0.30393385147850427,0.856448144627017,0.4884473603104164,0.3680007843166006,0.8621649544098989,0.46918196615675517,0.39298298825314376,1957.0,0.594709638187899,1205.0,0.36606871389480083,1804.0,0.5481909394952873,1323.0,0.40194588020674976,1077.0,0.32715110975980544,0.32715110975980544,WACC_0p9_WRT_0p1,0.44761325630890847,2000,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1466,0.11,177,0.1999999999999999,0.5112762822047956,0,98,2657,14,4158,str('KL'),2,str('tstat'),0.583,31,0.7630582705648861,0.46076329611212963,0.4035110040944051,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46076329611212963,0.27790545676137524,0.1828578393507544,0.4035110040944051,0.2968178345236809,0.10669316957072422,0.7630582705648861,0.5259575569653937,0.23710071359949236,0.7846722169405254,0.48334852804816203,0.30132368889236333,0.7932474316148483,0.4826049411806691,0.31064249043417924,1531.0,0.4651869869261174,1079.0,0.3277591973244147,1424.0,0.4326543022195196,1164.0,0.35360291882031014,1477.0,0.4487686226816662,0.3277591973244147,WACC_0p3_WRT_0p7,0.40559440559440557,2001,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2583,0.1,185,0.1333333333333333,0.4938157981387181,0,107,2515,5,3284,str('H'),1,str('tstat'),0.047,54,0.8420388470432574,0.4791786504005707,0.42388156883816214,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791786504005707,0.30510248414279945,0.17407616625777128,0.42388156883816214,0.3285564797865849,0.09532508905157722,0.8420388470432574,0.5255626503982646,0.3164761966449928,0.856448144627017,0.48062465690395406,0.37582348772306295,0.8621649544098989,0.4762208137111077,0.38594414069879124,2190.0,0.6655518394648829,2362.0,0.7178473700212831,1412.0,0.4290057768318638,1079.0,0.3277591973244147,1308.0,0.39738522347217997,0.3277591973244147,WACC_0p7_WRT_0p3,0.507509881422925,2002,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,863,0.14,178,0.4,0.5090512789263739,0,93,4174,10,80,str('KL'),1,str('tstat'),0.016,37,0.526116541129772,0.46310997925734,0.4061068412525638,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46310997925734,0.35430489956859623,0.10880507968874376,0.4061068412525638,0.3565883274096541,0.04951851384290967,0.526116541129772,0.5635425260424274,0.03742598491265536,0.5693444338810508,0.5052683316300562,0.06407610225099458,0.5864948632296967,0.4693054095611088,0.1171894536685879,2865.0,0.870781392520523,2817.0,0.8561872909698997,2539.0,0.7716631194892064,1827.0,0.5551839464882943,1079.0,0.3277591973244147,0.3277591973244147,WACC_0p9_WRT_0p1,0.6763149893584677,2003,False,,,False,False,False,False,False,93.0,0.3817427385892116
