detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,110,0.9,452,0.9594594594594594,0.7231645543672935,0,92,4036,2032,0.793,13,0.25,0.03586044291610836,0.03586044291610836,0.1274041963815794,0.09154375346547104,0.1274041963815794,743,743.0,92.0,0.47643979057591623,False
CSDDM,PokerHand,835,0.9,325,0.9594594594594594,0.8106785393729502,0,26,1938,2862,0.415,18,0.001,0.023415384518739306,0.023415384518739306,0.1274837098470805,0.10406832532834118,0.1274837098470805,744,744.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,0.31519987568880514,0.31519987568880514,0.1274985077396145,0.18770136794919065,0.1274985077396145,745,745.0,158.0,0.8219895287958116,False
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,0.08195384581558775,0.08195384581558775,0.12755069338669944,0.045596847571111696,0.12755069338669944,746,746.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,0.03737042545002067,0.03737042545002067,0.12757568631651311,0.09020526086649244,0.12757568631651311,747,747.0,95.0,0.49214659685863876,False
CSDDM,PokerHand,1381,0.87,243,0.9189189189189187,0.8877477128894522,0,16,3260,3085,0.592,12,0.25,0.021188945402832574,0.021188945402832574,0.12757620350975815,0.10638725810692558,0.12757620350975815,748,748.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,979,0.66,241,0.6351351351351352,0.8899370602602035,0,37,2083,3591,0.091,7,0.025,0.11064600704980966,0.11064600704980966,0.12762222567301554,0.016976218623205877,0.12762222567301554,749,749.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1575,0.63,186,0.5945945945945946,0.9585206872299634,0,18,21,1902,0.319,23,0.01,0.10031903393794257,0.10031903393794257,0.12765135635397626,0.027332322416033686,0.12765135635397626,750,750.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,933,0.68,459,0.6621621621621623,0.7190855490786798,0,97,2198,4775,0.276,29,0.001,0.23815717762135266,0.23815717762135266,0.12765192585243756,0.1105052517689151,0.12765192585243756,751,751.0,97.0,0.5026178010471204,False
CSDDM,PokerHand,55,0.81,243,0.8378378378378379,0.8877477128894522,0,34,3657,4767,0.4,16,0.01,0.05333422864060213,0.05333422864060213,0.12766246328943645,0.07432823464883431,0.12766246328943645,752,752.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,161,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1026,1279,0.959,43,0.01,0.03512307677810905,0.03512307677810905,0.12770641850773348,0.09258334172962443,0.12770641850773348,753,753.0,82.0,0.42408376963350786,False
CSDDM,PokerHand,780,0.91,293,0.9729729729729728,0.8381614590443718,0,2,964,1507,0.763,17,0.005,0.011707692259369748,0.011707692259369748,0.12775566124810747,0.11604796898873772,0.12775566124810747,754,754.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,982,0.74,228,0.7432432432432433,0.90462467459546,0,31,502,4656,0.513,37,0.1,0.06749115710744462,0.06749115710744462,0.12777448679501624,0.06028332968757162,0.12777448679501624,755,755.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1715,0.88,267,0.9324324324324323,0.8627915295941223,0,15,1922,3392,0.353,21,0.025,0.030653354314798882,0.030653354314798882,0.12777551700409326,0.09712216268929438,0.12777551700409326,756,756.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,113,0.84,241,0.8783783783783783,0.8899370602602035,0,27,5000,4927,0.538,1,0.01,0.03680310513987589,0.03680310513987589,0.12779756085877142,0.09099445571889553,0.12779756085877142,757,757.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,353,0.86,327,0.9054054054054054,0.8090515972741249,0,66,4332,4651,0.571,1,0.005,0.07024615355621801,0.07024615355621801,0.12792296294490124,0.057676809388683234,0.12792296294490124,758,758.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.4956220378712418,0.4956220378712418,0.12799212177197586,0.367629916099266,0.12799212177197586,759,759.0,174.0,0.9057591623036649,False
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,0.08231880061169597,0.08231880061169597,0.12800551758063375,0.04568671696893778,0.12800551758063375,760,760.0,95.0,0.49214659685863876,False
CSDDM,PokerHand,772,0.9,315,0.9594594594594594,0.818965944976505,0,20,3212,1586,0.455,6,0.25,0.023415384518739306,0.023415384518739306,0.12801826056576218,0.10460287604702287,0.12801826056576218,761,761.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1504,0.88,338,0.9324324324324323,0.8002770498681909,0,56,4019,3357,0.916,21,0.01,0.0468307690374787,0.0468307690374787,0.12805951686814906,0.08122874783067036,0.12805951686814906,762,762.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1226,0.83,225,0.8648648648648647,0.9081324731716962,0,16,1632,4953,0.142,48,0.05,0.02534194117510004,0.02534194117510004,0.1280928573184851,0.10275091614338507,0.1280928573184851,763,763.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,398,0.88,318,0.9324324324324323,0.816452500727391,0,46,1430,2288,0.793,1,0.001,0.0468307690374787,0.0468307690374787,0.12810872503914436,0.08127795600166565,0.12810872503914436,764,764.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.014873409248762341,0.014873409248762341,0.1282317003399529,0.11335829109119056,0.1282317003399529,765,765.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1830,0.78,195,0.7972972972972974,0.9460168823478772,0,10,2990,4818,0.323,1,0.05,0.01962528598188945,0.01962528598188945,0.12828787470496264,0.10866258872307319,0.12828787470496264,766,766.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,0.04225572223568525,0.04225572223568525,0.12831346107061853,0.08605773883493328,0.12831346107061853,767,767.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,0.04892019199931541,0.04892019199931541,0.12835889523646601,0.0794387032371506,0.12835889523646601,768,768.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1151,0.72,169,0.7162162162162162,0.9838735957351914,0,2,235,3687,0.273,9,0.05,0.004103215630402521,0.004103215630402521,0.12843762823650084,0.12433441260609833,0.12843762823650084,769,769.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,350,0.85,296,0.8918918918918918,0.8354608855550889,0,58,4370,4943,0.274,50,0.05,0.06998529143873361,0.06998529143873361,0.12848732773345997,0.05850203629472636,0.12848732773345997,770,770.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,0.03989278234263064,0.03989278234263064,0.128489180847419,0.08859639850478837,0.128489180847419,771,771.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,0.032978713701449267,0.032978713701449267,0.12853319348001976,0.0955544797785705,0.12853319348001976,772,772.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,0.023415384518739497,0.023415384518739497,0.12853488997602863,0.10511950545728914,0.12853488997602863,773,773.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,593,0.82,192,0.8513513513513512,0.9501198562978812,0,2,3131,4878,0.621,1,0.01,0.011951278402493366,0.011951278402493366,0.12857394693112092,0.11662266852862756,0.12857394693112092,774,774.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1468,0.7,188,0.6891891891891893,0.9556908285843424,0,13,2210,4202,0.559,7,0.1,0.03690074259721622,0.03690074259721622,0.12861514442605776,0.09171440182884154,0.12861514442605776,775,775.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,0.05849111667297911,0.05849111667297911,0.12863426391159044,0.07014314723861133,0.12863426391159044,776,776.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,1330,0.91,342,0.9729729729729728,0.797156730171729,0,15,4535,1923,0.545,6,0.005,0.011707692259369748,0.011707692259369748,0.12863633886341663,0.11692864660404688,0.12863633886341663,777,777.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.05389637241905375,0.05389637241905375,0.12868054298830933,0.07478417056925558,0.12868054298830933,778,778.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,1306,0.87,316,0.9189189189189187,0.8181254886566984,0,57,1252,2276,0.129,21,0.01,0.0576343987593788,0.0576343987593788,0.12868800047531287,0.07105360171593407,0.12868800047531287,779,779.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.054128726872760574,0.054128726872760574,0.12870763609312044,0.07457890922035987,0.12870763609312044,780,780.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1050,0.87,901,0.9189189189189187,0.5399615020687232,0,129,3157,2337,0.009,7,0.005,0.1802109239613625,0.1802109239613625,0.12873758159563475,0.05147334236572776,0.12873758159563475,781,781.0,129.0,0.6701570680628273,False
CSDDM,PokerHand,946,0.9,511,0.9594594594594594,0.6905969947876737,0,104,4082,2129,0.373,38,0.025,0.04990339901138041,0.04990339901138041,0.1288436899012677,0.0789402908898873,0.1288436899012677,782,782.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,1757,0.68,183,0.6621621621621623,0.9628227357788536,0,13,171,2838,0.812,50,0.001,0.04765569760060726,0.04765569760060726,0.128845248307753,0.08118955070714576,0.128845248307753,783,783.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,821,0.86,250,0.9054054054054054,0.8802238601014463,0,24,4110,4680,0.325,41,0.01,0.03365876084385433,0.03365876084385433,0.12888511755432394,0.09522635671046961,0.12888511755432394,784,784.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1420,0.78,239,0.7972972972972974,0.8921445766964945,0,36,891,4170,0.665,13,0.1,0.06481818241851636,0.06481818241851636,0.1289375818199649,0.06411939940144853,0.1289375818199649,785,785.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.026276141285500768,0.026276141285500768,0.12899088807576853,0.10271474679026776,0.12899088807576853,786,786.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,0.006553745619775081,0.006553745619775081,0.12901358458815923,0.12245983896838415,0.12901358458815923,787,787.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,958,0.9,288,0.9594594594594594,0.8427242502288901,0,9,4582,2826,0.576,9,0.25,0.01696891382072369,0.01696891382072369,0.12904297282373173,0.11207405900300804,0.12904297282373173,788,788.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1177,0.74,186,0.7432432432432433,0.9585206872299634,0,8,2173,2127,0.202,48,0.25,0.021964979748778223,0.021964979748778223,0.12906823597675982,0.10710325622798159,0.12906823597675982,789,789.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,198,0.83,285,0.8648648648648647,0.8454999714562049,0,53,1325,3939,0.818,4,0.25,0.0770350338974826,0.0770350338974826,0.12907435473197068,0.052039320834488076,0.12907435473197068,790,790.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,59,0.9,308,0.9594594594594594,0.8249246883077821,0,17,4011,2261,0.507,1,0.25,0.023415384518739306,0.023415384518739306,0.12907664599140495,0.10566126147266564,0.12907664599140495,791,791.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,342,0.84,901,0.8783783783783783,0.5399615020687232,0,130,4836,4797,0.368,46,0.001,0.196581102160947,0.196581102160947,0.1290915968936997,0.06748950526724731,0.1290915968936997,792,792.0,130.0,0.675392670157068,False
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,0.04150690746347928,0.04150690746347928,0.12910103395916203,0.08759412649568275,0.12910103395916203,793,793.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1696,0.9,466,0.9594594594594594,0.7150681492502957,0,96,4221,1866,0.688,42,0.1,0.037903422887715296,0.037903422887715296,0.12912686887937203,0.09122344599165673,0.12912686887937203,794,794.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,245,0.89,383,0.945945945945946,0.7671216354550016,0,69,1466,2517,0.458,33,0.1,0.04371210401417364,0.04371210401417364,0.1291612985180209,0.08544919450384728,0.1291612985180209,795,795.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1264,0.69,186,0.6756756756756757,0.9585206872299634,0,13,2158,2979,0.276,40,0.05,0.04289178345366161,0.04289178345366161,0.12924806203230263,0.08635627857864102,0.12924806203230263,796,796.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.046820989880621756,0.046820989880621756,0.12927759799508684,0.08245660811446509,0.12927759799508684,797,797.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,37,0.84,600,0.8783783783783783,0.6479644186967337,0,112,2945,2840,0.479,44,0.001,0.12783730261576806,0.12783730261576806,0.12928002253640056,0.0014427199206324959,0.12928002253640056,798,798.0,112.0,0.581151832460733,False
CSDDM,PokerHand,686,0.9,535,0.9594594594594594,0.6784114656232889,0,106,4337,1765,0.396,24,0.005,0.057881871258986535,0.057881871258986535,0.12929571485274588,0.07141384359375935,0.12929571485274588,799,799.0,106.0,0.5497382198952879,False
CSDDM,PokerHand,1086,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2487,1752,0.666,1,0.1,0.010976258083560024,0.010976258083560024,0.12939216469373824,0.11841590661017821,0.12939216469373824,800,800.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,862,0.82,249,0.8513513513513512,0.8812857545413193,0,37,2374,1245,0.882,5,0.1,0.05138026717359277,0.05138026717359277,0.1294303143641559,0.07805004719056312,0.1294303143641559,801,801.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,730,0.86,278,0.9054054054054054,0.8520915633432977,0,45,1108,2634,0.403,42,0.01,0.051452490162104535,0.051452490162104535,0.12943419858943733,0.07798170842733279,0.12943419858943733,802,802.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,1119,0.72,196,0.7162162162162162,0.9446631684648004,0,17,302,4112,0.323,26,0.01,0.038073923202572496,0.038073923202572496,0.12947647219544575,0.09140254899287326,0.12947647219544575,803,803.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,171,0.88,358,0.9324324324324323,0.7850290821146793,0,64,4720,3288,0.969,11,0.25,0.047994983284810194,0.047994983284810194,0.1294941183914402,0.08149913510663001,0.1294941183914402,804,804.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,72,0.89,260,0.945945945945946,0.8698317493257817,0,6,1590,2960,0.478,50,0.005,0.020205798510336843,0.020205798510336843,0.12950401527344896,0.10929821676311212,0.12950401527344896,805,805.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,955,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3516,4551,0.295,16,0.001,0.06940963683856065,0.06940963683856065,0.12956612675374474,0.06015648991518409,0.12956612675374474,806,806.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,608,0.82,227,0.8513513513513512,0.9057888086369767,0,22,3477,4751,0.4,7,0.01,0.03389422779245774,0.03389422779245774,0.129572394166895,0.09567816637443727,0.129572394166895,807,807.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,404,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4668,4212,0.835,16,0.01,0.049073145990269997,0.049073145990269997,0.12959604982268705,0.08052290383241706,0.12959604982268705,808,808.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,984,0.87,268,0.9189189189189187,0.8618008237788097,0,36,3620,2994,0.263,5,0.005,0.03741933086011456,0.03741933086011456,0.12961137185169416,0.0921920409915796,0.12961137185169416,809,809.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,10,0.9,283,0.9594594594594594,0.8473666752847856,0,7,3915,3264,0.946,15,0.01,0.014328801555416193,0.014328801555416193,0.12970945486537083,0.11538065330995464,0.12970945486537083,810,810.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1132,0.86,333,0.9054054054054054,0.8042296367662578,0,67,3131,2630,0.528,31,0.1,0.07024615355621801,0.07024615355621801,0.12980687989829587,0.05956072634207786,0.12980687989829587,811,811.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,384,0.77,210,0.7837837837837839,0.9264008081861934,0,19,798,4889,0.432,5,0.25,0.0384460407110646,0.0384460407110646,0.12984395586356706,0.09139791515250247,0.12984395586356706,812,812.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1515,0.86,250,0.9054054054054054,0.8802238601014463,0,24,860,1915,0.88,2,0.001,0.03365876084385433,0.03365876084385433,0.12985663130777675,0.09619787046392242,0.12985663130777675,813,813.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.023415384518739306,0.023415384518739306,0.1299029381508682,0.10648755363212889,0.1299029381508682,814,814.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1158,0.74,180,0.7432432432432433,0.9671955060933808,0,4,438,3803,0.481,12,0.001,0.014449383634036975,0.014449383634036975,0.12992475041134183,0.11547536677730486,0.12992475041134183,815,815.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,68,0.91,440,0.9729729729729728,0.7303060357408664,0,63,3839,1826,0.148,22,0.05,0.023438804726490518,0.023438804726490518,0.12995762334952735,0.10651881862303683,0.12995762334952735,816,816.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,817,0.92,396,0.9864864864864864,0.758265363816058,0,15,3797,1015,0.824,38,0.1,0.011707692259369748,0.011707692259369748,0.12997237796954542,0.11826468571017566,0.12997237796954542,817,817.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1018,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1235,4442,0.847,29,0.025,0.026856566201242965,0.026856566201242965,0.13000483688353204,0.10314827068228907,0.13000483688353204,818,818.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1053,0.79,704,0.810810810810811,0.6055093847758273,0,116,2440,3189,0.277,37,0.001,0.19693470448656614,0.19693470448656614,0.13002271074001268,0.06691199374655346,0.13002271074001268,819,819.0,116.0,0.6020942408376964,False
CSDDM,PokerHand,972,0.91,389,0.9729729729729728,0.7629974566579274,0,43,3308,1352,0.762,1,0.25,0.023415384518739497,0.023415384518739497,0.13004246619395954,0.10662708167522005,0.13004246619395954,820,820.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,941,0.86,338,0.9054054054054054,0.8002770498681909,0,68,1675,3386,0.408,31,0.25,0.07024615355621801,0.07024615355621801,0.13004910099015754,0.05980294743393953,0.13004910099015754,821,821.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,0.03547606526318566,0.03547606526318566,0.1301173120605082,0.09464124679732253,0.1301173120605082,822,822.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1436,0.87,273,0.9189189189189187,0.8569018970310509,0,40,3230,2014,0.484,27,0.025,0.04081644711731682,0.04081644711731682,0.13018062265944252,0.0893641755421257,0.13018062265944252,823,823.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,624,0.86,255,0.9054054054054054,0.8749770587585071,0,27,1825,3894,0.302,34,0.25,0.03705935960713121,0.03705935960713121,0.13020573252573275,0.09314637291860153,0.13020573252573275,824,824.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,0.01696891382072369,0.01696891382072369,0.13021155512258226,0.11324264130185857,0.13021155512258226,825,825.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,25,0.87,259,0.9189189189189187,0.8708528799614329,0,29,4682,3595,0.385,19,0.005,0.03168444729112113,0.03168444729112113,0.13022471748938635,0.09854027019826522,0.13022471748938635,826,826.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,0.012174803532815113,0.012174803532815113,0.1302707276564765,0.11809592412366138,0.1302707276564765,827,827.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.061415087768853946,0.061415087768853946,0.1302746510976202,0.06885956332876626,0.1302746510976202,828,828.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1218,0.78,286,0.7972972972972974,0.8445715090688101,0,55,2415,3245,0.931,15,0.001,0.10462976550901784,0.10462976550901784,0.130279619020068,0.025649853511050147,0.130279619020068,829,829.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,0.0416705511942662,0.0416705511942662,0.1303268963082948,0.0886563451140286,0.1303268963082948,830,830.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,180,0.85,294,0.8918918918918918,0.8372582180952521,0,56,3730,3527,0.772,30,0.005,0.0688360168399539,0.0688360168399539,0.13059347499222085,0.06175745815226695,0.13059347499222085,831,831.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,427,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4298,1361,0.525,18,0.005,0.017688975210701216,0.017688975210701216,0.13062703416285032,0.1129380589521491,0.13062703416285032,832,832.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,0.011707692259369748,0.011707692259369748,0.13068035296883423,0.11897266070946448,0.13068035296883423,833,833.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.020317590654340082,0.020317590654340082,0.13069369809545928,0.1103761074411192,0.13069369809545928,834,834.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,160,0.89,434,0.945945945945946,0.7339499859291134,0,89,1437,1886,0.87,48,0.05,0.04683076903747861,0.04683076903747861,0.130699848485738,0.0838690794482594,0.130699848485738,835,835.0,89.0,0.4607329842931937,False
CSDDM,PokerHand,829,0.9,341,0.9594594594594594,0.7979333853334716,0,40,4807,2780,0.864,4,0.005,0.023415384518739306,0.023415384518739306,0.13073485827219194,0.10731947375345263,0.13073485827219194,836,836.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,0.022873324558724133,0.022873324558724133,0.13077567517813193,0.1079023506194078,0.13077567517813193,837,837.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1188,0.86,254,0.9054054054054054,0.8760181724316862,0,26,3539,3616,0.798,1,0.025,0.03636469117606524,0.03636469117606524,0.1307766075980137,0.09441191642194846,0.1307766075980137,838,838.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,413,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4815,4468,0.76,1,0.001,0.02317051618525644,0.02317051618525644,0.13084615786559287,0.10767564168033643,0.13084615786559287,839,839.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1790,0.89,267,0.945945945945946,0.8627915295941223,0,9,1731,2723,0.879,25,0.05,0.023415384518739108,0.023415384518739108,0.13088301565380764,0.10746763113506853,0.13088301565380764,840,840.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,327,0.88,334,0.9324324324324323,0.803434406864782,0,54,4750,3932,0.229,30,0.01,0.0468307690374787,0.0468307690374787,0.13091908998324933,0.08408832094577062,0.13091908998324933,841,841.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1058,0.82,219,0.8513513513513512,0.9152899687654314,0,16,2924,3614,0.709,42,0.025,0.02851553005793756,0.02851553005793756,0.13095655673698375,0.1024410266790462,0.13095655673698375,842,842.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,0.03512948397408862,0.03512948397408862,0.13104553976028505,0.09591605578619643,0.13104553976028505,843,843.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,561,0.86,1296,0.9054054054054054,0.4433501945324397,0,150,4256,4093,0.014,38,0.025,0.26276448442253014,0.26276448442253014,0.13106210171983518,0.13170238270269496,0.13106210171983518,844,844.0,150.0,0.7801047120418848,False
CSDDM,PokerHand,389,0.9,344,0.9594594594594594,0.7956101897460077,0,41,4967,2505,0.726,20,0.001,0.023453688350997027,0.023453688350997027,0.13111443186044894,0.10766074350945191,0.13111443186044894,845,845.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,121,0.85,261,0.8918918918918918,0.8688145235969347,0,37,4663,4758,0.65,14,0.25,0.04892828618132329,0.04892828618132329,0.13113060879127525,0.08220232260995196,0.13113060879127525,846,846.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,303,0.87,349,0.9189189189189187,0.7917827250945114,0,65,4076,3884,0.963,29,0.05,0.05872332246143096,0.05872332246143096,0.1311440450503844,0.07242072258895345,0.1311440450503844,847,847.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,61,0.82,259,0.8513513513513512,0.8708528799614329,0,42,1521,4154,0.41,6,0.005,0.05956840241500135,0.05956840241500135,0.13116063158384889,0.07159222916884753,0.13116063158384889,848,848.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,12,0.62,175,0.581081081081081,0.974647091494772,0,8,2021,2886,0.507,23,0.25,0.10763426516036949,0.10763426516036949,0.13128312961692945,0.023648864456559962,0.13128312961692945,849,849.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1472,0.79,524,0.810810810810811,0.6839273017910059,0,109,471,3372,0.335,49,0.001,0.16901340946165083,0.16901340946165083,0.13132504002134335,0.037688369440307484,0.13132504002134335,850,850.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,170,0.86,366,0.9054054054054054,0.7791664932177111,0,69,4032,3806,0.352,17,0.001,0.0719545087958659,0.0719545087958659,0.1313365157638842,0.05938200696801829,0.1313365157638842,851,851.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.03604998869876223,0.03604998869876223,0.13134934077524954,0.09529935207648732,0.13134934077524954,852,852.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,871,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4436,3537,0.932,17,0.01,0.03720893038742154,0.03720893038742154,0.1313888074975566,0.09417987711013506,0.1313888074975566,853,853.0,29.0,0.14659685863874344,False
