detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,263,0.31,1017,0.56,0.8258341821475002,0,15,4040,1247,0.679,7,0.025,0.0958275913231442,0.0958275913231442,0.12991716517762905,0.034089573854484856,0.12991716517762905,667,667.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.10331014063446556,0.10331014063446556,0.12991922732814298,0.026609086693677425,0.12991922732814298,668,668.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,963,0.29,897,0.52,0.8788085266526255,0,5,1111,995,0.594,6,0.01,0.035037326925806155,0.035037326925806155,0.1302249326837883,0.09518760575798213,0.1302249326837883,669,669.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,0.03141870607824883,0.03141870607824883,0.13043620323822427,0.09901749715997545,0.13043620323822427,670,670.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.15001885881979996,0.15001885881979996,0.13047790897604172,0.019540949843758232,0.13047790897604172,671,671.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,145,0.19,885,0.32,0.8844905626076741,0,33,4213,3488,0.999,1,0.005,0.09300914987503046,0.09300914987503046,0.13053847488628104,0.03752932501125057,0.13053847488628104,672,672.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,1127,0.14,900,0.22,0.8773998817584814,0,50,3343,3832,0.524,43,0.01,0.12624877295804526,0.12624877295804526,0.13056377239014635,0.004314999432101091,0.13056377239014635,673,673.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,207,0.26,844,0.46,0.9045020355106494,0,7,1087,1262,0.359,34,0.01,0.03289862455961238,0.03289862455961238,0.13057948999401098,0.0976808654343986,0.13057948999401098,674,674.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,920,0.08,883,0.1,0.8854450450536363,0,55,198,1330,0.958,14,0.1,0.1630518046799332,0.1630518046799332,0.13058292326229862,0.03246888141763457,0.13058292326229862,675,675.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,0.05891546322681699,0.05891546322681699,0.13064717213545804,0.07173170890864106,0.13064717213545804,676,676.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,689,0.22,867,0.38,0.8931595664214734,0,20,4677,2490,0.332,43,0.25,0.08067012257342643,0.08067012257342643,0.13071744570295699,0.05004732312953056,0.13071744570295699,677,677.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,0.07671517903994125,0.07671517903994125,0.13083072506148333,0.054115546021542074,0.13083072506148333,678,678.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,177,0.3,1007,0.54,0.8300035970787142,0,14,4918,1347,0.811,4,0.001,0.0898930542329571,0.0898930542329571,0.13096389542230594,0.04107084118934884,0.13096389542230594,679,679.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,0.027527019708054577,0.027527019708054577,0.13102061105983578,0.10349359135178121,0.13102061105983578,680,680.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.08755638028986933,0.08755638028986933,0.1310207310059313,0.043464350716061986,0.1310207310059313,681,681.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,116,0.28,945,0.5,0.8568152736245688,0,18,1071,1037,0.373,23,0.01,0.07692555564590481,0.07692555564590481,0.13105479550980031,0.054129239863895506,0.13105479550980031,682,682.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,295,0.17,985,0.28,0.8393238174556787,0,50,4278,4062,0.949,1,0.025,0.1668777415273326,0.1668777415273326,0.131079824715919,0.03579791681141359,0.131079824715919,683,683.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,269,0.31,982,0.56,0.8406108422278731,0,10,946,758,0.265,24,0.1,0.07479523096496649,0.07479523096496649,0.13113850269532748,0.056343271730360994,0.13113850269532748,684,684.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,380,0.08,939,0.1,0.8595026101726723,0,65,2179,1308,0.408,38,0.025,0.1966163760572086,0.1966163760572086,0.1312923497804818,0.06532402627672682,0.1312923497804818,685,685.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,1178,0.17,954,0.28,0.8528160593963012,0,48,2548,1440,0.259,48,0.01,0.1476735578355244,0.1476735578355244,0.13132084248408551,0.016352715351438896,0.13132084248408551,686,686.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,1219,0.3,1011,0.54,0.8283308887435228,0,15,3284,1016,0.999,38,0.005,0.09227390378140155,0.09227390378140155,0.13139771102898118,0.039123807247579634,0.13139771102898118,687,687.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.08198261495966694,0.08198261495966694,0.1314436306348602,0.04946101567519326,0.1314436306348602,688,688.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,0.08536554703330718,0.08536554703330718,0.13151470612892333,0.04614915909561615,0.13151470612892333,689,689.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,463,0.26,903,0.46,0.875995919349077,0,14,4300,1864,0.833,37,0.001,0.07347280737637885,0.07347280737637885,0.13167096965971636,0.05819816228333752,0.13167096965971636,690,690.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,0.17383529964665562,0.17383529964665562,0.1316883435065164,0.04214695614013922,0.1316883435065164,691,691.0,60.0,0.5,False
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.21342783457372633,0.21342783457372633,0.1317237552769627,0.08170407929676363,0.1317237552769627,692,692.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,313,0.05,1022,0.04,0.823764808568344,0,80,193,4768,0.283,46,0.001,0.2508443744270981,0.2508443744270981,0.13190208313184607,0.11894229129525205,0.13190208313184607,693,693.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,1136,0.04,1119,0.02,0.7855037085258598,0,100,2050,1483,0.221,22,0.001,0.30662759814798624,0.30662759814798624,0.1320711082408945,0.17455648990709174,0.1320711082408945,694,694.0,100.0,0.8389830508474576,False
CSDDM,SensorStream,399,0.14,867,0.22,0.8931595664214734,0,47,3103,3181,0.378,47,0.025,0.10553613025436011,0.10553613025436011,0.13231328688904592,0.026777156634685814,0.13231328688904592,695,695.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,0.09338504237506966,0.09338504237506966,0.1326314326768685,0.03924639030179884,0.1326314326768685,696,696.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,798,0.09,838,0.12,0.9075117273621004,0,40,2663,4127,0.199,46,0.005,0.12549428077394878,0.12549428077394878,0.13263505884668855,0.007140778072739773,0.13263505884668855,697,697.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,0.2025296875767352,0.2025296875767352,0.1327227103758389,0.06980697720089629,0.1327227103758389,698,698.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.13429626876723275,0.13429626876723275,0.13281504477435715,0.001481223992875591,0.13281504477435715,699,699.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,0.07917192046314352,0.07917192046314352,0.1328504281316248,0.05367850766848127,0.1328504281316248,700,700.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.13582504183908972,0.13582504183908972,0.13291129633911047,0.002913745499979248,0.13291129633911047,701,701.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,0.08691699010932499,0.08691699010932499,0.13293880279858353,0.046021812689258534,0.13293880279858353,702,702.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.23391793307055928,0.23391793307055928,0.13295274975851187,0.1009651833120474,0.13295274975851187,703,703.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.12525198263525691,0.12525198263525691,0.13296986259196913,0.00771787995671222,0.13296986259196913,704,704.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,551,0.12,807,0.18,0.9234129464032882,0,30,952,4063,0.491,4,0.01,0.06932069804710345,0.06932069804710345,0.13305801505678677,0.06373731700968333,0.13305801505678677,705,705.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,0.05137533311769438,0.05137533311769438,0.13309830739037498,0.0817229742726806,0.13309830739037498,706,706.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,0.05824736384516925,0.05824736384516925,0.13310329079066693,0.07485592694549768,0.13310329079066693,707,707.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,805,0.36,2539,0.6599999999999999,0.4396617806905425,0,17,1283,650,0.524,12,0.1,0.2846700166854879,0.2846700166854879,0.13321692889446698,0.15145308779102093,0.13321692889446698,708,708.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.05824736384516925,0.05824736384516925,0.13335119320810984,0.07510382936294059,0.13335119320810984,709,709.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,0.061116937376107315,0.061116937376107315,0.13350973708543165,0.07239279970932433,0.13350973708543165,710,710.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,0.0111625118882606,0.0111625118882606,0.13359274669237264,0.12243023480411204,0.13359274669237264,711,711.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,0.18470885828583292,0.18470885828583292,0.1336602441689623,0.051048614116870616,0.1336602441689623,712,712.0,51.0,0.423728813559322,False
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.033569494933133784,0.033569494933133784,0.13389758639191113,0.10032809145877734,0.13389758639191113,713,713.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,886,0.31,888,0.56,0.8830628712113254,0,3,738,615,0.477,30,0.025,0.01437113196970557,0.01437113196970557,0.1340318459653501,0.11966071399564451,0.1340318459653501,714,714.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.044551460605404034,0.044551460605404034,0.134189406911384,0.08963794630597997,0.134189406911384,715,715.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,0.037948713689772054,0.037948713689772054,0.13429661809524143,0.09634790440546938,0.13429661809524143,716,716.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.014863620881106644,0.014863620881106644,0.1343633449409564,0.11949972405984975,0.1343633449409564,717,717.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.12386726498518594,0.12386726498518594,0.13439116073877308,0.010523895753587142,0.13439116073877308,718,718.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.08608068523266241,0.08608068523266241,0.13460865621024498,0.048527970977582574,0.13460865621024498,719,719.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,479,0.21,929,0.36,0.8640198543296916,0,31,4348,2675,0.151,7,0.005,0.12214613421031556,0.12214613421031556,0.13463847638028928,0.01249234216997372,0.13463847638028928,720,720.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,400,0.16,796,0.26,0.9292023720393282,0,12,613,1660,0.6,20,0.001,0.03894909336235759,0.03894909336235759,0.1346441491531133,0.0956950557907557,0.1346441491531133,721,721.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,366,0.12,803,0.18,0.9255090216859228,0,27,1063,3903,0.154,30,0.025,0.06633724911869536,0.06633724911869536,0.13473705317272727,0.06839980405403191,0.13473705317272727,722,722.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,952,0.24,961,0.42,0.8497315301749742,0,23,3575,1940,0.216,23,0.025,0.11518137832179959,0.11518137832179959,0.13477447490443226,0.01959309658263267,0.13477447490443226,723,723.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.058924555263873135,0.058924555263873135,0.13483853432916498,0.07591397906529185,0.13483853432916498,724,724.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.07546451673622968,0.07546451673622968,0.13483952483163641,0.05937500809540673,0.13483952483163641,725,725.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,0.06652751933406378,0.06652751933406378,0.13492217720173658,0.06839465786767279,0.13492217720173658,726,726.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,0.1858727768008607,0.1858727768008607,0.13499680906890316,0.050875967731957544,0.13499680906890316,727,727.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,0.22564220455001557,0.22564220455001557,0.13524287523672607,0.0903993293132895,0.13524287523672607,728,728.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,456,0.21,857,0.36,0.8980536918967063,0,22,4994,2591,0.403,1,0.01,0.07370406866994944,0.07370406866994944,0.13532042272837785,0.06161635405842841,0.13532042272837785,729,729.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,0.03427043125024414,0.03427043125024414,0.1353301311146372,0.10105969986439306,0.1353301311146372,730,730.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.06957924685455871,0.06957924685455871,0.1354294995136597,0.065850252659101,0.1354294995136597,731,731.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,0.03212192405397466,0.03212192405397466,0.13551082889709107,0.10338890484311641,0.13551082889709107,732,732.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,0.10642854022581723,0.10642854022581723,0.13553368600228455,0.02910514577646732,0.13553368600228455,733,733.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,1030,0.3,954,0.54,0.8528160593963012,0,10,2890,785,0.605,31,0.025,0.05742293409003429,0.05742293409003429,0.13559631627567248,0.07817338218563818,0.13559631627567248,734,734.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,0.06352266357586096,0.06352266357586096,0.13568577002453666,0.0721631064486757,0.13568577002453666,735,735.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,53,0.18,824,0.3,0.9146188857303496,0,17,1210,2458,0.512,1,0.25,0.05764534607528883,0.05764534607528883,0.13569681307516704,0.07805146699987821,0.13569681307516704,736,736.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,0.1497420362451587,0.1497420362451587,0.13578033495666558,0.013961701288493111,0.13578033495666558,737,737.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.10310167105328627,0.10310167105328627,0.13581859116204414,0.032716920108757874,0.13581859116204414,738,738.0,35.0,0.288135593220339,False
CSDDM,SensorStream,494,0.23,792,0.4,0.9313274497430049,0,5,4090,2223,0.751,9,0.025,0.026343862663475943,0.026343862663475943,0.13601467064937306,0.10967080798589712,0.13601467064937306,739,739.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.06635390448029108,0.06635390448029108,0.13641992225703548,0.0700660177767444,0.13641992225703548,740,740.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,98,0.35,1107,0.6399999999999999,0.7900533931224344,0,8,1178,687,0.504,28,0.1,0.06215097342372925,0.06215097342372925,0.136459256361385,0.07430828293765576,0.136459256361385,741,741.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.08763910878500865,0.08763910878500865,0.13651191233499219,0.04887280354998354,0.13651191233499219,742,742.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,542,0.18,784,0.3,0.9356099533791882,0,5,4262,3720,0.693,19,0.25,0.029828861927699808,0.029828861927699808,0.1365623528391396,0.10673349091143979,0.1365623528391396,743,743.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,0.0715984142397105,0.0715984142397105,0.13692684690262055,0.06532843266291005,0.13692684690262055,744,744.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.16336352518276395,0.16336352518276395,0.137027103565932,0.026336421616831945,0.137027103565932,745,745.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,0.1530890795234883,0.1530890795234883,0.13725569116924582,0.015833388354242472,0.13725569116924582,746,746.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,332,0.27,887,0.48,0.8835382323223787,0,8,4731,1813,0.305,49,0.005,0.06273745557659392,0.06273745557659392,0.13728854514075392,0.07455108956416,0.13728854514075392,747,747.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,248,0.21,851,0.36,0.9010176219730884,0,19,3975,2775,0.276,21,0.01,0.06948535854845776,0.06948535854845776,0.13731490279994815,0.06782954425149039,0.13731490279994815,748,748.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,974,0.25,820,0.44,0.9166716640244372,0,5,1149,1358,0.581,16,0.001,0.01632890750666991,0.01632890750666991,0.13735676128538482,0.12102785377871492,0.13735676128538482,749,749.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.13463151613939148,0.13463151613939148,0.13749600189840594,0.0028644857590144623,0.13749600189840594,750,750.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,0.041993212121737865,0.041993212121737865,0.13750369155972428,0.0955104794379864,0.13750369155972428,751,751.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,1057,0.14,744,0.22,0.9576990811730872,0,3,3449,4219,0.336,41,0.01,0.020519525262105615,0.020519525262105615,0.13752005037206178,0.11700052510995616,0.13752005037206178,752,752.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1172,0.23,827,0.4,0.9130858230577252,0,8,3188,1670,0.085,3,0.025,0.052119090319530326,0.052119090319530326,0.1375557094437403,0.08543661912420997,0.1375557094437403,753,753.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,365,0.06,1065,0.06,0.8063746959127271,0,84,2208,2452,0.28,46,0.01,0.2755965927262829,0.2755965927262829,0.13758266873867256,0.13801392398761034,0.13758266873867256,754,754.0,84.0,0.7033898305084746,False
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.033877341264302724,0.033877341264302724,0.13775941410878845,0.10388207284448572,0.13775941410878845,755,755.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,790,0.12,808,0.18,0.9228905489308942,0,31,1113,4173,0.883,21,0.25,0.07006425253301775,0.07006425253301775,0.1380855001515393,0.06802124761852156,0.1380855001515393,756,756.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.014090419841756211,0.014090419841756211,0.13826831658662858,0.12417789674487237,0.13826831658662858,757,757.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.12866622188844876,0.12866622188844876,0.13827071990855805,0.009604498020109292,0.13827071990855805,758,758.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.08206597793965822,0.08206597793965822,0.13847842561404805,0.056412447674389826,0.13847842561404805,759,759.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,369,0.27,915,0.48,0.8704262786043531,0,14,428,548,0.581,7,0.1,0.07962004999347899,0.07962004999347899,0.13858829092349179,0.058968240930012794,0.13858829092349179,760,760.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,544,0.07,1119,0.08,0.7855037085258598,0,79,562,4746,0.16,32,0.001,0.3013469059409653,0.3013469059409653,0.1387557012997128,0.1625912046412525,0.1387557012997128,761,761.0,79.0,0.6610169491525424,False
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.0570302368992887,0.0570302368992887,0.13876322240720226,0.08173298550791357,0.13876322240720226,762,762.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,48,0.34,1190,0.6200000000000001,0.7595436222609805,0,19,1941,931,0.999,27,0.025,0.10938565734762531,0.10938565734762531,0.13884263819682885,0.029456980849203535,0.13884263819682885,763,763.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,0.08750273806101551,0.08750273806101551,0.13894292244145645,0.05144018438044094,0.13894292244145645,764,764.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.17354779123963032,0.17354779123963032,0.13915314710485302,0.0343946441347773,0.13915314710485302,765,765.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,682,0.2,788,0.34,0.933463273776583,0,6,4003,3217,0.903,20,0.1,0.023303837347096158,0.023303837347096158,0.13918495041366985,0.1158811130665737,0.13918495041366985,766,766.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,0.10616613281717303,0.10616613281717303,0.1392850121356612,0.033118879318488156,0.1392850121356612,767,767.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,1156,0.1,882,0.14,0.8859230963809448,0,53,694,3936,0.194,22,0.001,0.1352491191137121,0.1352491191137121,0.13936293355745535,0.004113814443743258,0.13936293355745535,768,768.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.09774008612511927,0.09774008612511927,0.13950973625530858,0.04176965013018931,0.13950973625530858,769,769.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,0.09009553321705506,0.09009553321705506,0.1395488072120258,0.04945327399497075,0.1395488072120258,770,770.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,0.23476474265675698,0.23476474265675698,0.13959420588936516,0.09517053676739182,0.13959420588936516,771,771.0,76.0,0.635593220338983,False
CSDDM,SensorStream,1220,0.22,1332,0.38,0.7119697106577665,0,40,3253,1891,0.001,50,0.1,0.31932328446733005,0.31932328446733005,0.1400209727880559,0.17930231167927416,0.1400209727880559,772,772.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,0.17650121853983408,0.17650121853983408,0.14008201362837394,0.03641920491146014,0.14008201362837394,773,773.0,60.0,0.5,False
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,0.1987173920693961,0.1987173920693961,0.1401143229752184,0.0586030690941777,0.1401143229752184,774,774.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,515,0.21,788,0.36,0.933463273776583,0,5,963,1707,0.006,8,0.25,0.023303837347096158,0.023303837347096158,0.14021485359122737,0.11691101624413122,0.14021485359122737,775,775.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,685,0.33,933,0.6000000000000001,0.8622071549695803,0,5,2726,587,0.529,4,0.005,0.038540815203634934,0.038540815203634934,0.1403588155725827,0.10181800036894777,0.1403588155725827,776,776.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,696,0.09,907,0.12,0.8741311997523866,0,59,258,1664,0.09,33,0.01,0.1635361192376237,0.1635361192376237,0.14036510015086473,0.023171019086758976,0.14036510015086473,777,777.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,338,0.21,840,0.36,0.9065061118808782,0,14,482,990,0.507,36,0.01,0.061673315980314614,0.061673315980314614,0.14037688308207028,0.07870356710175566,0.14037688308207028,778,778.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.28486634390629906,0.28486634390629906,0.14040930014674446,0.1444570437595546,0.14040930014674446,779,779.0,95.0,0.7966101694915254,False
CSDDM,SensorStream,289,0.1,918,0.14,0.8690452693001022,0,60,736,4198,0.115,18,0.05,0.157365240509001,0.157365240509001,0.14052547950639135,0.016839761002609643,0.14052547950639135,780,780.0,60.0,0.5,False
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.11958654339661359,0.11958654339661359,0.14098974462379493,0.02140320122718134,0.14098974462379493,781,781.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,712,0.15,2380,0.24,0.4669645053364788,0,62,4221,4534,0.136,39,0.05,0.6966636205570702,0.6966636205570702,0.1410377349805928,0.5556258855764774,0.1410377349805928,782,782.0,62.0,0.5169491525423728,False
