detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,0.2655735195328059,0.2655735195328059,0.12695544150051247,0.13861807803229342,0.12695544150051247,657,657.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.13790853327273114,0.13790853327273114,0.12703312803213612,0.01087540524059502,0.12703312803213612,658,658.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,59,0.65,27,0.5666666666666668,0.6241643250437856,0,5,4032,1341,0.251,36,0.1,0.19197871848508563,0.19197871848508563,0.1270408006870077,0.06493791779807792,0.1270408006870077,659,659.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,922,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1157,1050,0.054,22,0.1,0.3445057620438052,0.3445057620438052,0.1270848586528287,0.21742090339097647,0.1270848586528287,660,660.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,120,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,4672,0.999,21,0.005,0.2341968922513394,0.2341968922513394,0.1270948625123904,0.107102029738949,0.1270948625123904,661,661.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.12917021507781196,0.12917021507781196,0.1271023185444666,0.0020678965333453536,0.1271023185444666,662,662.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.058020111685597155,0.058020111685597155,0.12725507857527665,0.0692349668896795,0.12725507857527665,663,663.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,753,0.6,16,0.3999999999999999,0.7594448880867015,0,7,2345,1485,0.686,31,0.05,0.11004598009344395,0.11004598009344395,0.1273647339325259,0.01731875383908195,0.1273647339325259,664,664.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,935,0.64,43,0.5333333333333333,0.5016274823526617,0,16,3066,553,0.898,19,0.1,0.26711691280696964,0.26711691280696964,0.1274853153772833,0.13963159742968634,0.1274853153772833,665,665.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.2814572093093253,0.2814572093093253,0.12783931101998838,0.1536178982893369,0.12783931101998838,666,666.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,0.2197363138089184,0.2197363138089184,0.1278589781870219,0.09187733562189648,0.1278589781870219,667,667.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,198,0.59,43,0.3666666666666666,0.5016274823526617,0,30,1448,849,0.001,11,0.1,0.46785388903605707,0.46785388903605707,0.12790130060774732,0.3399525884283098,0.12790130060774732,668,668.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,606,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2058,3369,0.471,3,0.1,0.058020111685597155,0.058020111685597155,0.1280133018804831,0.06999319019488595,0.1280133018804831,669,669.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.48033313617463713,0.48033313617463713,0.1283783840159538,0.3519547521586833,0.1283783840159538,670,670.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,0.3821844097707151,0.3821844097707151,0.12843879722278478,0.2537456125479303,0.12843879722278478,671,671.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,1145,0.51,12,0.1,0.8321734364354145,0,13,208,1814,0.465,36,0.1,0.3131046868830298,0.3131046868830298,0.1285952497214286,0.18450943716160118,0.1285952497214286,672,672.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.20604487187919499,0.20604487187919499,0.12866930273392294,0.07737556914527205,0.12866930273392294,673,673.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,0.4317301330343523,0.4317301330343523,0.12867031519139227,0.30305981784296004,0.12867031519139227,674,674.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,271,0.6,14,0.3999999999999999,0.793377633996278,0,5,2550,2138,0.001,50,0.1,0.10684676512278807,0.10684676512278807,0.1287062191890045,0.02185945406621642,0.1287062191890045,675,675.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,974,0.57,18,0.2999999999999999,0.7292907138965135,0,13,597,1106,0.081,30,0.25,0.2773572315460243,0.2773572315460243,0.12886275081660153,0.14849448072942278,0.12886275081660153,676,676.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.1107010973362493,0.1107010973362493,0.12918301982617653,0.01848192248992722,0.12918301982617653,677,677.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,0.058020111685597155,0.058020111685597155,0.12918737337777492,0.07116726169217777,0.12918737337777492,678,678.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.30117619565108356,0.30117619565108356,0.1292801016201654,0.17189609403091816,0.1292801016201654,679,679.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,868,0.58,24,0.3333333333333332,0.6548886532447962,0,18,4192,2212,0.499,33,0.005,0.28856130277189235,0.28856130277189235,0.12942622769530515,0.1591350750765872,0.12942622769530515,680,680.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,0.5227155023005149,0.5227155023005149,0.12966309149966965,0.39305241080084524,0.12966309149966965,681,681.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,0.27197530741786285,0.27197530741786285,0.1298008693535797,0.14217443806428315,0.1298008693535797,682,682.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,30,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1532,1634,0.353,50,0.01,0.21970903387976562,0.21970903387976562,0.1298539741208717,0.08985505975889391,0.1298539741208717,683,683.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,893,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3796,4932,0.57,38,0.001,0.2341968922513394,0.2341968922513394,0.12988035246405935,0.10431653978728006,0.12988035246405935,684,684.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1001,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4859,4299,0.368,45,0.1,0.1748211981661167,0.1748211981661167,0.12991992653952852,0.04490127162658816,0.12991992653952852,685,685.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.5625743870788019,0.5625743870788019,0.13006548422663503,0.4325089028521669,0.13006548422663503,686,686.0,35.0,0.918918918918919,False
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,0.32912257555231034,0.32912257555231034,0.1302361645076946,0.19888641104461574,0.1302361645076946,687,687.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,28,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3440,2145,0.034,41,0.05,0.11847089918928926,0.11847089918928926,0.1302917583553278,0.011820859166038547,0.1302917583553278,688,688.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,848,0.61,35,0.4333333333333333,0.5560309397915455,0,21,1752,1328,0.856,20,0.005,0.34116509356258784,0.34116509356258784,0.13076017430320913,0.2104049192593787,0.13076017430320913,689,689.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.196389978748598,0.196389978748598,0.130867563274232,0.06552241547436602,0.130867563274232,690,690.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,0.1782975689513723,0.1782975689513723,0.13096338446995304,0.04733418448141927,0.13096338446995304,691,691.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,16,0.58,43,0.3333333333333332,0.5016274823526617,0,31,4882,1070,0.657,25,0.25,0.4887388526772458,0.4887388526772458,0.13100198617441328,0.35773686650283254,0.13100198617441328,692,692.0,31.0,0.8108108108108109,False
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,0.47943878587931194,0.47943878587931194,0.13117330879790806,0.3482654770814039,0.13117330879790806,693,693.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,0.3445057620438052,0.3445057620438052,0.1311739526603845,0.21333180938342067,0.1311739526603845,694,694.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,93,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4671,0.999,50,0.05,0.30117619565108356,0.30117619565108356,0.1313802840143349,0.16979591163674865,0.1313802840143349,695,695.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.21531096438950661,0.21531096438950661,0.1314619471009661,0.08384901728854052,0.1314619471009661,696,696.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,0.16847313205659467,0.16847313205659467,0.13151193838760514,0.036961193668989534,0.13151193838760514,697,697.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.306601033528046,0.306601033528046,0.13179478422308585,0.17480624930496017,0.13179478422308585,698,698.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,145,0.52,6,0.1333333333333334,1.0,0,3,1,3037,0.001,50,0.1,0.10684676512278807,0.10684676512278807,0.13199565593767942,0.025148890814891356,0.13199565593767942,699,699.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,455,0.54,15,0.2000000000000001,0.7758807160741563,0,13,4245,4785,0.999,1,0.01,0.3591963073366809,0.3591963073366809,0.13214226777643145,0.22705403956024944,0.13214226777643145,700,700.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,480,0.55,10,0.2333333333333335,0.8774631573088761,0,7,954,3822,0.001,1,0.025,0.196389978748598,0.196389978748598,0.13226757760042898,0.06412240114816903,0.13226757760042898,701,701.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,466,0.59,33,0.3666666666666666,0.5715270506085942,0,23,3394,2717,0.999,50,0.005,0.3646292762558819,0.3646292762558819,0.13236858845543573,0.23226068780044615,0.13236858845543573,702,702.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,0.27377217801877995,0.27377217801877995,0.1324413883526266,0.14133078966615337,0.1324413883526266,703,703.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.2421700150197939,0.2421700150197939,0.13245414794006705,0.10971586707972686,0.13245414794006705,704,704.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.13035267546373067,0.13035267546373067,0.13245675041245716,0.0021040749487264976,0.13245675041245716,705,705.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,905,0.56,15,0.2666666666666669,0.7758807160741563,0,11,3953,3643,0.62,41,0.01,0.2969611680429269,0.2969611680429269,0.13277338402142352,0.16418778402150336,0.13277338402142352,706,706.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.30117619565108356,0.30117619565108356,0.1329531993254126,0.16822299632567095,0.1329531993254126,707,707.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,371,0.6,37,0.3999999999999999,0.5413728764184061,0,25,1859,1580,0.999,1,0.01,0.38868327296780647,0.38868327296780647,0.13319837303221038,0.2554848999355961,0.13319837303221038,708,708.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,945,0.56,14,0.2666666666666669,0.793377633996278,0,10,4199,3965,0.384,37,0.25,0.27377217801877984,0.27377217801877984,0.13324332342957174,0.1405288545892081,0.13324332342957174,709,709.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.08114965248781535,0.08114965248781535,0.13342448828730843,0.05227483579949309,0.13342448828730843,710,710.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,0.1549771905769742,0.1549771905769742,0.13391370366462538,0.021063486912348828,0.13391370366462538,711,711.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,0.22483525000972202,0.22483525000972202,0.13394724074208667,0.09088800926763535,0.13394724074208667,712,712.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,0.27422998106281454,0.27422998106281454,0.13404404655531046,0.14018593450750408,0.13404404655531046,713,713.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,124,0.58,25,0.3333333333333332,0.6442555989573073,0,19,5000,2647,0.001,1,0.025,0.30027863992173137,0.30027863992173137,0.13421529078674055,0.16606334913499082,0.13421529078674055,714,714.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,716,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3904,2920,0.22,33,0.1,0.24418419946767475,0.24418419946767475,0.13426126936037197,0.10992293010730278,0.13426126936037197,715,715.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,786,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4772,2310,0.692,34,0.1,0.23816964174558275,0.23816964174558275,0.13430582953860928,0.10386381220697347,0.13430582953860928,716,716.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,302,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1364,1659,0.001,1,0.25,0.23647107210319,0.23647107210319,0.13434368153095014,0.10212739057223985,0.13434368153095014,717,717.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,0.384337804509807,0.384337804509807,0.13442926381443923,0.24990854069536775,0.13442926381443923,718,718.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.31998391071745497,0.31998391071745497,0.13459490713880806,0.1853890035786469,0.13459490713880806,719,719.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,0.20352661142262413,0.20352661142262413,0.13471934928065019,0.06880726214197394,0.13471934928065019,720,720.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,484,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4045,0.999,1,0.1,0.20325199632571114,0.20325199632571114,0.13477277155192494,0.06847922477378621,0.13477277155192494,721,721.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,216,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,1185,0.001,47,0.1,0.15277539146283617,0.15277539146283617,0.1348279185481733,0.017947472914662865,0.1348279185481733,722,722.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.1639267745166507,0.1639267745166507,0.13502411553929272,0.02890265897735797,0.13502411553929272,723,723.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,981,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2013,2946,0.402,46,0.01,0.058020111685597155,0.058020111685597155,0.13502799979911734,0.07700788811352019,0.13502799979911734,724,724.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,810,0.59,14,0.3666666666666666,0.793377633996278,0,6,3611,2455,0.232,27,0.001,0.16027014768418207,0.16027014768418207,0.13531812721072312,0.024952020473458958,0.13531812721072312,725,725.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,0.26711691280696964,0.26711691280696964,0.13536457809370103,0.1317523347132686,0.13536457809370103,726,726.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1051,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2257,4701,0.223,16,0.005,0.07886945647277037,0.07886945647277037,0.13538249633987767,0.056513039867107304,0.13538249633987767,727,727.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,0.2331499135182909,0.2331499135182909,0.1354052638720836,0.0977446496462073,0.1354052638720836,728,728.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.34162417852911114,0.34162417852911114,0.13549881518869003,0.2061253633404211,0.13549881518869003,729,729.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,467,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1267,1241,0.999,17,0.1,0.21369353024557544,0.21369353024557544,0.13557355682988864,0.0781199734156868,0.13557355682988864,730,730.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1167,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4977,2494,0.869,9,0.025,0.26493179681408074,0.26493179681408074,0.1356087023054859,0.12932309450859483,0.1356087023054859,731,731.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1071,0.53,9,0.1666666666666668,0.9033025221375834,0,8,982,4813,0.295,13,0.1,0.1639267745166507,0.1639267745166507,0.13586790023846446,0.028058874278186235,0.13586790023846446,732,732.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.27377217801877995,0.27377217801877995,0.13592411935489684,0.1378480586638831,0.13592411935489684,733,733.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,0.10225746983244215,0.10225746983244215,0.13609061349795737,0.03383314366551522,0.13609061349795737,734,734.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,26,0.6,43,0.3999999999999999,0.5016274823526617,0,27,609,607,0.703,1,0.1,0.4432777570099876,0.4432777570099876,0.13609997796904028,0.30717777904094734,0.13609997796904028,735,735.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,550,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4604,4401,0.999,50,0.005,0.2649317968140806,0.2649317968140806,0.13629899689915784,0.12863279991492274,0.13629899689915784,736,736.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,0.25924600206674425,0.25924600206674425,0.13637583467646883,0.12287016739027543,0.13637583467646883,737,737.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1115,0.56,44,0.2666666666666669,0.4955349083768654,0,34,4814,878,0.249,6,0.01,0.5519294630589953,0.5519294630589953,0.1366529253419657,0.41527653771702955,0.1366529253419657,738,738.0,34.0,0.8918918918918919,False
CSDDM,GasSensor,423,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4404,1666,0.001,1,0.01,0.3321984719285817,0.3321984719285817,0.1369268510709298,0.1952716208576519,0.1369268510709298,739,739.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.3321984719285817,0.3321984719285817,0.13698214522617475,0.19521632670240696,0.13698214522617475,740,740.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,0.3692858319725746,0.3692858319725746,0.13699486351458817,0.2322909684579864,0.13699486351458817,741,741.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1028,0.51,6,0.1,1.0,0,4,244,4586,0.102,12,0.01,0.16027014768418218,0.16027014768418218,0.13722221225910436,0.023047935425077826,0.13722221225910436,742,742.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.293288827607097,0.293288827607097,0.1373725283643025,0.15591629924279451,0.1373725283643025,743,743.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,1043,0.65,28,0.5666666666666668,0.6146507828724684,0,6,3245,1188,0.164,13,0.025,0.2072260865730526,0.2072260865730526,0.13747973001272093,0.06974635656033168,0.13747973001272093,744,744.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,0.4489171098484387,0.4489171098484387,0.13787182811876653,0.31104528172967216,0.13787182811876653,745,745.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,0.09012641705041327,0.09012641705041327,0.13803014431532443,0.047903727264911156,0.13803014431532443,746,746.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,898,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2493,2360,0.534,10,0.1,0.196389978748598,0.196389978748598,0.1381744862078111,0.05821549254078692,0.1381744862078111,747,747.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,0.14832490659135297,0.14832490659135297,0.1382070252709521,0.010117881320400868,0.1382070252709521,748,748.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,971,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4467,3435,0.11,39,0.01,0.26711691280697014,0.26711691280697014,0.13836228148938592,0.12875463131758422,0.13836228148938592,749,749.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,985,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1780,3934,0.025,23,0.05,0.2263087684102566,0.2263087684102566,0.13898783230499087,0.08732093610526573,0.13898783230499087,750,750.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,934,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1320,4654,0.164,46,0.01,0.1549771905769742,0.1549771905769742,0.13946691489746157,0.01551027567951263,0.13946691489746157,751,751.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,0.23647107210319,0.23647107210319,0.13947118395255576,0.09699988815063423,0.13947118395255576,752,752.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.2197363138089184,0.2197363138089184,0.13961381830424166,0.08012249550467673,0.13961381830424166,753,753.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,0.2515734899135922,0.2515734899135922,0.1397132406841841,0.1118602492294081,0.1397132406841841,754,754.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.13790853327273114,0.13790853327273114,0.139807892481526,0.0018993592087948596,0.139807892481526,755,755.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.28856130277189235,0.28856130277189235,0.13987200166878191,0.14868930110311043,0.13987200166878191,756,756.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.5230017101041625,0.5230017101041625,0.13990966565036095,0.3830920444538016,0.13990966565036095,757,757.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,842,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3424,936,0.072,3,0.05,0.34116509356258784,0.34116509356258784,0.1400102622240829,0.20115483133850495,0.1400102622240829,758,758.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,582,0.6,59,0.3999999999999999,0.4175419590400637,0,32,4647,743,0.001,1,0.025,0.48382234222157533,0.48382234222157533,0.140052270333575,0.34377007188800035,0.140052270333575,759,759.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,840,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1972,1569,0.203,29,0.025,0.21970903387976562,0.21970903387976562,0.1401308346976314,0.07957819918213421,0.1401308346976314,760,760.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,604,0.55,24,0.2333333333333335,0.6548886532447962,0,20,4439,2548,0.999,50,0.005,0.4212499649843858,0.4212499649843858,0.14045017360334122,0.2807997913810446,0.14045017360334122,761,761.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,301,0.59,28,0.3666666666666666,0.6146507828724684,0,20,3595,1929,0.999,50,0.01,0.30407049227416133,0.30407049227416133,0.14065436170075882,0.1634161305734025,0.14065436170075882,762,762.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,780,0.51,14,0.1,0.793377633996278,0,15,2174,1170,0.851,12,0.25,0.36789872633960086,0.36789872633960086,0.14093732615756227,0.2269614001820386,0.14093732615756227,763,763.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,801,0.62,19,0.4666666666666666,0.7153846846594762,0,3,1092,1553,0.623,14,0.05,0.0969570788913769,0.0969570788913769,0.1409714591596765,0.04401438026829958,0.1409714591596765,764,764.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,912,0.63,53,0.5,0.4461060516502401,0,20,3771,692,0.339,10,0.025,0.32064317414056553,0.32064317414056553,0.14130082441516842,0.17934234972539712,0.14130082441516842,765,765.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,415,0.61,36,0.4333333333333333,0.5486028550745455,0,22,4426,1729,0.999,50,0.005,0.35171914474197286,0.35171914474197286,0.1422569528192176,0.20946219192275525,0.1422569528192176,766,766.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,0.3692858319725746,0.3692858319725746,0.14257957266468727,0.22670625930788732,0.14257957266468727,767,767.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,0.32460006730182955,0.32460006730182955,0.14273874070811407,0.18186132659371548,0.14273874070811407,768,768.0,13.0,0.32432432432432434,False
